fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch
22,1.0,17.0,5,1.7866149874724222,1.5316421145685073,2,0.005091,0.7251285623340405,-922.045163537148,0.6079280704857778,9.162546945460862,15.071761595313957,0.8072328898618163,0.8064320928597232,47.78480811972123,0.9790391529280016,0.013226,0.105,0.0942857142857142,1.1136363636363638,0.2639682539682539,0.06,4.399470899470899,0.1738888888888889,0.0476190476190476,3.6516666666666655,0.185996,0.0107287364353295,0.0121941978442349,0.0137094660198722,0.0270575933088938,0.0169556547398893,0.0179442054685297,0.0198555195223388,0.0370359724643348,-2.1249436993539845,-2.1217959045051997,-2.118541125274021,-2.08986949593873,-1.448689194275563,-1.447232390454373,-1.444415732152058,-1.4190973051148283,0.004364,0.665501390084812,1.566566566566567,0.1270878709202059,-0.115115115115115,0.5342857142857143,0.300122,0.9012516990240516,0.9093662074724984,0.979805732283366,0.1556445933974073,-0.1270815860675749,0.032209,False
22,1.0,18.0,5,1.9861317175380315,2.6445842745493886,3,0.00488,0.464157967899102,-924.2773021226776,0.4431604729127292,10.42651848720384,23.52763643082653,0.5359583087073577,0.8066694734808317,2.4343801664128693,0.9917632781785204,0.014282,0.105,0.08,1.3125,0.2694444444444444,0.0741269841269841,3.63490364025696,0.3503174603174603,0.0446031746031746,7.854092526690391,0.186378,0.0014731020795147,0.0023104581571257,0.0038957176137405,0.0104972539707727,0.0028882058947469,0.0045473871887555,0.0078193755302469,0.0195798427087802,-1.671061113453758,-1.6696597759611735,-1.6670068024276603,-1.6559589571284885,-0.8285592635862428,-0.8271805515508953,-0.8244616625890798,-0.8146891936618421,0.004145,0.6751072464734735,1.1861861861861855,0.080150069615654,-0.3353353353353351,0.5228571428571429,0.303788,0.9429570252901094,0.9423429544269531,0.9845470273499652,0.1169496644391917,-0.2136648902552086,0.033206,False
22,1.0,19.0,5,1.5075330051812843,0.5937779529414495,2,0.004906,0.5699281027400448,-948.076102175249,0.6690026891519878,17.849276616132787,26.68042581227605,0.6449108752175085,0.7296450462582299,44.50799057621222,0.9185515280893738,0.015451,0.1303174603174603,0.1514285714285714,0.8605870020964362,0.1553174603174603,0.177063492063492,0.8771851187808157,0.1637301587301587,0.0826984126984126,1.9798464491362768,0.185988,0.0956448216095776,0.1355577937767854,0.1683824276605467,0.2230759481936185,0.1120255250287356,0.1551118004072673,0.198232582393279,0.2492691604906207,-1.677624998364305,-1.6035843985350424,-1.5426930278862192,-1.4412337566979465,-1.2710554326957202,-1.2093813126189257,-1.1476577994434125,-1.074603537541431,0.00389,0.702313373119527,1.8468468468468469,0.4023505548869293,0.2052052052052051,0.5628571428571428,0.29856,0.9002576190951636,0.8982237002925054,0.9740171931844334,0.1690584220313705,-0.1811665658563612,0.032709,True
22,2.0,0.0,5,1.0848152270990563,-0.5636674212979056,2,0.004837,0.5709270111086625,1055.6378007514218,2.3581670775943007,13.418748487834954,5.690329839361584,0.6521347011367309,0.6927873383296723,4.592160677721968,0.877018625686915,0.014628,0.1412698412698412,0.1885714285714285,0.7491582491582492,0.1832539682539682,0.2485714285714285,0.7372286079182632,0.2485714285714285,0.0885714285714285,2.806451612903226,0.186304,0.0859766538046723,0.1595344122407619,0.1789253335188254,0.2517382321686908,0.1150140042134578,0.1987154996093248,0.2071557385338174,0.2929827656654609,-2.47398031828319,-2.2748820705355604,-2.222396805476416,-2.0253146642742808,-1.811124452093129,-1.6398292839097226,-1.622556329116725,-1.446911258766852,0.004076,0.7970083193828587,1.966966966966967,0.880937190447399,0.5455455455455454,0.5428571428571428,0.303805,0.8144467485296207,0.8514488308372873,0.948621678717148,0.2011254807713727,-0.1627778694996265,0.037449,True
22,2.0,1.0,5,1.6326157018990313,1.0475759852532462,2,0.004872,0.5930909776672666,1076.7802820691888,3.209067428163097,9.682152145774316,3.0171233115274485,0.6912456301986137,0.7055512763815297,5.375406769504791,0.9571884509283756,0.015702,0.105,0.1971428571428571,0.532608695652174,0.2527777777777777,0.1428571428571428,1.7694444444444444,0.2481746031746032,0.0396825396825396,6.254,0.183996,0.0455015994380647,0.0448858940412823,0.0507534050586028,0.0712194926357205,0.0780355858943328,0.076791709238757,0.0848984415708874,0.1168004437969434,-1.7656791419080826,-1.7668181047141167,-1.755964087764377,-1.7181048897498947,-0.9553017749804584,-0.9565906290389754,-0.9481907649360992,-0.9151352164944117,0.004058,0.753346107986699,1.646646646646647,0.2657201105324506,-0.095095095095095,0.5142857142857142,0.296135,0.871876541679241,0.8928444551199147,0.974528869768294,0.1639002804885574,-0.1730174545782365,0.032996,False
22,2.0,2.0,5,1.523486247825024,0.6840050462288922,2,0.004841,0.5417144616225533,1073.3251433955293,0.4251803568873731,11.15379125290392,26.23308220200415,0.6893583252750912,0.7242894458145648,223.9638509470328,0.971810138619438,0.01474,0.1077777777777777,0.1542857142857142,0.6985596707818932,0.2724603174603174,0.0485714285714285,5.609477124183005,0.1503968253968254,0.0649206349206349,2.316625916870416,0.184213,0.0258418778850372,0.0297009394211029,0.0358616808332863,0.0490216494665369,0.0363921130386641,0.0456620086821576,0.0534506645430638,0.0743416349535958,-2.3095075276685084,-2.300358569747868,-2.2857528519034527,-2.254553556909753,-1.4643453459278988,-1.450258362283968,-1.4384223425551157,-1.406675409278087,0.004224,0.7294410876777289,1.406406406406406,0.2913831704832789,-0.1551551551551551,0.5257142857142857,0.297437,0.8858777166864288,0.8986580284803896,0.961153697487684,0.1748295053042682,-0.1625583835565712,0.033784,False
22,2.0,3.0,5,0.814036910477849,-1.1877009317456173,2,0.004823,0.4736621877060694,1058.1133819939444,2.8411044052162437,19.805991569464723,6.971229755971337,0.5937805518575373,0.5865835915965192,69.69602490492701,0.8561285569470346,0.014612,0.1133333333333333,0.1114285714285714,1.017094017094017,0.2666666666666666,0.0969841269841269,2.749590834697218,0.2194444444444444,0.065,3.376068376068376,0.183985,0.0165626764032295,0.0166027159115893,0.0236738904869852,0.0525323247625402,0.0232543896693553,0.0225596000443996,0.0296435730001902,0.0617457114066266,-1.6123322759202825,-1.6122666316844054,-1.6006735359954192,-1.553360520820413,-1.1384700785555864,-1.1392799078402405,-1.1310230074127745,-1.0936055635596036,0.004205,0.6351604790883649,1.9869869869869872,0.0152469572701757,0.045045045045045,0.5428571428571428,0.300321,0.8817274142947582,0.8788597234700302,0.967380859706681,0.1755894514624236,-0.1282819390804167,0.035274,True
22,2.0,4.0,5,1.891109508709756,1.9919157552465172,2,0.004839,0.2784412724105211,1061.022181466883,0.1568384482453084,9.002420604649151,57.39932207546845,0.4971848423270385,0.755050769988393,9.18926273543613,0.9853100198622796,0.01536,0.1272222222222222,0.18,0.70679012345679,0.3,0.1085714285714285,2.7631578947368416,0.3153174603174603,0.0588095238095238,5.361673414304994,0.184327,0.0131150711187914,0.0158746996457742,0.0188299961173825,0.0274800933530928,0.0220156603695231,0.0255547347483348,0.0298125834394941,0.0437479718982592,-1.882307346745011,-1.877043846514528,-1.8714071445064997,-1.8549086236553447,-1.1113780265239357,-1.1073562346204668,-1.102517630070412,-1.086681502745512,0.004618,0.6654435877246637,1.4664664664664666,0.032630885787047,-0.2552552552552551,0.4942857142857143,0.294754,0.9639751852967602,0.950898916561995,0.9924361352089348,0.1503105500639729,-0.2105051542423909,0.03302,False
22,2.0,5.0,5,0.7943638181428523,-1.19563146019464,2,0.005043,0.5474175356231283,1056.594499058064,0.2783844217187046,13.767284513887333,49.4542202788868,0.7110281534305833,0.6387472572303485,4.981848191948466,0.9021723918806208,0.015051,0.1355555555555555,0.1399206349206349,0.9688031764038572,0.226031746031746,0.2257142857142857,1.0014064697609002,0.205,0.048095238095238,4.262376237623762,0.187741,0.1303083561622904,0.1615248889962338,0.1946688922853291,0.3043085944267457,0.1710414260330494,0.191792602997369,0.2267602844574741,0.3593632276242857,-1.9218028980719568,-1.8528221004604,-1.7795820710476584,-1.537305513819474,-1.3678523168752357,-1.333611105818452,-1.2759114503675548,-1.057105289563638,0.003942,0.7643809226091308,2.027027027027027,0.880937190447399,0.5455455455455454,0.5028571428571429,0.305999,0.8816054447827033,0.88072205703522,0.96397355058144,0.1825335079332664,-0.1574976914091497,0.037675,True
22,2.0,6.0,5,1.2307880568144105,-0.0086968420912372,2,0.004852,0.4734977348926291,1054.2769316522515,4.552253131391943,7.944329014264154,1.7451421933197762,0.6127956101732626,0.5940907853129005,80.33481734974902,0.8135798423220464,0.014103,0.1411111111111111,0.1514285714285714,0.9318658280922434,0.2833333333333333,0.1085714285714285,2.6096491228070176,0.2157936507936508,0.0878571428571428,2.456187895212285,0.182695,0.052659815528463,0.0734038963091412,0.0837276607773535,0.1113223376052437,0.0669891972276883,0.0930256356927053,0.1030465669333165,0.1432553540379008,-2.201996600920229,-2.15377907978367,-2.1297825317217023,-2.065641491813844,-1.5046144234262997,-1.4626269129572746,-1.446466716702327,-1.3816242509492282,0.003866,0.7007182288956686,2.0470470470470468,0.3195247505759213,0.4654654654654652,0.5885714285714285,0.299751,0.951268825632724,0.9117806037810896,0.9841660930095,0.1638055321773152,-0.2013727580864408,0.036196,True
22,2.0,7.0,5,1.4857439961075778,0.6020917673429342,2,0.004857,0.4480845655757768,1053.0295365108643,2.936966217351538,12.32104543063426,4.195160760733906,0.5100444717413513,0.6892467651728238,2.246316373598314,0.9040100474127428,0.014022,0.1216666666666666,0.1085714285714285,1.1206140350877194,0.2916666666666666,0.1057142857142857,2.7590090090090085,0.1808730158730158,0.0592857142857142,3.050870147255689,0.183363,0.0288982689094366,0.0377518524567247,0.0462952346611367,0.066810099541539,0.0301665948161334,0.0403304079948529,0.0501571825479972,0.0748828598236581,-2.078906487756698,-2.059952992271026,-2.0416635668447203,-1.997745937692288,-1.6607743365614416,-1.643369491565798,-1.6265418024989908,-1.5842007467526869,0.004137,0.6757277059986999,1.9069069069069071,0.1754867149648152,0.2252252252252251,0.5485714285714286,0.301213,0.9080943652724656,0.9068884616338008,0.9795280361468076,0.170557221588404,-0.1905111012414178,0.031375,True
22,2.0,8.0,5,1.7571695286740638,1.4526842564778226,2,0.004934,0.5248659382158014,1061.948515827833,0.1873060616415887,13.561227196217796,72.4014325930748,0.6246876948688422,0.6890957682968999,11.01267710992827,0.9770131693728612,0.01348,0.1133333333333333,0.0828571428571428,1.367816091954023,0.2753174603174603,0.0599206349206349,4.594701986754967,0.2330158730158729,0.0767460317460317,3.0361944157187173,0.18432,0.0149669163730721,0.0176010703246177,0.0230754233160346,0.0505862650838448,0.0250806808821806,0.0310584356650564,0.0388797801071204,0.0790459679825832,-2.162658170001426,-2.156874836772276,-2.144855794550093,-2.0844552377548804,-1.1795797224638542,-1.1723470846553,-1.1628838407484992,-1.1142857467139675,0.004484,0.7122973173473377,1.4864864864864866,0.4213321743847289,0.0050050050050049,0.5628571428571428,0.300293,0.8927849848543162,0.8988917177562289,0.9751629182535916,0.1580704831653114,-0.1740910544760561,0.032314,False
22,2.0,9.0,5,1.7571160107076476,1.4763620194669276,2,0.004905,0.6106335428221765,1068.8786544932127,1.2782798709632903,12.43035239479316,9.724280791049187,0.7479015702500178,0.784965330368553,1.3605004730415104,0.9923537278699016,0.014685,0.1022222222222222,0.0885714285714285,1.1541218637992834,0.2694444444444444,0.0685714285714285,3.929398148148148,0.2965873015873016,0.065,4.562881562881564,0.183955,0.0066051191159284,0.0076922077198581,0.0097275163846653,0.0195390820120794,0.0130874014506309,0.0148002786571131,0.018465440496541,0.0363231381047359,-2.097966258367783,-2.0956704188634854,-2.0913720185130336,-2.070650818893244,-1.091592514387314,-1.089697955599222,-1.0856440371126015,-1.0658922079618234,0.0038,0.6609576286135888,1.3263263263263256,0.0505479682119124,-0.9159159159159156,0.5371428571428571,0.291459,0.8888804426046419,0.9031892297175532,0.973612233331652,0.152420108826258,-0.1382282960994682,0.03285,False
22,2.0,10.0,5,1.4594427942583297,0.3991679566408601,2,0.004858,0.5145711281165521,1081.4474503468582,5.729185916433263,14.543568538689987,2.538505252024387,0.6272613742140932,0.5891377751104343,79.90882660906365,0.9187216767515785,0.014942,0.1411111111111111,0.1942857142857143,0.7263071895424836,0.2718253968253968,0.2,1.359126984126984,0.1503174603174603,0.065,2.3125763125763124,0.185748,0.0795395310215648,0.0936127300687336,0.1164611539046319,0.158687718529258,0.1193956135185628,0.1228263718630083,0.1578579675849762,0.21642061234343,-1.44181660319925,-1.4197722322238664,-1.3839822793103065,-1.3178382524631542,-0.928994847774354,-0.9253755643879932,-0.8884189327442915,-0.8266381875108697,0.003924,0.7273536646635147,1.926926926926927,0.3345989120549975,0.3653653653653652,0.5628571428571428,0.304765,0.8765564827218736,0.8778997053616864,0.9737537432445112,0.1707467076628072,-0.1367922203072176,0.035284,True
22,2.0,11.0,5,1.7078582042093622,1.2946541519135517,2,0.004824,0.6189426896810284,1072.9942236805446,3.1856331521716004,11.04380816877249,3.4667545323742264,0.7422065081263161,0.8134834839277967,4.7700585814147125,0.9759888158293416,0.014219,0.1022222222222222,0.1114285714285714,0.9173789173789176,0.2666666666666666,0.0685714285714285,3.888888888888889,0.262063492063492,0.0529365079365079,4.950524737631184,0.18471,0.0115449451780089,0.0126150685045548,0.016483650526083,0.0268516903531279,0.0185402343746146,0.0192341321654353,0.025695762371245,0.0410616261934888,-2.162154688433476,-2.159813891898109,-2.151351723876779,-2.128672588581197,-1.3057500985979953,-1.304826925646322,-1.2962302673075428,-1.2757872711668363,0.004127,0.7092217824319763,1.4864864864864866,0.1033069081085926,-0.1351351351351351,0.5457142857142857,0.29819,0.8887709091252017,0.8997828605279824,0.9657215519026308,0.1621925110824267,-0.1844670321260925,0.033383,True
22,2.0,12.0,5,1.8753465623733911,2.008138881266316,2,0.004845,0.7033437685006101,1071.0245563982924,0.3433920813474058,14.074302090728194,40.98609972455767,0.7625664544133911,0.8168531113929896,17.918998403165627,0.9879129660679148,0.015516,0.1105555555555555,0.0714285714285714,1.547777777777778,0.3007142857142857,0.0657142857142857,4.57608695652174,0.1452380952380952,0.0422222222222222,3.43984962406015,0.18375,0.0161459335297277,0.0180968692972851,0.0233208963608607,0.0509263069838373,0.0178207419355885,0.0224828084356579,0.0276689592177608,0.0555385209076732,-2.1134237283601385,-2.109232909737561,-2.09801114105253,-2.0387117674665323,-1.6807579261031702,-1.6727799473811864,-1.6639051274728902,-1.6162132358729258,0.004328,0.6954428072289023,1.406406406406406,0.4838209664925957,0.045045045045045,0.5085714285714286,0.298229,0.9271190497414284,0.933580032025664,0.9848791449512908,0.1384449058661591,-0.1775352146094407,0.03256,False
22,2.0,13.0,5,0.5609136482428495,-1.129983721208432,2,0.004915,0.6707954735437829,1066.057126442041,0.7686278721115529,10.325725346899464,13.43397204492848,0.7178987579729397,0.7229701633200487,2.626927108414591,0.845604024762599,0.014841,0.1022222222222222,0.0713492063492063,1.4327030033370416,0.1399999999999999,0.0483333333333333,2.8965517241379306,0.1464285714285714,0.1239682539682539,1.1811779769526245,0.183998,0.0458099061454809,0.0557735706215511,0.0734613599575599,0.1264781321801141,0.0488453640051757,0.0519968576680467,0.063534509584317,0.1102461132720845,-3.2173816763272427,-3.18378573803272,-3.1241452432603154,-2.945380872737656,-3.150339028852535,-3.1399009012236454,-3.1016868046323745,-2.946972331686603,0.0045,0.7679593731710945,1.7467467467467466,2.0197857568198785,0.8458458458458454,0.5657142857142857,0.300349,0.890716008039087,0.8996248633951403,0.9727814830931176,0.1839289871898625,-0.2319328634435423,0.037896,False
22,2.0,14.0,5,2.1290567867931767,3.091454330450575,2,0.004823,0.6257033613662284,1084.233041712182,0.6255828913789845,17.909539622930467,28.62856364797976,0.6803433354671294,0.8240173092494976,2.4375885252008644,0.994434853910432,0.016621,0.1161111111111111,0.0999206349206349,1.1620333598093726,0.2805555555555555,0.0457142857142857,6.137152777777777,0.3613492063492063,0.0508730158730158,7.102964118564744,0.183675,0.0072428446399784,0.0096930047952833,0.0131540958664748,0.0233736260040189,0.0147789277265661,0.0206752277577262,0.027050211677034,0.0479266147178359,-1.578623414576262,-1.5747273155456551,-1.5692236942668114,-1.552973204936171,-0.7119474655527152,-0.7076866392453403,-0.7030799029787099,-0.687994047983283,0.004279,0.6901038931419656,1.1861861861861855,0.3842240846055061,-0.035035035035035,0.52,0.294473,0.8816024943768129,0.9129337150864028,0.962327053764134,0.1404485607186893,-0.1628312960071144,0.032614,False
22,2.0,15.0,5,1.404387269452979,0.3493748692340497,2,0.00495,0.672040302427988,1095.257990039397,5.854932690615493,10.498939139865518,1.7931784521952945,0.7797219548396233,0.7634360282490369,11.806128021968505,0.971503204439616,0.015266,0.13,0.1542857142857142,0.8425925925925929,0.1931746031746031,0.0857142857142857,2.2537037037037035,0.1096031746031746,0.085079365079365,1.2882462686567169,0.183608,0.0794963619843073,0.0865940194171929,0.1123965729974039,0.1586326114527928,0.0964198919743016,0.1023744218287149,0.1342819883203922,0.1940745628047585,-2.3217822505518515,-2.30387986063442,-2.2387981939822503,-2.122177238900566,-1.8205987667641117,-1.808601147943914,-1.7443114677160936,-1.6238370500070305,0.003969,0.8058015375710628,1.5465465465465469,1.05931476351837,0.3853853853853852,0.5542857142857143,0.296297,0.8843607655089532,0.9009469185242962,0.9742726364602424,0.1738364302413439,-0.161615820890664,0.033232,False
22,2.0,16.0,5,2.088903088151649,2.785015401527911,2,0.005024,0.5289002993197462,1067.5147697774585,0.2132138734303046,11.313465304293963,53.061581417177855,0.6766601817963203,0.6445881479287778,18.7414911497929,0.9927407483292064,0.014109,0.1244444444444444,0.0771428571428571,1.6131687242798354,0.2861904761904761,0.0683333333333333,4.188153310104529,0.295079365079365,0.0711111111111111,4.149553571428571,0.18771,0.0171521214406932,0.0200987964949089,0.0306022939571107,0.0602261602747784,0.0340313003688465,0.039897653594406,0.0583710664862477,0.1161065099591138,-1.6889385438200093,-1.6838749391831729,-1.6658255928948829,-1.6149195567398065,-0.8122193843981901,-0.8072867547929599,-0.7917536800127164,-0.7432077526204586,0.003716,0.7098235179650487,1.566566566566567,0.0920373199661822,-0.1351351351351351,0.5685714285714286,0.296093,0.9319807774538597,0.9228810812993504,0.9876945458140116,0.1420966819167446,-0.1599701217679794,0.032966,False
