fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
14,7,8,3,5.050328000342874,30.9327905030094,2,0.4659673714797544,-109.13870801409573,0.5157791639909941,4.562942706458499,8.846698403152578,0.8230731111793026,0.8535108351963847,3.9999934779128767,0.9987898036048763,0.2803571428571428,0.1553571428571428,1.8045977011494247,0.2035714285714285,0.1642857142857142,1.2391304347826086,0.2698071437555046,0.3358256551811807,0.3795382566210132,0.486581167566695,0.2896854910740268,0.3820330768041084,0.3991273159284462,0.5104597402204183,-3.2528939553874388,-2.958791904232405,-2.764059162352115,-2.287199884690688,-2.947200700556362,-2.564036811971412,-2.493110267617273,-2.0311754560025297,0.8164278054693295,1.1061061061061055,0.6092349152400711,0.1851851851851851,0.5714285714285714,1.025303943042568,0.948374001816297,0.9795183433598068,0.1308578190966513,-0.2776655149584569,0.9972650315,8.0,1.6742286991,0.7255534938,0.8647571187,0.0248477618,0.5301630701,0.0060854626,0.4062708327,0.7478048744,-33.655222344,5.7654120274,15.1008626903
14,7,9,3,5.073695996879008,29.725806422988704,3,0.3382650343055594,-101.27390389067986,0.2540777674565813,8.388740482658735,33.0164286573884,0.7688702087295611,0.7931094423493695,97.56603892778656,0.9986761409361032,0.2517857142857143,0.0571428571428571,4.40625,0.1642857142857142,0.1517857142857143,1.0823529411764703,0.1594296650128236,0.1863398962701321,0.3344181355340671,0.4947275108379162,0.1683520263585093,0.1987877987497362,0.3819597909306033,0.5196850398594349,-4.012843169948006,-3.8843749939871466,-3.177456457470778,-2.4121470538543672,-3.759832062526725,-3.6222337078007016,-2.794123797133856,-2.171475966375933,0.7924513899414556,1.2462462462462456,0.732596542821523,0.045045045045045,0.6142857142857143,0.9478128447561068,0.9167585057908252,0.9474895480573556,0.1522607731663887,-0.299041223205993,1.1714657936,8.0,1.6670548732,0.7333051769,1.6713105893,0.0743640291,1.1922506824,0.0556783066,0.7851970573,2.7932790859,-39.8563095119,5.1381214741,13.6770280289
14,7,10,3,2.9012375961283228,9.17579951755988,3,0.4091334233623915,-110.77146781715255,0.4571935965965515,3.235516168617671,7.076906134958048,0.801922677330832,0.5585341784037885,5.801395137433614,0.9978344959218856,0.0839285714285714,0.0857142857142857,0.9791666666666666,0.1642857142857142,0.1249999999999999,1.3142857142857145,0.3748811770570426,0.2938068821869429,0.5255236612885711,0.5927884731473998,0.3982754747815537,0.3007781955416591,0.5024871969211496,0.5970620103031411,-2.518052387658278,-2.844629214787341,-1.9112466841983,-1.6402960842641745,-2.281444818503685,-2.6511067704730067,-1.8863249861910256,-1.5277435940282804,0.8676423022378333,1.0060060060060056,0.5555776222398878,0.0250250250250249,0.6,1.016571190149792,0.9091117982685144,0.9451042683305338,0.1694992514538407,-0.314926109770269,1.1590147211,8.0,1.7340900955,0.7588750554,2.7850014834,-0.211546889,2.0846167017,-0.1562018205,1.3084192628,7.7562332624,-37.9228968816,4.1218254543,10.1826808601
14,7,11,3,2.5376005150135432,6.074528995339353,3,0.0903161534513362,-108.51201829580526,0.3760656848962138,1.8223150326457496,4.845736013241065,0.5499496499347878,0.7189662555295468,3.144292271257699,0.9973459148274324,0.3339285714285714,0.1107142857142857,3.0161290322580645,0.3607142857142856,0.1553571428571428,2.3218390804597697,0.1170908895248816,0.3861713295969888,0.465206147117361,0.5460490568271182,0.1223469775587489,0.3964084503003197,0.4954936477611982,0.537221231189824,-3.833872033999468,-2.6654392226837285,-2.32224491988562,-1.971199306009698,-3.647323860877962,-2.508387489306818,-2.0966122253720805,-1.9232019974067451,0.7974410091816456,1.1061061061061055,0.3842240846055061,0.085085085085085,0.4,1.0164735756484682,0.9313454201860788,0.9541836583684076,0.1490791774809479,-0.390873777226507,1.0241497599,8.0,1.6651408991,0.7400753951,1.5624872535,-0.4987005884,1.188881074,-0.3856909035,0.7340708551,2.4413664173,-41.5886033914,6.5872961069,17.3583406719
14,7,12,3,6.906184606300441,51.1916906036704,2,0.3924394180928974,-116.3428635449878,1.0978178093420508,6.255300017781377,5.697940008397507,0.9020655776212134,0.7651285127507343,17.50203396418137,0.999656060646205,0.125,0.0964285714285714,1.2962962962962965,0.2178571428571428,0.1321428571428571,1.648648648648649,0.4184772907948315,0.3136686039113831,0.3332126389853937,0.4339908306361037,0.4506618300427131,0.3567670891287643,0.3714079292272402,0.455108989300783,-2.364012420563437,-2.790081830499413,-2.7106312072794907,-2.300946610250028,-2.0736906558266988,-2.428132887429982,-2.3728653401047657,-2.056903122932071,0.7545086034740572,0.9659659659659654,0.3195247505759213,0.1451451451451451,0.4571428571428571,1.03777060800202,0.9188330197845744,0.9608396053285928,0.1677636993511184,-0.2078092579248211,1.1278552037,8.0,1.6592315596,0.725363471,2.0129077275,-0.2280534045,1.4832207388,-0.158909507,0.9456825286,4.0517975196,-37.4912825851,5.3619755495,13.8405445272
14,7,13,3,3.862818522828022,16.91239093997269,3,0.0815608864902615,-105.969583976786,0.0812636020307642,2.4933374885448,30.68209415084614,0.5581542502025454,0.5246167071869219,1616.272587538217,0.9892708136779744,0.35,0.1375,2.545454545454545,0.3446428571428571,0.2375,1.4511278195488722,0.4986470930184653,0.3903923607215085,0.4756768830237768,0.5482330515415946,0.5172617064955574,0.4105981898466306,0.5005532544053037,0.5829743916305566,-2.386488710563532,-2.9017917892814538,-2.495829149340756,-2.150454714210783,-2.215187851357014,-2.7046450364260592,-2.291859539895785,-1.913645703676204,0.7944592793570917,1.346346346346346,0.3842240846055061,-0.035035035035035,0.5714285714285714,1.0033406198513757,0.9058743536495928,0.9073630350253274,0.1664338561521353,-0.3335529910173357,1.2042382095,8.0,1.6901503036,0.7507523387,1.5216587914,0.108644654,1.1130028336,0.0729112968,0.7148892688,2.3154454775,-42.3530239166,5.0930388669,13.4226157495
14,7,14,3,3.0434051643863635,11.53476175741789,3,0.4318772468300866,-115.9626363149017,0.9255067662563066,4.618890463635293,4.990660935218008,0.5726431608992113,0.7263376235110068,9.108666275548758,0.9888288405067042,0.3464285714285714,0.1821428571428571,1.9019607843137256,0.1946428571428571,0.1357142857142857,1.4342105263157896,0.1718612060269178,0.2464393199546393,0.317505716851275,0.4885134053488054,0.1782706068873489,0.2953213537480322,0.3116200586905335,0.5213984955054948,-4.111694494310171,-3.741415475063288,-3.3885720688892063,-2.539521914015217,-3.933187433089568,-3.372926925865539,-3.294913577441123,-2.290814273790357,0.8529823679019041,1.0660660660660657,0.4023505548869293,0.1851851851851851,0.4857142857142857,0.9889774486929956,0.9256902706026802,0.9390884982438884,0.1357473332517526,-0.3536940889350329,1.1437488359,8.0,1.6339446669,0.7257585363,1.697068393,-0.2541795754,1.1781818167,-0.1466700256,0.7972983099,2.8800411307,-41.4465407389,5.800303518,15.2677694028
14,7,15,3,4.894972909625382,27.12810326420735,3,0.2627090100486482,-106.64252123265726,1.0919506554477842,4.035705681606952,3.695868180006725,0.7588888649082552,0.6854049324932131,18.69038180279904,0.997411400006106,0.125,0.1410714285714285,0.8860759493670887,0.1714285714285714,0.1232142857142856,1.391304347826087,0.3913019668408432,0.4460531562112415,0.4881837683650548,0.5472083556746873,0.4244511934513114,0.4922649275732234,0.5478946868347665,0.586452894802854,-2.3746972940303923,-2.1610979489363453,-1.996734922891632,-1.7664638851523071,-2.0700116440474945,-1.82611361548504,-1.626036318622099,-1.4873583497697842,0.7949491714840325,1.5465465465465469,0.5817880074344935,-0.2352352352352351,0.5142857142857142,1.0411333777079024,0.910341061415525,0.9592387900389544,0.1683253855362006,-0.2457142274442066,1.1903131549,8.0,1.7320399857,0.7622693286,2.5731986522,-0.4643592435,2.0518442085,-0.4039929855,1.2089123484,6.6213513036,-42.2149381891,5.1114129637,13.7773795347
14,7,16,3,5.534761328960526,36.56450010782029,2,0.567716868522302,-109.33615156948044,0.4895804646753633,5.7605028534351375,11.7662024305951,0.7991907750360552,0.9039562758425552,10.957677889463064,0.9965556100437588,0.2071428571428571,0.1696428571428571,1.2210526315789472,0.1803571428571428,0.1803571428571428,1.0,0.1177482022924101,0.2583278996622992,0.3392894224233679,0.5471679241971623,0.1225400172153425,0.2554867548715658,0.3405419387014318,0.5364171106941031,-3.956217336462791,-3.325826061166369,-2.9627762144377754,-2.030601823031238,-3.7808657544366016,-3.2080148239892807,-2.841522632790891,-1.9975209182269809,0.7809562166416066,1.0460460460460457,0.6236057980503497,-0.055055055055055,0.4857142857142857,1.0284768946903182,0.9478840582798158,0.9803894844562852,0.1222787701779864,-0.2988384674333132,1.3909754449,8.0,1.6953841735,0.7457741241,2.6236332807,0.0938906123,2.1178631711,0.1152319353,1.2326069999,6.8834515916,-43.2282691816,3.7916023007,9.8607420206
14,7,17,3,3.5993041817209823,13.7152319172749,3,0.4835115875416047,-106.37806758685493,0.1208830945856641,5.385186485240549,44.54871463787952,0.8023487416026187,0.8805552402667312,18.783719459232103,0.9973369348804986,0.3232142857142856,0.1803571428571428,1.7920792079207917,0.2499999999999999,0.1625,1.538461538461538,0.2552754318317521,0.2589940105850805,0.36193798043768,0.5213429396684136,0.2720837487275525,0.2789474011661246,0.3718858667390401,0.539320489610178,-3.5351736034850063,-3.517521679521251,-3.0288513436466213,-2.2721632629469903,-3.2419245025295487,-3.2113558169444194,-2.797435275616153,-2.0517307999860703,0.8062517286924522,1.1661661661661658,0.5817880074344935,-0.075075075075075,0.5142857142857142,1.065316419435441,0.9369397498753026,0.968527421297386,0.1551895839124494,-0.3200566148524839,1.1220173079,8.0,1.6897151373,0.744617475,1.304442117,-0.2139880269,0.7996031449,-0.1627709495,0.6128388812,1.7015692367,-39.4317210282,5.46444856,14.4577167524
14,7,18,3,4.1367294844165166,16.479182025458094,2,0.5366588972090351,-104.50604515725212,0.4350406203616243,7.872133417346525,18.095168701264893,0.7807869822862833,0.8603356258905859,2.3239124396105977,0.9983283155628364,0.3071428571428571,0.1232142857142856,2.4927536231884058,0.3160714285714285,0.1785714285714285,1.7700000000000002,0.2633988984966434,0.2549648918523875,0.3605367754645056,0.4948276136359518,0.2942151519884996,0.2832301565772865,0.3940174807987859,0.5319809667359244,-2.855910185855892,-2.888610062945062,-2.479292432096438,-1.958627214764814,-2.44981580107988,-2.487945289703786,-2.10339674321421,-1.6245183303761996,0.8367768581022308,1.2462462462462456,0.6379766808606282,0.2052052052052051,0.5857142857142857,1.034948296447581,0.9462550287627864,0.9860758159272054,0.1340064792715137,-0.3253948831771238,0.9120187775,8.0,1.6175341468,0.7148469239,2.2329388378,-0.4518680441,1.6279124169,-0.2921429078,1.0490551641,4.9860158533,-28.1069187949,5.0607429825,13.0060474356
14,7,19,3,2.8521026237403944,8.731379461774909,2,0.3043133494562773,-112.22476676638546,0.3229637575660969,2.495057630227123,7.725503471442894,0.6210642262571748,0.7189118362703301,2.645800782726771,0.9902713612434176,0.3357142857142857,0.1964285714285714,1.7090909090909092,0.2339285714285714,0.2071428571428571,1.129310344827586,0.270493704334669,0.4602151146922396,0.4861070649705372,0.5679148030163983,0.2799531173697517,0.4959732820542402,0.4763507701758082,0.5631527652291318,-3.2542308838794387,-2.4079088211538715,-2.292408263118713,-1.927474787875215,-3.1035014044736906,-2.172424691740785,-2.257000425131312,-1.8828718509264528,0.7951525826568032,1.0260260260260257,0.4213321743847289,-0.035035035035035,0.6142857142857143,0.9938648956884923,0.9251337537155002,0.90885991997268,0.1491782870006974,-0.364169379461431,1.0677768349,8.0,1.6920583672,0.7410457354,0.8693306718,0.2548814579,0.5999888688,0.1745911579,0.4084195299,0.7557358169,-38.3585965479,5.8147583919,15.4453802002
15,6,0,4,2.041039671476905,4.700321363741328,2,0.6790357306854822,498.26239522994376,3.0180929420136065,45.550808716251936,15.092579848074996,0.9121514519905128,0.9354295972318194,1.88674344097805,0.994111030994589,0.2964285714285714,0.1642857142857142,1.804347826086956,0.1553571428571428,0.1249999999999999,1.2428571428571429,0.406580917132907,0.3548540026090739,0.4571074480871888,0.5600512079413249,0.423035630979854,0.3861771486354333,0.430475186802191,0.5549138290204015,-3.3709225802453044,-3.664757795877999,-3.083906154564572,-2.4991331760633426,-3.1499691968514805,-3.3512001398034625,-3.109352526330878,-2.429972809085811,0.8118830338869777,2.0070070070070067,13.369837418249451,1.4264264264264266,0.5285714285714286,1.031634838441498,0.8966794342717832,0.8987212161220344,0.199364606207359,-0.2937085727690114,1.498882128,8.0,1.6520196768,0.7308214659,0.8655245026,-0.2824265937,0.7333557963,-0.2266601176,0.4066313567,0.7491326646,-51.9391444879,5.6788040023,14.89853314
15,6,1,4,1.9099454385391288,3.231009336257768,2,0.8111567766076238,426.6149288773266,5.656032577353912,38.7994228732692,6.859830162332782,0.9295312181253674,0.9334482541368758,5.500910274347255,0.987756347065258,0.2375,0.1839285714285713,1.2912621359223304,0.1678571428571428,0.1107142857142857,1.5161290322580645,0.3981188885737284,0.3055045492330092,0.3994353939816923,0.5217895371624629,0.4226473446935253,0.3374982444364197,0.4070737083911646,0.5434426892587422,-3.006221105964703,-3.468802795862364,-2.999645544332341,-2.388522183506759,-2.7163517711061145,-3.1169646498477968,-2.789623235545858,-2.148029022201593,0.8893381184859789,1.8268268268268264,8.05203967082547,1.0860860860860857,0.6857142857142857,0.9309581725330488,0.9065275635252242,0.9101254299792364,0.163107262353571,-0.2835777934741721,1.173749163,8.0,1.7504425975,0.7720057114,1.3806655536,0.3173808512,1.1520431,0.2653985136,0.6486493514,1.9062373708,-43.6155396318,5.482011011,14.6499470242
15,6,2,4,1.500573936347105,2.31598086561639,1,0.8448153666371594,496.1235332034413,17.717537974167897,37.38032709755458,2.1097924075035115,0.9559850639049728,0.9741657136230938,2.9558528675729296,0.9898401113248854,0.1107142857142857,0.1249999999999999,0.885714285714286,0.1375,0.1660714285714285,0.827956989247312,0.546829897683725,0.6482080818624837,0.5969166234142342,0.6756691453606463,0.5732926345632593,0.7424310339060229,0.59999650994997,0.6868813701901297,-2.5233250884505725,-1.958834813711992,-2.244434025275512,-1.805927130424256,-2.2663030566613567,-1.3679851402668683,-2.12447500466215,-1.6630172462793498,0.8431410122544325,1.8868868868868869,17.629753752872038,1.4264264264264266,0.6571428571428571,0.9808900098079008,0.899192155691391,0.8598042804060301,0.1757643298970273,-0.2924138838267259,1.7732406768,8.0,1.8153184367,0.7970892491,1.8939248165,0.0217138814,1.1888085601,-0.0167898853,0.8897832647,3.5869512104,-58.7337579408,4.8542480181,12.9086756112
15,6,3,4,2.19351305256787,5.508482479140923,2,0.6430007160183159,487.2445722824923,4.107385518105245,40.49383253999037,9.85878543942239,0.870319015333413,0.8947531338668282,1.5212054322298854,0.9838578337951788,0.2499999999999999,0.2517857142857143,0.9929078014184396,0.2374999999999999,0.1357142857142857,1.7499999999999996,0.9030754395327358,0.5855240472326481,0.5819297926873493,0.6396957451107994,0.93772639826114,0.5616572780680329,0.57143391530588,0.6703072701611358,-0.5499869524990695,-2.3518947627691893,-2.372289934997413,-2.044503871502084,-0.3403066378903849,-2.395412081188515,-2.341985678099812,-1.801672318534833,0.7902617456253832,2.0470470470470468,8.431909292866251,1.3863863863863857,0.5,0.9365150524140872,0.8931047805283395,0.8338185473357704,0.1771374182763351,-0.3244244624565636,1.3036496826,8.0,1.7864652999,0.779516543,1.091999659,0.1961188015,0.838688772,0.1437728081,0.5130314642,1.1924632553,-49.6067679857,5.7759576087,15.4964204618
15,6,4,4,2.240188758496225,5.835294220069413,2,0.612978432575807,444.6358410785432,9.3378519981702,38.84288362699344,4.159723631795075,0.9232830182178936,0.886146319156075,2.508758870313786,0.993725901482691,0.2803571428571428,0.1535714285714285,1.825581395348837,0.2803571428571428,0.2214285714285714,1.2661290322580647,0.2504545963299634,0.3928214057087965,0.4913500689391686,0.6107430449959901,0.2670540432289229,0.4080498641653236,0.490307027350137,0.6505751456172219,-3.8674094476865104,-3.132843214696756,-2.62446749632225,-2.0084387389865204,-3.546696370899104,-2.864423193992474,-2.466384048741887,-1.6908529905819814,0.8780215970657623,2.167167167167167,7.516077083962532,1.2062062062062056,0.5714285714285714,0.9836945782495232,0.8744421665473346,0.8744287998497458,0.1918746547479317,-0.3247692688016634,1.3109707292,8.0,1.662447363,0.7335454453,1.8407869839,0.794903666,1.3863105531,0.5903964715,0.8648186232,3.38849672,-57.0953983213,7.8234993078,19.9877807071
15,6,5,4,1.2220590181016806,0.6521899116858938,1,0.8310359919564752,446.60785237972107,1.5896003524104032,37.3605715172968,23.50312231665324,0.9257651431379208,0.9269305015743668,1.8617436619398384,0.9838269107535712,0.2660714285714285,0.1678571428571428,1.585106382978723,0.1410714285714285,0.0839285714285714,1.680851063829787,0.1685322873072767,0.4929607147247629,0.6077542553653874,0.6239354959549361,0.1723607822482653,0.5100042057997054,0.598739682323943,0.6323119590926874,-4.580774018516152,-2.7934125990700447,-2.1609848325641177,-2.071838128069825,-4.458401725186059,-2.6395536211187807,-2.1615453378772527,-1.9806951637267411,0.8966356410316093,1.9469469469469471,10.139254075588145,1.2262262262262256,0.6142857142857143,0.9970872716482226,0.8832517163350132,0.8417680697901302,0.2144294521555784,-0.3047078906416752,1.4706927634,8.0,1.802641274,0.7875721224,1.2615362497,-0.3606252893,1.1450559417,-0.3785181855,0.5926813109,1.5914737094,-62.4697488265,7.2266649513,18.2356794166
15,6,6,4,2.7319397786699917,8.66547552061447,4,0.7234284778467204,494.8425023144287,15.684681175443924,36.61278704577479,2.334302281075123,0.8985987774253977,0.9329641401580095,2.7045313576223537,0.9877539853436534,0.25,0.1964285714285714,1.2727272727272727,0.1535714285714285,0.1375,1.1168831168831166,0.5055918167450522,0.5367934334708784,0.4339983276982592,0.490882065784736,0.5298077103289385,0.5602332146641463,0.4428612468618446,0.493367062206403,-2.6324258312447664,-2.4662960125493725,-3.0136180450850723,-2.7107463965399936,-2.3890638577916845,-2.234470780960967,-2.830841951552764,-2.574220095561893,0.8643024493294427,1.9469469469469471,18.04561160805875,1.3063063063063056,0.6,1.0131487031536557,0.9054849896133438,0.9257149476704796,0.1922028782895386,-0.3138583529357225,1.1782981362,8.0,1.7587965997,0.7640368285,0.895293521,0.1702262153,0.6129629088,0.1203810155,0.4206171149,0.8015504888,-42.1378937844,5.4115841574,14.5869248979
15,6,7,4,1.779633989531938,3.041702440137908,2,0.6112852812876993,414.6075790072725,6.506915164770201,27.826985726840928,4.276525054068946,0.8540544282015885,0.8597963178623561,1.9537196283508689,0.9868946334375028,0.2928571428571428,0.1982142857142857,1.4774774774774773,0.3053571428571428,0.1517857142857142,2.011764705882353,0.3360319198141531,0.4959976875602127,0.4171253003410929,0.4597849887311611,0.3540825727698894,0.4645412787347461,0.4102181159456841,0.4624663318611086,-3.502891402544749,-2.6589612058065257,-3.0750676653379885,-2.850008268423936,-3.233943701517344,-2.680905152976147,-2.952887364234247,-2.69129388238659,0.8108718375963693,1.906906906906907,11.643031329208757,1.3663663663663657,0.4571428571428571,1.0386267999030478,0.9088779942413752,0.9275707959197736,0.1860686207470929,-0.3186539029965917,1.1330686373,8.0,1.823976973,0.7908854145,0.6677888737,0.1235698193,0.4577647822,0.0831092858,0.3137333431,0.4459419799,-49.1769738837,7.0603724974,18.7164837482
