fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
15,7,12,4,2.7393513855257416,7.619887228061669,3,0.7209306591417017,674.396028038501,3.1582519412654007,74.9857007549557,23.742786246784213,0.9390392240388484,0.9373296329506092,5.351570077668934,0.31,0.27,1.148148148148148,0.19,0.28,0.6785714285714285,0.0,0.7079131555009627,0.6376975298234583,0.6702688370563381,0.0,0.7708658803051905,0.6947857781856961,0.7097812854147352,-5.480209463570059,-1.6006970894079409,-1.9854934257362933,-1.8069958395978167,-5.268786680789553,-1.2072587979624512,-1.608108626682753,-1.529100497922708,0.7953309451807242,2.447447447447447,14.66108684046983,1.3863863863863857,0.5217391304347826,1.0374529151327534,0.9039616494539212,0.8753199981747957,0.1765087473574438,-0.3695782368114645,1.6657248084,5.0,1.8588936138,0.8228519992,1.8010955976,-0.5165943045,1.5214468001,-0.4264003549,0.8461712456,3.2439453517,-60.5078122905,5.3640401949,14.1517880836
15,7,13,4,3.18575203497658,12.41565692901044,2,0.6137470661547426,605.9922606720252,9.304711412915236,51.10463200405763,5.492339282347088,0.8656765482637763,0.8231232553464168,1.9815217388407909,0.205,0.25,0.8200000000000001,0.32,0.21,1.5238095238095235,0.0,0.5101545986266955,0.5302330209545226,0.6661453088228758,0.0,0.5114950690723884,0.5383495912948434,0.6815355486408697,-5.145723818455616,-2.520609149207564,-2.417291133198253,-1.717924036293272,-4.9526752875052775,-2.4194062992296543,-2.2864045706607405,-1.577251018195291,0.8428118022274378,2.347347347347347,10.617591834829993,1.1661661661661658,0.5434782608695652,1.0229237710289838,0.925520089914288,0.9003393422198025,0.1582679844647189,-0.2806004420922074,1.4880261638,5.0,1.8731812272,0.8301359432,1.1347912174,-0.0705529628,0.9131355122,-0.0452245848,0.5331353312,1.2877511072,-52.6820456285,4.2543046261,11.4030000956
15,7,14,4,4.810779199059345,26.04341901133353,2,0.4315070917398952,709.7056997481832,5.706347230701801,58.70218974008539,10.287174503551167,0.9038774838048376,0.8414910166623826,15.990049038806752,0.27,0.165,1.6363636363636365,0.225,0.185,1.2162162162162162,0.0,0.542467647908568,0.7366774698303967,0.6539410287970926,0.0,0.5633715609346448,0.6692942631966324,0.6325003986034945,-5.678388774299141,-2.598046571994669,-1.4952476993351222,-1.965057377324099,-5.5082247297073925,-2.4050475657533266,-1.821601517716413,-2.024270392569841,0.8558620635573072,2.607607607607607,9.682466119303117,1.3063063063063056,0.5434782608695652,0.9144884960402224,0.9066446994514176,0.8855201103102068,0.1568630671977962,-0.2467063380655155,1.5863610875,5.0,1.9816230298,0.8664198777,1.1278331687,0.0877060699,0.9311072409,0.0551222769,0.529866376,1.2720076565,-65.0098955139,6.2052251897,16.3991202054
15,7,15,4,2.312730714194102,4.9584125315200405,2,0.7150239276135588,704.5294506783405,39.74666847774307,104.16189698750668,2.6206447226094984,0.9553854998972106,0.9082723435738648,9.513347396427182,0.1,0.13,0.7692307692307693,0.18,0.18,1.0,0.0,0.738677328583701,0.5849248093933216,0.626695055046097,0.0,0.8548412070231255,0.632414473540824,0.6663137012494286,-4.918246685544752,-1.2852493625509127,-2.0414421804531524,-1.836005808217,-4.654785121033969,-0.6756829897360057,-1.7110316392696108,-1.5532380185170558,0.8367006598822069,2.5275275275275275,23.795329667643767,1.626626626626627,0.5869565217391305,0.930671024118267,0.8647019464523292,0.7840784312743561,0.227067332032134,-0.4098183215908421,1.5120803719,5.0,1.8477386657,0.8201528386,2.5735785028,0.9028892081,2.1721312508,0.7481437401,1.2090908057,6.6233063099,-58.4777985858,5.6601112306,14.8257083195
15,7,16,4,3.78663694847119,15.325966999012788,3,0.6608524781852554,833.9651513782887,1.4639199524576747,204.3729227318259,139.6066242479435,0.9344634556506176,0.962801976235778,11.63760536450643,0.285,0.155,1.838709677419355,0.27,0.205,1.3170731707317074,0.0,0.5167035141602573,0.5224008129794409,0.5333987898188685,0.0,0.5211793154064962,0.5670115028564876,0.5330772417811335,-4.927642022853079,-2.3815120731211343,-2.3534378240429743,-2.2992437312026457,-4.624663231485053,-2.214384414514079,-2.002425982395573,-2.1593605118783774,0.8143910556764433,2.587587587587588,9.464361617854424,1.3263263263263256,0.5869565217391305,1.0480917715147515,0.9248154025414116,0.9380444813803912,0.1701180536011097,-0.1999263252039248,1.4537259783,5.0,1.8177735979,0.8077658677,2.0954333799,0.1636348084,1.7535610826,0.1233791,0.9844538377,4.3908410495,-56.5489823963,5.7816550928,14.7134527519
15,7,17,4,3.2565892542204637,12.687401413971102,2,0.6314310825725622,724.590006266825,14.463492835345638,102.1521068763548,7.062755037062501,0.911782920313056,0.9296322883398194,57.98654007570721,0.19,0.125,1.52,0.205,0.19,1.0789473684210529,0.0,0.344609949780111,0.4790774411547353,0.5137960304127055,0.0,0.3702130431876076,0.481447738143247,0.5040775317097138,-5.141441275911824,-3.369649456022461,-2.67829274560065,-2.4997891577482934,-5.03916915669863,-3.1736030080601,-2.6130725640848613,-2.499037206322265,0.8635559790637806,2.247247247247247,20.244465099768014,1.4864864864864866,0.5434782608695652,1.0456875519590194,0.9362744928554932,0.950430697457998,0.1478510447592187,-0.3802801653952156,1.3295931385,5.0,1.8627414942,0.8259816537,1.4048822417,0.3896255452,1.2154962218,0.3422226376,0.6600265738,1.9736941129,-52.5567672215,5.4648568166,13.5975044799
15,7,18,4,3.3457590299643627,11.220397134584362,2,0.6030329310667062,807.0156991280215,3.4408669296939705,98.22275542019952,28.54593258825485,0.889958618159672,0.8533124028595058,5.141263275370109,0.3299999999999999,0.155,2.129032258064516,0.275,0.235,1.1702127659574468,0.0,0.4969144363530521,0.5112037045601923,0.5994298832576571,0.0,0.4595108237495142,0.5175418381860437,0.6118362435222682,-5.050861648855126,-2.5410155795170337,-2.468842462739385,-2.0232242403313205,-4.857010041014652,-2.625161356108348,-2.343304136299857,-1.8853152627703096,0.7792351647896096,2.607607607607607,15.00691856413702,1.1461461461461455,0.6304347826086957,1.0135835527171333,0.9085093793109196,0.8976361725162637,0.1821911469792192,-0.2571382097977219,1.4708312541,5.0,1.8586703726,0.8173880913,0.7505708395,0.2327055035,0.5500162503,0.1722871103,0.3526250706,0.5633565852,-54.9276753393,5.4602512404,13.5318083477
15,7,19,4,1.124976964001989,0.6615755663970226,1,0.269056870973922,456.3125404330715,0.6301929327080513,21.622912730946176,34.311576040735126,0.621433386910494,0.769430058627627,5.86828815190812,0.35,0.21,1.6666666666666663,0.435,0.255,1.7058823529411766,0.0,0.4865592788806457,0.5912074583263706,0.6831176983999734,0.0,0.5123685403350544,0.5580136159902714,0.6464981958429553,-5.140688858145253,-2.639438994376329,-2.1014752642745056,-1.62899331717868,-5.120738820378165,-2.497033345543956,-2.263296834677188,-1.810190411620698,0.8633010105503583,1.7667667667667668,9.682466119303117,1.2462462462462456,0.5217391304347826,0.9980836168216256,0.9038935781954844,0.8283456869956368,0.1544513946196676,-0.4723793681633591,1.5186733106,5.0,1.9087597032,0.8453204408,0.8448672435,-0.0762545976,0.6077793682,-0.0766444792,0.3969263868,0.7138006592,-62.4728613109,6.323753775,16.604627494
16,6,0,4,0.3688296919839505,-0.4129442543365496,1,0.1681250706421728,69.14146678904858,0.1470589759458664,8.626318056512952,58.65890198833134,0.0474478493679093,0.1666433414924792,6.237772076212955,0.35,0.42,0.8333333333333331,0.3350000000000001,0.32,1.0468750000000002,0.0,1.0740787749999712,0.9008560137249814,0.9208799223147918,0.0,1.4069666927974025,0.9437302568655654,0.8824879299886464,-6.121027204857385,0.4534381970773324,-0.606863037187396,-0.4842961479615892,-5.986231032739146,2.4361966457150297,-0.3368436825556129,-0.7034544002233796,0.8341957538464471,1.8868868868868869,4.223044187206672,0.9859859859859856,0.6086956521739131,0.647867195370252,0.8058008128531156,0.4684028504460621,0.2422829866937653,-0.6046754991577683,1.7077436965,5.0,1.9511890697,0.8566582288,0.7946401228,-0.0883171496,0.6386204451,-0.1663879978,0.3733292244,0.6314529248,-70.4739367796,6.579922949,17.932883634
16,6,1,4,0.3778348340266932,-0.3808497603109066,1,-0.0098969589084862,35.333347009292936,0.8470244899441033,5.145982597774589,6.075364595555179,0.0633940937921511,0.1162300004487777,219.4505722547636,0.29,0.285,1.0175438596491229,0.505,0.465,1.086021505376344,0.0,0.5227402876455035,0.827204024054299,0.9404981493335614,0.0,0.5789357207813121,0.9360708473814944,0.94376527025838,-4.0783317672746175,-1.946423446135689,-0.7047193179565729,-0.2426682877845669,-3.85411450276931,-1.6228299451348511,-0.246390274256735,-0.2167350874564899,0.842209292749607,1.7267267267267268,15.714897252271214,1.2862862862862856,0.5434782608695652,0.8128392838480137,0.8431420433901113,0.7932262129566395,0.2140058184749458,-0.4686718089883678,1.2264780562,5.0,1.857738,0.8250273041,2.1675646875,0.6500968272,1.9185073765,0.5922186744,1.0183417881,4.6983366746,-53.8973272415,6.3625144158,15.9188973445
16,6,2,4,0.7545446399266496,0.3476594019616486,1,0.0492084028108019,68.60452299289553,1.6418003694617609,10.803063087459456,6.580010145204849,0.1540211193085374,0.0872007703913981,3.239432916811055,0.33,0.2299999999999999,1.4347826086956523,0.4349999999999999,0.52,0.8365384615384615,0.0,0.3190763366655,0.4191382956517698,0.8456741630091367,0.0,0.3228902674747697,0.452658420893668,0.9952513095495984,-4.571590910546387,-3.1129044300759485,-2.655462087882852,-0.7055145936498941,-4.336891203592737,-2.9365512428557023,-2.373760879786809,-0.0205945538429315,0.8321423748174193,1.9869869869869872,15.00691856413702,1.3663663663663657,0.7391304347826086,0.9280932300731612,0.8668015021087151,0.9213871089573324,0.1788839893759936,-0.4925200022462332,0.9782029659,5.0,1.7477666387,0.7773980228,0.5997278371,-0.161084527,0.4553555906,-0.118685499,0.2817576433,0.3596734786,-61.6738269507,9.6142722108,24.4609806778
16,6,3,4,1.4434601761806929,1.75653559099338,1,-0.0145755511576353,69.74730841452569,3.9232174663731656,6.335357472620705,1.6148371908828834,-0.0077621221851207,-0.0451668698431815,14.37843391102817,0.29,0.27,1.0740740740740742,0.535,0.5349999999999999,1.0000000000000002,0.0,0.7316004845893966,0.5847767526180229,0.7891711950753255,0.0,0.791650919911807,0.5769954197468521,0.7933871718478058,-5.117353347309761,-1.3734951586027688,-2.12484407487099,-1.0788854905905998,-4.858711281029299,-1.01230802581658,-2.055257126003033,-1.003872078948434,0.8603513333746332,2.027027027027027,7.012063589007177,1.2062062062062056,0.5652173913043478,0.7937970964406114,0.8467807525631444,0.825220485385858,0.2105679573552181,-0.5201470102694287,1.3068684709,5.0,1.916207565,0.8408306179,1.1454767709,0.1117659876,0.9877575301,0.0919216461,0.5381555023,1.3121170327,-61.7618872917,7.0270279158,19.1154359712
16,6,4,4,0.4681259148764564,-0.6195787356271327,1,-0.07645641799443,68.97485317582363,1.4265602894439078,6.828564689639274,4.786734034424258,-0.1681426040487683,-0.0146084563418125,18.10084763231017,0.295,0.375,0.7866666666666667,0.53,0.485,1.0927835051546393,0.0,0.7540598734093735,0.661294154440048,0.8063168190046612,0.0,0.9727703001233824,0.7697528954769302,0.8554497711507116,-3.9851693908987262,-0.9801130644827224,-1.3498001682439915,-0.7718602844345219,-3.64767073220506,-0.0993249792866661,-0.8398656243437612,-0.5272716391070928,0.9008999110206064,2.1871871871871877,15.714897252271214,1.3063063063063056,0.6521739130434783,0.9770681169103274,0.878545297320156,0.8875646860110747,0.1887622611713822,-0.5712534759914236,0.9482280783,5.0,1.7567441229,0.7834140756,0.8414450167,0.0192211275,0.7123486879,0.0235442508,0.3953185932,0.7080297161,-57.7535801449,9.0321399337,24.5413953805
16,6,5,4,0.8748951164126347,0.4528959706425284,1,-0.0783286217091341,67.02857967475222,0.144528304631212,5.312234201233513,36.75566675184186,-0.0710721933279185,-0.1633926377756271,32.318415122147734,0.29,0.3299999999999999,0.878787878787879,0.67,0.62,1.0806451612903227,0.0,0.6005977983118206,0.6145791128225796,0.8902669142785403,0.0,0.548569821428066,0.6883110751250483,0.8864811563944013,-5.0311838706633125,-2.0094659150409835,-1.939123350983782,-0.5520873309599228,-4.832171550162286,-2.18138806577998,-1.5061343552814117,-0.5485425264782959,0.8992633855638219,2.0470470470470468,9.682466119303117,1.1861861861861855,0.6521739130434783,0.7445116186604066,0.8166691632838304,0.8536488129752832,0.2269912655256023,-0.5702493658352963,1.4310763771,5.0,1.8886214064,0.8351883425,1.4106456269,-0.408996906,1.1331229548,-0.3257330124,0.662734265,1.9899210846,-59.1257059741,6.2766175686,16.1812861296
16,6,6,4,0.776216718412735,0.0213095427304654,1,0.0541319717150576,49.59458272690256,0.8918099619849373,9.464632836225098,10.61283596245021,-0.0759904536321702,0.0501087952578542,6.568889150472405,0.33,0.4349999999999999,0.7586206896551726,0.37,0.4,0.925,0.0,0.5755150945005946,0.6008507458767639,0.7030243692992285,0.0,0.6880587671437551,0.6666492698457218,0.7738878408831446,-4.636332374426773,-1.9680531098223824,-1.850588609119859,-1.376877731033796,-4.361167346196144,-1.360427918664823,-1.45379831917948,-0.9861129649183368,0.835077399064265,2.0470470470470468,10.378422955209068,1.1661661661661658,0.6739130434782609,0.882469591441791,0.8902382834713496,0.9237737881441744,0.1589532929042762,-0.5679502371736801,1.1048650024,5.0,1.8216128078,0.8122858872,0.6438452073,0.0600301532,0.4819252025,0.032161703,0.3024843888,0.414536651,-57.0752829904,7.8308061815,21.1541189654
16,6,7,4,1.1977403297722051,1.1678841580260473,2,-0.0543198067018173,42.80462784297433,0.0449084285480171,6.050406614140839,134.72764043995898,-0.1967715553023916,-0.1479656637775916,3.18444390685267,0.27,0.275,0.9818181818181818,0.61,0.5599999999999999,1.0892857142857144,0.0,0.9884046290310085,1.04982038074644,1.073074165995143,0.0,0.8286513127063048,1.0448308709720222,1.1208425895433054,-4.890454228655187,-0.0567066309881303,0.2436442916946397,0.3573658640963986,-4.788474659722732,-0.820498847082614,0.2146714896228276,0.5786516778433928,0.8698972254234698,2.267267267267267,3.851107002325569,1.0060060060060056,0.6956521739130435,0.7305355025461221,0.8439269811133314,0.8037725363216014,0.1892234933923131,-0.5337350766155748,1.1974786537,5.0,1.9949293019,0.8666626983,0.7431879357,0.0560527757,0.6258681855,0.0762749942,0.3491565146,0.5523283078,-69.1561377528,8.5540535071,22.4149797114
16,6,8,4,0.349325238312523,-0.5987231890379352,1,0.0503725430577439,75.10982395168429,0.8765185162456047,9.122922907530288,10.408134840786412,-0.0576352998258973,0.0342656891470644,2.907120745212532,0.29,0.355,0.8169014084507042,0.4599999999999999,0.4899999999999999,0.9387755102040816,0.0,0.6078308056491977,0.8233894821359139,0.9923676330591972,0.0,0.7731804571587895,0.875061523410375,0.9239536098613694,-5.797959184594954,-2.273780982301438,-1.0239805741461492,-0.0442521520046268,-5.457468690557565,-1.237860553462487,-0.6818478242338379,-0.415020793211502,0.8960691253817904,2.0870870870870872,8.431909292866251,1.2262262262262256,0.6521739130434783,0.7745235559575063,0.8425372554471098,0.8938795083963131,0.1916766745802301,-0.5336471230496226,1.4203310499,5.0,2.0871728681,0.8889889996,0.5706164671,-0.116579418,0.3727306078,-0.0773400053,0.2680808544,0.3256031525,-74.0730912475,8.3313599986,21.9167275707
16,6,9,4,1.456809845900919,3.0701731689594,2,0.0754776434959152,77.84608761135776,1.5136718789204582,11.105005034077193,7.336467822866087,0.3105621042139385,0.1018575902726393,12.48165623934144,0.325,0.39,0.8333333333333334,0.47,0.445,1.056179775280899,0.0,0.5089155054148263,0.5017741501608147,0.9750273121616924,0.0,0.5770899384031017,0.5392742885086308,0.8461444638041474,-4.526031300021024,-2.222663793447501,-2.2549857908517272,-0.1130271668018352,-4.227494631012991,-1.787850014802261,-1.947715471699404,-0.6504234532195916,0.9169956914117208,1.8668668668668664,14.00058382468096,1.2662662662662656,0.7391304347826086,0.6582141123742238,0.8168502817750752,0.7432134452970488,0.22225665346822,-0.542038013685233,1.0481696766,5.0,1.8529534459,0.8189946442,1.5995230197,-0.4796275438,1.5982183546,-0.4165682915,0.7514705981,2.5584738906,-96.947356788,12.0558104996,27.9244886105
16,6,10,4,0.918316116851958,0.4026135732453162,1,0.0882631369927561,92.91978100172123,1.9105710416369144,10.388709217270709,5.437489101881289,0.0750629843010112,0.1143572556222081,8.77862341900838,0.25,0.305,0.8196721311475409,0.4,0.51,0.7843137254901961,0.0,0.3777294154417012,0.7545384886762393,0.9098034544589444,0.0,0.3964521405927971,0.775284564868818,0.8808659405158554,-4.675117017057447,-2.909187799082788,-1.1475612886223532,-0.4216794049387857,-4.463614914479139,-2.694005226851949,-1.0030431677652132,-0.5317685647358728,0.8449480531409822,2.0870870870870872,5.197937645089318,1.3063063063063056,0.7391304347826086,0.9274752914511948,0.8330743277113885,0.8802726927157083,0.2243555996591123,-0.4849154318200571,1.2204367048,5.0,1.8906801339,0.833431135,1.8944965799,0.1150427988,1.8385247284,0.1119154169,0.8900518845,3.5891172913,-71.9561832181,8.8713520552,21.9336915747
16,6,11,4,1.103412952372519,0.836391071870648,2,-0.0293070534484267,69.66647252650776,0.1624192258390869,9.552551535919113,58.81416739039921,-0.069575271333125,-0.062940387138213,54.71870885219224,0.29,0.31,0.935483870967742,0.52,0.4049999999999999,1.2839506172839508,0.0,0.6341276594667855,1.0024135089484414,0.9562746107100432,0.0,0.7952231851100879,0.95140374609913,0.961267133354452,-4.046917855093176,-1.4806553075885964,0.0097672724568749,-0.1769530586384262,-3.855552319997864,-0.7895277237305733,-0.1873653994707047,-0.1493365938554109,0.8917217571013527,2.3273273273273274,12.192312516491096,1.4264264264264266,0.6739130434782609,0.9130320427366594,0.8222003452799048,0.8541313448331989,0.2342337512429061,-0.4744885880645531,0.9310327423,5.0,1.7693421001,0.7857208323,0.3807653993,-0.0259233023,0.249377544,-0.0169399281,0.17888708,0.1449822893,-69.1349351193,10.637124381,28.1493954297
16,6,12,4,0.7054190258109178,0.1044189698860513,1,-0.0736068955541047,65.52531209131088,0.2448770509358553,2.462923637730388,10.057796875279838,-0.0493482942682192,-0.1190624587303541,4.232803554498774,0.2799999999999999,0.28,0.9999999999999998,0.4800000000000001,0.4600000000000001,1.0434782608695652,0.0,0.5343766637417936,0.6249849227782157,0.8977665259079034,0.0,0.5692782396420846,0.6714217465324913,0.8586326891735724,-5.427289347048012,-2.5270725726111176,-2.0353153335881773,-0.5548506448517445,-5.249429810202556,-2.261043648725763,-1.7248484787366314,-0.7420977756404197,0.8793967909414728,1.9869869869869872,8.829699955494084,1.1461461461461455,0.6304347826086957,0.7693140477695095,0.8680696090684084,0.7699500472622947,0.176189540518373,-0.670404367463157,1.5181496353,5.0,1.9761697299,0.8691264637,1.8410614818,0.2428178095,1.7933081884,0.2048454461,0.8649475849,3.3895073799,-75.1045415146,7.6761169811,19.4285528063
