fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
15,7,10,4,2.530573225618305,6.077212271696956,3,0.8438811341700178,668.9930656327739,11.4470427209057,115.62750700741664,10.101081111215429,0.9809228311651136,0.935019953825675,14.334454842435935,0.3166666666666666,0.3333333333333333,0.95,0.0,0.7935724845370745,0.6968977749046303,0.6573611056299733,0.0,0.8192867743599092,0.7447387028672374,0.7447387028672374,-5.125756595928399,-1.0580971989652015,-1.5536282295231651,-1.7562835728387785,-4.964878628903989,-0.8972192319407917,-1.2673413589207645,-1.2673413589207645,0.8412488994349407,2.147147147147147,29.27294835042819,1.4664664664664666,0.6363636363636364,0.9547591567348968,0.9012499360132804,0.9449776158562672,0.1344189730586839,-0.3416212209070723,1.7374718015,2.0,2.032352112,0.903172292,1.4224515347,0.1279454122,1.3664558279,0.1150688059,0.6682807889,2.0233683687,-67.218582739,5.534948047,13.4393721574
15,7,11,4,1.0376343116887037,-0.1806769204054044,2,0.7281245830606327,664.6907478722674,1.2182705916692829,81.14378601838092,66.6057168031916,0.9798230804373658,0.9284401940754524,3.193478372140627,0.1666666666666666,0.0833333333333333,2.0,0.0,0.9517729740863864,0.6909001472735933,0.8684219009317904,0.0,0.9864768709533772,0.6197888194104202,0.9524890568528924,-5.284420570359753,-0.254851887785172,-1.6334136200425942,-0.6953140133248805,-5.098516580235451,-0.0689478976608697,-1.938513008226868,-0.2422353313781524,0.7893814929974909,2.347347347347347,9.910860097445628,0.9459459459459456,0.7272727272727273,0.9802832684507646,0.8483832708304537,0.7686626601108715,0.2522566269136169,-0.3780500968802139,1.6636430907,2.0,2.0258807831,0.9028459851,1.6868179124,0.130930338,1.7026228964,0.1499263413,0.79248254,2.8453546696,-71.1376413224,6.4532046407,16.4005101813
15,7,12,4,1.741856937385818,2.203487073651796,1,0.7984174423269669,643.1404725280503,40.57844382853304,117.46399856702668,2.894738868335581,0.9490111263872972,0.9715266728461656,2.000599232405552,0.1,0.15,0.6666666666666667,0.0,0.5145943939092429,0.4365884403533553,0.6611078074773981,0.0,0.5407615986626284,0.464455991767964,0.726680720775149,-5.711888734548394,-2.772582813116431,-3.21814414046001,-1.9357144966962552,-5.435493068851851,-2.496187147419888,-2.91094574481037,-1.4856250478102613,0.7766488636789595,2.267267267267267,20.244465099768014,1.4864864864864866,0.5909090909090909,1.0423507479563734,0.9124685479481932,0.9222456281180528,0.1403472722778515,-0.461521281318396,1.7634084879,2.0,2.0903870965,0.9281698389,2.4797955875,0.0475320254,2.5285363254,0.0458053656,1.1650307312,6.1493861558,-70.9314544893,5.4288726147,15.17125645
15,7,13,4,2.108514607865637,5.098389018206886,2,0.6780213577456302,644.9935346566249,7.113272700359123,67.42956768172328,9.479401468513784,0.8986357583507751,0.7383369085840055,4.2989157485476,0.1833333333333333,0.25,0.7333333333333333,0.0,0.5704760826012871,0.667366890803278,0.6662166741102009,0.0,0.5757195762071152,0.7062400191235237,0.6633819417952627,-5.647176217087524,-2.4255972510042776,-1.8784377832716053,-1.884933259625248,-5.59574330841285,-2.3741643423296037,-1.6438054472690284,-1.883628246690086,0.8198960466731063,2.347347347347347,12.479909779841869,1.406406406406406,0.5,0.8788625066598004,0.9237129521699796,0.9266509333205688,0.1042977297171799,-0.297073115725627,1.9701814715,2.0,2.1319851162,0.9473553991,2.1257137208,0.3253189467,2.170451424,0.3374270909,0.9986798198,4.518658823,-76.1806677542,5.6233031494,14.9637569394
15,7,14,4,3.2657775356746583,11.214130242493288,2,0.5452934904350757,831.2041980461211,16.500089363980248,99.00829592153316,6.000470284583344,0.9465616596444822,0.8377926971877081,23.75536417927716,0.2333333333333333,0.1666666666666666,1.4,0.0,0.5908776215560816,0.4770966611136435,0.484933270187756,0.0,0.5855075273214808,0.5855075273214808,0.4772229072575669,-6.231744853862039,-2.549546276467686,-3.258600191172329,-3.2097644429030003,-6.288900493285361,-2.606701915891008,-2.606701915891008,-3.2876931164261745,0.8279747926459312,2.3873873873873874,7.012063589007177,1.2462462462462456,0.4090909090909091,0.8417123465528978,0.8729238798112945,0.784025417126386,0.1934978557674522,-0.3424943268056586,2.1681377319,2.0,2.1856683902,0.9652061267,2.5166310415,-0.0955085274,2.6089567204,-0.0993986835,1.1823363656,6.3334317992,-79.1634114382,5.3203347294,13.5191361547
15,7,15,4,1.4471924443373714,0.9582160955522658,2,0.7940508795430586,650.4553234456075,32.364098171360155,175.0992736436813,5.410293613514968,0.983947595903548,0.9372439720326536,5.774644021996759,0.2166666666666666,0.2166666666666666,1.0,0.0,0.3061706083294264,0.4035258124545535,0.7015905881303549,0.0,0.3208409292235997,0.4300759492731212,0.7275235475567501,-5.11245073745634,-3.547168585115108,-3.0494448999903887,-1.5256034177768796,-4.878686008449874,-3.313403856108642,-2.7804804921602995,-1.329327056166941,0.8412488994349407,2.4874874874874875,29.27294835042819,1.9469469469469471,0.4090909090909091,0.9178814348656388,0.9083194370323424,0.7751821575353826,0.178237127845615,-0.5107785408587113,1.5247228117,2.0,1.9671206215,0.8787743207,1.2880399283,0.4553836115,1.2273706816,0.4428907458,0.6051329824,1.659046857,-65.2464416128,6.2619825261,16.7102855119
15,7,16,4,2.437895502907095,5.603507877795749,2,0.7180504429997683,802.5669990685675,3.5878137202925955,236.6797901028233,65.967691902221,0.9311803456053616,0.9741287855304636,32.03050122500894,0.1666666666666666,0.3666666666666666,0.4545454545454545,0.0,0.7111960040161146,0.6487315571222614,0.8582696985641406,0.0,0.7430278648707246,0.67715411224177,0.7947503197066298,-5.471416020076322,-1.5801668102882882,-1.9219357857085235,-0.7754654418064071,-5.237016528936033,-1.345767319147999,-1.6907492504888777,-1.0748959682552162,0.7980017164407939,2.587587587587588,14.00058382468096,1.4664664664664666,0.5454545454545454,1.0139223745868708,0.9045724855410378,0.8762573937043906,0.1555046120691597,-0.2254447299556534,1.7982523031,2.0,2.0475130344,0.9127322073,2.1641170308,0.1814381952,2.1153485941,0.1816950182,1.0167220474,4.683402523,-68.0331505969,4.9879193311,13.5148032136
15,7,17,4,2.3464348686001344,5.784902788588099,2,0.6410372514341589,779.4646110177524,0.5096295153727464,100.86129398909048,197.9110136808302,0.8353127650913357,0.9187517541296736,5.683194308101225,0.35,0.2833333333333333,1.2352941176470589,0.0,0.6494594324869586,0.5947916359484223,0.8733745809247861,0.0,0.6730805305740868,0.6730805305740868,0.928061904981941,-6.350171174661878,-2.225992607370932,-2.5731424731322248,-0.8040930861909033,-6.127318173611906,-2.00313960632096,-2.00313960632096,-0.440787596979173,0.8193545692026283,2.3273273273273274,18.461469463245457,1.586586586586587,0.5,1.0354140989135956,0.9391892674402792,0.8682061815220212,0.1393661639318012,-0.3123901260555186,1.8663896203,2.0,2.1327616547,0.9487787054,1.4972878671,-0.2761248339,1.4050940118,-0.2678203944,0.7034395849,2.2418709571,-76.4634443649,6.0617238976,16.3274394677
15,7,18,4,2.127811855656981,3.5777400232745578,2,0.6203762665009482,869.3399986761859,11.636037723882882,108.56112104365846,9.329732647809964,0.8047956173002608,0.8448528679560134,34.87035244953153,0.2666666666666666,0.2333333333333333,1.142857142857143,0.0,0.3615495440264629,0.4969343510153278,0.6597057452820891,0.0,0.3747768524209212,0.5076543576758514,0.6819148043848405,-6.0520010649644025,-3.863902839478855,-3.044553843402245,-2.059461191954064,-5.838402802497632,-3.650304577012085,-2.8745121779428056,-1.8571094975125544,0.7034286044796753,2.607607607607607,11.380763688700728,1.4264264264264266,0.3636363636363636,1.0738378417225405,0.944036757935548,0.9077225638402618,0.1335229623629677,-0.3754206224812528,2.0589153116,2.0,2.157073639,0.9584520572,2.4497017162,0.5902137734,2.5114835779,0.6115510623,1.1508923542,6.0010384985,-74.0398116541,4.676723441,12.5125405304
15,7,19,4,0.5048837721238737,-0.8526823629561133,1,0.3028126776528139,463.536765949315,1.3672732517095272,32.98741013498871,24.126421030868507,0.6196278402694528,0.7688999028886996,45.02268352421074,0.2166666666666666,0.3333333333333333,0.65,0.0,0.4905328939445538,0.63076230360741,0.7824910609943737,0.0,0.4963118344694218,0.6437585420849028,0.7492765635748712,-5.787815362154092,-2.948701542939899,-2.1370796114674206,-1.2589015785826012,-5.720423375052752,-2.881309555838559,-2.037851963020393,-1.4342442063998595,0.8642705585758115,1.7667667667667668,11.118496048192698,1.4264264264264266,0.4545454545454545,0.9138532435023952,0.8766065225627603,0.6946492286482633,0.1760937235860218,-0.561642851247082,2.1004704077,2.0,2.1848078008,0.9689004979,2.1601611512,-0.074639901,2.1651542638,-0.0714329569,1.0148635388,4.6662961991,-75.8938421416,4.6934731127,12.7389458822
16,6,0,4,0.5301887182225768,-0.2070597275579833,1,0.4866541938720651,80.05713343023508,0.2057372728523978,12.066995277841436,58.65245082012273,0.6664038824939453,0.5022965461325362,56.35802510355965,0.35,0.2,1.7499999999999998,0.0,1.3092340428229927,0.8918512699151318,0.9127354389084056,0.0,1.3401009217418949,0.9182115635875954,0.8862454859586792,-6.515138579365633,2.0147026424492847,-0.7046039636853259,-0.5685407085792553,-6.365073766778423,2.164767455036495,-0.5205894310344217,-0.7240558731770381,0.8429177058139771,1.5065065065065066,6.250447985394486,0.9859859859859856,0.5909090909090909,0.7648872633901895,0.8041661937569748,0.3899096098969901,0.2665753753217611,-0.5204473461774803,2.3735377579,2.0,2.1050542884,0.9377841873,2.7079176657,0.0775065414,2.2391192144,-0.3979376804,1.2722045777,7.3328180843,-90.4147667573,6.6203940054,17.7578577212
16,6,1,4,0.4256371191696106,-0.4111929868405819,1,-0.231065250344562,34.65612643272703,0.1702919810365632,4.266082138120209,25.051573844832085,-0.0306299118508257,-0.0161726990782811,12.527036712015578,0.6833333333333333,0.4333333333333333,1.576923076923077,0.0,0.7896074237160462,0.7667475100619247,0.880641843487305,0.0,0.8111217578887441,0.79231150192511,0.8111217578887441,-4.622610157517244,-0.9725628601964263,-1.0782353292539355,-0.5517462266781168,-4.499999244036391,-0.8499519467155738,-0.9345980843320584,-0.8499519467155738,0.8712219756400781,1.7067067067067068,9.682466119303117,1.0460460460460457,0.6818181818181818,0.8800568725143486,0.880968319439897,0.751211618191953,0.2001689607866869,-0.7425159698785447,1.5547751702,2.0,2.0509281498,0.9143228872,0.8786386468,-0.0595375697,0.825174416,-0.0548527569,0.412792502,0.7720058716,-70.7717125054,6.7652209951,18.2652602738
16,6,2,4,0.3584846576996838,-0.8756025844399118,1,-0.0500168169800094,55.33002213447976,0.9217072210592744,6.644405196764792,7.208802366904202,-0.0927466873768008,-0.1991791042874064,9.692306944271015,0.5166666666666666,0.5333333333333333,0.96875,0.0,0.3986630673010514,0.6729476555626274,0.8333435863259516,0.0,0.4138601776356293,0.8353524600355354,0.8846830041217612,-5.697089371110558,-3.425870247735405,-1.8632464352909448,-0.9494564829698257,-5.48788998340106,-3.216670860025906,-0.9035675853626106,-0.6328469865960882,0.9387053965526996,1.926926926926927,2.7889802923804394,0.7657657657657654,0.7272727272727273,0.9200940201813606,0.8408756530589772,0.8880053202392515,0.2259828828422171,-0.6067519961729387,1.6323549257,2.0,2.0306559637,0.9059984805,1.2063419282,-0.238676333,1.1370050742,-0.2403134996,0.5667505119,1.4552608478,-73.4804402302,6.8007976723,16.8479519009
16,6,3,4,1.381643900297304,1.4931152756419488,1,0.0656427787864122,71.90634577379105,4.642093898239187,15.354115715245948,3.3075840454390604,-0.0261129350071729,0.1459938481815368,28.67857901116955,0.5666666666666667,0.5333333333333333,1.0625,0.0,0.9504858517632678,0.8900291099819959,1.0924805053965574,0.0,0.9724356994272336,0.9724356994272336,1.0110320102604171,-5.785672659054217,-0.2864726536896187,-0.6362555716690244,0.5350619315683787,-5.65507828291746,-0.1558782775528611,-0.1558782775528611,0.0623868816406067,0.8626017521967752,1.8868868868868869,10.868043941511344,1.0660660660660657,0.5909090909090909,0.798993410155327,0.8343901073731764,0.6817771194953853,0.2192707034912586,-0.4099433204746487,1.7336382993,2.0,2.1029100725,0.9356108526,1.6765469491,-0.1103949443,1.714578755,-0.100799332,0.7876571472,2.8108096727,-92.5987723277,8.6196494178,23.1176371632
16,6,4,4,0.2311751143198992,-0.802089233408779,2,-0.2212264265072689,72.42214723369128,0.1537832513983983,6.76220375743705,43.97230319912119,-0.8570066986549234,-0.386622085585375,31.488728379521923,0.6,0.5666666666666667,1.0588235294117647,0.0,0.7998970347354912,0.8002256974319671,0.8354620084175417,0.0,0.8133618672142716,0.8133618672142716,0.753893177925271,-4.9473302125740695,-0.989975445678764,-0.9883494427907422,-0.8140237768721539,-4.865429431120333,-0.9080746642250276,-0.9080746642250276,-1.197415375321882,0.8723493045486364,2.287287287287288,7.012063589007177,1.2462462462462456,0.7727272727272727,1.0141560429959926,0.8652558624881305,0.8254196716326916,0.2268946510206041,-0.732467900277462,1.556965842,2.0,2.0218072991,0.9036435424,1.2607125972,-0.0248884463,1.2655432004,-0.009273292,0.5922943513,1.5893962527,-78.9217543755,7.9409323851,19.317244418
16,6,5,4,0.9945649137344316,0.4440995585661214,1,-0.0396665155128852,69.94297383930058,1.1464985029673531,13.491079566273568,11.767202077766456,0.4959944353602998,-0.0061360883933714,15.775349293890809,0.6,0.5,1.2,0.0,0.3151941671139477,0.7281169734173104,0.9535352864273212,0.0,0.3177980663736254,0.8902559832700946,0.9943423496733866,-5.6888294203284735,-3.895743569334718,-1.5466961605115532,-0.264329829579391,-5.642217624086106,-3.8491317730923504,-0.6191996253314729,-0.0319216943837341,0.9011950518452154,2.027027027027027,14.00058382468096,1.1661661661661658,0.6363636363636364,0.7094744165081326,0.8049723500883282,0.7869800459722575,0.2639894924587654,-0.5558232437210414,1.7418026139,2.0,2.1466720721,0.9549748903,2.0372431457,-0.0807504711,2.1174259878,-0.0960476245,0.9571155314,4.1503596345,-88.5635717478,7.9351989702,21.0630261085
16,6,6,4,0.6296919743409757,-0.3386965148567995,1,0.0523136762115074,47.68979448796487,0.9703851199447564,10.309592263499432,10.624227486182344,-0.1622329988627655,0.2106035232014457,5.425564144144801,0.6,0.5166666666666666,1.1612903225806452,0.0,0.5739747269971396,0.588937141734532,0.6607581175712178,0.0,0.5967044226257666,0.5967044226257666,0.682441261890736,-5.720980599815366,-2.4372823218804096,-2.351682637441396,-1.940796228019908,-5.50305671187288,-2.219358433937923,-2.219358433937923,-1.7475437451660678,0.8192673193335828,1.566566566566567,6.696160054853215,0.9259259259259256,0.7272727272727273,0.8229742852430528,0.916195557413769,0.8548645114231785,0.1350016410357889,-0.5599625844032863,1.7700377791,2.0,2.0953217372,0.9337250228,1.5124255413,0.5435274962,1.5053065885,0.5551578087,0.7105514031,2.2874310179,-78.5768846599,6.7960301346,17.5640090058
16,6,7,4,0.4198159732964911,-1.148603527408936,2,-0.0762802638050264,42.32495713989142,0.3699529496204788,5.54777937882057,14.995905248253411,-0.3968191793515425,-0.2724609951546184,15.541890050085753,0.45,0.6166666666666666,0.7297297297297298,0.0,1.1896648099209213,1.1113387715591845,1.000800714058517,0.0,1.1844089879649198,1.1844089879649198,0.9820590799741836,-6.006495789682341,1.1392208822409158,0.6687558625986458,0.0048094856212212,-6.033149650612835,1.1125670213104222,1.1125670213104222,-0.1082402553854269,0.9525209808121872,1.926926926926927,4.963763089831453,0.9459459459459456,0.7272727272727273,0.672618498873246,0.846927447329446,0.7947550694097936,0.1759746630990794,-0.5484585100877946,1.9778711112,2.0,2.191932087,0.9676718697,1.6778137103,-0.2941664132,1.6041862839,-0.2804694583,0.7882522832,2.8150588464,-81.8298147307,6.4145008122,17.5365250549
16,6,8,4,0.157128959603079,-1.0925457142118706,1,-0.0124744407526344,82.27737037088811,1.7328278933381978,8.861611310491424,5.113959294260908,-0.4803416087810319,0.0162977715982906,162.16280100780006,0.4,0.4666666666666666,0.8571428571428573,0.0,0.7114000750778133,0.9513152314677056,1.1010023546251972,0.0,0.7351683455010805,1.0303447061072195,1.0286320250858725,-6.736239677062195,-1.944078265058004,-0.3279522694558299,0.6803760687029605,-6.518454502741029,-1.7262930907368386,0.1978005861589595,0.1866365528436002,0.9225479046070498,1.666666666666667,8.431909292866251,1.2262262262262256,0.5,0.6478343018151632,0.8207149222603949,0.889362295530937,0.1965671915047969,-0.5255052830908662,2.1848992972,2.0,2.246660034,0.9844837392,2.3445419907,-0.488830427,2.4650065437,-0.5259337658,1.1014873498,5.4968771461,-93.899946527,7.4916892247,19.0431465821
16,6,9,4,1.3541156218893076,2.447568968570163,2,0.1043650380154248,86.23610112701938,7.567225536051405,17.56218191840263,2.320821790593361,0.4497406853783543,0.1951777096365327,10.967582366989618,0.5333333333333333,0.6666666666666666,0.8,0.0,0.5327158674327221,1.1411481632042022,1.241172133770187,0.0,0.5362643206121049,1.190643412802617,1.3796822548560363,-5.31550115796167,-2.48384934775848,0.7502732249560999,1.281950756323516,-5.280328564412181,-2.448676754208991,1.0066598582386828,2.0048470557167537,0.8925748284019125,1.8468468468468469,8.05203967082547,1.346346346346346,0.5454545454545454,0.5867525248303834,0.7914576464722006,0.639760027002866,0.2387807514351801,-0.3811329928236027,1.4975614039,2.0,2.0795953599,0.925458018,0.7590332488,-0.1891964247,0.7106354776,-0.1771328092,0.3566007881,0.5761314728,-98.6620316664,10.2348863927,27.4931567428
16,6,10,4,0.7130253225977021,-0.4365653149449802,1,-0.0676326745358324,100.82162015975676,1.1670183217561412,9.43201155679119,8.08214522510478,-0.3499351725892068,0.0815526806500415,4.975047078079093,0.5666666666666667,0.5166666666666666,1.0967741935483872,0.0,1.0416162041345711,1.1182021167250296,0.8925865682785767,0.0,1.0730796001124527,1.0730796001124527,0.926259291516308,-5.259144460338641,0.218865629434652,0.6216420073747404,-0.5649027544036862,-5.104942903768954,0.3730671860043388,0.3730671860043388,-0.3764421064927186,0.84924039553872,1.966966966966967,6.696160054853215,1.3263263263263256,0.5909090909090909,0.9087429068299564,0.8170545481294985,0.7340801074853196,0.2676789397145965,-0.5191997332386638,1.6879539183,2.0,2.1225851481,0.9453760575,1.1289281665,0.1531947659,1.0569450127,0.143426702,0.530380816,1.2744788051,-73.3730964718,6.2041100641,16.2607020067
