fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
11,7,14,3,1.3747866696358737,0.9085651865296164,1,0.6199243277938283,12045194.237971542,437053.9028300267,3796441.05773869,8.686436691574754,0.8234883266791052,6.445448445871763,0.0,0.0,1.2118975010949062,0.922973305356999,0.0,0.0,1.211493037316019,0.8373642542817938,-5.8025589741793455,-5.8025589741793455,1.2295477465844256,-0.4469519382521181,-5.804496191198034,-5.804496191198034,1.2276105295657374,-0.9440185665739796,0.8310026385347143,6.891891891891891,563314.2670601351,5.87087087087087,0.5,0.6712871462351189,0.8170489901264433,0.6665278918066658,0.2335755527563912,-0.4898896555066576,1.7803838515,1.0,2.1653596362,0.9675329992,1.2027840112,0.1418761733,1.3004148641,0.1533923655,0.5650789699,1.4466893777,-81.4491175234,6.8659411292,18.7850969704
11,7,15,3,2.01288717877584,3.0408185636420155,2,0.5298943441071674,13525800.706506452,724224.2695658942,4204528.73212124,5.8055617697560296,0.8874288012220797,21.61280401477546,0.0,0.0,0.6050113124818101,0.7350557950368825,0.0,0.0,0.6345343744935178,0.7451032550132783,-6.5773592486299135,-6.5773592486299135,-2.5979824969519574,-1.742633216885061,-6.271333613493004,-6.271333613493004,-2.291956861815048,-1.5985425248051817,0.8600847796710673,7.01201201201201,632289.7629442405,6.011011011011011,0.5714285714285714,0.5079236412915857,0.8610054986403549,0.4726030012695985,0.1857172511100358,-0.315015970093933,2.1170785854,1.0,2.2255729217,0.9871426487,2.5812927504,0.3785227648,2.7908181601,0.4092477329,1.2127150301,6.6630722633,-90.9162110278,7.1355439609,18.8228725264
11,7,16,3,1.25143865289135,0.3613638059838484,1,0.6854017070961235,13826020.976897566,530882.6816989246,2592053.4104167405,4.882535256418011,0.7100531045610132,22.9027788222293,0.0,0.0,0.7579751545366953,0.6257103751148654,0.0,0.0,0.7542919622888481,0.6822192749638992,-6.316208389894581,-6.316208389894581,-1.5286793594782644,-2.364091268949983,-6.347050306474011,-6.347050306474011,-1.5595212760576942,-2.0169702482319165,0.8809440903395109,6.81181181181181,125955.01087723898,5.8508508508508505,0.5,0.8937797851351761,0.9227285437063024,0.9051746554266976,0.131258889329392,-0.3615084527457959,1.9702192588,1.0,2.2220807628,0.9918408635,2.009124831,0.2970776383,2.1722069546,0.3211916462,0.9439052891,4.0365825866,-91.4925174385,7.3620270367,19.826188084
11,7,17,3,2.0516412340835943,3.775421203530844,2,0.7182517431868214,14076594.391692145,540466.2767460615,3119210.5407433924,5.771332412306931,0.9309553004796128,5.670943502404763,0.0,0.0,0.5153610517512167,0.6617169061310012,0.0,0.0,0.5242102959079711,0.6978299761891427,-6.342563217338449,-6.342563217338449,-3.073853166852325,-2.145581908220961,-6.235493800869508,-6.235493800869508,-2.966783750383384,-1.8841793102811923,0.8891669208074202,6.9519519519519495,234622.88481422624,5.73073073073073,0.5714285714285714,0.989014535371164,0.9366297116178108,0.8461376269861681,0.1091719612660099,-0.3523507636743307,1.9863873261,1.0,2.1905556722,0.9782840238,2.0741690816,0.379299686,2.2425308944,0.4100877174,0.9744636751,4.3021773791,-94.0811221187,7.7434463874,20.0987874644
11,7,18,3,1.8811195495140929,3.2037359780541665,2,0.6834430453200209,11427494.693220764,128029.5542104941,2922888.873578816,22.829798100939087,0.903914191012808,16.31875379828318,0.0,0.0,1.3828762888514816,1.121174822991481,0.0,0.0,1.4263992461078665,1.14291367046501,-5.966796002065324,-5.966796002065324,2.2845447096046287,0.723025449376542,-5.784734347122596,-5.784734347122596,2.4666063645473564,0.826717618212303,0.749555406175484,6.69169169169169,363643.56789956026,6.09109109109109,0.5714285714285714,0.6267807387464228,0.8372498526700529,0.7776270786778432,0.2061567261287622,-0.4021354344082686,2.0332783997,1.0,2.231924273,0.9942099624,2.2598602284,0.7400102836,2.4432947265,0.8000774564,1.0617030805,5.1069682518,-87.5557016135,6.7105142648,18.5756607543
11,7,19,3,0.8691550753549145,-0.3480018349690454,1,0.723573477484441,11039527.411154857,204532.77192914413,2892613.355688839,14.142542187278044,0.8311472781418404,4.657614299924285,0.0,0.0,0.6696045540031259,0.873871788289073,0.0,0.0,0.6791898989924691,0.8254635709691355,-5.3874688783316005,-5.3874688783316005,-1.779995182850648,-0.6795118152722388,-5.311436022285356,-5.311436022285356,-1.7039623268044035,-0.9270390763555856,0.7994968579802805,6.73173173173173,1291549.6650148828,6.23123123123123,0.5,0.8565335406447899,0.8438941212955979,0.7100778190810144,0.1854646859303191,-0.4372938695418493,2.0329845837,1.0,2.2320853282,0.994637761,2.258710087,0.8852306964,2.4420512274,0.9570855158,1.0611627335,5.1017712571,-86.0478570025,6.4491499675,17.904212832
12,6,0,3,2.898470761418567,7.57962108287246,2,0.7166503212038967,184281272.70137072,1385202.4995818408,218597814.6852705,157.80928402255978,0.8761226426125213,4.189033611886743,0.0,0.0,0.4597483162243208,0.6093537440535409,0.0,0.0,0.4763654713491316,0.6114688991849243,-5.739109509454829,-5.739109509454829,-3.1005635758559835,-2.2419616423352484,-5.538910967090299,-5.538910967090299,-2.900365033491454,-2.152039175360289,0.8101433278662709,8.453453453453454,11273325.637104848,7.792792792792791,0.5,1.0913503432091125,0.9180343862230148,0.9054509138943516,0.1734996239358038,-0.3448131709276237,1.9735789879,1.0,2.1665354545,0.964394593,2.0226848697,0.7827716678,2.1868676715,0.8463098133,0.9502759198,4.0912540822,-91.4420123696,7.9137660964,20.4414836496
12,6,1,3,0.9835995053640249,0.2935841586358068,1,0.7102395110815068,171141621.71305683,8268463.062431529,87664349.2277502,10.602254441464543,0.9003221073101835,7.692232859473186,0.0,0.0,0.5401624500595585,0.7537167073164485,0.0,0.0,0.5580688131283756,0.8148638764831361,-5.869324691474625,-5.869324691474625,-2.698935885932629,-1.4455166108452406,-5.680999781675121,-5.680999781675121,-2.510610976133125,-1.0517582772794825,0.7340193304500358,8.153153153153152,25264909.79862623,7.732732732732731,0.4285714285714285,0.8786446402544777,0.8494061470674935,0.7273068890382073,0.2331063150433867,-0.6789958269076368,2.0102410375,1.0,2.2014834157,0.9818235657,2.1691723642,0.1625473306,2.3452456625,0.1757414156,1.0190970894,4.7053087456,-90.4257564022,7.2669501797,19.3398452693
12,6,2,3,0.1519255535292379,-1.5855842573904164,2,0.9051600263382094,177341397.37808436,791943.4764340743,68035923.64327925,85.9100752362128,0.9108265812118348,57.57086344172559,0.0,0.0,1.1501618493172605,0.7661260530480638,0.0,0.0,1.1971032799740526,0.7046609884472781,-6.3374336546305,-6.3374336546305,0.9516407575047614,-1.4821606223544688,-6.088926940617231,-6.088926940617231,1.2001474715180305,-1.798297664058632,0.8809440903395108,8.013013013013014,21494746.73437976,7.392392392392391,0.7142857142857143,0.5223344990421549,0.8482167479740526,0.6765997725735255,0.1857347843950832,-0.5395702209381572,2.1155705059,1.0,2.2495503978,0.9996935029,2.5756214424,-0.2551802327,2.7846865079,-0.2758933978,1.2100505975,6.6338258143,-90.332426587,6.726568031,18.6000125301
12,6,3,3,1.4830664665834763,1.0114896166966076,2,0.3321827677189757,284681223.6635597,582777.8074629636,74852255.27272928,128.4404696166922,0.941741419919008,17.180461160636604,0.0,0.0,0.7118329740549952,0.8259100894613651,0.0,0.0,0.7123728355727361,0.7056594293073412,-6.457275042633599,-6.457275042633599,-1.860773744744628,-1.1241464344954428,-6.452381489523614,-6.452381489523614,-1.8558801916346424,-1.899197649953129,0.7892840171978274,8.053053053053052,5518958.029845578,7.11211211211211,0.7142857142857143,0.7959209561091468,0.8552419968898433,0.5989232026641192,0.2159601021926619,-0.4316210297069687,1.9279112388,1.0,2.1608393469,0.9643754232,1.8363602778,-0.3789700399,1.985418977,-0.4097313136,0.862738916,3.3722190698,-86.6869075097,7.3035267998,18.9956887789
12,6,4,3,2.239769369888612,4.225348604562223,2,0.724889262999063,510625233.3057681,26051786.18727967,326093042.2053207,12.517108802487504,0.9842260519416705,32.99064477586885,0.0,0.0,0.3458245176701424,0.5042854677711853,0.0,0.0,0.3459295718836522,0.4675940355525994,-6.070866712210818,-6.070866712210818,-3.971412159620789,-3.009416852467068,-6.0690230706733175,-6.0690230706733175,-3.969568518083288,-3.2311840811953525,0.6840778786452393,8.733733733733734,11273325.637104848,7.412412412412411,0.5714285714285714,1.101792168951202,0.9565668551939908,0.9341731201719048,0.1426815292606132,-0.2872412572971822,2.0708245974,1.0,2.1987794432,0.9784391317,2.4054836021,0.1894551956,2.6007384554,0.2048334116,1.1301182783,5.78635136,-93.2780874817,7.4338048763,19.2213789071
12,6,5,3,2.364276366646073,4.695289816155579,2,0.5710460794451495,343096016.8667296,13143113.234626483,89914951.06354779,6.841221669357632,0.94475332036082,3.0037764041745447,0.0,0.0,0.2841128695894912,0.6274835523496753,0.0,0.0,0.2859094983367702,0.663368480866529,-5.468699032414124,-5.468699032414124,-3.914971257393673,-2.037180336823677,-5.434334235340193,-5.434334235340193,-3.880606460319743,-1.829368189121599,0.781061186729918,8.393393393393394,1911598.2793135107,6.45145145145145,0.2857142857142857,0.967080930151868,0.9409897308604948,0.896590679032183,0.129543878031193,-0.3906964412750681,1.8905689187,1.0,2.1458966051,0.9582234334,1.6806935256,-0.0153196687,1.8171166413,-0.0165631774,0.7896052468,2.8247307268,-87.8490777346,7.5494273603,18.5638360217
12,6,6,3,2.4395864298622167,5.479456378689916,2,0.7360921011936638,433490018.8595492,12545494.007225636,119172811.2205846,9.49925217388382,0.8396347547715244,8.420835165872212,0.0,0.0,0.6116224414499373,0.6172481599785952,0.0,0.0,0.594747321757019,0.5918673992146445,-6.527872644337303,-6.527872644337303,-2.535279240133464,-2.4985552660454964,-6.713091859596457,-6.713091859596457,-2.720498455392617,-2.7398316399681004,0.7602018760614744,8.233233233233234,1955650.715865947,7.11211211211211,0.6428571428571429,1.0175364082735006,0.954390988225822,0.935509269209231,0.0951040948092386,-0.3821068018037735,2.1027636027,1.0,2.2256258721,0.9888928542,2.52729601,0.5320813617,2.732438465,0.5752707928,1.1873468657,6.3872251221,-91.9174253191,7.1272192305,18.8926566592
12,6,7,3,0.644915184177278,-0.6883457709959901,1,0.4954179446865991,167333098.4149611,12225646.469750032,36723581.65895695,3.003815115202477,0.8984223521609057,1.740669260473471,0.0,0.0,0.8673910256065629,0.798778278218829,0.0,0.0,0.866297477827822,0.7893025660499475,-6.390022775559539,-6.390022775559539,-0.8473743666176548,-1.285811385118988,-6.398089052319156,-6.398089052319156,-0.8554406433772712,-1.3480609455075694,0.8756208553965156,7.892892892892894,11019385.882763991,7.512512512512511,0.6428571428571429,0.9085817882747168,0.8564887279517249,0.6286603425551125,0.2369908963789588,-0.5102248527090467,2.0726442011,1.0,2.2187401956,0.9871379085,2.4124737123,0.420722054,2.6082959579,0.4548723691,1.1334022962,5.8200294124,-89.9458691648,7.0712187021,18.8543518429
12,6,8,3,1.0244007575114515,-0.5618458273741944,2,0.8192214832846395,67005241.72145155,4113782.283958336,80592422.15830089,19.59083310572133,0.926926085387986,101.92047932242627,0.0,0.0,0.4198306185680571,0.7399752659381572,0.0,0.0,0.4411181187344792,0.7725468984909596,-7.014766396875534,-7.014766396875534,-4.069752681364857,-1.824012766853512,-6.676247450364556,-6.676247450364556,-3.73123373485388,-1.5185331890272415,0.8101433278662709,8.113113113113112,957406.409549388,6.251251251251251,0.5714285714285714,0.9832888603969596,0.9027060768556356,0.8903971325345004,0.1739795670191396,-0.4869792127881969,2.0035887697,1.0,2.177651318,0.9691335971,2.1427919002,0.3070714659,2.316723877,0.3319966801,1.0067033052,4.5915571275,-94.2598743285,8.1106453645,20.9300260172
12,6,9,3,1.7281900911842485,1.620620027607873,2,0.8613918000546519,266217506.4655278,42680277.19606642,273204554.93657386,6.401189797374451,0.9818102453097646,16.429389409698725,0.0,0.0,0.4991110495244545,0.4787610023024787,0.0,0.0,0.5201268555883749,0.493001054458127,-5.7696013332890255,-5.7696013332890255,-2.889929556493448,-3.007341216077854,-5.536479698857411,-5.536479698857411,-2.656807922061833,-2.806989369334694,0.8392254690026237,8.393393393393394,13875782.756897325,7.392392392392391,0.6428571428571429,1.0754842606137438,0.945523761652744,0.9393464785407112,0.1365338629194191,-0.3847955920749566,1.6500387245,1.0,2.0885150279,0.9330279106,0.5976834245,0.13805708,0.6461978228,0.1492632736,0.2807971595,0.357225476,-92.0124161089,9.2006543285,24.141915805
12,6,10,3,1.391502803114136,0.5223014724342163,2,0.9264722526152716,149777694.13361937,7707722.424297268,45860380.1852579,5.9499262766249785,0.9725964839039152,61.9057230838426,0.0,0.0,0.8852105036169337,0.6488483255957961,0.0,0.0,0.8949952709467099,0.6136889788532612,-5.337339684260591,-5.337339684260591,-0.6126705343816274,-1.8742157669921111,-5.2789878374232,-5.2789878374232,-0.554318687544237,-2.039331182096171,0.8101433278662709,7.732732732732731,4916903.577628021,7.052052052052051,0.5,1.0273648509943205,0.9020036120909822,0.7669373938315498,0.2089897689409987,-0.4274070685652859,1.9288490598,1.0,2.1498563597,0.9583402887,1.8402307911,0.1726186,1.9896036627,0.1866301773,0.8645573187,3.3864493646,-85.9698950942,7.2822193191,18.3717986312
12,6,11,3,1.9962772888622085,3.1740937684628063,2,0.6793630287215406,224609070.8549648,11324792.210285902,112133195.48141308,9.901567587223942,0.9736327794873474,10.775888128351797,0.0,0.0,0.8599721485519679,0.969606649695103,0.0,0.0,0.9184268669961014,0.9695388984246552,-5.509412496558158,-5.509412496558158,-0.7714711946339774,-0.1674495039820689,-5.158757297051386,-5.158757297051386,-0.4208159951272048,-0.1571414300280329,0.681178283120325,7.932932932932932,20064006.135142148,6.39139139139139,0.5714285714285714,1.0339559329525616,0.841775894420531,0.8500169238981005,0.2333954832450847,-0.5127092562005608,1.8680509092,1.0,2.1374952349,0.9540289751,1.5853309321,0.3464430362,1.7140133967,0.3745640694,0.744803025,2.5132741641,-86.61312286,7.5280413192,19.4767510257
12,6,12,3,1.2786489779292003,0.132052856976562,2,0.5987630926831855,300415653.1650773,10295487.42942301,350302987.9573344,34.02490560633577,0.969024436946884,4.424932538892742,0.0,0.0,0.7269166374198973,0.6186815507727004,0.0,0.0,0.744347965050848,0.7025255303333182,-5.839189549427575,-5.839189549427575,-1.5945855169002767,-2.226590703731977,-5.7024459417140205,-5.7024459417140205,-1.4578419091867223,-1.6963320823143002,0.6259135963725334,8.393393393393394,17472602.29971318,7.872872872872874,0.3571428571428571,0.9959721150268676,0.9359125784891512,0.9347284773775466,0.1374043762773187,-0.4145977582833667,1.7650304884,1.0,2.072268465,0.9256167537,1.1338536587,-0.120638341,1.2258893848,-0.1304306428,0.5326948575,1.2856241194,-99.1700166882,9.8319706613,24.8187363417
12,6,13,3,1.8849642962188864,3.079060483831439,2,0.6214343731922265,218477224.1535844,10918628.59518288,91643142.3104981,8.393283232559954,0.8536136877638985,12.85750811452418,0.0,0.0,1.1493940657611903,0.7861756288150409,0.0,0.0,1.1597625706179646,0.7078125854876407,-5.678938731916321,-5.678938731916321,0.8483997463696786,-1.2142955033499163,-5.628167905787812,-5.628167905787812,0.8991705724981873,-1.6444798288335805,0.8101433278662709,7.992992992992992,13250658.817786396,7.252252252252251,0.5714285714285714,0.4151316604246413,0.8579900439341009,0.5414882713359691,0.1767194785107126,-0.4499328503783545,2.0301820543,1.0,2.2255788148,0.9921430466,2.2477312365,0.0758528819,2.4301812156,0.0820099155,1.0560047688,5.0522957116,-92.4860488983,7.2752070229,20.0885999768
12,6,14,3,1.183033349292359,0.8960221362840031,2,0.5536582691246016,207268800.88442475,2629583.0715641105,55547059.79396052,21.12390378331741,0.4497769471034762,3.259388243080264,0.0,0.0,0.5849638276514668,0.6885978760720475,0.0,0.0,0.584740907474203,0.6675799511697796,-5.795212069238366,-5.795212069238366,-2.4052226351647144,-1.804641346973732,-5.797421372000056,-5.797421372000056,-2.4074319379264035,-1.9271790955696213,0.7340193304500356,8.073073073073074,14865248.449978542,7.71271271271271,0.5,0.6511327413385365,0.8589918877567525,0.3321950940201334,0.2052444727991417,-0.752590818526317,1.7892217353,1.0,2.1491777355,0.960598816,1.2421934455,-0.0470831686,1.3430231909,-0.0509049437,0.5835938839,1.5430445562,-82.2927963003,7.0586480223,19.2856309563
12,6,15,3,2.0697578578065183,3.7843820724842336,2,0.5760786123832841,289863395.6426567,27831067.623561103,141360193.29907873,5.079222802771915,0.7986469940956211,6.3839646034234585,0.0,0.0,0.7697143550881383,0.7514315227978868,0.0,0.0,0.7816262356789332,0.8366755314082074,-5.713494261187185,-5.713494261187185,-1.3157357106377114,-1.4201945680063108,-5.62642136331249,-5.62642136331249,-1.2286628127630168,-0.9189322792365218,0.7839607822548321,8.593593593593592,31080821.738690574,7.65265265265265,0.4285714285714285,0.7674907355162929,0.9625328817566284,0.847925336204298,0.0766193411395556,-0.3671684639078612,1.8224265898,1.0,2.1118927876,0.943343958,1.3885390297,0.3779596459,1.5012477525,0.4086389052,0.6523483827,1.9280406369,-93.2047432902,8.7179109526,22.0543797055
12,6,16,3,2.673772982452142,6.606372350829426,2,0.7177267031716074,325081391.8604374,21914173.00544757,150144985.3189355,6.851501322071861,0.9668446483866991,19.10522963639108,0.0,0.0,0.4344095885473631,0.5457098853467771,0.0,0.0,0.4485443638903808,0.58520968751858,-5.737063615206119,-5.737063615206119,-3.244828170654381,-2.606291287524821,-5.55627412846238,-5.55627412846238,-3.064038683910641,-2.30468868197734,0.7892840171978274,8.253253253253252,3174072.5640025246,6.991991991991991,0.5714285714285714,1.0447280087050037,0.9662340888027866,0.9786414051623736,0.0887767337057812,-0.4043150397620729,1.8403955648,1.0,2.1252973269,0.9479934392,1.4666266552,-0.3509857126,1.5856738074,-0.3794754781,0.6890346661,2.1509937459,-88.0252091209,7.9600471577,20.2347854003
12,6,17,3,1.364496018439291,0.3924992892233718,2,0.5559692552292677,354281766.58035547,18910067.42555456,114167631.67570676,6.037399502945383,0.805979469670423,26.62717999165676,0.0,0.0,0.8581935734002283,0.7424374663222842,0.0,0.0,0.8689320046443099,0.7348837970723024,-6.280865743284815,-6.280865743284815,-0.8906671270081388,-1.6177156945300064,-6.203245579017555,-6.203245579017555,-0.8130469627408781,-1.644580913737161,0.810143327866271,8.313313313313312,17875255.25904232,7.052052052052051,0.7142857142857143,0.8432523390204074,0.8719679902345563,0.4783974080761273,0.1894449696977026,-0.3979646987151615,1.9162445514,1.0,2.1568242476,0.9635116392,1.788052265,0.3358096404,1.9331897677,0.3630675532,0.8400433682,3.1971309024,-88.6318120629,7.4807224235,19.6083743393
12,6,18,3,2.205891325534332,4.53145301182774,2,0.4491622786925575,339048450.1651353,9213225.61105349,76460526.38200034,8.298996422085603,0.8087661862136838,83.66486455520223,0.0,0.0,0.5624130595180468,0.6175735611934798,0.0,0.0,0.5656817621648077,0.64957703473675,-5.982516938630909,-5.982516938630909,-2.6178712835569606,-2.287872647940304,-5.947947910142595,-5.947947910142595,-2.5833022550686464,-2.084297543903519,0.7340193304500356,8.673673673673674,4483855.948021182,6.671671671671671,0.6428571428571429,1.0040681812541483,0.8738056430689295,0.848643079991716,0.2185454470869108,-0.2681639563901423,1.986274808,1.0,2.195760496,0.9790345835,2.0737182524,0.7186826802,2.242043471,0.7770186759,0.9742518714,4.3003073903,-87.5532108158,6.9571312563,18.8815366319
