fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
11,4,22,0.5,0.5892499605286926,0.059780998307335895,0.5,0.47087857147156464,0.317209061927193,0.00022392718379302094,0.0006685502699858857,0.0008324888773295888,0.8860943500512405,0.0008706002295885657,0.0,0.0,0.14257146347725683,0.4122436744261589,0.0,0.0,0.13905628649564175,0.3914658975420242,0.72061092542268,0.72061092542268,0.18999343610343927,0.4482879146571202,0.690715878476186,0.690715878476186,0.1821056874483108,0.4280799354480805,0.6244106183272964,0.6778846153846154,0.003876581454137221,0.7665847665847667,0.5454545454545456,0.4601598678809089,0.5249663795820596,0.7828132632449425,0.5617518532746845,0.5692906013225636,0.3858139725950016,0.28838440835224155,0.28553686717327054,0.43418899494398694,0.5062149882097263,0.5505276552755797,0.4663549858016537,0.43418899493814067,0.6926736458186986,0.4425055682969543,0.35050156149320477,0.00542761645249104,0.2777630924775638,0.0009571056353014678,0.2912914606045114
11,4,23,0.5,0.6967465591126805,0.18421241060812282,0.5,0.3880393619045464,0.3166834474246947,6.041200142671914e-05,0.0006808112308783821,0.003349273011154529,0.9313878766770145,0.0007822335940348579,0.0,0.0,0.24454788585937498,0.6277939565041932,0.0,0.0,0.2323757072159971,0.5011787810398403,0.6852740266894477,0.6852740266894477,0.2766626681114948,0.6433657653732605,0.61678204703427,0.61678204703427,0.25845149422048297,0.5305720957497732,0.7958087982025048,0.6610576923076924,0.0004271984616871027,0.7272727272727274,0.6363636363636365,0.5373124132584055,0.5415225546242683,0.9263406713547537,0.4437169679890835,0.889416865903381,0.3273081425535147,0.5095806378907781,0.5328197986545558,0.3729894269230271,0.6744374217420162,0.481972915746767,0.6481569052489418,0.37298942690789766,0.6009900325231992,0.3873913503620461,0.41456590488652445,0.0036267433722741156,0.18230223869881512,0.0007433928313540502,0.35183592619070203
11,4,24,0.5,0.6907321913754111,0.22447699220231865,0.5,0.11159751885469882,0.31762312350841543,5.2040495011226355e-05,0.0008995383120991667,0.005176995757738007,0.7594927527688919,0.0005285943718014033,0.0,0.0,0.4593892573550662,0.5626905232302781,0.0,0.0,0.43090786302234,0.4799374403384846,0.5257917198894084,0.5257917198894084,0.46735315074124073,0.5851621238507625,0.44288581249306036,0.44288581249306036,0.44108403795953444,0.511281435242233,0.6173911261921317,0.6802884615384616,0.00917959136261131,0.7739557739557741,0.5454545454545456,0.6011399505105939,0.7348879040206189,0.7690258044554074,0.4115639241182482,0.5972773110790818,0.5610019065329968,0.5987573926113363,0.6200115823112302,0.608992433374233,0.5447678865208789,0.7463395634399406,0.5080200049376408,0.6089924333740502,0.8453347401547817,0.05095602220710971,0.09108620795516664,0.0119349285089303,0.6215256248086649,0.0017547089029497193,0.45422648464716553
11,4,25,0.5,0.7152376896185435,0.26984812773608996,0.0,0.5378645808889825,0.31673926422590853,0.0004884819480521319,0.0007993732045515142,0.00042260220638899124,0.6656122084840868,0.0005926356636045045,0.0,0.0,0.4501156223580862,0.40132069049777547,0.0,0.0,0.4248431454375697,0.4414949240504169,-0.11181955749522077,-0.11181955749522077,0.44728550282747626,0.39135763381344707,-0.13302626933998063,-0.13302626933998063,0.4233417996221571,0.4647617025656176,0.5411202887895159,0.670673076923077,0.00144264301722437,0.7493857493857494,0.27272727272727276,0.39830961765329287,0.355166140494779,0.5520249191039629,0.7643116425008167,0.5911986860537204,0.6614840172332692,0.7597629000562449,0.7721830348237617,0.7040184081491706,0.4676480224876811,0.852786082008549,0.4246747636758179,0.7040184081695542,-0.042294038592618044,0.5950658244721998,0.7494843994930158,0.005104458309563076,0.5131567009523226,0.0008097880693424637,1.102045929315126
11,4,26,0.5,0.6505002264209541,0.16912709490403263,0.0,0.07027141412686963,0.31741474799006336,0.000509548077362329,0.0002832326017531926,9.430051654023149e-05,0.6806423104395594,0.00022863829455076353,0.0,0.0,0.1270044914033306,0.42652655307624504,0.0,0.0,0.13040033028787826,0.3634319768406423,0.6566824507289963,0.6566824507289963,0.1669900551017261,0.4581617630014619,0.7099774519476769,0.7099774519476769,0.1772172618335089,0.4030982473183445,0.5035097460675826,0.6754807692307692,0.002859675432328857,0.7518427518427518,0.5454545454545456,0.42239201653467295,0.5427694867342776,0.784078743681823,0.5341895636180396,0.414215774970249,0.2533351562955457,0.3513112527992934,0.37054479329820467,0.2934102386196569,0.43804076387219887,0.39282963082357275,0.3926775066429959,0.29341023860864124,0.6235116501922717,0.48834563701135236,0.5677629737410625,0.0053270170930213405,0.19521378904619513,0.0008536967143942948,0.36646319309842723
11,4,27,0.5,0.6402702006171925,0.12970153287382474,0.0,0.2113921236028743,0.31717966008228776,0.00011561967110708148,0.0005157083313197189,0.001280562250823221,0.6128647499447784,0.0007299032914428652,0.0,0.0,0.24904494747116035,0.376483524079728,0.0,0.0,0.2495414292362853,0.40778916276303667,0.7700095379174243,0.7700095379174243,0.28888421625456084,0.41941007487698256,0.7828842876735007,0.7828842876735007,0.2908535779765831,0.4456419064244946,0.7581982554805713,0.6538461538461539,0.0042903524222113335,0.7346437346437347,0.5454545454545456,0.553907248629122,0.5986818039426383,0.7421001162528623,0.5474009562686244,0.7643102287588421,0.4002406866808115,0.4401692228858103,0.4638122195958516,0.44905325682775465,0.6616297901755035,0.5671783545418604,0.6343153981552254,0.44905325679663727,0.7985850817363604,0.21512468043328892,0.20806503407415033,0.0034198008022889616,0.2070850578831902,0.0007411683445656033,0.1714507931010154
11,4,28,0.5,0.6486335126903144,0.180376851274311,0.0,0.3657846864882578,0.3186443732109002,0.00041331679906607985,0.0006011343248035261,0.0003672991108037078,0.9202006145783398,0.0026087612263405394,0.0,0.0,0.37663791434606264,0.19984659408144084,0.0,0.0,0.3563847056769467,0.21782794462502342,0.7643548476703952,0.7643548476703952,0.3989319429948412,0.2632511807838548,0.6809703597197632,0.6809703597197632,0.37767791454721594,0.2666005770733295,0.38260887380786834,0.6682692307692307,0.006604193033164341,0.742014742014742,0.3636363636363637,0.7008119591982905,0.6310098006690001,0.8782889035800466,0.6159950377648559,0.5838369995692079,0.2845029790776419,0.33285432762487766,0.3590003529025516,0.32724839375522546,0.5154948387824592,0.4307345701442382,0.47638393740940527,0.3272483937269915,0.9929472253425922,0.16556593402878983,0.08386202898928063,0.003572027719644564,0.41406568830576407,0.0011772808476222796,0.24687635760023086
11,4,29,0.5,0.7596476117065037,0.322300252524394,0.5,0.05293726067948762,0.31809814719684393,0.0007346479576189636,0.0003753934520276696,8.066929033943123e-05,0.48586170769045073,0.00013575893795700832,0.0,0.0,0.38464241215637246,0.20356446656173072,0.0,0.0,0.3749617530365834,0.23524690676678112,0.3426998952600582,0.3426998952600582,0.3876327548600944,0.20930158208753263,0.3559848873875979,0.3559848873875979,0.38073336480099707,0.24836469149987525,0.6877946908363517,0.6634615384615383,0.0008049443033343066,0.6953316953316954,0.5454545454545456,0.8190519994781583,0.7110798227805142,0.7761002332346589,0.5598763927109459,0.5586180874216395,0.2470660796237114,0.28234656714747075,0.3024952277712778,0.2865485727433142,0.5548063355368635,0.385143306710161,0.5188687916203887,0.2865485727574018,0.6036821657617764,0.5265457581679183,0.6055512670958474,0.0030332481683592394,0.6674793354166522,0.0016624856833476242,0.6484289599636701
11,5,20,0.5,0.9083136744009144,0.780790948121234,0.5,0.5660745155627643,0.31886580359657646,0.0004026319989542032,0.0016681884885816139,0.0011841981160601808,0.9333599324475004,0.0008329952060613299,0.0,0.0,0.5322468322812409,0.5705728947602884,0.0,0.0,0.5037675804403366,0.5020147457917481,0.3492472200832766,0.3492472200832766,0.5399523957657648,0.5948332498818437,0.2984256427776377,0.2984256427776377,0.5170614342008204,0.5364999209486416,0.5668938185766377,0.7019230769230769,0.004748287655821395,0.7592137592137592,0.45454545454545453,0.28521075098460436,0.4422796425993196,0.7458097775818446,0.5514972684594248,0.7571916180566588,0.5447179149395951,0.6869435073327601,0.6913287114681541,0.5932480006295908,0.44844341641395025,0.7287029114293586,0.40391989655776395,0.5932480006623873,0.46797448770475025,0.3450822546727397,0.41628151728621576,0.0033271693806763663,0.5421479334826984,0.001895128791822346,0.6318368481013004
11,5,21,0.5,0.7094963723449949,0.2872140356781787,0.0,0.9373878577480297,0.3179353356428536,0.0008738553137887908,0.0016212322214884428,0.0004890832255132875,0.9969608938822194,0.0005640246358880409,0.0,0.0,0.2669933914858244,0.35666141131019563,0.0,0.0,0.25476941500574735,0.2932194144314142,0.6076761648169455,0.6076761648169455,0.2898692064554562,0.38988583906398055,0.5531296501375356,0.5531296501375356,0.2732772112827918,0.3264228896512723,0.7581982554805717,0.6754807692307692,0.0035938127318229218,0.7764127764127764,0.6363636363636365,0.7762084474086869,0.7367730832644299,0.8808707183499406,0.45280484533472226,0.7049498641619837,0.38567487447895044,0.3804992311320259,0.4034136026753945,0.4340452487121055,0.7344683499811085,0.5503666331244363,0.7130337338063928,0.43404524873284045,0.6745299892176857,0.3593582428194706,0.2990963484100706,0.007796552094823332,0.5059249274878914,0.0017563011865075894,0.40727629815285193
11,5,22,0.5,0.6195535452382386,0.12217339873138264,0.0,0.3146840665307473,0.31770153865556755,0.0003097923539940115,0.00048282329297273847,0.0003989334643726614,0.9389133934091327,0.01636960194330925,0.0,0.0,0.2825478963437502,0.4372137308297224,0.0,0.0,0.26648879353894145,0.40633123206907484,0.6576770534771987,0.6576770534771987,0.3084801234374759,0.468089658642374,0.5775756967071497,0.5775756967071497,0.2867912575364946,0.4386823512725277,0.5668938185766375,0.6466346153846154,0.0022192518635289764,0.7076167076167077,0.5454545454545456,0.3357383491175987,0.4978182200094743,0.5785059610654274,0.6131680524317399,0.4897638915710435,0.30184272653761335,0.4027054599765272,0.4324725644790153,0.3458780191578149,0.506165126062616,0.4516031670771957,0.46630109858959984,0.34587801915641236,0.8458666636420076,0.26168197319900277,0.250182379902812,0.0029291711956885955,0.4352308032910588,0.0005892212411696171,0.3472293290855022
11,5,23,0.5,0.9064103977600132,0.7603151505011425,0.5,0.5084788707840432,0.31821311196779795,0.0011116694279994339,0.0014161168178698632,0.0003124448075784226,0.8362816617195289,0.0003302032377933177,0.0,0.0,0.3995767022732326,0.35895629490013176,0.0,0.0,0.3937366681326525,0.32488807210748993,0.6088710447034624,0.6088710447034624,0.41300291447627197,0.39214153889459985,0.6152138980427786,0.6152138980427786,0.40930029435306786,0.3616913336498848,0.4964902539324174,0.6971153846153846,0.00451351608575474,0.7297297297297297,0.6363636363636365,0.84743618434571,0.5992428458471353,0.7885335314177798,0.6158410673536264,0.6384246045057186,0.4092895304527544,0.47539659069554574,0.48907786365024286,0.45833180048874644,0.36282477982529526,0.5775720250165528,0.31138983302961176,0.45833180048288497,0.53456850443966,0.4299245661870683,0.545885058306729,0.0014154588139794228,0.15379991073249544,0.0015502713970742944,0.41619251278238933
11,5,24,0.5,0.5936810124564984,0.0550137551857921,0.5,0.6188894195510541,0.31738553064733926,3.0356630396525598e-05,0.0012895827862614805,0.012831869358674855,0.9447350166884823,0.00036775229483034384,0.0,0.0,0.5681415750828122,0.39055270415852056,0.0,0.0,0.5304782045737312,0.38740178207705855,0.4246738684111131,0.4246738684111131,0.5747439018021073,0.4107564247342653,0.338177864329547,0.338177864329547,0.5447636334566348,0.411531737806072,0.5668938185766375,0.6682692307692307,0.004871779288008264,0.7493857493857494,0.5454545454545456,0.5625156695321152,0.5480405561849704,0.773534742064012,0.5773096764583022,0.22006314253009784,0.6515067844815516,0.6138086670942986,0.6164789988839949,0.6947422607126539,0.8903980733663671,0.842395095678393,0.8815506337734652,0.6947422607342733,0.632621136715291,0.17933750098471424,0.17021235851812455,0.005581255996174961,0.6246937533279868,0.0011037615748382054,0.5237336135669108
11,5,25,0.5,0.7855495373227697,0.3897469446653786,0.5,0.6358418233655645,0.3167342311210634,0.0009542131098749202,0.0015149201443163795,0.0004077662194560179,0.9778799879266489,0.006658487942443673,0.0,0.0,0.44297642912582036,0.3877832446874567,0.0,0.0,0.43351580383405053,0.4147015554429979,0.24255026347640518,0.24255026347640518,0.4458345349677312,0.3966448434786759,0.2753574498915774,0.2753574498915774,0.44100006575435247,0.43964965335139816,0.3826088738078681,0.670673076923077,7.241928807065801e-05,0.7518427518427518,0.3636363636363637,0.6364565555991207,0.5482696033469363,0.6015409446275334,0.6998480638953365,0.808659318008272,0.31350325520578926,0.3685579210807095,0.37353830618422634,0.3583286142790619,0.4623951327659723,0.46555011691420567,0.4189978428197069,0.3583286142850269,-0.24445293224450815,1.0304051631082234,1.1923762311757775,0.0018444003138543073,0.3426170277902012,0.001885542444435461,0.7911687104449967
11,5,26,0.5,0.6879953831128922,0.2119291365184064,0.0,0.47180435193905124,0.31827618277366737,0.0014612113962218193,0.0012831926172736945,0.00019222634889908387,0.8048311263941885,0.0003869724810938417,0.0,0.0,0.28505233316225964,0.2733506057599017,0.0,0.0,0.26932224149018336,0.2177912684421911,0.23193138178848471,0.23193138178848471,0.2756664776675661,0.2706831896456249,0.18825037906535647,0.18825037906535647,0.2546096363059077,0.2104773747627312,0.7077009478650773,0.673076923076923,0.0033295292186771583,0.7764127764127764,0.6363636363636365,0.4595796152858995,0.591975825296776,0.8202340032221139,0.5089027288207977,0.5839140893607988,0.6902527225261443,0.8218602348621893,0.8115198983754528,0.7305751441221596,0.6645367703096833,0.882534496502954,0.6374570396228021,0.7305751441445136,0.3192698864065209,0.30746291871544007,0.40180362694782046,0.007052844278212756,0.46932359530518775,0.001231436592114084,0.7541960845162083
11,5,27,0.5,0.7545178478471721,0.38441717404452824,0.5,0.8828820717363391,0.3164139658160995,0.0010415557282105897,0.0013879364526396421,0.00033027757201108647,0.9919627552484307,0.006329790920792347,0.0,0.0,0.17283800939740043,0.13839146846329037,0.0,0.0,0.17120701412836437,0.15145925885180733,0.7796838616561406,0.7796838616561406,0.22422404173473898,0.21153190166251729,0.7690223282677005,0.7690223282677005,0.22155783479370844,0.21770118533100608,0.4964902539324174,0.6826923076923078,0.0008258790042137554,0.6535626535626536,0.3636363636363637,0.7564775511988263,0.923604294881629,0.9856361725027918,0.13036275734313205,0.7497535422110582,0.3523911418285137,0.2931335384367113,0.31519899764827564,0.3994103249646283,0.673332766664103,0.5115691668676869,0.6469630786447336,0.399410324936481,0.7431812833399718,0.346255108122995,0.2568840368651921,0.008102434062998346,0.20543104762579878,0.0011897191250946314,0.22774039395131918
11,5,28,0.5,0.6789489257603503,0.2522248863415266,0.5,0.5186056162618785,0.31724451572345136,0.0005233544996529022,0.0008497792349408767,0.000418735403608294,0.9253902213273031,0.000900230179643812,0.0,0.0,0.2119788289043814,0.08981739547768003,0.0,0.0,0.2071263369080258,0.10148763514736497,0.7663524800818551,0.7663524800818551,0.25643230893006186,0.16657437604040704,0.7371902459671273,0.7371902459671273,0.24897086006496089,0.1680207307030962,0.24180174451942849,0.6442307692307692,0.0013713137836934423,0.7395577395577396,0.5454545454545456,0.6611005510602536,0.8369607239715982,0.9423626509074827,0.26964255713776925,0.5402621362463316,0.30763043983617777,0.28384881613478363,0.3038723251087969,0.35206560574447,0.59546527800918,0.45853439881722047,0.5628098619811793,0.3520656057613891,0.9781150105582181,0.18961937051717404,0.07852187552031253,0.0043157359100656,0.39553992137412,0.0010529837453261662,0.2345842942449876
11,5,29,0.5,0.7506314472543223,0.3944823174082696,0.5,0.5506243089914007,0.31758665089965343,4.959697497567754e-05,0.0020906510785709356,0.012732126610492276,0.9718010343830685,0.00026168111279245305,0.0,0.0,0.550559996068085,0.721153644018969,0.0,0.0,0.5230206289105114,0.5930926150950513,0.33044872669586667,0.33044872669586667,0.5592290307128411,0.7539915279664998,0.28926116123025514,0.28926116123025514,0.5380210197455548,0.6374823005628605,0.7077009478650773,0.6682692307692307,0.0020052223180665675,0.742014742014742,0.45454545454545453,0.3179012003045195,0.35566286142953807,0.5486967468919456,0.769509227509139,0.7323025018573273,0.40117930003074687,0.43039099413120496,0.44359519300954986,0.45001729308639826,0.5687921428811524,0.5682582519529973,0.5339835808044155,0.4500172930786757,0.5009817230189251,0.47298885564478965,0.5423853793927007,0.004418678830791965,0.7251325808294338,0.001697458744015205,0.6636314046817959
12,1,20,0.5,0.7960933681513265,0.3742946361629532,0.5,0.6823121941642489,0.30947381811773167,0.0832526295275571,0.2165241935293185,0.0007155917888314162,0.9432215245245463,0.011371822999124032,0.0,0.0,0.39383136939183944,0.37753566749674766,0.0,0.0,0.37204634002742665,0.373067718231474,0.2145637122644537,0.2145637122644537,0.39204225861605557,0.3836172556703416,0.1707604963635725,0.1707604963635725,0.3695695052402523,0.38880947911526115,0.6173911261921317,0.9254807692307693,0.022867557065151797,0.8034398034398036,0.6363636363636365,0.6121175936544888,0.583164154091286,0.8416956598497466,0.5184548754138446,0.7734202675964719,0.5107426062044045,0.4433138899017042,0.44888256824421724,0.5600768284437205,0.3979824796492091,0.691545115323742,0.34938558170926914,0.560076828433165,0.06320109256287054,0.7285994465165277,0.80507097439942,0.03357224264816646,0.5905738266214278,0.22881626491159604,0.7540014094894214
