fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
14,2.0,0.0,3,12.553826272880327,197.66539863135145,6,0.00997,0.48195706110329,-130.64679669530295,1.290733612772173,10.63944155491768,8.24294141691005,0.8678658722979256,0.9019668926834112,24.03090023651296,0.9995730303119632,0.03218,0.1007729468599033,0.16,0.6298309178743962,0.249951690821256,0.1265217391304348,1.975563192058037,0.3,0.0551207729468599,5.44259421560035,0.236189,0.0053785718029366,0.0068593769180173,0.0077402254543628,0.012833272408096,0.0152078539764142,0.0188964941348307,0.0223197267885513,0.0351216722145258,-1.5738113402532357,-1.5714682297825076,-1.5700744437889171,-1.562015603686551,-0.4896918853419864,-0.487857694075518,-0.4861554777662862,-0.4797896585251359,0.005318,0.7993219402535975,1.0860860860860857,0.1213623798344241,-0.5755755755755754,0.5770925110132159,0.380665,0.934845607197348,0.9261654391987988,0.9791003611445884,0.1708514571911747,-0.0988145554324426,0.054072,False,1.3601e-06,True
14,2.0,1.0,3,8.957167143334843,100.39113886741312,6,0.009575,0.481459413191851,-124.30966182215144,2.5308255334165963,6.413152589982159,2.5340160770878777,0.8807279191485297,0.8248085762436604,17.609620867824,0.9974446037836536,0.015446,0.1029468599033816,0.0866666666666666,1.187848383500557,0.2651690821256038,0.0977294685990338,2.713297083539298,0.3107246376811594,0.0263285024154589,11.801834862385322,0.243914,0.0045526778631207,0.0063307701708111,0.0087354991940918,0.0187466948481604,0.0088075226269199,0.0124489701004864,0.0163564483266263,0.0343228267141771,-1.7400432327519617,-1.736935125051633,-1.7327316555455023,-1.7152320723307688,-0.8666000544539455,-0.8634163351956564,-0.860000025123848,-0.8442920119534338,0.005555,0.7814201147744823,1.1061061061061055,0.2110203428568596,-0.4754754754754753,0.5616740088105727,0.360217,0.9052486446603588,0.9057948394286004,0.9678702174987658,0.1693156081175459,-0.1059930643361584,0.048436,False,2.0842000000000003e-06,True
14,2.0,2.0,3,9.151377361901202,89.72935599672697,6,0.006816,0.6085133115840461,-87.2169139970961,1.976141227241482,12.64852972804939,6.400620337092818,0.9158557781917276,0.8502612287497711,18.81973424050853,0.9996223785688508,0.01355,0.1290338164251207,0.2333333333333333,0.5530020703933747,0.2803864734299517,0.1599999999999999,1.7524154589371983,0.3475845410628019,0.0509178743961352,6.826375711574952,0.19511,0.0181539348578581,0.0182598584498736,0.0196041908781656,0.0246118126022759,0.0653106190052345,0.0659132272425802,0.0699706120195578,0.0871768040365144,-1.4484374507230475,-1.4482811902836188,-1.4462980062545852,-1.4389106701926886,-0.3396574993462941,-0.3394385170713863,-0.3379641008693244,-0.331711529402714,0.005372,0.8145307228180542,1.406406406406406,0.1393619274224143,-0.6156156156156153,0.566079295154185,0.364582,0.9442499252871897,0.9323616935880638,0.9871205987352992,0.1604761395270449,-0.0527154819799175,0.047657,False,1.897e-07,False
14,2.0,3.0,3,7.406520417503996,70.45599457716426,6,0.007245,0.7103931863556574,-119.2950889517045,1.768852445474015,8.698537172066633,4.917616047807542,0.9178807703776825,0.8662604596048704,42.63242715362533,0.9980755483148724,0.013967,0.1355555555555555,0.1422222222222222,0.9531249999999996,0.2890821256038647,0.1422222222222222,2.032608695652174,0.3476811594202899,0.0592753623188405,5.865525672371638,0.235948,0.0073341417627086,0.0093232462657488,0.0113243426172464,0.0190072217280963,0.0177984421758365,0.0212599723628118,0.0263036942293298,0.0435518526881692,-1.716629431089913,-1.71318964790094,-1.7097291270590855,-1.6964430285318226,-0.6769775192379769,-0.674591676841293,-0.6711153167299471,-0.6592271096385682,0.006386,0.7724836092039422,1.2062062062062056,0.1330834724654076,-0.5355355355355353,0.5176211453744494,0.357991,0.9434097949010772,0.9402234683380724,0.9923524436540055,0.1621601011317714,-0.1219510644542939,0.050923,False,2.7321e-06,False
14,2.0,4.0,3,15.34474497520606,275.31498919742893,5,0.007361,0.4517643295049266,-112.77286898521707,1.9139122904270955,12.45984112733939,6.510142178228521,0.8620581007839321,0.837217081187593,31.3449604833241,0.997553333362514,0.013891,0.1138164251207729,0.1333333333333333,0.8536231884057968,0.2760386473429951,0.199951690821256,1.380526697269872,0.3238164251207729,0.0464251207729468,6.975026014568159,0.234873,0.0119431048033801,0.0139441469021106,0.0184198383932489,0.0318893710599506,0.0274237598289313,0.029516769958081,0.0365936538533718,0.0655920145315464,-2.303287815479336,-2.298623128752616,-2.2881897157300477,-2.256790501148137,-1.0063600650643765,-1.0041943512388145,-0.9968716416730689,-0.9668659815165804,0.005925,0.8057900221563462,1.2262262262262256,0.1459365799155757,-0.4354354354354351,0.539647577092511,0.382852,0.9235358777456772,0.9135185691833893,0.9820842512931948,0.165567916526693,-0.0819113801284489,0.052895,False,1.4084e-06,False
14,2.0,5.0,3,6.715709733821934,61.13948542580157,4,0.007356,0.5679475340047622,-135.04455951210025,3.1691673117966626,5.748657048964986,1.81393296200129,0.7648319920054808,0.852379808176387,10.59316949271221,0.9971910259240824,0.017994,0.1007729468599033,0.2044444444444444,0.4929111531190926,0.2564734299516907,0.1244444444444444,2.060947204968944,0.3281642512077295,0.0703381642512077,4.665521978021979,0.197806,0.0047554970202754,0.0093201817731997,0.0114971633272406,0.0146214424340445,0.0108330167883733,0.0186163131867566,0.0251591489602861,0.0313214868034409,-2.073277938304738,-2.0637688577067346,-2.0592338034416007,-2.052725353582446,-0.881699169036461,-0.8747614870441468,-0.8689294961239354,-0.863436664025971,0.006381,0.790504298002883,1.2462462462462456,0.1924350975230332,-0.5755755755755754,0.5638766519823789,0.381233,0.9310167850835872,0.9146492932813398,0.9758727284740124,0.1664416143458121,-0.1328398878875026,0.048386,False,2.6633000000000004e-06,False
14,2.0,6.0,3,12.306062869320122,166.9631856942745,3,0.006998,0.5076590331692378,-113.37640875399124,1.478982724605435,10.499733488566282,7.099294206676697,0.8591395250771374,0.8380841784788272,8.052932626357158,0.9996137899461008,0.014068,0.1072946859903381,0.1222222222222222,0.8778656126482213,0.2564734299516907,0.099903381642512,2.567214700193423,0.3390821256038647,0.0614009661835748,5.522423288749018,0.230344,0.0017226752270596,0.0021587979718332,0.0025536929248746,0.0046950823777704,0.0050572774436949,0.0062156632017748,0.0073012549602181,0.0122989905105588,-1.3148200124239764,-1.3142455999851963,-1.3137254882144696,-1.3109050878736108,-0.4206086204769548,-0.4201189168742848,-0.4196599866850707,-0.4175472111376135,0.006433,0.7702159231232483,0.9659659659659654,0.0878909065341995,-0.6956956956956954,0.5903083700440529,0.384638,0.9827522764094768,0.9507647606969422,0.99311120206834,0.1729187285075077,-0.1038206484050444,0.05491,False,2.0378e-06,False
14,2.0,7.0,3,5.926613539875545,41.65402386226271,7,0.006006,0.4799252636039711,-144.8841164686171,0.9891895547040735,5.681098273624635,5.743184657185544,0.8570700406539644,0.8419526625621931,172.3521505751401,0.9981791083803796,0.016507,0.1094685990338164,0.1511111111111111,0.7244245524296674,0.2760386473429951,0.0954106280193236,2.893164556962025,0.2845893719806763,0.0484541062801932,5.873379860418744,0.239024,0.0057912285717509,0.0072234118902396,0.0103085887341319,0.0157107068483899,0.0159420077708811,0.0176692359329245,0.0242530165452776,0.0348042406329903,-1.5403242533422583,-1.5381053766192827,-1.533325522674049,-1.5249560395333426,-0.5700801066473588,-0.5690794964977561,-0.5652654099466871,-0.5591529216577013,0.006721,0.7916192021513069,1.1061061061061055,0.1675807864530769,-0.6356356356356354,0.5616740088105727,0.397292,0.957985944777474,0.9381303031937704,0.9904245215048242,0.1756180948463042,-0.1282598531400461,0.055477,False,1.2287e-06,False
14,2.0,8.0,3,7.402180591629454,66.53777042147081,6,0.007128,0.4662056176005573,-117.99540569499749,0.8332356859761529,10.239943178726556,12.289371844090246,0.779598526508635,0.8017614413028352,14.564683636737056,0.9937194293108258,0.020843,0.1007729468599033,0.1044444444444444,0.9648473635522666,0.2629951690821256,0.1088405797101449,2.416333777185975,0.3608212560386473,0.052463768115942,6.877532228360959,0.251267,0.0030279528488661,0.0043282896038673,0.0063756969437324,0.0115532356889677,0.0060059547700391,0.0078186853783618,0.0118692823074968,0.0182769850456041,-2.3644215609431662,-2.361337678833535,-2.356482042136154,-2.3442029774654496,-1.1947929934225103,-1.1926140690716251,-1.187745202046381,-1.1800430650243692,0.007197,0.8274780053988587,1.4264264264264266,0.1675807864530769,-0.5155155155155153,0.6013215859030837,0.375463,0.9086977672885124,0.9053026805647107,0.9748975443688708,0.1733701786654892,-0.1187182616079554,0.051763,False,3.072e-06,False
14,2.0,9.0,3,8.935690810980494,94.31556142786016,6,0.007001,0.5152581461678459,-119.93477570721176,0.8768148316783988,7.758443616124094,8.848440213166652,0.8525201263030335,0.7286760358689895,12.255650936503695,0.9983028634863332,0.022026,0.1007729468599033,0.1710628019323671,0.5890991245410901,0.2564734299516907,0.1221739130434782,2.0992487149070778,0.3347826086956521,0.0683574879227053,4.897526501766784,0.248757,0.0029551408108108,0.0042892420483744,0.0061599111933866,0.0104768311799076,0.0101756502459036,0.0148294501891732,0.021020532606723,0.0345881012769572,-1.6418987467145585,-1.6397017952637207,-1.636621242471732,-1.6295122889976628,-0.4237698349628093,-0.421777420819432,-0.4191268556206893,-0.4133182226671152,0.00557,0.8100934127199214,1.1061061061061055,0.1009262190987048,-0.6156156156156153,0.5638766519823789,0.383266,0.9537396078828564,0.9417893885314786,0.988877893084044,0.1829822149440961,-0.1269279639986378,0.054096,False,2.621e-07,True
14,2.0,10.0,3,6.130219387998667,46.361862843733626,6,0.004961,0.3313096603929703,-164.9936758451032,0.1401588853608253,4.409495470150173,31.460691620073582,0.7865764332137589,0.8005957177374097,9.2866075502642,0.9962477898454164,0.017321,0.1029468599033816,0.1111111111111111,0.9265217391304348,0.2521256038647343,0.0707246376811594,3.5648907103825143,0.3021256038647343,0.0526570048309178,5.7376146788990825,0.228796,0.0034419597466688,0.0052395624495104,0.0066770033803918,0.0122790563793539,0.0087511334568374,0.0117187436159212,0.0150565153199101,0.0248964025085954,-1.5970925829704272,-1.594211729244029,-1.5919080739059162,-1.582930175045379,-0.6372549121507156,-0.6353470924143666,-0.6332013029100394,-0.6268754278874872,0.006342,0.7966884092816466,1.0860860860860857,0.1009262190987048,-0.5955955955955953,0.566079295154185,0.39231,0.9688037386330868,0.9507580783147166,0.9924461249331844,0.155703795101921,-0.1562772322211273,0.051878,False,1.9230000000000002e-07,False
14,2.0,11.0,3,13.309219313434587,222.8189824307701,4,0.007611,0.5219222907499079,-114.32887908037132,2.60466827627794,15.549536648839606,5.969872167775556,0.8600287025502873,0.8881149321433748,8.329822845423438,0.9992948748160412,0.018239,0.1007729468599033,0.1066183574879227,0.9451744449478932,0.249951690821256,0.0664734299516908,3.76017441860465,0.2802898550724637,0.0591787439613526,4.736326530612244,0.246378,0.0012187826058488,0.0018045356096624,0.0027882465810354,0.0055959062457246,0.002502388714943,0.0031624272450253,0.0047670749708386,0.0076008523484369,-2.0439206202088327,-2.042721926619092,-2.0407088459727007,-2.034963209808097,-1.0337105324127491,-1.0330265319974847,-1.0313636295140909,-1.028426975342095,0.006147,0.8033747369742826,1.1261261261261255,0.2015135733815558,-0.4354354354354351,0.5638766519823789,0.447095,0.9449976335341363,0.9385027548921162,0.9860559059710552,0.1616745642327265,-0.0894834305107431,0.046998,False,6.266e-07,True
14,2.0,12.0,3,15.817013310178565,288.11274555540194,4,0.007391,0.4700631949791807,-84.91180682938287,6.945295329432902,18.820910800582595,2.7098791207370243,0.9416390039703716,0.7783630435020354,6.846751740023651,0.9990982833179366,0.016304,0.1094685990338164,0.0844444444444444,1.2963386727688784,0.2782125603864734,0.0754106280193236,3.689301729660474,0.3342995169082125,0.0306763285024154,10.89763779527559,0.23708,0.0062093120434068,0.0060139366312888,0.0074000547049022,0.0163276461006576,0.0128126998657171,0.0113730183417151,0.0136877050649228,0.0249334440292507,-1.8004393942571184,-1.8007933536903364,-1.7982821391910773,-1.782108122429259,-0.9059193875794296,-0.907240550649858,-0.905116415160634,-0.8947964556615031,0.006604,0.8057507478419463,1.3463463463463456,0.1924350975230332,-0.5355355355355353,0.5859030837004405,0.384656,0.9502957739991016,0.9431962025397436,0.9908641291560596,0.1566638265281022,-0.082150867080466,0.051083,True,0.0,False
14,2.0,13.0,3,8.696161718389899,100.47125066272363,4,0.007557,0.532604070883567,-133.92578290391324,1.0490177454299894,6.0410407593975695,5.758759359138738,0.852121020092897,0.764550272019854,12.559736043272991,0.9967308960869872,0.019952,0.1029468599033816,0.1155555555555555,0.890886287625418,0.2521256038647343,0.0819806763285024,3.0754272245138483,0.2803864734299517,0.0436231884057971,6.427464008859359,0.224696,0.003610724440465,0.0056977594918798,0.0060916323358661,0.0113481517584172,0.0071511487784491,0.0106899251320201,0.011232045803767,0.018564247647493,-1.925381067747572,-1.92134816828319,-1.920587064831444,-1.910429585995932,-0.9467971725840034,-0.9434225366141418,-0.9429055613277446,-0.9359134517373332,0.006521,0.7810410769285548,1.1261261261261255,0.1270878709202059,-0.5355355355355353,0.5506607929515418,0.360996,0.9358141766648648,0.930216883188886,0.9873506859777365,0.1650323513871986,-0.1024020128212415,0.048037,False,1.0908e-06,True
14,2.0,14.0,3,6.176291241235376,45.20944541941077,7,0.005871,0.6456239930084877,-120.08793284687268,2.174278001279724,8.454358647070793,3.888352198796463,0.9179225003084072,0.8344161638799608,9.113679402231542,0.995256456039236,0.014969,0.1029468599033816,0.0932850241545893,1.1035732780942518,0.2521256038647343,0.0753623188405797,3.3455128205128206,0.2232850241545894,0.0479710144927536,4.654582074521652,0.230225,0.0034694427370069,0.0056078696132893,0.0072232686306973,0.0171100337511923,0.004645527674442,0.0079722158337456,0.010245957236789,0.0183920038504826,-2.706792893713032,-2.7009844630229143,-2.696596689312452,-2.6697420932592544,-1.7194717886466808,-1.7137249450863332,-1.7097970638079414,-1.695724793344816,0.006783,0.808117907474698,1.4664664664664666,0.1837656200388172,-0.3353353353353351,0.552863436123348,0.366367,0.8964304387602362,0.8997614851523135,0.9746573798821788,0.1679001690365294,-0.1250266533473367,0.048733,False,3.2235e-06,False
14,2.0,15.0,3,11.419299352222325,154.5417070939558,4,0.007315,0.5285498005092308,-104.0368219382867,1.6004011662108102,15.925687539636815,9.951059694203591,0.9365339637417176,0.8737249206812645,19.11233220083588,0.9986886935910292,0.015851,0.1072946859903381,0.2066666666666666,0.5191678354371202,0.2586473429951691,0.1088888888888888,2.375332741792369,0.3217391304347826,0.0419806763285024,7.663981588032223,0.192926,0.0077366971827444,0.0122170645388884,0.0156006250931964,0.0191209539328297,0.0202703263787526,0.0299825561396021,0.0377465378762138,0.0459805759891153,-1.833268048409709,-1.8249902915927068,-1.8187389534282692,-1.812234927366566,-0.658811586560806,-0.6522806733200767,-0.6470598442856551,-0.6415229295029148,0.007294,0.8119744763321919,1.646646646646647,0.1106736018095974,-0.5555555555555552,0.5682819383259912,0.360322,0.9309211091038782,0.9355537941178304,0.986128615986012,0.1613809374081748,-0.0949558799597344,0.047825,False,1.1836e-06,True
14,2.0,16.0,3,8.057970205402999,71.00620998987677,7,0.006356,0.5724838406710108,-106.94406718331108,2.127109511876627,12.11301622705685,5.694589845715198,0.9136105642744812,0.8976957477588418,23.4663021248466,0.9996404095289784,0.01439,0.1159903381642512,0.1043478260869565,1.111574074074074,0.2803864734299517,0.0864251207729468,3.244270542202348,0.3799033816425121,0.054975845410628,6.910369068541302,0.199645,0.0024931425363276,0.0038328279023706,0.0051005852352646,0.008940911735209,0.005129817331002,0.0066463960823132,0.0084598271120683,0.015476643286287,-1.3792357617621556,-1.3773834015978816,-1.3756304951013694,-1.3703205409833257,-0.5936806513861626,-0.5927756454098637,-0.5916934952622931,-0.5875062675520492,0.007195,0.8253987057198363,1.3063063063063056,0.2015135733815558,-0.5155155155155153,0.552863436123348,0.373341,0.9560137013068504,0.9396099111743824,0.993838960335752,0.1709488338053792,-0.1137143726879654,0.050387,False,2.4946e-06,False
14,2.0,17.0,3,8.688808541159448,84.87392226551871,5,0.0071,0.6236215400418545,-109.14861310510784,0.2807241070238011,11.249714163252843,40.07391556970573,0.8661337021903076,0.8641961347174134,48.84363337395612,0.9994438102284148,0.015482,0.1246859903381642,0.1577777777777777,0.7902633190447029,0.291256038647343,0.1332367149758454,2.1860043509789704,0.3541062801932367,0.0441545893719806,8.019693654266957,0.20674,0.0117845953255036,0.014609152073531,0.0165917757068552,0.0232245671215394,0.0276927602632707,0.0326755744177123,0.0359444926914585,0.0487349176162821,-1.601940308491075,-1.5973615787051576,-1.5941476592501829,-1.583395614832806,-0.6801918219055513,-0.6767060210193581,-0.6744192011897723,-0.6654714714218467,0.006394,0.7916448433326564,1.2462462462462456,0.1213623798344241,-0.5555555555555552,0.5572687224669604,0.357097,0.9395067770865888,0.9335236151866884,0.9862669987899948,0.156976628429906,-0.1095906438904388,0.046589,False,3.436e-07,False
14,2.0,18.0,3,8.59703315450264,84.33020837935138,6,0.006619,0.6263990747725048,-124.8294803647826,0.0080488215403199,9.127468584595515,1134.013040154039,0.8541563578809799,0.8814426165988497,31.121059234554657,0.9974919387508862,0.016164,0.1007729468599033,0.1333333333333333,0.7557971014492754,0.2521256038647343,0.0532367149758454,4.735934664246824,0.2804347826086956,0.0745893719806763,3.759715025906736,0.200207,0.0022304409136767,0.0036637082450461,0.0046438605910398,0.0082298968200271,0.0040267681363377,0.0065910196758781,0.0081301676541744,0.0138559518801601,-2.0217152534955583,-2.0188111175657952,-2.0168250989199072,-2.009558948056004,-1.0795140436998214,-1.0767347064044477,-1.0750664568925663,-1.0688604020655903,0.006134,0.7788889166400098,1.3063063063063056,0.1158948303439811,-0.4954954954954953,0.5440528634361234,0.373819,0.9221983567698984,0.9262222299088912,0.9773818258387778,0.1467283487682189,-0.1359987639952483,0.050156,True,0.0,False
