fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
15,2.0,8.0,4,7.962110710782106,100.84664294641188,4,0.008052,0.7176780365693924,348.4369659617155,11.62124561107435,27.830355961739585,2.39478252961274,0.8304336451702712,0.8886620555751542,6.113813941193817,0.9537831535795284,0.041729,0.1014285714285714,0.0709090909090909,1.4304029304029304,0.2499999999999999,0.0617532467532467,4.048370136698211,0.3524025974025974,0.0394155844155844,8.940691927512354,0.189224,5.718685000511587e-05,7.845622883815856e-05,9.713526577110872e-05,0.0004086043665195,0.000372788498245,0.0005066609142886,0.0006237685136561,0.0022486523035556,-1.4023135562439064,-1.402283728199864,-1.402257532835125,-1.4018207305134456,-0.2095161064997655,-0.2094880476123579,-0.2094635025339739,-0.2091229362496059,0.007346,0.5980608332850935,2.267267267267267,0.0529326605836056,0.8258258258258254,0.5072727272727273,0.451492,0.9207734417260772,0.8952019027487254,0.9790159102827805,0.1557463389563267,-0.1404173091658952,0.063612,False,8.954601160100001,False
15,2.0,9.0,4,5.452536115725063,42.85734227867833,8,0.011192,0.6573075603330032,320.3573707997345,6.416715332379535,44.45287335472996,6.927667981531811,0.7872287543987601,0.8587579188113752,5.476281872765868,0.9417454496771248,0.039611,0.1121428571428571,0.109090909090909,1.0279761904761906,0.2678571428571428,0.0454220779220779,5.897069335239455,0.3414285714285714,0.0410714285714285,8.31304347826087,0.188909,0.000224433165759,0.0003667330092817,0.0005573094210047,0.0014455373026873,0.0008414412830403,0.0012350356786912,0.0020217519495778,0.0051414739373381,-1.1757213635482435,-1.175554021024972,-1.1753299059674691,-1.1742853630411998,-0.3095975715107764,-0.3094756130208144,-0.3092318424552625,-0.3082651707065466,0.00866,0.6245933681626629,2.2272272272272278,10.617591834829993,1.0260260260260257,0.5327272727272727,0.454886,0.9033449119599646,0.9001814354206082,0.977843450325902,0.1588393920835731,-0.1432843427322939,0.061054,True,0.0,True
15,2.0,10.0,4,4.97380340448901,29.800311704618416,6,0.00645,0.7247629378879807,292.5413627152682,1.21496674795409,22.19415807916413,18.26729671123705,0.9038577387571752,0.923879568017409,3.908402219460729,0.9652037169543586,0.016895,0.1067857142857142,0.7105844155844154,0.1502787169880289,0.2553571428571428,0.5722077922077922,0.4462664548343167,0.3483441558441558,0.3299999999999999,1.0555883510428965,0.221329,0.6998761331835617,0.6622675961722891,0.4822403179846908,0.2446775209331158,3.118338196618033,2.0255520523575257,1.2206791171458655,0.1023269320974536,-0.4553052252986842,-0.5123595462319286,-0.7854713161307423,-1.1458677883656812,0.7301637956269645,0.3534945365937796,0.076065239274863,-0.3094163035620378,0.007851,0.7885104078296176,2.167167167167167,21.199534575360687,1.5265265265265269,0.4934823091247672,0.499592,0.9198953510619048,0.8928862418024757,0.9851153603658408,0.2709213604599932,-0.1491412537657623,0.072609,False,5.7471731893,False
15,2.0,11.0,4,3.924016506967908,24.944312191903187,4,0.006898,0.7383297460942586,270.95917899527615,8.815190405950105,40.76967646943409,4.624934299991438,0.8384519493384259,0.8410423933454592,47.07689803425028,0.9270155855174552,0.041896,0.1157142857142857,0.0618181818181818,1.8718487394957988,0.2678571428571428,0.0434740259740259,6.1613144137415965,0.2923376623376623,0.0725974025974025,4.026833631484794,0.190308,0.0010270930946069,0.0014533506331483,0.0023004913658204,0.0088042252648989,0.003144958373047,0.0039709750676163,0.006636073544789,0.0219467484886394,-1.0478025334864614,-1.047355440551594,-1.0464668917233146,-1.0396452564122165,-0.355907484440054,-0.3556125714270348,-0.3546610504383387,-0.349194675111138,0.007655,0.7098173677854956,2.3273273273273274,15.352750287804213,1.2462462462462456,0.5436363636363636,0.456999,0.933129465220055,0.9038215832895672,0.9803507099195774,0.1670614436352239,-0.1559731392070229,0.063016,False,7.9596623525,False
15,2.0,12.0,4,4.6151118279688745,25.724264301662032,7,0.006325,0.6465692350582137,250.0083356254025,0.4408292440476238,26.223103669912224,59.48585313700123,0.8525532767740568,0.8458431552396329,12.228265306685945,0.930109992617356,0.040868,0.1103571428571428,0.8725000000000002,0.1264838313548915,0.2517857142857142,0.714642857142857,0.3523238380809595,0.4514935064935065,0.4532467532467533,0.9961318051575933,0.191629,1.09333612697178,1.1771653913721167,1.0578455555705732,0.8200792200263861,5.283883413311858,5.941568178900875,4.995059948655426,3.1798353614491397,0.1010117312634324,0.1917347921225809,0.0626025516983936,-0.1947167732907615,0.9021110752523256,1.0406080075495332,0.8412898947669575,0.4590352799236582,0.007211,0.7362630753731855,2.5275275275275275,25.49214654451421,1.9469469469469471,0.5359223300970873,0.533408,0.9204840654254888,0.8852171567977628,0.9837663881699618,0.2817798804850561,-0.1768561787544118,0.115749,False,6.9647033214,False
15,2.0,13.0,4,4.312028593981033,28.99686024955896,6,0.006518,0.7094015867706498,288.1632025120999,6.346129355490817,34.25846870250482,5.398324992046311,0.7852319841510474,0.8477480283319772,15.02867046573279,0.9170559693356658,0.040683,0.1103571428571428,0.0945454545454545,1.167239010989011,0.2589285714285714,0.0489935064935064,5.284956925115971,0.3196103896103895,0.0396753246753246,8.055646481178394,0.18918,0.0002645222485017,0.0003625936105018,0.0005002982824555,0.0013515065158218,0.00103214501835,0.0014078030229974,0.0019535210190547,0.0045192291726349,-1.0452291029732756,-1.045126568808977,-1.0449825977946992,-1.0440926547667635,-0.2526108032111338,-0.252515809893968,-0.2523778132000571,-0.2517290179517924,0.008526,0.6303495170787435,2.267267267267267,5.443159811068687,1.0060060060060056,0.5345454545454545,0.454441,0.9401928121142192,0.9135458360495148,0.986903545578574,0.1407934130434292,-0.158754772912091,0.062997,False,0.9949590562,False
15,2.0,14.0,4,4.828551656177735,29.04026152346385,7,0.006661,0.4580640733075952,235.304562242046,4.379721098324423,14.498483698627052,3.310366887100145,0.8143988185611991,0.8514885448989313,1.7531569771016022,0.9234793278835643,0.021728,0.1496428571428571,0.2939935064935064,0.5090005521811155,0.2785714285714286,0.7466558441558441,0.3730921424533635,0.5090909090909091,0.4551948051948052,1.1184022824536377,0.216965,0.8012478568483689,0.9395750806534796,1.1059985284507392,0.8277194925405601,7.2076447133580945,8.234565355434617,9.055142485625394,5.445918049690854,-0.1984825966092052,-0.0603429714096178,0.105854773840635,-0.1720468616009515,0.6419431471334256,0.7481387654832177,0.8329960486790249,0.4597599824897084,0.006643,0.765112541231833,2.1871871871871877,21.199534575360687,1.5465465465465469,0.5268595041322314,0.481835,0.907604773642953,0.8851577253997536,0.9789716099962052,0.2850151705347273,-0.1251171763260015,0.106804,False,2.9848721230000006,False
15,2.0,15.0,4,4.678152460513619,33.31084670472721,5,0.006613,0.3385310344767538,221.93592672507629,9.008862886685211,31.4787872195513,3.494202055852783,0.5899066118774614,0.8055467826083642,3.996854443066945,0.9235977909029508,0.020178,0.1228571428571428,0.1454545454545454,0.8446428571428573,0.2803571428571428,0.0654220779220779,4.285359801488834,0.2844155844155844,0.0393181818181818,7.233691164327001,0.188869,0.0005248164187505,0.0006903325188621,0.0007904944656502,0.0011656798186085,0.0016897142720308,0.00210404996803,0.0024167461974057,0.0034377231009269,-0.9610506827724696,-0.9608915298853992,-0.9607952186323238,-0.9604344571591528,-0.3005578744700581,-0.30043313183454,-0.3003389894467478,-0.3000316074109295,0.007958,0.6737352372847937,2.307307307307307,0.5817880074344935,0.9459459459459456,0.5145454545454545,0.455931,0.9542562222553952,0.9231308865624412,0.9897270324157582,0.1523034688082568,-0.1610351991692956,0.061866,False,9.9457640655,False
15,2.0,16.0,4,4.071846635655677,24.792789288549603,6,0.006675,0.454059437608353,263.25405049239833,7.308421401164292,35.56508362447238,4.866315401408923,0.6502012279317033,0.8487094498510713,4.261756404814998,0.9230643337679664,0.017389,0.1210714285714285,0.0618181818181818,1.958508403361345,0.2857142857142857,0.0709090909090909,4.02930402930403,0.3628571428571428,0.0287662337662337,12.613995485327312,0.190987,0.0003334514995395,0.0004435004830009,0.000665726175416,0.002173278957516,0.0015152368782573,0.0019966291100842,0.0029275885040052,0.0093062627244214,-0.986586030564166,-0.9864774215585692,-0.986258103662919,-0.9847702770297392,-0.2122683005259832,-0.2121659611466452,-0.2119680480930814,-0.2106120030272124,0.008586,0.65218865495292,2.1871871871871877,0.9224970052592174,0.7657657657657654,0.5345454545454545,0.451478,0.9398382641662802,0.909085289007902,0.9852919722104044,0.1482773357052627,-0.1713353545261942,0.06289,True,0.0,True
15,2.0,17.0,4,4.017898919063103,19.95458109396507,5,0.006351,0.5214271515393054,258.2537439011703,3.938358062511398,41.83808713378095,10.62323091748082,0.838350175063566,0.8889141596256787,4.075064992969004,0.961758782632386,0.017051,0.105,0.1399999999999999,0.7500000000000001,0.2589285714285714,0.08,3.2366071428571423,0.3374675324675324,0.08,4.218344155844156,0.190034,0.0077325427715138,0.0098718109763916,0.0100054581283858,0.0159346764957701,0.02900765821388,0.0384002982926301,0.0385170392980617,0.059409196152114,-1.4538005105135057,-1.4506662051548844,-1.4504703947447148,-1.4417833208850863,-0.354556345466835,-0.3511266375306415,-0.3510840097338293,-0.3434552711080778,0.007651,0.8028842480760209,2.3273273273273274,16.07704421673822,1.4264264264264266,0.5490909090909091,0.459976,0.942933968818875,0.914623112799986,0.9880123556599392,0.1762141093595979,-0.1587397474459784,0.063216,False,2.4682550247,False
15,2.0,18.0,4,6.4781981132097215,58.329636492581855,5,0.007392,0.6753672407160571,302.65266639528176,3.5831285368120884,39.35873677617273,10.984461308549712,0.8516561871362127,0.8650977603626051,8.98023651919082,0.947130827696084,0.017272,0.1103571428571428,0.1709090909090909,0.6457066869300913,0.2678571428571428,0.1690909090909091,1.5841013824884789,0.2812987012987012,0.0398376623376623,7.061124694376527,0.220849,0.0042527791499109,0.0056692575718754,0.0076841783090558,0.013322656301211,0.0159061314055675,0.0215086772472208,0.028510387877219,0.0491431725553389,-1.2330662763809523,-1.2313122049291088,-1.2288170628302166,-1.2218347515401011,-0.3003936458012413,-0.2986834744193724,-0.2965462094184284,-0.2902480730207848,0.008633,0.7467400729706809,2.087087087087087,3.851107002325569,0.8858858858858855,0.5436363636363636,0.453638,0.937781617421482,0.9111681777945452,0.9865362511807249,0.1636400527928764,-0.1372019899616341,0.062343,False,14.924345507999998,False
15,2.0,19.0,4,4.585702552578448,34.46693800302724,5,0.007461,0.7391163429788373,287.1958829408795,6.062966828685896,29.45663890952371,4.858452922776129,0.8213021959509108,0.862785670436874,22.697920153066597,0.9177889153533136,0.016852,0.1014285714285714,0.1672727272727273,0.606366459627329,0.2535714285714285,0.1763636363636363,1.4377761413843888,0.3050974025974026,0.0289285714285714,10.546576879910214,0.18975,0.0031050915937607,0.0039354682976295,0.0055803871001577,0.0110392197640193,0.0132703599802228,0.015926478616444,0.0231850377172247,0.0442795320210821,-1.0713971209804314,-1.0705046866803338,-1.0687368360729987,-1.0628700415386323,-0.2387204908083688,-0.2380778933644821,-0.2363218228859818,-0.2312184107360537,0.007557,0.748698268405356,2.267267267267267,4.032789982193705,0.9459459459459456,0.5818181818181818,0.446512,0.9246572079778248,0.8971435340944994,0.9782021363200928,0.1707333880662,-0.1429277357976247,0.059979,False,4.9747902475,False
15,3.0,0.0,4,5.254797747105539,41.74265130017748,4,0.007119,0.5154853200803365,180.78551422306464,4.900148971609092,45.9215761504752,9.371465320042232,0.7475926108840583,0.8810064629425298,1.9084813687447668,0.928313135866131,0.01476,0.1371428571428571,0.0727272727272727,1.885714285714286,0.2946428571428571,0.1036363636363636,2.8430451127819545,0.3279545454545454,0.0503571428571428,6.512572533849129,0.193775,0.0005951426774407,0.000952920985033,0.0014142822998183,0.0039208480767022,0.0030677759701952,0.0046767060144978,0.0073011811575788,0.0186536603906606,-1.0501048926424297,-1.0497289641600618,-1.0492441978810283,-1.0466104734531851,-0.1960861742679683,-0.1957697145032544,-0.1952535076058709,-0.1930205933037598,0.007361,0.68281517768301,2.267267267267267,4.630902801799737,1.0060060060060056,0.5563636363636364,0.462175,0.9250683751403472,0.9030843332376296,0.9838909495425372,0.1518597987869352,-0.1340172740017376,0.062906,False,3.9798311885,False
15,3.0,1.0,4,5.277489954520566,47.29940766141204,4,0.007754,0.6022599350454683,140.85552753409434,9.453009640119593,31.14362149019441,3.294572064966222,0.8156053242800266,0.8581570294602481,11.873911635680011,0.9404216509032746,0.015039,0.1067857142857142,0.1254545454545454,0.8511904761904764,0.2553571428571428,0.0654545454545454,3.901289682539681,0.3124675324675324,0.0999350649350649,3.126705653021442,0.221452,0.0046512103761684,0.0049306372021078,0.0060436177840045,0.0095886776323774,0.0203494323872428,0.0207599541602218,0.0248189933046021,0.0386624828553642,-1.1528474128392472,-1.1525237710196958,-1.1512346783943208,-1.147128667398817,-0.2632613430957309,-0.2631510236441862,-0.2620602386927401,-0.258340079921081,0.007583,0.7247185700560732,2.247247247247247,3.0583380323784315,1.0860860860860857,0.5509090909090909,0.453107,0.9356845684129466,0.8997758713631118,0.9841020865371504,0.1690019912184903,-0.1444935907402367,0.082896,False,0.9949590571,False
15,3.0,2.0,4,7.449787069914011,80.91565509529468,7,0.009904,0.3439489128106093,105.48181469912797,2.273742669681281,18.91357548281466,8.318256826075153,0.6865835796814547,0.7621326882629071,3.1150996715310875,0.8936763886451566,0.024366,0.1478571428571428,0.1925,0.7680890538033394,0.2821428571428571,0.2801623376623376,1.0070691853053657,0.5346103896103896,0.4696103896103897,1.138412610619469,0.225231,1.3618021148774997,1.2907335787250318,1.541060183870397,1.3838250465808803,4.416994404780233,4.273477840632878,4.772535500243351,4.176636330345699,0.4984038164156539,0.4005027036555566,0.7453424108448514,0.5287417076503218,1.3819935137947494,1.3239486541086212,1.52579108253824,1.284781385091224,0.008314,0.7449469720959834,2.347347347347347,25.49214654451421,1.646646646646647,0.4990689013035381,0.49629,0.9165617930311096,0.8708472550885473,0.9746820052602838,0.2853795876664486,-0.2232473040436513,0.100982,False,6.9647033229,False
15,3.0,3.0,4,5.202032674107056,32.412286727159355,7,0.006651,0.5340311284251609,140.79784771949804,0.839645968666094,25.37695908423052,30.223403709715537,0.6603736957918644,0.8359234303331935,4.1762705945104885,0.9594632221317956,0.019034,0.1567857142857143,0.8290584415584416,0.1891129821813197,0.2785714285714286,0.6302597402597402,0.441994642489182,0.4443181818181818,0.4009090909090909,1.1082766439909295,0.189944,0.5136546028837135,1.0759118165415726,0.8089160184719896,0.3780453902082759,11.558831242345905,13.313718610541352,9.926314825354364,2.462501468924548,-0.4658362249489579,0.0727106173028893,-0.1830259752246432,-0.5957268008145739,0.4590691967306728,0.5353669152924956,0.3880918335171818,0.0635855767695228,0.006865,0.7976143210176215,2.2272272272272278,23.246970599856454,1.586586586586587,0.5589519650655022,0.528185,0.9353329668835364,0.9105414030351308,0.9852798874577272,0.2835065482888599,-0.1095221644583769,0.098001,False,5.969744266699999,False
15,3.0,4.0,4,5.387163525222242,35.96154655404394,4,0.006611,0.6068517178733546,156.87266147848882,5.920099185946583,25.243644880115266,4.264057761065869,0.7982423577749216,0.8970060171069998,3.992910954196803,0.9649087944914776,0.016618,0.1389285714285714,0.7177597402597402,0.1935586013479893,0.271525974025974,0.6047077922077921,0.4490201342281879,0.4493181818181818,0.3608441558441558,1.2451862515745908,0.19076,0.9518448328495516,0.9606911404668568,0.8048360740678195,0.5618630138119355,3.164216192808558,2.705648737613392,2.215982515707909,0.9785424966107332,-0.0647317349070226,-0.052840241771918,-0.2623456684801069,-0.5889579233372769,0.7788980786020052,0.6138603568865013,0.4376302368708428,-0.0077225224619573,0.009243,0.780957186723702,2.207207207207207,16.835508029612008,1.6066066066066067,0.527001862197393,0.524113,0.9335899955398118,0.8930956427719828,0.9808220773737396,0.26930945798903,-0.2001673006978913,0.083478,False,7.959642182800001,False
15,3.0,5.0,4,3.747821789131808,20.54174337873398,7,0.0065,0.5083628233446285,134.18789854635634,3.698438211254016,34.0424727467147,9.204553598631582,0.6718893411574661,0.815940535584778,4.549792890934918,0.9205326027997892,0.016041,0.1067857142857142,0.1145454545454545,0.9322562358276644,0.2732142857142857,0.069025974025974,3.958137347130762,0.3027597402597402,0.0324350649350649,9.334334334334333,0.197617,0.0013231744118507,0.0016505907835733,0.0024204900663038,0.0048615607602717,0.0058576794064443,0.0072976889951294,0.0103359414157233,0.0204965656983755,-1.1057849638452713,-1.105422432051711,-1.104569961033354,-1.1018670853883892,-0.2397708700543984,-0.2394235632907556,-0.2386907864928664,-0.2362402100773158,0.007941,0.6969755775282139,2.1871871871871877,2.543345761304648,1.0260260260260257,0.5472727272727272,0.45185,0.9233263844127696,0.8954511352707356,0.984708234817502,0.1660277976995406,-0.1491011390011653,0.061827,False,1.4543402194999997,False
15,3.0,6.0,4,3.976246675558553,23.23114871986636,7,0.006503,0.5106297838338512,119.13539174449602,1.3087061394668242,25.128578409931738,19.201085447776144,0.6017727318550596,0.7612446813706806,5.063422083661756,0.891777801640221,0.015847,0.1210714285714285,0.0709090909090909,1.7074175824175823,0.2642857142857142,0.0781818181818181,3.380398671096345,0.3667532467532467,0.0431493506493506,8.499623777276147,0.221795,0.0005127936202204,0.0006467300904788,0.0010016935972372,0.0030189151691169,0.002582971795177,0.0030445348815864,0.0046483363035014,0.0138550320657098,-0.932556843783684,-0.932431876329199,-0.9321006828477736,-0.9302185439166528,-0.1877787383723053,-0.1876918421878666,-0.1873899024785066,-0.1856566037018487,0.007724,0.6835789949203136,2.287287287287288,3.677609101601031,1.0260260260260257,0.5636363636363636,0.467222,0.9401813635915944,0.9105799301657548,0.9851449845500752,0.1604919183541369,-0.1606185196744633,0.061007,False,2.9472551862,False
