fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
13,5.0,13.0,3,3.5748927000368598,14.396711568041326,6,0.012084,0.7037220746386426,836.2876245893194,64.6910802782353,127.96110246915627,1.9780331680781589,0.7893304191652765,0.8592909788338552,3.7182039069804538,0.9876366211078056,0.01967,0.1247368421052631,0.0799999999999999,1.5592105263157898,0.2763157894736842,0.0346666666666666,7.970647773279353,0.3794210526315789,0.0436140350877192,8.69951729686243,0.219711,6.648368538031894e-05,6.901171021238403e-05,9.352988644973837e-05,0.000220832301854,0.0004501832349568,0.0004631482696027,0.0006533497599183,0.00147045466074,-0.9036197858880732,-0.903617501362932,-0.9035953447807188,-0.9034803041510432,-0.1100028586809054,-0.110001431847695,-0.1099804997167405,-0.1098905753593698,0.017078,0.8249953099377874,2.347347347347347,42.32789065573553,1.7467467467467466,0.548,0.691703,0.9392825956023731,0.930362713412364,0.9891681345761208,0.1726092252549254,-0.1112301326780963,0.109454,False,0.0014462484,False
13,5.0,14.0,3,3.553725153837847,13.371838229277362,5,0.009843,0.7148709816446531,916.8905002822288,21.709206901427315,175.0598562790559,8.063853141845833,0.8499282963355406,0.902693969047368,20.16372658293681,0.9847125580886348,0.066744,0.1076315789473684,0.0533333333333333,2.018092105263158,0.2565789473684211,0.0385964912280701,6.647727272727274,0.383719298245614,0.0448245614035087,8.560469667318982,0.244778,1.694908993822457e-06,2.202642491465855e-06,4.020492379389918e-06,3.234265920767265e-05,1.7945054937886046e-05,2.1978114002626263e-05,3.806721011307694e-05,0.0002534639754675,-0.8599033661369547,-0.859902929534471,-0.8599013663565838,-0.8598770119887135,-0.0788065675459016,-0.0788062497086564,-0.0788049817594636,-0.0787880067751085,0.018369,0.837707659051385,2.3673673673673674,44.324785912404,1.8468468468468469,0.5260273972602739,0.733159,0.9087922205419452,0.9150504825622424,0.9760960846109384,0.2014725959947566,-0.0996984008159973,0.107457,False,2.2122856714,False
13,5.0,15.0,3,4.805892913298203,31.12486560489654,5,0.009816,0.7915396375329001,706.8849387817819,10.794689971917649,161.57501612702035,14.968008951378616,0.8475625851374678,0.8695656715598532,67.30594361081617,0.98535381287597,0.052322,0.1010526315789473,0.0893333333333333,1.131186174391202,0.2578947368421053,0.048,5.3728070175438605,0.3825087719298245,0.0435438596491228,8.784448025785657,0.225602,1.0618774516500718e-05,1.706488640316526e-05,2.748800128393365e-05,9.106755881312216e-05,9.279057922832582e-05,0.0001490262350684,0.0002365909720307,0.0007076144486365,-0.6943141787565454,-0.6943097030821386,-0.694302466088842,-0.6942583214318083,-0.0664217032125195,-0.0664179675978475,-0.0664121508591386,-0.066380861774237,0.019593,0.8427823088395773,2.307307307307307,38.59993617679771,1.8068068068068068,0.5546666666666666,0.691327,0.9551348116795078,0.9511404652343606,0.9919077077245912,0.15354093159233,-0.1196480345584497,0.111844,False,3.3952679855,False
13,5.0,16.0,3,5.012685147361038,34.8124427469699,5,0.009956,0.5748605841840773,679.1152582381166,24.381951238923406,145.96073151401612,5.986425371936765,0.7476177472545059,0.8612073290179253,53.50445743033888,0.9868664357632332,0.036933,0.0862105263157894,0.528,0.1632775119617225,0.2244561403508772,0.3773333333333333,0.5948484284917239,0.3370877192982456,0.1333333333333333,2.5281578947368417,0.223202,0.4538835413796103,0.4982362563141193,0.6261733968206342,0.5535112513968893,1.388154303025188,1.1067506824326048,1.427858855403473,0.9014551384372008,-0.50199553496725,-0.461226090081731,-0.3436250321443969,-0.4104167795603373,0.1319199779859933,0.0362807975249604,0.1454141570659742,-0.0334919279953302,0.018486,0.8473163920224303,2.3273273273273274,30.653952950565294,1.7867867867867866,0.5706666666666667,0.677378,0.9653456675564608,0.9404764008314817,0.9901698956746628,0.2429636774056297,-0.1169105484376579,0.110688,False,0.0001445393999999,True
13,5.0,17.0,3,3.777637915543871,17.17806628143454,5,0.008546,0.637080610870749,825.4421789454266,11.728097069045871,187.3274065078089,15.972532065941431,0.7684132527099055,0.8907413416901618,5.167871575432034,0.9910171472496097,0.035084,0.1155263157894736,0.0746666666666666,1.5472274436090223,0.2671052631578948,0.0346666666666666,7.704959514170042,0.3516666666666667,0.0500877192982456,7.021015761821367,0.320178,1.079715649542401e-05,1.2718790220643269e-05,1.7995120665495553e-05,7.496152961319532e-05,5.502221900792328e-05,6.600551936970174e-05,9.002356962646298e-05,0.0003413020767136,-1.0013141409355355,-1.001312216755737,-1.0013069334344054,-1.0012498915476775,-0.1645647651967644,-0.1645629576330631,-0.1645590048907735,-0.1645176510268743,0.016561,0.8325495155380753,2.3273273273273274,44.324785912404,1.8068068068068068,0.5493333333333333,0.72126,0.95805060884601,0.9505627518714264,0.9939424937509588,0.1548527308178077,-0.1153555107903446,0.118228,False,0.0425863072,False
13,5.0,18.0,3,4.138545286142621,19.839663952674133,5,0.010676,0.4755787348680323,549.7062570534065,4.094783433002917,157.84232349437815,38.54717253718695,0.5907252536766335,0.8166436948660557,2.845486291799123,0.985303236740274,0.047967,0.1221052631578947,0.0666666666666666,1.8315789473684208,0.2828947368421053,0.0253333333333333,11.166897506925212,0.4193684210526315,0.0500877192982456,8.372679509632226,0.290264,2.4652564995092123e-06,2.681802769672905e-06,4.341202650225278e-06,2.112842693885397e-05,2.8245888697245457e-05,3.459400731856879e-05,5.284321903999285e-05,0.0002565560247399,-0.6637547657027122,-0.663754621968739,-0.6637535205314448,-0.6637423779038508,-0.0500665293931004,-0.0500662115558553,-0.0500652978553519,-0.0500550983740842,0.015599,0.8420426913002262,2.347347347347347,38.59993617679771,1.826826826826827,0.5465753424657535,0.715803,0.9717297954269964,0.9587476726847156,0.995490901074689,0.2037689438221962,-0.1221045744578694,0.107349,False,16.3930205819,False
13,5.0,19.0,3,3.6865708827485992,14.724114734207031,5,0.008906,0.6581383202702789,577.152475190411,10.536764076048591,137.4153729196215,13.041515585604138,0.816135276213445,0.8348466469481192,4.412850709387942,0.9814361834330144,0.01876,0.1207894736842105,0.0653333333333333,1.8488184747583247,0.2763157894736842,0.0292631578947368,9.442446043165468,0.4035964912280702,0.0500526315789473,8.063441990886785,0.221562,1.95953979334696e-06,2.3861933379828026e-06,3.298024100538908e-06,2.528837311563163e-05,2.227036376231493e-05,2.727551379838741e-05,3.521253690274127e-05,0.0001928670076783,-0.7724178506514268,-0.7724175210959671,-0.7724168167802291,-0.7723998310088236,-0.0635006272252641,-0.0635003093880191,-0.0634998053708491,-0.0634897939901129,0.018028,0.8669408466731584,2.307307307307307,35.20031472796683,1.7867867867867866,0.5558620689655173,0.746685,0.9493021057585074,0.9402045613552888,0.991413137995118,0.2202014855485801,-0.1156155938411893,0.111351,False,5.8508945894,False
14,1.0,0.0,3,11.704690856082768,166.58267235422787,9,0.010848,0.7054112589919124,46.75402856694785,0.5996129663323314,18.664530279356807,31.12762953330152,0.9522054858294796,0.8662543166306141,6.962039741458804,0.9992484374159148,0.053039,0.1431578947368421,0.1453333333333333,0.9850313858039592,0.3,0.2453333333333333,1.2228260869565215,0.4244912280701755,0.0746140350877192,5.689160592522926,0.240881,0.0044009906680766,0.0049799617148469,0.0078785049501188,0.0149188624610823,0.0311515386161177,0.0329680502101038,0.0529825686410929,0.0954572827466194,-1.0043128700123276,-1.0037288315910498,-1.0008049192044512,-0.9937029418104668,-0.1241248677500984,-0.1238921437789544,-0.1213279662503242,-0.1158862811146106,0.015649,0.7918474361359898,1.3263263263263256,0.0963793479961578,-0.7157157157157155,0.604,0.57656,0.901318267419258,0.909419667876334,0.9806484171965578,0.192609817471461,-0.0667962699571563,0.109478,False,3.59128e-05,False
14,1.0,1.0,3,11.693588827566275,167.7716099757604,6,0.011301,0.6044876059161771,13.165527454003104,2.127315313925267,14.19126098625639,6.670972043195159,0.9244803846193046,0.8543646666088179,7.5767495076383105,0.9994110926154084,0.045662,0.1063157894736842,0.1786666666666666,0.5950510604870385,0.2723684210526316,0.1426666666666666,1.9091244466305952,0.3876140350877192,0.0291754385964912,13.28562838244137,0.228324,0.0058144801650021,0.0059919478242769,0.005864824617084,0.0080531442958318,0.0430210987726078,0.046751124796064,0.0420424377607075,0.0627176923960313,-0.9810590182781505,-0.9808838937726024,-0.9810093385375488,-0.9788499118381264,-0.1041581680250476,-0.1037521897147728,-0.1042646860872393,-0.1020143787466024,0.015183,0.7412396192593438,1.1861861861861855,0.030442722120643,-0.8958958958958956,0.5693333333333334,0.546147,0.9548882410344928,0.9384514222475552,0.9919489108749322,0.2070904873032951,-0.0739507474419683,0.107074,False,8.29809e-05,False
14,1.0,2.0,3,15.623815662549344,296.2156211020232,6,0.011145,0.6463281466992153,66.01581130546,0.3177618802802548,29.280649131679752,92.14651268382238,0.9667718022699322,0.8853630667574455,10.08641450515582,0.9999002731697456,0.036016,0.1378947368421052,0.3133333333333333,0.4400895856662933,0.2907894736842105,0.1973333333333333,1.4735953058321485,0.3797368421052631,0.1626666666666666,2.334447799827437,0.235725,0.0175882395244519,0.0183062811411862,0.0224779931582873,0.0278248373696925,0.2074860520917357,0.2113921304979167,0.2530091540464349,0.3024932862905063,-0.7828109650127456,-0.7822388109796515,-0.778914683519816,-0.7746541804952218,-0.049154481678234,-0.0489122130595464,-0.0463309799759931,-0.0432618013474347,0.016602,0.7705770851732929,1.1861861861861855,0.0401424249049932,-0.9159159159159156,0.5413333333333333,0.546385,0.9486510974339468,0.934623051802286,0.9908341846669128,0.192413134189899,-0.0585983534729644,0.10677,False,0.0004886682,False
14,1.0,3.0,3,11.47483778046765,163.23295967728862,7,0.010852,0.6709146309762543,17.84806752667305,4.303291445790712,12.855144226184503,2.9872818023419803,0.9147391487292448,0.833323586820029,8.18815005415075,0.9991976577016246,0.024538,0.105,0.108,0.9722222222222222,0.2539473684210526,0.1773333333333333,1.4320340324495449,0.3518070175438596,0.0638947368421052,5.506040637012631,0.247092,0.0019559330389992,0.0032918757108483,0.0053504139592959,0.0129456498890834,0.0102292162166666,0.0156517552285385,0.0257119049927862,0.0518616268112205,-0.8924595870188591,-0.8912649755937044,-0.8894242129902393,-0.8826324877091614,-0.1582690646638951,-0.1574019748370647,-0.1557933089523433,-0.1516118438280599,0.016438,0.7821483783983361,1.4264264264264266,0.0666536326812491,-0.7157157157157155,0.572,0.551786,0.950624614518812,0.9377176758342456,0.9888974333605184,0.19358817704298,-0.0797008480649098,0.104785,False,3.82074e-05,False
14,1.0,4.0,3,17.948194005171814,369.2771178305531,7,0.017105,0.5232552866826721,29.58057090962329,0.415172663737398,13.706915390000889,33.01497566484937,0.9446290467512388,0.8127459341596831,21.4385379060103,0.9997439203988192,0.056715,0.1102631578947368,0.2226666666666666,0.4951938228805547,0.2578947368421053,0.1146666666666666,2.249082007343942,0.3519122807017544,0.0586491228070175,6.000299132515704,0.229552,0.0070102278727084,0.0091747091681999,0.0124215298608043,0.0176015072908245,0.0361328631596686,0.0458597341839726,0.0632200447476967,0.0892536477769071,-0.9984853228349478,-0.9963088625472764,-0.9930440728198886,-0.9878354275934518,-0.171856927530673,-0.1701226323100643,-0.1670272994364484,-0.1623855237620336,0.016399,0.8120616311279834,0.8458458458458454,0.0697981390783066,-0.8358358358358354,0.6093333333333333,0.57026,0.9660207500045044,0.9421402087622984,0.9915115528664332,0.1976148840212134,-0.0560792266935814,0.10651,False,3.02254e-05,False
14,1.0,5.0,3,9.305111847224175,95.40338870088318,7,0.010302,0.6207549969195518,-4.627813109815349,2.879542841550584,7.735717162999128,2.6864393373059103,0.9182779495514356,0.79021461100272,4.161828954206203,0.9979091376912856,0.02909,0.1471052631578947,0.090578947368421,1.6240557815223706,0.2960526315789474,0.2106666666666667,1.4053131245836108,0.3862631578947368,0.0679473684210526,5.6847405112316025,0.232149,0.00441451823678,0.0064772921750376,0.0094809418472096,0.0350696437981184,0.0162093220748988,0.0273571846753251,0.0405193799245033,0.1142296149599559,-0.957767928358744,-0.9557835093834708,-0.9528939540647886,-0.9282772450972104,-0.1864725299541008,-0.1843595091770931,-0.1818646818698852,-0.1678932809215031,0.016105,0.799882953572,1.1461461461461455,0.0920373199661822,-0.7557557557557554,0.5893333333333334,0.565983,0.9210958145696492,0.9185617065446648,0.9850130146741388,0.2077742906081812,-0.0741725629317806,0.111421,False,8.963e-06,False
14,1.0,6.0,3,14.394394651443408,227.10688717527725,7,0.011165,0.6632205388385835,79.36118945927687,0.3229022651598292,25.27426290189906,78.27217591486662,0.9761379031178552,0.8612852032627891,2.388948290176985,0.9998776507055248,0.023793,0.136578947368421,0.2093333333333333,0.6524472008045592,0.2934210526315789,0.1693333333333333,1.732801491918773,0.392719298245614,0.0476491228070175,8.241899852724595,0.236285,0.0074423863753133,0.0123727798547848,0.0121195804700829,0.0160517995995664,0.045993714795994,0.073856808265152,0.0625675930976451,0.0897510292096036,-0.8248977684692772,-0.8208002022191538,-0.8210106319257536,-0.817742631418259,-0.1194384319036288,-0.1159500647476107,-0.117363437151904,-0.1139601608493055,0.024931,0.7882634451853128,0.7257257257257255,0.0580448594276897,-0.7757757757757754,0.576,0.574429,0.935044453351674,0.9301843412101636,0.9876540461588688,0.2022887844675126,-0.0500295194898223,0.109623,False,6.9703e-06,False
14,1.0,7.0,3,13.826439228176584,209.59608545368545,7,0.010658,0.5421398600599855,50.59002930539137,4.304283154526669,17.718555164416003,4.116493857004272,0.9381331475202468,0.8285902687711562,7.433793950413146,0.999682068941288,0.03179,0.1221052631578947,0.2773333333333333,0.4402834008097167,0.2776315789473684,0.1373333333333333,2.0215891670924884,0.3794035087719298,0.0502807017543859,7.545708304256803,0.22922,0.0004538628860794,0.0005425635148687,0.0007623998849707,0.0008536292343223,0.004190627339411,0.0049865390959536,0.0066970031472973,0.0082689998694638,-0.8012333123546147,-0.8011622101853662,-0.8009859899825634,-0.8009128607981758,-0.0798633237710545,-0.0797994921180784,-0.0796623139110023,-0.0795362407019763,0.01738,0.6751026044336428,0.7657657657657654,0.0401424249049932,-0.8558558558558554,0.584,0.56487,0.9573788044091808,0.9554496060259996,0.9956063264245438,0.1966927143672391,-0.0695247744511906,0.107095,False,2.865800000000001e-06,False
14,1.0,8.0,3,10.42559435744709,138.628821431557,7,0.010585,0.6809965070165835,38.30782438068704,6.206448472443435,13.767754658676536,2.2182983907471754,0.9072740263042548,0.8802663152886921,8.7070253570671,0.9995321704770938,0.02788,0.1602631578947368,0.056,2.861842105263157,0.3026315789473684,0.0932807017543859,3.2443107015234154,0.4326491228070175,0.1066491228070175,4.056752755387398,0.25022,0.0025019730408015,0.0027698728198599,0.0062340246649909,0.0259162766250074,0.01083285469291,0.011538011807128,0.0232899275905542,0.1156907679985185,-0.982724264138022,-0.9824603321741258,-0.9790474872552776,-0.9596567455683492,-0.1886434469654447,-0.18850896689369,-0.1862677663924897,-0.1686460599703148,0.01567,0.8115641257845849,1.1461461461461455,0.080150069615654,-0.8158158158158154,0.5706666666666667,0.561782,0.9317055257536728,0.9297164272355928,0.984061393720113,0.2047650954831369,-0.0738614461317347,0.110143,False,9.2309e-06,False
14,1.0,9.0,3,11.461550275371383,137.683388566974,8,0.011203,0.6108838639571178,78.9161806595977,8.87592269529129,19.35993423583999,2.1811742734206674,0.9552413977413974,0.8951929321829549,14.434844624300188,0.9996233509453292,0.031633,0.1063157894736842,0.2773333333333333,0.3833502024291498,0.2565789473684211,0.1866666666666666,1.37453007518797,0.2651929824561403,0.0503508771929824,5.266898954703833,0.241737,0.0088401077637116,0.0102098912448315,0.0113298460183347,0.0127381807507426,0.0223891150032558,0.0273327529871643,0.0301578435208953,0.0332136140193224,-1.4142135414803716,-1.4122590976382936,-1.4106611161027816,-1.408651666300475,-0.4598922007178136,-0.4575665918412518,-0.4562375997824237,-0.4548000901955548,0.018633,0.7843829003493702,0.8258258258258254,0.1056875971184805,-0.7157157157157155,0.5613333333333334,0.573213,0.939551643241786,0.9204628621136608,0.9876102940489752,0.1826910095027715,-0.0543090095417579,0.112189,False,4.26617e-05,False
14,1.0,10.0,3,14.009023246900345,207.72081676908428,7,0.011246,0.5957499765691225,74.9145035236301,3.884902911741469,29.75669538467272,7.659572468268919,0.9684439181766108,0.8866657581487765,49.61372343599213,0.9998902805139296,0.027751,0.1378947368421052,0.104,1.3259109311740889,0.2802631578947369,0.0812456140350877,3.4495789246383075,0.4297894736842105,0.0692982456140351,6.202025316455695,0.230656,0.0021249863578024,0.0025666140345331,0.0035840578522778,0.0081408944742649,0.013077450035804,0.0158306024659316,0.0234542405597319,0.0446104711426504,-0.7833132731752228,-0.7829666036863034,-0.7821679292669085,-0.7785908975135377,-0.1041869680536852,-0.1038963245738144,-0.1030915159912559,-0.1008581051527267,0.017457,0.814187435720985,0.8458458458458454,0.1009262190987048,-0.7557557557557554,0.6013333333333334,0.716398,0.9230168563941832,0.9302279558146784,0.9865369718685096,0.1914299581712331,-0.0323892645718277,0.111178,False,2.18597e-05,False
14,1.0,11.0,3,10.641030246558897,132.0961810651357,7,0.010804,0.5554539169899255,-5.542690518283415,1.9798684076459807,9.253739681369378,4.673916531842572,0.893448267343923,0.7896590684211946,21.393497222523727,0.99497396213845,0.03011,0.1181578947368421,0.144,0.8205409356725146,0.2657894736842105,0.1906666666666666,1.3940007361059992,0.3650350877192982,0.0879298245614035,4.151436552274541,0.299103,0.0055060842765751,0.0084067565072183,0.010916092782706,0.0163592846827017,0.0397793527673729,0.0545211720818867,0.0713224404575015,0.1067041370980406,-1.0107037724108858,-1.0077558203724803,-1.005205582910205,-0.9996736691394906,-0.1277019391768841,-0.1257413909228092,-0.1235069518296895,-0.1188014591021722,0.025173,0.8024994864314228,0.8258258258258254,0.1106736018095974,-0.7157157157157155,0.6013333333333334,0.625135,0.9366182088410996,0.9379387403635798,0.985850519033371,0.2018945754430177,-0.0764066119456732,0.143247,False,5.433e-07,False
