fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
15,4,24,4,2.304328619204492,5.759434427779597,2,0.6356827699530737,247.57096590873687,10.500055445001223,44.7274638594221,4.259735969367244,0.8129777422968671,0.9071600089675964,114.22302905278872,0.38,0.2166666666666667,1.7538461538461536,0.15,0.2,0.7499999999999999,0.424666744893665,0.3666960679736476,0.3949151016303032,0.5350714344888919,0.4354323973723968,0.3885339090443594,0.4085758832210414,0.5245177326774608,-2.7299893834476445,-3.005063579382435,-2.871162641777876,-2.206112781838556,-2.612672343046289,-2.829706375489992,-2.7369573204826603,-2.200408531521717,0.8806945950996303,1.966966966966967,14.00058382468096,1.2062062062062056,0.6296296296296297,0.9358654154734604,0.9098856653551756,0.9140622082133828,0.1540064760249485,-0.3256132935541966,1.1752877218,6.0,1.763708659,0.784148265,1.1823931301,-0.4496387752,0.9080872953,-0.3240806764,0.5554991468,1.3980535142,-45.8013072851,5.8216096897,15.4242727541,False
15,4,25,4,4.552869860138994,25.258403623977262,2,0.5722232314443019,284.1273321584126,8.15994944150058,50.55101376387933,6.195015560609065,0.8553041336640572,0.8862342445041211,7.164813426670778,0.2966666666666667,0.2299999999999999,1.2898550724637683,0.1933333333333333,0.0933333333333333,2.071428571428571,0.4762141095867667,0.4161030308436889,0.4986569912480677,0.5513245040279479,0.5291827447945264,0.4438496429140422,0.531536173308352,0.5811097639352462,-2.72027454200455,-3.032460571048249,-2.6037177565892486,-2.330189781078537,-2.20043172164468,-2.5992481673210563,-2.1894326371821,-1.957743377357416,0.7721252293344691,1.826826826826827,12.767507043192644,1.2862862862862856,0.4814814814814814,0.8814843644313252,0.8629502951732895,0.8748013617713415,0.1984834606990013,-0.3249892643376458,1.3361629756,6.0,1.7636727726,0.7809035618,2.2669947321,-0.9474658341,1.8464158271,-0.7574621992,1.0650549358,5.1392651153,-50.003172345,5.3885549325,14.4560236186,False
15,4,26,4,1.7937966125288929,3.7902805994481295,2,0.4181771675105697,216.334247801554,3.99500019206587,17.24286068236595,4.316110100973344,0.7555458496890498,0.894765611602488,1.8854364440904123,0.3033333333333333,0.22,1.378787878787879,0.2766666666666666,0.1466666666666666,1.8863636363636365,0.2619791067816319,0.4337265359331254,0.4275536989155529,0.5385875025151708,0.2761733701370767,0.4521496355303341,0.4336960961485476,0.5542554951343738,-3.6370222443183087,-2.7906380484664965,-2.8210582516745104,-2.2738753503855715,-3.3837378924525154,-2.561085709158,-2.647352140758949,-2.083762201111528,0.886869863467175,1.826826826826827,7.516077083962532,1.0460460460460457,0.5925925925925926,1.0235197307845925,0.9186811751601393,0.939834463942902,0.1608565446725738,-0.4288338257814668,1.2385291021,6.0,1.7787370757,0.7904194268,1.4740740894,-0.6423614255,1.2665668789,-0.5500848252,0.692533539,2.1728944209,-49.9433467913,5.9494804732,15.4068371476,False
15,4,27,4,6.105218586128956,39.70097191955565,2,0.4158562115590276,251.1539034637672,2.402554071389609,55.12338780799382,22.94366169087345,0.7765115716377589,0.8646987262296109,5.589353432897726,0.3399999999999999,0.2766666666666666,1.2289156626506024,0.2566666666666666,0.2366666666666666,1.084507042253521,0.5646774344481691,0.5755840096066972,0.5627277602485138,0.7190365154431896,0.589723994361477,0.589723994361477,0.5642076044085,0.7419752148300843,-1.911258689040377,-1.863373998034331,-1.9198186214899289,-1.233554020985686,-1.7247892864972765,-1.7247892864972765,-1.8320595031712608,-1.0847292529798502,0.8650657196053974,1.866866866866867,13.369837418249451,1.1661661661661658,0.6111111111111112,0.929454440350525,0.9039335628678098,0.8992263711572672,0.1537600437818458,-0.2338832723439775,1.3191399142,6.0,1.8590056033,0.818621155,2.3763199065,-0.8702939708,1.9373073167,-0.7203251107,1.1164169064,5.6468962981,-49.4456310005,4.77223294,12.9294751855,False
15,4,28,4,3.187127416071791,13.60476945632022,2,0.4371077431691,252.5865967238164,6.154696988340173,34.56402117704007,5.615876986717661,0.718650784662971,0.828018846507041,90.0998298461708,0.2299999999999999,0.1966666666666666,1.169491525423729,0.3333333333333333,0.25,1.3333333333333337,0.3959404952614319,0.3769897071278711,0.4460808556872868,0.6542281170586413,0.4167993248304082,0.4167993248304082,0.42013131164148,0.6416642474083731,-2.687863726037916,-2.772188425185018,-2.464755812095812,-1.5385697838562078,-2.465178988117707,-2.465178988117707,-2.4510947385188,-1.514678918578663,0.8738316046407975,2.187187187187188,8.431909292866251,1.1861861861861855,0.6111111111111112,0.947420830912466,0.914412270589872,0.9266990731218504,0.1484666282405312,-0.4068372961055638,1.1541885335,6.0,1.7723552194,0.783992028,1.535638635,-0.4539748979,1.2162953835,-0.3668408962,0.7214571277,2.3581860174,-52.5801151866,7.4530932947,19.0621329096,False
15,4,29,4,1.6508038905977191,2.087994290987025,2,0.5296701313411065,287.37289848258825,7.949904153203711,38.35961941450471,4.825167533503691,0.6652470122932983,0.9269154131204892,7.870499644798194,0.29,0.21,1.380952380952381,0.2866666666666666,0.2699999999999999,1.0617283950617284,0.7292527741683931,0.5554511824193411,0.5542614835171463,0.5951644045835489,0.74924021386525,0.6949919351621724,0.5477648945175937,0.5773909328769369,-1.30598782067417,-2.1443445622469155,-2.150083244413514,-1.952782176679055,-1.177307777259704,-1.432001408182508,-2.123226834099287,-1.9841336967686216,0.8406430147250215,2.0470470470470468,8.05203967082547,1.2462462462462456,0.5185185185185185,0.964798181475102,0.9031030620856748,0.8959667589874899,0.1705715990252031,-0.3782524751065979,1.2296954062,6.0,1.8461046372,0.8077068484,1.007826352,-0.188285,0.7301760092,-0.1250660108,0.4734860719,1.0157139559,-52.074469522,6.4265230818,17.1506584544,False
15,5,20,4,1.548169453870556,1.945548054602189,1,0.5186184543401531,74.17044787857307,0.0029836465795725,20.500027625715703,6870.796214963541,0.5701424188845481,0.9233922511063823,2.063545517029531,0.3333333333333333,0.2233333333333333,1.492537313432836,0.42,0.1433333333333333,2.930232558139536,0.452562610793941,0.3238749704600482,0.5526809330162721,0.5397007334161094,0.488433107817908,0.3994400531665533,0.6202839806290511,0.5883926222676478,-2.505438783650876,-3.0943992957135418,-2.047230534825062,-2.106636589542921,-2.1693286240446463,-2.546708755063046,-1.610207467328603,-1.745444593910345,0.8926866273962684,1.7067067067067068,9.246257116405731,1.2062062062062056,0.5740740740740741,1.055359085666909,0.9143756103077384,0.925064949382815,0.1813348931525481,-0.3780730978026946,1.0387203765,6.0,1.7239156952,0.7678523902,1.1124779114,0.2398585795,0.8606928124,0.1292494876,0.5226523352,1.2376071035,-42.1267639632,6.1305450802,16.5587056811,False
15,5,21,4,1.7972044177881896,2.6861063105962817,1,0.4460246574325434,57.1607188064905,2.007084804161286,27.45541364991312,13.679249423337694,0.681341243574771,0.871535956626698,5.197228748234162,0.27,0.1599999999999999,1.6875000000000004,0.2266666666666666,0.18,1.2592592592592593,0.157414647209487,0.2919344449352955,0.4955660535925755,0.5626182707271208,0.1641838064781824,0.3371044939909911,0.4895256047734326,0.5910016344518084,-3.8392155492529527,-3.2262800200500283,-2.29843854299697,-1.992917074124684,-3.651356118096105,-2.895932838206282,-2.2300642421009536,-1.7867549060554473,0.7954877355097341,2.087087087087087,6.854111821930196,1.1661661661661658,0.5555555555555556,1.023749059694185,0.9029430996982512,0.9193496004559724,0.178514230220902,-0.3460188331474081,1.1566040811,6.0,1.7481319776,0.7749437763,1.5893873596,0.2572947492,1.2678858397,0.171300233,0.7467087719,2.5261521789,-47.899582789,6.3464288809,16.0878956631,False
15,5,22,4,1.5336647554794065,2.69105598649577,2,0.3804672609200964,23.620978555752348,1.923789550623531,15.184635336861412,7.893085463500843,0.6501225887035976,0.8711962461591956,2.942822714211517,0.3233333333333333,0.2133333333333333,1.5156250000000002,0.3033333333333333,0.2733333333333333,1.1097560975609757,0.7932716625770024,0.6358344673138906,0.6352342989956785,0.6072248813738343,0.8338610517327729,0.6423036910951165,0.626085801150685,0.6423036910951165,-0.8958533512585367,-1.5781044676142626,-1.5807052857018644,-1.7020835686993534,-0.6849149077230399,-1.474618305711207,-1.5414772494483868,-1.474618305711207,0.852474151711875,1.626626626626627,8.05203967082547,1.0260260260260257,0.5925925925925926,0.8890683526723085,0.8711959571416751,0.8156338892534563,0.1863124976112893,-0.424105819270924,1.0857441224,6.0,1.7376098662,0.768862687,1.1478666844,-0.2013720553,0.876925931,-0.1986046989,0.5392783056,1.3175979252,-51.7872712371,7.8158822752,21.4656043331,False
15,5,23,4,2.266732535961027,6.095367656562406,3,0.3851565416698017,69.26687090031045,0.5499387882066094,21.44530667046189,38.99580667949719,0.5985068146527204,0.8584920720559299,6.503804984958296,0.28,0.2766666666666666,1.0120481927710845,0.41,0.1099999999999999,3.727272727272728,0.7198914747245783,0.5714608443075739,0.4808988903548489,0.5883167559421535,0.7858539645284908,0.5998895068422159,0.4857251562181394,0.6073201434414744,-1.1564787671833263,-1.7693015019005809,-2.143202927278405,-1.6997088185370797,-0.8099282685028135,-1.513270129981954,-1.9450546111754348,-1.4851664921001697,0.8909559989512409,1.7467467467467466,15.352750287804213,1.2462462462462456,0.6851851851851852,1.0073865134267197,0.9056751052737204,0.922763861917278,0.1928511485470523,-0.3705137452034649,0.9796993127,6.0,1.7069431721,0.7603536331,1.4289756457,0.3597406392,1.1782637907,0.3047254329,0.6713458762,2.0419713961,-35.3189419842,5.2108964142,14.1125623991,False
15,5,24,4,1.303492590812095,1.568907173648583,1,0.2549979159305893,28.715058557076738,1.295403998709046,14.442595235492355,11.14910502814978,0.6072452781908707,0.8149476215570575,6.152087309807707,0.38,0.2633333333333333,1.4430379746835444,0.3,0.2333333333333333,1.2857142857142858,0.5895128508249928,0.5662563209188064,0.4489163100854327,0.493533708843928,0.5945874667508093,0.5945874667508093,0.398952179047673,0.4940546669187067,-1.976062625254912,-2.088018284848886,-2.6528866621436404,-2.438100951312122,-1.934977126242587,-1.934977126242587,-2.868716899301791,-2.414806071226569,0.8325982454237915,1.826826826826827,9.037978535949907,1.1061061061061055,0.6111111111111112,0.9824472397469928,0.8891439580463283,0.8784324586733571,0.1948118241096864,-0.4748789882682574,1.191921754,6.0,1.7504860647,0.7767156698,1.5478145922,0.573902578,1.3341585835,0.4999863342,0.7271775041,2.3957300117,-48.6200051817,6.1534029147,16.0718619385,False
15,5,25,4,4.482404545449382,24.17273893060861,2,0.217169050736221,53.56182106807479,0.1371216393351151,31.185031802627304,227.4260427007688,0.9172644970358484,0.9096265623357008,48.57014961402244,0.3133333333333333,0.2866666666666667,1.0930232558139534,0.2966666666666666,0.19,1.5614035087719296,0.3137961216816871,0.2912033899840303,0.3783294625486963,0.6807902539167417,0.3385142805742072,0.3385142805742072,0.3928273139670968,0.6952086725547636,-3.21012792445708,-3.315818902319452,-2.9082347318925263,-1.4932939787107795,-2.868535448438196,-2.868535448438196,-2.633006763503088,-1.3217288015108482,0.852474151711875,1.7267267267267268,10.617591834829993,1.2262262262262256,0.4814814814814814,0.9718461364794518,0.8815305333617706,0.8968747559799491,0.1849692355934213,-0.3248776521009468,1.039435044,6.0,1.7041503243,0.7571975483,0.8155776625,0.182445451,0.5569449856,0.1536982413,0.3831658727,0.6651669236,-46.8063868083,7.0801894099,18.6440362712,False
15,5,26,4,1.9624836087943256,4.051486141635791,2,0.1456114410264458,25.916266964060902,4.224943173530411,14.61614699080664,3.459489605062124,0.5187053168187856,0.8811414112110181,8.72087952672973,0.3,0.2633333333333333,1.139240506329114,0.3366666666666666,0.2333333333333333,1.4428571428571428,0.4110996314573431,0.345183099006741,0.3827458384433432,0.5551920785657135,0.447621558523103,0.3814138477474253,0.374111119378817,0.5657442049307339,-2.18950452916323,-2.434579170064689,-2.294922629642161,-1.653775427239366,-1.8861526346126385,-2.1122256286587664,-2.13716154092117,-1.4828107877920496,0.8975388791978807,2.0070070070070067,8.829699955494084,1.3063063063063056,0.6481481481481481,0.9922134560489996,0.934903753422432,0.9768993842169682,0.146177158465724,-0.4498329845816444,0.7711685748,6.0,1.660474344,0.7374085785,0.7861247724,-0.2173396465,0.7668315028,-0.2455039778,0.3693286346,0.6179921578,-30.9569095461,6.7921541292,17.504573478,False
15,5,27,4,3.786815249176532,18.02368746288772,3,0.3673281461449904,49.45572736179904,1.7301969226585374,19.936243322092626,11.522528482746084,0.6071147098199164,0.9091671925399514,3.788971936672878,0.35,0.2699999999999999,1.2962962962962965,0.3266666666666667,0.16,2.041666666666667,0.3205093887136327,0.463608516549413,0.6125074350888656,0.5905222807802557,0.3362486025239552,0.5470761385776427,0.575799902019786,0.5579683461736268,-2.578545063316774,-2.035509525346141,-1.4704648213343263,-1.553894540843478,-2.400916087236081,-1.638312460534246,-1.5344131000260153,-1.5989132569436322,0.8050325264206133,2.0070070070070067,3.0583380323784315,1.2862862862862856,0.5,0.9617182595139364,0.9073788838990924,0.9376649238306202,0.1606690620415209,-0.3354177353226553,0.7831215669,6.0,1.6574298868,0.7396046677,0.8719476646,-0.0210482917,0.6831635337,-0.0317893267,0.4096490172,0.7602927298,-38.7099345682,7.9608876606,20.2472770509,False
15,5,28,4,2.8421785235728123,9.713017207071257,3,0.3877871633689359,18.62652900269764,4.861129627705455,25.099847752824857,5.163377584043662,0.688953313160768,0.913815936564151,7.87888797800053,0.3133333333333333,0.3066666666666667,1.0217391304347825,0.4033333333333334,0.3533333333333333,1.1415094339622645,0.5204852349371384,0.4330711071652145,0.6468898050221217,0.6683564793976084,0.5448656833645268,0.4749247090420671,0.5448656833645268,0.6794778771218593,-1.9209320465871924,-2.271112294612596,-1.41455642021938,-1.3285611063188396,-1.7416807727283032,-2.0093267087759603,-1.7416807727283032,-1.2265548833533209,0.829086302539483,1.7667667667667668,10.139254075588145,1.0260260260260257,0.6666666666666666,0.9689987439365696,0.8885918496142109,0.8898631237688015,0.1911544903237507,-0.3853484172601817,0.9791179938,6.0,1.7153710736,0.7623220662,1.2408258188,0.0932070358,0.9416542416,0.0361901894,0.5829513603,1.5396487127,-51.9605001949,8.5960162878,21.6257401329,False
15,5,29,4,3.040956010355564,12.447266518026836,2,0.1266936076737042,63.97323452640943,1.92196116649656,23.659248011705,12.30995111874824,0.6667708996120845,0.8626873126352889,4.673402019633095,0.3299999999999999,0.2366666666666667,1.394366197183098,0.4066666666666666,0.2,2.0333333333333328,0.5654144869412715,0.6152762667269291,0.5545909277734984,0.5879208341104152,0.604763199942741,0.604763199942741,0.604763199942741,0.6107400281399693,-1.869796726733576,-1.6552672731948568,-1.9163649046764395,-1.7729635535074184,-1.589857134221305,-1.589857134221305,-1.589857134221305,-1.5658150841186784,0.8971035590867811,2.1071071071071072,10.139254075588145,1.3663663663663657,0.5740740740740741,1.0293460242395824,0.917748695837178,0.9416118516058438,0.1553792627198341,-0.379633143582153,1.1079032909,6.0,1.783859596,0.79284376,2.1735317939,0.1417595435,1.8089223222,0.0802725119,1.0211451895,4.7242404592,-44.8659624476,5.6937863998,15.5082490603,False
16,1,20,4,0.8078088516587705,0.1236967793599292,1,-0.0671183196564562,154.80472080648605,0.1111613581396084,4.146202023854186,37.29895076171106,-0.0807513927562759,-0.1482895396324828,10.578170859872523,0.28,0.29,0.9655172413793104,0.49,0.57,0.8596491228070177,0.6911441041792483,0.6385833844339485,0.7545170529206954,0.9033153655300318,0.7280520988495142,0.6978730443010679,0.77150110636459,0.9078648268919268,-1.405623941869441,-1.6448313103399488,-1.117209392485088,-0.4400182702057122,-1.1749113804890503,-1.3052955992727369,-0.9871962586423536,-0.3980566239711556,0.8647285393442792,2.207207207207207,7.870661695791888,1.2262262262262256,0.7222222222222222,0.8726443749324628,0.8588911107232879,0.8727295147769347,0.2017229229572603,-0.5772926140046013,1.0337941314,6.0,1.8080418583,0.7892024607,1.0616144086,0.2817913767,0.8674318639,0.2236783378,0.4987561946,1.1270251525,-48.8519440656,7.3239638166,19.6535112648,True
16,1,21,4,0.7215629404035481,-0.0055723854173446,1,0.0299680919655699,180.5960208580861,1.2110122240729289,7.056458223815869,5.826909162058896,0.014242952090316,-0.0038123652732708,3.473094539676934,0.2466666666666666,0.34,0.7254901960784313,0.5299999999999999,0.5566666666666666,0.9520958083832334,0.6509110730137214,0.6742693913550466,0.6755754922924578,0.9760326794092792,0.6823823229902933,0.6823823229902933,0.6823823229902933,0.9489251532262964,-1.9712706124523631,-1.8393685011477232,-1.8319930784523009,-0.1353410867184843,-1.7108373815236415,-1.7108373815236415,-1.7108373815236415,-0.2751130161857267,0.8767722631209556,1.826826826826827,11.118496048192698,1.1461461461461455,0.6296296296296297,0.7290715182753922,0.8274944499196137,0.7758989257210289,0.2198249861514414,-0.5622567324638208,1.6296640846,6.0,2.0089157524,0.8750828841,1.2839369678,-0.0910437562,1.1154261838,-0.067542039,0.6032053738,1.6484941373,-63.8877389282,5.6822965015,14.9260780485,True
16,1,22,4,1.0878531689563298,1.3406026246816245,2,-0.0148904773640248,155.15180448562882,0.8598326504764735,6.5751827805916765,7.647049431012023,0.193042037769201,0.0014759638008892,4.59619814364939,0.2966666666666667,0.3133333333333333,0.946808510638298,0.4733333333333333,0.57,0.8304093567251463,0.9686738437248964,0.755944127506055,0.8687208239953537,0.9491820664670456,0.9944898434323431,0.7159066346064408,0.8749231813258506,0.9251997495636196,-0.141932543577024,-1.1057683060051997,-0.5947996685390873,-0.2302458846951687,-0.0243173382529517,-1.2537564725919057,-0.5519870932806876,-0.3301073152700722,0.896931364948493,1.966966966966967,13.685210621465206,1.4664664664664666,0.7407407407407407,0.781325018969104,0.8216057248375078,0.7492894526226328,0.2342879953360075,-0.5308903641217374,0.9587829254,6.0,1.8327906474,0.7986506014,1.855832203,0.676491523,1.5682008218,0.5630780897,0.8718870052,3.4441131656,-66.4407260094,9.7044701177,26.5642138972,True
16,1,23,4,1.338509646478132,1.4942372505186068,1,-0.0027167150015616,148.7205909923503,0.1620862008944302,6.213355745380167,38.333650311336754,-0.0940433819009654,0.0103417837163288,29.71880706222493,0.2666666666666666,0.3799999999999999,0.7017543859649124,0.4766666666666667,0.5166666666666667,0.9225806451612903,0.5875967773529152,0.6675034927561048,0.6634132999047766,0.8260268794733433,0.6134936146681974,0.6631040026798379,0.7565505527892298,0.8593301618848813,-2.228650009312509,-1.796829663961216,-1.818933294184307,-0.9401604434445864,-2.000533612628517,-1.7437532526672466,-1.2600795759244183,-0.7280985518278618,0.8425085397817744,2.127127127127127,11.118496048192698,1.2262262262262256,0.7222222222222222,0.8141820221609236,0.8523207690461615,0.8522123667237834,0.1947440626606502,-0.5060315848978004,1.3209215757,6.0,1.9302401608,0.8460133049,0.8531109187,-0.1023251778,0.6858016106,-0.0496715283,0.400799341,0.7277982396,-58.467861415,6.6453290668,17.9093649634,True
