fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
13,5,27,3,1.3045722102487438,2.137470968205754,2,0.3120251116169235,800.815749972917,2.142399666899905,64.0368138001916,29.890227668329565,0.5352318152271291,0.8056750855362299,3.2461578699382154,0.990750100516962,0.2375,0.0902777777777777,2.630769230769231,0.2736111111111111,0.1027777777777777,2.6621621621621627,0.0826134820345847,0.2176294228785838,0.2852800960668152,0.3816158197986952,0.0886010684378457,0.2370298908983051,0.2891559134563634,0.4114870133715598,-3.3589516177060865,-2.864599450944511,-2.616900870581155,-2.264173826161821,-3.1115148525222427,-2.604779031758764,-2.426820853648646,-2.00918262616126,0.8496911657227545,2.387387387387387,30.65395295056529,1.7867867867867866,0.5116279069767442,0.991732433796979,0.9455368943678704,0.9797068814827674,0.1295819376086225,-0.3819697163800011,0.6492283264,10.0,1.4047497713,0.6201647952,0.509680352,0.1022919246,0.305772343,0.0571330795,0.2394525082,0.2597740613,-11.8851126325,6.2752610637,15.9702353145,False
13,5,28,3,0.8414880306052631,-0.3004545678273786,1,0.3910479394343021,817.9365697840906,10.19145315264947,84.49596678241934,8.290865445469173,0.6760732089054777,0.7601353229520835,8.90718389250053,0.9884227371167484,0.2944444444444444,0.1152777777777777,2.55421686746988,0.2625,0.1277777777777777,2.054347826086957,0.3950719088277569,0.2960358479695358,0.3789555330073638,0.4366910496622482,0.4165175614283138,0.2950392898568028,0.3565272250116471,0.441503400341631,-2.4278687664475127,-2.8253483386785314,-2.492551570988525,-2.2608310414798507,-2.221222575150433,-2.683670562214819,-2.4495960114885653,-2.126105557422892,0.7959822715996465,2.347347347347347,38.59993617679771,1.8468468468468469,0.4418604651162791,1.0024531687512332,0.9364820050922728,0.9679042919383496,0.1348341468974667,-0.4091831102034239,0.6975006082,10.0,1.5571922352,0.6834601081,0.7200037056,0.1760080868,0.5164575279,0.104807443,0.3382643504,0.518405336,-16.5947259379,5.5293738177,14.8491317749,False
13,5,29,3,1.254827610294361,1.1392691856216253,1,0.1978140420549304,876.1086990003206,6.63937964565352,68.62831374717537,10.33655513163839,0.3523772708023553,0.8486524718837419,3.320100003961437,0.9904359531562726,0.2611111111111111,0.0583333333333333,4.476190476190477,0.4194444444444444,0.2069444444444444,2.0268456375838926,0.1284782563858086,0.1840489690386416,0.210318511377537,0.2968349943213937,0.1441918636087558,0.2136540985929342,0.2351887654773827,0.3181595510901266,-3.244869323446612,-3.0379671984101666,-2.940159848563714,-2.6180397367776225,-2.8391234390808475,-2.6086841021681115,-2.5372433493818063,-2.2619897122927544,0.7769973312891887,2.287287287287288,58.44761131633638,1.866866866866867,0.4883720930232558,1.0025441694163355,0.947577835149818,0.9851243191785034,0.1360820251439401,-0.4729389011489754,0.497130983,10.0,1.4650474013,0.6502185668,0.3945905149,-0.0933090867,0.2894067857,-0.0829598629,0.1853822462,0.1557016744,-1.9685371521,5.7606301188,15.4166933827,False
14,1,20,3,4.6560061986244206,25.77709040455233,4,0.2957276487878488,10.846440428835194,1.6298553364374753,10.205168611158406,6.261395341665588,0.8903824041137643,0.6036768359010223,606.4148535018852,0.9981224747313996,0.3305555555555556,0.1041666666666666,3.1733333333333342,0.3486111111111111,0.1347222222222222,2.587628865979381,0.2147240922357599,0.2692471420032863,0.3065079755713381,0.4223948856137843,0.2258151564035276,0.2536374126843287,0.3213584533159468,0.4338286114785936,-3.723527723759665,-3.464996823491344,-3.2883178429836555,-2.738819102353196,-3.490636861755392,-3.36519215154922,-3.0598522024396324,-2.5527478808073374,0.7888165280693049,1.866866866866867,0.8033501977124734,0.4454454454454452,0.5348837209302325,0.9565447023856228,0.9431547811601836,0.9689303329577758,0.1150138215352833,-0.2513958020372682,0.9109137403,10.0,1.5716424599,0.6892393215,0.9746324055,0.0023883598,0.764701484,0.0310765147,0.4578912511,0.9499083258,-28.2013957788,5.6809833502,15.4963517277,False
14,1,21,3,4.492026417255084,22.61057347086493,3,0.4828442430785448,3.039639635477414,1.208961410762511,10.574677156242068,8.746910415918446,0.8197043372041621,0.8027814677609257,58.695418722837154,0.9961859418429064,0.3416666666666667,0.1388888888888889,2.46,0.3472222222222222,0.1597222222222222,2.1739130434782608,0.1012852680106941,0.2689829494331027,0.3873049326429961,0.4889608342052513,0.1067130481315024,0.2970367692547062,0.3792591652149244,0.5152651297521528,-4.252409071212576,-3.458921308834989,-2.8990623716037254,-2.4180616017723806,-4.011741322202823,-3.1569997019112925,-2.7877398769534008,-2.176938670399593,0.7966269459853801,1.4464464464464466,0.7671581176779302,0.1451451451451451,0.5465116279069767,1.0220659683115303,0.9202855959446402,0.9287988981244664,0.1688333043857652,-0.2718523643777188,1.001908215,10.0,1.5488542174,0.6798750996,0.935071404,-0.3215677836,0.6159994634,-0.1658326174,0.4393051294,0.8743585305,-33.4322060138,6.3002568189,16.2438102109,False
14,1,22,3,4.228941648575082,19.64573526467409,3,0.4860096592995243,3.3976612162326134,3.044315858849893,8.171999181371369,2.684346684203345,0.8583119271278159,0.809336015435654,8.330759338063524,0.9974557282387618,0.3083333333333333,0.0708333333333333,4.352941176470589,0.2611111111111111,0.1458333333333333,1.7904761904761908,0.2888259156317936,0.2868491768204227,0.3527106829934872,0.4015005720411965,0.3049140702860655,0.3149806027979158,0.3580910325181258,0.3998232297622045,-2.9637076720072177,-2.971945424351665,-2.697477814485836,-2.494153520666079,-2.7438264159546817,-2.7040891451478206,-2.5339122924554465,-2.3691759623138484,0.782115616257286,1.2262262262262256,0.6236057980503497,0.3053053053053052,0.4534883720930232,0.9662155621277092,0.9287783499486596,0.9569960521864832,0.1321049798974781,-0.2591786937289466,0.8566365681,10.0,1.5360001882,0.6771872469,2.7381530326,0.836749233,1.8196788292,0.6381935223,1.2864094306,7.4974820299,-22.5740868537,4.9120313031,13.1961848872,False
14,1,23,3,5.114633869956227,28.714704002653903,4,0.5353369801803677,34.34898868601332,5.354195138033346,15.045654671007911,2.8100684198324424,0.9436929777409572,0.775354038110371,113.9542053731634,0.9997408463872112,0.2944444444444444,0.0833333333333333,3.5333333333333337,0.2361111111111111,0.1152777777777777,2.048192771084337,0.2121187847340686,0.2381046833756606,0.2085923264284777,0.3068629830924478,0.2403141138382824,0.2678381772026006,0.2259532881109207,0.3408046667963572,-2.845650638894837,-2.7517953880792136,-2.858387417150115,-2.5034557961112074,-2.421891844216819,-2.334144650546357,-2.4676744069034093,-2.101526210126059,0.7953041316557451,1.7067067067067068,0.24231727942376,0.085085085085085,0.4767441860465116,1.015746268415407,0.9608720883576172,0.9923870906542228,0.1193193026259571,-0.2255004963874315,0.58147831,10.0,1.4525347193,0.6388709545,1.499174242,0.0032840052,1.1233659845,0.043800033,0.7043258211,2.2475234079,-7.7285581775,5.9307393575,15.8475131914,False
14,1,24,3,4.424151192811262,22.34372109890971,3,0.3879102906764862,3.4824774429299694,3.7635360546411474,8.062144932683665,2.142172896880189,0.8159454184079387,0.639579474640076,96.15016868719732,0.9954504686794192,0.2555555555555555,0.0833333333333333,3.0666666666666664,0.2763888888888889,0.0902777777777777,3.061538461538462,0.2344019025695063,0.2991446171864092,0.3129387442007459,0.3712959385821699,0.2414614614105785,0.3108033120936823,0.3276135875616865,0.3865171376156324,-3.559580421347042,-3.258564914452958,-3.194430344873173,-2.923103747717255,-3.4236465450477738,-3.1106736696551804,-3.034800871373423,-2.7689410298836856,0.7295400248023205,1.5265265265265269,1.1890234632329348,0.2452452452452451,0.4883720930232558,0.9723035682978656,0.927152563816276,0.9501438917207726,0.1546744870789937,-0.2209487150463059,0.781570796,10.0,1.4972868516,0.6633702918,0.925150905,-0.0304539494,0.5693994221,0.0009012521,0.4346443879,0.855904197,-22.6620632245,6.1156618208,16.6088496407,False
14,1,25,3,4.237832434414302,19.45355053461184,4,0.3723913157134498,9.557903865313946,3.369608055225277,8.727603578829022,2.590094585420717,0.8912020961041838,0.8620003547519637,43.16906374017246,0.9989723784512212,0.3055555555555555,0.1055555555555555,2.894736842105263,0.375,0.0902777777777777,4.153846153846154,0.2406983284346361,0.2589754328754231,0.3081595210418024,0.3607484267122408,0.2560173224472642,0.2547040389454146,0.3302335884193635,0.3874950067637874,-3.251562381299836,-3.1732942206144616,-2.962672886789877,-2.7374710812951,-2.995327276023985,-3.000614648986999,-2.696527300570091,-2.465988749867457,0.8127443839341082,1.666666666666667,0.3842240846055061,-0.035035035035035,0.5930232558139535,0.9897907325865104,0.9454335517421124,0.9734447082482302,0.1292222789683941,-0.2182769552632733,0.9080915164,10.0,1.401346356,0.6200739887,1.8578654272,-0.1607660565,1.1113034214,-0.0673528023,0.8728422326,3.4516639455,-21.715023915,5.2145565564,14.2781872456,False
14,1,26,3,5.067718082005888,29.08384096732721,4,0.5100145833596883,42.27858208616279,3.21827440961518,13.933277549024258,4.329424957485309,0.926975737991638,0.7171840984079346,4.775503788001512,0.9997610700891923,0.3180555555555555,0.0944444444444444,3.367647058823529,0.3097222222222222,0.0930555555555555,3.328358208955224,0.2240472116472464,0.3125021381016029,0.3338756449151884,0.3699337327595531,0.2420094415534973,0.3484801504447269,0.3559296638560413,0.3866051673157578,-3.171659157287906,-2.810105101799869,-2.722742211136673,-2.5753570013371814,-2.8682846018995027,-2.4653926509866446,-2.4372032172645293,-2.321125156332812,0.7536023312893898,1.866866866866867,0.4516167117471251,0.085085085085085,0.4767441860465116,0.9944312557522113,0.9428525472059924,0.9782150863066916,0.1345023270985703,-0.2079164043438814,0.7562175173,10.0,1.5198329024,0.6697082253,1.0469511276,0.2376744823,0.7448172587,0.1630505702,0.4918672506,1.0961066635,-21.7312448908,6.2659192702,16.3934215755,False
14,1,27,3,3.742573395045816,15.59762991213934,4,0.5520857878848588,34.04811912413726,0.1527773447782366,15.219056232307077,99.6159231226216,0.8297588978496148,0.8424670685498179,6.436722969608344,0.9981420328411648,0.3444444444444444,0.1402777777777777,2.4554455445544554,0.2638888888888889,0.1513888888888888,1.743119266055046,0.1218066207825781,0.2924408573529856,0.383586048374687,0.5018905503509076,0.1273849585946887,0.3229419983025643,0.3740918928586557,0.516739797470747,-4.278057752978844,-3.446824979014911,-3.0028175424699004,-2.4265054182055605,-4.064732069875941,-3.153806939006696,-2.915545383902069,-2.251076534449754,0.8499722888063579,1.5265265265265269,0.9017170978533082,0.105105105105105,0.5930232558139535,1.0205563464094518,0.89884315866465,0.90485171807561,0.1970404008955134,-0.2802192205734743,0.9912402186,10.0,1.6367708049,0.7154683897,0.7185974752,0.2293165802,0.6326573307,0.1561282934,0.3376036905,0.5163823313,-34.3044842718,6.074507103,15.3328957757,False
14,1,28,3,4.080278476298479,20.0451388718866,2,0.5132766221209788,24.37308686421157,4.900628453665547,9.716758510732042,1.9827576406989496,0.8392970669074608,0.6824456346432639,8.2864043731667,0.9964586343043133,0.2375,0.1277777777777777,1.858695652173913,0.2944444444444444,0.1597222222222222,1.8434782608695648,0.2318057290175719,0.4119079467162219,0.4449151080822632,0.5202121520201625,0.2390788885563334,0.4302728120743498,0.4681150248385639,0.5096083371652725,-3.8730711524339214,-2.9650343052364883,-2.7986192597987563,-2.418987674722671,-3.719692012770061,-2.785058317496662,-2.6000701834474818,-2.397233989098499,0.7809363383938783,1.8468468468468469,0.6995920165435374,0.045045045045045,0.5116279069767442,1.025292459025957,0.9357326780576652,0.9501205853607908,0.1410009192500769,-0.2532943678781129,1.204394754,10.0,1.6891345841,0.7339617,2.2887510121,0.1737795937,1.906673808,0.1998592477,1.0752762359,5.2383811953,-40.6663122891,5.2496431392,14.2085330598,False
14,1,29,3,4.076290362665807,17.131995167547718,3,0.6536454865628774,65.14001525624404,4.806246154113998,18.129723499558125,3.772117140533812,0.9249399605322371,0.8568991142215181,12.167505774203985,0.9995940675841062,0.2958333333333333,0.0694444444444444,4.26,0.3236111111111111,0.1708333333333333,1.8943089430894309,0.173478908598625,0.1604027431811067,0.2419431360058514,0.3557772726106274,0.1899235613504202,0.1709821869047373,0.2657624704574444,0.3728139001089605,-3.7283082763977538,-3.787292827738144,-3.419476779736548,-2.905988669081574,-3.337733910487497,-3.415777493515277,-3.025257103875433,-2.5841762751209565,0.7242601458389311,1.7867867867867866,0.3345989120549975,0.0250250250250249,0.5348837209302325,0.9792377484347192,0.9458985362947784,0.9759188748220784,0.1331764371554458,-0.1961441348356509,0.7553081998,10.0,1.4954479487,0.6616920086,0.7676594767,-0.1461135039,0.46182505,-0.096483488,0.3606534692,0.5893010721,-18.5440340535,5.6614342566,14.671368093,False
14,2,20,3,5.614824166131444,35.37979413606885,3,0.4973495680259709,-96.41906744357216,2.7748604710258262,18.3618085852969,6.617200676223119,0.8445618004004742,0.9151504899891036,93.91969613381838,0.9994422749353964,0.3486111111111111,0.1305555555555555,2.6702127659574466,0.2194444444444444,0.1388888888888889,1.58,0.2042529543277154,0.2187597175798865,0.2725282479771981,0.3850090731203098,0.219647595178168,0.2159093139259426,0.283653102769597,0.4127922490776898,-4.039622892539504,-3.965979071618232,-3.693022247621881,-3.122011499054206,-3.683820471813611,-3.7014678282147098,-3.3816687801968457,-2.7720398126396795,0.7868098115307222,1.866866866866867,0.4620241371751313,0.1851851851851851,0.5,0.9626684731565496,0.9277607754286712,0.958735210018951,0.1376143634079229,-0.1965702003039018,0.9276534823,10.0,1.5983564528,0.6906628529,0.8722004966,0.3340134125,0.6351683042,0.2207034328,0.4097678,0.7607337063,-29.3294528509,6.0168198062,15.9251319785,False
14,2,21,3,7.044211794143602,55.63153869141374,2,0.3847249981243118,-96.4252681485696,7.238135223423237,21.016670873962365,2.903602961982609,0.8396082638442645,0.7295422907166677,286.5847693935199,0.9983425131677286,0.2902777777777777,0.125,2.322222222222222,0.2666666666666666,0.2166666666666667,1.2307692307692306,0.1508286943627698,0.4539220379766639,0.4718603870778253,0.5366955559198846,0.1557887654062825,0.4559584882040954,0.5041051829148004,0.5445144214236447,-5.101751495481196,-3.28079156809386,-3.173019439259809,-2.783495067199763,-4.910468769941655,-3.164490999117432,-2.8844392406655177,-2.6493934421927,0.7745295674997061,2.0470470470470468,1.1092898648952227,0.4254254254254251,0.5813953488372093,0.9414332120107788,0.9227175551859796,0.9147923957505466,0.1254447858963788,-0.1912956492113205,1.5308519113,10.0,1.6989205531,0.742930486,1.4128014307,0.2561151774,1.1036904972,0.13640741,0.6637470815,1.9960078827,-51.5042824894,5.2017053906,13.2688073556,False
14,2,22,3,3.135077967909974,10.39004761107223,3,0.6294935662279924,-107.5757100959086,2.937095944224385,13.313493642852675,4.532876656287932,0.8845013276174085,0.8054908163755146,31.413647939706618,0.9973933583651124,0.2055555555555555,0.1041666666666666,1.9733333333333327,0.1458333333333333,0.0902777777777777,1.615384615384616,0.3590720509510468,0.2838490800885581,0.3272935087757423,0.428976390516708,0.3662904992069083,0.2966099809380761,0.3400523413490794,0.42200575397201,-3.8315472042465775,-4.281239504498062,-4.021523292210125,-3.413650345130117,-3.713736930925132,-4.122086677515812,-3.867500785994552,-3.3872280195420625,0.7754078870842546,1.7867867867867866,1.6418389895747365,0.6056056056056053,0.4534883720930232,0.898717741216054,0.884897774112873,0.8567393409896904,0.1804076034497012,-0.287126550426352,1.1616519683,10.0,1.6169264667,0.6957119257,0.9271176167,0.1419798297,0.5317632799,0.0761694474,0.4355683671,0.8595470752,-37.0673814065,5.3412774597,14.0395974817,False
14,2,23,3,5.415476552156213,34.48406757272588,4,0.5509771466296451,-111.89251528317703,3.1077358414958267,11.59778224429426,3.731907355006072,0.8892517191250631,0.8594975598675392,46.5457089493217,0.9992770334653368,0.2194444444444444,0.1041666666666666,2.1066666666666665,0.2402777777777777,0.1736111111111111,1.384,0.2726711178353327,0.2896952849388134,0.4047021556186154,0.4666848114974091,0.2947750752987959,0.2862519223255755,0.4413995699178821,0.4929824467767549,-3.192759716224737,-3.1180286334049487,-2.6131823213724674,-2.3410967055703584,-2.8635939370125323,-2.898202539634859,-2.268219328001602,-2.058764998959961,0.8516785847877063,1.7467467467467466,0.8412497049736118,0.0250250250250249,0.5581395348837209,1.0119904153497816,0.9383789263659466,0.9616034816443634,0.1387466522751891,-0.2226804267563701,1.0983431849,10.0,1.5161702944,0.6699232725,1.3793644437,-0.2221236803,0.8403756948,-0.1271239126,0.648038078,1.9026462686,-33.2344292828,5.3203781364,13.7360913134,False
14,2,24,3,3.693234552109142,15.82967304419246,4,0.5471413860550117,-105.90978720015951,0.210318968022062,11.488487031893152,54.62411279370692,0.9016980368379692,0.7846373522546883,26.14194377554605,0.9955706147815468,0.2430555555555555,0.0833333333333333,2.9166666666666665,0.1180555555555555,0.1041666666666666,1.1333333333333333,0.3811155258691456,0.456374951556506,0.4723662675046001,0.5644055949044064,0.3915092810361365,0.4746357051326892,0.486086975614006,0.5834629383243435,-3.6365807013239233,-3.1943544272980064,-3.100389053473947,-2.5595636558825365,-3.4805844857603208,-3.0050989392266576,-2.9395973413594216,-2.382604022426477,0.7035578813054995,1.7467467467467466,0.5955114613372823,0.5655655655655653,0.4651162790697674,0.98976662365659,0.9038529030118796,0.8903892643713505,0.1666535806493496,-0.2595131725975463,1.6104742443,10.0,1.7409513906,0.750315039,1.2975572353,0.2696315225,0.7778551511,0.2252539614,0.6096043006,1.683654779,-53.2404694337,5.4466642757,14.5909694182,False
14,2,25,3,3.971537681853354,16.758757735861444,3,0.6069421855454398,-99.42088218705284,2.038427838793922,8.531091069875611,4.185132731960337,0.9202245125547432,0.9048174385175448,4.406444232081958,0.9986711389401284,0.2513888888888889,0.1291666666666666,1.9462365591397848,0.2,0.1847222222222222,1.0827067669172932,0.2634136077464806,0.2267300948577665,0.282267912956306,0.3942544625484246,0.2839994399018114,0.25784145497532,0.291708055011162,0.4149141789509101,-4.0404679901595095,-4.241691582058882,-3.937044661303365,-3.322754099172492,-3.6428565028413047,-3.775942691318066,-3.603636730897066,-2.9767905316116434,0.7541230114139288,1.5065065065065066,0.6680743915695615,0.4054054054054052,0.4534883720930232,0.9107907256985748,0.9189974678093424,0.92108527577065,0.1459889548498406,-0.2138943842099593,1.2273561219,10.0,1.5865041184,0.6925438883,1.968929903,0.3648907337,1.5455640962,0.2567959121,0.9250213429,3.876684963,-35.614579954,4.2833714689,10.5972502306,False
