fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
16,4,21,4,0.4357907865424865,-0.5178583215916297,1,0.4992503995295588,-401.1103270050519,4.239738117043368,10.8089456188093,2.549437092672848,0.4134342168050292,0.5586785131686622,13.825993791595517,0.2833333333333333,0.3833333333333333,0.7391304347826088,0.0,0.7084000190798686,0.6194581549072686,0.6943850399780566,0.0,0.7236794438530805,0.7236794438530805,0.7296638653196467,-6.291804470898052,-1.834690063667069,-2.394294882318241,-1.922869571839393,-6.158962293443082,-1.7018478862120991,-1.7018478862120991,-1.664990060051447,0.8712219756400781,1.3663663663663657,7.689283720758305,0.9459459459459456,0.5909090909090909,0.995905564833076,0.920103138052899,0.8337860588906321,0.1509519057106877,-0.5614891788333372,2.1906363921,2.0,2.2282225402,0.9821416928,2.6827451859,-0.9616735333,2.8570172213,-1.033788276,1.2603783156,7.1971217322,-80.949149624,5.1648219617,13.6837245508,False
16,4,22,4,0.1795652625877128,-1.1168312167798593,1,-0.0673400199094143,-416.8165254137061,2.460564255339766,5.922912399220023,2.4071358373862743,-0.3268311893415265,-0.0843927196278004,2.783909411083996,0.4,0.6333333333333333,0.6315789473684211,0.0,0.940404975402992,0.9899976200328948,0.9214308950463104,0.0,0.9682872962559812,1.0399841099954783,0.962871329979638,-5.601129318604868,-0.3337994395132799,-0.0560246236895789,-0.440075717292653,-5.439841976093726,-0.1725120970021381,0.2175072399301525,-0.2019740976932986,0.8556503351325087,1.866866866866867,9.246257116405731,1.1661661661661658,0.6363636363636364,0.7114886198975952,0.806536198195151,0.6085605870239386,0.2509352398016513,-0.5730189106547854,1.9486587912,2.0,2.1159416582,0.9438781567,2.0335777972,-0.1929716968,2.0261748607,-0.2190984283,0.9553935171,4.1354386573,-79.9703649025,6.2345073703,16.7769439652,False
16,4,23,4,0.447189124235633,-0.2012724717545579,1,-0.2216397469813324,-449.08004714578414,1.0310070383304284,2.591540238026597,2.5136009180143266,-0.4797865245858774,0.0520495148709971,16.015123624368275,0.5666666666666667,0.55,1.0303030303030305,0.0,1.1189108081743313,1.0716856603296028,1.0206550482775851,0.0,1.126276489396489,1.126276489396489,1.1130453571357206,-5.846499084816702,0.6952119311660425,0.4191101475115033,0.1207597208517459,-5.808263847794688,0.7334471681880563,0.7334471681880563,0.6565972610124451,0.913927681163747,1.5065065065065066,5.197937645089318,0.9659659659659654,0.5909090909090909,0.7823949044261252,0.7997844907386781,0.7082581694110985,0.2268698218641688,-0.5765565686025302,1.8817789133,2.0,2.2076580129,0.9811855689,1.9300233742,-0.5933613911,1.955360538,-0.6055118363,0.9067426986,3.724990225,-88.813622375,7.2950387154,19.5041979638,False
16,4,24,4,1.1024371212889048,0.7040362357436125,1,-0.0686965064884934,-392.9816020692202,2.628694509521018,7.973656788909629,3.033314354341818,-0.222465075031665,-0.3775446666983399,11.526133803843637,0.4166666666666666,0.65,0.641025641025641,0.0,0.3624402536607643,0.6884464133165219,0.903824889439691,0.0,0.3666546398867759,0.7873226110955309,0.9353773602097464,-5.830366343367064,-3.7172068869419226,-1.816471545954644,-0.5607361276804319,-5.7633511935855815,-3.65019173716044,-1.2257344831912365,-0.3724429681678085,0.8925748284019126,1.9469469469469471,7.342870447166758,1.1061061061061055,0.6363636363636364,0.8117875594542336,0.8853189797462202,0.7339428950827268,0.1765683623882999,-0.4848420442909312,1.8639080135,2.0,2.1143661154,0.9393405855,1.7692263503,0.7571961461,1.7863475794,0.7667548345,0.8311987806,3.1301618785,-78.8775065802,6.6012509697,16.8232442701,False
16,4,25,4,1.5027606387893688,1.5460187429985162,2,-0.0960284352641425,-426.538059769248,1.136471754284491,11.0067279099331,9.684999093411523,-0.1603222007896589,-0.2196677491720178,10.422064026840376,0.5833333333333333,0.5166666666666666,1.129032258064516,0.0,1.0735152499731693,0.9909328108793758,0.8765210828503432,0.0,1.1292358328028242,1.1292358328028242,0.9917632271639732,-5.559002007847307,0.4086714222082452,-0.0504045225270815,-0.6864195483617532,-5.284700730088829,0.6829726999667232,0.6829726999667232,-0.0435288794201262,0.8856234113376459,2.167167167167167,5.197937645089318,0.9259259259259256,0.6363636363636364,0.906917583069227,0.8815392382177857,0.8788330042981258,0.1914972094611859,-0.5738175097776083,1.5204487548,2.0,2.0265981202,0.8986455071,0.4661825724,0.0340702068,0.4512374815,0.0512246368,0.219016852,0.2173261908,-74.3621641825,7.4673344307,20.0596885281,False
16,4,26,4,0.5897484048217481,0.1859128518769885,2,0.0415699264620025,-424.23309055673536,3.8471784250393393,7.957492593887551,2.068397073059117,-0.1357278515146218,0.0113399046514139,6.759912933364306,0.5,0.5,1.0,0.0,0.6218079569731944,0.7882525863950102,0.8880305533878642,0.0,0.6566387746100838,0.7679764497072613,0.8208606797617842,-5.517549409730018,-2.086693283767141,-1.1683268169480696,-0.6177969540625865,-5.224875926646489,-1.7940198006836123,-1.2122942623395812,-0.9359807218284696,0.8193545692026282,1.7667667667667668,5.317723177850967,0.7457457457457454,0.7727272727272727,1.0544531247806228,0.8560495051345257,0.7456707045168351,0.2366635169566509,-0.6454250717280637,1.7202027679,2.0,2.0986377184,0.9360939773,1.4265331959,-0.2519528236,1.3797140701,-0.2388835273,0.6701983908,2.0349969589,-76.6737840352,6.6825648734,17.8582992456,False
16,4,27,4,0.4310769788725694,-0.9856337981806712,1,0.0404738168721111,-411.3423279840441,0.8083891876938676,9.94969046557675,12.308044957850973,0.6179386150499818,0.040342833685584,13.385282476277192,0.4666666666666666,0.3,1.5555555555555554,0.0,0.5827061892436187,0.82102560109454,0.9240937672081518,0.0,0.602980611539172,0.7880394557654005,1.0255456372877498,-5.168119930165691,-2.1566244601048443,-0.9249611579727324,-0.3922925145153471,-4.994348760855983,-1.9828532907951364,-1.058604881448432,0.1275838219333493,0.9225479046070498,1.7067067067067068,8.829699955494084,1.2462462462462456,0.5454545454545454,0.8359340584148008,0.821875546389359,0.8311413656371756,0.2617491914116818,-0.4893173371076331,1.905771471,2.0,2.1935708225,0.9765551197,2.3030269697,0.6042253804,2.3364847657,0.6066904095,1.0819832118,5.303933223,-75.7703384213,5.3780832562,14.3350308964,False
16,4,28,4,0.6545535174014278,-0.1362641524429171,1,0.0499196917525647,-409.69874959201945,1.88079085831322,5.053295742861009,2.686793016100173,0.0094674383832721,0.0585934744315833,8.808494481987912,0.5333333333333333,0.5333333333333333,1.0,0.0,0.5150999435960394,0.7166742459235053,0.8854877554755876,0.0,0.5279012003596022,0.8249420972166379,0.8984214870584356,-6.0158105133620765,-2.9170668572448104,-1.7044340500796151,-0.6888839645186495,-5.869931066658735,-2.7711874105414687,-1.0275778220121818,-0.5962588688206854,0.8626017521967752,1.566566566566567,8.431909292866251,0.9459459459459456,0.7272727272727273,0.6972962422312332,0.8295044485613343,0.7396708224791502,0.208333000321765,-0.5146320131979839,2.1604609384,2.0,2.255333473,0.995157139,2.316946483,-0.710511928,2.3812445445,-0.7393420939,1.088522727,5.3682410051,-80.4244948199,5.2704321488,14.2988325387,False
16,4,29,4,1.738490854418383,3.055021255234574,2,-0.0644899777029661,-437.167427121258,1.4961113040544376,9.656140128857418,6.4541589270059205,-0.3251049777590935,0.0359470098180337,40.77597932116044,0.4833333333333333,0.6,0.8055555555555555,0.0,0.8421917711268939,0.8009547173237124,0.8320161144120369,0.0,0.879659267529735,0.879659267529735,0.8023840710031789,-5.395817005875936,-0.8515043250206675,-1.0740119212040955,-0.9064103065686488,-5.165991934145863,-0.6216792532905941,-0.6216792532905941,-1.0208822952563192,0.92254790460705,1.9069069069069071,3.851107002325569,0.8458458458458454,0.6818181818181818,0.8597918922507753,0.8041447827363335,0.6673795891412613,0.2568770527405074,-0.4852410611549036,1.4552527607,2.0,1.9677942111,0.8765286868,0.7732442845,0.2623128791,0.7575194284,0.2566773948,0.3632772631,0.5979067235,-83.2625438378,9.415559737,24.5041507234,False
16,5,20,4,0.3725189770976844,-1.3252145786296503,1,-0.0723458960635745,42.49016799158337,0.4077801144992889,5.824526323514627,14.283497690088522,0.2940565720115807,-0.0017276757231803,14.98204842787473,0.55,0.2833333333333333,1.9411764705882355,0.0,0.3736278335011808,0.813265227944271,0.7930002327157925,0.0,0.3674594821170193,1.0069939234498355,0.7360410647848497,-6.054853341293788,-3.7925916052188047,-1.1306516585173645,-1.2533532325878207,-6.156493018064383,-3.8942312819894,0.0430580408877885,-1.6250613417077815,0.9225479046070498,1.5465465465465469,5.568596444286409,0.9459459459459456,0.5454545454545454,0.722775327266996,0.8545608580018851,0.7122585204901931,0.1934725765001702,-0.4719625035620892,2.0058076832,2.0,2.1610579681,0.9575071543,2.2289918086,-0.2970027741,2.3021561842,-0.3021144107,1.0472008135,4.968404483,-82.9782944595,6.4120829962,16.823338071,False
16,5,21,4,0.2561004127434721,-1.0842505270589082,1,-0.1275455546229793,15.410350011495602,1.079710008549969,5.4110641718106045,5.011590268647751,0.0249928833322286,0.364337672174857,46.41192608912262,0.35,0.5333333333333333,0.65625,0.0,0.6720105600290627,0.9303669256901947,0.8315461746157657,0.0,0.6847493444690371,1.0034061780965222,0.8009320980633735,-5.346248959936557,-1.7535132023147972,-0.3722757511059811,-0.9005960887577968,-5.246789626951173,-1.6540538693294136,0.0178714999043814,-1.0444674029400254,0.8192673193335828,1.7867867867867866,9.037978535949907,1.0060060060060056,0.8181818181818182,0.8874535382144414,0.8734938367256786,0.8300891248028088,0.1787192650236521,-0.6028008043706715,1.5829191391,2.0,2.0545224254,0.9172309115,0.9171630723,0.2476497141,0.8906468276,0.2170036431,0.4308916308,0.8411881011,-77.1247551507,7.3758638369,19.5983395319,False
16,5,22,4,1.1507899446591512,1.052388287485778,2,-0.0406929311888852,-1.2896290883862438,3.1864018218800165,13.543727825839609,4.250477053094528,0.075598584024062,-0.3489249890928052,55.274340141881545,0.2833333333333333,0.4166666666666666,0.68,0.0,0.6820945597096246,0.6736759923856805,0.8503434095412395,0.0,0.6812039633831725,0.6812039633831725,0.7669708783779502,-5.3761875825914425,-1.7091192805273812,-1.7543790776375796,-0.8045819032773611,-5.3832163334043335,-1.7161480313402722,-1.7161480313402722,-1.2544461736746833,0.8925748284019125,1.966966966966967,5.317723177850967,0.8458458458458454,0.7272727272727273,0.8161123232936727,0.8339253148755618,0.6137599284429045,0.230502029000654,-0.6045289893844322,1.8755557524,2.0,2.1342298452,0.94913045,1.8271707197,-0.1105934596,1.8276162173,-0.111552602,0.8584215773,3.338552839,-74.6719069425,5.5399218462,14.9244143457,False
16,5,23,4,1.0719652613917765,0.3668649369959027,2,0.0820025649767125,54.8797270492277,0.2846620892997386,17.757260642554726,62.380138803298784,-0.0368599678496579,-0.0717273627281076,15.019148204478562,0.7,0.6,1.1666666666666667,0.0,0.5970652256014204,0.5034926303282358,0.876679521568273,0.0,0.5914153643073548,0.5914153643073548,0.8764771904662209,-6.100179744117666,-2.457974548986837,-3.028784199276838,-0.7522770845641205,-6.158455486519959,-2.5162502913891296,-2.5162502913891296,-0.7607097240836618,0.8492403955387201,2.0070070070070067,14.00058382468096,1.3063063063063056,0.7272727272727273,0.8120599318499625,0.8195291508109148,0.818179041846988,0.2240883955914921,-0.5314933375939522,1.8122384287,2.0,2.148278841,0.9578446988,1.5674336559,0.0498441199,1.4882599322,0.0832100376,0.7363947204,2.4568482656,-92.2674853101,8.2509241095,21.3465297652,False
16,5,24,4,1.4222127785194048,1.573776559971833,2,0.2447419533978073,22.8606823990508,3.5550441419219343,19.43249118823688,5.466174374344406,0.5377991340522817,0.235149677997777,73.8561104703235,0.3333333333333333,0.55,0.606060606060606,0.0,0.7204152817430903,1.0973382265507503,0.969642869347102,0.0,0.7409654581607451,1.231893493412313,0.9540658744684104,-5.386493471604771,-1.505981259651303,0.5243117218532038,-0.1635184860784875,-5.237102714053412,-1.356590502099944,1.2144500437209516,-0.2405617334891578,0.8925748284019125,1.7267267267267268,5.568596444286409,1.2462462462462456,0.6363636363636364,0.606994232000209,0.859525758385808,0.5238597250382789,0.174096931373678,-0.4878592226276507,1.6709555334,2.0,2.0785179736,0.9254739552,0.9929623767,-0.0156864872,0.9068693171,-0.0191779659,0.4665028399,0.9859742816,-74.4756785019,6.7702713906,17.6361236355,False
16,5,25,4,0.2689257549622069,-1.1593168241809348,1,-0.0854363757577967,33.59826686197413,0.5075282753860595,9.82985933559216,19.368101862137475,0.1173519350454158,-0.1020973810441352,34.45746297977197,0.45,0.5666666666666667,0.7941176470588236,0.0,0.5181366464392715,0.9011192841129284,1.02906760768884,0.0,0.5440657464586254,1.110507238183549,1.084412874343737,-6.283150888876816,-3.0276201582422546,-0.6212824579186291,0.1826361650876586,-5.98370831434457,-2.728177583710009,0.6612430799141578,0.5051020180483405,0.877544665364821,1.8468468468468469,9.246257116405731,1.4264264264264266,0.5909090909090909,0.7138499231702133,0.7689841411517137,0.7191292211802085,0.291849832161879,-0.6454420482889631,1.993940107,2.0,2.1721508658,0.9608268097,2.0752553697,-0.0947866413,2.1576955345,-0.0952048432,0.9749740232,4.3066848494,-99.2505894882,8.7153153226,22.2247005086,False
16,5,26,4,0.6887402178054214,-0.6495790987205226,1,-0.2505912929207592,24.941273512274183,0.7656632973919555,2.368782022327872,3.0937646226435924,0.1420831838097155,-0.3565297232574254,14.650709710342408,0.6166666666666666,0.7333333333333333,0.8409090909090908,0.0,0.9889664716329304,0.9795969617919624,0.88344675659537,0.0,1.0315758924464644,1.0315758924464644,0.9234201468928588,-5.558448686885544,-0.0613293012636528,-0.1134092409359412,-0.6478552227547167,-5.3288560016510615,0.1682633839708298,0.1682633839708298,-0.408083009835547,0.8954582135585527,1.8068068068068068,7.870661695791888,1.2662662662662656,0.7727272727272727,0.8376256834289855,0.8203512615041196,0.7712179879954338,0.2499590158568895,-0.4938442391154114,1.7319815171,2.0,2.099288101,0.9357727221,1.2566572223,0.0712210383,1.1940670439,0.0696684751,0.590389099,1.5791873744,-74.6477610212,6.290050819,16.856976596,False
16,5,27,4,1.155064106065235,1.3051605773063022,1,0.1502916361491113,39.35352834734995,3.60979308050975,21.39929576685887,5.928122551511183,0.0258926183201684,-0.0126868796753927,26.4020288540843,0.35,0.2833333333333333,1.2352941176470589,0.0,0.6439527840474439,1.0200787389100587,0.9195141282409374,0.0,0.6771293579246941,1.161687373498141,0.936220383490178,-4.96949965602648,-1.769376517205413,0.0997812861069826,-0.3999745120216529,-4.726014462921816,-1.5258913241007486,0.7641368656240557,-0.3014233900650263,0.8925748284019125,1.9069069069069071,8.241974481845862,1.2062062062062056,0.5909090909090909,0.7215788001664514,0.8483246106255653,0.7507802374858281,0.1843599621230597,-0.491299066906428,1.6576538162,2.0,2.0817080931,0.9301937108,1.1563705824,0.2802457548,1.1564463182,0.2379990219,0.5432735149,1.3371929237,-77.2712810662,7.0642706119,18.8041640406,False
16,5,28,4,1.4013875796592492,1.3306747093467015,2,-0.207121783807044,30.417639145283008,0.0176141539195628,5.588702266725731,317.2847411375646,-0.085508831754073,-0.0404599914505705,37.22595356169237,0.6333333333333333,0.6833333333333333,0.9268292682926828,0.0,0.8406994500693411,0.6832625096517478,0.633351986238473,0.0,0.8725029804670081,0.7816957308492793,0.669448707997514,-6.056637815675118,-0.9648257347678708,-1.918364261685257,-2.2206542251902355,-5.835867836442059,-0.744055755534812,-1.2739948628946811,-1.929053653291676,0.8475715891596837,1.9469469469469471,6.696160054853215,1.2062062062062056,0.7727272727272727,0.8917493010841749,0.8439931065758663,0.7278915068136707,0.2084454866549632,-0.5096623154965445,2.1814528459,2.0,2.2164734702,0.9765562331,2.5956304503,-0.629046008,2.7891472579,-0.6841166876,1.2194510131,6.7372974343,-88.5459407217,6.3424403827,15.0662180592,False
16,5,29,4,0.7136785221597215,-0.2335871270921261,1,-0.1467617278260569,27.42197149687035,0.8696325761525353,4.969506050815683,5.7144892993797205,-0.2147802256746085,0.0258731492937394,6.941568477129668,0.4166666666666666,0.4166666666666666,1.0,0.0,0.7747122057806214,0.8287091219179624,1.1017689287969243,0.0,0.7794236199495087,0.8230900241568432,1.186708943867438,-6.192244740462485,-1.3950371588453416,-1.0606750388926978,0.6301781140852558,-6.154814222755923,-1.35760664113878,-1.088848035466868,1.1491588632310448,0.7708247755232511,1.626626626626627,6.106407542232036,1.2862862862862856,0.6818181818181818,0.5995190665908906,0.7834744433046281,0.6754872445370375,0.2421077913702517,-0.5529488440147441,1.7157992838,2.0,2.1172439618,0.9441691414,1.6687653009,-0.1442858581,1.6875407664,-0.1709436717,0.7840012574,2.7847776296,-91.3056115319,8.5596891799,22.7533203776,False
17,1,20,4,2.4982634450598504,5.1725839814597006,2,0.482694321833252,13.796531377019727,0.2568147591874301,11.905525370191876,46.35841572291767,0.6399657337880508,0.9006269805363059,7.967169069919601,0.1833333333333333,0.3,0.611111111111111,0.0,0.7297870710895902,0.623492364938107,0.7285409048105852,0.0,0.7449579928276979,0.6657499857849104,0.7449579928276979,-5.723810114262347,-1.5466474955018563,-2.15505820966426,-1.553780314653678,-5.607245856783003,-1.4300832380225117,-1.874222007337221,-1.4300832380225117,0.8626017521967752,1.3863863863863857,1.1890234632329348,0.2452452452452451,0.6818181818181818,0.9681705361900506,0.8964948270972083,0.8497193308169391,0.1539918630935506,-0.2445262303806303,1.6296044763,2.0,2.0372945636,0.9096263024,1.529229141,0.1501378592,1.5525463815,0.1602149858,0.7184458885,2.3385417655,-75.5112909218,7.1167630319,18.9265128105,True
17,1,21,4,3.2703296781094195,11.13800228008416,2,0.484893757388018,19.84880709174908,1.1619375245497177,7.238834208522531,6.2299685272044,0.912385198965406,0.8024565468781084,46.44317028976655,0.2,0.1833333333333333,1.090909090909091,0.0,0.8281889329443709,0.700198932502277,0.7166589001793668,0.0,0.8321461419883138,0.786088231737369,0.7754289806370063,-6.002666198546516,-1.0313244847510337,-1.799605734156744,-1.7008020425523087,-5.974120966200786,-1.002779252405304,-1.277934779694868,-1.3416144351775436,0.8493276454077656,1.0260260260260257,1.333905690039059,0.1451451451451451,0.5909090909090909,0.9910998734969526,0.8720864941725578,0.8355970869860849,0.1945704187388779,-0.2543775198587543,1.9275958028,2.0,2.1585154278,0.9597158849,2.3247855576,0.6136298075,2.4026480787,0.6390602867,1.0922055962,5.4046278888,-76.8158824819,5.6657959484,15.4519178296,True
17,1,22,4,2.744673361778996,8.8736913621853,2,0.0395527883426558,4.960345581168294,0.4775775772251784,3.2863411030160425,6.881271776012484,0.7722760391137455,0.7459901876035059,9.591798638267898,0.35,0.3666666666666666,0.9545454545454546,0.0,0.6126326143810599,0.5473531415100165,0.6940217884388752,0.0,0.6271694954431482,0.6271694954431482,0.7148703304530724,-4.667003287461538,-1.807844862138975,-2.112504376631891,-1.4280013192473715,-4.558828906852886,-1.699670481530323,-1.699670481530323,-1.2998573797319448,0.8060804624136187,1.2662662662662656,1.6418389895747365,0.3653653653653652,0.6818181818181818,0.9657652389384304,0.8657446473289536,0.789738265869836,0.2223796504846797,-0.4323659697902396,1.509105554,2.0,1.9808433853,0.883370976,0.9617130679,-0.1769137007,0.9447179865,-0.1760536919,0.4518216277,0.924892025,-71.4441657255,7.3939774888,19.1953696679,True
