fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
12,4,21,3,19.53668623490928,434.55367863596587,4,0.4960523817402479,248837096.2110132,2464566.7470459715,46251406.58669018,18.766546551083305,0.8750404209577787,0.8875784779947599,14.256568962243476,0.9997633792562224,0.1016005471956224,0.3293980848153214,0.3084430416545538,0.2534746922024624,0.1752941176470588,1.445996566255658,0.3651162790697674,0.050218878248974,7.270498501770634,0.0008380614170067,0.0010657974803032,0.0010092264034294,0.0007727162583478,0.0108468044246524,0.0145152804293688,0.0112898146497946,0.0063643584144182,-0.973761180964988,-0.9735392344222098,-0.9735943673456108,-0.9738248649149154,-0.0622020846112628,-0.0619713955169339,-0.0621742262778608,-0.0624839595394753,0.6471412095380458,6.851851851851851,12.192312516491096,2.267267267267267,0.5281030444964872,0.9443118574029428,0.9266980336187962,0.988153867612762,0.1717798096088524,-0.0552943579925715,0.0046083091,106.0,0.1363210032,0.0335594473,4.1429760397,0.4254309541,0.1324692505,0.0070128675,1.9464081754,17.1642504658,348.8096173564,4.0473255368,11.0340376343,False
12,4,22,3,13.692748196883771,219.70456381366463,6,0.5137460355077539,109233542.33449458,1119482.9566762894,39586832.50672412,35.36171075284273,0.7474477323485461,0.6310683543017911,38.26134336165808,0.9884222263283836,0.1016005471956224,0.2588235294117647,0.3925475687103594,0.2592886456908345,0.1047058823529411,2.4763522341259474,0.3558139534883721,0.0419425444596443,8.483365949119372,0.0006335812948235,0.000598865324585,0.0007238764134438,0.0005724791358947,0.0139980218505055,0.0109583400801061,0.0148999510375129,0.0067616408499607,-1.040594247053087,-1.0406303951947844,-1.0405002269027048,-1.040657869918408,-0.0432614993008875,-0.0433948673809717,-0.0432219265517877,-0.0435790003795198,0.6764655840920889,7.612612612612611,4.223044187206672,2.587587587587588,0.5538641686182669,0.913943365446708,0.9155428213760284,0.9838720791958194,0.2017486470767858,-0.0754731298117559,0.0015094805,106.0,0.3389767785,0.0737798285,3.036148419,0.2737729765,0.5936487822,-0.0220410883,1.4264103987,9.2181972225,388.6852556283,4.8278909211,13.1884122485,False
12,4,23,3,23.258991438417294,594.8390383571257,5,0.4066332202862599,214785125.3509472,13539537.552404093,45006479.92796595,3.324078075323522,0.89889383222052,0.6015397861953644,4.677681394180567,0.9997665940780244,0.1097400820793433,0.2776470588235294,0.3952502956247536,0.2627770177838577,0.1317647058823529,1.9942898671096347,0.3953488372093023,0.0490424076607387,8.06136680613668,0.0001499900198216,0.0001806777429078,0.0001825604948805,0.000208387224232,0.003081999426523,0.0035235367457592,0.0036011578598287,0.0042865998736684,-0.7279836882123228,-0.7279613446991837,-0.7279599738808495,-0.7279411696227108,-0.0267440953054242,-0.0267322502829251,-0.0267301679587308,-0.0267117797597676,0.6504137015881758,6.9519519519519495,5.568596444286409,2.227227227227228,0.531615925058548,0.9630346633343536,0.9597794320032074,0.9941768469313274,0.1678851761303503,-0.0584016162281783,0.0008408949,106.0,0.131881497,0.032943645,3.8705978372,-0.2266672108,0.111672241,0.0062790464,1.8184423955,14.9815276174,415.7135971731,5.9461924591,16.0853773858,False
12,4,24,3,12.167879152637568,179.2620457537437,8,0.6133594207682309,74050694.31161131,2942490.557936932,17266436.967440788,5.867966821802413,0.8509879929266393,0.8112349317398707,13.581315818225796,0.9978471230673316,0.100437756497948,0.3234883720930232,0.3104833594113418,0.252311901504788,0.1717647058823529,1.4689391525963686,0.35,0.0290834473324213,12.034336782690495,0.0005811517303158,0.0006927137365002,0.0007136459948811,0.0008402098093853,0.0123139916334662,0.0132261660336257,0.0128648402619436,0.0155145370021545,-0.8086609263789964,-0.808570658084151,-0.808553721141764,-0.8084513144164354,-0.0357528147003018,-0.0357197952973468,-0.0357328747712403,-0.0356369595555115,0.6970445068428565,6.931931931931931,8.829699955494084,2.467467467467467,0.5433255269320844,0.916139783239708,0.9185048248516834,0.9789253713914128,0.1954688404562569,-0.0829515883792302,0.0015740881,106.0,0.2656084536,0.0602852559,3.4068531765,-0.4111476343,0.6286106054,-0.0549367389,1.6005708968,11.6066485661,382.4804801636,4.5081805831,12.1852307582,False
12,4,25,3,12.535834121962688,208.67914189904064,7,0.6484971061838596,99716554.7137152,760657.2188801188,15219327.853594914,20.00812912286778,0.8433999177428094,0.8980371319296354,8.9554498618629,0.9991733835205344,0.1074145006839945,0.28,0.3836232167285518,0.2581258549931601,0.1235294117647058,2.089590254706534,0.3651162790697674,0.0442544459644322,8.250386398763522,0.0005828690557062,0.0006493640810879,0.0005822497527909,0.0004425479509958,0.0073510105182075,0.0077241382109552,0.0061420270938085,0.0024975970969356,-1.1822507046448931,-1.182172045006011,-1.18225143724321,-1.182416696121109,-0.0840680590530235,-0.0840364586371256,-0.0841704486096476,-0.084479097648168,0.6389483984463745,7.11211211211211,11.643031329208757,2.5275275275275275,0.5281030444964872,0.96041160505622,0.9373184409251104,0.9923624026847484,0.1777667411109312,-0.0858084847164719,0.005069163,106.0,0.1051654927,0.0278509194,2.8165905233,0.4604679936,0.1752793126,0.0078041797,1.3232600838,7.9331821759,345.3563450864,5.2188623295,12.9699096443,False
12,4,26,3,25.974629787085124,716.4148165945203,4,0.347819916446265,245484554.96827605,467086.01534246,45931207.675003655,98.33565160654108,0.7511282325312226,0.7527042301027373,35.08672625416522,0.9995979300420248,0.1097400820793433,0.3832694938440492,0.2863261591176785,0.2534746922024624,0.2329411764705882,1.0881489311721868,0.3569767441860465,0.0503830369357045,7.085256584306271,0.0169113439152619,0.0193679209173638,0.0194478962764892,0.0159992129753831,0.2511160235441777,0.27193135144286,0.2241397320453415,0.1607684924093599,-0.7516619519486668,-0.7497836722502049,-0.7497225237116922,-0.7523593601818496,-0.0338911736237236,-0.0329491640280748,-0.035112001158635,-0.0379799029335108,0.6994137365814501,7.1721721721721705,22.199661191199525,2.087087087087087,0.5784543325526932,0.9532382421829184,0.9433403091494222,0.9907737084058358,0.2436840403307237,-0.050978753629509,0.0155893978,106.0,0.7481094816,0.1549432791,4.3991133603,0.1874753092,0.2723124521,0.0122436049,2.0667438399,19.3521983566,288.7382304319,5.5321203296,14.0389059244,False
12,4,27,3,18.58070398397869,372.0601153822951,5,0.5018544862696692,121950403.90046167,981333.379979608,28186698.094009902,28.722856746802623,0.7987979546333899,0.8601979580715079,69.03274521722284,0.999526039888953,0.1050889192886457,0.2011764705882353,0.5223718210254318,0.2592886456908345,0.0576470588235294,4.497864261983864,0.3872093023255814,0.0303967168262653,12.738523852385237,3.880095019366144e-05,4.72741066542518e-05,6.319064656424496e-05,5.976110868914964e-05,0.0009425259657087,0.0010774484120205,0.0014606535491169,0.0009814538465343,-0.8142707183640795,-0.8142638186531662,-0.8142508577778855,-0.8142536504585134,-0.0309760534515568,-0.0309718701437718,-0.0309599887624518,-0.0309748464818393,0.6238061175680041,6.97197197197197,1.6418389895747365,2.0470470470470468,0.5105633802816901,0.9587160608912196,0.9471472847203743,0.993972000744706,0.1626546332606706,-0.0665929400939019,0.0002915122,106.0,0.1217262961,0.030324084,3.2159759951,-0.0842832485,0.2312909913,0.0098272066,1.5108950447,10.3425016011,462.2861384439,4.6052584874,11.958239215,False
12,4,28,3,25.264744962963345,691.2374522949146,3,0.2955734120680093,171485160.54332694,1164628.4492091397,46256211.82824427,39.71756989077102,0.786014940182531,0.5816322134928473,8.085067627947593,0.9988061390248384,0.1016005471956224,0.1294117647058823,0.7850951374207188,0.2534746922024624,0.0341176470588235,7.429430633520448,0.3965116279069767,0.0442134062927496,8.968131188118813,1.849266029498168e-06,1.856632541492422e-06,2.388046828710961e-06,4.392028041483281e-06,4.860565367571993e-05,4.860565367392117e-05,6.274962905813188e-05,0.0001122499489285,-1.0036913123348736,-1.003691304941156,-1.0036907715642662,-1.0036887601820133,-0.0356330280390888,-0.0356330280390889,-0.0356325240219193,-0.0356307600898964,0.5724620670167919,7.592592592592592,0.6092349152400711,2.967967967967968,0.5184713375796178,0.8984060728855854,0.9067127876045188,0.9800394514874848,0.2630801745110795,-0.0546047990058884,3.36898e-05,106.0,0.0343166967,0.0123376433,2.7480022279,0.5289896525,0.0556095428,0.0037570618,1.291036673,7.5515162445,558.8273653683,4.7354028849,12.3714888188,False
12,4,29,3,22.83653659330552,564.1658077008385,4,0.2593230643519176,289738552.42096245,1373121.5931534432,63499317.225795895,46.244496876614186,0.8177035245394773,0.4864625552227545,8.14035696560339,0.9990379826062876,0.1085772913816689,0.2917647058823529,0.3721399099774943,0.2592886456908345,0.1258823529411764,2.059769615301021,0.3883720930232558,0.0373050615595075,10.410707737440411,0.0001959386483306,0.0002832440649792,0.0003752314734928,0.0003553837706454,0.0045031148417102,0.0066470980177804,0.0086133964732608,0.0065588379740455,-0.91582620725767,-0.9157462349994115,-0.9156619740099728,-0.915680154618678,-0.0346612581806825,-0.0345866088718712,-0.0345181461981635,-0.0345896819142971,0.6634446011821952,7.432432432432432,7.012063589007177,2.427427427427427,0.5421545667447307,0.9660964693316018,0.9571677022941002,0.9944650791236044,0.1694449480274769,-0.058571346430812,0.0016401216,106.0,0.1274636953,0.0310773291,1.9262425987,-0.4079345195,0.1359375258,-0.011094008,0.9049664555,3.710410549,394.1375583235,5.4126345899,13.2163964043,False
12,5,20,3,22.878359219019625,548.9398562780035,4,0.4672643005906095,227333750.8156329,3184016.5807737173,123503177.54866722,38.78848442386437,0.8458037079433952,0.8737005753982442,5.680699878912473,0.9998920745472236,0.1050889192886457,0.3493570451436388,0.300806641083875,0.2616142270861833,0.1917647058823529,1.3642459694678273,0.363953488372093,0.0478796169630642,7.601428571428572,0.0019193318261692,0.0021973591022844,0.0024926207097338,0.002165337652697,0.0313029946801048,0.0326770312218026,0.0372355182084762,0.0242175650497784,-0.7134004878338318,-0.7132017616178692,-0.7129907167779983,-0.713224649665384,-0.0379810180369715,-0.0379271443216745,-0.0377484135363914,-0.0382588260916173,0.6632154350424766,6.71171171171171,9.246257116405731,2.287287287287288,0.5210772833723654,0.952567922404686,0.9447635402902858,0.9930163341852336,0.2028978917756266,-0.0360955148206539,0.0040462298,106.0,0.3805219027,0.0818028853,3.4624551795,0.060177394,0.8197710263,0.005797962,1.6266932282,11.9885958703,349.0070701008,3.9501945529,10.102644511,False
12,5,21,3,14.18588115945558,256.31294969893634,7,0.1506508127208063,6156734.663932525,628528.5492678245,3427705.6309205964,5.45354007373817,0.8225348953629623,0.8577335741841783,24.76050922979682,0.9999343675182564,0.1085772913816689,0.3774145006839945,0.28768712167893,0.2651025991792066,0.2152941176470588,1.2313508705045115,0.3593023255813953,0.0232831737346101,15.431844888366628,0.0006197794138068,0.0009048297957103,0.0013372841175747,0.0014442988014385,0.0170210772186797,0.0233338645782218,0.0341906986800191,0.0298924929012769,-0.5245587451642295,-0.5244091267631846,-0.524182138384042,-0.5241259680825638,-0.0177663870177669,-0.0176522895322652,-0.0174560628259037,-0.0175337487106946,0.6873039606254641,6.65165165165165,10.617591834829993,1.966966966966967,0.544496487119438,0.980909189323484,0.9663321481651654,0.9970459749724389,0.1790080314281373,-0.0893443045445342,0.0035694598,106.0,0.1295803071,0.031500286,2.4477630372,-0.034806954,0.0920057439,3.64394e-05,1.149981545,5.9915438864,363.9270455761,3.694783898,9.8106205363,False
12,5,22,3,14.079057952694823,227.3690686859748,7,0.4950293147708778,28921210.155859783,1170895.7115621176,16694086.66145674,14.257535061926903,0.6985462735062846,0.8653460816101555,38.5316495909593,0.9987391086165964,0.114391244870041,0.4437482900136799,0.2577840803995314,0.280218878248974,0.2858276333789329,0.9803771417631856,0.4279069767441861,0.0458823529411764,9.326177698270724,0.0186688381609192,0.0182944355132219,0.0211101941343307,0.0179946532582829,0.3355763588901979,0.2730120364389596,0.3371140760069438,0.1982519581712204,-0.6454056551270771,-0.6456518937012865,-0.6438000147350355,-0.6458490556484132,-0.0227528921526153,-0.0248953795556173,-0.0227002337137011,-0.0274555051936902,0.7111557716125074,6.69169169169169,16.835508029612008,2.127127127127127,0.5562060889929742,0.9626735435218332,0.949969809299822,0.9931012514291664,0.2350313646824998,-0.0772134013574125,0.0157867142,106.0,0.6042493145,0.1267813963,3.1274292558,0.2530170121,1.1395629979,0.0174824174,1.4692949737,9.7808137499,287.7038656007,4.9820242738,13.0922318876,False
12,5,23,3,28.3225693311678,815.6293581154919,2,0.4016703343606894,167731769.4330992,313183.0578514636,70815408.1000754,226.1150669703906,0.5796512362003419,0.8949621729396493,234.2365280620672,0.999945502592594,0.1213679890560875,0.2164705882352941,0.5606673407482305,0.2767305061559507,0.0811764705882353,3.408998988877654,0.4186046511627907,0.044281805745554,9.453197405004635,4.62133468361789e-05,5.7126877960677136e-05,6.262986981793701e-05,9.07949991170702e-05,0.0005650997705409,0.0006582889275332,0.0007454578294265,0.001165303203707,-0.6176523532170023,-0.6176456121372935,-0.6176422130443396,-0.6176248159819729,-0.0409078138446539,-0.0409039995244959,-0.0409004316190616,-0.0408832469515954,0.661419740549447,6.81181181181181,3.511927530450728,2.4874874874874875,0.5550351288056206,0.9789066115411268,0.9611112617578584,0.99695156302182,0.1697607648840874,-0.0454456901645789,0.0004997855,106.0,0.0553241077,0.0161871846,3.1564990919,-0.1596924613,0.0964821871,-0.0027933839,1.4829522496,9.963486517,452.0943051342,5.8336766588,15.6727648955,False
12,5,24,3,15.300902502104956,272.36154994854826,5,0.3277898636604103,18822248.44335392,1544609.2385922198,7445573.645116697,4.820360683523235,0.5626462842919326,0.7710571177665808,4.802242338603192,0.9989313753140836,0.1085772913816689,0.3727496580027359,0.2912874339401057,0.2627770177838577,0.2188235294117647,1.2008627156789198,0.3837209302325581,0.018673050615595,20.549450549450547,0.0028644092917194,0.003473191969013,0.0052394175070197,0.0081316746462062,0.0368347554468628,0.0433999733672663,0.0679212244989538,0.105562724960598,-0.6443484725302375,-0.6439550774976337,-0.6428137435224317,-0.6409447685433362,-0.0415203372078087,-0.0412373223633265,-0.0401802549270764,-0.0385575969241908,0.7089666501124134,6.79179179179179,16.07704421673822,2.167167167167167,0.5585480093676815,0.971475409676971,0.9583593115773726,0.9955794859793984,0.2328945989778384,-0.0921244779778023,0.002753878,106.0,0.6251280311,0.1320159148,2.8948161058,0.0336831626,1.4185468871,0.0191570128,1.3600111805,8.3799602866,353.1838965878,4.6858777195,12.7851469635,False
12,5,25,3,13.56837223464957,215.98063685776,7,0.4925079077310573,19512114.25754346,1581502.945932705,13557197.46893705,8.572350436528321,0.7793961304568613,0.8340498842477857,6.881077239337799,0.9992018116116056,0.1236935704514364,0.4030642954856361,0.3068829758349172,0.2685909712722298,0.2446922024623803,1.0976686979370491,0.4186046511627907,0.0305061559507523,13.721973094170403,0.0047473701815426,0.0053327518801226,0.0051988569241981,0.0048729531715551,0.0801223424853154,0.1076932216465333,0.0946929684077057,0.0848462636229792,-0.6693110932448608,-0.6689174218765032,-0.6690074667320954,-0.6692266382172427,-0.0251673715477495,-0.0244130467154417,-0.0247687268439931,-0.0250381275363719,0.6945723303108485,6.69169169169169,12.767507043192644,1.9469469469469471,0.5644028103044496,0.9159137722545292,0.9170041193041188,0.9803878543725584,0.2212758613513513,-0.0735411054768723,0.0089463767,106.0,0.3442398704,0.0750068919,3.9173431373,-0.2343073921,0.1403446723,0.0019217404,1.8404037666,15.3455772556,316.5175090545,4.0461988252,11.143147127,False
12,5,26,3,17.444337663436045,363.702493993431,7,0.4849922564454487,34515501.099830925,813087.9965318353,16345239.411218422,20.102669675284584,0.7267221441405818,0.7838636435783553,8.495631140129136,0.999537681772132,0.1155540355677154,0.3481942544459644,0.3318665776136408,0.2825444596443228,0.1952941176470588,1.446763799383581,0.4220930232558139,0.0525170998632011,8.03724928366762,0.0042542974520113,0.0044124442626914,0.004252637708927,0.0033656207208382,0.0665577365966813,0.0620835578583803,0.0552319323045283,0.0323810531541823,-0.5616406187705707,-0.5615514176096923,-0.5616415549324145,-0.5621418681838555,-0.0301527126711282,-0.0302972407595002,-0.030518566817635,-0.0312567120895138,0.6953842621524992,6.771771771771771,7.689283720758305,2.147147147147148,0.544496487119438,0.971735069401046,0.953459006372914,0.994527830956111,0.2060174092670054,-0.0730006901505736,0.0048794346,106.0,0.4831479938,0.1024468165,3.5470584377,0.4692142357,1.0571635133,0.0144421084,1.6664406156,12.5816235608,339.5067023207,4.4085768222,11.7282904832,False
12,5,27,3,20.19939501732068,489.9420582900549,7,0.4611208949707689,15931021.829342743,99773.35388914404,9876131.437723223,98.98566152939368,0.6517464003770489,0.7641633603523414,7.120524569686766,0.9993234848523092,0.1132284541723666,0.1117647058823529,1.0130966952264382,0.2581258549931601,0.0341039671682626,7.568792619334137,0.413953488372093,0.0419562243502052,9.866318878382785,1.974480195566161e-06,1.915749526680767e-06,2.284642969087235e-06,5.871113446290756e-06,3.303489121329947e-05,3.303489121329947e-05,4.671839118018112e-05,8.740210673430453e-05,-0.5658690384913171,-0.5658690717252498,-0.5658688629794602,-0.5658668335028525,-0.0302700244623468,-0.0302700244623468,-0.0302696102487846,-0.0302683787110358,0.5707881344754976,6.75175175175175,2.0197857568198785,2.667667667667668,0.5245683930942895,0.9650256238461322,0.9538386560073536,0.991675134857936,0.2312176048836048,-0.067199873664035,1.14516e-05,106.0,0.024029296,0.0102104126,1.7169172282,-0.1977084284,0.0163359656,-0.002435262,0.8066234749,2.9478047686,604.0796847638,4.6806035442,13.0125965511,False
