fid,iid,rep,budget,is_minimal_switch,run_precision,is_minimal_switch_ahead
12,4,3,250,False,5.594000000000001e-07,True
12,4,3,300,False,1.0887999999999988e-06,True
12,4,3,350,False,1.05e-06,True
12,4,3,400,False,1.0889999999999992e-06,True
12,4,3,450,False,1.0889999999999992e-06,True
12,4,3,500,False,1.0887000000000005e-06,True
12,4,3,550,False,9.371e-07,True
12,4,3,600,False,1.0884999999999998e-06,True
12,4,3,650,True,0.0,False
12,4,3,700,False,1.0887999999999988e-06,False
12,4,3,750,False,1.0492e-06,False
12,4,3,800,False,1.086599999999999e-06,False
12,4,3,850,False,4.91699999999999e-07,False
12,4,3,900,False,0.0021513717,False
12,4,3,950,False,0.788169812,False
12,4,3,1000,False,3.4819342962,False
12,4,4,50,False,1.9439999999999938e-07,True
12,4,4,100,False,2.105700000000001e-06,True
12,4,4,150,False,2.1054e-06,True
12,4,4,200,False,1.283700000000001e-06,True
12,4,4,250,True,0.0,False
12,4,4,300,False,2.038e-06,False
12,4,4,350,False,2.1056000000000006e-06,False
12,4,4,400,False,2.0509999999999995e-06,False
12,4,4,450,False,2.0768e-06,False
12,4,4,500,False,2.087900000000001e-06,False
12,4,4,550,False,2.1058e-06,False
12,4,4,600,False,2.0976e-06,False
12,4,4,650,False,2.105700000000001e-06,False
12,4,4,700,False,2.1058e-06,False
12,4,4,750,False,2.0298000000000005e-06,False
12,4,4,800,False,2.1341000000000005e-06,False
12,4,4,850,False,2.0615000000000005e-06,False
12,4,4,900,False,0.00096673,False
12,4,4,950,False,0.5012509222,False
12,4,4,1000,False,1.4368656983,False
12,4,5,50,False,4.681500000000001e-06,True
12,4,5,100,False,4.3889e-06,True
12,4,5,150,False,4.6817e-06,True
12,4,5,200,False,4.2421e-06,True
12,4,5,250,False,4.679200000000001e-06,True
12,4,5,300,False,4.682e-06,True
12,4,5,350,False,4.304500000000001e-06,True
12,4,5,400,False,4.682e-06,True
12,4,5,450,False,4.681400000000001e-06,True
12,4,5,500,True,0.0,False
12,4,5,550,False,4.681500000000001e-06,False
12,4,5,600,False,4.681500000000001e-06,False
12,4,5,650,False,4.647e-06,False
12,4,5,700,False,1.8226e-06,False
12,4,5,750,False,4.6789e-06,False
12,4,5,800,False,4.681500000000001e-06,False
12,4,5,850,False,1.8693e-06,False
12,4,5,900,False,0.1755485301,False
12,4,5,950,False,3.1808949116000003,False
12,4,5,1000,False,4.8357872744,False
12,4,6,50,False,7.0314e-06,True
12,4,6,100,True,0.0,False
12,4,6,150,False,9.871e-06,False
12,4,6,200,False,1.00299e-05,False
12,4,6,250,False,1.00141e-05,False
12,4,6,300,False,9.9161e-06,False
12,4,6,350,False,1.00298e-05,False
12,4,6,400,False,8.3372e-06,False
12,4,6,450,False,3.2693e-06,False
12,4,6,500,False,1.00295e-05,False
12,4,6,550,False,1.00291e-05,False
12,4,6,600,False,1.00296e-05,False
12,4,6,650,False,1.00257e-05,False
12,4,6,700,False,1.00287e-05,False
12,4,6,750,False,1.00296e-05,False
12,4,6,800,False,6.9578000000000005e-06,False
12,4,6,850,False,1.00307e-05,False
12,4,6,900,False,0.0025636098,False
12,4,6,950,False,0.126729313,False
12,4,6,1000,False,0.1612317424,False
12,4,7,50,False,0.0001453955,True
12,4,7,100,True,0.0,False
12,4,7,150,False,0.0089765109,False
12,4,7,200,False,0.054769831,False
12,4,7,250,False,0.0829006766,False
12,4,7,300,False,0.1229818285,False
12,4,7,350,False,0.1886933495,False
12,4,7,400,False,0.2308176519,False
12,4,7,450,False,0.4147638139,False
12,4,7,500,False,0.5164878978999999,False
12,4,7,550,False,0.6511737855999999,False
12,4,7,600,False,0.8662670656,False
12,4,7,650,False,1.006561538,False
12,4,7,700,False,1.0910294953000002,False
12,4,7,750,False,1.6072084541,False
12,4,7,800,False,1.9861484404,False
12,4,7,850,False,2.7816312011,False
12,4,7,900,False,3.1765485254,False
12,4,7,950,False,3.8647876655,False
12,4,7,1000,False,4.0889365261,False
12,4,8,50,False,7.554699999999999e-06,True
12,4,8,100,False,5.266399999999999e-06,True
12,4,8,150,False,7.553e-06,True
12,4,8,200,False,7.546299999999999e-06,True
12,4,8,250,True,0.0,False
12,4,8,300,False,7.554699999999999e-06,False
12,4,8,350,False,7.482099999999999e-06,False
12,4,8,400,False,7.1325e-06,False
12,4,8,450,False,7.5542e-06,False
12,4,8,500,False,7.553899999999999e-06,False
12,4,8,550,False,7.5545e-06,False
12,4,8,600,False,7.512399999999999e-06,False
12,4,8,650,False,7.5546e-06,False
12,4,8,700,False,7.5546e-06,False
12,4,8,750,False,7.5612e-06,False
12,4,8,800,False,7.554699999999999e-06,False
12,4,8,850,False,7.605099999999999e-06,False
12,4,8,900,False,0.011024282,False
12,4,8,950,False,3.269134921,False
12,4,8,1000,False,7.0691246871,False
12,4,9,50,False,1.587e-07,True
12,4,9,100,True,0.0,False
12,4,9,150,False,6.373199999999999e-06,False
12,4,9,200,False,3.469e-07,False
12,4,9,250,False,5.509999999999999e-07,False
12,4,9,300,False,1.9697e-06,False
12,4,9,350,False,1.20648e-05,False
12,4,9,400,False,1.77726e-05,False
12,4,9,450,False,2.56735e-05,False
12,4,9,500,False,9.61494e-05,False
12,4,9,550,False,0.0002292419,False
12,4,9,600,False,0.000363851,False
12,4,9,650,False,0.0012795956,False
12,4,9,700,False,0.0010299341,False
12,4,9,750,False,0.0034779432,False
12,4,9,800,False,0.0216412083,False
12,4,9,850,False,0.0488656963,False
12,4,9,900,False,0.0989792531999999,False
12,4,9,950,False,0.1171634003999999,False
12,4,9,1000,False,0.127158783,False
12,4,10,50,False,9.925e-06,True
12,4,10,100,True,0.0,False
12,4,10,150,False,9.7896e-06,False
12,4,10,200,False,9.1067e-06,False
12,4,10,250,False,9.9194e-06,False
12,4,10,300,False,9.9167e-06,False
12,4,10,350,False,9.9251e-06,False
12,4,10,400,False,9.9239e-06,False
12,4,10,450,False,9.9091e-06,False
12,4,10,500,False,9.9245e-06,False
12,4,10,550,False,9.8017e-06,False
12,4,10,600,False,9.9248e-06,False
12,4,10,650,False,9.9248e-06,False
12,4,10,700,False,9.9246e-06,False
12,4,10,750,False,6.7571e-06,False
12,4,10,800,False,9.9247e-06,False
12,4,10,850,False,9.9212e-06,False
12,4,10,900,False,1.31655e-05,False
12,4,10,950,False,0.0427313091,False
12,4,10,1000,False,0.1234645414,False
12,4,11,50,True,0.0,False
12,4,11,100,False,6.314e-07,False
12,4,11,150,False,5.489e-07,False
12,4,11,200,False,2.1479e-06,False
12,4,11,250,False,4.7670000000000003e-07,False
12,4,11,300,False,2.5632e-06,False
12,4,11,350,False,3.5282e-06,False
12,4,11,400,False,2.13655e-05,False
12,4,11,450,False,1.89336e-05,False
12,4,11,500,False,5.41336e-05,False
12,4,11,550,False,0.0002278035,False
12,4,11,600,False,0.0002716157,False
12,4,11,650,False,0.0012354485,False
12,4,11,700,False,0.0014248478,False
12,4,11,750,False,0.0031345788,False
12,4,11,800,False,0.0161892028,False
12,4,11,850,False,0.0431917923,False
12,4,11,900,False,0.0749041098,False
12,4,11,950,False,0.1096628409,False
12,4,11,1000,False,0.1175223915,False
12,4,12,50,False,9.9841e-06,True
12,4,12,100,False,6.76e-08,True
12,4,12,150,False,4.9999999999999985e-09,True
12,4,12,200,True,0.0,False
12,4,12,250,False,2.285e-07,False
12,4,12,300,False,2.1910000000000002e-07,False
12,4,12,350,False,4.46e-08,False
12,4,12,400,False,5.234999999999999e-07,False
12,4,12,450,False,1.3986e-06,False
12,4,12,500,False,2.1327e-06,False
12,4,12,550,False,4.069500000000001e-06,False
12,4,12,600,False,1.7142699999999998e-05,False
12,4,12,650,False,2.03033e-05,False
12,4,12,700,False,4.77226e-05,False
12,4,12,750,False,0.000170025,False
12,4,12,800,False,0.0002968584,False
12,4,12,850,False,0.0009010703,False
12,4,12,900,False,0.002521028,False
12,4,12,950,False,0.0046934496,False
12,4,12,1000,False,0.0071480073,False
12,4,13,50,True,0.0,False
12,4,13,100,False,4.8409e-06,False
12,4,13,150,False,5.1027e-06,False
12,4,13,200,False,5.185999999999999e-06,False
12,4,13,250,False,5.1858e-06,False
12,4,13,300,False,5.114799999999999e-06,False
12,4,13,350,False,5.186699999999999e-06,False
12,4,13,400,False,4.851399999999999e-06,False
12,4,13,450,False,5.1865e-06,False
12,4,13,500,False,5.1863e-06,False
12,4,13,550,False,5.1856e-06,False
12,4,13,600,False,3.35e-06,False
12,4,13,650,False,5.186699999999999e-06,False
12,4,13,700,False,5.1862e-06,False
12,4,13,750,False,5.1865e-06,False
12,4,13,800,False,5.1865e-06,False
12,4,13,850,False,2.9226499999999995e-05,False
12,4,13,900,False,0.0168374044,False
12,4,13,950,False,1.1724582812,False
12,4,13,1000,False,7.0266655118,False
12,4,14,50,True,0.0,False
12,4,14,100,False,9.975e-06,False
12,4,14,150,False,9.9795e-06,False
12,4,14,200,False,9.5003e-06,False
12,4,14,250,False,7.5036e-06,False
12,4,14,300,False,9.9744e-06,False
12,4,14,350,False,9.9108e-06,False
12,4,14,400,False,9.9802e-06,False
12,4,14,450,False,9.9604e-06,False
12,4,14,500,False,9.9803e-06,False
12,4,14,550,False,9.9607e-06,False
12,4,14,600,False,9.9802e-06,False
12,4,14,650,False,9.9801e-06,False
12,4,14,700,False,9.9718e-06,False
12,4,14,750,False,9.9801e-06,False
12,4,14,800,False,9.9755e-06,False
12,4,14,850,False,3.2719e-05,False
12,4,14,900,False,0.0036516392,False
12,4,14,950,False,2.4774436621,False
12,4,14,1000,False,7.817703405800001,False
12,4,15,50,True,0.0,False
12,4,15,100,False,2.4499999999999998e-08,False
12,4,15,150,False,1.8080000000000006e-07,False
12,4,15,200,False,2.2500000000000002e-07,False
12,4,15,250,False,1.8430000000000006e-07,False
12,4,15,300,False,2.815e-07,False
12,4,15,350,False,1.8853e-06,False
12,4,15,400,False,3.4588e-06,False
12,4,15,450,False,8.965e-06,False
12,4,15,500,False,3.41515e-05,False
12,4,15,550,False,0.0001370535,False
12,4,15,600,False,0.0001669902,False
12,4,15,650,False,0.0003512709,False
12,4,15,700,False,0.0004725195,False
12,4,15,750,False,0.0018587798,False
12,4,15,800,False,0.0017228302,False
12,4,15,850,False,0.0144701363,False
12,4,15,900,False,0.0359549926,False
12,4,15,950,False,0.0563822734,False
12,4,15,1000,False,0.0753486486999999,False
12,4,16,50,False,4.849999999999999e-08,True
12,4,16,100,True,0.0,False
12,4,16,150,False,9.832e-06,False
12,4,16,200,False,1.00044e-05,False
12,4,16,250,False,1.0009e-05,False
12,4,16,300,False,1.00087e-05,False
12,4,16,350,False,1.0009e-05,False
12,4,16,400,False,1.00021e-05,False
12,4,16,450,False,1.00019e-05,False
12,4,16,500,False,9.9347e-06,False
12,4,16,550,False,1.00086e-05,False
12,4,16,600,False,1.00081e-05,False
12,4,16,650,False,1.00078e-05,False
12,4,16,700,False,1.00086e-05,False
12,4,16,750,False,1.00087e-05,False
12,4,16,800,False,1.00091e-05,False
12,4,16,850,False,1.0009e-05,False
12,4,16,900,False,0.0004615491999999,False
12,4,16,950,False,0.1809648375999999,False
12,4,16,1000,False,0.2993664002,False
12,4,17,50,False,2.9976e-06,True
12,4,17,100,False,2.9839000000000003e-06,True
12,4,17,150,False,2.9980999999999997e-06,True
12,4,17,200,False,2.9981999999999995e-06,True
12,4,17,250,False,2.9971000000000005e-06,True
12,4,17,300,False,2.9808000000000003e-06,True
12,4,17,350,False,2.9785000000000004e-06,True
12,4,17,400,False,2.8902e-06,True
12,4,17,450,False,2.9981999999999995e-06,True
12,4,17,500,False,2.976e-06,True
12,4,17,550,False,2.9694999999999997e-06,True
12,4,17,600,False,2.9905e-06,True
12,4,17,650,False,2.9980999999999997e-06,True
12,4,17,700,False,2.9978000000000003e-06,True
12,4,17,750,True,0.0,False
12,4,17,800,False,2.792400000000001e-06,False
12,4,17,850,False,2.9284000000000006e-06,False
12,4,17,900,False,0.0006700425,False
12,4,17,950,False,0.3406791664999999,False
12,4,17,1000,False,0.8858366147000001,False
12,4,18,50,False,3.568e-06,True
12,4,18,100,True,0.0,False
12,4,18,150,False,3.5654000000000006e-06,False
12,4,18,200,False,3.567700000000001e-06,False
12,4,18,250,False,3.567799999999999e-06,False
12,4,18,300,False,3.5674e-06,False
12,4,18,350,False,3.5675e-06,False
12,4,18,400,False,3.567700000000001e-06,False
12,4,18,450,False,3.5801000000000007e-06,False
12,4,18,500,False,3.5676000000000004e-06,False
12,4,18,550,False,3.5663999999999994e-06,False
12,4,18,600,False,2.7088e-06,False
12,4,18,650,False,3.567700000000001e-06,False
12,4,18,700,False,8.576999999999994e-07,False
12,4,18,750,False,3.5670999999999997e-06,False
12,4,18,800,False,3.567799999999999e-06,False
12,4,18,850,False,3.5676000000000004e-06,False
12,4,18,900,False,0.0020320482,False
12,4,18,950,False,0.1912550394,False
12,4,18,1000,False,0.2101622557,False
12,4,19,50,True,0.0,False
12,4,19,100,False,0.0001599067,False
12,4,19,150,False,6.7692e-06,False
12,4,19,200,False,7.876e-06,False
12,4,19,250,False,1.08615e-05,False
12,4,19,300,False,2.50347e-05,False
12,4,19,350,False,5.87285e-05,False
12,4,19,400,False,0.0003661203,False
12,4,19,450,False,0.0003535983,False
12,4,19,500,False,0.0009037245,False
12,4,19,550,False,0.0029880971,False
12,4,19,600,False,0.0037072336,False
12,4,19,650,False,0.0325967827,False
12,4,19,700,False,0.0425659106,False
12,4,19,750,False,0.0988137435,False
12,4,19,800,False,0.1170135504,False
12,4,19,850,False,0.2032763407,False
12,4,19,900,False,0.2733384333,False
12,4,19,950,False,0.3368506229,False
12,4,19,1000,False,0.3746279151,False
12,5,0,50,False,1.3359999999999998e-07,True
12,5,0,100,False,1.33e-07,True
12,5,0,150,False,1.317e-07,True
12,5,0,200,False,1.337e-07,True
12,5,0,250,True,0.0,False
12,5,0,300,False,1.3359999999999998e-07,False
12,5,0,350,False,1.332e-07,False
12,5,0,400,False,1.0259999999999999e-07,False
12,5,0,450,False,1.333e-07,False
12,5,0,500,False,1.3279999999999997e-07,False
12,5,0,550,False,1.3349999999999997e-07,False
12,5,0,600,False,1.282e-07,False
12,5,0,650,False,1.3349999999999997e-07,False
12,5,0,700,False,1.3359999999999998e-07,False
12,5,0,750,False,1.3340000000000004e-07,False
12,5,0,800,False,1.5601100000000002e-05,False
12,5,0,850,False,0.0001908043999999,False
12,5,0,900,False,0.0143651175,False
12,5,0,950,False,1.0416069336,False
12,5,0,1000,False,1.5354583614,False
12,5,1,50,True,0.0,False
12,5,1,100,False,3.90339e-05,False
12,5,1,150,False,0.0001337508999999,False
12,5,1,200,False,0.0001073099,False
12,5,1,250,False,0.0005007,False
12,5,1,300,False,0.0008599929,False
12,5,1,350,False,0.000865903,False
12,5,1,400,False,0.0124816001,False
12,5,1,450,False,0.0320428572,False
12,5,1,500,False,0.0806731661,False
12,5,1,550,False,0.0549854735,False
12,5,1,600,False,0.1727370275999999,False
12,5,1,650,False,0.2994000716,False
12,5,1,700,False,0.4367967011,False
12,5,1,750,False,0.5358224529000001,False
12,5,1,800,False,0.7772627263,False
12,5,1,850,False,1.0935915054,False
12,5,1,900,False,1.2309938694,False
12,5,1,950,False,1.543476881,False
12,5,1,1000,False,1.6017385185000002,False
12,5,2,50,False,1.4200000000000008e-08,True
12,5,2,100,True,0.0,False
12,5,2,150,False,1.8000000000000032e-08,False
12,5,2,200,False,1.4300000000000016e-08,False
12,5,2,250,False,1.4300000000000016e-08,False
12,5,2,300,False,5.5000000000000435e-09,False
12,5,2,350,False,1.41e-08,False
12,5,2,400,False,1.4300000000000016e-08,False
12,5,2,450,False,6.460000000000005e-08,False
12,5,2,500,False,1.4200000000000008e-08,False
12,5,2,550,False,2.7200000000000032e-08,False
12,5,2,600,False,1.4200000000000008e-08,False
12,5,2,650,False,1.4200000000000008e-08,False
12,5,2,700,False,6.113e-07,False
12,5,2,750,False,1.84131e-05,False
12,5,2,800,False,0.0010468391,False
12,5,2,850,False,0.0081985911,False
12,5,2,900,False,4.9506020141,False
12,5,2,950,False,12.72279573,False
12,5,2,1000,False,20.1575449534,False
12,5,3,50,False,1.6299999999999954e-08,True
12,5,3,100,False,2.349999999999997e-08,True
12,5,3,150,False,2.3599999999999973e-08,True
12,5,3,200,False,2.339999999999996e-08,True
12,5,3,250,False,2.349999999999997e-08,True
12,5,3,300,False,9.59999999999998e-09,True
12,5,3,350,False,2.349999999999997e-08,True
12,5,3,400,False,2.349999999999997e-08,True
12,5,3,450,False,2.3300000000000003e-08,True
12,5,3,500,False,2.32e-08,True
12,5,3,550,False,2.3300000000000003e-08,True
12,5,3,600,True,0.0,False
12,5,3,650,False,2.32e-08,False
12,5,3,700,False,1.2000000000000002e-08,False
12,5,3,750,False,1.18e-06,False
12,5,3,800,False,3.37803e-05,False
12,5,3,850,False,0.0049036674,False
12,5,3,900,False,0.0618772988,False
12,5,3,950,False,2.6688073572000004,False
12,5,3,1000,False,4.1726155857,False
12,5,4,50,True,0.0,False
12,5,4,100,False,2.96e-07,False
12,5,4,150,False,2.954e-07,False
12,5,4,200,False,2.962e-07,False
12,5,4,250,False,2.912e-07,False
12,5,4,300,False,2.959e-07,False
12,5,4,350,False,3.232000000000001e-07,False
12,5,4,400,False,2.961e-07,False
12,5,4,450,False,2.956e-07,False
12,5,4,500,False,2.961e-07,False
12,5,4,550,False,2.961e-07,False
12,5,4,600,False,2.941e-07,False
12,5,4,650,False,2.96e-07,False
12,5,4,700,False,2.96e-07,False
12,5,4,750,False,2.5490000000000004e-07,False
12,5,4,800,False,6.4468e-06,False
12,5,4,850,False,5.6314e-06,False
12,5,4,900,False,0.0116491154,False
12,5,4,950,False,0.0843055719,False
12,5,4,1000,False,0.1760054196,False
12,5,5,50,False,1.0199999999999972e-08,True
12,5,5,100,False,8.89999999999998e-09,True
12,5,5,150,False,1.2499999999999986e-08,True
12,5,5,200,True,0.0,False
12,5,5,250,False,1.0099999999999965e-08,False
12,5,5,300,False,1.0199999999999972e-08,False
12,5,5,350,False,1.000000000000001e-08,False
12,5,5,400,False,9.200000000000005e-09,False
12,5,5,450,False,1.0299999999999981e-08,False
12,5,5,500,False,1.0199999999999972e-08,False
12,5,5,550,False,1.0299999999999981e-08,False
12,5,5,600,False,1.0299999999999981e-08,False
12,5,5,650,False,1.0199999999999972e-08,False
12,5,5,700,False,5.529999999999997e-08,False
12,5,5,750,False,1.9358e-06,False
12,5,5,800,False,0.0411005985,False
12,5,5,850,False,0.0149579310999999,False
12,5,5,900,False,5.435059343,False
12,5,5,950,False,8.612201603399999,False
12,5,5,1000,False,13.7509466881,False
12,5,6,50,True,0.0,False
12,5,6,100,False,0.0006245094,False
12,5,6,150,False,0.0002407375,False
12,5,6,200,False,0.0003220619999999,False
12,5,6,250,False,0.004327086,False
12,5,6,300,False,0.0060408466,False
12,5,6,350,False,0.0377502407,False
12,5,6,400,False,0.0602350469,False
12,5,6,450,False,0.134017564,False
12,5,6,500,False,0.1570716343,False
12,5,6,550,False,0.2310709044,False
12,5,6,600,False,0.3527464582,False
12,5,6,650,False,0.6722967045,False
12,5,6,700,False,0.6855264746999999,False
12,5,6,750,False,0.9411793173,False
12,5,6,800,False,1.3173795429,False
12,5,6,850,False,1.7707644817,False
12,5,6,900,False,2.2289044984,False
12,5,6,950,False,2.5109588153,False
12,5,6,1000,False,2.7986786516,False
12,5,7,50,True,0.0,False
12,5,7,100,False,1.8910000000000002e-07,False
12,5,7,150,False,5.4099999999999995e-08,False
12,5,7,200,False,7.8325e-06,False
12,5,7,250,False,0.0001122074,False
12,5,7,300,False,0.0002453574,False
12,5,7,350,False,0.0001035582,False
12,5,7,400,False,0.0003487919,False
12,5,7,450,False,0.0010000508,False
12,5,7,500,False,0.0014775613,False
12,5,7,550,False,0.0039700596,False
12,5,7,600,False,0.027478423,False
12,5,7,650,False,0.061129012,False
12,5,7,700,False,0.090896677,False
12,5,7,750,False,0.2291718203,False
12,5,7,800,False,0.2221991743,False
12,5,7,850,False,0.3964799739,False
12,5,7,900,False,0.5742696791999999,False
12,5,7,950,False,0.7003891906999999,False
12,5,7,1000,False,0.807161396,False
12,5,8,50,False,3.2500000000000006e-08,True
12,5,8,100,False,3.299999999999999e-08,True
12,5,8,150,False,3.130000000000002e-08,True
12,5,8,200,False,3.2899999999999984e-08,True
12,5,8,250,False,3.299999999999999e-08,True
12,5,8,300,False,1.5899999999999977e-08,True
12,5,8,350,False,3.2799999999999976e-08,True
12,5,8,400,False,3.299999999999999e-08,True
12,5,8,450,False,3.2899999999999984e-08,True
12,5,8,500,False,3.2799999999999976e-08,True
12,5,8,550,False,3.31e-08,True
12,5,8,600,False,3.299999999999999e-08,True
