fid,iid,rep,budget,is_minimal_switch,run_precision
12,2,12,900,False,9.7528e-06
12,2,12,950,False,0.936729137
12,2,12,1000,False,2.0032402899000004
12,2,13,50,False,3.5081999999999997e-06
12,2,13,100,False,3.520199999999999e-06
12,2,13,150,False,3.5181999999999996e-06
12,2,13,200,False,3.5180999999999994e-06
12,2,13,250,True,0.0
12,2,13,300,False,3.5165999999999995e-06
12,2,13,350,False,3.5174999999999998e-06
12,2,13,400,False,3.4972999999999995e-06
12,2,13,450,False,3.5172999999999993e-06
12,2,13,500,False,3.513e-06
12,2,13,550,False,3.505499999999999e-06
12,2,13,600,False,3.4806e-06
12,2,13,650,False,3.4443e-06
12,2,13,700,False,3.5174999999999998e-06
12,2,13,750,False,3.5189999999999997e-06
12,2,13,800,False,3.5176e-06
12,2,13,850,False,3.4393999999999996e-06
12,2,13,900,False,0.0004877007
12,2,13,950,False,5.9043609223999995
12,2,13,1000,False,11.9986587051
12,2,14,50,False,3.9007e-06
12,2,14,100,False,3.7844000000000006e-06
12,2,14,150,False,3.8972000000000006e-06
12,2,14,200,False,3.9054e-06
12,2,14,250,False,4.1600000000000584e-08
12,2,14,300,False,3.9e-06
12,2,14,350,True,0.0
12,2,14,400,False,3.904300000000001e-06
12,2,14,450,False,3.8994e-06
12,2,14,500,False,3.900300000000001e-06
12,2,14,550,False,3.6478999999999994e-06
12,2,14,600,False,3.902800000000001e-06
12,2,14,650,False,3.9020999999999995e-06
12,2,14,700,False,3.9036999999999996e-06
12,2,14,750,False,3.9014e-06
12,2,14,800,False,3.858800000000001e-06
12,2,14,850,False,3.879500000000001e-06
12,2,14,900,False,3.8991e-06
12,2,14,950,False,3.3983189914999996
12,2,14,1000,False,10.415846787700001
12,2,15,50,False,6.559999999999997e-07
12,2,15,100,False,6.095500000000001e-06
12,2,15,150,False,8.542200000000001e-06
12,2,15,200,False,6.8489e-06
12,2,15,250,False,8.7634e-06
12,2,15,300,True,0.0
12,2,15,350,False,8.7581e-06
12,2,15,400,False,8.2519e-06
12,2,15,450,False,8.775600000000001e-06
12,2,15,500,False,8.7742e-06
12,2,15,550,False,8.7687e-06
12,2,15,600,False,8.776e-06
12,2,15,650,False,8.7772e-06
12,2,15,700,False,8.7727e-06
12,2,15,750,False,8.7657e-06
12,2,15,800,False,8.7733e-06
12,2,15,850,False,8.7726e-06
12,2,15,900,False,8.7321e-06
12,2,15,950,False,4.785840030499999
12,2,15,1000,False,11.7732016619
12,2,16,50,False,8.7686e-06
12,2,16,100,False,8.0912e-06
12,2,16,150,False,8.774499999999999e-06
12,2,16,200,True,0.0
12,2,16,250,False,1.7902999999999998e-06
12,2,16,300,False,8.052099999999999e-06
12,2,16,350,False,8.777699999999999e-06
12,2,16,400,False,8.7673e-06
12,2,16,450,False,8.774499999999999e-06
12,2,16,500,False,8.7541e-06
12,2,16,550,False,8.7726e-06
12,2,16,600,False,8.7695e-06
12,2,16,650,False,8.774399999999999e-06
12,2,16,700,False,8.7596e-06
12,2,16,750,False,8.758199999999999e-06
12,2,16,800,False,8.7756e-06
12,2,16,850,False,8.7516e-06
12,2,16,900,False,8.7795e-06
12,2,16,950,False,5.4977967356
12,2,16,1000,False,9.9972721107
12,2,17,50,False,8.270699999999999e-06
12,2,17,100,False,6.839199999999999e-06
12,2,17,150,False,8.064599999999999e-06
12,2,17,200,False,6.5531e-06
12,2,17,250,False,8.2687e-06
12,2,17,300,True,0.0
12,2,17,350,False,8.2558e-06
12,2,17,400,False,8.190000000000001e-08
12,2,17,450,False,4.9322e-06
12,2,17,500,False,8.2455e-06
12,2,17,550,False,8.269e-06
12,2,17,600,False,8.270899999999999e-06
12,2,17,650,False,8.269299999999999e-06
12,2,17,700,False,8.2636e-06
12,2,17,750,False,8.2696e-06
12,2,17,800,False,8.2705e-06
12,2,17,850,False,8.2697e-06
12,2,17,900,False,8.2255e-06
12,2,17,950,False,0.7966184456000001
12,2,17,1000,False,1.1536441659
12,2,18,50,False,1.6139e-06
12,2,18,100,False,1.7328000000000014e-06
12,2,18,150,False,1.7449000000000009e-06
12,2,18,200,False,1.4360000000000012e-06
12,2,18,250,False,1.7428000000000013e-06
12,2,18,300,False,1.7406e-06
12,2,18,350,True,0.0
12,2,18,400,False,1.7345e-06
12,2,18,450,False,1.7454000000000003e-06
12,2,18,500,False,1.7425000000000007e-06
12,2,18,550,False,1.7469000000000002e-06
12,2,18,600,False,1.740300000000001e-06
12,2,18,650,False,1.7476e-06
12,2,18,700,False,1.743e-06
12,2,18,750,False,1.7423000000000002e-06
12,2,18,800,False,1.7390000000000015e-06
12,2,18,850,False,1.7428000000000013e-06
12,2,18,900,False,1.745000000000001e-06
12,2,18,950,False,0.5573832638
12,2,18,1000,False,2.9891195121000003
12,2,19,50,False,8.278399999999999e-06
12,2,19,100,False,6.690000000000001e-08
12,2,19,150,False,7.330000000000001e-08
12,2,19,200,True,0.0
12,2,19,250,False,4.000000000000036e-10
12,2,19,300,False,1.304e-07
12,2,19,350,False,3.306e-07
12,2,19,400,False,8.389999999999999e-08
12,2,19,450,False,2.4024e-06
12,2,19,500,False,1.22917e-05
12,2,19,550,False,6.4501e-06
12,2,19,600,False,4.68681e-05
12,2,19,650,False,0.0002102832
12,2,19,700,False,0.0007687252
12,2,19,750,False,0.0020604923
12,2,19,800,False,0.0064853734
12,2,19,850,False,0.0404731819
12,2,19,900,False,0.058326010000000005
12,2,19,950,False,0.099673661
12,2,19,1000,False,0.13169384439999998
12,3,0,50,False,2.1959999999999998e-07
12,3,0,100,True,0.0
12,3,0,150,False,7.079999999999997e-08
12,3,0,200,False,1.7869999999999998e-07
12,3,0,250,False,6.899999999999989e-09
12,3,0,300,False,2.6729999999999996e-07
12,3,0,350,False,1.4449999999999995e-07
12,3,0,400,False,4.459999999999996e-08
12,3,0,450,False,8.131e-07
12,3,0,500,False,2.7006e-06
12,3,0,550,False,2.47104e-05
12,3,0,600,False,6.68426e-05
12,3,0,650,False,0.0002311607
12,3,0,700,False,0.0002811658
12,3,0,750,False,0.0018412741
12,3,0,800,False,0.0021744665
12,3,0,850,False,0.020075971
12,3,0,900,False,0.20260671189999999
12,3,0,950,False,0.28600166610000005
12,3,0,1000,False,0.34146338420000005
12,3,1,50,False,6.5465e-06
12,3,1,100,False,2.1740000000000003e-07
12,3,1,150,False,9.21e-08
12,3,1,200,True,0.0
12,3,1,250,False,1.137e-07
12,3,1,300,False,8.989999999999999e-07
12,3,1,350,False,8.372e-07
12,3,1,400,False,2.0616e-06
12,3,1,450,False,2.2503e-06
12,3,1,500,False,8.5023e-06
12,3,1,550,False,2.30381e-05
12,3,1,600,False,9.82486e-05
12,3,1,650,False,0.0004275598
12,3,1,700,False,0.0007952716
12,3,1,750,False,0.0041098536
12,3,1,800,False,0.0367406521
12,3,1,850,False,0.0897625467
12,3,1,900,False,0.32161974200000004
12,3,1,950,False,0.437998404
12,3,1,1000,False,0.5947445487999999
12,3,2,50,True,0.0
12,3,2,100,False,2.48695e-05
12,3,2,150,False,2.48712e-05
12,3,2,200,False,2.48724e-05
12,3,2,250,False,3.54988e-05
12,3,2,300,False,2.4870099999999998e-05
12,3,2,350,False,2.98685e-05
12,3,2,400,False,4.14235e-05
12,3,2,450,False,3.1454e-05
12,3,2,500,False,6.88724e-05
12,3,2,550,False,0.0002901444
12,3,2,600,False,0.0005153002
12,3,2,650,False,0.0015943664
12,3,2,700,False,0.0117766973
12,3,2,750,False,0.0138664263
12,3,2,800,False,0.10662775479999999
12,3,2,850,False,0.2680569651
12,3,2,900,False,0.3491294418
12,3,2,950,False,0.6444143147
12,3,2,1000,False,0.6946834284
12,3,3,50,False,2.47341e-05
12,3,3,100,True,0.0
12,3,3,150,False,2.79181e-05
12,3,3,200,False,2.45338e-05
12,3,3,250,False,2.47349e-05
12,3,3,300,False,3.12025e-05
12,3,3,350,False,2.46722e-05
12,3,3,400,False,3.60445e-05
12,3,3,450,False,2.47339e-05
12,3,3,500,False,2.11308e-05
12,3,3,550,False,2.4732699999999998e-05
12,3,3,600,False,2.63635e-05
12,3,3,650,False,0.0001048408
12,3,3,700,False,9.77977e-05
12,3,3,750,False,0.0004637827
12,3,3,800,False,0.0005476786
12,3,3,850,False,0.0067790853
12,3,3,900,False,0.0134159541
12,3,3,950,False,0.06382135010000001
12,3,3,1000,False,0.0813511933
12,3,4,50,False,2.49406e-05
12,3,4,100,True,0.0
12,3,4,150,False,1.7816e-06
12,3,4,200,False,0.001289271
12,3,4,250,False,0.0001728494
12,3,4,300,False,0.0002798551
12,3,4,350,False,0.0003282138
12,3,4,400,False,0.016978517000000002
12,3,4,450,False,0.0257375647
12,3,4,500,False,0.3082532829
12,3,4,550,False,0.2300116714
12,3,4,600,False,0.516827424
12,3,4,650,False,1.3157542479
12,3,4,700,False,1.1087729722
12,3,4,750,False,2.6497228099
12,3,4,800,False,4.1957937033
12,3,4,850,False,5.413498199699999
12,3,4,900,False,8.484606728400001
12,3,4,950,False,10.1738956008
12,3,4,1000,False,11.0727777478
12,3,5,50,False,2.5092699999999998e-05
12,3,5,100,False,2.51e-07
12,3,5,150,False,1.6149999999999998e-07
12,3,5,200,True,0.0
12,3,5,250,False,1.588e-07
12,3,5,300,False,7.609e-07
12,3,5,350,False,7.590000000000001e-08
12,3,5,400,False,2.2139999999999998e-07
12,3,5,450,False,4.311e-07
12,3,5,500,False,3.7169999999999997e-07
12,3,5,550,False,2.4281e-06
12,3,5,600,False,8.7063e-06
12,3,5,650,False,1.18374e-05
12,3,5,700,False,0.0001100155
12,3,5,750,False,0.0001893117
12,3,5,800,False,0.0009597356000000001
12,3,5,850,False,0.0027625927
12,3,5,900,False,0.013663244299999999
12,3,5,950,False,0.061164515100000004
12,3,5,1000,False,0.0727717966
12,3,6,50,False,1.0379999999999996e-07
12,3,6,100,True,0.0
12,3,6,150,False,1.1534e-06
12,3,6,200,False,1.18479e-05
12,3,6,250,False,6.0437e-06
12,3,6,300,False,6.764270000000001e-05
12,3,6,350,False,0.00043669069999999996
12,3,6,400,False,0.0004118682
12,3,6,450,False,0.0018179889999999999
12,3,6,500,False,0.0028304898
12,3,6,550,False,0.07430884750000001
12,3,6,600,False,0.1093778975
12,3,6,650,False,0.35788626139999996
12,3,6,700,False,0.40730828319999995
12,3,6,750,False,1.0752367119000001
12,3,6,800,False,1.9665634765000002
12,3,6,850,False,2.9702425986
12,3,6,900,False,3.9189932202
12,3,6,950,False,5.36530275
12,3,6,1000,False,5.9850828678
12,3,7,50,False,8.078999999999999e-07
12,3,7,100,False,3.4099999999999994e-08
12,3,7,150,True,0.0
12,3,7,200,False,1.8700000000000002e-07
12,3,7,250,False,2.571e-07
12,3,7,300,False,2.2850000000000001e-07
12,3,7,350,False,6.329999999999999e-07
12,3,7,400,False,2.2519999999999998e-07
12,3,7,450,False,4.149e-07
12,3,7,500,False,1.0676e-06
12,3,7,550,False,2.4533e-06
12,3,7,600,False,2.00748e-05
12,3,7,650,False,0.00010841300000000001
12,3,7,700,False,0.0001998078
12,3,7,750,False,0.00046274479999999996
12,3,7,800,False,0.0019177331999999999
12,3,7,850,False,0.0042210324000000006
12,3,7,900,False,0.0189274559
12,3,7,950,False,0.1134752666
12,3,7,1000,False,0.1430667831
12,3,8,50,False,1.274e-07
12,3,8,100,False,3.811e-07
12,3,8,150,True,0.0
12,3,8,200,False,2.3253e-06
12,3,8,250,False,6.927e-07
12,3,8,300,False,2.2284e-06
12,3,8,350,False,6.915400000000001e-06
12,3,8,400,False,1.80237e-05
12,3,8,450,False,0.0001158187
12,3,8,500,False,0.0004565509
12,3,8,550,False,0.0039217973
12,3,8,600,False,0.0036052376999999997
12,3,8,650,False,0.0176158148
12,3,8,700,False,0.1950527676
12,3,8,750,False,0.3061626935
12,3,8,800,False,0.7311072241000001
12,3,8,850,False,1.0874333966
12,3,8,900,False,1.772062583
12,3,8,950,False,2.3832342435999996
12,3,8,1000,False,2.3924969597
12,3,9,50,True,0.0
12,3,9,100,False,1.6679e-06
12,3,9,150,False,2.3405999999999997e-06
12,3,9,200,False,2.59699e-05
12,3,9,250,False,1.17394e-05
12,3,9,300,False,2.9811799999999998e-05
12,3,9,350,False,8.43711e-05
12,3,9,400,False,0.000690363
12,3,9,450,False,0.0015434074
12,3,9,500,False,0.0040142837
12,3,9,550,False,0.010369560500000001
12,3,9,600,False,0.1044026025
12,3,9,650,False,0.2023570623
12,3,9,700,False,0.4200911574
12,3,9,750,False,0.9001583722
12,3,9,800,False,1.293743605
12,3,9,850,False,2.2649933603
12,3,9,900,False,3.5461243795
12,3,9,950,False,4.562669204500001
12,3,9,1000,False,4.9746233727
12,3,10,50,False,5.483e-07
12,3,10,100,True,0.0
12,3,10,150,False,1.30301e-05
12,3,10,200,False,2.41583e-05
12,3,10,250,False,1.03791e-05
12,3,10,300,False,6.32193e-05
12,3,10,350,False,0.0001326602
12,3,10,400,False,0.0006422978
12,3,10,450,False,0.0028457644
12,3,10,500,False,0.0072910813
12,3,10,550,False,0.012896893
12,3,10,600,False,0.1018797864
12,3,10,650,False,0.2134626129
12,3,10,700,False,0.3661152446
12,3,10,750,False,0.8860453886
12,3,10,800,False,1.5174469921
12,3,10,850,False,2.3993262107
12,3,10,900,False,3.6861281425000003
12,3,10,950,False,4.6232370143
12,3,10,1000,False,5.1791171549
12,3,11,50,True,0.0
12,3,11,100,False,1.0514600000000001e-05
12,3,11,150,False,0.00028819290000000003
12,3,11,200,False,0.00011537400000000001
12,3,11,250,False,0.0002417633
12,3,11,300,False,0.0012938848
12,3,11,350,False,0.0071705623
12,3,11,400,False,0.018559588699999997
12,3,11,450,False,0.022364556499999997
12,3,11,500,False,0.2955204521
12,3,11,550,False,0.4292319321
12,3,11,600,False,0.7566888535999999
12,3,11,650,False,1.3441689314
12,3,11,700,False,1.8525673011000001
12,3,11,750,False,3.1511196144999998
12,3,11,800,False,5.1130709286
12,3,11,850,False,8.014404778900001
12,3,11,900,False,11.029456256600001
12,3,11,950,False,13.1714489558
12,3,11,1000,False,13.876998246100001
12,3,12,50,False,3.9310000000000137e-07
12,3,12,100,False,7.573000000000004e-07
12,3,12,150,False,4.773999999999999e-07
12,3,12,200,False,1.3048299999999998e-05
12,3,12,250,False,1.3352000000000004e-06
12,3,12,300,False,2.855900000000001e-06
12,3,12,350,False,8.135000000000016e-07
12,3,12,400,False,6.858999999999997e-07
12,3,12,450,True,0.0
12,3,12,500,False,1.0043400000000003e-05
12,3,12,550,False,4.5578e-05
12,3,12,600,False,9.936089999999999e-05
12,3,12,650,False,0.0001263232
12,3,12,700,False,0.0005536207
12,3,12,750,False,0.0020123548
12,3,12,800,False,0.0051750054
12,3,12,850,False,0.038435215499999995
12,3,12,900,False,0.17219762449999998
12,3,12,950,False,0.23643851629999998
12,3,12,1000,False,0.2780471588
12,3,13,50,False,2.2169999999999998e-07
12,3,13,100,False,2.031e-07
12,3,13,150,False,2.045e-07
12,3,13,200,False,1.082e-06
12,3,13,250,True,0.0
12,3,13,300,False,2.1160000000000002e-07
12,3,13,350,False,7.565000000000001e-07
12,3,13,400,False,2.4673e-06
12,3,13,450,False,1.37573e-05
12,3,13,500,False,1.8028600000000002e-05
12,3,13,550,False,1.74234e-05
12,3,13,600,False,0.00036534130000000003
12,3,13,650,False,0.0008627114
12,3,13,700,False,0.0021015545
12,3,13,750,False,0.012081376999999999
12,3,13,800,False,0.0262026127
12,3,13,850,False,0.2109170926
12,3,13,900,False,0.38964386380000005
12,3,13,950,False,0.5819490845
12,3,13,1000,False,0.8069855716000001
12,3,14,50,False,7.103000000000001e-07
12,3,14,100,True,0.0
12,3,14,150,False,0.0003690622
12,3,14,200,False,2.1302e-06
12,3,14,250,False,9.03187e-05
12,3,14,300,False,0.0005851134000000001
12,3,14,350,False,0.0020038261000000003
12,3,14,400,False,0.0061615882
12,3,14,450,False,0.0594987604
12,3,14,500,False,0.0538564174
12,3,14,550,False,0.3402080322
12,3,14,600,False,0.6733428584
12,3,14,650,False,1.0321264972000002
12,3,14,700,False,1.6407213365
12,3,14,750,False,2.7710509605
12,3,14,800,False,4.6217013332
12,3,14,850,False,7.1215937222
12,3,14,900,False,8.5251316556
12,3,14,950,False,11.2535097564
12,3,14,1000,False,11.9535195316
12,3,15,50,True,0.0
12,3,15,100,False,2.4900200000000003e-05
12,3,15,150,False,7.634e-07
12,3,15,200,False,2.48358e-05
12,3,15,250,False,2.7848300000000002e-05
12,3,15,300,False,2.4880300000000003e-05
12,3,15,350,False,3.0530699999999996e-05
12,3,15,400,False,2.4898500000000002e-05
12,3,15,450,False,1.88144e-05
12,3,15,500,False,2.57937e-05
12,3,15,550,False,2.49013e-05
12,3,15,600,False,2.53182e-05
12,3,15,650,False,4.289e-05
12,3,15,700,False,6.03514e-05
12,3,15,750,False,0.00015567560000000002
12,3,15,800,False,0.0006005737
12,3,15,850,False,0.0020061519999999998
12,3,15,900,False,0.0063151615
12,3,15,950,False,0.024893491400000002
12,3,15,1000,False,0.042437035299999995
12,3,16,50,True,0.0
12,3,16,100,False,8.3432e-06
12,3,16,150,False,6.1124999999999995e-06
12,3,16,200,False,4.9684999999999996e-05
12,3,16,250,False,0.00019831649999999998
12,3,16,300,False,0.0012435234
12,3,16,350,False,0.0016356361
12,3,16,400,False,0.0013502994
12,3,16,450,False,0.0241879428
12,3,16,500,False,0.07063764759999999
12,3,16,550,False,0.1548315564
12,3,16,600,False,0.5075873686000001
12,3,16,650,False,0.9397631165
12,3,16,700,False,1.4960829288000002
12,3,16,750,False,2.8255030405
12,3,16,800,False,3.4686823264
12,3,16,850,False,5.5384741828
12,3,16,900,False,8.3493739073
12,3,16,950,False,10.328248412
12,3,16,1000,False,10.9438851318
12,3,17,50,True,0.0
12,3,17,100,False,1.3019000000000019e-06
12,3,17,150,False,1.6959000000000018e-06
12,3,17,200,False,1.7703999999999992e-06
12,3,17,250,False,7.132100000000002e-06
12,3,17,300,False,1.2631000000000015e-06
12,3,17,350,False,1.303500000000002e-06
12,3,17,400,False,1.8298199999999997e-05
12,3,17,450,False,4.791900000000001e-06
12,3,17,500,False,8.369869999999999e-05
12,3,17,550,False,0.0004307697
12,3,17,600,False,0.0021740865
12,3,17,650,False,0.0013480416000000001
12,3,17,700,False,0.0096002533
12,3,17,750,False,0.096955581
12,3,17,800,False,0.1689592618
12,3,17,850,False,0.3717126911
12,3,17,900,False,0.5614203806
12,3,17,950,False,0.7747406088000001
12,3,17,1000,False,0.8342693755
12,3,18,50,False,2.44683e-05
12,3,18,100,True,0.0
12,3,18,150,False,2.17443e-05
12,3,18,200,False,2.4595700000000002e-05
12,3,18,250,False,2.45929e-05
12,3,18,300,False,2.42273e-05
12,3,18,350,False,2.59234e-05
12,3,18,400,False,3.02933e-05
12,3,18,450,False,3.0586699999999996e-05
12,3,18,500,False,2.45936e-05
12,3,18,550,False,2.45426e-05
12,3,18,600,False,2.44649e-05
12,3,18,650,False,3.9483199999999995e-05
12,3,18,700,False,9.577790000000001e-05
12,3,18,750,False,0.0001704346
12,3,18,800,False,0.0002642331
12,3,18,850,False,0.0011306798
12,3,18,900,False,0.0027068246000000002
12,3,18,950,False,0.006722374099999999
12,3,18,1000,False,0.0162069884
12,3,19,50,False,2.559e-07
12,3,19,100,False,1.206e-07
12,3,19,150,False,3.559e-07
12,3,19,200,False,8.933e-07
12,3,19,250,False,5.850000000000001e-08
12,3,19,300,True,0.0
12,3,19,350,False,1.7839999999999998e-07
12,3,19,400,False,7.748e-07
12,3,19,450,False,1.359e-06
12,3,19,500,False,7.406e-07
12,3,19,550,False,4.727000000000001e-06
12,3,19,600,False,8.711899999999999e-06
12,3,19,650,False,2.8030500000000002e-05
12,3,19,700,False,0.0001258647
12,3,19,750,False,0.0004428141
12,3,19,800,False,0.0011432935
12,3,19,850,False,0.0036605524
12,3,19,900,False,0.0100739191
12,3,19,950,False,0.0572426553
12,3,19,1000,False,0.0653063814
12,4,0,50,False,9.7067e-06
12,4,0,100,True,0.0
12,4,0,150,False,9.706999999999999e-06
12,4,0,200,False,9.707099999999999e-06
12,4,0,250,False,9.707099999999999e-06
12,4,0,300,False,9.697699999999999e-06
12,4,0,350,False,9.707199999999999e-06
12,4,0,400,False,9.706e-06
12,4,0,450,False,9.6671e-06
12,4,0,500,False,9.6951e-06
12,4,0,550,False,9.695499999999999e-06
12,4,0,600,False,9.6536e-06
12,4,0,650,False,9.659e-06
12,4,0,700,False,9.6998e-06
12,4,0,750,False,9.6984e-06
12,4,0,800,False,9.1938e-06
12,4,0,850,False,9.755099999999999e-06
12,4,0,900,False,0.0363161966
12,4,0,950,False,1.6555878947999998
12,4,0,1000,False,1.7900357616
12,4,1,50,True,0.0
12,4,1,100,False,9.7738e-06
12,4,1,150,False,9.7795e-06
12,4,1,200,False,9.3753e-06
12,4,1,250,False,9.7791e-06
12,4,1,300,False,9.7794e-06
12,4,1,350,False,9.7799e-06
12,4,1,400,False,8.682599999999999e-06
12,4,1,450,False,9.778899999999999e-06
12,4,1,500,False,9.7792e-06
12,4,1,550,False,9.7794e-06
12,4,1,600,False,9.779699999999999e-06
12,4,1,650,False,9.78e-06
12,4,1,700,False,9.448299999999999e-06
12,4,1,750,False,9.7602e-06
12,4,1,800,False,9.4093e-06
12,4,1,850,False,1.03632e-05
12,4,1,900,False,0.0080694565
12,4,1,950,False,3.3313816192
12,4,1,1000,False,7.8464135013
12,4,2,50,False,6.477999999999991e-07
12,4,2,100,False,6.403999999999998e-07
12,4,2,150,False,5.89799999999999e-07
12,4,2,200,False,3.348999999999991e-07
12,4,2,250,True,0.0
12,4,2,300,False,6.457999999999998e-07
12,4,2,350,False,2.470999999999997e-07
12,4,2,400,False,2.049999999999921e-08
12,4,2,450,False,6.490000000000001e-07
12,4,2,500,False,6.49299999999999e-07
12,4,2,550,False,6.49299999999999e-07
12,4,2,600,False,6.352999999999988e-07
12,4,2,650,False,3.4359999999999956e-07
12,4,2,700,False,6.477999999999991e-07
12,4,2,750,False,8.821999999999998e-07
12,4,2,800,False,6.491999999999988e-07
12,4,2,850,False,6.339999999999994e-07
12,4,2,900,False,0.0039807427000000005
12,4,2,950,False,0.8312923769999999
12,4,2,1000,False,5.6252077899
12,4,3,50,False,1.088099999999999e-06
12,4,3,100,False,1.004699999999999e-06
12,4,3,150,False,1.0742999999999992e-06
12,4,3,200,False,1.0887999999999988e-06
12,4,3,250,False,5.594000000000001e-07
12,4,3,300,False,1.0887999999999988e-06
12,4,3,350,False,1.0500000000000001e-06
12,4,3,400,False,1.0889999999999992e-06
12,4,3,450,False,1.0889999999999992e-06
12,4,3,500,False,1.0887000000000003e-06
12,4,3,550,False,9.370999999999999e-07
12,4,3,600,False,1.0884999999999998e-06
12,4,3,650,True,0.0
12,4,3,700,False,1.0887999999999988e-06
12,4,3,750,False,1.0492e-06
12,4,3,800,False,1.086599999999999e-06
12,4,3,850,False,4.91699999999999e-07
12,4,3,900,False,0.0021513717000000003
