fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
14,4,5,0.5,0.4855220178288861,0.11313687565107639,0.3333333333333333,0.25975181936700487,0.05254818205409049,8.132152315722474e-09,2.9480234331843857e-09,0.0001150718069764065,0.5749640643032888,0.7852016601931113,1.5134033639226749e-05,0.3779527559055119,0.1266968325791855,0.08415089469125495,0.4780701754385966,0.18627450980392163,0.3030766662957606,0.20250604395054472,0.2226701186183352,0.18178276336704863,0.15694516856552704,0.18291288496748623,0.1755106174986794,0.18262891541277443,0.14254518739855307,0.4257665468620758,0.47842038111995766,0.43590116675393015,0.43914905353202044,0.41059891241558366,0.4118189065128599,0.4349271192227644,0.42290406885661597,0.5205436963879795,0.047619047619047575,3.132021603903267e-08,0.06764705882352945,0.3571428571428571,0.800037053731576,0.7073289666308127,0.9218214284042928,0.5187960804422321,0.5892117767481413,0.14596754815939084,0.16736126707728038,0.1873742633792035,0.6556801128786727,0.6928425338960145,0.5960392246672948,0.6441320178411257,0.6556801128895835,0.9263310375628488,0.12291183643657734,0.1588357923644834,2.9011547631193297e-09,0.10453628259378775,1.2673559994943538e-08,0.12233225161328037,1.4881641547996844e-08,0.1584301423180604,1.1629039744513255e-05,0.11146262359748985,0.005376953434544275,9.02207084463385e-06,0.011139357896941452,0.0010594815042910073
14,4,6,0.5,0.5078375555301908,0.11882574948279816,0.3333333333333333,0.33947451201339607,0.05254818126561179,2.034423929222053e-09,3.6982876606026164e-09,0.0007696071502841815,0.5074964711169571,0.7503836056267396,4.485689361806403e-06,0.8188976377952758,0.2986425339366516,0.08004252744877949,0.4517543859649124,0.2107843137254901,0.2526913875598087,0.23398597415416006,0.2925583818042947,0.2961425924625731,0.37284557307447375,0.20559116925477852,0.22631138992942013,0.22624560185981038,0.34177766772974205,0.39436504436276176,0.46357593188860047,0.4239641331431144,0.48771304932883625,0.37508383721411326,0.39352812161794265,0.3679689666374872,0.45508779672914385,0.6075682755561933,0.027568922305764437,4.119488229219154e-08,0.06764705882352945,0.6785714285714284,0.8509927221099238,0.7433954085860401,0.8457132297641784,0.35274468063564146,0.42796365732255937,0.384101120340045,0.5001026475091743,0.5168968178678193,0.6911184856699661,0.4260507049035943,0.7145144839995269,0.3564699311051278,0.6911184857106516,0.7407958618155583,0.17853014310799858,0.24139845804389942,5.075233299910414e-08,0.43033227553440323,3.2983110062989844e-08,0.42131432552988696,9.464177620738207e-09,0.4920710265439976,3.726052663300335e-05,0.08088101548684158,0.005329384037438156,4.25623272924424e-05,0.008762230452668864,0.0018645077171956625
14,4,7,0.5,0.5302125092515193,0.14785077785684825,0.6666666666666667,0.6667576320453865,0.052548182033056265,1.1006684387854548e-08,4.330375389826872e-09,0.00012250896685215692,0.776206542210341,0.8080729737455842,4.651606924247357e-05,0.6062992125984255,0.22624434389140274,0.07747356046221959,0.2149122807017545,0.15686274509803927,0.15340100866416656,0.12729857493477642,0.1546840920618461,0.1474401777840637,0.24080246055382248,0.11351584885444783,0.12495638614434777,0.13539597008504153,0.19053013122166698,0.3007432019644664,0.3432366748437519,0.2976666453752709,0.38760953884746907,0.28832921907767006,0.2996749114377471,0.3089874986317941,0.3428573133044715,0.5192765476507899,0.02255639097744369,5.006830896118797e-08,0.0382352941176471,0.5357142857142856,0.8559866435466643,0.7587475919961095,0.8134816108697315,0.5137332534560898,0.6769481117075073,0.3363114360031188,0.28764636839596136,0.3072210488482603,0.44266488518040736,0.6589877813636515,0.3813815015230549,0.613647473392368,0.44266488519520353,0.8220221210046987,0.08940493690063499,0.14469659285533118,4.1316380838354e-08,0.32872709980653114,2.2366522053148423e-08,0.2877201158628191,9.048954923424383e-09,0.34210143113179114,2.523777330207487e-05,0.03865803557786998,0.022486650479538815,4.481228381311478e-05,0.021491136474659313,0.0016760530050625286
14,4,8,0.5,0.5193920981252234,0.13636574519326605,0.3333333333333333,0.22753952341902373,0.052548181985129915,1.0537033712431717e-08,4.309185625187089e-09,0.00012953321201131745,0.4572344199675087,0.8213581629961137,0.00013122863945172754,0.6614173228346459,0.1493212669683258,0.1268321931220004,0.3026315789473684,0.34313725490196084,0.09401913875598086,0.11211584279129558,0.138585694788697,0.17023292921991895,0.21807737573834424,0.09956902160535819,0.1096039472663164,0.14452837674927133,0.18176380092135216,0.2765476952380149,0.3162764435711708,0.30614572484852026,0.3528040527792392,0.26350105572090243,0.2728152135453984,0.30418888878552497,0.31931743977745297,0.7052426786098847,0.04260651629072695,1.4055989081994643e-07,0.07941176470588236,0.5,0.7158204633936642,0.7473119873911696,0.8760511567964343,0.2764166308043785,0.6831925990975434,0.27563357943178185,0.2072108593186166,0.20728822280238202,0.3371926454771662,0.568657344099848,0.2902272124911591,0.5273164584556128,0.3371926454669805,0.8339320196925971,0.1677325236551735,0.21688763620018614,2.1322670431050884e-08,0.25867973728875926,4.406730444124306e-08,0.24422938244427583,1.7415505585358863e-08,0.4101809394391568,2.5404601516657596e-05,0.06434006140568578,0.015479810969847541,2.626209853961281e-05,0.0022201354222216602,0.0055085831202262405
14,4,9,0.5,0.4797045293655367,0.08770425160417078,0.3333333333333333,0.38723236081481494,0.05254818283565932,8.819780097060796e-09,3.3317102735334195e-09,0.00011975501907132734,0.561768882600229,0.7093992811944865,2.8394768680014517e-05,0.6771653543307088,0.19457013574660642,0.1009540548399788,0.6008771929824561,0.1960784313725491,0.36642743221690594,0.15815652976640446,0.20304825958283523,0.2512349677921574,0.33912088771233795,0.1434604645582973,0.1579189283848774,0.23635223138101372,0.29477547035453966,0.3108129945041086,0.36601249063390223,0.37044945987782335,0.44852277922608214,0.30640643766344755,0.3192312766416833,0.38126697144432126,0.4146388768506399,0.6534295465948066,0.047619047619047575,7.661955711977918e-08,0.050000000000000024,0.6428571428571428,0.8032453548446226,0.8010423320949034,0.8596286529295997,0.1833635628725121,0.6061847538960625,0.34709558337854124,0.3843460618444605,0.3764770171125629,0.3656031464839604,0.575875560228478,0.33875122363323035,0.5453561633077586,0.36560314647869024,0.7825990162520637,0.1671532489960934,0.228980182136798,1.301101993603787e-07,0.47537641848038215,6.377127722424678e-08,0.4473951672679574,1.3451294882773903e-08,0.4266384858634851,3.30353240516715e-05,0.03834914312887719,0.01671272708501875,1.6738440863133556e-06,0.005039146319400003,0.00024208887193338327
14,4,10,0.5,0.6147381345711402,0.2494968568502813,0.3333333333333333,0.09357805661727937,0.05254817883622529,7.17185676352695e-09,8.990961538756586e-10,2.0576031767041492e-05,0.8264404498300688,0.652457300813984,1.7250952376459795e-05,0.41732283464566944,0.20361990950226244,0.05828501051983374,0.4298245614035089,0.09803921568627455,0.48755980861244025,0.24706526653471253,0.23694704622030918,0.23281891799986748,0.22582822000101205,0.21964069396200586,0.21306057155688748,0.19344773928750883,0.19297679046922536,0.44914469789143063,0.4738283725686526,0.4522711647467486,0.46044974933331995,0.4298504344552313,0.4283257467172982,0.4205567631800563,0.4268531386197871,0.6921739769725204,0.0501253132832081,1.0732844941955467e-08,0.044117647058823505,0.607142857142857,0.91873609000373,0.8192176580494541,0.9136921533565906,0.3647896236187971,0.6429215412209898,0.25439112057752156,0.28456640624619434,0.3032896717621485,0.8588221127247123,0.6763123531684032,0.796230893092494,0.6563342585767341,0.858822112736562,0.8456636127290365,0.12807907883024888,0.19132558626981705,4.309105908163095e-08,0.26002260017717027,2.0985325552238942e-08,0.22501947846233528,1.3401998873491275e-08,0.22310231213941645,3.143154881548289e-05,0.2640438910536994,0.00788507884165961,4.277141865471942e-05,0.006118811812279327,0.0015630435725041895
14,4,11,0.5,0.4668726432041515,0.07292101774281953,0.0,0.1140772839164413,0.052548178623492314,8.869780567516962e-10,1.0543137110175104e-09,0.0006132516278905824,0.40931739153190605,0.5778678209164183,4.3190186618306865e-05,0.5669291338582678,0.17647058823529413,0.09249756247754914,0.5043859649122808,0.3186274509803922,0.18540669856459333,0.1405888426474082,0.23391948547233612,0.2978032571104957,0.42499905907468427,0.12509049949202145,0.1684661651954053,0.25547919050984425,0.3842172739380474,0.31921378463012734,0.4251196395871961,0.4501790312817512,0.5586583836413825,0.3052940073650889,0.34986506442215604,0.4200913587130395,0.5196994546808167,0.7252083781529384,0.06516290726817042,6.890781601102448e-09,0.02941176470588234,0.7857142857142856,0.9808295447780269,0.8096573183597986,0.7820760880047478,0.33553823429931817,0.5561334477106572,0.35792886401436347,0.4260686323126066,0.4366816279235657,0.44285922280695544,0.5934190735039151,0.4035145760768812,0.5500844523014579,0.4428592227851022,0.7428047841527103,0.19536319472513997,0.24828918128227934,7.956149733158997e-09,0.420857663442776,3.771281749882401e-08,0.4857340786275675,6.908996517764106e-09,0.4036358553925158,3.764311933844641e-05,0.03837861277688918,0.024044997280708455,9.926279767672228e-06,0.020369102176216465,0.0005785824929348399
14,4,12,0.5,0.5063710292601269,0.10402920490976567,0.3333333333333333,0.31924654811206965,0.05254818678246749,5.980561486106838e-09,4.84999481087612e-09,0.00030600386558954807,0.6106886957829568,0.6752776999830574,5.4895517975490335e-06,0.6220472440944885,0.36199095022624445,0.048324825902034255,0.4868421052631579,0.3480392156862745,0.16179803575925458,0.15804402965010583,0.2576769322793396,0.2734255649761612,0.40299393475180245,0.1402859580607123,0.2124060145598984,0.2670940936966513,0.3490785609634288,0.2947534297727427,0.407320425899825,0.37276129782811335,0.49239753499821654,0.28272418186261816,0.36390335154807807,0.3884904578317013,0.440784952751495,0.45789660522463094,0.060150375939849565,1.359338323022804e-07,0.0764705882352941,0.5714285714285714,0.7838927625152614,0.7171579088549125,0.7110864303882133,0.38475685063722587,0.6675394045339957,0.4357174186573744,0.20663887816830062,0.21375011467082095,0.3070774307016957,0.5897868170322894,0.19831600767874483,0.5367971082186529,0.30707743065653326,0.7416822393032139,0.19918792325544854,0.2737528592232842,2.6336030769460368e-08,0.36450331175909867,3.422283672592365e-08,0.4873823613493033,2.5952793000364142e-08,0.5037071310321354,2.8136135483425432e-05,0.07451764241048875,0.0023674881110339993,5.0870372378662186e-05,0.03860421234709321,0.0017189278562102894
14,4,13,0.5,0.4459231023366067,0.067412041947195,0.3333333333333333,0.11425701510068773,0.05254817777287617,6.336219861189898e-10,7.569972142051137e-10,0.0006864740612915489,0.6839439651004355,0.7846618754581998,9.206383307309803e-06,0.7244094488188978,0.3031674208144797,0.06914153595274342,0.43859649122807026,0.30882352941176466,0.16403391500140727,0.2756623966996545,0.34171420147386666,0.3624390936975524,0.3883359422033408,0.24277387181109786,0.26724149956085436,0.37176153423273317,0.3647346360721897,0.4622929113068101,0.5438554378224433,0.5369900899907701,0.5574519871554766,0.4406130420871866,0.4644191746823576,0.5359900885509329,0.52885490249033,0.6538801041203748,0.01754385964912286,2.946320397251755e-08,0.017647058823529422,0.5,0.920974045063746,0.7536945270656794,0.8031439335007869,0.4251147503639936,0.4969395576453929,0.33227078722358255,0.4784986552950925,0.5125044278119053,1.0,0.7099694380508023,0.9999999999999999,0.6604647458647216,0.9999999999999999,0.7834436014173878,0.12890971314187488,0.19131697884760834,1.4044687662303445e-08,0.4770540958987487,2.0616825888477316e-08,0.3938219105889395,2.123957858379134e-09,0.3010850996401655,2.6580184335417207e-05,0.17966186536852488,0.031105857990657813,0.0001020176785935317,0.022716405184474053,0.0042885005435088315
14,4,14,0.5,0.6517759118133986,0.3319440640641389,0.6666666666666667,0.10987414826211195,0.05254818412574488,1.1152111499454726e-08,3.2062625265179588e-09,7.889021359712436e-05,0.584830982959589,0.6561713193261428,1.640107942800126e-05,0.5826771653543309,0.14027149321266977,0.11826972967733479,0.6140350877192983,0.18627450980392163,0.3936241237342828,0.13521615586039243,0.23774836960498544,0.2550253721276628,0.28000744000749606,0.11880996098938794,0.1749763112411161,0.213192916048095,0.22986366892845436,0.30551027733582975,0.42043438904908753,0.39851183359105075,0.41855361763540744,0.2874722709769209,0.3465473098504643,0.37021220750975253,0.3676285037380168,0.6957449045290491,0.0776942355889724,1.4055989081994643e-07,0.08529411764705876,0.3928571428571428,0.6933783308111314,0.7063367830499367,0.747399351401871,0.39849133301531303,0.6547316358922105,0.30713856228173064,0.29494498291827353,0.34081925026333293,0.6286313807743332,0.584149135244957,0.5691333247779696,0.5132709581971504,0.6286313807817944,0.7752954796590038,0.2000039756358271,0.2435554804874735,3.934311558245929e-08,0.37568155952480997,3.200672889689162e-08,0.43199593186418866,3.5286276795609323e-08,0.4112601056658406,4.3608896291924705e-05,0.10211875213661878,0.003442967327915393,4.617916298459592e-05,0.011107658311794541,0.00022645484385078738
14,4,15,0.5,0.6040584903498324,0.23899001052440186,0.6666666666666667,0.49327615246758033,0.052548179201922396,7.349245388277407e-09,7.627686729001458e-09,0.0003939703378127135,0.6903206136794321,0.6840005637395251,0.0001549000148785316,0.4724409448818898,0.27149321266968324,0.04900703032791092,0.40350877192982465,0.2647058823529411,0.17658746249290408,0.1404762736951465,0.18059602659967694,0.24446213564206448,0.2980950545522152,0.12815159010827942,0.14106717026901658,0.23057873406424925,0.2708022501955909,0.3208063417796184,0.3768185899109398,0.4016597153989847,0.44935490074582296,0.3158877233907259,0.3294883571436254,0.40697724459984547,0.43163643876351326,0.6380192912317304,0.0626566416040101,3.7084438012089275e-08,0.05294117647058828,0.1785714285714285,0.8648221301522152,0.8936326885567016,0.9602180369926198,0.170419608460204,0.5985376196534401,0.32108870517889104,0.3540048000313605,0.37494456330544956,0.39732764876726856,0.6466964357121254,0.324160936884238,0.5855660529047965,0.39732764877837856,0.8109631009080172,0.1152614296948526,0.17046375155711052,2.4342133308304746e-08,0.3723465613351802,1.2676520466000444e-08,0.331637911468023,1.8765479507168237e-08,0.37160007984276555,3.0392765132681117e-05,0.06185355693518036,0.01675249893137527,6.942945515694191e-05,0.005518732948801453,0.0019042962463736428
14,4,16,0.5,0.9924804532922978,0.9856129781813432,0.3333333333333333,0.47941497099791597,0.052548179730063566,8.093054295748446e-10,3.222388504434745e-08,0.01631631842414292,0.9650202192861825,0.9337713221574466,1.4398530840760341e-05,0.5196850393700788,0.0723981900452488,0.1870722117553339,0.39035087719298256,0.15686274509803927,0.28918272339324974,0.12241003597331505,0.17389222469659488,0.2233298852400733,0.21525836867477266,0.1117483414918421,0.12739246142710003,0.20514685546218828,0.21786204290870156,0.36985377968653343,0.44617411610136176,0.4695678314772607,0.4825032424617889,0.3585156225084043,0.37894101418883336,0.45471074287013996,0.4790953138402926,0.6957449045290487,0.03508771929824568,3.7084438012089275e-08,0.017647058823529422,0.5714285714285714,0.8753351088370442,0.8325917650033947,0.9663296305817887,0.2888962659253813,0.9398171317237243,0.1728483827044,0.1752059829598811,0.1811004059735204,0.42343667285876285,0.746104571884039,0.4116540613242579,0.7144990447739512,0.4234366728439295,0.9021194456749391,0.14727300766222495,0.2160233177327,3.0903984430543335e-09,0.12420730533528432,2.604698644469053e-09,0.11933018008951723,0.0,0.14116829639616568,8.281353571886544e-06,0.18372233843421346,0.001627766246633704,5.4750796649856396e-05,0.05077526261452857,0.0003466134214980448
14,4,17,0.5,0.703159997219923,0.3771504251510024,0.6666666666666667,0.24139607063755655,0.052548183044364205,6.578039324807584e-10,5.045817327503498e-09,0.0033010020079993242,0.7560585709319837,0.8637572646010077,0.0001260769916599451,0.6771653543307088,0.17194570135746612,0.11373712469016317,0.42543859649122806,0.2990196078431373,0.1642018268812527,0.20737536095697906,0.26226817941961755,0.2599090655230019,0.30790190265110284,0.18922586743467992,0.2082967338770912,0.257985582219043,0.29809465051836304,0.3695975219523914,0.43590262959076675,0.3912885029935073,0.43088831006927847,0.3655983539794188,0.3832665001526004,0.41180992691997353,0.4310103259528998,0.5101602947652772,0.03508771929824568,8.278642922374844e-08,0.06764705882352945,0.3928571428571428,0.8724478147673407,0.815242037394488,0.9115480419713892,0.22681161282304174,0.7125977376367512,0.3258255951904883,0.33114340848599655,0.3581414990156908,0.6357200565105976,0.6871833181410713,0.6093649175171938,0.6528499163236563,0.6357200565246174,0.7895592275442253,0.16285566113764782,0.22257081714958687,2.10151547351144e-08,0.4159347429282758,1.4194431472391336e-08,0.3391508297312989,8.587720877737886e-09,0.41363174250395784,2.82684858669944e-05,0.06200012553138416,0.020314845192081772,2.3671812461191678e-05,0.009253114688761856,0.001233864812618137
14,4,18,0.5,0.690673128658007,0.3559088891537707,0.6666666666666667,0.3210600749260909,0.05254818497737251,1.069774573769553e-09,1.0769239920602553e-08,0.004197048480249151,0.8487257187166068,0.8350603571103026,5.213381940344218e-06,0.5118110236220474,0.3031674208144797,0.047396269877924335,0.4824561403508773,0.27450980392156865,0.20687897089967844,0.17081543546092162,0.2249993741148737,0.2562931092391961,0.2840492321525394,0.15332085629592385,0.17971293289178328,0.23879393254182615,0.2880622647367278,0.36607515449641437,0.4376086702935064,0.4368638554939138,0.4642897081729455,0.3531073287909549,0.38010269388476337,0.428529033712073,0.46451763536844154,0.48937800401060216,0.06766917293233096,2.5932813849981113e-08,0.04705882352941175,0.3571428571428571,0.9072487222000374,0.8517240634507539,0.9549606024198535,0.36166002261687114,0.7576539382580125,0.20707304405413363,0.24018860095041417,0.26316702292048877,0.48166985227854253,0.6337502517110085,0.4539812033036221,0.5875720779589917,0.48166985227872616,0.8550958549949774,0.17708409009638498,0.2518484987635017,1.3667416652580385e-08,0.2853840675791689,6.1744946566018584e-09,0.2547964289980624,6.586168898123501e-09,0.2977504891232078,3.09855703884984e-06,0.05272966404586999,0.013287383490691876,2.5049813513644995e-05,0.018082088660332882,0.003071279626765564
