fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3,BFGS,DE,MLSL,Non-elitist,PSO,Same
16,1,17,0.75,0.48936147037026867,0.05813242230618938,0.0,0.2354919640260834,0.2769519631710351,4.630748697566829e-09,4.944861678181933e-09,3.030799831568862e-06,0.4818603506889056,0.27477309623121005,0.0006676314797931463,0.5090909090909091,0.5918367346938775,0.07427055702917773,0.0,0.5468243737788517,0.6933563160881167,0.562757077030612,0.0,0.49865956043248566,0.5977879931619787,0.5119152047035224,0.10840748842280012,0.5916568536857371,0.7582365810894688,0.5711191580010411,0.0717539367949227,0.5468857648482666,0.6303590137355654,0.4973310865903001,0.8401446431621851,0.10945273631840802,3.663606288976219e-07,0.15343915343915335,0.47058823529411753,0.5616114673544039,0.29443359969501826,0.3615848102953661,0.7287368293748612,0.525093755890363,0.5208978787469614,0.7068715995368011,0.7404649780729402,0.6212137980748293,0.41599018981600067,0.7234298928841502,0.35701682870514573,0.6212137980861316,0.2842394635058625,0.44863791731530533,0.46251401255892777,3.786277824462763e-08,0.835701166208577,4.719955515071084e-08,0.8776430371044461,1.0245728989769664e-08,0.8784377922270821,0.6816368923613589,0.021583342586005982,0.106318736955784,3.940822362060836e-07,0.148619150076359,0.01926475221035836
16,1,18,0.75,0.4909729434833923,0.05228613799463612,0.0,0.1595041541932648,0.27695195770154113,1.4361010783171044e-09,6.044358793380592e-09,1.3034971278587748e-05,0.35581235426185387,0.1557933845870534,0.009822315905275129,0.3272727272727273,0.7346938775510204,0.038461538461538464,0.0,0.622053997146815,0.4959647640494879,0.7167696951519084,0.0,0.6024502557526578,0.6394533804655047,0.7287184191904227,0.6225665947937786,0.6662897411540091,0.5738031816608231,0.7383961275445714,0.6433040537519803,0.6585404096869054,0.674645376784834,0.7438612699378385,0.6431106272350646,0.1467661691542289,4.1769138960076133e-07,0.21164021164021168,0.5294117647058824,0.30242054186871015,0.22287392449785548,0.4712762799414097,0.7169631558702487,0.4119409991578472,0.15316714481388582,0.28676783268070505,0.3167079239398163,0.12895926233485547,0.5465787327477877,0.20609443528668142,0.5040770293643977,0.12895926233413013,0.38699326919670707,0.6573445681262281,0.6634656977658213,2.8504587899525584e-08,0.45510245321044185,6.039548184189077e-08,0.402133246712401,1.5148996216134917e-08,0.3601477346572335,0.5178812012185974,0.28760392288279496,0.07656113041013339,0.003442928470479226,0.0174134888737489,0.04219509846985525
16,1,19,0.75,0.4936722355228693,0.07822118989556262,0.0,0.07228109240617273,0.27695197128758,2.0715463858255845e-08,4.383559173400217e-09,2.426222801921947e-07,0.33187297803913807,0.20298077067080877,0.0004101315687101481,0.7636363636363637,0.6734693877551021,0.09790209790209789,0.0,0.45391081493328567,0.5127816728156971,0.530019209676081,0.0,0.4432646316939835,0.509480532219271,0.5161013560867586,0.6688833541265844,0.4991187584944666,0.5920484131580643,0.5727117624512812,0.6957596992074186,0.4983925476229002,0.5628783683256328,0.5528961350955317,0.8719183679801239,0.15422885572139308,1.03547088134099e-06,0.21693121693121678,0.7647058823529411,0.5617262731481056,0.4162034509725845,0.5933163521632736,0.5480865582853924,0.4469495802115977,0.4012608921240053,0.5484128668930053,0.5868615601570735,0.4993655656077109,0.5488894995750063,0.6138222774242005,0.5044457526048083,0.4993655656544388,0.5182541623205468,0.3192688944688712,0.29515172891621255,4.381120211039618e-08,0.49890493500789634,7.186037242757634e-08,0.4074223089346163,1.661016094797271e-08,0.3211046631579699,0.2886047450023831,0.21874462178123413,0.08233858045633258,0.008178264406845357,9.333300456886586e-05,0.011455957563778967
16,2,0,0.75,0.4456168500132003,0.041822607152952565,0.0,0.04853659520889628,0.27695175664102384,7.573550841452305e-09,5.997571371782773e-09,2.0826666675005803e-06,0.5800780628172441,0.41727066545752006,1.740271907047031e-05,0.5272727272727273,0.5306122448979591,0.08579881656804735,0.0,0.3051321816123915,0.590234123954567,0.3852393834045158,0.0,0.29513904691161796,0.6037896282861973,0.33121768530983153,0.5764583651532249,0.34128205472868356,0.6565381328471402,0.43210239651725946,0.5999380823742275,0.3389980402055932,0.6426835791361569,0.3709594673112496,0.8876963662550599,0.1368159203980099,8.003392712253805e-07,0.2089947089947089,0.7647058823529411,0.7889661358480535,0.6465188678038181,0.8298014653185106,0.46393088699128837,0.3855231335451229,0.43935429567376927,0.5683310601451179,0.5996036399915825,0.4064824942254406,0.6629532417594006,0.4800829193104532,0.6282649569159695,0.40648249423350186,0.6176082577344892,0.20329885871452846,0.18114476447371652,3.502564550716911e-08,0.5441864019981174,6.256050159420134e-08,0.4271121741054884,1.576998174795028e-08,0.43913100521105575,0.14762932384394759,0.04640136504777192,0.014747109555474109,0.006574230559947029,0.006245548381606701,0.20703599325512612
16,2,1,0.75,0.47639272079287454,0.05546756336533437,0.0,0.16429504919576018,0.27695174973096276,4.560612369144332e-09,6.3121326935195096e-09,3.963158671268889e-06,0.5411096054700184,0.4101582054387431,0.000227555723036058,0.5454545454545455,0.6122448979591837,0.07692307692307693,0.0,0.36377136878981114,0.5821724111125794,0.42895823796088195,0.0,0.3459724690422114,0.6223255627443378,0.4768104417893465,0.7335221511035483,0.4166793284463026,0.6549299834183945,0.49116205300801064,0.7122602548804768,0.40397162997414615,0.6594912630353968,0.5196629822464001,0.635915264500529,0.1343283582089553,2.2070456242284307e-07,0.1587301587301587,0.47058823529411753,0.6034478716759024,0.4671344789125933,0.74224956462982,0.5927804823365422,0.38115758841502445,0.35883139466065983,0.4110016431234582,0.4321064093909541,0.4431308207794124,0.5450563743791507,0.5511853311104914,0.5038038846615441,0.4431308207882183,0.5217193378797682,0.3907939270297298,0.39190360371344235,2.9050967941157815e-08,0.1890116200772316,4.3899887446314706e-08,0.20600476057199946,1.0152732591858656e-08,0.25610080504481747,0.6331873243769135,0.07814132304675554,0.025015630186232148,0.0023581494015009943,0.0006617233513953356,0.014564549776071089
16,2,2,0.75,0.6332689809843449,0.2144580484294939,0.5,0.11118067108662548,0.2769517644372148,2.5228977599755753e-08,1.0215453945815589e-08,7.948422132216301e-07,0.29657194733349335,0.4163525776146621,0.01201196459386926,0.5454545454545455,0.7755102040816326,0.06072874493927126,0.0,0.19595779149839837,0.5642164562095848,0.679552187137339,0.0,0.19220439357695746,0.7586269214056397,0.8373249372782551,0.3826271606487843,0.19300878260436616,0.6239583958562773,0.7050306366131976,0.45283271727029795,0.20183350423128676,0.7939579633406824,0.8622190939996051,0.8043172176407214,0.15422885572139308,5.28633403558325e-07,0.19047619047619035,0.823529411764706,0.3729487507860376,0.2560895348518719,0.6522664353247696,0.6121987990100787,0.566600906192794,0.6466524807304297,0.8439189446678119,0.8560104678618661,0.5872268918062713,0.5432971022159053,0.7151478083150845,0.500851730834836,0.5872268918013339,0.42548950243492367,0.2181947682492379,0.18277375679810925,3.036736831550852e-08,0.40650926257061404,8.46938923214066e-08,0.5529134238915705,1.7985290558348857e-08,0.6225197914040241,0.2833833563212966,0.0461742943030827,0.06611939460188396,0.0009186348973432497,0.027344327239760765,0.2833840310512408
16,2,3,0.75,0.5311749032637665,0.11219804320304781,0.0,0.11794659045203845,0.2769517519795448,1.7169766243111208e-09,1.6398307316320084e-08,2.8502279834722112e-05,0.12376895989792513,0.276176244132202,0.0001822061435563726,0.6363636363636364,0.6938775510204082,0.07918552036199095,0.0,0.3503286725553308,0.2906248908853534,0.3406122268566276,0.0,0.33165918309494724,0.27493628621659216,0.3101559020150241,0.7473813380413494,0.4053450189060117,0.411992974417805,0.418138377101771,0.7177509340264878,0.3905952205049509,0.3661575342257503,0.37412324521447926,0.7264897758494031,0.1666666666666667,7.796854539590544e-07,0.2089947089947089,0.6470588235294117,0.7300205933266446,0.5734935256174625,0.8249268459421255,0.4911323274478506,0.28165698411547035,0.09927764808411077,0.15123614503520777,0.17082636500735227,0.06818307552475067,0.4857737183882509,0.15094346091936073,0.44028403753198053,0.06818307550360218,0.45078620551127146,0.6833233317648667,0.6759128920182991,8.889775860739379e-08,0.1763025105181203,9.125655896267742e-08,0.2849083920832709,2.040795011228101e-08,0.2458306804619912,0.10477564532688485,0.028831816002927807,0.02712240251258026,1e-12,0.0026700182421094004,0.005702167274759685
16,2,4,0.75,0.48762445240666275,0.08296206895996937,0.0,0.10111979778297447,0.2769517632790084,1.0910749335661492e-08,6.20714118281716e-09,1.36192839334383e-06,0.47812973576731166,0.3224229276542177,0.0001412530625517507,0.5818181818181819,0.5306122448979591,0.09467455621301776,0.0,0.1924452353810878,0.3531431437922304,0.5635094580418358,0.0,0.17947479620068077,0.31343231605858834,0.5521292367881762,0.5094132967123293,0.21257544804422585,0.42979808346807424,0.5936503773608865,0.4825076454410637,0.19349562546286386,0.3597662451062997,0.5719738926287735,0.7466499364095613,0.15174129353233834,6.67617953722224e-07,0.18253968253968245,0.8823529411764705,0.49087069299144137,0.34541345407613333,0.6678975320936718,0.6518773661200146,0.41115815366100106,0.34023800536771565,0.5682433552450616,0.6151963270712146,0.2705650364768471,0.593210567976008,0.3347755166647644,0.533636035442026,0.2705650364746821,0.38149673053930755,0.489415303515109,0.5043202440717989,4.678135807597449e-08,0.3999886836590306,6.57972724007026e-08,0.39945790239964296,1.4677510864727803e-08,0.4798480316598599,0.11689640383798443,0.005695900078320635,0.1649631917789631,0.0028148774412002954,0.004868873493328998,0.003386712995779818
16,2,5,0.75,0.49209672463163145,0.06538820235324862,0.0,0.17058317533856437,0.276951759117713,1.3572520116445713e-08,7.488623069342985e-09,1.2817898174055259e-06,0.7301491009782928,0.41937017314991454,0.00030278958421118266,0.6000000000000001,0.5306122448979591,0.09763313609467457,0.0,0.5074176193848916,0.43231633369175565,0.47089504192212384,0.0,0.4923742081830405,0.46728733232818154,0.46170180883582057,0.6446316189393424,0.5512421826532207,0.5192838228729175,0.5181550268701218,0.6652090209670394,0.5464978916358799,0.5242201098691375,0.5011482216068365,0.7971218549061858,0.17661691542288563,4.7625632580689456e-07,0.20634920634920634,0.5294117647058824,0.5957163311978191,0.34617429311199777,0.6796271888975789,0.7181116790899589,0.5038883885912886,0.22973398639732778,0.4182013561658602,0.458233736536763,0.3068031996463641,0.448521867879892,0.4102191446622488,0.39321077327495735,0.3068031996847778,0.47912648972428795,0.48230790752100317,0.464996704023675,4.6138544962328e-08,0.3616319416090339,6.144481806145218e-08,0.33676100919434937,1.624639219227101e-08,0.35152082972266085,0.3590662582693458,0.01290628134932564,0.10903365667845895,0.015448298293327835,0.0013474412945645709,0.015788531981197913
16,2,6,0.75,0.3956716403830046,0.03971884237301952,0.0,0.03381892835946515,0.27695175318357823,1.5939947733324488e-09,2.90875799047073e-09,5.932969785232942e-06,0.4140500873530756,0.1377081292558363,4.532112078750321e-05,0.5454545454545455,0.8775510204081631,0.05366726296958856,0.0,0.5203479794332323,0.4867392436196379,0.6417033789912087,0.0,0.510484472038168,0.54489284427342,0.652841697702044,0.6395363357914126,0.5640538188382124,0.5669436555286091,0.670779401644531,0.6778536833959083,0.5647706565209003,0.5924569016423469,0.6743622531580203,0.7969041266381194,0.14179104477611942,4.070078775550747e-07,0.18253968253968245,0.6470588235294117,0.36769674803670627,0.4543545284442283,0.5421055614781078,0.5097071112555267,0.30318073162007586,0.19127444962039375,0.5321453354088677,0.5940188328739655,0.14872011972495777,0.6502235898344582,0.22816490912004267,0.6111763464431182,0.1487201197304467,0.44134513429684263,0.5248745964450574,0.5533229870204468,5.0509825194305005e-08,0.34664198010283986,5.196432067691431e-08,0.29716046696722365,1.2278575052270981e-08,0.34883254643551154,0.11362557499401615,0.01038233122633236,0.04666326077685048,0.0014797836162626775,0.0002482978917840947,0.00398773833001151
16,2,7,0.75,0.6018206482141093,0.1761014960889785,0.5,0.12965169461471807,0.27695174528761235,1.0881266370559831e-09,7.200938749316871e-09,2.0464901013469085e-05,0.7190317561574633,0.4946008449526412,0.00018981316885933425,0.5090909090909091,0.6734693877551021,0.06526806526806525,0.0,0.3085779928691105,0.4960475355274188,0.4891113579936748,0.0,0.29458814928418126,0.5566084436626717,0.4255418168318884,0.3247782464523645,0.3135886372558745,0.550861772569092,0.5058235562464126,0.3573625391965036,0.3053849826957955,0.5913565503367942,0.42802555730024594,0.635915264500529,0.1368159203980099,4.7625632580689456e-07,0.16666666666666669,0.588235294117647,0.5101594836342165,0.5815487778167991,0.6290335132325748,0.4196204688513949,0.4191444399966263,0.4829170148211177,0.5366003452676456,0.5668562846904042,0.47059158460772194,0.34707737923181875,0.5409555544704575,0.2973615915512258,0.4705915846326929,0.49293204857783146,0.31547205265086586,0.3225921455469696,6.449087055021602e-08,0.4774294790051855,8.150719511343137e-08,0.6023657591967009,1.7373410916629993e-08,0.6471950699398397,0.45187030077105433,0.11932418906657405,0.06912843084391884,0.011353275511266829,0.12381678631870315,0.03889353619242413
16,2,8,0.75,0.529633177352214,0.08850264415317835,0.5,0.044968639821149015,0.27695175794209553,1.6448863537405167e-09,5.4881943371458995e-09,1.0331393109085179e-05,0.5632671708772601,0.13354094234820663,0.00023660196442356772,0.6545454545454547,0.5714285714285714,0.09890109890109891,0.0,0.23218455709563923,0.2135182831365579,0.435335296462547,0.0,0.22766270461048627,0.19098858035802926,0.4921031925923919,0.46788552573770303,0.24814661178595998,0.2888380879484109,0.46602168849875825,0.5266216965369159,0.25530173602015954,0.2511332988021995,0.5156477291523649,0.7969041266381198,0.1467661691542289,3.8616908270854097e-07,0.15343915343915335,0.7647058823529411,0.40173053558917793,0.5036565836922953,0.8139346824099414,0.3969273961332762,0.45813382366586386,0.24690788180165701,0.46162172149413117,0.5131898142061981,0.2775292738599605,0.4153590129941086,0.4026833401459914,0.32422837045301733,0.2775292738594474,0.3574477680395509,0.5638474621237367,0.5410425953994118,6.40291313290624e-08,0.5569513394059599,7.55249605514186e-08,0.5744632019328797,1.8197923962426863e-08,0.5322443118202016,0.3026740774611432,0.03295927135111966,0.03673812246525684,0.03854863288762585,0.0006799575741635299,0.014508277246024307
16,2,9,0.75,0.6675900458890651,0.3219175083675052,0.5,0.07851143925830503,0.27695175473923395,2.047002449848506e-08,1.0002226493552306e-08,1.0555327635811832e-06,0.5400245938421071,0.40586466248691844,0.00891021455907367,0.7272727272727273,0.4489795918367346,0.13986013986013984,0.0,0.34038020990013695,0.5200578612242477,0.5047019722435739,0.0,0.3413488488879586,0.3620490401402445,0.4005883529566473,0.5965548154839417,0.3798015161125084,0.5936202762928257,0.5444354304074392,0.6733996278140324,0.39528090866087673,0.4335365793580268,0.44697287513909884,0.8401446431621851,0.15174129353233834,5.866010020284461e-07,0.19312169312169314,0.47058823529411753,0.6629015254303434,0.3869805827489703,0.45273344941465116,0.6767537101022532,0.5942292138836425,0.18214712977643388,0.2999005779578301,0.3399227227475965,0.1162240033519985,0.4725210540047724,0.20886838429472848,0.4358052747774439,0.11622400334981443,0.20684165545267996,0.7544776273700352,0.7990541477366941,8.604793724658336e-08,0.2319802290790054,9.180690807062176e-08,0.3669306673262416,1.8897495207495533e-08,0.39227405198283427,0.33747843691861396,0.1366146897321977,0.08189571847898218,0.016056346065606575,0.022560912004168845,1e-12
16,2,10,0.75,0.5093378048852416,0.08373861250327348,0.0,0.1612570948187152,0.2769517619055742,4.037082899283332e-08,7.1595142823207274e-09,1.0314201815889562e-07,0.6505637395485957,0.5549616021436623,0.0002884074921155749,0.5272727272727273,0.6122448979591837,0.07435897435897436,0.0,0.7268104319682136,0.6604648237187987,0.5622452291212429,0.0,0.7145187236205557,0.8002987178144114,0.5401190184391653,0.7025068059735882,0.7639902336692366,0.7208191361429951,0.6029878128937107,0.7357193042606327,0.7615120842759419,0.8080545962596707,0.5769388845254889,0.5970569102616856,0.1741293532338308,4.6381747926150363e-07,0.1957671957671957,0.5294117647058824,0.5833100441382024,0.38983473336575525,0.720545459582534,0.6013037329949573,0.42775711503718605,0.24837495793270992,0.48515807110402687,0.5334437100868179,0.2640651423080261,0.5870327067307322,0.35349273729858527,0.5466734683276941,0.26406514234417217,0.6806387005645194,0.2892860660338644,0.27623759775479684,8.103349535816176e-08,0.38249388436860543,9.112334251354743e-08,0.2572594938768036,2.0135311142967572e-08,0.3256064694193348,0.17232133828458124,0.020841337435981735,0.10486153573841406,0.026307811748035065,0.017554864727379944,0.01343278946956434
16,2,11,0.75,0.48597673767078975,0.07690673210825985,0.0,0.19228013158462137,0.2769517575731346,4.821056862925001e-09,4.1172748105823355e-09,2.389954679874358e-06,0.3446413433183523,0.17437397540357336,0.00019012400197138227,0.5818181818181819,0.9183673469387755,0.05470085470085471,0.0,0.15494744444403652,0.08911333512145164,0.5267639119674141,0.0,0.14743406597788733,0.0705555849758295,0.5088087076071989,0.21116320256171983,0.11122340100749911,0.09957831296118747,0.5370961966321006,0.25051124403209224,0.10490509183516361,0.05553179365852556,0.5086519943921741,0.7971218549061863,0.15920398009950254,2.5934279232489215e-07,0.17195767195767203,0.3529411764705881,0.4475558259893879,0.27997275718472503,0.8395273517606634,0.6101086339253414,0.31171050553884094,0.6483179920555935,1.0,0.9886760118887139,0.8105709773726213,0.3496143342109622,1.0,0.2727501278721068,0.8105709773972843,0.3555331399240338,0.2216191451487216,0.21947659716590384,4.6020830984963956e-08,0.6720835014721543,4.7328107279262325e-08,0.7174256040718001,1.2202088980430436e-08,0.7892097503105355,0.6676305492649954,0.1329539142848577,0.08487996632736533,0.007626374355132118,0.03867563628778428,0.008654572646724243
