fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
23,1,2,1.0,0.3383693816377552,0.02260544151845489,0.0,0.07100928026933284,0.004714417947738986,2.630226801607137e-09,1.578026239677618e-09,5.9422956722999083e-05,0.2491282063062431,0.12588705733302363,0.00017885561343520027,0.7173652660740957,0.6153846153846156,0.4999999999999999,0.07196151189120042,0.6320754716981134,0.8135593220338986,0.07416794781235717,0.15430829784463265,0.4012945494727176,0.4511220110734054,0.5787553499170389,0.1362455147771581,0.33913452083183854,0.3855580150130008,0.5511893776104076,0.31828195500139567,0.5668629539070128,0.6199967795764361,0.6890687211079194,0.3144128540778051,0.5346110285212744,0.5918854513582252,0.6803346308644975,0.7129987815866623,0.09022556390977438,3.224885772481304e-07,0.10089020771513343,0.6896551724137933,0.4093530061905044,0.3148598217441805,0.5395971118229328,0.6256294088776626,0.35092453446912153,0.4137778985531857,0.4987302107708125,0.5425797188153672,0.346604634839572,0.3620087530062627,0.3522469497678449,0.2793237121441958,0.3466046347887818,0.7810723361186578,0.25477397070198,0.2960066898144821,6.46312593397762e-08,0.3230929226342662,7.688315216067065e-08,0.4481952270137609,4.166959688553088e-08,0.61023981931917,0.6161957393847156,0.2426642555988672,0.27726214687230577,0.016114202908361075,0.24987392700681874,0.40080854180975617
23,1,3,1.0,0.3101735950979653,0.015149906226595672,0.0,0.07521245999561489,0.004714416478765947,8.290050034947604e-10,1.828500570886307e-09,0.0002513986520172515,0.37586087200185536,0.22744604927031703,0.002524784225012,0.8286743099652859,0.5739644970414203,0.4802631578947367,0.06959480358799877,0.5094339622641512,0.4915254237288136,0.1122330403781717,0.5454625597220134,0.632819699050312,0.5151106645060654,0.4922502049390771,0.4807916891343473,0.5543787287763314,0.45942264281272205,0.4761257616538115,0.7238649144441782,0.7870357792950236,0.7040031687463867,0.6309581703722573,0.7053415988659488,0.7561725296251176,0.6823168228114007,0.6227983064887693,0.7652669925863487,0.09022556390977438,4.4482312606986316e-07,0.12759643916913946,0.8275862068965519,0.3770179247816092,0.3772650546194196,0.4014701674217882,0.5963152636472024,0.26135272760952133,0.13644434757116491,0.4335851993700244,0.43153381680294745,0.10956905209068189,0.5040760381032657,0.10794174338874299,0.40307237755519415,0.10956905207065876,0.7768839744039537,0.3934053539668463,0.46780711761944305,5.031402078487409e-08,0.18117206218869403,5.4153362689693134e-08,0.2472306774770673,3.1511286525643496e-08,0.27817165756907397,0.11963961355818217,0.29394107698533145,0.06653604507800184,0.1509149195770792,0.19341601939072028,0.4043963762295985
23,1,4,1.0,0.3296232977890886,0.017158722692944675,0.0,0.07729236050090481,0.004714418563357766,3.2455444929855106e-09,1.1691566749870243e-09,3.205327240786348e-05,0.17992466786175235,0.10420276369931863,0.0001713229532290628,0.7039993768120393,0.6923076923076924,0.3749999999999998,0.11034800558020924,0.6792452830188681,0.7355932203389834,0.09497253649704734,0.2928588272786603,0.37355831458801025,0.40307426423160453,0.5777952425146915,0.2615934880552771,0.31968277428541036,0.3315714069892085,0.5655578337082109,0.49363920974536313,0.5819738220859267,0.6138057414616824,0.7054439288223834,0.4855333959744055,0.5605378549080675,0.5791388469062967,0.7049541000947835,0.7432041377669569,0.07017543859649125,2.9448363433457423e-07,0.10089020771513343,0.7931034482758624,0.42855318723509495,0.3640142886399431,0.5803621139637092,0.5666234672268375,0.37344420207027906,0.2735181635362301,0.3837851382139159,0.4128289527349933,0.3199080043896799,0.496518469482576,0.24717700944842172,0.4006373893642083,0.3199080043852817,0.8777404412414012,0.16552317493314292,0.2138786650127345,2.960361154909158e-08,0.38159093392022847,6.17911677487109e-08,0.3660331244930036,3.3907405801042295e-08,0.3334695411518141,0.2710135759579249,0.36554230246530145,0.2394402185233299,0.3883362916104399,0.2804418387688033,0.4322957721869882
23,1,5,1.0,0.3144875142644636,0.017866645490669145,0.0,0.061070360691117265,0.004714419266033349,2.228875563463961e-09,1.3024708453175843e-09,5.9496152888809226e-05,0.359384399937521,0.24067716582905702,0.00023296343268889032,0.8797066755246922,0.6923076923076924,0.5493421052631577,0.07402487664001697,0.8867924528301888,0.7118644067796611,0.139977285633163,0.6078875298483523,0.5540092061140289,0.5571882157921993,0.5389999637981091,0.560089156663773,0.5155587000113685,0.5262447548140494,0.48853631029349587,0.7293556489262796,0.7329762962197574,0.7510583695486951,0.6981450590745568,0.7180190764325173,0.728760124900638,0.740424922411091,0.6636258555018353,0.8353948116106387,0.11027568922305758,6.96548174414976e-07,0.142433234421365,0.6551724137931035,0.5428462481204037,0.37978499592482606,0.6996123286065619,0.7401684754466946,0.301825504011238,0.050131667908099115,0.216280409068212,0.24443063251988928,0.03760602040958751,0.4731506843070055,0.02535447041892623,0.38426719137363374,0.03760602036392033,0.8709960800074805,0.34782066785744276,0.42260408385306814,4.694088378901469e-08,0.08467812323996138,5.211123928621549e-08,0.057314577765837926,2.330665599998944e-08,0.0870135537422086,0.3616802216103356,0.330593981639513,0.1113492629710238,0.06409555981954271,0.2972419483536052,0.42973148405374506
23,1,6,1.0,0.3353678496736252,0.017930772864653305,0.3333333333333333,0.2655370152029364,0.004714422052143744,4.05022634403315e-10,2.1574454923323112e-09,0.0006156632794232457,0.3734806026127387,0.3354834102986886,0.00017870290601229054,0.6924332698585247,0.7041420118343197,0.30921052631578944,0.1358655642660802,0.46540880503144666,0.5423728813559323,0.0871903286057347,0.19205620264969667,0.40892271306447303,0.39462639471060507,0.4366297439774799,0.16757261252776104,0.39921108343998357,0.38069323300780045,0.4216223012418455,0.3785696409853618,0.5896643572839682,0.5821258772088331,0.5574748132498755,0.36727321144625413,0.6078129101615457,0.5984461922736477,0.5497737936138778,0.6977618854414325,0.08771929824561409,3.0365952007456395e-07,0.11869436201780409,0.7586206896551727,0.6267319859299965,0.5269537942323668,0.710915860085501,0.5048619405930594,0.34511389013541305,0.34995908660965963,0.4860004063397412,0.5398879044867839,0.39541101593615713,0.40437796792061903,0.36171597519217774,0.3333949889912537,0.3954110158983624,0.842314593091268,0.16777825882381972,0.20671339159150035,2.995197048718863e-08,0.2882135176245312,3.567625742351322e-08,0.37006059694221916,2.846081046126795e-08,0.4132774279854677,0.4049013457600679,0.37314618138839667,0.2533211626718185,0.1070779827511227,0.3821366077159352,0.14984164154982954
23,1,7,1.0,0.33254346255292766,0.022912543874466864,0.0,0.02788719676830205,0.004714419294040005,2.5802684690938222e-09,1.3944060859489964e-09,5.326481114522805e-05,0.10911178100124243,0.1063463949589667,8.043652582926734e-05,0.7878779904821472,0.6863905325443787,0.5296052631578946,0.07629337526943325,0.8238993710691827,0.6847457627118644,0.1341567291311755,0.6354360687423289,0.9985504687651744,0.9999999999999999,0.66259394591473,0.5803333174835149,1.0,1.0000000000000002,0.4733514385061478,0.7322658930206719,0.9758891982527935,1.0,0.7783590948877803,0.7170833601965646,1.0,1.0,0.6608274578322832,0.6274491564314983,0.14285714285714293,1.1950925407920207e-06,0.1572700296735905,0.7241379310344828,0.3099135231696579,0.3059496426271866,0.789712763068463,0.6650264673239179,0.48388868501404436,0.0,0.18672582504883817,0.21891700756878363,0.0,0.4590452452142649,0.0,0.3772015683817594,0.0,0.0,1.0,1.0,3.8957821275935716e-08,0.018921663597596228,9.41492334704491e-08,0.0,3.975368653006084e-08,0.0,0.47994859885316116,0.2646419003614578,0.1281679396906841,0.18604363824569364,0.2644137038895202,0.2782060558391086
23,1,8,1.0,0.3438143380834041,0.032484150234983925,0.0,0.07218360879983135,0.004714415861452102,8.893492638754139e-10,1.2510047757342256e-09,0.0001642136810023184,0.17072844198754206,0.10238880024029898,0.00010800691620533042,0.47210271820962035,0.6863905325443787,0.3651315789473683,0.1123184149520785,0.5817610062893083,0.6677966101694917,0.08806572620236491,0.2961801268320751,0.49571372543392156,0.5614581191725359,0.6802882858727625,0.255293264112175,0.4796027397988967,0.43614155068217075,0.5934866708991837,0.48761625549465293,0.6692615052816273,0.7365408656328226,0.7954597987788278,0.46869390308814174,0.6860131484624525,0.6517050444908423,0.7285899731548721,0.7991902215646025,0.09022556390977438,3.962977756887277e-07,0.13056379821958458,0.7586206896551727,0.3536627797644518,0.36487796504278247,0.6265584056221174,0.5358376328470804,0.31463802244203,0.21001717981668738,0.4996737836817182,0.5381027235743638,0.2699552413983559,0.44588388784637495,0.23865825788928188,0.3735785138248812,0.26995524139003224,0.8426700589980523,0.25940405845270365,0.32500609066630315,4.352228785879399e-08,0.2913753589574791,7.468378374177557e-08,0.3009947237070346,3.4861504001142123e-08,0.3776492402516936,0.4037370333575041,0.1257902857829159,0.2849810048511439,0.07286550095380964,0.19941764228056233,0.2755598525189799
23,1,9,1.0,0.3157449052422532,0.0181045376133842,0.0,0.054933868228510194,0.0047144186123519675,2.8656210141172254e-09,1.1145774046453864e-09,3.614825286450531e-05,0.1505454533992939,0.22950188424161347,5.9227342139973654e-05,0.7204835431984082,0.6508875739644973,0.44078947368421045,0.087517848895593,0.7861635220125787,0.7457627118644071,0.11315975938852116,0.29111127129740555,0.3201821618098953,0.44812548835359806,0.49102569262252893,0.26680745915901083,0.29913966150472515,0.3019324768902919,0.41663601938349615,0.485225546027515,0.5217677197970991,0.6388186037310525,0.6186135969343947,0.48758387236148454,0.5325035615864002,0.5444181337378278,0.5626448712619078,0.6651761616544145,0.08270676691729326,3.962977756887277e-07,0.14836795252225513,0.7241379310344828,0.2582986256308404,0.3842592685027584,0.6473564392567885,0.5379265704608438,0.35355418061091837,0.21511656450127536,0.256738423688196,0.27212108168422144,0.1277721544304496,0.3776046776304093,0.08663249862262878,0.32988710787271147,0.12777215439878192,0.8699299656095574,0.2457964156924223,0.3202972387725016,4.134127829966492e-08,0.15364456409910254,7.185039406030454e-08,0.2437269589746087,3.466509302276408e-08,0.3392757050047645,0.29895811138382977,0.13271243405784833,0.19111744358527705,0.31742851926165155,0.3251213585502453,0.40642420195630946
23,1,10,1.0,0.29307489365433953,0.011264044003697002,0.0,0.053181353585953106,0.004714420469609946,5.181774242119646e-10,8.391637189348912e-10,0.0002072556280375396,0.15247667603302334,0.07000119987088824,0.0017362910571004236,0.49727937268808065,0.5798816568047336,0.41447368421052616,0.08237834597791027,0.6823899371069184,0.7864406779661018,0.08696834781612814,0.4627104809239836,0.6239255014859668,0.649897332508942,0.7291292074740546,0.4077903323847155,0.6233334136296276,0.61520624404785,0.6803483338471162,0.6546377720081087,0.781806961138609,0.8158450425372371,0.8410590754164384,0.6390622634212116,0.8209191015708138,0.8176260104198733,0.8150388444297293,0.7673136342946933,0.08020050125313294,5.427289600413556e-07,0.13649851632047472,0.7241379310344828,0.2984123980991489,0.2308946509439216,0.2824663565430785,0.7023907620851972,0.4156388565320953,0.24863191253933387,0.6484919375932021,0.6773739363218239,0.09855083119534454,0.5004476752867497,0.08483219547820109,0.3836670699561051,0.09855083115107029,0.8241730487939484,0.2473578984163702,0.3083226588264514,7.456233704308155e-08,0.3005433207671534,9.683270502803408e-08,0.3534873200305291,3.910984557480934e-08,0.45027657327209253,0.45078693943527604,0.3175739409849972,0.1919506170135346,0.3593945403871069,0.08597031255286915,0.335097022691263
23,1,11,1.0,0.3064341788174307,0.007563684886921832,0.0,0.09395739208296423,0.0047144219881843355,1.9635835091518504e-09,1.422433447459263e-09,7.595336683558057e-05,0.22498927183545095,0.1742544320427437,0.0003295465536130547,0.5923165904469083,0.7396449704142014,0.33223684210526316,0.13335807293856067,0.5503144654088051,0.6677966101694917,0.08151996038972487,0.1785248022277738,0.5369319097149917,0.5918422950470777,0.6090884410989104,0.15575934108065928,0.5100030698184888,0.5281392834763395,0.5589366849209714,0.33553432709310776,0.6971310203695736,0.7599197728515193,0.7189533401990382,0.32690499699751074,0.7112652643373706,0.7373396197027327,0.6862438368192394,0.9070450458118082,0.07268170426065163,3.962977756887277e-07,0.12462908011869434,0.7931034482758624,0.19225006020667368,0.31982940590361597,0.08598639725719526,0.6358467715267135,0.2975252665857908,0.4228357041552352,0.7334461229889917,0.8139243203312327,0.22279511270099983,0.3590407859591769,0.1630823181040071,0.313807355918074,0.22279511264863908,0.7848064574696052,0.21794036186417817,0.27186065644476554,8.105360776407117e-08,0.4769337786257316,9.964266528166707e-08,0.5385114848558689,4.684026751247549e-08,0.5856914726857778,0.3714692624928394,0.2946390044694298,0.2052613067054982,0.2177584214303979,0.20883114976290865,0.3714700517935319
23,1,12,1.0,0.34423772112962814,0.02417287822990626,0.0,0.08189948689451856,0.004714420387315079,6.53583955495236e-11,1.7743191324156815e-09,0.003252666576404375,0.23461546938872546,0.09887692348128133,0.00012637342509372285,0.6013015694675115,0.5088757396449705,0.450657894736842,0.06526564648657082,0.5911949685534592,0.7593220338983053,0.07466113621213244,0.3050795390749719,0.3883854793354884,0.4843112798494332,0.5116136355161975,0.2808391117451273,0.3941987390012307,0.45868926718688474,0.4877481800475115,0.5057534294120078,0.5960824137719987,0.6811547971461023,0.6503523306378816,0.5064405390129701,0.6278267418970734,0.685725079934571,0.639885355923069,0.8166466959685357,0.09523809523809526,4.847613590280757e-07,0.142433234421365,0.7241379310344828,0.7210283156595914,0.5493335748903689,0.8180584461467928,0.4229479455983883,0.36199843563958456,0.21007107078167814,0.3281659321317445,0.34960265484834885,0.5922754944440365,0.4352974628190066,0.505001666513206,0.35700660020874597,0.5922754944519462,0.8674939626876645,0.23939304485650434,0.29776043418142195,6.613260342447479e-08,0.20173292191470404,8.274342481239758e-08,0.19432785903288333,3.315025691751408e-08,0.2727857174167803,0.12247003225480887,0.34978835546565185,0.22258405671661305,0.13269079929534824,0.21880025587020147,0.14472573881231207
23,1,13,1.0,0.3033324595877282,0.010656860282239305,0.0,0.022149463926165153,0.00471441874354773,1.4454188663126343e-09,1.4084341105619226e-09,0.00010721434027026531,0.13848731203093012,0.12971743911139214,9.958454767979195e-05,0.8396913635807193,0.7573964497041421,0.31907894736842096,0.14216312040924628,0.7138364779874216,0.7830508474576273,0.0931145278502577,0.2541613724084532,0.33783345037235785,0.5530800738526606,0.6852124107839783,0.22675005487331576,0.3400262281244347,0.4592367932995689,0.6692458666821101,0.47549352576020165,0.5836411453394927,0.7431327694542723,0.7950328740920374,0.46501245761481047,0.6014171048542931,0.6925611842486971,0.7891031297582773,0.8418178371767313,0.07518796992481208,6.778862551905671e-07,0.13056379821958458,0.8620689655172417,0.5270369434452016,0.4448190390826654,0.6196182396203247,0.5251563813807556,0.3905633599724204,0.1689610431794652,0.2774560639654653,0.3193827144542478,0.16770155582617235,0.49210192901941313,0.14433208562206845,0.39312666692337256,0.16770155578260643,0.8628708773842635,0.2784090016743871,0.3468621496938253,3.997801098157618e-08,0.16840733177253742,6.775659539559246e-08,0.24697161733441628,3.3053427040413006e-08,0.22351736439593256,0.22859124919229373,0.1998835311217101,0.3010781268489384,0.08668500514822014,0.2933661195837292,0.33138246065999793
23,1,14,1.0,0.31923495311405803,0.018870952077335156,0.0,0.03202430478360174,0.004714418323231262,1.4265363212723742e-09,1.3669707270345704e-09,0.00010572374862324506,0.034426874878343644,0.12462013360888231,0.00016294008161543276,0.6924378148396629,0.5798816568047339,0.3124999999999999,0.10981669754951137,0.6100628930817611,0.6474576271186442,0.09806380200451406,0.23911300791936646,0.5096486120780348,0.6855655503453363,0.6735801929029317,0.20850642496174987,0.4508553197020315,0.5363269741975426,0.6471563698043751,0.4626891594857372,0.6990176786513634,0.8351912303319666,0.7865650173152793,0.4463010022407709,0.6782222752524777,0.7463785491027907,0.7733420174874789,0.5815174024664254,0.12030075187969924,6.592243359661581e-07,0.142433234421365,0.620689655172414,0.3324337589809221,0.2797117910712066,0.5825942613753692,0.6793186830072289,0.3783573961816369,0.08169753524751061,0.251455043471843,0.27605831890611165,0.08336615064662646,0.4709399152869572,0.06188825951827324,0.3896057353008155,0.08336615059332954,0.795583932265728,0.40450950201974434,0.48191547780749944,6.598297735479873e-08,0.099462254526228,6.941175614809368e-08,0.12162116344545423,3.7200665696582974e-08,0.17079500770043016,0.31868052315091827,0.2644882306890436,0.11600553776196715,0.2931177101523963,0.10632825578737463,0.34434589883542727
23,1,15,1.0,0.3277451628009403,0.0118998103560952,0.0,0.15468734761874872,0.004714417874294326,3.1156623401801513e-09,2.9744864420058158e-09,9.57187355871724e-05,0.18392112210995568,0.23049350433241272,7.25218199598959e-05,0.6264829674700214,0.7692307692307695,0.5493421052631577,0.08315162693976155,0.6289308176100631,0.6271186440677967,0.10660292373145913,0.14801502062149635,0.2681180404030115,0.2774361992635917,0.5774084848761962,0.13103976423851138,0.2659099416418735,0.2591599260428322,0.4972019656673351,0.3935599390052583,0.5370564734806779,0.55306754683047,0.7159044454555377,0.38314232947318516,0.5475721349546463,0.5517744139509402,0.6570932284055184,0.6036119074178781,0.10526315789473695,4.7099483892875716e-07,0.14540059347181009,0.7931034482758624,0.41211726319659125,0.4714596194924794,0.8349403355548739,0.456274715334897,0.4144248932156783,0.10779273947625329,0.1604854409509211,0.1880239254044227,0.03607609847677495,0.4773836297749779,0.027137910980522213,0.3880414399197762,0.03607609844732344,0.9287513908184839,0.23804309015532818,0.2833762637031822,7.914432455703875e-08,0.08834526643774207,8.206720138589767e-08,0.13070040537333824,3.6795669970032816e-08,0.16481057010374128,0.5014836270980985,0.16529342243308756,0.10227339756435694,0.04431437387816768,0.2280497460109021,0.7762446406773672
