fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
10,7,17,0.5,0.4815655547970785,0.0919693045832965,0.3333333333333333,0.7395608444039667,0.0648626481840699,0.0024286388634295,0.0050057692716837,0.0007918783549884,0.8725578862934595,0.94692672849675,1.2420188361038169e-05,0.7322834645669293,0.1719457013574661,0.1231769301179916,0.1973684210526315,0.3578431372549018,0.0506072874493927,0.1725948879809094,0.1580857133051701,0.3535322196914711,0.4294192438930093,0.1489023958646249,0.1639093171856201,0.2821847712042299,0.3700523709439005,0.2894072864527339,0.2662190270140334,0.438917581465414,0.4956715798876054,0.2651533128695195,0.2746026646433561,0.3738021255992453,0.4278299802882348,0.4965608555735479,0.7017543859649121,0.0715903719226694,0.8558823529411764,0.1785714285714285,0.7318468778951588,0.576986386940324,0.6696263245118882,0.5740821108749703,0.7513948782976831,0.4646834938083161,0.6504504024672526,0.6764240172037721,0.6307219442673284,0.531253053789273,0.6239672400313845,0.5156826897400929,0.6793441097599062,0.2015632097557803,0.2611907161497953,0.0294078436418963,0.484686343269656,0.0179381426180029,0.4713944261343937,0.0201023859820001,0.6309802323690328
10,7,18,0.5,0.6657118157695227,0.3684247356874861,0.3333333333333333,0.6409847103253984,0.0651868610996603,0.0002354309438483,0.0051726791827233,0.0089600950260759,0.8851363656517068,0.9506833659314208,1.1547914960524576e-05,0.6771653543307088,0.1855203619909502,0.1057338113926564,0.3815789473684212,0.303921568627451,0.1425587374134114,0.2182585827112534,0.3239403673890877,0.3749283163883216,0.4486569491381617,0.1925059386645795,0.2759180767906734,0.3701895741734686,0.4095641177975624,0.3557354395255933,0.4745186206446155,0.4781948969042756,0.5313988477461169,0.3401152252448468,0.4360410509485346,0.487108897900619,0.4931305353914951,0.4069691007514191,0.7117794486215538,0.037969908241402,0.8147058823529412,0.5,0.6960099964748416,0.606137642209251,0.678015403893279,0.4196591647915159,0.8234410806646324,0.457769935401531,0.4464989769389431,0.458114360575768,0.3453999811119684,0.7659006600086442,0.2735410728738388,0.6857302154556961,0.7098148890377625,0.2028546595598511,0.2691376515199585,0.0653093883381819,0.5297656409640268,0.0327534480197819,0.5310459677776955,0.0122642229807438,0.5793521530922503
10,7,19,0.5,0.4785466250154937,0.0700974528319885,0.3333333333333333,0.7661885330836182,0.0637183565087455,0.0041865041031003,0.0049934193917931,0.0004356106636862,0.8973590319648024,0.9532052775013862,1.0361234246396077e-05,0.6535433070866143,0.1900452488687782,0.0995917627572773,0.1710526315789474,0.2843137254901961,0.0578149920255183,0.2901583047792731,0.2684109701295536,0.4502512124251761,0.4212211445824038,0.2557365220460906,0.1976333681847913,0.3952285526432507,0.4003775607470106,0.4632240437716132,0.4598462114771772,0.5968032901200604,0.5578224502701976,0.4428554592551816,0.3800619518250191,0.5415440563910227,0.5338128268598017,0.6706833149153761,0.6992481203007517,0.0228675169987172,0.8058823529411765,0.5357142857142856,0.66203339517796,0.538645969810732,0.7159775018110727,0.5179829045261863,0.8663495770754681,0.3312991017253094,0.3298789162766495,0.3611958232165571,0.3092874439731294,0.5894009317061122,0.2612889288662926,0.5459126572186723,0.7329557369502604,0.2670134753137129,0.3291403384513746,0.0036378630397119,0.2941480696945905,0.0104636768855164,0.3532828245009866,0.0064579589687686,0.4173768821266483
11,6,0,0.5,0.7242304430338231,0.4284250786368092,0.6666666666666667,0.3854899184492626,0.0575063118463093,1.3090250985285684e-05,0.0025260178469459,0.0791134089333908,0.969589360000102,0.8911379558944854,4.20833712361641e-05,0.6692913385826774,0.1221719457013574,0.1541091496895366,0.5175438596491229,0.0980392156862745,0.5880382775119618,0.2248863580124864,0.2415634655974795,0.3737110009080591,0.4007592920503637,0.2092434335685246,0.1908570298243003,0.3782382128757063,0.4053516046822819,0.4153144665504668,0.4542781448704642,0.5419914104363104,0.5615339896581254,0.4131410432231584,0.3990210630687119,0.5452838504434578,0.5675036425866914,0.4925250052493848,0.6691729323308271,0.021199493525016,0.8058823529411765,0.3571428571428571,0.9525428161085518,0.6679292953527658,0.8510632855198818,0.6239179508166526,0.8592711339667543,0.2485476978240111,0.2434867435182446,0.2572149014243603,0.3722353952737104,0.6173213147376612,0.3206219706208422,0.5566529689819923,0.825934043498293,0.1845059023461673,0.2544613424761008,0.0062267591586863,0.2855261269223184,0.0054659514197524,0.2755371514280792,0.0064321040124054,0.3390551867454893
11,6,1,0.5,0.5272213555757524,0.1347278587621108,0.6666666666666667,0.5602364666015857,0.0558089419362939,0.0027453007183711,0.0016012404244339,0.0001855684727562,0.8724259411919062,0.6390046496731797,1.8524082271036952e-05,0.7165354330708662,0.1221719457013574,0.1649817827269462,0.5570175438596492,0.053921568627451,1.0062799043062205,0.4442051100201833,0.4218501712151784,0.3980592417992968,0.5700547111295312,0.3972102631163329,0.3548695047014337,0.3362079947406709,0.4919179738407913,0.6077565925944329,0.6067632884057113,0.5559972789219806,0.6930380297534677,0.5892429096588225,0.544736575293997,0.5004575100757689,0.6223761300052517,0.5307386980727336,0.6766917293233081,0.0228675169987172,0.823529411764706,0.5714285714285714,0.596479183208054,0.5253606592474389,0.6094545337508755,0.5719311499406959,0.738885022965684,0.1981591716414077,0.2909479748383385,0.3275227955204416,0.1435018811286593,0.5577757114399262,0.1112527368940925,0.5265656067563946,0.7674814275438429,0.3167691608932692,0.4181214108046092,0.0077837489868666,0.2617912922372963,0.0060791254191325,0.3383257843450408,0.0031324667034289,0.3218949492661764
11,6,2,0.5,0.5990187938499965,0.2468336102117102,0.6666666666666667,0.15337380492017,0.0539856062397113,0.0001338101290956,0.0006468704410342,0.0019295645564293,0.7429028622570356,0.571956889408168,4.269487177513031e-05,0.5354330708661419,0.1719457013574661,0.0894633393043185,0.5570175438596492,0.2107843137254901,0.3154904306220097,0.2656254472474703,0.2561964307658171,0.3813845036784196,0.5181890245131042,0.2376628625588835,0.1991567655895086,0.3550682736022028,0.4191866757254524,0.4326217398706412,0.4358596521868059,0.5204026047371124,0.6331292821042873,0.4192798191797181,0.3743125383609226,0.5004514617054795,0.5420229575248423,0.7035120424673333,0.6616541353383456,0.0253083091833513,0.788235294117647,0.5714285714285714,0.6761640032042846,0.4808167703257786,0.7772830243021779,0.5957923021504601,0.7661445018655226,0.2985169707527979,0.3949080418970441,0.4334799467905808,0.4171374063820336,0.712846490775761,0.3581797201115153,0.6735925226717294,0.7719772658942119,0.2120654046261251,0.2962845318683988,0.0082521544908793,0.2805640332687172,0.004716870291086,0.3177591984278785,0.0076061261298807,0.4479352245806076
11,6,3,0.5,0.5889876700207461,0.2184078142250581,0.3333333333333333,0.2678080548868282,0.055823686129782,0.0019513766063869,0.0010184029799236,0.0001603883450312,0.8683367388346617,0.6073297570621904,8.110104945419524e-06,0.6614173228346459,0.1176470588235294,0.1574995406366859,0.5964912280701755,0.338235294117647,0.2094109659899133,0.1507998377906011,0.2897712702281194,0.298539426069375,0.4761683933606851,0.1367407694871127,0.2726560971638929,0.2769480780112588,0.4234624101048195,0.3376802093948033,0.4850668419664952,0.4612100410660333,0.611120665767506,0.3296388156574719,0.4640590914470811,0.4511391498060676,0.5653654888185256,0.7111583814356404,0.6691729323308271,0.0489271326794325,0.8294117647058824,0.5357142857142856,0.752322099116358,0.6247431253383007,0.8505465193762608,0.521893267456726,0.6626852000661725,0.2561665560321281,0.2999862127989359,0.3051660632030581,0.3787743551990902,0.4911109910674531,0.3658541705751333,0.4752249480539488,0.8117235455214733,0.2098264278758292,0.2613410921118658,0.0105622095340537,0.3306020338821746,0.007800675944969,0.303573600623599,0.0028778004456128,0.3120854408396406
11,6,4,0.5,0.5528034995512159,0.1755293152943626,0.6666666666666667,0.4241473905404088,0.0552817363817094,0.001976603457249,0.0015993718307974,0.0002782398037813,0.8689129155024973,0.8023108576501394,8.997951748301916e-06,0.7559055118110237,0.1583710407239819,0.1374377790321753,0.4473684210526316,0.1617647058823529,0.3237534626038781,0.1574671470060109,0.223732941399445,0.310985554846565,0.3369297104321465,0.1432644165206412,0.1687046115647978,0.2400481307504297,0.3200249222372348,0.3675118011229429,0.4511139673120954,0.500317411165599,0.5253786554989954,0.3578608490081677,0.3845619770312605,0.4468807607505147,0.5099730703628961,0.5218252103672365,0.6666666666666666,0.0280096218067728,0.8029411764705883,0.5714285714285714,0.8412463695193473,0.6522881859187177,0.8894244083014596,0.5483560982651626,0.7163713977637844,0.1660867819048359,0.222097387063191,0.2445010642322218,0.2539397544826205,0.4524763092765657,0.2235104141873803,0.4125021742514124,0.8066133048192381,0.3075594410580988,0.392008447508764,0.0018394806506596,0.1183322438685983,0.00551127004219,0.2351338950713344,0.0056352155347078,0.2574086596249034
11,6,5,0.5,0.5075204394009663,0.1034141912288935,0.3333333333333333,0.3063052680723949,0.054282941481533,0.0012119922343393,0.0007950756470303,0.0002154112064034,0.6425315790212405,0.4866846575156479,3.922145858021405e-05,0.803149606299213,0.1538461538461538,0.1501132247270699,0.4385964912280702,0.1568627450980392,0.3265226949437476,0.076131147497319,0.16793430870353,0.1560263159283635,0.2111054743101457,0.069931542883464,0.1334168728101085,0.1485547267741803,0.2259123616142344,0.3476685269061612,0.4531641765989497,0.4362323755111751,0.4952829102268348,0.3375392363089851,0.3936567168396176,0.431746496899596,0.499124995704558,0.534077320792979,0.6817042606516291,0.0541494244749376,0.8117647058823528,0.607142857142857,0.7824485318557297,0.703558190268875,0.9127956549400624,0.5556027619130351,0.6535455658588067,0.1167764601151435,0.1558441506606476,0.1765964047114572,0.4461446027253118,0.3394877524336133,0.4106758615294464,0.2982537061116994,0.9382094682219192,0.1555460986186336,0.1924409270196634,0.0042713184903678,0.0820673431286302,0.0029281214374406,0.0879401920810102,0.0037912891988526,0.1198238048120491
11,6,6,0.5,0.4679811974631817,0.068821241445475,0.3333333333333333,0.1877520112099264,0.0552108590930053,0.0005779839166877,0.0007939422304716,0.0005098259615772,0.5840105622253339,0.5034654738372344,1.2918580377033344e-05,0.6771653543307088,0.1945701357466062,0.1009540548399788,0.4868421052631579,0.3333333333333333,0.1696762141967621,0.2053100805391537,0.2157837151479692,0.4234650048071372,0.432295054431112,0.1826650783377998,0.1671388748603066,0.3485108653485779,0.3737919624711115,0.3767546226849591,0.4019960489438628,0.5659910062215172,0.5596349094805706,0.3620067168009647,0.3435050121381694,0.4972016387885329,0.5049758690724813,0.4934106327912506,0.6691729323308271,0.0217368669524052,0.7941176470588237,0.4642857142857142,0.7621681491459662,0.4323094369669507,0.7257932194263176,0.7632692624154332,0.6818783627183611,0.2685545422681407,0.3448597406050835,0.3773678613425533,0.221697244427024,0.554242842164006,0.2910789239766029,0.5488396293577796,0.7138837344163864,0.3242749607634782,0.3931499845732628,0.0099568497317441,0.2862611637483031,0.0055804377724971,0.3778588678747414,0.0047120227703488,0.3981068359074846
11,6,7,0.5,0.5831938377291319,0.1905638637796867,0.3333333333333333,0.3284420312680304,0.0537122642670732,0.0018344366718312,0.0009982953029312,0.0001695402511083,0.7792402072759123,0.5851792602966226,2.1691988619403853e-05,0.5433070866141733,0.0452488687782806,0.2770907100460136,0.8289473684210527,0.2352941176470588,0.4298320844994132,0.144143687068802,0.2487003202233341,0.4353611340675587,0.573334160609575,0.1300618653480454,0.1610627434014676,0.3526204220086457,0.5795489606517745,0.3554701793789854,0.4706250120280912,0.6025098227492859,0.7055851188527671,0.3435012878359205,0.3752832353109536,0.52811599482837,0.7012869687304197,0.6463847676923506,0.6666666666666666,0.0089526155620245,0.7794117647058825,0.6428571428571428,0.6212011289299872,0.6080130431088673,0.7010275149727546,0.5315999551354712,0.7474473120050102,0.1903398669906795,0.4324028836500106,0.4657729861411623,0.5102010999218204,0.5491362061774209,0.4860259271970082,0.4647690358738285,0.7685309725344835,0.2715324680101565,0.3135151519129229,0.0057486747198005,0.2041787999685639,0.0030189899566063,0.1756532191088301,0.002239239555246,0.2084813503169548
11,6,8,0.5,0.5615516683409931,0.1880367071449357,0.6666666666666667,0.1597925450847478,0.055799197715651,0.0015195659231524,0.0007297080978636,0.0001432883155157,0.8838995603577464,0.6440330517277777,9.953490021638852e-06,0.7480314960629924,0.2941176470588236,0.073858762984847,0.7192982456140352,0.2598039215686274,0.3360625309354892,0.2920464042799659,0.413769644043463,0.5696589645056812,0.6490154816830899,0.2633381656027215,0.327889899971467,0.5320915786863095,0.6698692971529481,0.4357166981903592,0.5727110290618794,0.6995602567042651,0.7409623660463253,0.4292139508826334,0.5003612767849532,0.6575894535981295,0.7684812690255368,0.5599587231617893,0.6691729323308271,0.0266247285745094,0.8058823529411765,0.5,0.4587236142117781,0.4965857021676578,0.5404701767299341,0.5574915746703857,0.5958043104704788,0.3466209103637276,0.8581158410302381,0.8056584462574796,0.3746736334118963,0.7687086991110439,0.4297054837342581,0.7976869029155396,0.7398430948067726,0.1429175395158319,0.1862986882693461,0.0122768131082423,0.3647385617967448,0.0104878504648355,0.3074319873870007,0.0057271966597088,0.6004062490272932
11,6,9,0.5,0.5153467270038936,0.14026278156751,0.3333333333333333,0.3780897661896636,0.0547258839776801,0.0028225316330755,0.0006727510441596,4.4064164081488695e-05,0.6873836222678688,0.6855362609709905,1.738672296956411e-05,0.6220472440944885,0.1719457013574661,0.1042973192623347,0.5657894736842105,0.3235294117647058,0.2071399690006065,0.2584253151988699,0.2558278758985751,0.2791003753219914,0.4356269593843059,0.236778997671689,0.2606424403509704,0.2636908118484062,0.409208976621184,0.4475651372625183,0.4714215566224978,0.4660691776526088,0.5945989435624912,0.4392113121165294,0.4629027498466784,0.459827086953639,0.5718297665933489,0.6228636281020388,0.6591478696741854,0.0477175695511959,0.8029411764705883,0.4285714285714286,0.7206525206320262,0.7164251397729302,0.8459339586227549,0.3581032725577869,0.6307708953134826,0.1622069833668392,0.1184576844478377,0.1143880939335515,0.1197087945879121,0.5325776944108941,0.0830359201812466,0.507147464884223,0.8212132310098567,0.3197022669156411,0.4064360544999858,0.0042536069928144,0.1764050550480136,0.0030089885233396,0.2335762844984631,0.0033704605418242,0.230978106468304
11,6,10,0.5,0.8273859082586027,0.6414497834782014,0.6666666666666667,0.6549639886390326,0.0550386581107483,0.001408029219938,0.0035994133043674,0.0009950406717272,0.9543728008356536,0.877851164553424,8.94404525101811e-06,0.6771653543307088,0.1402714932126697,0.137598855077174,0.4912280701754387,0.1764705882352941,0.3285097444275879,0.1320636005670925,0.123043868697928,0.2116187719589667,0.4917564718366412,0.1178795298401841,0.0998671086365451,0.1523590910634532,0.3744950301934139,0.3415451998143519,0.3619359339295825,0.411233783090157,0.6400838779162386,0.3265887859665742,0.3137323000520398,0.3703403412735521,0.5413602208045418,0.4551311251811725,0.7092731829573933,0.0127674656392134,0.7441176470588236,0.3928571428571428,0.5706204608536571,0.6757574007797076,0.8057687050889327,0.3537148129012873,0.9157437076751296,0.1751799304472295,0.3236938680012828,0.3469582734628953,0.228092296451064,0.5878136553195278,0.2022876839818076,0.5322197688635946,0.819890259155861,0.2544582303628714,0.3081915070921677,0.0102941659923728,0.191996079806009,0.0050630645079807,0.2101826576471855,0.0060710191555706,0.3088641145638747
11,6,11,0.5,0.5544717900318077,0.1687398282040736,0.6666666666666667,0.1885762218586626,0.0542412890239721,0.0006080994033743,0.0005684643646316,0.0003297970051547,0.5916034964970903,0.4543701020424399,8.977679394511345e-06,0.551181102362205,0.1719457013574661,0.0921604265694124,0.763157894736842,0.3235294117647058,0.2867443897836781,0.4146335742019906,0.4254730150740214,0.5048410545720097,0.5078109777061748,0.3771274103232508,0.3771583465767271,0.4916593750552009,0.4731003137900194,0.5809241505276327,0.6113832949118294,0.6542167575085089,0.6442373770649956,0.5684718747259918,0.5669258201104089,0.6295659354270868,0.6125534342417835,0.6146865515793671,0.6491228070175437,0.0302329061725693,0.7852941176470587,0.4642857142857142,0.6745081367566497,0.5166167539647022,0.6582676611435304,0.6533718517516856,0.6179173056336101,0.22965434566059,0.3627755904006848,0.4004741684637585,0.2538687913891314,0.6041522337889251,0.2279116937782783,0.5737278496135924,0.7598304462902554,0.2840295744191644,0.3782159465634075,0.0017756441164416,0.2725124681227463,0.0056462690814291,0.3334349189485847,0.0042484584272308,0.3395030779433853
11,6,12,0.5,0.7700399181675028,0.5448308587867048,0.6666666666666667,0.241542076832326,0.0544392182698045,1.142086272917857e-05,0.0018690096317518,0.0670843828261945,0.7955053009188748,0.7928423484360558,3.2746782078498616e-05,0.6220472440944885,0.1900452488687782,0.0946566669105099,0.7149122807017544,0.2205882352941176,0.3921052631578947,0.3051123852102289,0.2588022522921507,0.4160976774370647,0.5094707764089036,0.2757685192033746,0.2912951642245889,0.3289118658096993,0.4778131662158065,0.4861666737939469,0.471079387274891,0.580373993276249,0.6504556212668737,0.4728710896466307,0.4880057591243897,0.5044978307246508,0.6197163210063776,0.5193754367323724,0.6641604010025062,0.0302329061725693,0.7941176470588237,0.5714285714285714,0.4733637403056376,0.429124077218602,0.6658824587698237,0.6391827976209876,0.847669024437676,0.1966002717857847,0.211414134158447,0.2300285425560413,0.4447210215322891,0.4138253154258063,0.4051526382636954,0.3853143242516119,0.7641754028252528,0.3350788928024902,0.4118373868575899,0.0147910229672712,0.2006560263087985,0.0076043253563694,0.2371325222974029,0.0054446497147845,0.2914518385602413
