fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
12,6,8,0.5,0.635316012078571,0.1123623236696441,0.5,0.876893874250953,0.3459693240474502,0.0128255588523169,0.0555525244960156,0.0012413709514157,0.9705162673831724,0.0063669245040109,0.0,0.0,0.1806912816855722,0.3137765193941086,0.0,0.0,0.182435144714582,0.3033247778397027,-0.0012351818924822,-0.0012351818924822,0.1345694225693707,0.2935865693354159,0.1168246871192164,0.1168246871192164,0.1475556742409811,0.303786062676894,0.5668938185766377,0.8533653846153847,0.0085100063197388,0.796068796068796,0.4545454545454545,0.7419572842487104,0.6760814694156689,0.8911138962118069,0.5105267562888318,0.5792281087150214,0.5705912269937485,0.5079236998398784,0.5036475867135675,0.6182180045326987,0.6356118308179342,0.7566738950207726,0.6061971807958342,0.2779538452986623,0.556602126474735,0.5601834351746309,0.4295078096222849,0.7745167167365803,0.0788092611513646,1.0269166149017364
12,6,9,0.5,0.7491120593885031,0.3076681568760998,0.5,0.9056109165936572,0.4345468398354009,0.1330645059436375,0.188320469815963,0.0003554018644161,0.9926608302497544,0.0009734174632198,0.0,0.0,0.2235894655846618,0.0837735698433181,0.0,0.0,0.2230801608300725,0.1024270389646882,0.5258722859767673,0.5258722859767673,0.2408538424290704,0.1170823543039646,0.5596836921540036,0.5596836921540036,0.2434636861668056,0.1392996641015418,0.6372973832208577,0.8846153846153848,0.1250538579106642,0.9238329238329238,0.5454545454545456,0.8468590583291119,0.8245251119565045,0.9398885778329849,0.395972940735614,0.7250893736212124,0.1095752172193456,0.1499282578039267,0.1646990090923257,0.1311399065372353,0.5701461741159679,0.2110571002381131,0.5354469140513546,0.378178311024528,0.8265290738753457,0.903026495667842,0.7994784590109123,0.4392269688369064,0.1137876033608209,0.47422817209735
12,6,10,0.5,0.7371416631126484,0.2887568364860821,0.5,0.8672218443077914,0.3945186080218781,0.0184708744965692,0.0249800876793249,0.0003363061703717,0.9871398691022298,0.0002109759709659,0.0,0.0,0.426060701629065,0.215265027206073,0.0,0.0,0.4089140103295917,0.1985363428025066,0.6780418797896308,0.6780418797896308,0.4394429662961922,0.2655386981380517,0.6280091516696142,0.6280091516696142,0.4238532625010225,0.2422020107256193,0.6372973832208577,0.8124999999999999,0.0389574552588504,0.8550368550368551,0.5454545454545456,0.7290884952305067,0.8180412343592778,0.9191145434117008,0.3803495647751144,0.6851769756871094,0.4731334461290823,0.3962916320051501,0.4023234772825663,0.5228390121412029,0.5835331564806338,0.6498319320437532,0.5499145390731115,0.6476420256574111,0.3514528837002679,0.2871135092434114,0.0495727068320094,0.3027352058902737,0.0338799270822255,0.3499333284910835
12,6,11,0.5,0.7309615692816716,0.2907302339134828,0.0,0.6631951119327644,0.4301191590834539,0.016755918347812,0.0743999004458642,0.0012744334747325,0.9956023547684963,0.000419536449027,0.0,0.0,0.4753208851684244,0.4597309521087895,0.0,0.0,0.4795836209884018,0.4588099407608184,0.6363607793858397,0.6363607793858397,0.4834960992896736,0.4882016675102718,0.684810378834352,0.684810378834352,0.4893435175169197,0.4902566309196151,0.6173911261921317,0.8245192307692306,0.1158575900434101,0.9066339066339067,0.2727272727272727,0.8059393064364334,0.559989023018415,0.8126054383787614,0.6296473976709501,0.5991368143897751,0.3938549361364742,0.3466460125624611,0.3618502512050305,0.4424846936880705,0.6508619273783662,0.5598203592040648,0.622678316923459,0.6189575506335232,0.4123275960030057,0.4050581728706026,0.2937291094770725,0.4804821708129145,0.0815754922208971,0.3619312565704466
12,6,12,0.5,0.7541300883542472,0.3090876615640158,0.5,0.7036514795381562,0.4207618528725831,0.2095038087009031,0.1481168418377796,0.0001402185174686,0.934183579240405,0.000265896158344,0.0,0.0,0.1588011412437998,0.2195196371383629,0.0,0.0,0.1583110824767564,0.2631360978716446,0.4723629896493895,0.4723629896493895,0.1715535515404547,0.2428356739319943,0.5062781845545188,0.5062781845545188,0.1738087788577424,0.2923838617861967,0.5035097460675826,0.9086538461538464,0.1738203691153142,0.9287469287469288,0.4545454545454545,0.6648558951196261,0.6978796863348302,0.864418896207808,0.4457982493740046,0.6313185338314126,0.2595201680681267,0.0846776683927537,0.0951254506506966,0.3001615525790144,0.4699436645403812,0.4003923406109199,0.4271557177609369,0.05898808640395,0.9828665868545984,0.9752715724099752,0.2935303607176778,0.4717011117388738,0.2086707337416675,0.5567997298467036
12,6,13,0.5,0.7744609585540969,0.4381819643817032,0.5,0.7422052769055418,0.4133196547740805,0.034041060998526,0.0631698089720738,0.0004892139138196,0.940936312066379,0.000748072729238,0.0,0.0,0.5754538548224094,0.3544566093099514,0.0,0.0,0.552132427461001,0.2568029733214184,0.5642518837004267,0.5642518837004267,0.5776214076881665,0.3845314520147505,0.5240580587379604,0.5240580587379604,0.5608860933760849,0.2877075110652525,0.5668938185766375,0.8413461538461537,0.1158575900434101,0.9066339066339067,0.4545454545454545,0.0954966355232077,0.521056487604957,0.5434500353380212,0.5189086874925273,0.6321096688276416,0.6052678735379504,0.700413485799599,0.7196529015515178,0.6512989520090585,0.5460521382352286,0.7937306229154767,0.5094079257997072,0.3570568535247238,0.3497163771484419,0.47036806231683,0.1524531421739185,0.3487359807201324,0.0613209133592971,0.396749592368822
12,6,14,0.5,0.7282347255658166,0.326663008699532,0.5,0.6339425706873963,0.4149346950795817,0.017367187812815,0.0350856718903187,0.0005392017387951,0.7463049560840533,0.0004893509736312,0.0,0.0,0.3946203035773277,0.5330303522558413,0.0,0.0,0.377119517792182,0.3810516286431434,0.3679194306191977,0.3679194306191977,0.3989277597365084,0.5555592939476618,0.3368383208404562,0.3368383208404562,0.38220888331353,0.4045908199544549,0.3122053091636485,0.8509615384615383,0.1738203691153142,0.86977886977887,0.3636363636363637,0.3235715470596241,0.3942541366240202,0.6256373709984905,0.6192679615698227,0.6353771587639324,0.2910646474670653,0.3935660937290688,0.4235258055045694,0.3343144538941605,0.4984343615857878,0.4386498533772093,0.4579462805383359,0.8116207189322715,0.296088276926612,0.384657662939142,0.1300868804085137,0.6761614109279064,0.045047035616582,0.6113500788523514
12,6,15,0.5,0.8199464257273505,0.5393352860877383,0.5,0.7192671558176098,0.4419535424256483,0.1819167849059677,0.0572430439484342,2.10245325391594e-05,0.9174821771174496,0.0013224428867184,0.0,0.0,0.4108374125180001,0.3312300846153341,0.0,0.0,0.3811476299643207,0.2427477547146911,0.6454848401549702,0.6454848401549702,0.4246583619396045,0.3690624968489322,0.5330882390189973,0.5330882390189973,0.3942617376683489,0.2745802808660542,0.3122053091636485,0.9086538461538464,0.0734051094007113,0.9287469287469288,0.2727272727272727,0.8051662069631392,0.8209513141052978,0.9082520824973624,0.3841289609262813,0.7616155545374851,0.3343625333945588,0.2438196617228314,0.2615427456849897,0.3804482560984861,0.663069500952907,0.4903281722750406,0.6358713272673249,0.3250069756581739,0.7069837764161657,0.680199028809815,0.1764539728902067,0.3312532426794683,0.1271811377354746,0.3733654696829196
12,6,16,0.5,0.9020038272540822,0.7538361963094937,0.5,0.8077781994988542,0.4607200111740531,0.0683219228087377,0.103495251516242,0.0003856499978246,0.9866225379196728,0.0011422322849433,0.0,0.0,0.1885798782495281,0.142723032843532,0.0,0.0,0.1862554798579899,0.1686934717592506,0.5396462623679161,0.5396462623679161,0.208882784632405,0.1769026035966042,0.5519925275386721,0.5519925275386721,0.2071124627515157,0.2034241817437482,0.5163965109611433,0.8677884615384615,0.0280096616623601,0.8796068796068797,0.4545454545454545,0.8118639785127199,0.8963252668441948,0.979043289625374,0.24987443617228,0.6972264802333997,0.3577934034133982,0.2976559159197265,0.3051905804773493,0.4050645032446878,0.3807214254329475,0.517902883459502,0.3307311566131098,0.5559861503986725,0.5193083834064627,0.4859721649801924,0.262659472540559,0.3133310877454991,0.1287728553954201,0.5087616510103696
12,6,17,0.5,0.6903061839251041,0.1977653405086453,0.5,0.6976249960704386,0.4737036327200981,0.0589560083614753,0.078695986525189,0.0003309654981338,0.9217169427861608,0.0016167810623965,0.0,0.0,0.4178869480572794,0.3159445225607509,0.0,0.0,0.4025184289137813,0.2762579046396851,0.3094421142304462,0.3094421142304462,0.4209574893111397,0.3243576564647879,0.3006104959801301,0.3006104959801301,0.4080459644121527,0.2876946064030727,0.5668938185766377,0.8774038461538461,0.0734051094007113,0.8845208845208846,0.6363636363636365,0.5826209237154647,0.56951630681078,0.4805842971867168,0.557838482119341,0.7062912282940256,0.456697639525101,0.4242765538144244,0.450870453293005,0.5063903176652499,0.6467432114755034,0.6314063777138953,0.618227124318005,0.5289349441784701,0.4006096693689007,0.4191078889717863,0.4135003821972282,0.6869595109583391,0.1106755396929592,0.6929501016083266
12,6,18,0.5,0.8219652341279279,0.5681016292060908,0.5,0.6235001796836857,0.4651642467872203,0.0206339650912637,0.0559865514327857,0.0007497744557899,0.9283320792288878,0.0007603671774081,0.0,0.0,0.2342339187376669,0.1977474131699579,0.0,0.0,0.2264921462945814,0.2196908699774135,0.4672250726000686,0.4672250726000686,0.2450727346176595,0.2203806550633276,0.450034089213021,0.450034089213021,0.2348203629191344,0.2422412034166554,0.3755893816727031,0.9158653846153846,0.2743461480576825,0.9336609336609338,0.4545454545454545,0.7205585274123599,0.6042382944764899,0.8546578129566231,0.5101140066965675,0.7093331277657646,0.5480144697717106,0.580655055113299,0.5965948640718661,0.5964433126446159,0.7950444040072161,0.7322822468615939,0.7784996924879733,0.5770347187500704,0.2709489325162646,0.3415238868577011,0.2211917551140616,0.4919733782059623,0.0923095358630399,0.5114614605211336
12,6,19,0.5,0.7759923098123422,0.4381547195110029,0.5,0.794915208149713,0.393539019265122,0.0485506589776448,0.0579557349656069,0.0002880943595883,0.9908404311626008,0.0033385625259054,0.0,0.0,0.2748734670235016,0.4390606550536102,0.0,0.0,0.2683747976085925,0.3642735785892829,0.9277969992904808,0.9277969992904808,0.3248505063455082,0.4810035301604039,0.882004083981762,0.882004083981762,0.3159916566017212,0.411930449933003,0.2546885094129894,0.8461538461538463,0.0715904099912673,0.8722358722358723,0.090909090909091,0.5467288378204148,0.5714225421156183,0.7696666613968449,0.4644501657140893,0.739588699768403,0.2143451617137084,0.415917912776603,0.4460096034768437,0.2504268781632159,0.6081714080982785,0.3446803844072633,0.5765416739792755,0.9172914989254504,0.2527414965565835,0.3634443077616289,0.1101596623803463,0.0820175581221474,0.0514458835736224,0.0375530086433129
12,7,0,0.5,0.9011721527890594,0.7369668570327315,0.5,0.8324593960582357,3.295244661774994,1.5764754466669115,0.9970282419539868,0.0001175697975496,0.8963327284751859,0.0027896032688341,0.0,0.0,0.2148546189922437,0.2341474034410276,0.0,0.0,0.2109143842757654,0.1968186725377658,0.4458304866126696,0.4458304866126696,0.2236567479562136,0.2541692601049112,0.4586386757621579,0.4586386757621579,0.2200876326343119,0.2196619512017985,0.1209008722597142,0.9927884615384618,0.1384016088514228,1.0122850122850124,0.090909090909091,0.7549461110064685,0.7142933030747187,0.9491158018716092,0.4244775687249816,0.7583650182913709,0.8451824146349516,0.3849290588852003,0.4076154834590468,0.8689511776392621,0.7041328141109822,0.0,0.4776555302829233,0.3385931571088978,0.349587453124627,0.4007836099126738,0.9415135465479536,0.3893171620104307,1.129454435712618,0.5541777381369337
12,7,1,0.5,0.9352061219746652,0.8329172586562446,0.5,0.4929903048646397,0.6874298766468363,0.1163385905589784,0.1464272314075104,0.0003078160309256,0.7244391361820102,0.0009769165848156,0.0,0.0,0.2282669629627912,0.1919704946457183,0.0,0.0,0.2157439434897095,0.1759726426824455,0.4825575573461518,0.4825575573461518,0.2408095772495426,0.2167510063443396,0.4208254763341248,0.4208254763341248,0.2206526684923623,0.1931695524196197,0.5668938185766375,0.9567307692307692,0.0854657990013275,0.9066339066339067,0.3636363636363637,0.7067085573695554,0.610593795242869,0.7809671014085757,0.6355320997443643,0.7875351018173589,0.5240173215575741,0.5486707115762712,0.5676106760664279,0.5730896068981662,0.6152777673438125,0.7061218135922497,0.5842216826965804,0.5171337468569144,0.35270256169019,0.4041457545137596,0.0732823577844434,0.4052411873441146,0.2660903825115642,0.4764866374419376
12,7,2,0.5,0.8048811143371608,0.399883585956858,0.5,0.8859952153538313,0.483100297502851,0.6184396038702432,6.099017195044141,0.0029216423877495,0.994569404867493,0.0013870270489427,0.0,0.0,0.2898955704076881,0.4258694494247974,0.0,0.0,0.2715114092567172,0.3854737490355565,0.5690880243695995,0.5690880243695995,0.3080244742057938,0.4534576133879179,0.482310199501847,0.482310199501847,0.2831342296152433,0.4147983051341857,0.3826088738078683,1.0600961538461535,3.8321633530489514,1.090909090909091,0.4545454545454545,0.7284812965580986,0.5573259352533486,0.7253886848359224,0.6764876453606211,0.8215579239888521,0.2253304971519028,0.3054433830649383,0.3210013339881801,0.2626120321825896,0.3877477558130694,0.3583299915773049,0.3383246762226536,0.4796584889283632,0.6437926189106671,0.7016817169466023,0.7936000383226318,0.3103555161622835,4.670809785756431,0.4229980665633761
12,7,3,0.5,0.9012410861850736,0.7100530364232317,0.5,0.5571897869965593,3.431186666601664,1.9704302900658115,3.8211856721048183,0.0005146038608409,0.928262904908656,0.0001723278013129,0.0,0.0,0.342995379151791,0.4031603970822103,0.0,0.0,0.345836447282596,0.3375805143001568,0.193420746541129,0.193420746541129,0.3357263394495124,0.4106734347732257,0.2947503917486784,0.2947503917486784,0.3467098749401385,0.3549221847786546,0.6173911261921317,1.0769230769230766,0.0273172150746215,0.8574938574938574,0.5454545454545456,0.8481782950359816,0.7112576465070615,0.7906739159554658,0.4918503434853337,0.79126652672427,0.6406407260162488,0.6436056706598698,0.6578450617188754,0.6846005745696131,0.4852843446495423,0.831034547323516,0.4437347495944565,0.4212606687856004,0.321598563165099,0.3279493273873326,0.5385956582972474,0.8013640595163423,5.549812030949977,0.7838484974939897
12,7,4,0.5,0.7910199273378116,0.410070842171269,0.5,0.6085720970727932,1.2107180114429383,0.1376476619748168,0.679082338162827,0.001424295766872,0.9261421770572356,6.78023835260376e-05,0.0,0.0,0.2443698879464205,0.3873528729424189,0.0,0.0,0.2326574811351637,0.3821747632639209,0.5589045208533907,0.5589045208533907,0.2640657255460752,0.4158455627205942,0.5044654598936891,0.5044654598936891,0.2468131315072251,0.4122940953143996,0.2617080015481541,0.997596153846154,0.4442706744408906,0.9950859950859952,0.4545454545454545,0.8123190754193376,0.7184947211582577,0.9397493323097516,0.4394901735416147,0.6838716630291842,0.4207519264486774,0.3766526738762277,0.3931995071006913,0.4700361124873697,0.5573210485161747,0.5906830009266167,0.5215865007697028,0.3628217724773064,0.5670465117176096,0.6153990924074209,0.6906589171551097,0.3402848342932942,1.0238344779059732,0.428195728744426
12,7,5,0.5,0.7081108040188934,0.2377291298239799,0.5,0.6918746867549923,0.5820105669819986,0.0485497024767116,0.1336255292971823,0.0007616308510707,0.9233827717121804,0.1247545811799685,0.0,0.0,0.3667083877126152,0.4549015229354339,0.0,0.0,0.3537345738379508,0.3467817411102826,0.5972697756960481,0.5972697756960481,0.3819201399122642,0.4823211289311333,0.5641340429307666,0.5641340429307666,0.3692120840168016,0.3798653910476517,0.3122053091636485,0.9278846153846152,0.197376431879297,0.9434889434889436,0.4545454545454545,0.5317575085617544,0.4701800063254433,0.749329376333877,0.590210946552179,0.577233444903299,0.3708221929990429,0.5036553478439849,0.5294719393938703,0.4186486516890925,0.545248655128984,0.5331196208772102,0.508539582802218,0.8269081240513265,0.2078352112642509,0.3050719819090641,0.2642571400743982,0.4288805993922766,0.1320316420351063,0.3779439236544959
12,7,6,0.5,0.9739955542571516,0.9350576007716564,0.5,0.5051616465075884,2.3121747874299534,1.61919847649596,1.1942750299325655,0.00014951011443,0.5236512843107017,0.0004432898363138,0.0,0.0,0.2831612415220425,0.1979103082300361,0.0,0.0,0.2612304126861581,0.1933061073935995,0.3140377389032438,0.3140377389032438,0.2804595325517044,0.1994059473191707,0.2135060281230867,0.2135060281230867,0.2478477401549884,0.1853961701105476,0.3122053091636485,1.038461538461538,0.0501996504427115,1.0442260442260445,0.1818181818181818,0.8548999110622654,0.891022050434549,0.9394865310570404,0.2709430967622588,0.8227221206703639,0.4726766970044225,0.4066344849186212,0.4236652275508845,0.52238335867555,0.4465880986304493,0.6493215165871774,0.4019148112864735,0.0765087394757024,0.714970000749152,0.7817969768654036,0.478637456069281,0.4087856218429702,2.3374303184361063,0.6366480640484256
12,7,7,0.5,0.8578519031408638,0.6468806378235384,0.5,0.4506241760613586,0.5892569599227621,0.1914170009613351,0.1208137066840719,0.0001171788438138,0.7637947978407212,0.0001290234722128,0.0,0.0,0.2757237881293971,0.287748072979308,0.0,0.0,0.253189069249187,0.2219275600535497,0.3445080159378548,0.3445080159378548,0.2753188851320978,0.297935234750438,0.2326926282646262,0.2326926282646262,0.2407366357869986,0.2202228667607673,0.457829959251735,0.9375,0.01964055258883,0.9926289926289928,0.5454545454545456,0.5220501464628741,0.4963120579018096,0.6294911943018738,0.5758779328079597,0.7084638275876765,0.5385870040506062,0.5345955434148095,0.5420222798694336,0.5872945364250335,0.4909979806374629,0.7220339396945769,0.4499096096993132,0.4736093259218696,0.40051122806839,0.4750131132590525,0.6179510646792121,0.6499213607655405,0.2281454945678905,0.609691644717419
12,7,8,0.5,0.9381417322651736,0.8418176097399532,0.5,0.6436495376835405,0.2020320270022534,4.766308446774266,2.520549655855927,8.608989603766809e-05,0.8781270607467508,0.0002337380247017,0.0,0.0,0.4419724780253254,0.2809866093011671,0.0,0.0,0.4319849129928806,0.2896274113164415,0.3201046160196208,0.3201046160196208,0.4463640378462702,0.2882800055571854,0.3419216119436492,0.3419216119436492,0.4404633765599431,0.3057729141664682,-0.1337876371532749,1.050480769230769,1.7467962158257564,1.0196560196560198,0.1818181818181818,0.7637056151866427,0.6526957435452019,0.8733378360224493,0.4638010754150009,0.7796584779002154,0.3142211281723956,0.1687866610130743,0.1663235440439816,0.3590931119609611,0.534194313244115,0.4664064945333486,0.4965928969268094,0.4356680866164595,0.713147169124452,0.7230271261930219,5.526313303564405,0.5938893291397105,3.970516540103675,0.6616577722138441
