fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
12,6,11,0.5,0.6801350692654056,0.3272114242684312,0.6666666666666667,0.5986796122707105,0.285233876042104,0.0552963110492375,0.0745760248075222,0.0002188780194333,0.7992730775307497,0.9384202788981296,0.0002763279106494,0.5730337078651686,0.0821917808219178,0.5708955223880596,0.1168831168831168,0.1140939597315436,0.1283422459893048,0.0,0.1710904148088978,0.2271468878877894,0.2140113829843278,0.0,0.1215001576797778,0.2509386607246496,0.2115049007689152,0.2631590361103779,0.2106035226636818,0.2832403015777504,0.2566461261201809,0.3021804801279522,0.1806665173511,0.3338468977003148,0.262088799426994,0.2670566922402204,0.8438287153652394,0.2417593882670267,0.917647058823529,0.1999999999999999,0.7536983308213456,0.6415604868264593,0.8762536159009401,0.3539050267182916,0.7919690593200348,0.6816200378607951,0.7371991737748944,0.7288163003837771,0.5115668470851489,0.6462031207554766,0.5249887442972068,0.6044048793783002,0.5543310074610717,0.0997468553479993,0.1096385330953803,0.1170550961307726,0.4521941278261357,0.1036947197647762,0.5979820130433029,0.2112441937077905,0.7008730464838031
12,6,12,0.5,0.7090723157623826,0.3611179059372135,0.3333333333333333,0.5530277076291061,0.3721136669620231,0.8282268578180584,0.0961806690039759,-3.3319045109050613e-06,0.918383370959855,0.8601493930023771,5.3259248525307646e-05,0.1348314606741573,0.0958904109589041,0.1194029850746268,0.1623376623376623,0.1946308724832214,0.1044932079414838,0.0,0.260305865913745,0.3169661736229344,0.3036021199566137,0.0,0.2054601242377398,0.3183070307165453,0.2897235890318375,0.5124268488591144,0.3824925806861367,0.4491930344696448,0.4280408464343863,0.5635861140556626,0.3487503785099796,0.4752690635173687,0.4181378199121889,0.4848109869442183,0.9143576826196476,0.3447763884932566,0.9235294117647056,0.4,0.7829866890732002,0.7060736795982789,0.8534380323753618,0.3292918666344135,0.7915168063219895,0.4027098066332048,0.3900630734400931,0.4046442691536773,0.524755903076929,0.6400037439512891,0.4807619966741872,0.579751846075933,0.6664515078647079,0.2268694328042493,0.2495902338297193,0.166325172059605,0.4556232844916418,0.1138763732807132,0.4630242008771463,0.2506581954531476,0.4154327380621663
12,6,13,0.5,0.6907989023921577,0.3816299295553862,0.6666666666666667,0.5292529766795956,0.2490918382254822,0.0471762992713154,0.0348211338796065,0.0001088027484207,0.8454703361921878,0.8437879757204048,9.617482008398652e-05,0.3820224719101124,0.1780821917808219,0.2029850746268656,0.2532467532467533,0.2214765100671139,0.1432506887052342,0.0,0.1990059480824633,0.2225769350771241,0.2792631630994246,0.0,0.1385263893371482,0.2192250572960584,0.3015999917099597,0.4009851060062697,0.2855605771604376,0.320748644716209,0.3715781936984113,0.4002535154874529,0.2306727059401044,0.3277751481990665,0.3845256117210529,0.5081610233832166,0.8287153652392948,0.1783410007776208,0.8647058823529409,0.6000000000000002,0.8015284359936781,0.6779732064768806,0.7505109937286841,0.3420065266988067,0.8378835806317655,0.5831214876791153,0.7402445597112686,0.8049662267425841,0.524288700662621,0.7213185535669957,0.5422169712643198,0.7046115681438624,0.5708580306299346,0.1235636316951423,0.140827784784484,0.0839267093224573,0.5401520313674272,0.0688819729645642,0.5248017144636168,0.1350662720652796,0.5455333367077477
12,6,14,0.5,0.5774424419689419,0.2143257018547082,0.3333333333333333,0.5342481321942711,0.2312847926614291,0.0297403874964011,0.0420500477656894,0.0002306403116481,0.9266631104372556,0.6939159087724165,0.0002048380006334,0.3258426966292135,0.184931506849315,0.1675493500240731,0.2922077922077922,0.2953020134228188,0.1239669421487603,0.0,0.274860625186475,0.3486505377701147,0.3172068898009728,0.0,0.2151553595500777,0.3459465014994661,0.3502040424270251,0.3326140551812739,0.356873928649713,0.4419274479545043,0.3919753498576085,0.3653728597988359,0.3189631942499208,0.4596588241033995,0.4246265927409665,0.657016671505064,0.8539042821158691,0.4673794969963278,0.9705882352941176,0.68,0.4109300968273242,0.5110745928497158,0.5714622204223084,0.4232398130842493,0.5782191472716595,0.5599726091562218,0.6265226801542156,0.6672853712487634,0.5317344959096358,0.6639540499061999,0.5098982517773915,0.6138118553453404,0.5717857577163628,0.1915265571097128,0.2204468450057948,0.3579145303210113,0.7197029297101064,0.2698168009478951,0.6753223233103125,0.1492980084578684,0.6540855944273878
12,6,15,0.5,0.7401511880614442,0.4716125842654425,0.6666666666666667,0.5952467013322118,0.3349326908625049,0.2397145889093857,0.0577102107112922,1.913495542237104e-05,0.9209424740727292,0.8467839620701814,7.101636078302716e-05,0.3820224719101124,0.1164383561643835,0.2899786780383795,0.3246753246753247,0.174496644295302,0.2331002331002331,0.0,0.2876956204487613,0.3215207271010154,0.2830783994073466,0.0,0.2439229807775299,0.3293196049219711,0.2902665373327805,0.5274659894777662,0.4146716177926813,0.4572666612032101,0.4130671236807918,0.5558222465430736,0.389205923462956,0.484082086049746,0.4164538407911811,0.4512023082536225,0.9143576826196476,0.6179172998042938,0.964705882352941,0.4,0.7807227626494662,0.6464614828296478,0.7908526068588236,0.4503442825782564,0.8441893428840626,0.4029587073994649,0.4505449700546093,0.5202795448721091,0.577994339777534,0.5775956395432101,0.5606153105266882,0.521008072247513,0.6403728204546721,0.2240198166304528,0.253484632827393,0.0628728254274172,0.2814041147290171,0.0813846110956292,0.4216099961057352,0.1885769344035528,0.4245885745837146
12,6,16,0.5,0.8485830372446796,0.6947381008774708,0.3333333333333333,0.5125582059352589,0.293587039055415,0.1370904553219548,0.0934721811497497,9.865654696930133e-05,0.8219025044069455,0.8884153992651702,0.0010951482233939,0.3932584269662921,0.2671232876712328,0.1457827143353002,0.3116883116883117,0.2348993288590604,0.1662337662337663,0.0,0.4891530595644623,0.4352941749802663,0.4438161300285632,0.0,0.4735424138868758,0.4001268657560872,0.4150517085270196,0.3220103722564624,0.61362762077186,0.5382525346110776,0.526515263285779,0.3398813645121616,0.65045947159681,0.5165826984988489,0.4860061351297181,0.2452113361801433,0.9042821158690176,0.1315585398988178,0.9323529411764702,0.2799999999999999,0.4313290723345839,0.3814042695044426,0.0853749021696411,0.6522368453910081,0.8182824285659388,0.6394676169710742,0.6715726819187586,0.7020716370252336,0.5436387136896705,0.6600700225990482,0.521113466954716,0.6468519286667603,0.4852679188299197,0.2544528920531287,0.2896124907757958,0.0471745249284901,0.4230858780378884,0.0642413042876256,0.6275664208765944,0.2020700645165146,0.6246198062843675
12,6,17,0.5,0.7071073225006528,0.3895479425030917,0.6666666666666667,0.5214993061901778,0.3029410777623355,0.0079161165189286,0.1519630096213501,0.003436642776429,0.7302075732845297,0.7055582171278805,0.0002233209094631,0.5730337078651686,0.2602739726027397,0.2174840085287846,0.1363636363636363,0.1073825503355704,0.1590909090909091,0.0,0.1982963190060072,0.2416579473072767,0.2537737781796424,0.0,0.1504975564629186,0.2164208981887164,0.2574115253735848,0.25704237843749,0.2430291436481244,0.2985896374027244,0.2995575368628677,0.2594493248789951,0.2081462928771515,0.2792193847882936,0.2981119431417777,0.6420953748470168,0.9546599496221664,0.4223044037496248,0.926470588235294,0.4,0.6985914245939697,0.5462609368289897,0.7569694877810812,0.5312401705260857,0.8722964356102405,0.5447262153660382,0.7350823751959608,0.7168501745366309,0.3515106253426944,0.5425699123822938,0.3585565031343963,0.4836229662167084,0.5862410887956802,0.1745002095360896,0.1820264267328978,0.0248228942379561,0.2610024304505683,0.3206297997397321,0.4778411035803903,0.8100054776977954,0.7127631684897291
12,6,18,0.5,0.7516793671854518,0.5050397572589915,0.3333333333333333,0.5485442705660946,0.3070829286326709,0.0171461086329685,0.0667268825762818,0.0006773484813031,0.8115948621325635,0.8309690343693219,0.0002397712601703,0.5168539325842697,0.1438356164383561,0.3295522388059702,0.1948051948051948,0.2550335570469799,0.0956937799043062,0.0,0.1073724676085646,0.1770862003635242,0.2077150039593893,0.0,0.083364227679707,0.1146594083551719,0.246407608547368,0.3609310997305479,0.1660355895850153,0.2578517090836457,0.2839308473006257,0.4000141340544469,0.1619280150836009,0.2127314351841746,0.329748288372843,0.4256759867747863,0.9219143576826198,0.254334556806466,0.9147058823529408,0.3200000000000002,0.701460166587107,0.7047711813158912,0.8401779094885983,0.3127195808006179,0.8391786140989164,0.5760667906389147,0.6432026111166698,0.6690361256660222,0.4614822634839425,0.7127555739733806,0.5123273970465185,0.6931378241015409,0.5815263102850329,0.1517710791148618,0.1645065799453093,0.1199632572101021,0.4070142072139012,0.1192044272134229,0.4951150606107158,0.1688415927046149,0.6070124410612248
12,6,19,0.5,0.5747164658720101,0.2010107116636737,0.6666666666666667,0.620831282881297,0.2440207736614129,0.017763045496072,0.0453527255460378,0.0004360419527172,0.8509204429046149,0.9178374633604108,0.0001341273776122,0.4044943820224719,0.0616438356164383,0.4959816303099885,0.1103896103896104,0.087248322147651,0.1585081585081585,0.0,0.3016761617709175,0.3145793196094168,0.3771450112875739,0.0,0.2222174924739942,0.3180346769481971,0.339017850986657,0.6107343241541776,0.4464281707137776,0.4705482777684003,0.5201885359626839,0.6066641454134729,0.3754415765350533,0.4851918237481195,0.4711514522745869,0.1888569146196672,0.8639798488664989,0.2814812174302668,1.008823529411765,0.2799999999999999,0.4940694199331243,0.6471916310074128,0.6993652353106851,0.3076782364094396,0.7599955199946888,0.3650833580118409,0.4358094844252136,0.4871476223603341,0.5834243687710993,0.5571548164206104,0.5990754108435973,0.5057261320365143,0.6527497129710901,0.2572664147976536,0.2740196384241889,0.0303924425206032,0.3042561039310965,0.0606289029301893,0.4119134419283009,0.2056087687186147,0.3654377232675325
12,7,0,0.5,0.8693866217820116,0.7227296838031667,0.6666666666666667,0.4110275221798881,1.97911894632566,3.4028638995221696,0.5061775532633161,2.5494302597055144e-06,0.8452517004891076,0.4847559709462318,0.0002811261353905,0.3146067415730337,0.1438356164383561,0.2005970149253731,0.2792207792207792,0.1409395973154362,0.2481962481962482,0.0,0.3228887134805434,0.3503035816485509,0.299619599941355,0.0,0.290556821871658,0.3741968385700163,0.2976824490390731,0.3645478959936077,0.4205857477504047,0.4506341959450263,0.3821221162808858,0.3864360453861308,0.4181128197180467,0.4955248960721885,0.37688796521565,0.2730232404290564,1.0226700251889171,0.1924969299604411,0.9911764705882352,0.1999999999999999,0.7143439369730651,0.6493827386042792,0.7734912501648833,0.3783318187358657,0.9017415904066431,0.4916349217805397,0.3574997522145606,0.3876395205173923,0.3939407685535698,0.4544110084713101,0.4373488679392871,0.3784045531708822,0.5619666002271525,0.3037052557591568,0.3248473022276897,0.0505112257617709,0.3500209258175193,0.1340350829697701,0.5733363289062698,0.8046258110311548,0.6005956539428392
12,7,1,0.5,0.9120818783078448,0.8170353624169279,0.3333333333333333,0.3064290470597078,0.5047247626154939,0.2014950503219614,0.1168802904819793,8.030995202308789e-05,0.8023123317682601,0.5361967676246464,0.0003460473840586,0.6067415730337079,0.1780821917808219,0.3223880597014926,0.3051948051948052,0.2953020134228188,0.1294765840220385,0.0,0.3287266013440555,0.3101481888372133,0.2534453560510636,0.0,0.2704628330195865,0.2999756854516384,0.2533914856543587,0.5414452391623823,0.4600543459629455,0.4495228015216489,0.389774213335175,0.5404329542372259,0.4159505414298504,0.451838102320207,0.3796054576297012,0.3666099428258449,0.9647355163727962,0.2675638254740431,0.9088235294117644,0.4,0.6982325739107571,0.5373850645156644,0.6637972616038691,0.5416726263970897,0.8722444864761523,0.3846626357039193,0.4299767978205087,0.4640872753823242,0.2822944907566176,0.5730559616243392,0.2580893651320723,0.5203669509170638,0.6979035546120028,0.1726192243005465,0.2027845260184228,0.0323696981309313,0.4655162826715271,0.0658977876051777,0.4576232114693194,0.0707668208797028,0.4018744154187277
12,7,2,0.5,0.783361257387521,0.4768450121637357,0.6666666666666667,0.3528708285707603,3.9855509978184487,0.6208196490905301,2.967457851866288,0.0008374867013006,0.8196655240617718,0.8586503601647624,0.001370302111101,0.4382022471910113,0.3219178082191781,0.1369622475856014,0.1688311688311688,0.1476510067114094,0.1432506887052341,0.0,0.4631774603879027,0.4251739227089313,0.390725200258157,0.0,0.3748445128213458,0.4310664030693639,0.3830914645891514,0.3142736825110408,0.5816272437763053,0.5255186736262125,0.4671949012373589,0.3493261557439544,0.5223215138522728,0.5535080191613492,0.4547949232344209,0.2425918122451138,1.0654911838790933,0.1420010823445561,1.0323529411764705,0.24,0.6193977199733081,0.5066419683855719,0.5441246471595088,0.553341474094049,0.8970551321385631,0.5405391562266135,0.5770154829780454,0.6321330616676288,0.5323385162804025,0.7079677833400025,0.4609619818704175,0.6704132907327213,0.5435527545666562,0.2531033237884875,0.290492777429106,0.0240510150029949,0.4635087649184538,0.0981754955104412,0.5847874454527592,0.6012728225916684,0.6080859160671026
12,7,3,0.5,0.888144119919587,0.7408613136676468,0.6666666666666667,0.3093715193394755,5.629545378816499,3.583020516002552,2.215276834461599,8.719790209684254e-05,0.7605831086370378,0.7042329965149441,3.4109527132981506e-05,0.5056179775280899,0.2260273972602739,0.217829770068576,0.2207792207792208,0.1677852348993288,0.1648484848484849,0.0,0.1354365662906655,0.2117655678436766,0.243444024356517,0.0,0.1146681531389591,0.1998243238906918,0.2384357885276209,0.3084775276048481,0.1812243825143766,0.2795293114697016,0.3046147247471017,0.3325037882905397,0.1806241103873549,0.2836109100029333,0.3004286975284088,0.6463806338348932,1.0906801007556677,0.0630869022965797,0.8852941176470586,0.4,0.5618695266207716,0.6371832010261711,0.7312254033605458,0.3783124133100465,0.921819950311742,0.5018095610636413,0.6806168535680728,0.6747066360840455,0.2367137894328225,0.5766708148378279,0.2065649793146514,0.5235989863386841,0.604080718975952,0.1969466533253609,0.222839123485619,0.6578035530771326,0.4676224844190655,0.4728256969465336,0.6256808314415102,0.4322518262858992,0.645067396286338
12,7,4,0.5,0.761753958695037,0.4640747617750499,0.6666666666666667,0.4011698285809908,1.330780386006755,1.243756322479392,0.6372750403794728,6.81070400075572e-05,0.7797448334707153,0.7630481188973104,0.0003970275241215,0.9325842696629214,0.2123287671232876,0.4247334754797442,0.2402597402597402,0.174496644295302,0.1724941724941725,0.0,0.3043120324620471,0.2823323011977582,0.2602835301324622,0.0,0.2388601876478894,0.2856073364716183,0.2619670668148831,0.5385532614988726,0.4342695267313755,0.4217420310007259,0.3952006486299338,0.5683449770635136,0.3859249585579067,0.4451284290314574,0.3955323833313812,0.5946004905584434,1.0075566750629723,0.254334556806466,0.8941176470588234,0.7600000000000001,0.8918497782898587,0.847929830728118,0.9299351681397484,0.2138595125039311,0.8647993923110424,0.3465408524294438,0.3770181294060832,0.4157699554723137,0.4090477184609391,0.5764425859357614,0.4266428335720593,0.5318720678970503,0.700227728952176,0.2059341200159305,0.2369059076777826,0.0139365248022907,0.4172625950750129,0.0304230882582203,0.4392470695717971,0.5467863445312685,0.4062920339373075
12,7,5,0.5,0.662074475207437,0.2915265587020431,0.3333333333333333,0.4454020071361113,0.4024766269144284,0.375979935326305,0.1097899826767608,2.8377322740412252e-05,0.757351101447179,0.745837909029069,0.0031015385096438,0.5730337078651686,0.2328767123287671,0.2403770620581304,0.2792207792207792,0.1812080536912751,0.1930415263748597,0.0,0.1735437382882826,0.2427355914834205,0.3252677966747982,0.0,0.1478817517370001,0.2267981864693179,0.2856496883277198,0.4826001983268193,0.2816804753209774,0.3666394305740771,0.4406175823495303,0.4699210197044756,0.2610127211086579,0.3579837186630222,0.3882923921394994,0.3900017883897728,0.934508816120907,0.4442706605589028,0.979411764705882,0.44,0.5041170251379374,0.694111079804677,0.8156571824443565,0.3684491199225764,0.8172283560866921,0.4720883630911062,0.5732868597413612,0.6058967723085646,0.4333739923751383,0.6809223739206176,0.4427301879937646,0.644990795041456,0.6038741203219543,0.2168790579052099,0.2098669257032839,0.1759307504465081,0.3551748208123416,0.1261350217789,0.4010425648684178,0.2100340754397366,0.5284983949022455
12,7,6,0.5,0.9647715243461668,0.9288090972653194,0.3333333333333333,0.3017670875682826,2.476010993722881,0.5189374976345932,1.2795897393430449,0.0004202814529372,0.8522368780544374,0.5345964363018135,0.0016310829483472,0.6629213483146068,0.1712328767123287,0.3643849716932577,0.1623376623376623,0.1677852348993288,0.1212121212121212,0.0,0.2881724315663369,0.2740915175899602,0.2173727099261262,0.0,0.2457221356967011,0.2887030713057885,0.2261975778805839,0.5358074229229857,0.41698029243149,0.4129740186896906,0.3544217989759932,0.546749902454428,0.3895971488765685,0.4424434641703966,0.3576432503672698,0.0066816071033737,1.0503778337531486,0.3038239650357,0.929411764705882,0.04,0.8725624467699311,0.7553759778340607,0.8683298698064242,0.3831685386856258,0.9587574867142066,0.3089441407694654,0.4157419997716793,0.459330070043686,0.4008302537087801,0.6586303720279243,0.3993526383298772,0.6093195677533201,0.7355212782737783,0.1867254863827005,0.2183658720628075,0.0251743890504747,0.3285952374386346,0.0482963257588345,0.3405584647857854,0.3541124866630746,0.4083308369590375
12,7,7,0.5,0.8062257224544168,0.6029473012788295,0.3333333333333333,0.3821237487897903,0.4422371050397798,0.378764685963074,0.0915694939558111,1.9317542463021607e-05,0.8302580532095463,0.7019832837839057,0.0002785533494629,0.5730337078651686,0.136986301369863,0.3805970149253731,0.2662337662337662,0.2751677852348993,0.1212121212121212,0.0,0.270933350532706,0.2289209089425386,0.2139265385114516,0.0,0.2093572594183659,0.2373749750300332,0.1868214404042342,0.5021365139472873,0.3913311410286441,0.3585939588602262,0.3395251973313057,0.5279135728162447,0.3455302185036747,0.3866769006537622,0.3163236122667171,0.6212959061225569,0.8841309823677583,0.1384015873288991,0.8647058823529409,0.4,0.6656003341753818,0.6305739749910124,0.8572635373666683,0.2989702608604222,0.8993677417776111,0.3446798603664738,0.5197865116014908,0.5081826488743513,0.2318933386532889,0.6389167025256453,0.2113501806614248,0.5828270004643541,0.6520329663072342,0.2947328829711376,0.3283824644140662,0.0175307176042041,0.212225635365152,0.0507519704118026,0.3790135370944701,0.4565515735354232,0.4637800490285457
