fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
14,3,26,0.5,0.8298690981388896,0.5859513205443813,1.0,0.9419403045608756,0.4222488380616713,1.1544949031401214e-08,2.033566631160204e-08,0.0006737651643260778,0.0,0.00022752355516117,0.0,0.0,0.0,0.3109726766252861,0.0,0.0,0.0,0.28315167078149334,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.28150886227941385,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.2542795388040313,0.5565735963827291,0.14218009478672983,6.7486725469829774e-09,0.2432432432432432,1.0,0.6713958100358176,0.5682224803314786,0.7248503642283152,0.4404409897012239,0.6408982732150242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.732581422868811e-08,0.7342360632311493
14,3,27,0.5,0.7197569945314501,0.217680340906711,1.0,0.6611548554323003,0.4222488195657289,1.072475922189342e-09,6.770332502502849e-09,0.0028529906489141547,0.0,7.174691023284698e-06,0.0,0.0,0.0,0.36336517272760027,0.0,0.0,0.0,0.38415124898314335,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.3517030854563331,1.220475512197086,1.220475512197086,1.220475512197086,0.3790310057437203,0.4999999999999999,0.16350710900473941,6.804750909071575e-10,0.2099792099792099,0.4,0.8571861505270946,0.7034728618689594,0.807373602558948,0.4305665028325609,0.2801474789474935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0404278703583096e-08,0.027133616034677566
14,3,28,0.5,0.5694863810076214,0.22362261779908632,0.0,0.9935555765481406,0.42224881258684355,1.2686333008351948e-09,8.920525916591177e-09,0.0031400604835643423,0.0,0.0006866313786291035,0.0,0.0,0.0,0.23905205282651776,0.0,0.0,0.0,0.21186749421720275,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.25406099049436054,1.093209337063345,1.093209337063345,1.093209337063345,0.22127042115574228,0.6131471927654585,0.0947867298578199,4.2723431774507235e-09,0.2328482328482328,0.4,0.8019836752242921,0.9281057234964041,0.9869965924104079,0.161446942160385,0.5915991772667604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9136829242874307e-09,-0.1902318727554464
14,3,29,0.5,0.9714261806518134,0.9369458244772078,1.0,0.9066621535853585,0.42224881521044255,3.576081943387565e-10,5.976268679265907e-09,0.00775129901087414,0.0,3.4277549441071834e-05,0.0,0.0,0.0,0.3216302743500843,0.0,0.0,0.0,0.31854820457496247,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.2984898747329661,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.3059201153211006,0.5565735963827291,0.10900473933649278,2.70338917915586e-09,0.20790020790020783,0.8,0.8937071391262688,0.9069391494098693,0.9054575762391001,0.2007394275111901,0.8393008253368225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9685931081312065e-09,0.5998016062195379
14,4,20,0.5,0.7927128799121999,0.5007030348807365,0.0,0.9268599097601459,0.4222487926200899,3.848550659500028e-09,7.757848754217608e-09,0.0008227538798837476,0.0,0.0001943640664359738,0.0,0.0,0.0,0.5599693200398288,0.0,0.0,0.0,0.49216013378322676,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.5502065892483935,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.49553199579450136,0.5565735963827293,0.10900473933649278,3.859392118122365e-09,0.2785862785862786,0.6,0.2714236477396318,0.6172931770978116,0.5131065429437407,0.4070247456082838,0.48781116140181635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.520616212625496e-09,0.9331592912878435
14,4,21,0.5,0.9404239128856008,0.8627239311982844,1.0,0.8869708657877524,0.4222487980002787,1.938622183825299e-09,3.3821462378832524e-09,0.0007575383822648659,0.0,2.8725608463740656e-05,0.0,0.0,0.0,0.3751826115088238,0.0,0.0,0.0,0.32458022439489514,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.3614369522888234,0.759319323076046,0.759319323076046,0.759319323076046,0.3116744448631099,0.6131471927654583,0.09952606635071093,3.231275341121806e-09,0.2162162162162162,1.0,0.8696423268170843,0.6926237095866474,0.8329682507294319,0.4811839974182013,0.7975607880352937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.781555946710651e-09,0.2526471163918522
14,4,22,0.5,0.897114667252648,0.7721907929853052,1.0,0.9632569169949509,0.4222488005823253,7.794882669464335e-10,4.5777209345785816e-09,0.0027302916635232647,0.0,2.0889485192376825e-05,0.0,0.0,0.0,0.32692146422388585,0.0,0.0,0.0,0.2823397302805574,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.310451499512456,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.2610917532799095,0.8065735963827291,0.10426540284360196,2.205346612505018e-09,0.2349272349272349,0.6,0.5029280790128354,0.620278449116634,0.8034798619420089,0.3788487121806727,0.39119173582676225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4841983823090154e-09,0.3915775925410294
14,4,23,0.5,0.7216389854526284,0.2533572030110947,1.0,0.37325253837885675,0.42224879894223377,1.8411958718085694e-09,2.0816335078758876e-09,0.0004929863855908428,0.0,6.251482634781117e-05,0.0,0.0,0.0,0.17761961801123427,0.0,0.0,0.0,0.1615628713322645,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.14990519823476062,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.1288998130078598,0.5565735963827291,0.1113744075829384,7.938415764777081e-10,0.2557172557172557,0.20000000000000004,0.7539119976969744,0.9247173452725068,0.9938331076486993,0.09140451219678399,0.5104674703511896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75022269448973e-09,0.6914525423088049
14,4,24,0.5,0.9015556517614556,0.7673445108560564,1.0,0.7649264405392548,0.4222487899505702,2.4106833663144084e-09,3.490113714817142e-09,0.0006053355200232942,0.0,7.673771144539403e-05,0.0,0.0,0.0,0.5918464515860749,0.0,0.0,0.0,0.5190207878614149,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.5605171084075178,0.798023942733133,0.798023942733133,0.798023942733133,0.5089847185105884,0.5565735963827291,0.07582938388625586,1.0525918377146475e-09,0.2099792099792099,0.20000000000000004,0.5102769020456127,0.25658333159138014,0.6156060412572214,0.6987932409798454,0.288949306264222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.283256382430975e-09,0.05061541101665323
14,4,25,0.5,0.6093485614752538,0.10288655025119747,1.0,0.7441512351194504,0.4222487970241936,3.5075934175239964e-09,2.7410335605345218e-09,0.0002839608210217508,0.0,1.6559810083066093e-05,0.0,0.0,0.0,0.4937976173592863,0.0,0.0,0.0,0.44866686259501176,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.4838714388105193,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.4468725173870055,0.5565735963827291,0.07345971563981042,5.651480538260478e-09,0.19126819126819125,0.8,0.555737946516264,0.34048586142804504,0.5924927595034918,0.6877237774875691,0.5067686696366942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507897267459049e-09,2.0191395972756156
14,4,26,0.5,0.7538022825993418,0.4431953946780494,0.0,0.5653164738822706,0.42224881038469303,3.049913459380315e-09,1.2620123354062064e-08,0.0017724746718860613,0.0,8.770690197855535e-05,0.0,0.0,0.0,0.41120217740210907,0.0,0.0,0.0,0.37563678056781497,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.3880859117916527,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.35857925379995054,0.9999999999999999,0.09241706161137438,5.79497732158177e-09,0.24948024948024947,0.6,0.6818402539526021,0.7715174162464131,0.7240880061645047,0.37999215341121395,0.5962456161955866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.832033452151564e-09,0.7342360632311493
14,4,27,0.5,0.7682011210848072,0.3958569479975369,0.0,0.7153021435428732,0.4222488000483105,3.3142818626078956e-09,5.142595560715803e-09,0.0006270350722493625,0.0,0.0001169078721592621,0.0,0.0,0.0,0.3532510037672528,0.0,0.0,0.0,0.37367301412028703,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.3424838979810918,1.220475512197086,1.220475512197086,1.220475512197086,0.37000881353102255,0.3065735963827292,0.10663507109004738,3.4862669531541125e-09,0.25779625779625776,0.20000000000000004,0.7977295750241475,0.7930998902570039,0.8408749064187822,0.38097155905465147,0.54795947525579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5173854978716085e-09,0.027133616034677566
14,4,28,0.5,0.8646520730814361,0.6453597169396947,1.0,0.758650252098856,0.4222488008030218,3.6437591557569475e-09,3.836004485497701e-09,0.0004012826751906513,0.0,4.124015891620253e-05,0.0,0.0,0.0,0.3033640350992752,0.0,0.0,0.0,0.27028115694257043,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.30809518913431033,1.093209337063345,1.093209337063345,1.093209337063345,0.27415001900511293,0.5565735963827293,0.0947867298578199,3.5771837167738553e-09,0.2432432432432432,0.6,0.8291905254186342,0.8271792660472754,0.9726309967095719,0.21803075611441214,0.7053224757237738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.132332467142787e-09,-0.1902318727554464
14,4,29,0.5,0.9307168116245865,0.8315777258282886,1.0,0.6381867821642878,0.42224880275797505,9.581349818980269e-10,5.685203467478616e-09,0.0027088211829677036,0.0,0.0004103729627559722,0.0,0.0,0.0,0.319293617064496,0.0,0.0,0.0,0.3162509398425119,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.2961014802797872,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.3035827559936987,0.7499999999999999,0.1327014218009478,1.4667728506810225e-09,0.21413721413721412,0.4,0.8766269477518587,0.8749964772787755,0.8983964362261796,0.20784875914010625,0.7864843473507968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.749623927339392e-09,0.5998016062195379
14,5,20,0.5,0.49875248644135173,0.02922729396020518,1.0,0.9831312871912445,0.42224878500894497,4.5125386098450554e-09,1.331782195948897e-08,0.0012271936349612773,0.0,0.000763517489966523,0.0,0.0,0.0,0.4170518426398713,0.0,0.0,0.0,0.3647682404053851,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.3926852521550921,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.3413765689010145,0.5565735963827291,0.11374407582938381,5.79497732158177e-09,0.19126819126819125,0.6,0.5844590441043173,0.7593947722556913,0.7342229474610489,0.26617068933817783,0.38133033778543857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.463296583215797e-09,0.9331592912878435
14,5,21,0.5,0.7144873328654646,0.29200112375184756,0.0,0.8311767562209613,0.42224877581586406,1.3125811375218323e-08,6.0986036238397985e-09,9.925188947410967e-05,0.0,0.0002176767016809427,0.0,0.0,0.0,0.6982605713128339,0.0,0.0,0.0,0.6106180540314129,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.6599381053489358,0.759319323076046,0.759319323076046,0.759319323076046,0.6037972361451838,0.7499999999999999,0.13744075829383878,1.273269895301129e-08,0.2723492723492723,1.0,0.517824757669389,0.4299398042892286,0.7655784220835734,0.5743466919440461,0.5972843961893795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.413615625422662e-09,0.2526471163918522
14,5,22,0.5,0.7836929180813262,0.5200742805533993,0.0,0.7510157613233821,0.4222487735177083,5.152190183532503e-09,3.1741636453576486e-09,0.00019147954621457318,0.0,0.0004366305933887815,0.0,0.0,0.0,0.3333703774667744,0.0,0.0,0.0,0.28805663030356754,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.31672266309771874,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.26722891486984995,0.6131471927654585,0.07109004739336493,2.9187271182428367e-09,0.10395010395010391,0.6,0.35222025984193206,0.5623524604904593,0.6741978687147212,0.49184072063275186,0.6359880565732335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.727753536076474e-09,0.3915775925410294
14,5,23,0.5,0.6633638584198118,0.21628880037009718,0.0,0.9041997142591264,0.4222487729552044,7.416221805751904e-10,4.242623086627718e-09,0.002676825808456945,0.0,4.0441302090677676e-05,0.0,0.0,0.0,0.2895192688143364,0.0,0.0,0.0,0.2654018788507725,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.26483388421141385,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.24137270700408453,0.6131471927654585,0.10426540284360196,5.945938121314738e-09,0.2536382536382536,0.6,0.8361054045199632,0.7835818424466203,0.9013848062013188,0.32919764164782145,0.5216715551710931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90675606890321e-09,0.6914525423088049
14,5,24,0.5,0.6036917047859711,0.09269285903738722,0.0,0.9156945148197546,0.4222487672594964,1.406935374189142e-09,1.5637772030848488e-08,0.0049207672955730395,0.0,0.03718736603263309,0.0,0.0,0.0,0.12104728754273435,0.0,0.0,0.0,0.10042090551688038,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.12943020071141093,0.798023942733133,0.798023942733133,0.798023942733133,0.08710926017363335,0.5565735963827291,0.16350710900473941,1.4092751451239497e-08,0.31185031185031176,0.0,0.6153966839274512,0.5449256231550312,0.7479192998759244,0.5165295515564843,0.6488092134578186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1937032363022577e-08,0.05061541101665323
14,5,25,0.5,0.551468003512425,0.1580551461213554,0.0,0.9732834687511631,0.4222487839293237,6.7613553480951644e-09,1.1858031858825094e-08,0.0006834377322716066,0.0,0.0001198955280702106,0.0,0.0,0.0,0.6783040028605166,0.0,0.0,0.0,0.6179304328826373,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.7219842124741143,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.6798973059663594,0.7499999999999999,0.13033175355450233,1.7701702022376906e-08,0.29937629937629934,0.6,0.30856170461353116,0.2843071535289199,0.6356566906471267,0.6906043925436616,0.7000756164561542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0662508401270058e-08,2.0191395972756156
14,5,26,0.5,0.9872098110179163,0.9711684240414292,1.0,0.7872603993641297,0.4222488438014762,1.0677577211165956e-08,7.361251079661927e-08,0.0029401624856228055,0.0,4.5326201418188226e-05,0.0,0.0,0.0,0.4071646476953902,0.0,0.0,0.0,0.3719112169832683,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.38379268474647105,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.35437776427406725,0.5565735963827293,0.19668246445497622,2.569254266375918e-09,0.17879417879417875,0.6,0.71532860639083,0.7445894081603908,0.7614961941821881,0.3598209400193077,0.6939457195397665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.861632433733867e-08,0.7342360632311493
14,5,27,0.5,0.7405731379846174,0.44885251488997097,0.0,0.7243136997781294,0.422248776777801,1.8671365671297198e-10,8.183539246877868e-09,0.019849903269858138,0.0,3.9336136090993005e-05,0.0,0.0,0.0,0.3532510037672528,0.0,0.0,0.0,0.37367301412028703,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.3424838979810918,1.220475512197086,1.220475512197086,1.220475512197086,0.37000881353102255,0.4999999999999999,0.11611374407582946,7.2851073527940886e-09,0.2557172557172557,0.20000000000000004,0.7977295750241475,0.7930998902570039,0.8408749064187822,0.38097155905465147,0.4184870760861208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45369835054987e-09,0.027133616034677566
14,5,28,0.5,0.6364532321690703,0.19474930047717776,0.0,0.8198297299980869,0.4222487736544788,5.446076836128179e-09,4.094293545183882e-09,0.00024908169032562393,0.0,2.0147953856030188e-05,0.0,0.0,0.0,0.3033640350992752,0.0,0.0,0.0,0.27028115694257043,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.30809518913431033,1.093209337063345,1.093209337063345,1.093209337063345,0.27415001900511293,0.5565735963827293,0.09952606635071093,7.470013894450542e-09,0.2515592515592515,0.6,0.8504132953114574,0.807173861608856,0.9278375547435257,0.3316048031133009,0.32714250974159953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.257960885820181e-09,-0.1902318727554464
14,5,29,0.5,0.6358640005450127,0.44975327595973214,0.0,0.47273514268810424,0.4222487798581658,8.93920212806012e-10,4.726052083731381e-09,0.0024400195449147902,0.0,0.0046943455331292,0.0,0.0,0.0,0.319293617064496,0.0,0.0,0.0,0.3162509398425119,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.2961014802797872,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.3035827559936987,0.5565735963827293,0.13981042654028442,1.9422668725951452e-09,0.20790020790020783,0.8,0.8949459876353827,0.8508301566142737,0.8835191689274078,0.2217662835663516,0.5493360114527291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.782697505172488e-09,0.5998016062195379
15,1,20,0.75,0.9312846594174844,0.8504100615827801,1.0,0.8340497130260667,0.42224943155236977,1.4528135984952772e-07,1.4800568672225643e-07,0.0003289166357015851,0.0,1.814760488904053e-05,0.0,0.0,0.0,0.36657385085742494,0.0,0.0,0.0,0.3197738347940888,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.33704922425975237,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.28692936962550275,0.4999999999999999,0.26540284360189575,3.512105488073416e-08,0.3409563409563409,0.20000000000000004,0.7763307494052274,0.7827745195293887,0.7993360986655375,0.21952716961756757,0.5285893157647015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2308710282516033e-07,0.9331592912878435
15,1,21,0.75,0.9049683780206628,0.7828188542885222,1.0,0.9607646636803733,0.4222494388151438,1.920700311482173e-07,1.7647701479389526e-07,0.00028443814703332305,0.0,0.0008198255564846992,0.0,0.0,0.0,0.5599425337876776,0.0,0.0,0.0,0.48815785502161624,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.5321420349660541,0.759319323076046,0.759319323076046,0.759319323076046,0.4787319075445609,0.7499999999999999,0.27725118483412325,1.0718427500429213e-07,0.3846153846153847,0.8,0.6727348687402439,0.5361450754701562,0.71356860518508,0.5281960783336589,0.7568118785304411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932591582484329e-07,0.2526471163918522
15,1,22,0.75,0.694758795556349,0.33427211918350624,0.0,0.9344121078563821,0.4222493037779139,6.400826481452315e-08,6.448683639612801e-08,0.000325815734149247,0.0,0.00017139744460477563,0.0,0.0,0.0,0.22726499667807626,0.0,0.0,0.0,0.19399522320659351,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.21354183632255783,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.16625285224712955,0.5565735963827291,0.21563981042654035,3.985630211494105e-08,0.38253638253638245,0.20000000000000004,0.4987837163419502,0.6276012524768988,0.8177693696519178,0.36292185747842864,0.5484580210589612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.344684511120245e-08,0.3915775925410294
15,1,23,0.75,0.7148925761609214,0.2732956211869216,0.0,0.9278395700977378,0.42224937648612315,1.575822073898494e-07,1.1131981343166721e-07,0.00019091952020500636,0.0,0.00016782477565243024,0.0,0.0,0.0,0.29764617606690646,0.0,0.0,0.0,0.2729433678299182,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.2731807804250178,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.24954124704308647,0.7499999999999999,0.23222748815165872,3.0163530090630514e-08,0.2806652806652806,0.4,0.8142705453999821,0.9705112085708878,0.9970824443758864,0.084760808648273,0.4921592988119853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.945686829901838e-08,0.6914525423088049
15,1,24,0.75,0.6069965038058319,0.07708895771488905,1.0,0.9981811501892903,0.42224923013564813,3.15063898174823e-08,1.438970700812986e-07,0.0019005800799889927,0.0,0.0003383870365093482,0.0,0.0,0.0,0.4072681849386628,0.0,0.0,0.0,0.35490741085709193,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.3915081545394192,0.798023942733133,0.798023942733133,0.798023942733133,0.3435871418195871,0.5565735963827291,0.24644549763033177,1.7346642730380032e-07,0.40332640332640324,0.4,0.7607871645604407,0.7019051300841102,0.7801695315062758,0.49630930874440427,0.2129165290152577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.377937343158087e-08,0.05061541101665323
15,1,25,0.75,0.7078230674453461,0.21917560712933215,1.0,0.7962438068106326,0.4222495262423895,8.495003501469397e-08,2.3984489956761567e-07,0.0011266159872895408,0.0,8.121205884818134e-05,0.0,0.0,0.0,0.2716136675861271,0.0,0.0,0.0,0.24483842328627825,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.19713428117611875,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.16626234890440353,0.7499999999999999,0.27488151658767784,1.1862571263312292e-07,0.3721413721413721,0.6,0.7015952490370471,0.4634195884604817,0.7350950529740157,0.5811666963976634,0.452260548548702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.570063342556781e-07,2.0191395972756156
15,1,26,0.75,0.5661770800989673,0.09232539353873465,0.0,0.9757583941162266,0.42224933321324415,5.157300616775106e-09,8.499360750633633e-08,0.007188278770424741,0.0,4.0843169315779084e-05,0.0,0.0,0.0,0.18666651399555384,0.0,0.0,0.0,0.16845022052159558,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.14933037244771663,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.12492543413392698,0.9999999999999999,0.23222748815165872,7.325014566160648e-08,0.36174636174636166,0.6,0.6883176406870722,0.7997722096744644,0.791211411413007,0.3374234113999323,0.509813005348949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.697717904626583e-08,0.7342360632311493
