fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
13,1,20,0.5,0.5848928190638787,0.12126919054354388,0.0,0.815496313667321,0.2769525334114256,1.1928109813230446e-08,1.7159265444869226e-07,4.184568970052251e-05,0.9263632354214235,0.9603878545598592,0.00010439564831481559,0.3272727272727273,0.2448979591836735,0.11538461538461538,0.0,0.41548656625068864,0.5228792921922432,0.4730234716709676,0.0,0.3959226148340694,0.44356727714688804,0.4822530322358145,0.4903153084601577,0.44931761497452916,0.5893072375164354,0.5050684385710413,0.5004120778644254,0.4372445599553434,0.48776284864798525,0.5033552363310192,0.7264897758494036,0.20646766169154224,1.4088280810020435e-06,0.2645502645502646,0.47058823529411753,0.7048844943232921,0.7264539731405497,0.8315512969090264,0.30921827444206074,0.7592761120961207,0.29752198765828775,0.2538045607506074,0.2582818387989363,0.33263127254294306,0.40933420773313256,0.4271282359750279,0.3542181064908071,0.3326312725750645,0.5911816000466041,0.4100132277340378,0.35900349086082495,3.239293672457492e-07,0.47239956225118485,3.2892904487237236e-07,0.4179847389303055,1.81430891184264e-07,0.5036840202393833
13,1,21,0.5,0.567304406597714,0.14596235933859608,0.5,0.34640943618345743,0.27695250065807614,5.805636927953406e-08,8.966735862341804e-08,4.0977275160279835e-06,0.8877737735534289,0.9546632690293126,9.858822156536375e-05,0.5090909090909091,0.42857142857142855,0.10256410256410256,0.0,0.38390467810660006,0.38328698681202683,0.28251237626794057,0.0,0.37479352829145807,0.4118499349934285,0.3194668823930954,0.4587570247938424,0.4126360765733599,0.4517413013610045,0.31480923373581526,0.5135450848514838,0.4149501267805683,0.4587673567010572,0.34346299282439713,0.6804000196380005,0.20398009950248758,3.2703976841011985e-06,0.2433862433862433,0.7647058823529411,0.7611088053820949,0.7854523519061969,0.8420248811105577,0.2749732009904652,0.5657896711354949,0.4889811099786867,0.5368904880846941,0.5820075155399795,0.5659887309608989,0.49298390276111215,0.6740475139180914,0.446835301010866,0.5659887309718536,0.5753845781518039,0.20217614458883937,0.18820396304290765,3.139070091513049e-07,0.6414837686072802,5.314858648169461e-07,0.6342097535630586,1.2597414938577636e-07,0.553440049496635
13,1,22,0.5,0.4822830721527967,0.05184187355111087,0.0,0.801428887180883,0.27695248326514926,1.901632630773295e-09,1.5620366339022938e-07,0.00024116860948992833,0.9656811365937639,0.9396847508873507,4.795644640587344e-05,0.30909090909090914,0.38775510204081626,0.0688259109311741,0.0,0.17903704827868017,0.1616809280535263,0.26624690358385983,0.0,0.17493163024371947,0.18031587199211593,0.3365646814807981,0.6437418037486111,0.22417407705047682,0.28000185475406014,0.3350168545965962,0.671601296176358,0.22814913744198034,0.27533907737731145,0.38894037691307715,0.6157551039403713,0.21144278606965172,3.2703976841011985e-06,0.2830687830687832,0.23529411764705876,0.9011514254549569,0.7141334711481422,0.8980097176727453,0.4585795395948393,0.5229660131202073,0.2598096789030111,0.3419292217930767,0.3794558157224932,0.43320450775537694,0.4477031601158007,0.5285808262746018,0.3967733887178848,0.43320450775348285,0.7053747026529813,0.2963638474652942,0.2691328388785087,1.5998529672442125e-07,0.18135566192650387,4.878793158405299e-07,0.3213101730059389,1.414146789413839e-07,0.35625102719513935
13,1,23,0.5,0.4947574774010128,0.05489060269322358,0.0,0.955261134356328,0.2769524841668976,2.610120753487765e-07,1.7991553360875414e-07,1.568903133132811e-06,0.9830166737557443,0.9902510963384701,0.00013042497549824598,0.21818181818181823,0.1836734693877551,0.1025641025641026,0.0,0.2138531248815587,0.1655384887143715,0.3607443450107298,0.0,0.2030895486000008,0.15410126885958406,0.3050604302298484,0.5081517048685442,0.23520198645369655,0.2518384349270037,0.39911886708447997,0.51030917464127,0.22530439210605552,0.21211962498183284,0.3285557819172211,0.6892003834464677,0.20646766169154224,1.8660443528931596e-06,0.29894179894179895,0.23529411764705876,0.6509802577601407,0.8015921541071607,0.9100037197610609,0.19919820743866049,0.5572945462613614,0.351298807954074,0.4269470114378491,0.47065857765780805,0.39811906092067406,0.49909092449620635,0.4957487008458227,0.4520962564697359,0.3981190609572094,0.7053093682422311,0.20172147938606189,0.13108677614612363,3.8191929893169274e-07,0.5605527727700294,4.3029813873641474e-07,0.37260464290508843,1.807552118258485e-07,0.5018655667133944
13,1,24,0.5,0.47915610101184347,0.04685541435550753,0.0,0.5642591366197123,0.2769524732014761,1.3823706862842841e-08,1.194523417068787e-07,2.4989589090061624e-05,0.8763875111325325,0.8927114282840036,5.990071624686179e-05,0.39999999999999997,0.42857142857142855,0.08058608058608059,0.0,0.2504732752944371,0.2372954248945942,0.2996726694581269,0.0,0.24511470762303345,0.2171861705707369,0.27786835192594506,0.5228940023648114,0.27659236352976824,0.32277138118821014,0.34319703241479366,0.5712435279682784,0.28181476507823816,0.2856153739693761,0.3145741547992488,0.46320584315072266,0.20398009950248758,1.8660443528931596e-06,0.26719576719576715,0.47058823529411753,0.8368898735516672,0.9098942373277348,0.9514643252694897,0.06432177481287152,0.5303180329712096,0.3296909292748236,0.37971453260198906,0.4163570102877001,0.4191249991387937,0.45979217925465504,0.5072512695130971,0.4175715682831427,0.41912499915250867,0.6222411426477785,0.3424070250206519,0.33363518662423897,2.9291563559091803e-07,0.42291231408566154,4.380612033517887e-07,0.37793500009990333,1.3780504468382768e-07,0.4471590264480114
13,1,25,0.5,0.5981413939983156,0.16226206623481487,0.0,0.8841694241241365,0.27695255344127545,1.1776647214095284e-07,1.8781874366051859e-07,4.2308031471125655e-06,0.9518277736876373,0.9780748791340768,1.4646730836247093e-05,0.21818181818181823,0.20408163265306115,0.09230769230769233,0.0,0.21644907030569552,0.09844915788166331,0.10874623107327752,0.0,0.20719870657419223,0.16026961736661513,0.09559876671433526,0.3896647621559506,0.2174728549696061,0.15693170384847865,0.12536791684092463,0.4188129677765029,0.21243172719320724,0.19537781105501334,0.0919709132441211,0.45319727996687287,0.2139303482587066,1.6006729874304712e-06,0.2433862433862433,0.3529411764705881,0.7602622423811387,0.5273666671815271,0.7661288961329333,0.6213304113393318,0.6946410146385643,0.29461064538353865,0.21433541024876757,0.219463902397119,0.35443646165381176,0.3861382286561067,0.4585933925444175,0.3254993844331107,0.35443646164283454,0.5548783670038555,0.4308602871238302,0.4350110544735345,2.629482135106693e-07,0.2562521285036117,3.3706067631326015e-07,0.34380735659007655,2.0269990101042763e-07,0.6411317103594834
13,1,26,0.5,0.6006166927167569,0.198966612839403,0.5,0.6893344513157501,0.2769525010813304,7.666957737789864e-08,1.9245682560139997e-07,6.921332553884503e-06,0.9707765668485207,0.9713558970594629,0.0002589029937640078,0.18181818181818177,0.4693877551020408,0.033444816053511704,0.0,0.20558224313011197,0.08865570597304007,0.18269414764128578,0.0,0.20640157611868845,0.089510137502989,0.27952706488330303,0.47877122559171603,0.2211168202239821,0.17107845441175584,0.2214412275717828,0.5723047095000466,0.24078049852772748,0.1680890681826976,0.3163887985190616,0.2904217277253085,0.20646766169154224,2.6010539403448353e-06,0.20634920634920634,0.23529411764705876,0.8337937110207942,0.8572653284811036,0.9513696775241502,0.2537333266208358,0.6134763116847315,0.44554930257652514,0.4964464958505941,0.5167818041810355,0.5412802388436515,0.38150500156325623,0.6612822067765741,0.3184186791012771,0.541280238859443,0.66424343522187,0.15864485692045383,0.11231536517308593,3.513642480316386e-07,0.49595226443536167,5.137342566446664e-07,0.42473515513936544,1.97726094621923e-07,0.5166514333576147
13,1,27,0.5,0.488386407174914,0.07145485420927312,0.0,0.6705694236604224,0.2769525245061885,4.4154119102162777e-07,1.2669107346036064e-07,3.869448634605883e-07,0.9155341262743664,0.9606844413009992,8.305184174254039e-05,0.36363636363636365,0.2653061224489795,0.11834319526627218,0.0,0.19009878003769756,0.18402474149776954,0.2632374219983905,0.0,0.1827314996970677,0.1235413484707403,0.24787627682746338,0.7192491316969005,0.24931107762055082,0.3166744156286454,0.34720525218544696,0.7143803046506927,0.24475807482606293,0.2374205194349056,0.3187487659364766,0.5984081438295272,0.20895522388059706,1.8195550876087655e-06,0.2566137566137566,0.5294117647058824,0.8788433967188249,0.8065207253634705,0.9491267592437516,0.25642944525346967,0.5334248041672084,0.3469839604749114,0.42396183883941774,0.44724682418658457,0.5029920588288914,0.5778546958360414,0.6121116505710341,0.5433655380940227,0.5029920588382039,0.7172110207328837,0.18475263464545078,0.16589377485554757,2.5441786401780924e-07,0.36010480223742214,4.40620792918553e-07,0.2722073673998717,1.6468853013216683e-07,0.2787648936144753
13,1,28,0.5,0.5757316308431328,0.1885326854671111,0.5,0.505049486725726,0.2769524625890324,5.2494654944854423e-08,1.133696804959531e-07,5.903787617599408e-06,0.9118316043618684,0.9266295980537356,0.00028970794891205857,0.4727272727272727,0.2448979591836735,0.16666666666666666,0.0,0.26921463942439033,0.3394455973739627,0.3147820482257563,0.0,0.2580729450400231,0.2385237389707666,0.26973852596878656,0.6657421797612568,0.31717756482527154,0.440431587310925,0.3822253239063145,0.6640548117477065,0.3103529350345017,0.32437777497820985,0.32699638178399393,0.8186332490341852,0.19154228855721392,1.728875144750579e-06,0.275132275132275,0.5294117647058824,0.9235013974148407,0.7305866141364863,0.8235326746076186,0.4539465015669325,0.6573111483008052,0.31857511016607654,0.41400072472573335,0.4509600668912288,0.29772605707188954,0.5097226039411176,0.37596333920174957,0.4608407580942004,0.2977260571123809,0.5924398956324552,0.35416333652931,0.3026825843091875,2.095057689120477e-07,0.46889975932828676,3.622534436071511e-07,0.42653284278854264,1.2038996433400903e-07,0.3281940965651913
13,1,29,0.5,0.532147394480828,0.09753782037332197,0.0,0.6229756774329093,0.2769525355360186,2.4437991394825903e-08,8.919758279945902e-08,1.0308247923190243e-05,0.848391625500174,0.9757787740783499,2.8026488273890733e-05,0.3272727272727273,0.4489795918367346,0.06293706293706294,0.0,0.3043754852630481,0.4889341278194033,0.44925052281091826,0.0,0.28972468224890446,0.37240619409421816,0.3940024157831076,0.1652451101880663,0.28852911192182673,0.5306429178538326,0.4468098487729521,0.21104386462433666,0.27919441676986306,0.3806850234673223,0.3723017184922525,0.4531972799668731,0.1990049751243781,2.0667618706532384e-06,0.24603174603174602,0.47058823529411753,0.7812186856415817,0.5450809356400299,0.6901372732421738,0.5668426845538136,0.5201698475108822,0.44354068865195373,0.578718374258882,0.5902659689467207,0.43857314477527426,0.5312035812002637,0.5344869004088818,0.4891012698044039,0.43857314478441667,0.5187324919814009,0.3063213125125219,0.30453598426976614,2.754287017957855e-07,0.659406742674968,4.2450419935201446e-07,0.7411941583826733,1.41980881820427e-07,0.8389482223216591
13,2,20,0.5,0.5020017122842901,0.05636718509586353,0.0,0.9344004453480796,0.2769525460736558,4.721895951280676e-07,1.1996886071044166e-07,2.9038739581318744e-07,0.9823825583508673,0.9807683319096319,0.0008883549412642547,0.18181818181818177,0.20408163265306115,0.07692307692307693,0.0,0.17315990002348164,0.16397943681667204,0.14509847734303505,0.0,0.16763506764634034,0.10087975826504295,0.1316955142348195,0.4501269468877691,0.1803747297196749,0.2368071659215783,0.17760165588317833,0.4895367590082371,0.181743569421369,0.1554656848052115,0.15044952924951105,0.5064823989128113,0.1940298507462686,2.1208894678710483e-06,0.2857142857142857,0.1764705882352941,0.7726672116404787,0.8109355341926201,0.8804980470620016,0.29252090789258134,0.8064862500189866,0.2964204652316407,0.30718682509900397,0.3311987292769789,0.40582191084518365,0.7175155148202934,0.5161102927333714,0.7016632756699446,0.4058219108730032,0.48125243711080334,0.4706769673279817,0.4190287582135438,4.399433251955888e-07,0.48471901236749837,4.352286693663628e-07,0.4287859051729084,1.7010651820717918e-07,0.5491257338205382
13,2,21,0.5,0.43478847346141086,0.035901436236837087,0.5,0.7884495992805456,0.27695253905006867,1.173691942810681e-07,8.703166611543111e-08,1.7297539564817894e-06,0.9531260931527828,0.957091343245702,0.00010430292517914157,0.21818181818181823,0.3673469387755102,0.05128205128205129,0.0,0.19693091806166713,0.16990779225852126,0.26437053867659677,0.0,0.1904478040137187,0.1351244646493723,0.144397584718728,0.32630240130785015,0.18378400692916336,0.21400848198261135,0.2709518732892329,0.3803916340806719,0.18530372722863703,0.16009592259691413,0.13181974579891165,0.7264897758494036,0.19154228855721392,1.773065822324371e-06,0.25925925925925924,0.4117647058823529,0.6262609331928215,0.7296569573181224,0.7748115136745435,0.29772113355921825,0.7982529391135187,0.5908435401711818,0.7798724408772806,0.765310961838165,0.6521831427363851,0.5605467077127614,0.8110428196045182,0.5180485463182581,0.6521831427216245,0.5167620563290107,0.1563481724170952,0.13260425016927413,3.194833416693003e-07,0.6090362140561473,5.240031733651335e-07,0.6523326948896977,1.8214266567612255e-07,0.669647694520406
13,2,22,0.5,0.4301588037200674,0.0414767758596211,0.0,0.9590901069949043,0.2769525019082727,5.017313405992672e-07,8.01570816163814e-08,1.37607270288487e-08,0.9868035143277126,0.9876003001213016,0.00030890710281629007,0.2363636363636363,0.3469387755102041,0.058823529411764705,0.0,0.09064900188267108,0.10539053696610662,0.1265852322305705,0.0,0.0856047165782684,0.09429895792529705,0.1496434345534765,0.2767895240507636,0.04816612011761412,0.13441752844974875,0.11389120387669638,0.29621308810551294,0.038913568335196325,0.09444491578173675,0.11344841505846148,0.5611187514265914,0.19154228855721392,1.4828607061919336e-06,0.28042328042328035,0.3529411764705881,0.3459505745028869,0.47035766894227926,0.6160230963394457,0.463098508228061,0.6351247403892167,0.5508768329312961,0.8396627357130244,0.870518918967667,0.7277685145207131,0.5958156356711014,0.8663240889309468,0.5466295527537922,0.7277685145460878,0.3380316955068505,0.29583757825487267,0.2795239666380589,2.5403792786384254e-07,0.2873813090240649,3.967252863771516e-07,0.6825939890956354,1.257801976420235e-07,0.6855337003947004
13,2,23,0.5,0.49425592868689294,0.045055752348586046,0.0,0.9293030473968307,0.27695254111804257,2.5576099443446725e-07,1.0486626217337936e-07,7.504498597438844e-07,0.9698331567919415,0.9888767217673549,5.961582831999888e-05,0.07272727272727265,0.1836734693877551,0.03418803418803419,0.0,0.37550116148104234,0.29657878397485654,0.2576184667411078,0.0,0.35841256070412086,0.3512974908499571,0.24681145479124345,0.47333769289240113,0.40473476525881025,0.3700550996216052,0.2932612424038616,0.4881803333852215,0.3944635405117898,0.3973338998167621,0.26566825314539544,0.5652831854437466,0.20398009950248758,7.404202096537004e-07,0.28042328042328035,0.47058823529411753,0.8992954525091166,0.740386210600688,0.8812723943240668,0.37037281380995524,0.8629412717350571,0.3077906905381689,0.40150445751069874,0.4522742742348811,0.40731266900450114,0.594098830217326,0.4966009552951654,0.5498618163716193,0.40731266900509827,0.7018260457072287,0.23671996924038707,0.23001304058827698,3.1861551652098383e-07,0.5814938319701043,4.904446718632048e-07,0.4410904465517149,1.5314324215216398e-07,0.5309030902873682
13,2,24,0.5,0.4341641578847979,0.05463515809760402,0.0,0.8699988720629888,0.27695257615758784,4.6034907763576965e-07,1.1756628664719151e-07,2.943346026837681e-07,0.9816783390303165,0.9772408899808238,5.5513074700964085e-05,0.1272727272727272,0.20408163265306115,0.05384615384615385,0.0,0.24282063298309897,0.3764201143440031,0.42105140813958364,0.0,0.22572070242248224,0.39342619938164625,0.3664729046023354,0.4568677816291813,0.2579795102825775,0.4448220949222204,0.4507056507822849,0.42904633325376285,0.23573612648740883,0.43084430287831843,0.376155441925988,0.527993793040811,0.1990049751243781,3.8101100483422464e-06,0.26719576719576715,0.4117647058823529,0.7451965159087806,0.5483622021371666,0.638176033744478,0.5010763005216798,0.3927714108855338,0.32024035132064355,0.3776171217178286,0.4222826229752492,0.35362968528190636,0.4377977121919551,0.43935688571187453,0.37382296227722944,0.35362968531221717,0.6309941191286625,0.3094565947716681,0.2780741809354551,2.769944499271997e-07,0.4996891742820829,4.4230135678715045e-07,0.45082001795968063,1.3053671368106115e-07,0.5325767723820038
13,2,25,0.5,0.4540011847238488,0.03669913413545798,0.0,0.9317649134964687,0.2769525601989327,2.457482067176982e-07,1.5310625946513349e-07,1.375034075737944e-06,0.9944132914591632,0.9861701381717991,3.1762175194284554e-05,0.21818181818181823,0.2653061224489795,0.07100591715976333,0.0,0.40512478389765927,0.2770626155096673,0.3313673227154731,0.0,0.396930149326763,0.2133887189757742,0.2720576831894205,0.40931583893890977,0.4322457464499406,0.3396943969831763,0.35467469638241617,0.47718460589939826,0.43666835202383786,0.2615174934437683,0.2886442373982631,0.5942437098123718,0.21144278606965172,2.2889031770211362e-06,0.2830687830687832,0.23529411764705876,0.7239015130975588,0.4570494377341663,0.7115637323519706,0.6505880414257735,0.5714070019433402,0.36965178121299935,0.3228414503737733,0.32999095138195855,0.3792284930499101,0.5396906809892233,0.47219201116061643,0.5048747402646039,0.37922849306146705,0.6049074328123896,0.31930572911401145,0.34672778965360906,2.7920246663477857e-07,0.3383045142967698,3.9193525090905543e-07,0.34576163965453843,1.3674608427559086e-07,0.6157429951473827
