fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
12,4,25,3,1.090961443341535,0.53379449123709,2,0.5020043058191457,125897358.38150716,1466388.666449707,23991884.81727899,16.361204478868522,0.9184992297550436,3.4063627160609333,0.0,0.0,0.749071658624334,0.665871650641762,0.0,0.0,0.7359645833917347,0.5837584867957705,-7.100491932887661,-7.100491932887661,-1.7817146636707974,-2.3724756491672387,-7.226947314101687,-7.226947314101687,-1.9081700448848231,-3.008155485868929,0.8600847796710673,7.512512512512511,4504573.251759463,6.763763763763764,0.7142857142857143,0.9326716925566731,0.8667103505215394,0.8145039392390261,0.2076894193819704,-0.596480268802689,2.158602733,2.1993859479,0.9741217465,2.7358823642,0.0100896889,2.9579559253,0.0109086763,1.2853426497,-100.0026892388,8.5007017681,21.9273900237,29488898.558912747,1.8596343567962088,55796723.640929446,2.375188179726206
12,4,26,3,3.044272796329417,8.237717267881083,2,0.6655186221660934,127831817.23957612,112803088.4730185,226993769.8119588,2.0123010183914745,0.7858681827103813,5.617073014291796,0.0,0.0,0.8745921346688362,0.6479050803784663,0.0,0.0,0.8698497548116442,0.6052957717224413,-6.301494560473632,-6.301494560473632,-0.790256981224938,-2.218724220765496,-6.3358500117552925,-6.3358500117552925,-0.8246124325065987,-2.500786789372233,0.7204732650391311,8.525525525525524,2001249.798969035,6.521521521521521,0.5,0.8852840783358367,0.8893910332554429,0.8386535416807417,0.1577399448426361,-0.3099762495584531,2.0702787101,2.2407773001,0.9965305339,2.4033853474,0.6973723916,2.5984698839,0.7539786158,1.129132499,-93.9250238336,7.3056523519,19.889613843,10516654.809162103,1.7353082946911897,400437824.8935942,2.0738110033615484
12,4,27,3,2.0596331665453094,2.6256904619792216,2,0.6579548326185385,184921090.9098298,4061873.5635780864,61355075.64987371,15.105117057318322,0.8957820231643201,6.602100139770146,0.0,0.0,0.5918969332856342,0.6551027114815622,0.0,0.0,0.6230712284735325,0.6873871217878427,-5.711800499788604,-5.711800499788604,-2.3310033004243764,-1.969984504935347,-5.426020404836974,-5.426020404836974,-2.045223205472747,-1.6962438559939814,0.781061186729918,7.886886886886885,959669.1908285312,6.19119119119119,0.5,0.9961597257402478,0.9130788888141818,0.7173359144302379,0.158017412758022,-0.2642263533737676,2.0794766928,2.2242179823,0.9906063585,2.4386664428,0.7435736221,2.6366147715,0.8039300337,1.1457078815,-88.2517532667,6.5429164398,17.0604014757,13632636.30455922,1.6617381450544666,163626250.27141005,1.8663425951266526
12,4,28,3,3.191787124104601,8.958366747449817,2,0.526940642521575,334462906.3500206,23787271.307275992,235086290.84280652,9.882860787437144,0.9263733030279194,100.97871352549862,0.0,0.0,0.6759291614006795,0.8347273562930129,0.0,0.0,0.6734399760004234,0.8437201969814111,-5.004194558116184,-5.004194558116184,-1.6217135269628682,-0.8270564642439799,-5.022691185103021,-5.022691185103021,-1.6402101539497047,-0.7849451890311032,0.7311197349251215,8.415415415415413,9637934.799615797,7.556556556556555,0.3571428571428571,0.9047787647808408,0.8473754339471622,0.8891467596086062,0.1834579253764682,-0.3730516453532219,1.7524888978,2.1169321167,0.9457990174,1.0771006068,0.1526151453,1.1645296464,0.1650030276,0.5060317527,-76.4029110062,6.5175203838,16.2521924717,35031752.34983703,1.63919277977297,623402608.8000087,1.6524951598790008
12,4,29,3,3.094124873053921,8.469550615752278,2,0.446028988407221,470244137.9831076,48611429.8072815,180315906.10211232,3.709331464163245,0.5958243475823705,12.583367075667915,0.0,0.0,0.540277715181983,0.810560184179687,0.0,0.0,0.5468876442446039,0.9217942687242208,-6.204555270985694,-6.204555270985694,-2.852372325457214,-1.1753898077824818,-6.129564236468954,-6.129564236468954,-2.7773812909404736,-0.4793670535149186,0.6758550481773299,8.723723723723724,13744790.926775394,7.38038038038038,0.5,0.9436188549900586,0.9400880555902054,0.8537535375170703,0.1067932047967343,-0.2714219043425668,1.9406612346,2.1860284084,0.9752941019,1.8888207431,0.5549975631,2.0421376964,0.6000471189,0.8873853242,-85.9510349595,6.9961862797,18.2883339696,61769000.27042649,2.017842686648531,774859440.5570786,2.040669776857295
12,5,20,3,2.428094382383477,4.7053419884391054,2,0.4990160250239484,308731191.4311736,29307605.570205435,216091092.9990824,7.373208721587406,0.953689270843761,12.766488310123368,0.0,0.0,0.5023460584996696,0.8601547039495262,0.0,0.0,0.5074094396570523,0.8658576212715224,-6.295272012690853,-6.295272012690853,-3.1328669299323204,-0.8803641783330143,-6.232452208409716,-6.232452208409716,-3.0700471256511834,-0.8360359645476327,0.7839607822548321,8.59159159159159,1951775.4938189904,6.785785785785785,0.6428571428571429,0.9993143417082316,0.9098688246476558,0.8689286648070362,0.1672969391814064,-0.1759315672256546,1.8053916969,2.1092075674,0.9414057578,1.3137964071,-0.0292872774,1.4204382169,-0.031664547,0.6172336126,-99.47701751,9.6024709498,25.5214107523,36664085.0951289,1.745718621615324,712252954.3768153,2.072246527738836
12,5,21,3,2.4702108667498366,5.764189454020455,2,0.4034916944447382,49565063.484576166,1618588.8026617654,9604062.106812084,5.933602216336989,0.8202939677659352,38.268707955117456,0.0,0.0,0.4976574577063058,0.487762048372257,0.0,0.0,0.4943612892911233,0.4771879966524666,-5.489783781769202,-5.489783781769202,-2.757751941576632,-2.8120755992526605,-5.526387076362911,-5.526387076362911,-2.794355236170341,-2.889261498667212,0.9100262314758638,7.138138138138139,1593462.2258716612,6.3013013013013,0.5,1.0250642466669215,0.989383339497018,0.992084194851006,0.0493302806790581,-0.4749845491612261,1.9694178025,2.1609379806,0.9632460254,2.0058866964,0.428223031,2.1687059783,0.4629822058,0.9423839837,-83.2104575661,6.6244193219,16.2196541222,9864417.860640245,1.7660957914320712,34231178.43320622,1.8095179525231397
12,5,22,3,2.112435875063082,4.242117900242241,2,0.60474627852052,11906256.123970969,2145372.320627084,20577049.23623807,9.591365115693987,0.7755203762273435,22.020577763545973,0.0,0.0,0.7485374299991534,0.7624179568658447,0.0,0.0,0.7663955735806388,0.7119674599609143,-5.328049684075017,-5.328049684075017,-1.3398050666497023,-1.265848929862833,-5.203898293399627,-5.203898293399627,-1.2156536759743122,-1.4988920435529578,0.7204732650391311,7.776776776776775,3322932.516398968,6.763763763763764,0.4285714285714285,0.8844686597854801,0.9088754034381176,0.8962524789318468,0.1281019302207295,-0.4337572479258293,1.7201489404,2.0861405525,0.9314090201,0.9288611667,-0.0785276351,1.0042575031,-0.0849017803,0.4363875029,-88.9954903821,8.6714852357,22.1683753986,25496549.21270134,1.473932693648371,57321706.6093282,1.7647454315069537
12,5,23,3,2.856912661920888,7.218642597280409,2,0.5197936361374946,272519807.152821,1685027.7333567506,136841673.85715428,81.2103392414506,0.9577265894120264,6.369754575831574,0.0,0.0,0.4723375941337644,0.6067125975273803,0.0,0.0,0.4872641413139784,0.6464649115139994,-5.273290177226275,-5.273290177226275,-2.782516981746004,-2.073918596285702,-5.111751479933533,-5.111751479933533,-2.620978284453262,-1.8071835117767456,0.8891669208074203,8.283283283283284,2854009.7698292374,6.609609609609609,0.5714285714285714,1.0249714022747305,0.983148400227008,0.9948441912476904,0.061411361795204,-0.2815799305319474,1.8093936109,2.1231191918,0.9485255703,1.3314184671,0.2347310927,1.4394906723,0.2537843862,0.6255126181,-86.5754740917,7.7633785974,20.0695290909,152472702.4203069,1.3051927759168418,355172466.9105046,1.7655157747162267
12,5,24,3,1.878897573653017,2.012550570321392,2,0.4334670092714259,51478565.99820858,1687526.4495519465,15006961.659319956,8.892874931414816,0.4268853668305533,7.114592459314863,0.0,0.0,0.7686110003638796,0.6851741600666389,0.0,0.0,0.7550535302871721,0.6588054304022656,-5.700439599636019,-5.700439599636019,-1.319019016445905,-1.7946456849448027,-5.802794646259999,-5.802794646259999,-1.4213740630698846,-1.979882021794718,0.8310026385347143,7.666666666666665,1035177.9556301762,7.006006006006005,0.3571428571428571,0.9870634115924422,0.914837283195272,0.834266232216772,0.1463563847470399,-0.3665296374807525,1.9989561689,2.1913808779,0.9776866939,2.1243689105,0.4250922271,2.2968054798,0.4595972724,0.9980480156,-80.5380300343,5.9160536733,15.9767456541,64371482.32876679,1.879714978989686,47286025.964956984,1.8421046450966259
12,5,25,3,1.8815348228446187,1.9128025022199937,2,0.7341535772937626,55355560.514970645,546681.8048417468,24448826.221391305,44.72222416194872,0.7771222492874647,33.262813682326346,0.0,0.0,0.4299316722145437,0.6551614841130106,0.0,0.0,0.4410213582737985,0.6572820102576973,-6.835875537628141,-6.835875537628141,-3.896916136685181,-2.357273175183864,-6.663984285129271,-6.663984285129271,-3.725024884186311,-2.2838672978738,0.8838436858644251,7.6006006006006,1145668.7286348727,6.235235235235235,0.6428571428571429,0.8012461008531852,0.9057180712474006,0.8703605668490568,0.1554241663860705,-0.3662415317156272,2.1459549616,2.199576019,0.9737281602,2.6891133751,-0.0713929657,2.9073906634,-0.0771879847,1.2633701493,-103.1170603928,8.9692392779,23.1989367779,9339061.531828575,1.866490128008266,65663660.3083152,2.270560825164955
12,5,26,3,1.664123149370433,1.7320816435553708,2,0.4275318842329986,22454875.83748548,1169576.035425868,33075435.552420422,28.27985060447732,0.9116287921058284,3.752171341975904,0.0,0.0,0.3556979741591747,0.4583113178890582,0.0,0.0,0.3642044779807354,0.4917291607982199,-5.484575615033519,-5.484575615033519,-3.533723179643286,-2.9709325368453148,-5.356475697955098,-5.356475697955098,-3.4056232625648657,-2.722540398163578,0.781061186729918,7.930930930930931,3868900.739327968,7.248248248248249,0.5,1.0286506597338922,0.9885926411796544,0.9962119225241206,0.0571065216722405,-0.5023330446280565,1.8202972401,2.1165926168,0.9446801802,1.3792345511,0.5140659138,1.4911880227,0.5557930179,0.6479770533,-91.0373116684,8.4139534139,21.7463618221,65713477.344368935,1.4731374537914355,86569858.66128512,1.8271630384447533
12,5,27,3,2.719971686485997,6.838536880899538,2,0.3548921120412343,16968836.5138646,133134.94615607907,15851429.127547238,119.06287256062744,0.8073692170256324,21.33466558029028,0.0,0.0,0.5437619961583811,0.7233491747938161,0.0,0.0,0.5737182781004646,0.629851224249236,-4.844743102964571,-4.844743102964571,-2.210355922422007,-1.3403021773471164,-4.591778371197811,-4.591778371197811,-1.9573911906552464,-1.6996411426177067,0.6758550481773299,7.798798798798798,284179.6819934837,6.829829829829829,0.3571428571428571,1.0450592334182087,0.9481388248953204,0.9549984993020028,0.1233230817942353,-0.3543887861536265,1.7039949947,2.1095155803,0.9423268413,0.8537678844,-0.0606548255,0.9230688445,-0.0655782217,0.4011079896,-81.1622118489,7.5015857802,19.0695572849,61892264.49987071,1.315201322609409,44172340.61181961,1.5945225676307768
12,5,28,3,1.629486414220208,1.745879729885762,1,0.3479416970714575,40157474.36645776,209210.83964586284,15290757.087556211,73.08778605085335,0.9580007623914922,6.23132009084717,0.0,0.0,0.4993838999035639,0.6937902641974268,0.0,0.0,0.507287396386381,0.6289874397459637,-5.188041048449685,-5.188041048449685,-2.5972168768151067,-1.588628678778683,-5.1072117897864135,-5.1072117897864135,-2.516387618151835,-1.894839721888256,0.7340193304500358,7.116116116116115,2160100.238246534,6.455455455455454,0.5714285714285714,1.0713007444966334,0.936838632797698,0.9013552986461946,0.1546489282044716,-0.4554427559575763,1.856644512,2.1441578626,0.9572008349,1.536585902,0.2447168485,1.6613116971,0.264580693,0.7219021624,-82.7324928962,6.9628746377,17.9193362054,29529647.7378142,1.7232549703643774,36371107.11138378,1.7211625184033494
12,5,29,3,2.083044941052968,4.151147399179949,2,0.046483551090855,46783982.70212968,566698.485200353,9095472.42716392,16.049932485611407,0.6020358963571706,15.009188865245283,0.0,0.0,0.5515190182844477,0.671958462985053,0.0,0.0,0.5599143300363753,0.6479677300877392,-6.374560533270038,-6.374560533270038,-2.858869165966161,-2.091120635128723,-6.278980870297564,-6.278980870297564,-2.763289502993687,-2.210403888506514,0.8048200929232756,7.556556556556555,4393212.525205934,6.807807807807806,0.5,1.0689574113545717,0.9490726974496996,0.8180356499834838,0.1190614517092095,-0.5004224294119843,1.8473155808,2.1513946644,0.9604191272,1.496495744,0.1713918682,1.6179673919,0.1853038708,0.7030674382,-87.2490964684,7.6173630843,20.6330073147,16180302.936122097,2.067274269549778,37279268.69866237,2.075839658495187
13,1,20,3,1.000416313662136,-0.6102207683270411,2,0.7970550942547338,1319.316173322038,0.5363109727833856,165.43805805033608,308.4741249871015,0.9828161695440792,6.017323152427345,0.0,0.0,0.3251065458527539,0.693129792560853,0.0,0.0,0.334165315498178,0.7440638945664644,-6.354708216456433,-6.354708216456433,-4.288750978302168,-1.9500706285992369,-6.182440673336517,-6.182440673336517,-4.116483435182252,-1.5823097880076338,0.8600847796710673,2.403403403403404,32.48262227804051,1.3463463463463456,0.5714285714285714,0.8463303563692139,0.9326239042263657,0.9223658825855504,0.0983818459148178,-0.2743444178414368,1.8700082182,2.1270597774,0.9485237552,1.5936655278,-0.411838199,1.7230245176,-0.4452674051,0.7487186946,-96.2788982062,8.9870479749,23.6623265936,138.707187536954,1.8046024059118728,591.2565476293692,2.0856283785652447
13,1,21,3,1.1444758778985742,0.4623251601266465,1,0.5203952251818976,1263.4906291160491,1.1815543454446569,112.13818998510918,94.90734845793996,0.9373941723126066,20.10352579963496,0.0,0.0,0.4112763294139345,0.689827980012065,0.0,0.0,0.4074874706827818,0.7229599273141205,-5.653701246547678,-5.653701246547678,-3.3284677502645628,-1.753619936049999,-5.706269918893403,-5.706269918893403,-3.381036422610288,-1.580865433095476,0.9391083726122168,2.3153153153153148,38.77828414589461,1.5225225225225214,0.7142857142857143,0.9835803951156944,0.9219640377110878,0.7954485744640974,0.1708581003677611,-0.4309697142489616,1.9600248746,2.1944699767,0.9791603836,1.9678377952,-0.5677754677,2.1275686201,-0.6138622153,0.9245082607,-83.5245055595,6.4626829707,17.3188281643,464.1575156079372,1.8829157175646405,393.5532196756885,1.8714855665998829
13,1,22,3,0.002747849635418,-1.2117233394860347,1,0.9449887495143204,1261.1448723952658,27.90535697276109,164.32794645524604,5.88875987559125,0.9817707135866766,15.18630234676489,0.0,0.0,0.3573749871198353,0.7313722926335293,0.0,0.0,0.3711293810994211,0.7000718495843509,-5.456439153695167,-5.456439153695167,-3.5064442814231915,-1.4657507402417784,-5.254218532888388,-5.254218532888388,-3.304223660616412,-1.5758880464488394,0.8310026385347145,2.381381381381381,48.73346128541692,1.6986986986986992,0.5714285714285714,1.063348776868913,0.8959960191427158,0.8812452324042732,0.1992177118725071,-0.5830362480043754,1.7248309673,2.1238984324,0.9490581119,0.9504942658,-0.0154417323,1.0276465765,-0.0166951489,0.4465509315,-85.6572464679,7.8765477806,20.8473628215,454.94693101460285,1.6338558704648556,431.9475196265523,1.8008038872229488
13,1,23,3,0.4485189239459201,-1.3562375182728152,1,0.9541190218803888,1227.4276587495629,16.024186748974746,194.7782196851289,12.155263960437251,0.9820661819289532,29.841728931488245,0.0,0.0,0.2782798560050998,0.7125878427846519,0.0,0.0,0.2731910428709529,0.7255778957703973,-5.889508597825374,-5.889508597825374,-4.250576993281731,-1.6927163710393307,-5.999214276281466,-5.999214276281466,-4.360282671737823,-1.6463170054214329,0.781061186729918,2.3373373373373365,61.204983724766905,1.808808808808809,0.5,0.9605065460456712,0.9619935866360244,0.9677969252139478,0.0825215010925987,-0.419928429622213,1.8996861917,2.1678725818,0.9678229795,1.7189820488,-0.2015738066,1.8585130717,-0.217935699,0.8075935465,-93.1860162476,8.0047870281,21.8146190289,237.301736107264,1.5186821355269164,566.1348640573892,1.9633912226578722
13,1,24,3,0.3173799982958134,-1.5233201200129427,1,0.6054309963608726,1267.9202759204888,0.2895066424857284,145.90224178552074,503.968546396006,0.9286860267979056,10.65253246328476,0.0,0.0,0.5230027386126291,0.6033435032133023,0.0,0.0,0.5224895447016018,0.5939059189463431,-6.073955150703887,-6.073955150703887,-2.897259972675469,-2.409273771717722,-6.07992104386061,-6.07992104386061,-2.903225865832193,-2.4690199491853644,0.7892840171978274,2.3153153153153148,27.19157943036019,1.962962962962964,0.4285714285714285,1.018583432277978,0.9525155248420734,0.9373277976356316,0.0888963679716209,-0.5400782047719848,1.8469072854,2.1626214263,0.9658700879,1.4947365136,-0.2274760738,1.6160653634,-0.2459404721,0.7022409356,-87.7416122564,7.6186917268,21.2013314264,359.5427915530245,1.7390873852789468,424.5128280466299,1.970819298657203
13,1,25,3,1.0690206120695704,-0.0109746412340685,1,0.9291784875923872,1403.4491778617162,27.09978024761253,200.72859385034084,7.40701924577506,0.9631175536205472,5.414528715977897,0.0,0.0,0.6379448571519941,0.691377893222107,0.0,0.0,0.6430049953096896,0.7502762576062338,-6.650729096806045,-6.650729096806045,-2.4079306731875016,-2.052562025465315,-6.598391077156547,-6.598391077156547,-2.355592653538004,-1.6477749135651667,0.6496725025658912,2.403403403403404,62.79677899858558,2.0290290290290294,0.3571428571428571,0.9107199406412476,0.8271946278073024,0.630820208291359,0.2651605159670398,-0.3722441002396904,1.84630209,2.0886173148,0.9312399972,1.4921281813,-0.233744904,1.6132453108,-0.2527181478,0.7010155171,-115.0906536942,11.5613691458,29.2506442007,213.35824159493987,1.6072456865707287,619.8926936515774,2.237048316410923
13,1,26,3,1.1687191035281006,0.6760316815802905,1,0.9084683934662092,1084.4556941470782,51.48179092539098,211.40918785558657,4.106484721208852,0.9883141909693364,10.706630067437713,0.0,0.0,0.6862526923289601,0.5158339536514848,0.0,0.0,0.7313186914516571,0.5276904879134161,-5.79345243589613,-5.79345243589613,-1.8176801038826385,-2.8049929605960044,-5.436442933137181,-5.436442933137181,-1.4606706011236894,-2.5676837092365794,0.8310026385347143,2.271271271271271,37.81961888380808,1.6546546546546546,0.5,1.0183913624414531,0.91967490798246,0.9344182339008216,0.1514638545153183,-0.4758779928188844,1.9178003771,2.1513631716,0.9609301422,1.7945114096,-0.3580004359,1.9401732057,-0.3870595916,0.8430779336,-93.8500535265,8.2782564362,21.7399312401,411.3267934767372,1.593291818671855,628.2912774534892,1.9078149362000212
13,1,27,3,0.2366662997913337,-1.0850034389943977,1,0.7578797467979144,1360.73657120199,58.41127896667464,151.63853519008376,2.596048877419685,0.9613921769526924,7.856597923883546,0.0,0.0,0.5814403265031938,0.6165692497314877,0.0,0.0,0.5972221148153981,0.6040148532445164,-5.084961119959172,-5.084961119959172,-2.1283596661140654,-1.94973045731216,-4.950589371190642,-4.950589371190642,-1.9939879173455348,-1.960359858677064,0.781061186729918,2.381381381381381,76.91755245290508,1.676676676676676,0.4285714285714285,1.0489279951747148,0.9359093954167528,0.9113879346368656,0.1328853621831828,-0.3881473827485152,1.8022828735,2.1199346142,0.9463522856,1.3000800096,0.0404342411,1.4056084494,0.0437163178,0.6107895231,-83.6728914511,7.4778323692,19.0232587555,355.8585553894531,1.4056912198922282,492.85614873383787,1.669356141578854
