fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
16,2,23,4,0.411725584242276,-1.446388446013304,1,0.1215877295167158,-234.89944900486336,0.2077723893452065,51.296246230115706,246.88673211958297,1.0,21.33687259660644,0.0,0.0,0.0,0.4473903669888421,0.0,0.0,0.0,0.4453572562708576,-6.24976686414358,-6.24976686414358,-6.24976686414358,-3.4536813731996787,-6.278297819500164,-6.278297819500164,-6.278297819500164,-3.4822123285562627,0.7043823975884861,1.6106106106106102,3.400411932703709,0.2452452452452451,0.8333333333333334,0.8178753164931442,0.927154153063973,0.9534812397797778,0.096905992855759,-0.7418289837833048,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.57543586799392,2.03728378222016
16,2,24,4,0.7608056813994829,-0.3510871370902704,1,-0.4574545518496347,-242.04221757903608,1.1875968911074248,18.51507072098117,15.590366444725207,1.0,3.028833290785018,0.0,0.0,0.0,1.2375153288633278,0.0,0.0,0.0,1.1803318131339675,-5.571770984455717,-5.571770984455717,-5.571770984455717,1.3233810177241478,-5.841706480715915,-5.841706480715915,-5.841706480715915,1.053445521463949,0.8333333333333333,1.7207207207207202,2.7075220544471525,0.0470470470470472,0.6666666666666666,0.7833622338784736,0.7469400105357988,0.3845876637085637,0.3449122894350177,-0.550131253516168,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.774418560170616,1.7704995959927472
16,2,25,4,0.6547022875994235,-1.3606299459016329,2,-1.1477903712205713,-238.04074426027128,1.952367127941114,35.58080170462357,18.224442112045605,1.0,8.66451677283179,0.0,0.0,0.0,1.0278826894815116,0.0,0.0,0.0,1.0115462746544115,-7.852996429066104,-7.852996429066104,-7.852996429066104,0.2189626609310702,-7.979821874935884,-7.979821874935884,-7.979821874935884,0.0921372150612898,0.7043823975884861,1.6546546546546546,2.325444274683707,1.2582582582582589,0.5,0.6276670446103142,0.7792183850300153,0.5971335003220866,0.2765153665760805,-0.5885800173206025,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.13123621524544,2.5900075449799553
16,2,26,4,0.3466970336235653,-1.4012980507182968,1,-0.0679206260180915,-41.2472840380386,9.883915988684976,173.62109960336454,17.5660234063224,1.0,7.075588393427148,0.0,0.0,0.0,1.0983192591179574,0.0,0.0,0.0,1.0871637296892358,-6.470416437842608,-6.470416437842608,-6.470416437842608,0.6361665503533374,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,0.5697727597795206,0.7043823975884862,1.4784784784784788,14.43107652395818,1.2142142142142145,0.6666666666666666,0.7492872712064343,0.8878412971471236,0.7216859515917099,0.1743286400619486,-0.7383599874937317,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.98418548922643,2.0550948082295255
16,2,27,4,0.4488038314858798,-0.9417950179798362,1,0.7444331088195107,-292.05223181298675,4.416776453654042,22.630860227075164,5.123840987775696,1.0,21.20362968822378,0.0,0.0,0.0,0.8116792381111064,0.0,0.0,0.0,0.9020538578524876,-5.546596193764893,-5.546596193764893,-5.546596193764893,-1.044539221099842,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-0.4888390070750743,0.7420981285103057,1.3683683683683687,4.165044248545185,0.443443443443443,0.6666666666666666,0.8359631693188899,0.9080283695046918,0.8744785693255714,0.1564164400538903,-0.7113776549720991,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.99058353796457,1.760723989587429
16,2,28,4,0.2774774982231721,-1.597930039073901,1,-0.5247910700885585,-286.4233587758885,1.008800095658387,11.83375266494901,11.730522940945786,1.0,12.574899513092657,0.0,0.0,0.0,1.3019473015454732,0.0,0.0,0.0,1.2685455181265948,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,1.5437326119160255,-5.247207959738699,-5.247207959738699,-5.247207959738699,1.4091141802660203,0.6666666666666666,1.588588588588589,11.483124145435111,0.9939939939939944,0.6666666666666666,0.7081015949351508,0.8940024632571008,0.9486980918026248,0.129202647117249,-0.601513158763167,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.799499202630805,1.6702334855121272
16,2,29,4,0.3898255421260493,-1.4307738201050173,1,0.96476156470548,-263.2007683645246,1.9207986004896933,20.183389906660413,10.507811647465177,1.0,6.694896492142149,0.0,0.0,0.0,0.7662652754710849,0.0,0.0,0.0,0.8081375330751174,-6.219781687055881,-6.219781687055881,-6.219781687055881,-1.453778959253997,-5.897514386773171,-5.897514386773171,-5.897514386773171,-1.131511658971287,0.8333333333333333,1.2362362362362358,2.5736529368675245,0.9279279279279278,0.5,0.4368472501606278,0.8472633350431137,0.8532526116608816,0.1777998289470891,-0.4958730730858028,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.02864861237512,1.9991289700103028
16,3,20,4,0.7707121103794315,-1.326087689926802,2,0.0468864714647104,209.8347027376483,0.6509355575095596,11.254162834931742,17.289211973593048,1.0,1.9650929010094869,0.0,0.0,0.0,0.5581304935990106,0.0,0.0,0.0,0.5336816962700347,-6.7068432254537,-6.7068432254537,-6.7068432254537,-2.9635495055400463,-7.014094255201147,-7.014094255201147,-7.014094255201147,-3.2708005352874934,0.6666666666666666,1.3023023023023017,1.5892828656229765,1.0820820820820811,0.5,0.4782325919450979,0.8911484652594803,0.3497746892748741,0.1754851737377805,-0.7281095168744691,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.328156831206336,2.1379076930132586
16,3,21,4,0.751717529699677,-1.1832198261071705,1,-0.2670509241997418,192.0209208166968,6.09684914007131,40.645845070855486,6.666696868668147,1.0,3.542771177733496,0.0,0.0,0.0,1.6847754141136255,0.0,0.0,0.0,1.6001042003506034,-5.622154660051367,-5.622154660051367,-5.622154660051367,3.849913285547524,-5.919656947043473,-5.919656947043473,-5.919656947043473,3.552410998555418,0.6666666666666666,2.0070070070070063,8.470868266557403,0.9059059059059056,0.6666666666666666,0.6092418259135087,0.7100571491250981,0.7333900695337346,0.2954463209488567,-0.4064846960793767,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.75580142176372,1.8546065577756579
16,3,22,4,0.4258439202736694,-1.548802740108966,1,0.9401807463971268,190.4567455559102,4.052345243993487,17.458118999906098,4.30815193394074,1.0,9.864429598879052,0.0,0.0,0.0,1.0144090588903265,0.0,0.0,0.0,0.9646667030806344,-5.917328806938231,-5.917328806938231,-5.917328806938231,0.0852631392525973,-6.222451678928826,-6.222451678928826,-6.222451678928826,-0.2198597327379969,1.0,1.0380380380380387,7.275483529196232,0.8838838838838833,0.5,0.4963855565476016,0.7633603309023764,0.6200481574245825,0.2546231345330879,-0.5236287007290629,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.12429426356315,1.9124441146396152
16,3,23,4,0.1535627842138168,-1.4815574494819777,1,0.8936178627011118,190.12854344797216,0.1166042254269975,8.516568425533837,73.0382487799793,1.0,21.831613367797303,0.0,0.0,0.0,0.8589407186625739,0.0,0.0,0.0,0.8550373677858446,-6.24976686414358,-6.24976686414358,-6.24976686414358,-0.8815876223825523,-6.278297819500164,-6.278297819500164,-6.278297819500164,-0.9101185777391364,1.0,1.1041041041041042,5.939826693920351,0.7957957957957954,0.5,1.0563791227806962,0.9282853763664528,0.7445575715664656,0.1801926642476748,-0.6490655626071828,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.32819386878242,2.03728378222016
16,3,24,4,0.0982290093721406,-1.5521690156441537,1,-0.0920854741098229,190.5848745977985,2.5248273746138383,18.867261214586804,7.4726935410673265,1.0,6.162529142264596,0.0,0.0,0.0,1.2375153288633278,0.0,0.0,0.0,1.1803318131339675,-5.571770984455717,-5.571770984455717,-5.571770984455717,1.3233810177241478,-5.841706480715915,-5.841706480715915,-5.841706480715915,1.053445521463949,0.7420981285103057,1.3243243243243243,8.911482322840202,0.9939939939939944,0.8333333333333334,0.8408550300456235,0.7272234495234259,0.5010564458009654,0.3361087983510845,-0.4295208509463762,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.18271248605086,1.7704995959927472
16,3,25,4,0.8117414526650766,-1.1393462874805422,1,-2.149066732244062,226.95340562685195,1.1513001870937958,19.10217547335473,16.591828688549054,1.0,4.831830205437867,0.0,0.0,0.0,1.788840049499543,0.0,0.0,0.0,1.7604095355829243,-7.852996429066104,-7.852996429066104,-7.852996429066104,6.194758091824236,-7.979821874935884,-7.979821874935884,-7.979821874935884,6.067932645954456,0.8333333333333333,1.6986986986986992,14.065272421052391,1.2142142142142145,0.5,0.4208196203264102,0.6444830492327068,0.4658549481387546,0.4062450659700261,-0.5379963544908795,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.39854154060742,2.5900075449799553
16,3,26,4,0.0748507124734749,-1.6429137807061038,2,0.1598744880858944,49.21222292845744,0.5621531314077002,115.31801810949268,205.13630835911607,1.0,6.668931803621888,0.0,0.0,0.0,1.730001179344719,0.0,0.0,0.0,1.7124297137551947,-6.470416437842608,-6.470416437842608,-6.470416437842608,4.723411630476559,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,4.657017839902743,1.0,1.4124124124124111,6.094307382963619,1.2142142142142145,0.6666666666666666,0.4294650222025033,0.7241996473484036,0.3144600374459071,0.3088407234020685,-0.7019156899440665,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.636479962043424,2.0550948082295255
16,3,27,4,-0.3221633369635759,-1.5789123566716827,1,0.5792591140319321,200.87489064467127,0.1046867190661518,8.567476553476984,81.83919249645383,1.0,34.52864125421357,0.0,0.0,0.0,1.0405841915529377,0.0,0.0,0.0,1.1564457242925692,-5.546596193764893,-5.546596193764893,-5.546596193764893,0.2251041223945487,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,0.7808043364193162,0.6666666666666666,0.9279279279279278,2.638890814457508,0.4214214214214208,0.3333333333333333,0.5790954026509444,0.8295041446649675,0.8495651429512493,0.2072885883742977,-0.5502759017660598,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.57020519501886,1.760723989587429
16,3,28,4,-0.2453141463310375,-1.571859911528866,1,0.8802734197005606,155.79536479183236,2.861502348420691,23.10179614144897,8.073310215593294,1.0,22.146231632650537,0.0,0.0,0.0,1.0602074393239889,0.0,0.0,0.0,1.033007552488825,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,0.3078159238008604,-5.247207959738699,-5.247207959738699,-5.247207959738699,0.1731974921508552,0.8333333333333333,1.4784784784784788,7.275483529196232,1.0380380380380387,0.6666666666666666,0.7615995759794779,0.8125915829127476,0.7722100462533878,0.2255982425596126,-0.4778989214741369,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.31094306832791,1.6702334855121272
16,3,29,4,-0.2422638103893179,-1.531866399123613,1,0.5133709744950833,155.9564931237665,0.1656257229297129,11.35496527723197,68.5579816732375,1.0,43.57783505744272,0.0,0.0,0.0,0.9678122205471348,0.0,0.0,0.0,1.020697929854746,-6.219781687055881,-6.219781687055881,-6.219781687055881,-0.2002009611879236,-5.897514386773171,-5.897514386773171,-5.897514386773171,0.1220663390947862,0.8333333333333333,1.2582582582582589,6.094307382963619,0.9059059059059056,0.6666666666666666,0.856489742792152,0.9249181968655332,0.664699070229096,0.1352215384907663,-0.8110837405312656,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.062231337770044,1.9991289700103028
16,4,20,4,0.7505215712741564,-0.4460336258015314,1,-1.1458171368008443,-457.881285133064,0.2652927062414834,16.325257250050516,61.53677378220269,1.0,94.44359827598656,0.0,0.0,0.0,1.2079500257903202,0.0,0.0,0.0,1.155036010693885,-6.7068432254537,-6.7068432254537,-6.7068432254537,1.3946882217047305,-7.014094255201147,-7.014094255201147,-7.014094255201147,1.0874371919572834,0.8333333333333333,1.4564564564564555,6.248788072006888,0.8178178178178177,0.8333333333333334,0.5077600784942612,0.8532924422270008,0.4035841031825435,0.1820115173378133,-0.7172370690886962,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.15431555943421,2.1379076930132586
16,4,21,4,0.2864615885911828,-1.093966415526041,1,0.8114361319991439,-403.07926226253534,4.08303576967343,18.88960587538442,4.626363064386098,1.0,25.60840639878985,0.0,0.0,0.0,0.8025395925943798,0.0,0.0,0.0,0.7622066195294817,-5.622154660051367,-5.622154660051367,-5.622154660051367,-1.110152949671149,-5.919656947043473,-5.919656947043473,-5.919656947043473,-1.407655236663255,0.8333333333333333,1.2582582582582589,6.411304107708236,0.9279279279279278,0.6666666666666666,1.151639258817076,0.8590561314803444,0.8152713408937124,0.228895103094798,-0.4212365621852341,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34659907836526,1.8546065577756579
16,4,22,4,0.0823573740260509,-1.5906449497825752,1,0.3809775069088557,-409.79033163573376,1.8537969314922105,17.14872242363148,9.250593812250862,1.0,4.9744277367570175,0.0,0.0,0.0,0.5868241990113019,0.0,0.0,0.0,0.5580488072212395,-5.917328806938231,-5.917328806938231,-5.917328806938231,-2.444897069520201,-6.222451678928826,-6.222451678928826,-6.222451678928826,-2.7500199415107955,0.7043823975884862,1.6106106106106102,0.9820453926876064,0.4654654654654652,0.6666666666666666,0.6403940167972757,0.8858265508475197,0.8812806487836947,0.1364594633691676,-0.6357883046377518,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.41051983031629,1.9124441146396152
16,4,23,4,0.246914309277945,-1.4268118804927865,1,-0.6646586013249971,-469.6313063027295,2.469529724146439,9.481921750693536,3.839565751317629,1.0,74.58559766570426,0.0,0.0,0.0,1.1659605148129626,0.0,0.0,0.0,1.1606619500821933,-6.24976686414358,-6.24976686414358,-6.24976686414358,1.037214526234263,-6.278297819500164,-6.278297819500164,-6.278297819500164,1.008683570877679,0.8333333333333333,1.3023023023023017,2.920555512182745,0.971971971971972,0.5,0.7955900220013472,0.8193243942437949,0.5950043162637857,0.2332792814665549,-0.5270788555125218,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.462488266648204,2.03728378222016
16,4,24,4,0.8998529887053055,-0.9581832629721388,1,-0.2628031582903061,-456.6921948520719,10.345241912083468,22.938019048040967,2.217253036997507,1.0,5.077647994259161,0.0,0.0,0.0,1.1708114067450337,0.0,0.0,0.0,1.116710167809097,-5.571770984455717,-5.571770984455717,-5.571770984455717,0.9517220399160422,-5.841706480715915,-5.841706480715915,-5.841706480715915,0.6817865436558437,0.7043823975884862,1.808808808808809,6.248788072006888,1.5005005005005003,0.6666666666666666,0.9854873102177262,0.8684031185539667,0.8346122067332679,0.2053618426686407,-0.4601870117675033,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.64783600277477,1.7704995959927472
16,4,25,4,-0.098074702469392,-1.6901060885216912,1,-0.3359276060503546,-404.1468580947908,5.015271176321129,16.509436691955663,3.291833305026967,1.0,25.92793898882065,0.0,0.0,0.0,0.9351129234798022,0.0,0.0,0.0,0.9202509233853612,-7.852996429066104,-7.852996429066104,-7.852996429066104,-0.5095579802056518,-7.979821874935884,-7.979821874935884,-7.979821874935884,-0.6363834260754322,0.8710490642551527,1.5665665665665658,8.911482322840202,1.0380380380380387,0.5,0.8571025906310001,0.8892004989718892,0.597716766123914,0.2203945738262711,-0.8930941549009812,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.808951183700174,2.5900075449799553
16,4,26,4,0.4876509134093248,-0.3300472291613463,1,-0.392415601367077,-402.2830389064322,1.2185347621098723,13.543555052878498,11.114623459266816,1.0,22.72067354772047,0.0,0.0,0.0,0.8495773708584919,0.0,0.0,0.0,0.8409482903029902,-6.470416437842608,-6.470416437842608,-6.470416437842608,-0.9732970522207164,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,-1.039690842794533,0.8333333333333333,1.2362362362362358,4.495647209171311,1.0820820820820811,0.5,0.5331401620742151,0.815598976501709,0.9588435853824978,0.1573833169017568,-0.613266362216621,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.01709026397718,2.0550948082295255
16,4,27,4,0.109574046809093,-1.717668998245738,1,0.947446131977961,-406.39322846683154,4.644651799813071,25.223781195531764,5.4307152145499735,1.0,71.20201186440362,0.0,0.0,0.0,1.333611088664982,0.0,0.0,0.0,1.4820990496253552,-5.546596193764893,-5.546596193764893,-5.546596193764893,1.8504059945869529,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,2.40610620861172,0.7043823975884861,1.3683683683683687,14.43107652395818,1.2582582582582589,0.5,0.6511851835152239,0.8472662180027414,0.9573445592028242,0.1487477333238025,-0.357789977472847,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.498044650424106,1.760723989587429
16,4,28,4,0.2363641824000901,-1.058766778396622,1,-0.1221391020207289,-394.1097097718138,4.227619459817976,47.30047982517515,11.188443111956849,1.0,61.326191681867776,0.0,0.0,0.0,1.1540299553754805,0.0,0.0,0.0,1.124423028441807,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,0.78749193686465,-5.247207959738699,-5.247207959738699,-5.247207959738699,0.6528735052146448,0.8333333333333333,1.4344344344344344,4.729489277081831,0.9939939939939944,0.5,0.7029369613670022,0.8225766585889387,0.6129470294611665,0.2649550912628349,-0.5694636993470279,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.09747612413243,1.6702334855121272
16,4,29,4,-0.0922952886737385,-1.7046708699642907,1,-0.479175083566852,-473.9773952490593,2.6641222545015024,8.013236349274573,3.007833569099468,1.0,3.0892706422132075,0.0,0.0,0.0,0.7510733844041075,0.0,0.0,0.0,0.7921154872345757,-6.219781687055881,-6.219781687055881,-6.219781687055881,-1.5482692051041305,-5.897514386773171,-5.897514386773171,-5.897514386773171,-1.2260019048214206,0.7043823975884861,0.8178178178178177,4.495647209171311,0.6856856856856854,0.1666666666666666,1.1105828864825689,0.9461027379770466,0.9142586144159894,0.0803195854367141,-0.7887897604721822,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.029393540273407,1.9991289700103028
16,5,20,4,-0.2805016406649041,-1.45137297167449,1,-1.3364753145874877,69.48084131418179,1.596792659109671,15.07302909671119,9.439565625956416,1.0,4.103917468620103,0.0,0.0,0.0,0.8128788201461346,0.0,0.0,0.0,0.7772708220978353,-6.7068432254537,-6.7068432254537,-6.7068432254537,-1.2549924174418008,-7.014094255201147,-7.014094255201147,-7.014094255201147,-1.562243447189248,0.8333333333333333,1.2362362362362358,6.094307382963619,1.1261261261261255,0.5,1.0399566261996451,0.9153205122495898,0.5118551770423863,0.128871453246128,-0.8481852601961737,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.202128641777115,2.1379076930132586
16,5,21,4,-0.0521656389096195,-1.4876802258298438,1,-0.1380239956965305,-14.77511669078522,3.5008028233625623,18.15276397280944,5.185314594603046,1.0,9.276609781943874,0.0,0.0,0.0,0.9364134295813652,0.0,0.0,0.0,0.8893524023355693,-5.622154660051367,-5.622154660051367,-5.622154660051367,-0.3574935331958118,-5.919656947043473,-5.919656947043473,-5.919656947043473,-0.654995820187918,0.7420981285103057,1.2362362362362358,7.464701458713186,0.6196196196196196,0.6666666666666666,1.0459159668899494,0.8691990141221442,0.758006786469285,0.2386964572700611,-0.3762300027249338,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.938434148231128,1.8546065577756579
16,5,22,4,0.0487510801860554,-1.9819977253531564,2,0.1825361229385723,-8.898639847345107,1.949324237095182,12.502493349007796,6.413757706946995,1.0,31.612894172279887,0.0,0.0,0.0,1.1387114788246817,0.0,0.0,0.0,1.0828738548919463,-5.917328806938231,-5.917328806938231,-5.917328806938231,0.8208014295022901,-6.222451678928826,-6.222451678928826,-6.222451678928826,0.5156785575116958,0.8710490642551528,1.3243243243243243,4.381689931514194,0.9279279279279278,0.6666666666666666,0.6337109126887414,0.8495766180475036,0.0323918609819847,0.2477115714680598,-0.7014804381013724,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.653773630036923,1.9124441146396152
16,5,23,4,0.8308931412741553,-0.7258749289446924,1,0.2898605755677885,48.50698075727165,12.83000825516638,34.724634844977146,2.706516952628947,1.0,56.35704770932599,0.0,0.0,0.0,1.1718187106515183,0.0,0.0,0.0,1.166493524067383,-6.24976686414358,-6.24976686414358,-6.24976686414358,1.0738268844697334,-6.278297819500164,-6.278297819500164,-6.278297819500164,1.0452959291131494,0.7420981285103055,1.4344344344344344,9.143248668992744,1.2582582582582589,0.8333333333333334,0.8604623598202523,0.8118660484394075,0.67221004316905,0.22298196560647,-0.5643970903878666,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.09254843924625,2.03728378222016
