fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
16,1.0,18.0,4,0.9071582950170644,-0.1467243619373421,1,0.002622,0.1139370277506856,143.5138310284456,0.2869293874199865,9.348968000058091,32.582817968289,0.3101793939786861,0.1232532736922404,4.483570250714524,,0.01281,0.28,0.2433333333333333,1.1506849315068497,0.4333333333333334,0.5199999999999999,0.8333333333333336,0.121557,0.5577947876882039,0.8885721906148665,1.0943028008459272,1.1592254476854538,0.5909426501292759,0.8819262958477122,1.0856066608084105,1.167928901658567,-1.8415148286002443,-0.4640288209820613,0.3927136119188574,0.6630768132975575,-1.607920897473877,-0.4641236159394561,0.3365022995438242,0.6600942150336127,0.001815,0.8391868110813091,2.167167167167167,11.118496048192698,1.0860860860860857,0.6666666666666666,0.133054,0.8237205569934412,0.8493583248302695,0.8740304498742897,0.2115684932984599,-0.4595095585006045,0.022039,0,0,0,0,1,0
16,1.0,19.0,4,0.7065765683337671,0.2565597762382974,1,0.002639,-0.0213854096808585,164.94530724485224,0.5682055223696072,5.547998873019093,9.764070665631833,-0.0206555943710375,0.0389251551038175,22.01553971707608,,0.012761,0.3233333333333333,0.3299999999999999,0.97979797979798,0.5499999999999999,0.53,1.0377358490566035,0.122376,0.7117886579170604,0.783717218214287,0.9151145297029106,0.8167549993616231,0.7285907601484579,0.7285907601484579,1.0117310760484937,0.7802912002193626,-1.2635713024255022,-0.9482233221569012,-0.3721534464435763,-0.8033796395596529,-1.1624672298810372,-1.1624672298810372,0.050245126087363,-0.9410301580048944,0.001818,0.8305666665628834,2.1471471471471477,11.380763688700728,1.3063063063063056,0.7222222222222222,0.130525,0.8341970218111393,0.8372063713438942,0.8492412700772001,0.2113454290167017,-0.5384076325677877,0.022128,0,0,0,0,1,0
16,2.0,0.0,4,1.3684907953461405,2.771487684715164,2,0.002601,0.0560147779929774,-257.7448571785647,1.1977210938524832,9.31631746365132,7.778369698479035,0.0758450276964468,0.0104365484464949,2.722716562334257,,0.01225,0.3133333333333333,0.3633333333333334,0.8623853211009174,0.4933333333333333,0.54,0.91358024691358,0.120387,0.7143160712953001,0.6915394468163697,0.7958740609256605,0.8928480089592467,0.7500801277474816,0.7500801277474816,0.7838997877776989,0.8620093438292571,-1.3085062588428027,-1.4128290879957128,-0.9349495790049448,-0.4907838237873791,-1.090118090015446,-1.090118090015446,-0.9426011164157576,-0.6018973568970067,0.00281,0.8791289527774329,2.127127127127127,13.068672230721049,1.1461461461461455,0.7592592592592593,0.199369,0.829098148148119,0.8459294458509545,0.8977149579031465,0.2038862219880746,-0.4697081502374761,0.026163,0,0,0,1,0,0
16,2.0,1.0,4,0.6340653628490213,-0.3823471793496615,1,0.00261,0.0097779589921035,-282.56989214232505,1.0132182710288289,5.449099070919704,5.378011063091719,-0.0403686230130246,-0.0111180784525046,3.1092293566359506,,0.013388,0.28,0.3866666666666666,0.7241379310344829,0.48,0.53,0.9056603773584904,0.12578,0.6563817828132624,0.565007995438567,0.8951195364254342,0.9869079439871066,0.6967792172568438,0.6144757599511799,0.8669509879520896,1.06978917496217,-1.5014492311305565,-1.9007095029591208,-0.4582780641955035,-0.0572060980800515,-1.2481154717423326,-1.5868924431351423,-0.5476555034741497,0.2872657614112137,0.001969,0.8139380545817165,1.866866866866867,5.831305113526219,1.0860860860860857,0.5740740740740741,0.127843,0.8667252418359102,0.8494523689810796,0.8008057787526917,0.2109118407577335,-0.4737760096048089,0.020011,0,0,0,1,0,0
16,2.0,2.0,4,0.613134174959362,-0.1468434742872211,2,0.002631,0.0531616514860721,-253.97189019719255,0.8263855991492143,9.17547698992528,11.103142406367771,0.174268125654844,0.079818493817523,55.96759933589342,,0.012808,0.2266666666666666,0.32,0.7083333333333333,0.62,0.4733333333333333,1.3098591549295775,0.123537,0.7506972651458864,0.7537460829660739,0.8962534579072886,0.9796966198660714,0.8086979603130591,0.8086979603130591,0.9546893678581088,1.020148351711455,-1.3889174048565964,-1.3719318064548247,-0.5779935711117483,-0.1131143549706141,-0.9893443181920176,-0.9893443181920176,-0.2343300496776077,0.1041999202898367,0.00197,0.795357456627561,1.9069069069069071,11.643031329208757,1.2662662662662656,0.7037037037037037,0.135163,0.828115944250361,0.7804136505849489,0.815035431968078,0.2698278800695281,-0.520959642871401,0.025017,0,0,0,1,0,0
16,2.0,3.0,4,1.1151999943692104,1.6847621885520327,2,0.002606,0.0515948003012906,-292.87498145760395,1.3155441785318036,12.337129954933802,9.377967046840268,-0.0245214795248396,0.0433275418776882,7.976038856729967,,0.012641,0.3,0.2233333333333333,1.343283582089552,0.4833333333333333,0.3333333333333333,1.4499999999999995,0.119312,0.3259198919736775,0.3093249587115814,0.5629132867124852,0.5496202866577137,0.3473587720264323,0.3473587720264323,0.6393723975895683,0.5363628669304233,-2.485768941407974,-2.5469651838077656,-1.6118211524938948,-1.66084103348554,-2.258168515886525,-2.258168515886525,-1.2477880078943802,-1.604205698043967,0.00178,0.8709641979367491,2.1071071071071072,11.917671922849928,1.5465465465465469,0.7037037037037037,0.138955,0.98583188033277,0.9129276599630356,0.9579526648281496,0.1662961744227795,-0.5865535679638347,0.021427,0,0,0,1,0,0
16,2.0,4.0,4,0.672779240768914,-0.0586839374354393,1,0.002622,0.0193350474868151,-259.8242617435806,0.3613134667400111,7.773766673109051,21.515297348999145,-0.0022322287304883,-0.0615145011270299,43.2582808193496,,0.012131,0.28,0.38,0.736842105263158,0.6000000000000001,0.5,1.2000000000000002,0.118123,0.3502351904054502,0.4474191802461205,0.6165926724773364,0.8000063860127261,0.36611808752637,0.4876418149345347,0.5506287402856296,0.8401505809369868,-3.0159882491633323,-2.564893072819192,-1.7796470005401317,-0.9283026424125768,-2.8146241720379703,-2.275022688057462,-1.995342010746894,-0.7097789508226438,0.001801,0.881735136218492,2.0070070070070067,12.767507043192644,1.2662662662662656,0.7962962962962963,0.130485,0.8371091452808758,0.8583803811830606,0.9030393824008676,0.1726185172463231,-0.5642739071967771,0.023946,0,0,0,1,0,0
16,2.0,5.0,4,0.7299451600906696,-0.1865263220598674,1,0.002609,-0.0456282319157315,-268.0116029555132,0.7053116978905662,6.418038864686904,9.09957807857414,-0.1472786908643055,-0.1044980138493465,2.878966488168188,,0.012535,0.3133333333333333,0.3966666666666666,0.7899159663865547,0.5666666666666667,0.6033333333333333,0.9392265193370166,0.122766,0.1272071090250598,0.3432420193512686,0.6448961326023693,0.9210223958091894,0.1357138201155197,0.4719453624624052,0.6604984055160235,0.7815706847366374,-3.4866077557607125,-2.623597754594174,-1.4185586420006158,-0.3154974452134786,-3.236210537607552,-1.977233955841004,-1.2712208793509363,-0.8178810077377121,0.001794,0.8237134523279737,2.167167167167167,23.246970599856454,1.5265265265265269,0.6481481481481481,0.125639,0.8511513355528801,0.8518133432383929,0.9430220550099888,0.2104433299563713,-0.6635302583706353,0.02075,0,1,0,0,0,0
16,2.0,6.0,4,0.1495389568426586,-0.8564893107370253,2,0.002601,0.0432061121120471,-272.4905334061056,1.0817092774478647,6.746899639682566,6.237257810713144,0.0861220924976617,0.047981687440031,4.49668131934886,,0.012115,0.3533333333333334,0.2666666666666667,1.325,0.4199999999999999,0.5533333333333333,0.7590361445783131,0.11837,1.2498577320752051,1.3591431860290355,0.912823348317752,1.000459906999518,1.298471603645168,1.4682122106970683,0.9452659900061922,1.006963276880524,1.0461289941394163,1.5036961107110942,-0.3649998028051513,0.0019255839825635,1.2028835595210614,1.8869626582100916,-0.2205859450753107,0.028063008935125,0.0018,0.8926866273962684,1.926926926926927,13.369837418249451,1.1661661661661658,0.6666666666666666,0.1381,0.7227585336003232,0.8192996825389275,0.7575033604787191,0.2325627535662498,-0.5681121290771305,0.023425,0,0,0,0,1,0
16,2.0,7.0,4,0.3437126693401939,-0.7458278388384629,1,0.002608,-0.0025841283615393,-266.815396966176,1.4074816742739156,5.48633243669022,3.897977882746133,-0.067344286880508,-0.0838857428610901,7.304766255463352,,0.01258,0.2466666666666666,0.2699999999999999,0.9135802469135804,0.4766666666666667,0.4766666666666667,1.0,0.119953,0.6874278489141674,0.7305196753393643,0.698641497344388,0.7869242897911324,0.7100566849381286,0.7100566849381286,0.653727367600257,0.7983928872040821,-1.8440406077892364,-1.589817454780165,-1.7778849282286462,-1.2570546057725638,-1.6560269520923745,-1.6560269520923745,-1.977754899793372,-1.1514899471033608,0.001783,0.858792383381123,1.826826826826827,6.106407542232036,1.2662662662662656,0.7407407407407407,0.127344,0.9354443130661416,0.826508081239817,0.8243193242716786,0.2202352376256909,-0.607528227076049,0.027186,0,0,0,1,0,0
16,2.0,8.0,4,0.8468508860380942,0.2872322000375455,1,0.002627,-0.0425177401612169,-262.55112870588044,0.0280689511701777,4.683998240602872,166.87471548917216,-0.0766590982318993,-0.0313894696285421,27.08432379255104,,0.011996,0.28,0.3333333333333333,0.8400000000000001,0.4933333333333334,0.3666666666666666,1.345454545454546,0.123754,0.5692959439667941,0.5485695099610094,0.7900378035067049,0.932001128206634,0.6073014797533556,0.6073014797533556,0.8600868525591471,0.938155942637838,-2.162495179125496,-2.2665592411888364,-1.054186120040498,-0.3414113017495932,-1.8482861169839728,-1.8482861169839728,-0.6585192320970297,-0.2910770139104466,0.001974,0.8591608572193742,2.087087087087087,6.106407542232036,1.1061061061061055,0.7407407407407407,0.169089,0.8023793130880001,0.8469382989396135,0.8529560473136293,0.2121831274865608,-0.5690959305255107,0.021094,0,0,0,1,0,0
16,2.0,9.0,4,1.3468658820100805,2.581412586749102,2,0.002593,-0.0061495726274527,-271.56096134811565,1.026474141602575,12.570234524183288,12.246031355995097,0.0228339699142121,0.0757773813486205,40.25853470377059,,0.012206,0.3299999999999999,0.3,1.1,0.3733333333333333,0.4166666666666666,0.8960000000000001,0.120689,0.8315618427834813,0.5806765324240473,0.5329709985168372,0.6310921088559434,0.9321176334486346,0.5123664963754495,0.539297218982767,0.6513695708377418,-0.6806338111741748,-1.694424437831605,-1.887195481483102,-1.4907025110637009,-0.244711197092156,-1.7578847715026489,-1.660801394734888,-1.256788382569027,0.00211,0.7671317398093213,2.127127127127127,9.910860097445628,1.406406406406406,0.5740740740740741,0.139645,0.7990649602635718,0.8545754269364286,0.7982356757294133,0.1936635030314932,-0.5320270532028785,0.015955,0,0,0,1,0,0
16,2.0,10.0,4,0.7824966082688228,0.135386599833831,1,0.002631,0.0837513099158711,-262.2460262551933,0.0927216931119274,11.426062684535015,123.22965965194612,0.0168517973906826,0.0316952306793638,9.444398754752749,,0.012567,0.2633333333333333,0.3466666666666667,0.7596153846153847,0.4433333333333333,0.3266666666666666,1.3571428571428572,0.120565,0.4469657162931039,0.4353936541013082,0.9236118890654916,0.8800930303293332,0.4830729733050294,0.4830729733050294,1.1026177603400138,0.9483271692913912,-2.3893014042277056,-2.439296757606777,-0.3300233386956779,-0.5180400193103631,-2.066377168644965,-2.066377168644965,0.4102068301977377,-0.2065582801855163,0.001883,0.8953528610751111,2.027027027027027,8.431909292866251,1.3063063063063056,0.6296296296296297,0.134377,0.8288755878781534,0.8547596847402035,0.8618164109311605,0.1870434260304538,-0.5534414282342454,0.022055,0,0,0,1,0,0
16,2.0,11.0,4,0.7907221783179651,0.5868794827041741,1,0.003198,-0.0262810432579012,-258.0091508188684,0.5931342533857334,3.6259477548268655,6.113199050854344,-0.1457690669589932,-0.1129473713378519,24.49086034618287,,0.012681,0.2533333333333333,0.3533333333333333,0.7169811320754716,0.5633333333333332,0.7,0.8047619047619047,0.124187,0.5780923140645161,0.4195607857283729,0.8593593624741043,1.012494458219674,0.5898244265848384,0.3643567050737939,0.8434214245722096,1.0876866045045095,-2.142998887280483,-2.9482292733303344,-0.7143570495904639,0.0634631957523241,-2.041967114411873,-3.1644076070370466,-0.7794913265627157,0.4365280976676269,0.002009,0.886758059553812,2.0070070070070067,7.516077083962532,1.3263263263263256,0.5925925925925926,0.137306,0.7491141719013925,0.8191562958296429,0.753584275714266,0.2391330754491238,-0.5517419280057644,0.021255,0,0,0,1,0,0
16,2.0,12.0,4,0.7991888950290986,0.3324511818716993,1,0.00263,0.0824795047486003,-271.57294292208286,1.9197489635908005,8.587805998717807,4.473400513083085,0.0050424445887138,0.1251378164601581,5.782783101891362,,0.011983,0.2466666666666666,0.4166666666666667,0.592,0.4633333333333334,0.53,0.8742138364779874,0.120681,1.0704558319812278,0.8793179149967515,0.9563630060141644,0.8791104128115268,1.1046363449256291,1.015967268024951,0.9736149383857148,0.9216198494455956,0.3731790495390275,-0.6392093388365598,-0.231129368321322,-0.6403084028328525,0.5370717284634319,0.0819559230886213,-0.1354278062452412,-0.4023053649799957,0.001966,0.8693241212210032,1.9869869869869872,11.118496048192698,1.2862862862862856,0.6481481481481481,0.133468,0.8184414281510007,0.847950092571658,0.7123005607132242,0.1997627375284878,-0.5798735174967006,0.024011,0,0,0,1,0,0
16,2.0,13.0,4,1.3874840465791105,3.3042641732078977,3,0.002602,0.0708891177792248,-243.60537072350945,0.3005610913640559,4.883639074923798,16.24840744608712,0.1393066745883068,0.057233407468055,3.4830025743341038,,0.011833,0.2466666666666666,0.3433333333333334,0.7184466019417475,0.37,0.4366666666666667,0.8473282442748091,0.118876,0.7872311332733436,0.7812066545117379,0.7705730490600675,0.8036267601737191,0.8214770513066204,0.8214770513066204,0.7985613803650085,0.8228788325356842,-1.0629731431534035,-1.093070869496572,-1.1461953570398389,-0.9810621411896978,-0.8547027250837957,-0.8547027250837957,-0.9644145943099712,-0.8479915081493838,0.001838,0.8574214580362078,1.9069069069069071,7.689283720758305,1.2062062062062056,0.6851851851851852,0.170385,0.8578804228867141,0.8333657695697374,0.7521315715249721,0.2280251038320035,-0.5729826579141142,0.021035,0,0,0,1,0,0
16,2.0,14.0,4,0.692327658389308,0.1338055629242966,2,0.002607,-0.0628394345635185,-252.2284044964268,1.10533468140888,5.339542725567402,4.830702243741707,-0.0305908021090812,0.0245945969206385,13.662124383850967,,0.011754,0.3133333333333333,0.4066666666666666,0.7704918032786887,0.7166666666666666,0.63,1.1375661375661374,0.121959,0.779033929687818,0.7530132524389492,1.0116619614427225,0.8692216298536721,0.7965266330494737,0.7965266330494737,1.104282768151799,0.8365391318409052,-1.100537711442238,-1.2301356019653804,0.0580832538632236,-0.6513512594202604,-0.991158203203716,-0.991158203203716,0.5079815734880855,-0.796249567237374,0.001863,0.8873028183433969,2.027027027027027,14.66108684046983,1.3863863863863857,0.6851851851851852,0.122909,0.7811128334221558,0.7986665010998879,0.7491391593003595,0.2696016536493745,-0.5892852029476349,0.020906,0,0,0,1,0,0
16,2.0,15.0,4,1.4220687550703897,3.2227105910908955,3,0.002632,0.1413274244181863,-234.021194087969,1.7294379954617112,14.633018610394563,8.46114093063392,0.1517182194815142,0.2319394562484048,41.03128618002104,,0.011779,0.28,0.3399999999999999,0.8235294117647061,0.4,0.3566666666666667,1.1214953271028036,0.117755,0.6181580298902786,0.5472688177997954,0.6630825528631437,0.7290018963404169,0.6427808484270354,0.6268173259094185,0.6427808484270354,0.7231157694172429,-1.5587376093891927,-1.8481182684970745,-1.3753488019159024,-1.1062559103336995,-1.402363738061219,-1.4650330126839632,-1.402363738061219,-1.086986526059559,0.001782,0.8087750761402999,1.9469469469469471,12.479909779841869,1.2462462462462456,0.5555555555555556,0.136655,0.9087534634694284,0.8656957943434554,0.8565136386609422,0.193863844541552,-0.5114236005923299,0.020117,0,0,0,0,1,0
16,2.0,16.0,4,0.5829274545728316,0.0753827419453849,2,0.002823,-0.0550081448594681,-280.01781841040054,0.3429795043891321,4.56312150462131,13.30435622603314,0.0403058382517521,0.0554589908647695,8.334451563717218,,0.011817,0.3033333333333333,0.2966666666666667,1.0224719101123596,0.63,0.4733333333333333,1.3309859154929575,0.119231,0.7518063873962395,0.6330344275386259,0.4532258777792621,0.5151981853990327,0.8058763716282236,0.6613730839994,0.4716643315126235,0.5459893715683622,-0.8979218872140349,-1.327618450411738,-1.9781349187581936,-1.7539297475244275,-0.6551850003149915,-1.14289681234278,-1.7831812027610483,-1.5323273947997145,0.001797,0.8675722405918944,2.0470470470470468,10.139254075588145,1.2662662662662656,0.6851851851851852,0.136253,0.959577033936734,0.894121983942748,0.9368107809146012,0.1843211226577632,-0.5808053041300042,0.01714,0,0,0,0,1,0
16,2.0,17.0,4,0.6458071634892857,-0.4734708316159759,1,0.002656,-0.0275642208298179,-245.53386470110223,1.852452937371179,5.203299614495787,2.8088700714199,-0.004031143344696,-0.0679054314306544,113.72520877108444,,0.012238,0.3166666666666667,0.3566666666666666,0.8878504672897198,0.7299999999999999,0.5399999999999999,1.351851851851852,0.11971,0.8717550622262757,0.7338246822526295,0.8957664914328245,0.9262178566358704,0.9501608992205316,0.8218418945122379,0.943095209628824,0.933998324539193,-0.6448826950500548,-1.3384688646938412,-0.5241406568259519,-0.3710152485174989,-0.2299365513615372,-0.8219462175737489,-0.2625346575131155,-0.304503841405447,0.001803,0.8106907602747999,2.127127127127127,15.352750287804213,1.3863863863863857,0.7222222222222222,0.136064,0.7446282030129916,0.807567472560426,0.8153467017937941,0.2474900828863864,-0.4722624216460011,0.023993,0,0,0,0,1,0
16,2.0,18.0,4,0.917351857838197,-0.0411661960059133,2,0.002641,-0.0378077583038842,-240.06653811969247,2.0455241144867378,6.199572575865099,3.030799066096902,0.0114342545036325,0.039042513747963,4.835490859259715,,0.012823,0.2966666666666667,0.29,1.0229885057471266,0.53,0.5333333333333334,0.99375,0.121424,0.5908475867464495,0.4020520270096139,1.0492838536951188,0.8620533524500298,0.6176681800752296,0.5462229074347867,1.1079677357553015,0.7138344814466254,-1.8293461402705,-2.673462946910872,0.2203512056006165,-0.6167681262151352,-1.6352021623913011,-1.940767794718937,0.4617692427752944,-1.22390669662907,0.001819,0.846650519754465,2.087087087087087,12.767507043192644,1.2062062062062056,0.7407407407407407,0.193612,0.7861945515564344,0.8223896634111683,0.8702466900774348,0.2117146040210728,-0.4649797623099654,0.026137,0,0,0,1,0,0
16,2.0,19.0,4,1.496451286616596,2.827819993042148,2,0.002656,0.0409234077606907,-268.0214681636159,0.2504166942642548,14.654928285713092,58.52216973301439,0.2360288275894191,0.1242812517201418,4.001060401974555,,0.013087,0.3,0.3266666666666666,0.9183673469387756,0.5866666666666667,0.4666666666666666,1.2571428571428571,0.124651,0.4728063942363309,0.5225061672670538,0.6037782409006527,0.6059254653685557,0.5023546799047907,0.5066027131399018,0.6565240065650483,0.6283829790808432,-1.7529772445115817,-1.5877199837486298,-1.3174813197428406,-1.310341560098677,-1.5573956506677171,-1.544101305846011,-1.074918213200568,-1.1629863855302844,0.002008,0.7542347187064792,2.1471471471471477,15.714897252271214,1.4264264264264266,0.5740740740740741,0.138584,0.9372317369948624,0.8949215965167655,0.9329714619625882,0.1691389850847396,-0.5555291406701319,0.018941,0,0,0,1,0,0
