fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
15,5.0,3.0,4,5.706137160025083,45.944336221495625,8,0.010427,0.5244415725892706,9.221859339997351,0.4760481515974035,23.498925863222897,49.362497857351336,0.7464532856074724,0.8073437235471659,9.817603578597554,0.9473104683226808,0.029012,0.1125,0.6850000000000002,0.1642335766423357,0.26125,0.5337500000000001,0.4894613583138172,0.41375,0.305,1.3565573770491803,0.216476,0.2687565042572374,0.1669797901831049,0.0966597842674612,0.0422545089018075,4.03007232422401,2.334179497910472,0.5743533452528646,0.0679920517246164,-0.7451929267022861,-0.8489111653910371,-0.92057261786081,-0.976015745374162,0.1914224232363159,0.0842857348587013,-0.0268898908592864,-0.058878865203348,0.017031,0.8365980935917362,2.167167167167167,14.66108684046983,1.5465465465465469,0.5490566037735849,0.816861,0.9140985850918936,0.8888649212887653,0.9752204615955904,0.2968299835934687,-0.027762386492679,0.137759,1,0,0,0,0,0
15,5.0,4.0,4,4.508859252277457,39.26192329424505,5,0.010865,0.3971206327063737,10.84846438597866,2.714716309105118,27.21288028835017,10.024207758681294,0.5371939231622844,0.7002989413319964,5.756926913463108,0.8410042345370337,0.025776,0.13,0.09,1.4444444444444449,0.2825,0.03875,7.290322580645162,0.4199999999999999,0.0375,11.199999999999996,0.209239,1.313383220273059e-05,1.9557123669357045e-05,3.0460278674961e-05,0.0001092581836231,0.0001180887532171,0.0001726596203401,0.0002734615413201,0.0009065235324208,-0.668634922533243,-0.6686306276398424,-0.6686233373138899,-0.6685706495908273,-0.0703320565162479,-0.0703282179816495,-0.0703211275379446,-0.0702765977277384,0.016719,0.572506805333683,2.287287287287288,0.0167194975973199,0.3053053053053052,0.5200501253132832,0.584674,0.9384594696004628,0.9013401239856776,0.985261603084638,0.1597618905286657,-0.1522478396444285,0.108087,1,0,0,0,0,1
15,5.0,5.0,4,4.844290747617944,35.61139579249468,7,0.010012,0.4333623087445901,28.605162975831547,9.835250207098449,23.15196749773824,2.3539784967573723,0.552416121897762,0.7379417165102776,13.533447402408685,0.8638685990154845,0.024223,0.11625,0.09,1.2916666666666667,0.285,0.045,6.333333333333334,0.43,0.045,9.555555555555555,0.192916,2.289893589953911e-05,2.194824067216865e-05,2.679020556492868e-05,8.226552536925901e-05,0.0004095708520499,0.0003235356969591,0.000409980834114,0.0011009786180055,-0.6395871669574492,-0.6395877750238403,-0.6395846780943157,-0.6395491959791834,-0.0385888808440245,-0.0385922022047053,-0.0385888650167931,-0.0385621892600346,0.015119,0.610350434960841,2.427427427427427,0.0078164263935872,0.2452452452452451,0.5451127819548872,0.578584,0.9199079866939546,0.8923582099160959,0.9832059324362376,0.1610652869960278,-0.127318779349835,0.109348,1,0,0,0,0,1
15,5.0,6.0,4,3.988744453724808,24.577532041268043,6,0.008762,0.1734863844269343,-23.709387665475525,1.6641419764896854,20.00688783398776,12.022344317153737,0.5414982594447859,0.6826953451865292,5.807664269307046,0.8873929508593548,0.019896,0.11625,0.0524999999999999,2.214285714285715,0.2725,0.0325,8.384615384615385,0.3175,0.04625,6.864864864864865,0.195526,3.5069777286107723e-06,5.227947648574752e-06,7.75818035156223e-06,5.768171056065785e-05,2.667923742061597e-05,4.075320831950007e-05,5.965658845682107e-05,0.000347854697505,-0.5431110416332279,-0.5431101069521841,-0.5431087327500459,-0.5430816186344635,-0.064919569122228,-0.0649186554217246,-0.0649174281896895,-0.0648987179934545,0.017302,0.5453076400845416,2.307307307307307,0.0014526539259467,0.2052052052052051,0.5371069182389937,0.597298,0.9596008735668976,0.9190490609548682,0.9911685453226792,0.1770666986485833,-0.1440466703175965,0.112368,1,0,0,1,0,1
15,5.0,7.0,4,7.692068351175758,90.73214697192331,9,0.010478,0.4775568339874503,21.348344737537957,4.9024740454667,17.776715152137935,3.626070222355588,0.6178786596094281,0.6479983630706817,4.519584985034432,0.8808957178357449,0.019599,0.14625,0.17,0.860294117647059,0.28125,0.44375,0.6338028169014085,0.51625,0.51125,1.0097799511002443,0.19702,1.842624012238936,1.7442621255481456,1.9792758335186016,1.190989106438904,70.08674668790451,63.97847308101236,68.92022481028005,27.683612316052983,0.8607027952629103,0.7602305210428275,1.0002865275620376,0.1950868422796821,1.7397317746273984,1.5859141729673585,1.7103566010435394,0.6719426001891017,0.014161,0.7893519360395622,2.127127127127127,19.33242287555043,1.5065065065065066,0.4695121951219512,0.726896,0.9336226532982944,0.8981608157168485,0.9829928784189542,0.3086823601616638,-0.0298171989801218,0.138795,1,0,0,0,0,0
15,5.0,8.0,4,10.830077262129842,151.6166309603767,9,0.011032,0.5529453808205202,29.16173782621852,0.035408699625081,37.979537774850485,1072.604703843696,0.8715497982715867,0.8916630920780758,10.887617506700634,0.9760740832074862,0.019048,0.1475,0.17875,0.8251748251748252,0.27125,0.7737499999999999,0.3505654281098546,0.4875,0.48,1.015625,0.197049,1.702453755894731,1.629669421564217,1.413720262179187,0.706547912150583,92.11769050452628,83.82764746823929,73.18134840827041,13.115511468694969,0.4953965136116562,0.4440662941199045,0.2917709155572996,-0.2069533261267784,1.1274324962413615,1.0248567630045202,0.8931262125652889,0.1499096527003511,0.013565,0.8206238858087364,2.3673673673673674,20.244465099768014,1.7467467467467466,0.5833333333333334,0.744302,0.9504649410226852,0.905094719752166,0.9891788866210898,0.3012662750414768,-0.0179743030223888,0.142253,1,0,0,0,0,0
15,5.0,9.0,4,9.64212725721855,150.83823361147398,7,0.011136,0.3503397052868974,27.010130126338822,6.067269736223688,28.055604864008945,4.624090585013442,0.7250565575755885,0.8259525808079716,12.12749475628402,0.9055198592295944,0.028382,0.115,0.0675,1.703703703703704,0.26375,0.0375,7.033333333333335,0.37625,0.04375,8.600000000000001,0.19446,4.081990827337318e-06,5.260810938373424e-06,8.043258212226597e-06,3.953127893788976e-05,6.340008571890777e-05,8.584412186542747e-05,0.0001214019213982,0.000517012052821,-0.6388023954530336,-0.638801642416849,-0.6387998649756097,-0.6387797502704341,-0.0386329831783512,-0.0386321160433039,-0.0386307422523342,-0.0386154576837388,0.016655,0.5893243095321796,2.247247247247247,0.0055302242561929,-0.055055055055055,0.5389447236180904,0.577625,0.9160128135195682,0.8944942259522539,0.987458428525708,0.1466659411617133,-0.1204716571669244,0.115237,1,0,0,1,0,1
15,5.0,10.0,4,5.5461232232065365,44.15403847596664,7,0.010407,0.4339336931507959,-12.966849038061916,7.474897312760351,20.11140126550708,2.690525424499816,0.5781910462955003,0.7521896377381374,10.116883801276462,0.888489863977981,0.024296,0.13,0.6987500000000001,0.186046511627907,0.2674999999999999,0.5475,0.4885844748858446,0.3975,0.3175,1.251968503937008,0.19383,0.1097794811986174,0.0772148922272604,0.0453180452216496,0.0202866355636881,1.4097940843799466,1.0827267557431768,0.4316912453528372,0.0384103392237556,-0.5286000305636621,-0.5479364111143253,-0.5668762961719648,-0.5817395841223092,0.0108609085841265,0.0021925346554172,-0.0150620754838882,-0.0254853298259156,0.013887,0.8314908674587043,2.167167167167167,18.461469463245457,1.406406406406406,0.5402061855670103,0.894071,0.9411548056499544,0.903945236876943,0.9864957660998344,0.2710654457997384,-0.0160726937778195,0.123833,1,0,0,0,0,0
15,5.0,11.0,4,3.67307754782468,20.684413239306625,6,0.010066,0.1787555391946215,-40.89339655582418,1.323092008122694,20.44540160528312,15.452743633674157,0.2992346525777374,0.7122969644205344,1.8275901331919344,0.8795346265956469,0.017828,0.13,0.05625,2.311111111111112,0.2925,0.03125,9.36,0.3625,0.04625,7.837837837837838,0.194622,2.997223712808014e-06,4.000298822626111e-06,6.737725199200889e-06,3.852574125494851e-05,1.543266913683618e-05,2.1825089996223685e-05,3.450849726486724e-05,0.0001840093372732,-0.6081084437401272,-0.6081078337598549,-0.6081061691027718,-0.6080868384838604,-0.1122310121469093,-0.1122302947079742,-0.1122288712143707,-0.1122120923248367,0.016413,0.5616162789407667,2.1471471471471477,0.0010520152176161,-0.035035035035035,0.5514612452350699,0.58612,0.9403326319279872,0.9123579382033128,0.9851474279374888,0.1775971472914748,-0.1535115219532566,0.107876,1,1,1,1,1,1
15,5.0,12.0,4,14.79277244958354,293.2417754739893,8,0.011308,0.4863262049244998,82.53347675520752,14.288855653974233,27.635181411387343,1.934037412135312,0.8268014671233671,0.9026760153611388,2.7688033422166667,0.9713268655380438,0.018985,0.1575,0.17875,0.8811188811188811,0.2825,0.70625,0.4,0.4974999999999999,0.44125,1.1274787535410764,0.195615,1.107509207808183,1.4753903939467028,1.5435866191070295,0.819237150939674,13.871557750073697,16.871084681495653,18.279313570021475,4.062761563954812,0.1167397716967393,0.5162066318559275,0.5902580728264564,-0.1962828501927483,1.0071228922037314,1.2418180469839963,1.3520035877425616,0.2396428889427103,0.016863,0.7223248527393482,2.4874874874874875,16.835508029612008,1.7467467467467466,0.5393258426966292,0.736461,0.9056813447911573,0.8736555308799018,0.9749935440114984,0.3018900611531813,-0.0218422158507681,0.124839,1,0,0,0,0,0
15,5.0,13.0,4,3.255706497355382,12.978884172445287,6,0.008231,0.5058109659620076,-0.8976384956291241,9.198702557750456,26.39767705014408,2.86971742856306,0.6966806551017819,0.7574859589213968,9.537425247903911,0.8766882047793866,0.01805,0.11375,0.0975,1.1666666666666667,0.2625,0.03625,7.241379310344828,0.35125,0.0475,7.394736842105263,0.196001,7.523665882888275e-05,0.0001051225486342,0.0001583543371657,0.0004526115286735,0.0004797641118822,0.000677523475284,0.0010403888710938,0.0025023313488513,-0.8024950207171655,-0.8024710356348494,-0.8024283141753893,-0.8021921564766777,-0.1139007978651685,-0.1138782621040423,-0.1138369116074576,-0.1136703152658622,0.018136,0.6036609790084824,2.2272272272272278,0.0697981390783066,0.8658658658658656,0.5513784461152882,0.593954,0.9119266246129404,0.8826539573234018,0.9813628915166472,0.161811737115023,-0.1485036878496266,0.107479,1,0,0,0,0,0
15,5.0,14.0,4,3.4999183006758177,15.998782898992925,7,0.008357,0.3480079198533056,-18.378418353987712,6.493937812117149,35.56537660099272,5.476704217066982,0.6746408179625802,0.8081881054470845,5.114815871561657,0.9100949116138426,0.033042,0.11875,0.04,2.96875,0.275,0.045,6.111111111111112,0.3675,0.06,6.125,0.223463,3.847204544793534e-06,6.597025152540301e-06,1.338856134245088e-05,0.0001189333102697,3.785712657603491e-05,6.220560656469458e-05,0.0001278203707226,0.001099910782189,-0.8546461665298293,-0.8546438163971468,-0.8546380120144466,-0.8545478082523461,-0.0835287363672381,-0.0835267024924755,-0.0835212215666463,-0.083440021008922,0.017094,0.5576637382384345,2.1071071071071072,0.0529326605836056,0.085085085085085,0.5513784461152882,0.577039,0.90738360123378,0.8993102146160327,0.9782004823319524,0.1447879614019057,-0.1405150562983542,0.108092,1,0,0,1,0,1
15,5.0,15.0,4,7.6912593248588115,101.70096930806362,6,0.010985,0.2527475544324055,-43.11107996814071,5.473604048885217,30.87134457979719,5.640039780751882,0.66836140152993,0.8143886664538852,10.179419115466606,0.9204951606977978,0.025606,0.1325,0.0675,1.962962962962963,0.2774999999999999,0.04375,6.342857142857143,0.26375,0.0525,5.023809523809524,0.191626,1.2896090927167002e-05,2.0448336509211705e-05,4.530781482667356e-05,0.0002138540309142,8.172579998409826e-05,0.0001227632035514,0.0002620589902071,0.0012794119122652,-0.5012047175896405,-0.5012009323197112,-0.5011884724712182,-0.5011039952231571,-0.0764077882648524,-0.0764046524313311,-0.0763940082784563,-0.07631626823843,0.015883,0.5882875267842099,2.287287287287288,0.0318789129267764,0.4454454454454452,0.5726817042606517,0.595121,0.9161345007684196,0.8947135795866785,0.9861269791640286,0.1648210975422755,-0.1213142187307743,0.109558,1,0,0,0,0,0
15,5.0,16.0,4,4.656810626376654,33.02663834357725,6,0.010122,0.5065259562256,-27.67654415571473,5.95296650415763,32.543440594357705,5.466760239895343,0.7723753319061029,0.7852646271376948,5.499139667432932,0.9187153231039984,0.016199,0.1175,0.0675,1.7407407407407407,0.265,0.0275,9.636363636363637,0.36875,0.045,8.194444444444445,0.19376,4.1010193825744565e-06,7.155265375125463e-06,1.3738498851318004e-05,6.870227038596281e-05,3.820573331145421e-05,6.493725989611757e-05,0.000123472775877,0.0006026072215982,-0.7571660857253737,-0.7571637731444067,-0.7571587885228421,-0.7571171716484209,-0.0785192462681754,-0.0785171472486618,-0.0785125509084605,-0.078474928195518,0.016589,0.5762848066101071,2.0470470470470468,0.002412028207618,0.105105105105105,0.548306148055207,0.567638,0.9115673989560088,0.8854975639414696,0.9761220547521952,0.1564543634993446,-0.1339971744648427,0.111221,1,0,0,1,0,1
15,5.0,17.0,4,4.713148521272383,33.582774310484055,7,0.009264,0.5424975104190699,23.158353734326997,0.0776071198398991,36.98876564085835,476.61562131367504,0.7433219465534879,0.7682842325631812,14.786455501475425,0.8843459550527168,0.019124,0.10375,0.1174999999999999,0.8829787234042555,0.26375,0.1087499999999999,2.42528735632184,0.35125,0.05375,6.534883720930233,0.195935,5.032109587038683e-05,7.765289405010201e-05,0.0001313055262189,0.0003468721375316,0.0007289201374925,0.0010834264465403,0.0018730091966694,0.0048510195811877,-0.7210648227006445,-0.7210451137106579,-0.7210064247380842,-0.7208509794155389,-0.048283480726115,-0.0482663514416945,-0.048228199828718,-0.0480843062347766,0.015037,0.6404860357048894,2.267267267267267,0.1056875971184805,0.2252252252252251,0.5426065162907269,0.579977,0.9277594550785712,0.917381396135109,0.9869349744539212,0.1555441754037101,-0.1238508986642164,0.107524,1,0,0,0,0,0
15,5.0,18.0,4,4.627316321993988,35.43378727198646,7,0.010317,0.4496531536297503,32.634067480348065,0.0833744652343675,31.88757759220764,382.4621543607017,0.6058500293255058,0.7960014414249409,2.6487547517403502,0.8706311948028866,0.022861,0.1325,0.075,1.7666666666666668,0.285,0.0375,7.600000000000001,0.41375,0.04,10.34375,0.196604,1.9429244404987984e-05,2.248792763146604e-05,2.9891651728542518e-05,0.0001254087488549,0.0001268189593952,0.0001508912555978,0.0002068213771455,0.0007271550306174,-0.731855854321137,-0.7318536157624177,-0.7318481971983148,-0.7317782910933723,-0.101581536704273,-0.1015790910932829,-0.1015734089049789,-0.1015205459088301,0.016473,0.5886718158247747,2.307307307307307,0.0139041083409006,0.8458458458458454,0.5263157894736842,0.599675,0.9266909457380756,0.8944860954072332,0.9780462030350386,0.1531630900169167,-0.1444691688235083,0.107879,1,0,0,0,0,1
15,5.0,19.0,4,4.706911358015445,32.72844565293684,7,0.010282,0.5646637115111365,-33.91856752255549,9.087422365241745,29.53920935071018,3.250559747689726,0.7974062440810752,0.758323165967646,10.228310942436144,0.9252537654606025,0.021987,0.105,0.15,0.7000000000000001,0.25625,0.0412499999999999,6.212121212121212,0.32875,0.04,8.21875,0.196461,8.815942489998056e-05,0.0001161324039739,0.0001622064008886,0.0002916670542269,0.0004363464170813,0.0006010326664658,0.0008359187117248,0.0014665311058265,-0.8145976983439497,-0.8145749096105387,-0.8145373745296273,-0.8144319068814245,-0.153787389623555,-0.15376205189913,-0.1537259136185614,-0.1536288910491577,0.01591,0.6232297247894869,2.167167167167167,0.0765391938823014,0.5255255255255253,0.518796992481203,0.584611,0.9126567531590638,0.8899453441930911,0.9806427375736612,0.1650884871251437,-0.1353508753915106,0.110645,1,0,0,0,0,0
16,1.0,0.0,4,-2.5652673111231725,5.537554303318364,4,0.008089,0.1584892052660615,192.55889892557707,3.204195838556407,22.466410510326128,7.01155973052133,0.1866643085766695,0.3550508053052787,22.053143445380165,0.7066013871178778,0.022896,0.0724999999999999,0.1075,0.6744186046511625,0.2237499999999999,0.15125,1.4793388429752066,0.43875,0.37625,1.1661129568106312,0.194317,7.204065798491726,6.303329695294955,5.848237694957996,3.079421446060459,538.2821948711229,416.82978478623903,398.2105485449546,139.8713369218444,3.772902862064516,3.225134683567421,2.948377800848446,1.2645667180362845,4.371008947465595,3.3829442465692114,3.231469194943591,1.1297747478445532,0.014384,0.657779921371108,4.48948948948949,613.4621717992507,2.947947947947948,0.5599128540305011,0.719435,0.8393628936258437,0.8145636104408748,0.9695210099583182,0.3049698868830904,-0.0111374211238985,0.148204,0,0,0,0,1,0
16,1.0,1.0,4,3.621577899550042,14.298615933763582,5,0.008191,0.2275630955150972,86.63527488016827,2.10246928646896,29.06369671986152,13.823601089875236,0.4108077265024989,0.4654667899470635,5.459626661655113,0.8791952782041951,0.018804,0.11,0.1325,0.8301886792452831,0.26875,0.0412499999999999,6.515151515151516,0.385,0.055,6.999999999999999,0.19348,5.868740965306131e-06,8.59857588249306e-06,1.2700922000924044e-05,4.028339169408724e-05,0.0001035547233923,0.0001529604635983,0.0002117641728402,0.0005398948247941,-0.5957749679164193,-0.5957733415395643,-0.5957708974500935,-0.5957544644086556,-0.0320244333586224,-0.0320228510039273,-0.0320209676534296,-0.032010458366947,0.016061,0.7471674830141504,3.348348348348349,32.10010895543175,2.1071071071071072,0.5651629072681704,0.682368,0.8999783852962114,0.89600725653188,0.9831895806324032,0.1800687746342192,-0.1537132942248356,0.110093,0,1,0,0,0,0
16,1.0,2.0,4,3.0334732102484354,10.801782918904598,5,0.00821,0.358094318205731,117.55969129562214,0.4449196936409301,15.355232527263716,34.51236874143869,0.4056748248262298,0.4243690331298079,14.83458849971245,0.695693969530319,0.024225,0.12,0.06875,1.7454545454545456,0.26875,0.0625,4.3,0.37875,0.075,5.050000000000001,0.196091,2.1304754406742336e-06,2.6653101829576923e-06,4.444523431452794e-06,2.46331213173358e-05,2.1064701590317835e-05,2.7194412818785572e-05,4.55049562974067e-05,0.0002165331106402,-1.0030709675448894,-1.003070431066544,-1.0030686463855871,-1.003048395746029,-0.0822235394659225,-0.0822230354487524,-0.0822215298593432,-0.0822074670229154,0.015559,0.7408917145581879,3.808808808808809,61.20498372476703,2.167167167167167,0.5699745547073791,0.679998,0.828024380417357,0.8275693135154087,0.9601132289896386,0.2320992122927328,-0.1789808402804325,0.10988,0,0,0,0,1,0
16,1.0,3.0,4,5.93872403446151,59.34833115196227,5,0.010303,0.1320050003683427,144.832999390975,1.472835743632693,11.166759108221324,7.581808872100658,0.2565500886860046,0.2674443787568131,4.6169886322437135,0.8154751952365956,0.022817,0.1275,0.17375,0.7338129496402879,0.27125,0.2975,0.9117647058823528,0.5125,0.49,1.0459183673469383,0.193144,3.374661045205188,2.06736769935519,2.2491627304256867,1.181550144915626,162.06762010634984,95.40777710313137,75.69492702318279,19.45418900208116,1.52593551933356,0.6858807440851815,0.8027005722071563,0.1166624665133929,1.5554097090784686,0.9116840058962132,0.7213194969544714,0.17820977753352,0.015572,0.6514990806923188,4.109109109109109,20.244465099768014,2.4474474474474475,0.5701943844492441,0.61949,0.8733312788055355,0.8692636513020163,0.9661691237958648,0.2980193785497015,-0.0316558222466003,0.132657,0,0,0,0,1,0
16,1.0,4.0,4,3.4223393486423643,13.20857902794664,4,0.008191,0.41981728201422,188.94567664689973,0.2203495290480646,14.645008359895767,66.4626260975637,0.5645721912681064,0.5188332814282584,13.579207850167077,0.7960417565753348,0.015679,0.1125,0.0725,1.5517241379310345,0.26625,0.0612499999999999,4.346938775510204,0.3375,0.04375,7.714285714285715,0.194508,5.571162448922089e-06,9.513206762552582e-06,1.6451088187252106e-05,7.543316421982182e-05,4.54936030433524e-05,7.061174240520709e-05,0.0001234515368032,0.0005337242343723,-0.8747398469377168,-0.8747363986552663,-0.8747303297801201,-0.8746787355205193,-0.1030958654045502,-0.1030932757104208,-0.103087827898249,-0.1030455285550917,0.016911,0.7887022821794992,3.348348348348349,38.59993617679771,1.9869869869869872,0.600250626566416,0.659989,0.8224701260854743,0.8456512481183316,0.9652982080954208,0.1917167047710886,-0.1756011027558185,0.108535,1,0,0,0,0,0
