fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
13,2.0,2.0,3,2.0358823105396118,4.7120704674480045,2,0.003022,0.7141894687169987,1293.1202130655138,11.260667899261634,146.20917854328928,12.984059191806578,0.8971141035114626,0.9535730698627002,2.547598867824729,0.9968164674482254,0.012748,0.1054545454545454,0.0981818181818181,1.0740740740740735,0.2390909090909091,0.1172727272727272,2.0387596899224807,0.2218181818181818,0.0663636363636363,3.342465753424657,0.176299,0.2787641919020728,0.2909321846414638,0.3625123092819103,0.3899684161761315,0.3332049429556001,0.2898324884703506,0.3880510185483795,0.423512518251841,-3.24228654045702,-3.187585818944937,-2.8658002502305733,-2.7423724269902783,-2.6878592268131625,-2.8626941341000487,-2.46677400913026,-2.323828259656544,0.002076,0.8363651585017684,2.307307307307307,53.29994080844093,1.8868868868868869,0.4509803921568627,0.157623,0.99663521207722,0.9130775706722296,0.955741311101272,0.1799110321684612,-0.3120488631126464,0.010732,1,0,0,0,0,0
13,2.0,3.0,3,1.5442998646844337,2.704277759211763,2,0.003018,0.7214162234115244,1272.727845268931,40.84797763057695,88.58957234771572,2.1687627512163923,0.7937184207281262,0.9111796036175096,2.6982741881899326,0.9919958013173708,0.012988,0.1054545454545454,0.0781818181818181,1.348837209302325,0.309090909090909,0.069090909090909,4.473684210526315,0.2609090909090908,0.1236363636363636,2.1102941176470584,0.175578,0.3041327830200875,0.3023914599559816,0.2838577934252764,0.3757937170538551,0.3085735032635016,0.3268412118812503,0.2900289997353716,0.3851934214934474,-3.4519588198641804,-3.4605969269091723,-3.5525360958827505,-3.096473481222757,-3.1633644577113493,-3.079787359584553,-3.2482079278758222,-2.812818554097057,0.002018,0.8494788700884492,2.307307307307307,32.85729947825972,1.7667667667667668,0.5392156862745098,0.154501,0.987443812717126,0.9240052988835278,0.9413471736880082,0.163826042140423,-0.3441882115790989,0.010914,1,0,0,0,0,0
13,2.0,4.0,3,0.9041903915877844,0.0293226306687715,2,0.003015,0.7245916627450499,1266.0444326283489,32.89457870179965,111.4552679390952,3.388256434273697,0.8664643567929907,0.934596300418062,2.1093455946018635,0.9896259848981976,0.012659,0.1154545454545454,0.0781818181818181,1.476744186046512,0.2045454545454545,0.0381818181818181,5.357142857142858,0.2609090909090908,0.1327272727272727,1.9657534246575337,0.176743,0.126916850115339,0.2279327720024207,0.2568910443582325,0.3341862223062985,0.1331309947482222,0.2312167375846654,0.2634803628639095,0.3349754795398023,-4.532431611453534,-4.008028228245859,-3.857697312964879,-3.4564352934298306,-4.319856957265095,-3.831067559981872,-3.67028865880446,-3.314007980510821,0.001981,0.8229419398138222,2.307307307307307,47.5107653287746,1.866866866866867,0.4901960784313725,0.1551,0.9366441006082292,0.9211201664736768,0.9564454563456776,0.1430703907074268,-0.3703951526795526,0.009641,1,0,0,0,0,0
13,2.0,5.0,3,1.1325254251974366,0.7670379065052644,1,0.003228,0.7629548759958917,1239.014633227945,10.689995229075317,101.98754585220324,9.540466919462334,0.8739764365998821,0.933421664153422,3.0133407459035664,0.9945899234114002,0.012588,0.1054545454545454,0.0754545454545454,1.3975903614457827,0.2881818181818181,0.1545454545454545,1.864705882352941,0.1281818181818181,0.0854545454545454,1.5,0.175087,0.1975740755794138,0.2548005046831844,0.3263070165267706,0.4063092906880492,0.2094564922934892,0.2509032378126992,0.3314221432722182,0.4309627784799817,-4.05915925277593,-3.769673105668173,-3.407949599048902,-3.0032493500641,-3.768713633684337,-3.571126893185695,-3.187273640560811,-2.7127391647778945,0.002028,0.8099281472806228,2.247247247247247,31.377030952998524,1.866866866866867,0.4803921568627451,0.154294,0.9811974713938236,0.9117549226791416,0.916316608122458,0.176958698867945,-0.3036859801467205,0.010874,1,0,0,0,0,0
13,2.0,6.0,3,1.2247786182652731,1.4258913103427655,1,0.003236,0.5198308559875672,1153.3743656263257,42.27591453003004,61.62073370534783,1.457584877592098,0.7597145322137767,0.9039779902387284,2.0467424202647573,0.995782693551452,0.012597,0.1236363636363636,0.0972727272727272,1.271028037383178,0.279090909090909,0.1545454545454545,1.8058823529411765,0.3290909090909091,0.1063636363636363,3.094017094017094,0.175804,0.3378578939825813,0.3306565844170684,0.3549423766686601,0.4104884251580081,0.4296795888409428,0.3886463962891235,0.3969126926712495,0.4491547405304416,-3.199496447723659,-3.234293456046236,-3.1169435619178025,-2.84854289201375,-2.556330393708937,-2.7402522650267644,-2.7032004880404035,-2.4690374944687004,0.002018,0.8784204656923952,2.267267267267267,29.963450650496743,1.7467467467467466,0.5098039215686274,0.15175,1.0006699587024317,0.9422711922710182,0.974753398948364,0.1346600046179771,-0.4169432425793862,0.012686,1,0,0,0,0,0
13,2.0,7.0,3,0.9096097398717072,0.0907812686099132,1,0.00304,0.891897296339359,1291.5170027593988,49.29596714569681,94.09967187269083,1.9088716039300813,0.9188045422352916,0.9548301760855008,6.596789545022815,0.9966341792087464,0.012434,0.1254545454545454,0.0381818181818181,3.2857142857142847,0.2609090909090909,0.0672727272727272,3.8783783783783785,0.1081818181818181,0.0863636363636363,1.2526315789473683,0.174931,0.1825619865170277,0.2621238052304596,0.2761729022554578,0.3791297189664332,0.1746818423360618,0.2653066139596038,0.2753998391605826,0.3834885101154264,-4.743870585321968,-4.282146313531383,-4.200614629137051,-3.603121233555252,-4.694716682557406,-4.179209270969304,-4.121795251549246,-3.5069466843451904,0.002009,0.8539753021407782,2.307307307307307,39.5104472873804,1.8468468468468469,0.5098039215686274,0.153399,0.9094779781699772,0.9152848181808616,0.9264786319144964,0.1482645001039156,-0.3045626642333316,0.011371,1,0,0,0,0,0
13,2.0,8.0,3,1.4283154803639448,1.8101261407736773,1,0.003004,0.6871559590094923,1237.9969971867818,42.10249469449353,90.9808590415618,2.160937486050226,0.8416534442478687,0.919176076360643,3.155142853237637,0.9909804471883332,0.012476,0.1054545454545454,0.0481818181818181,2.1886792452830184,0.2872727272727272,0.1072727272727272,2.677966101694915,0.2836363636363636,0.1136363636363636,2.4960000000000004,0.175542,0.1854849311540989,0.2656006105719717,0.2875147073999652,0.3950344503903811,0.1901590629798502,0.3136220795134847,0.3008744209573396,0.4170173178226896,-3.646125438681304,-3.2874926423886093,-3.189395567249796,-2.7080902052344493,-3.3316182388722866,-2.823701660558571,-2.876144467296449,-2.3983422522888427,0.002006,0.8063151486749989,2.287287287287288,47.5107653287746,1.7467467467467466,0.5294117647058824,0.156554,0.9916381644981744,0.9435807029132796,0.9732907179327596,0.1337668936661316,-0.3635389290827293,0.009462,1,0,0,0,0,0
13,2.0,9.0,3,1.4312079605485748,1.6992375182479913,2,0.003039,0.729969777265966,1254.5266844934974,36.855775754016406,103.14790545677232,2.7986903910313607,0.8372581426926744,0.931500587552834,2.1094593884386086,0.9969142952687012,0.012426,0.1154545454545454,0.0781818181818181,1.476744186046512,0.2881818181818181,0.1090909090909091,2.641666666666666,0.1845454545454545,0.0963636363636363,1.9150943396226416,0.17534,0.2245913518791494,0.222434247924995,0.3211374234235788,0.3697695319314272,0.2578154270718107,0.2545138971338455,0.3475884390241341,0.4041918545252784,-3.511908536237603,-3.521678290300194,-3.074641072663681,-2.8543810621287875,-2.995216350090984,-3.008540254698019,-2.632921574634193,-2.4044885382115613,0.001957,0.8468777547979509,2.347347347347347,40.4209583979631,1.7667667667667668,0.5392156862745098,0.153826,0.9569120316339168,0.9220524080188056,0.9663139833191884,0.1484202770141745,-0.338125482661868,0.010656,1,0,0,0,0,0
13,2.0,10.0,3,1.6907904356036687,4.103601996472645,2,0.003159,0.5148090724701662,1053.6574454709428,10.049400387956206,107.61158862752322,10.708259644674053,0.8009143840656316,0.8823233996483358,4.156331588112997,0.9929072239918568,0.012414,0.1054545454545454,0.0481818181818181,2.188679245283019,0.3081818181818181,0.0563636363636363,5.467741935483871,0.2636363636363636,0.0845454545454545,3.118279569892473,0.175486,0.1553825190503571,0.1542045592411834,0.1741014698789005,0.2721742075499511,0.1616233958431561,0.1642715469910247,0.1837217483642717,0.2940104536643768,-3.948804780096188,-3.9543120463204153,-3.861288852262171,-3.402773484006783,-3.550338895767535,-3.5391245632402035,-3.4567572761241725,-2.989709080540756,0.001979,0.8516110139236558,2.347347347347347,36.86095362172161,1.8468468468468469,0.4607843137254901,0.156937,0.9941141603617504,0.9166522064558462,0.9590375490504224,0.177112068336956,-0.3054906322229584,0.009987,1,0,0,0,0,0
13,2.0,11.0,3,1.251999593982006,1.273986407492492,1,0.003011,0.6287815610982961,1176.7333143650144,0.0680503321822243,117.9008050417304,1732.5529686764362,0.8401772641607657,0.9159474489878974,7.410377780999903,0.9929410916872472,0.012547,0.1354545454545454,0.0763636363636363,1.7738095238095235,0.2581818181818182,0.1145454545454545,2.253968253968254,0.2327272727272727,0.1909090909090909,1.219047619047619,0.175177,0.2274141486227504,0.2581069664083662,0.2848001235615999,0.4155101546845223,0.2444223048931516,0.2672784992124383,0.3145237864713122,0.4146412495390739,-3.788548336307459,-3.6380392070618295,-3.5071433125235068,-2.866177301993189,-3.5133731071422365,-3.40709371460188,-3.1874070791049647,-2.7218692468270564,0.00198,0.758335534501702,2.307307307307307,29.963450650496743,1.666666666666667,0.4803921568627451,0.153305,0.9774078713809756,0.8821604243774249,0.8923090616011479,0.1990227222980231,-0.3812156610060484,0.012675,1,0,0,0,0,0
13,2.0,12.0,3,1.2668236413822185,1.3453274151257162,2,0.003031,0.7791905661783542,1277.596781078151,13.241465026307829,124.91883855564416,9.433913717814333,0.8731089992031548,0.9266889421376442,3.878723897473829,0.995549838459782,0.012643,0.1054545454545454,0.1081818181818181,0.9747899159663864,0.2781818181818181,0.0963636363636363,2.8867924528301883,0.1472727272727272,0.0463636363636363,3.1764705882352944,0.175408,0.1846303907307738,0.1377565461266763,0.1744704812016642,0.2618298791771641,0.2247678261941476,0.1399125731078898,0.1726363270271395,0.2530178737873554,-3.6326794636031714,-3.8415143904114473,-3.67794445052308,-3.2887360628536424,-3.348419370031584,-3.7149301814805873,-3.5735882000901142,-3.22640043201328,0.001945,0.807554258190852,2.307307307307307,33.61449000108769,1.7667667667667668,0.5,0.155319,0.9728440098544716,0.94720745875133,0.9743718722158398,0.1187473366553659,-0.3457203873088584,0.011017,1,0,0,0,0,0
13,2.0,13.0,3,1.4479383721132095,1.6594661789360057,1,0.002969,0.8072126091509481,1272.7730957969534,30.694743150846016,108.69567221622528,3.541182008986102,0.90822759739474,0.9488830242649704,24.410727899093683,0.9973302988861064,0.01276,0.1054545454545454,0.0872727272727272,1.2083333333333333,0.2790909090909091,0.0572727272727272,4.8730158730158735,0.1463636363636364,0.1527272727272727,0.9583333333333336,0.173329,0.2686795285260425,0.2648152857367479,0.336824114520119,0.4111440702553287,0.308544340467239,0.2909620330216672,0.3620454611306796,0.445628135350435,-3.1791937048897703,-3.1959923271478488,-2.882955807462879,-2.5598723650633337,-2.7027045876727893,-2.7714288541385974,-2.493583840349056,-2.166882809054669,0.002032,0.8500260926854255,2.287287287287288,48.605642321421385,1.8468468468468469,0.5098039215686274,0.153081,0.9989826532249344,0.9279294412137437,0.9670696609127168,0.1549404612761212,-0.3335771103190588,0.009478,1,0,0,0,0,0
13,2.0,14.0,3,0.637260082719001,-0.6579348403329046,2,0.003028,0.8434072456747749,1373.754452014079,45.6033125472584,92.53676807166956,2.029167683285602,0.8986001995209538,0.9467108408259088,20.521411469625622,0.9942035484736756,0.012021,0.1054545454545454,0.0681818181818181,1.5466666666666662,0.2045454545454545,0.069090909090909,2.960526315789473,0.1181818181818182,0.0963636363636363,1.2264150943396228,0.172852,0.1502858007581603,0.2408510559515374,0.2943164187743384,0.3760683887955034,0.1364904735045923,0.2496485262040957,0.2827577641155154,0.3767164526843616,-4.618022522277032,-4.125818921828845,-3.835245632718566,-3.3909404308811584,-4.5590512686837,-3.961613315896746,-3.786807238518733,-3.290735724331525,0.002067,0.8246929255803359,2.347347347347347,36.86095362172161,1.8068068068068068,0.5,0.16091,0.9359311671468852,0.9150920076298732,0.9306686787946468,0.1442696600541553,-0.2865921745964998,0.010423,1,0,0,0,0,0
13,2.0,15.0,3,1.2339005257451483,0.8848265031432865,1,0.002986,0.8361821376452102,1282.60006766158,2.843309647064297,141.91908823642945,49.91334249611547,0.8961204861340922,0.9535318273940366,11.559116345676966,0.9956803528056049,0.011966,0.1054545454545454,0.029090909090909,3.625,0.3481818181818182,0.0845454545454545,4.118279569892473,0.1654545454545454,0.1036363636363636,1.5964912280701755,0.176244,0.1918754447665952,0.2130749276321156,0.2872667791207707,0.4308145892599238,0.1668527473278217,0.2466221664723788,0.2861607212163931,0.4344598935553821,-4.155866231486494,-4.046845642524998,-3.665306177777376,-2.927096340076257,-4.061781397439868,-3.672887427344243,-3.480128025418824,-2.757136000263281,0.002047,0.8072341260248934,2.287287287287288,40.4209583979631,1.7667667667667668,0.5098039215686274,0.15424,0.98493428629937,0.9127967016223094,0.9303552398776024,0.1859811449428695,-0.2632923883011905,0.013935,1,0,0,0,0,0
13,2.0,16.0,3,1.8800656910054503,5.904704937836689,3,0.00299,0.6290832126750958,1179.071369687265,18.47486295263785,98.62722257255612,5.338454895465088,0.8770441450743092,0.8792783847951307,8.251295732986177,0.9964023697011608,0.012013,0.1154545454545454,0.069090909090909,1.6710526315789471,0.209090909090909,0.1454545454545454,1.4375,0.2763636363636363,0.1218181818181818,2.26865671641791,0.181288,0.1878214690904394,0.230705899317919,0.2554776591206039,0.391152173076158,0.1718949822937912,0.2636266418465131,0.2713232523713941,0.4000102451843154,-4.016220720911245,-3.804157325082262,-3.681661037349119,-3.010750919055761,-3.819709393881245,-3.39658880625288,-3.36108749314121,-2.767507083884189,0.002049,0.8524726050611207,2.267267267267267,26.69478494034324,1.7267267267267268,0.5882352941176471,0.152991,0.997362582735066,0.9265377992388074,0.952554750646404,0.1489356159074094,-0.3025362904053623,0.011314,1,0,0,0,0,0
13,2.0,17.0,3,0.8530292271348316,0.0718683024069322,1,0.003015,0.5049385018702435,1104.7601431051726,0.1912948213229776,74.70498976334223,390.522802691099,0.6558347451771893,0.8911804996962038,2.1156936448926813,0.991888729858124,0.012067,0.1054545454545454,0.0281818181818181,3.741935483870967,0.299090909090909,0.0972727272727272,3.0747663551401865,0.2236363636363636,0.0736363636363636,3.0370370370370368,0.173101,0.2054103015199933,0.1964476727558834,0.2037560234190712,0.2989838272279244,0.2032861178947325,0.1930303411478864,0.2018395644482361,0.3028422655176493,-3.830466524659911,-3.873672533395677,-3.83844127804544,-3.379378046538076,-3.6834240568434784,-3.730839290391471,-3.690111865207323,-3.223149022860249,0.002018,0.8166920612166104,2.267267267267267,36.86095362172161,1.826826826826827,0.5098039215686274,0.154643,0.9669023952237458,0.9504565547284431,0.9748248943883276,0.1242508136206982,-0.3375966203353226,0.009881,1,0,0,0,0,0
13,2.0,18.0,3,1.1502628500696828,1.1753709706094142,2,0.003,0.6480043554108845,1035.919117922672,6.133439052715564,82.7326582705168,13.488787865901614,0.8136588665147405,0.8912074199812657,4.7989732837626695,0.989057750092724,0.01267,0.1054545454545454,0.0763636363636363,1.3809523809523807,0.2909090909090909,0.1745454545454545,1.6666666666666663,0.2609090909090908,0.1527272727272727,1.708333333333333,0.17385,0.2991194870710574,0.2589981217050575,0.3091120241893206,0.4527200801046342,0.2769100904249973,0.2769100904249973,0.3113200619702269,0.4688947127756422,-3.3968855214680795,-3.5913376179370724,-3.348455719192778,-2.652445319550858,-3.3382373319574024,-3.3382373319574024,-3.1793792839016755,-2.4519156933808794,0.002012,0.8350094562726151,2.287287287287288,33.61449000108769,1.866866866866867,0.5098039215686274,0.160528,0.9244238589395832,0.8998016403424441,0.9234640487662422,0.1613002498155949,-0.3901716277820136,0.011969,1,0,0,0,0,0
13,2.0,19.0,3,1.208302989791496,0.7959348433063331,1,0.002986,0.7709919427230999,1287.679248644862,50.45853564958674,116.05951030439049,2.3000966795860838,0.8764349575247267,0.9381491896913166,5.520503316737637,0.9940435563052212,0.012238,0.1054545454545454,0.0672727272727272,1.5675675675675675,0.3,0.0863636363636363,3.4736842105263155,0.1754545454545454,0.1136363636363636,1.544,0.173897,0.1464563745181611,0.1577576271139488,0.250038836099866,0.3439410704002355,0.1591063512915732,0.1731239725018048,0.2645861419714475,0.3638875550933783,-3.651953243712266,-3.603599949465707,-3.208767570160473,-2.806999507102798,-3.29576011228682,-3.240820088747831,-2.8823474443364248,-2.4931500268465303,0.002044,0.8133677329084618,2.347347347347347,52.09932137181889,1.9469469469469471,0.4215686274509804,0.159314,0.9790024488362404,0.9146916043798514,0.9372084230334604,0.1696297443029712,-0.3856459616906941,0.010552,1,0,0,0,0,0
13,3.0,0.0,3,1.2021488085159282,0.5883356264748234,1,0.003003,0.8573687008009406,1595.3136326391004,34.69822415669145,180.9724685404446,5.215611834288775,0.9110477472846944,0.9338010582019568,2.0021114193831577,0.9955089086021376,0.012892,0.1054545454545454,0.1081818181818182,0.9747899159663864,0.319090909090909,0.1472727272727272,2.166666666666666,0.1390909090909091,0.1354545454545454,1.0268456375838926,0.173467,0.1173469679079822,0.2520269355558287,0.3152652531316877,0.3706138815813839,0.1293898614198516,0.1906394269990124,0.3464870068896822,0.3646238101960473,-5.291373909230507,-4.483987494640441,-4.104883167664483,-3.7730763558799367,-5.04835395472747,-4.693189831413703,-3.789485967409898,-3.6843171913523087,0.00198,0.8021789818116811,2.3673673673673674,45.37033712426592,2.0070070070070067,0.4313725490196078,0.155469,0.9394086014642372,0.9079025849712448,0.9504681508168698,0.1619267827252932,-0.2437591353074606,0.011689,1,0,0,0,0,0
13,3.0,1.0,3,1.2274804412908578,1.0253069083013004,3,0.00304,0.8867928244580162,1551.8697666819244,1.6643425376390724,184.02575224195732,110.56963820861316,0.9440842815916444,0.9631447668014572,2.980736771805852,0.9978086477963566,0.01295,0.1154545454545454,0.1163636363636363,0.9921875,0.2209090909090909,0.0963636363636363,2.292452830188679,0.1572727272727273,0.0763636363636363,2.0595238095238098,0.173697,0.4197659319088255,0.3714720804778549,0.3659637872248625,0.4097030948206858,0.4264678086687634,0.3838048169228181,0.3961169704143425,0.4340111807586943,-2.939457923384157,-3.1841139200692696,-3.2120188590193344,-2.9904361196623674,-2.711218170273779,-2.912895914205408,-2.854693541669109,-2.6755589208288857,0.001986,0.8126646039625437,2.387387387387387,67.11611767496287,1.826826826826827,0.5490196078431373,0.153628,1.013533966345887,0.8970674779369273,0.930995577133106,0.1895306910980909,-0.2414491344799261,0.011789,1,0,0,0,0,0
