fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
10,3.0,11.0,3,6.464668432994828,50.02513530388299,3,0.003768,0.394173804905974,977491.376141316,295551.8166322456,917331.2564225588,3.103791635847029,0.730153000184011,0.9218105770867274,12.82173208415428,0.9996864934579536,0.013519,0.11125,0.0533333333333333,2.0859375,0.2758333333333333,0.0995833333333333,2.7698744769874475,0.3545833333333333,0.1558333333333333,2.275401069518717,0.179468,0.1852918427061565,0.2046671983400496,0.2513643914344438,0.3201983858393268,0.2093429882277812,0.2357092789256292,0.2788214489945509,0.3153807368918774,-1.7768348300380643,-1.7345782177451072,-1.6327341421552193,-1.482610889240337,-1.5008927205443972,-1.4508419739033769,-1.3690027676990586,-1.299602802535413,0.002255,0.7520429594349524,6.45145145145145,40701.42453219439,5.050050050050049,0.58,0.227081,0.9219590216637223,0.8987909129518643,0.9666769653662808,0.189810597398909,-0.1909316766072418,0.019244,1,0,0,0,0,0
10,3.0,12.0,3,4.107366194423372,19.961345504593893,3,0.003425,0.3700547101708148,1213676.796135808,20134.040690325597,743070.0581084761,36.90615657022692,0.5125188796857604,0.8585774729115371,42.87420665063103,0.9989300549501076,0.012802,0.11125,0.0587499999999999,1.893617021276596,0.2825,0.1708333333333333,1.653658536585366,0.34125,0.18875,1.8079470198675491,0.176501,0.1676116713565661,0.2452853111382671,0.2799874599440615,0.4203081860033268,0.1650918536333399,0.2326038113538254,0.2375498543100825,0.371368808023896,-2.849493522282804,-2.5835953521693504,-2.464800380124802,-1.984444053409444,-2.702464961907967,-2.4839394857302564,-2.4679299308498246,-2.034779248077656,0.002395,0.7605395162060568,6.551551551551551,93318.97715733238,5.310310310310309,0.54,0.22633,0.9349045783925743,0.8944899149145283,0.952970821535633,0.1873306407988984,-0.2086697069426659,0.019162,1,0,0,0,0,0
10,3.0,13.0,3,4.37704343193712,21.928844877580936,5,0.003403,0.1338710161230061,1700917.3896531125,1813.9176770337729,597798.6088978057,329.5621496314882,0.4960108472435751,0.9056329274891564,15476.245350377792,0.9992766350625258,0.013172,0.11125,0.0791666666666666,1.4052631578947368,0.2816666666666666,0.1454166666666666,1.936962750716332,0.3775,0.1295833333333333,2.913183279742765,0.176619,0.0742033834589815,0.1174082314709224,0.1916534045804458,0.2090873032718057,0.0946863589439901,0.1390679046792811,0.1999988723026204,0.2051590634608276,-2.289392841857475,-2.1825520217412406,-1.9989519039373091,-1.9558397968540155,-1.9183937550515704,-1.8243475855066111,-1.6952325667143209,-1.684297927000696,0.002203,0.7481134975419734,6.35135135135135,56201.73848083188,5.310310310310309,0.5533333333333333,0.226994,0.878910663238607,0.9007508935824956,0.961805164071765,0.1499672103046153,-0.2199083547979174,0.019516,1,0,0,0,0,0
10,3.0,14.0,3,4.162820695274323,18.46860685847354,4,0.003728,0.2734522777528242,2602322.1630378063,425499.7878344505,836745.6525109649,1.9665007514328492,0.6831346024653913,0.9490633145167348,45.45665295492385,0.999918242477892,0.01328,0.105,0.12625,0.8316831683168315,0.2691666666666666,0.15875,1.695538057742782,0.3483333333333334,0.1566666666666666,2.2234042553191493,0.185896,0.0579993789278239,0.0725155773355952,0.1040626449679469,0.1403179502037325,0.0822408198391531,0.0910584878407895,0.109934145199952,0.1393451319636372,-2.137917741862743,-2.104972500186521,-2.033374845061641,-1.951091608122781,-1.5706559916865634,-1.555565406510346,-1.5232615462286156,-1.4729274895606124,0.002529,0.7741266365703051,6.59159159159159,51251.86927053333,5.01001001001001,0.66,0.227783,0.8636802841127545,0.8831983727360933,0.958072426402617,0.1577856919770195,-0.187837853507189,0.014998,1,0,0,0,0,0
10,3.0,15.0,3,4.9643540537974085,29.77217602547109,4,0.003572,0.2503942231054771,1793562.472662593,12515.735946118686,1100970.4565456791,87.96689713537032,0.8798826505699275,0.8140119560349148,15.430733004651302,0.9996049726694034,0.013204,0.105,0.0333333333333333,3.1499999999999995,0.26875,0.0925,2.9054054054054057,0.3725,0.1625,2.2923076923076926,0.183197,0.1287388261333112,0.1751395764664077,0.2101242018469374,0.3967086671244487,0.1267762810867833,0.1651579224963884,0.2230243620640682,0.3775722109410607,-2.845977649771518,-2.6944094376881607,-2.580132037403305,-1.9706532336851248,-2.614714014160479,-2.499786975983965,-2.326516155219396,-1.863749950448922,0.002261,0.7491641503426322,6.43143143143143,131897.16768869123,5.350350350350349,0.6333333333333333,0.227617,0.9363460580501876,0.9179706756413568,0.975169474654308,0.1432045568331369,-0.2235793665657518,0.015657,1,0,0,0,0,0
10,3.0,16.0,3,4.283306596086341,20.88193938561387,4,0.003778,0.4746278933680214,744880.5620498876,122153.12186175952,903255.5060350264,7.394452898692505,0.7792317365002717,0.8060180072922948,13.281120092426123,0.9997812844463646,0.013814,0.11125,0.1787499999999999,0.6223776223776225,0.25625,0.1658333333333333,1.5452261306532662,0.3283333333333333,0.1170833333333333,2.8042704626334527,0.178548,0.0655446294904249,0.1089319578067303,0.1525763874683851,0.1860720774477493,0.0948488793260727,0.1130250577585937,0.2052853538030232,0.2162708539911961,-1.8513759416788511,-1.7654154363903791,-1.6789455528476052,-1.6125827103461905,-1.3856570742039351,-1.357831941304289,-1.2165946064966722,-1.199777374874535,0.00231,0.8268905694636265,6.29129129129129,54935.753968118326,5.150150150150149,0.6333333333333333,0.227533,0.9474911185933472,0.9281742707190388,0.9815192258576444,0.1619099314754292,-0.2504749835845691,0.019787,1,0,0,0,0,0
10,3.0,17.0,3,2.7577364144346443,7.475281750251158,3,0.003527,0.2801231427295588,4664514.418559536,50128.78283898483,801952.3165516504,15.997841382415878,0.4999440382214214,0.8482895829726202,31.92233200712607,0.9995371096541044,0.013652,0.105,0.06,1.7500000000000002,0.2691666666666666,0.145,1.85632183908046,0.2695833333333333,0.1229166666666666,2.193220338983051,0.176368,0.1033541846090722,0.1308942861178824,0.1816506327848026,0.2818712119142669,0.1124429449945605,0.1458330657937571,0.1939389203673702,0.2615125420445659,-3.091024678285258,-2.9960851470400263,-2.8211117992207986,-2.475619434182378,-2.7418752530259125,-2.6387252128132284,-2.4901147641246704,-2.281363743568699,0.002453,0.7188557964922986,6.45145145145145,79435.61267612758,5.5305305305305295,0.5666666666666667,0.22412,0.91641548910251,0.9078217088786344,0.9701954723178988,0.1502639298480423,-0.2588555750979513,0.015603,1,0,0,0,0,0
10,3.0,18.0,3,4.252353079935311,22.02452170905269,3,0.003524,0.3901992654977301,1258214.792948071,14214.78389981023,949034.2220488356,66.7638867208882,0.4533336685197335,0.7270403875389575,12.697698969560378,0.9989415958547024,0.013744,0.11125,0.0533333333333333,2.0859375,0.27,0.1191666666666666,2.265734265734266,0.2695833333333333,0.17625,1.5295508274231675,0.176154,0.1973597796384015,0.2004361570403305,0.2057261416330891,0.2907198913235241,0.215482820771713,0.2121362874939813,0.222753716094093,0.2937270923631798,-2.3380477127467283,-2.329086391141283,-2.313676951066136,-2.0660947379894425,-2.047896096479145,-2.056631854748894,-2.028916221286026,-1.8436480027386868,0.002292,0.7676214011879229,6.49149149149149,104745.49890764582,5.19019019019019,0.5666666666666667,0.2222,0.9455558144034568,0.9056441933469432,0.9709378222097323,0.17824008539082,-0.2520313123137094,0.01819,1,0,0,0,0,0
10,3.0,19.0,3,4.305534554909653,20.350141909609484,4,0.003518,0.2231396107927378,474863.5978828805,59260.04077453578,616907.5854252065,10.41017821388833,0.3416317332719666,0.9024494846076656,21.17346103288013,0.9996490432472444,0.014534,0.11125,0.0995833333333333,1.1171548117154813,0.2879166666666666,0.1649999999999999,1.744949494949495,0.3204166666666667,0.1358333333333333,2.3588957055214723,0.180606,0.1691713202470049,0.1453963465991505,0.1717472799646859,0.2653527974788127,0.1866342983757443,0.1549957990746573,0.1869875995836025,0.2389783658992456,-1.8432193458218769,-1.895964866579729,-1.8375044988246607,-1.6298377379600724,-1.5615363771529651,-1.6222774035799672,-1.560858093464507,-1.461043861421268,0.00256,0.7488619531398187,6.471471471471471,66059.48284903906,5.41041041041041,0.4866666666666667,0.227884,0.9063679919294094,0.913241148975394,0.9731210192119848,0.1473503646169168,-0.252487681881983,0.017525,1,0,0,0,0,0
10,4.0,0.0,3,3.631755695135837,14.431205235646717,4,0.0036,0.8116693878905665,16579203.85452853,162464.8047299434,2981526.531363754,18.35183033223588,0.9686739414254492,0.8753097112729147,40.70346676283098,0.9997713540044204,0.013815,0.105,0.0524999999999999,2.0000000000000004,0.25,0.13125,1.9047619047619049,0.2508333333333333,0.1362499999999999,1.840978593272172,0.181728,0.0890754831857458,0.0843685993866,0.1396061444078412,0.1914677030590739,0.102943634447171,0.1031635416296954,0.149122387108333,0.2051675110566706,-3.491588883419375,-3.509630447616286,-3.29790401520227,-3.099117794916172,-2.7747800966399394,-2.7740998784322457,-2.631939703669889,-2.4585805922279595,0.002263,0.7414022897063609,6.71171171171171,91216.9001928672,5.11011011011011,0.5466666666666666,0.227956,0.8982962393102717,0.87421595275123,0.959834218973002,0.2214597780881178,-0.2094756026530239,0.019077,1,0,0,0,0,0
10,4.0,1.0,3,3.734563930371624,15.023532885052983,4,0.003398,0.6486993047251226,13145045.788107412,201179.1213283569,2204154.756115865,10.956180450347665,0.9469742187854016,0.9013964447234698,7.258025217660652,0.9996944982768894,0.013887,0.105,0.0720833333333333,1.456647398843931,0.2566666666666666,0.1120833333333333,2.2899628252788102,0.29625,0.1095833333333333,2.7034220532319395,0.177521,0.1133061066396777,0.2100894118201563,0.1862042771710511,0.260139910154697,0.1136267995619286,0.2220247706876071,0.1889184613738081,0.2546807122320976,-2.803403299240498,-2.49740972120184,-2.572925821830825,-2.339168265824336,-2.54377447682284,-2.2326865601838874,-2.327697312553908,-2.1389683040628333,0.002367,0.7340195835717038,6.551551551551551,48942.898961145314,5.5905905905905895,0.54,0.235906,0.9134352223229094,0.90374529112261,0.9637453195264308,0.1546818368931154,-0.1876080565779734,0.014795,1,0,0,0,0,0
10,4.0,2.0,3,4.209760020973483,19.55672317488921,4,0.003358,0.7223476622754809,20084609.89080486,174197.05279903213,3023728.4238133896,17.358091742813862,0.9598589208814738,0.8995118767737392,90.55584996276536,0.999791936621669,0.0133,0.105,0.0591666666666666,1.774647887323944,0.2833333333333333,0.13875,2.0420420420420418,0.2629166666666667,0.1429166666666666,1.8396501457725956,0.177244,0.1036236870241597,0.1564502119327502,0.21102780753617,0.32298808259072,0.1207442915951949,0.1579327553383037,0.208628094490763,0.3359610962169086,-3.725653535604079,-3.506088017807234,-3.2792444376264944,-2.8138983674928544,-3.3226649044487826,-3.182131494033089,-2.9905562530527323,-2.5093709824092647,0.002188,0.7352207056635802,6.59159159159159,162259.5287078087,5.6106106106106095,0.4666666666666667,0.225106,0.9135988310885722,0.9040079498394922,0.9641813437290055,0.149017983046172,-0.1421155658457129,0.012807,1,0,0,0,0,0
10,4.0,3.0,3,3.324956622607768,12.219781442724546,4,0.003424,0.7032079099506652,16743502.238091178,257929.7450984822,2548842.6158929216,9.881925851241888,0.9492961780529888,0.8066150551177452,48.02444118944591,0.9995017870333224,0.013038,0.11125,0.0595833333333333,1.8671328671328669,0.2825000000000001,0.0720833333333333,3.919075144508672,0.2820833333333333,0.1166666666666666,2.417857142857143,0.176799,0.145665126835417,0.1988748651732907,0.250391978800433,0.4004891541699167,0.156592814201907,0.2346274604225249,0.2688792973258009,0.4215064343110978,-4.274196001118688,-4.00799025678113,-3.750252631909659,-2.9993237316681403,-3.719225282081404,-3.3751110345517668,-3.2240685726028007,-2.551019165192,0.002374,0.7495734373741672,6.851851851851851,134936.71405883064,5.5305305305305295,0.52,0.225312,0.8735703944215166,0.8602154902953331,0.9360672724752052,0.1981613163341977,-0.2204095598325065,0.015004,1,0,0,0,0,0
10,4.0,4.0,3,5.779859346685284,43.75364082764646,3,0.003382,0.7649348152701546,19243129.479552444,62890.72794019431,3684202.956282144,58.58101944352786,0.956007191858676,0.8980962649765319,6.590225240373185,0.9998529521600336,0.012741,0.11125,0.2133333333333333,0.521484375,0.2495833333333333,0.1,2.4958333333333336,0.2125,0.05125,4.146341463414634,0.175828,0.1560965503916459,0.1334698825178465,0.164491010659169,0.2273963721188882,0.1733731683576846,0.1450726518092639,0.1601162134178723,0.2389084095963959,-3.2009201944458763,-3.2867429958147727,-3.1690800622550928,-2.930480442916199,-2.808359996374823,-2.9045074180516925,-2.853398822241078,-2.5857123120722063,0.002248,0.7488433537689033,6.83183183183183,87107.44784981225,5.370370370370369,0.5133333333333333,0.227623,0.8860470831211303,0.8947073520041925,0.9528703321563148,0.1773680743709831,-0.1741744764210749,0.015183,1,0,0,0,0,0
10,4.0,5.0,3,4.380089144818548,24.237126977516688,3,0.003393,0.5385516178018335,14314159.244413683,51460.75408340013,2362175.31687405,45.90246215680747,0.9591856136626784,0.8435980818185674,6.357814955304349,0.99957418553951,0.013562,0.125,0.0783333333333333,1.595744680851064,0.2029166666666666,0.1449999999999999,1.399425287356322,0.2416666666666667,0.1366666666666666,1.7682926829268295,0.176127,0.3010711832046001,0.2565926642620268,0.32247321295551,0.411150990857461,0.2929985480733826,0.2649259917956269,0.3103341406824422,0.4292221772180706,-3.038286929326868,-3.231637810692227,-2.945250978181804,-2.559763175923796,-2.892874424782021,-3.007740355923847,-2.821941483469768,-2.335481152491313,0.002323,0.7078531026464265,6.79179179179179,117508.71309048076,5.510510510510509,0.5266666666666666,0.227048,0.9289864419335996,0.8950953411646305,0.9340697973681954,0.1830100981490923,-0.1845446573239491,0.015347,1,0,0,0,0,0
10,4.0,6.0,3,5.984347816766076,43.68567528809658,5,0.003395,0.6321058344205273,15297591.959057791,305973.76995209826,2720046.940599532,8.889804315661989,0.9467846627452736,0.8384425542259137,135.33254828678324,0.9998430614636824,0.012938,0.1179166666666666,0.0733333333333333,1.6079545454545454,0.2429166666666666,0.1520833333333333,1.5972602739726025,0.2545833333333333,0.1299999999999999,1.9583333333333337,0.17592,0.1118460176357918,0.1764120675172686,0.2258741322897691,0.3571471572892238,0.106726241487522,0.1969617990478574,0.2427180240928381,0.3666698846416385,-3.3678520416488418,-3.1230196057961104,-2.9354610076971577,-2.437677814651094,-3.0816283841597367,-2.770332487701893,-2.612482018563049,-2.1848711455282546,0.002162,0.7995444582777492,6.851851851851851,117508.71309048076,5.57057057057057,0.5066666666666667,0.226033,0.987968053538563,0.9245598264175008,0.9787488523046076,0.1719411808380331,-0.1720760494227892,0.01256,1,0,0,0,0,0
10,4.0,7.0,3,4.410781288559335,22.743299658547457,3,0.003407,0.5314374775039217,11783129.476437517,97863.37110802995,1614294.5055392678,16.495390331049105,0.8889655338311996,0.6469582566501794,6.405712778597913,0.9993127013281008,0.013617,0.105,0.0595833333333333,1.7622377622377627,0.2695833333333333,0.1245833333333333,2.163879598662208,0.3158333333333333,0.2091666666666666,1.5099601593625498,0.176584,0.1308605845158888,0.1649091034813515,0.229383701985952,0.3305435142808305,0.1331183866173298,0.1577513827656086,0.2272442823248495,0.2732578625115166,-3.3294123847930197,-3.1989827221774663,-2.9519998757647223,-2.564486979792439,-3.21972357730532,-3.1282330701196823,-2.8701263993678268,-2.699225313549269,0.002309,0.8156843190009788,6.551551551551551,114861.74495563938,5.310310310310309,0.6466666666666666,0.226281,0.9219905750209556,0.8965461904544926,0.9608506602648148,0.1786932718828687,-0.2113753249983944,0.017398,1,0,0,0,0,0
10,4.0,8.0,3,2.765631682163453,7.454247705880396,3,0.003361,0.757257099865247,18876837.089347675,61387.70241221634,2051328.5629327968,33.41595274503345,0.944047357118334,0.8332733483055833,2.3107618423432936,0.9997930138730132,0.013149,0.105,0.0729166666666666,1.44,0.2566666666666666,0.0987499999999999,2.5991561181434606,0.2516666666666666,0.1625,1.5487179487179483,0.176267,0.1551508576821082,0.1398310698576831,0.2032654109182787,0.3134640307671913,0.1741922757700167,0.1588692235085076,0.1917260281798458,0.3330566187072034,-3.377717967649022,-3.4389666805886643,-3.185355351850724,-2.7447798222921684,-2.7638378692476646,-2.815121516603118,-2.705155384840674,-2.2321459581646628,0.002194,0.7470972347345256,6.69169169169169,131897.16768869123,5.57057057057057,0.46,0.226094,0.91727226153264,0.8893508190398498,0.9630296209434532,0.1914228977860595,-0.1824524861555058,0.018115,1,0,0,0,0,0
10,4.0,9.0,3,3.5017173806793664,13.691448882149338,3,0.003394,0.700488375157584,16779847.690423813,247893.5226935053,2531569.24670616,10.212325111197774,0.9158829869883554,0.8232029895247767,14.198483961399788,0.999756420798574,0.013915,0.1175,0.0395833333333333,2.96842105263158,0.2566666666666666,0.2179166666666666,1.1778202676864244,0.2299999999999999,0.1037499999999999,2.216867469879518,0.176518,0.2354860669511665,0.2593777384826895,0.3297424235060663,0.3586351262688266,0.2358815367507187,0.2672999765504641,0.3203621954412088,0.355963001381657,-3.181903528674042,-3.0824664999087097,-2.7896089993566315,-2.6693577012447305,-2.991179803643073,-2.868190755333276,-2.6604760551707383,-2.521114926178172,0.002202,0.7978253417308548,6.75175175175175,102331.6578330245,5.41041041041041,0.5533333333333333,0.224244,0.9234288510430836,0.902912797095407,0.9652819951203618,0.1671069423465454,-0.176667163767077,0.016846,1,0,0,0,0,0
10,4.0,10.0,3,3.7137499757933994,14.843374890424016,3,0.003311,0.7184944556603128,12614362.336557891,152506.67952070563,2292114.636102637,15.02960161027858,0.9311049243458676,0.8026645145021231,10.692865896107332,0.99975644292645,0.012176,0.11125,0.18,0.6180555555555556,0.2566666666666666,0.0920833333333333,2.7873303167420818,0.2258333333333333,0.0925,2.4414414414414414,0.176674,0.1617144731268133,0.1611951618396985,0.2051907177611281,0.2909247869821517,0.1781102724505308,0.1781102724505308,0.2309806847291097,0.3218253417478348,-2.991551346471501,-2.993404588989001,-2.836399654111454,-2.530444389473522,-2.471266276935693,-2.471266276935693,-2.312294990968532,-2.03914236500795,0.0023,0.7894310293876715,6.631631631631631,53669.76945540476,5.33033033033033,0.5666666666666667,0.224851,0.9382309395791762,0.9247590715427254,0.9761290236929058,0.1369438026382442,-0.2105794151275634,0.017765,1,0,0,0,0,0
10,4.0,11.0,3,3.692291936811751,13.894689281593998,3,0.003362,0.7989404775680157,17712734.953203328,54435.68086233642,3458511.004867575,63.53389817266875,0.950099666609717,0.9070511795453992,9.166039233037282,0.9997530331024056,0.01313,0.105,0.04,2.625,0.25,0.1112499999999999,2.247191011235955,0.2633333333333333,0.0958333333333333,2.747826086956522,0.176413,0.1215076256018662,0.1331239839090831,0.1707705784495728,0.2970189495922173,0.1489918505473464,0.1489918505473464,0.181089736815778,0.2754195805679494,-3.245090412835551,-3.2021803841621224,-3.063116453068869,-2.5967636527821485,-2.716702562338657,-2.716702562338657,-2.614235376886687,-2.313102974815857,0.002307,0.7718011455467394,6.75175175175175,67581.8116816111,5.350350350350349,0.5466666666666666,0.226819,0.9318847719892924,0.8939128062136223,0.96254969088047,0.1739089931121377,-0.1706217154560565,0.01655,1,0,0,0,0,0
