fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
12,9,13,0.5,0.8260695458477774,0.5454254631668697,0.0,0.668140220095936,0.5145217376634228,0.0106230941704241,0.0403396245595288,0.0015541299048598,0.0,0.0038145444744234,0.0,0.0,0.0,0.3785772734047478,0.0,0.0,0.0,0.35317920308848,0.399315045742088,0.399315045742088,0.399315045742088,0.3564697083312784,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.3374883435024811,0.4999999999999999,0.8720379146919433,0.0017670435165971,0.8939708939708939,0.4,0.8641166328730734,0.8281598862315267,0.8664381970771411,0.2443098996213114,0.3444211435711191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0491996096287102,0.5500209404288361
12,9,14,0.5,0.9005903893128295,0.7527699368846689,1.0,0.8362517192154935,0.5924139119540885,0.0446894389738437,0.0663089296825167,0.0005327347173351,0.0,0.0001422088571389,0.0,0.0,0.0,0.221096762399968,0.0,0.0,0.0,0.1981873501468986,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.2157856874739719,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.1870957005958697,0.5565735963827291,0.8909952606635072,0.0370312667495427,0.9251559251559252,0.2,0.596978753240295,0.519159353832547,0.6016798455548323,0.5122954563105803,0.6318269769668563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0808742205726683,0.210761555477112
12,9,15,0.5,0.9805819959534704,0.9544275446733024,1.0,0.677528808652729,-0.2790858046956604,0.6822595942249565,1.2302124057146822,0.0006737306583806,0.0,0.0001183665357048,0.0,0.0,0.0,0.1871380176214878,0.0,0.0,0.0,0.1625299915695907,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.1815938874490081,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.1443432259295579,0.25,1.0094786729857823,0.5441714286822544,1.0665280665280663,0.0,0.7212611374601448,0.8470440836393971,0.9104165550355172,0.2566733365229133,0.8346484833256249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7249378059778149,0.321051821303663
12,9,16,0.5,0.760237725815285,0.307649566788499,1.0,0.870160163427063,0.401180511218685,0.0460725153337388,0.1876704950379221,0.0016759868627686,0.0,0.0003089765666566,0.0,0.0,0.0,0.2360525655114055,0.0,0.0,0.0,0.2318636220840643,0.4234906105285629,0.4234906105285629,0.4234906105285629,0.211577211983704,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.2166892971219361,0.6131471927654583,0.914691943127962,0.0130995593624423,0.9043659043659042,1.0,0.8334526245275755,0.927121503015166,0.983150528649268,0.1806093668915824,0.6500951229024017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1767570531060589,0.7609877121917483
12,9,17,0.5,0.8799373936440773,0.7051741630146393,1.0,0.8274509491890868,0.5619853270606692,0.2006665003747356,0.0934103697932624,8.319011825817733e-05,0.0,0.006080522572,0.0,0.0,0.0,0.3191385180536571,0.0,0.0,0.0,0.29096453950549,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.2930669451390661,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.2661198587534203,0.4999999999999999,0.8459715639810428,0.0014069793249908,0.9168399168399168,0.4,0.3961649648959696,0.7583810400421203,0.5181855478649556,0.364103442328814,0.6763971858815453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0673971053944373,0.7027868645801991
12,9,18,0.5,0.8083647555033091,0.4520742623254403,0.0,0.9785360278114326,0.6494640775038617,0.1189618336440765,0.0790825157736821,0.0001711641934343,0.0,0.0001505355474189,0.0,0.0,0.0,0.2563719558853001,0.0,0.0,0.0,0.2446539994536674,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.2357906010148452,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.2291685130390084,0.4999999999999999,0.8862559241706162,0.2417594079097034,0.9667359667359666,0.0,0.980494981665364,0.8429465701496888,0.91807304612737,0.3963460220254283,0.6811372227631168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1089052611426603,0.4954273391003037
12,9,19,0.5,0.7012589132882961,0.2866135508054821,0.0,0.7465279973766693,0.4413537485281872,0.004508062462617,0.0151233229616031,0.0013587211658528,0.0,0.0006730217422159,0.0,0.0,0.0,0.2841704931672548,0.0,0.0,0.0,0.2615487595078989,1.0,1.0,1.0,0.2829472629645846,1.0,1.0,1.0,0.2609568081885636,0.5565735963827293,0.8578199052132703,0.0066041939528844,0.8419958419958419,0.6,0.9540913673989212,0.699606404297759,0.8608846805836732,0.5407178828807803,0.5114224985981408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166324267352355,0.0
13,8,0,0.5,0.5565288260025932,0.3028308184305369,0.0,0.9933506176715404,0.4222489421024417,4.047127142559152e-08,9.894390560151317e-08,0.0009622316643311,0.0,0.0001922178995445,0.0,0.0,0.0,0.5698378676240349,0.0,0.0,0.0,0.5387457279472195,0.3530033278012343,0.3530033278012343,0.3530033278012343,0.5536490477115952,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.5358431188593971,1.0,0.2488151658767772,1.0990146147275276e-07,0.3742203742203742,0.6,0.6907148043958202,0.4841572933707661,0.4125628864375855,0.6745360612662906,0.4681913107870558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.110426753865772e-07,0.637275428019846
13,8,1,0.5,0.5115987394923387,0.200163008092003,0.0,0.867940384495037,0.422248940768914,4.68799556484115e-08,6.713328863312938e-08,0.0005144502297727,0.0,0.0002456571952747,0.0,0.0,0.0,0.4875519596930268,0.0,0.0,0.0,0.4680953230512475,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.4661865620334279,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.4562251045374482,0.8065735963827291,0.2014218009478672,6.618482596713088e-08,0.3430353430353429,0.6,0.7088386120523079,0.3060024322521251,0.6886437888467019,0.8037464403093704,0.3979990679485234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.197451060747996e-08,0.269875254211942
13,8,2,0.5,0.5059603754926791,0.1828633888426003,0.0,0.9915456139487884,0.4222488735332833,6.387325450727178e-08,1.1002769199172744e-07,0.0006415066563234,0.0,0.0002660388994696,0.0,0.0,0.0,0.0946133484321698,0.0,0.0,0.0,0.090666895029268,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.0766908357988206,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.0751744951960046,0.7499999999999999,0.2393364928909953,2.0196906706266596e-07,0.2869022869022868,0.4,0.7308413255804963,0.8752776899437436,0.981192402426045,0.1553951067264156,0.4842635414869026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.423078820523513e-07,0.500596273194196
13,8,3,0.5,0.4386268483917419,0.0941611395669609,0.0,0.9748554518269644,0.4222489405968156,1.0979922627818713e-07,9.947661076942313e-08,0.0002796129581961,0.0,8.591537528414791e-05,0.0,0.0,0.0,0.3165650819273052,0.0,0.0,0.0,0.3233533716983889,0.463536945169551,0.463536945169551,0.463536945169551,0.2949320651912683,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.3143335169178467,0.4999999999999999,0.2440758293838862,1.0446708853583155e-07,0.3139293139293139,0.6,0.8779335163249609,0.7401748513233177,0.7778843141890373,0.4164405376156617,0.3485683550863331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.557932733948517e-08,0.4728754574263423
13,8,4,0.5,0.7389891081007449,0.4162609446551181,0.0,0.9800197966401692,0.4222488931910194,4.0992190626971936e-08,6.507571429891593e-08,0.0005837419471497,0.0,0.0002173241819827,0.0,0.0,0.0,0.5092380992651364,0.0,0.0,0.0,0.4614247304929093,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.4930292074207351,0.383135315025469,0.383135315025469,0.383135315025469,0.4562131161743835,0.4999999999999999,0.2417061611374407,2.2812736120843612e-08,0.3596673596673597,0.4,0.679869242221584,0.6910039207686927,0.8802050777930506,0.3231863568650161,0.5465035385563386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1961012455864477e-07,0.8555241319910412
13,8,5,0.5,0.2893773088817161,0.2841914413013295,0.0,0.992507077894258,0.4222488729960588,2.8243063623695524e-09,8.28025675815235e-08,0.0128744868729066,0.0,0.0004521626775526,0.0,0.0,0.0,0.3755846863437164,0.0,0.0,0.0,0.3424660936805759,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.3620064491165184,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.3335005972273404,0.3065735963827292,0.2322274881516587,4.882071224800076e-08,0.3513513513513513,0.6,0.860867256214294,0.5973249571979338,0.711613951625942,0.6074523684388439,0.8836510149831382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0237098356623447e-07,0.1117573258409665
13,8,6,0.5,0.5962007907471549,0.1701678346147375,0.0,0.9803781022604134,0.422248934925347,5.8935864072252905e-09,1.0062546988770872e-07,0.0074457008924689,0.0,0.0009950048135172,0.0,0.0,0.0,0.455225005233961,0.0,0.0,0.0,0.3746156432201148,0.0,0.0,0.0,0.4347190773391425,0.0,0.0,0.0,0.3495258059894597,0.8065735963827291,0.2488151658767772,1.3461654930992877e-07,0.3783783783783783,0.6,0.6132604910474594,0.7509787387904852,0.609054602701304,0.3307891540753747,0.643871233462136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.187316720586553e-07,1.0
13,8,7,0.5,0.4193721655319596,0.1006342598515637,0.0,0.9970098691695042,0.4222488471105444,5.139706716262927e-08,1.164580988210975e-07,0.0008821292045265,0.0,2.9284622999848385e-05,0.0,0.0,0.0,0.2277201423230729,0.0,0.0,0.0,0.1997082428410923,0.4443733287506068,0.4443733287506068,0.4443733287506068,0.2041505426674499,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.1663148254335049,0.5565735963827291,0.2464454976303317,5.136062681275943e-08,0.3326403326403325,0.6,0.3287367731958721,0.7284090873140423,0.4485497463139341,0.3291154825944929,0.3032705322082339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1290493050070529e-07,0.4495263890003551
13,8,8,0.5,0.4431984101862136,0.2651816598752585,0.0,0.9559561467964148,0.4222488298651306,6.41213812581893e-08,9.396342165793365e-08,0.0005279567278762,0.0,3.458294213744553e-05,0.0,0.0,0.0,0.1746025228802266,0.0,0.0,0.0,0.1776386182552378,0.3444501988767383,0.3444501988767383,0.3444501988767383,0.1439433144825234,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.162235502592227,1.0,0.2298578199052132,9.93014095172001e-08,0.3908523908523909,0.2,0.803435920658659,0.7633839149931427,0.9253878282436356,0.3386039911783763,0.2040637235585984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459173221476415e-08,0.7845911264380261
13,8,9,0.5,0.4922335795368891,0.2327749102539418,0.0,0.9669367877661004,0.4222489459780518,1.491712449397726e-07,1.0524584500973037e-07,0.000190605169101,0.0,6.84059856000035e-05,0.0,0.0,0.0,0.4337239316140043,0.0,0.0,0.0,0.4075816369589135,0.362925994213306,0.362925994213306,0.362925994213306,0.4127922731237104,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.3955766335608895,0.5565735963827291,0.2369668246445497,1.4161915301002457e-07,0.3471933471933471,0.6,0.5851288670703645,0.354798403218024,0.5968210892953496,0.5595859023235096,0.1631395954775121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.331258269471967e-08,0.5258141313715949
13,8,10,0.5,0.4189702410046574,0.051786887531126,1.0,0.999462888115597,0.422248863244814,9.480420672013568e-08,1.117573699211835e-07,0.0004003675685186,0.0,0.0005283120408031,0.0,0.0,0.0,0.3721804828753838,0.0,0.0,0.0,0.3511476448483162,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.3541073851656032,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.3397029714762044,0.5565735963827293,0.2464454976303317,1.279601782015688e-07,0.3908523908523909,0.2,0.8374261334761819,0.6354714182292605,0.8569698773823371,0.3970821561018435,0.8780653826495238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.70737208014875e-08,0.4884050971452467
13,8,11,0.5,0.3727088470383647,0.275521970307958,0.0,0.9861944011717524,0.4222488744368986,6.639109708660149e-08,8.59241840670854e-08,0.0004522732969638,0.0,0.0006734878007949,0.0,0.0,0.0,0.462713052171371,0.0,0.0,0.0,0.4152374919726812,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.4422685891990359,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.404617311190593,0.8065735963827291,0.2417061611374407,2.0196906706266596e-07,0.3908523908523909,0.4,0.8839447795581503,0.5171783883180034,0.8371081828897741,0.6188313330055986,0.639548602619427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.056290550066782e-08,0.0936008778618235
13,8,12,0.5,0.6136421900448691,0.3878086701999337,0.0,0.9469971994406596,0.4222488473902842,7.96688746574179e-09,1.1330685262142637e-07,0.0061797309683626,0.0,0.0001561827764536,0.0,0.0,0.0,0.2763449312895664,0.0,0.0,0.0,0.2572048587802211,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.2590445495050208,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.2419731694893613,0.8065735963827291,0.2464454976303317,1.0188424902651585e-07,0.3659043659043658,0.4,0.8317531235392426,0.914851209478976,0.9672097445627914,0.1901452297600087,0.3846325314499504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1235498557411284e-07,0.5159658503644877
13,8,13,0.5,0.366451453344902,0.2032290165897567,0.0,0.9743875861961891,0.4222489243892798,3.9937304335192086e-08,8.811765190019313e-08,0.0008570690620644,0.0,7.504950174633853e-05,0.0,0.0,0.0,0.4078316237770686,0.0,0.0,0.0,0.3806390924266808,0.399315045742088,0.399315045742088,0.399315045742088,0.3864549941013139,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.3668329047771554,0.4999999999999999,0.2417061611374407,3.9856302114941054e-08,0.3783783783783783,0.4,0.770767494252435,0.7528157762666052,0.8612762252596295,0.2530991468969486,0.0989600096442211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002087787099605e-07,0.5500209404288361
13,8,14,0.5,0.4413283460783195,0.1837452661914186,0.0,0.9816801122902068,0.4222488931139269,1.708283289047971e-08,9.166352913615385e-08,0.002258577565229,0.0,0.0006950761086259,0.0,0.0,0.0,0.221096762399968,0.0,0.0,0.0,0.1981873501468986,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.2157856874739719,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.1870957005958697,0.4999999999999999,0.2393364928909953,2.1800124130126479e-07,0.3929313929313928,0.2,0.562138349047514,0.5002891216738177,0.6403801491886945,0.5068469582012437,0.4064117735019208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.658761554827118e-08,0.210761555477112
13,8,15,0.5,0.7484238616038684,0.3380837316267028,0.0,0.8122817414018498,0.4222488425625407,1.2498736554606588e-08,3.5224800130108776e-08,0.0011387392067318,0.0,2.3831405292873063e-05,0.0,0.0,0.0,0.1929626503693259,0.0,0.0,0.0,0.1677763408593797,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.1871063081591186,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.1497378574344966,0.7499999999999999,0.2227488151658768,2.7944651369702043e-08,0.3118503118503117,0.4,0.7250562980595192,0.6753731446695213,0.7969901005163166,0.4027161545446391,0.7612844886546715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.144549136496253e-08,0.321051821303663
13,8,16,0.5,0.2430944785370487,0.4334366740291714,0.0,0.9360266421474944,0.4222489038777047,7.0277813378101966e-09,9.73813134405339e-08,0.0060215462203863,0.0,2.4632407826213783e-05,0.0,0.0,0.0,0.259013957141911,0.0,0.0,0.0,0.254264504422983,0.4234906105285629,0.4234906105285629,0.4234906105285629,0.2349892827649212,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.2396010996265158,0.4999999999999999,0.2037914691943129,2.4624265898109032e-08,0.3305613305613305,0.2,0.8553774250042647,0.8956714765562297,0.9637816849020856,0.2470176826755167,0.619746496445817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3102775885618494e-08,0.7609877121917483
13,8,17,0.5,0.7346021445205663,0.4253576336309904,0.0,0.9908892665701532,0.4222489071262974,5.819949094436494e-08,1.258667607349771e-07,0.0008361025898842,0.0,0.0004865595631009,0.0,0.0,0.0,0.3191385180536571,0.0,0.0,0.0,0.29096453950549,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.2930669451390661,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.2661198587534203,0.4999999999999999,0.2274881516587678,1.1503812862751011e-08,0.3180873180873181,0.2,0.4803275159612549,0.7967869772600231,0.6824537536831788,0.2931916044841333,0.761380767069403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35530891641316e-08,0.7027868645801991
13,8,18,0.5,0.4320822286898009,0.1969709423565379,0.0,0.9893346695559764,0.4222489207129908,4.357267314514484e-09,9.729644400238463e-08,0.0097740986656286,0.0,0.0001017721139136,0.0,0.0,0.0,0.2563719558853001,0.0,0.0,0.0,0.2446539994536674,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.2357906010148452,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.2291685130390084,0.7499999999999999,0.2440758293838862,1.608126091141199e-07,0.3908523908523909,0.4,0.7530481685006221,0.7228517894533475,0.8846643704887409,0.4245348157693414,0.4922259165951951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.262041506118389e-07,0.4954273391003037
13,8,19,0.5,0.3840269395533546,0.1837562756812086,0.0,0.9653819456193078,0.4222489281310347,9.801536709127075e-08,1.0962337702414806e-07,0.0003736329389141,0.0,0.0002632766795406,0.0,0.0,0.0,0.2841704931672548,0.0,0.0,0.0,0.2615487595078989,1.0,1.0,1.0,0.2829472629645846,1.0,1.0,1.0,0.2609568081885636,0.6131471927654585,0.2417061611374407,1.779781215829545e-07,0.3264033264033263,0.6,0.9563590920172292,0.6731603020659058,0.8835014543883252,0.5240756918129416,0.4087215454962283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.039891802909652e-07,0.0
13,9,0,0.5,0.8495827441161525,0.6559552843549191,1.0,0.9958177025855824,0.4222493849861816,1.2065567872688886e-07,9.245495969572312e-08,0.0002177580895958,0.0,9.644085826745836e-05,0.0,0.0,0.0,0.2447817127055384,0.0,0.0,0.0,0.2307051710584087,0.3530033278012343,0.3530033278012343,0.3530033278012343,0.217134916873454,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.206519609725406,0.4999999999999999,0.2369668246445497,8.750529295121252e-08,0.3929313929313928,0.4,0.9447432236625786,0.8036504664370021,0.9563741176615256,0.368992554702424,0.5354228889454472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4162629067071578e-07,0.637275428019846
13,9,1,0.5,0.5459943441553614,0.1498112359203215,0.0,0.9956333618135528,0.4222493273547602,1.2077939042753425e-07,4.5633155593073864e-08,4.627176432227102e-05,0.0,0.0002023965535976,0.0,0.0,0.0,0.4670965782835625,0.0,0.0,0.0,0.4484562503767612,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.4466275719713949,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.4370840502634341,0.4999999999999999,0.2180094786729858,1.1503812862751011e-08,0.3700623700623701,0.4,0.7645501091414033,0.3598260869406093,0.7257315109399447,0.7694991174403204,0.4355600140703923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9997738674366e-08,0.269875254211942
13,9,2,0.5,0.4625607594427623,0.147054865997926,0.0,0.9227714135509434,0.4222492349735494,1.7116669772397626e-08,4.558703201382836e-08,0.0010658038021337,0.0,6.46779194017563e-05,0.0,0.0,0.0,0.0946133484321698,0.0,0.0,0.0,0.090666895029268,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.0766908357988206,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.0751744951960046,0.6131471927654585,0.2298578199052132,9.205739439963872e-08,0.3160083160083159,0.6,0.7308413255804963,0.8752776899437436,0.981192402426045,0.1553951067264156,0.303222234069002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73660663156308e-08,0.500596273194196
13,9,3,0.5,0.4924348579358081,0.1598418873482474,0.0,0.848379749023721,0.4222493137123817,9.687849869686689e-08,7.401842972855833e-08,0.000217208250554,0.0,9.907734774649984e-05,0.0,0.0,0.0,0.3247624167161203,0.0,0.0,0.0,0.3316043586801137,0.463536945169551,0.463536945169551,0.463536945169551,0.3032175422135995,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.3224419501686203,0.3065735963827292,0.2109004739336493,1.1275998298667379e-07,0.3721413721413721,0.4,0.7682766004333133,0.9836960956192558,0.9988487851989758,0.0296679995022012,0.2406102163537959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.920758330774709e-08,0.4728754574263423
13,9,4,0.5,0.6150335303483555,0.1049385979251112,0.0,0.9580748026378688,0.4222492978379119,1.3910562045261456e-08,5.300704293216241e-08,0.0015749458256774,0.0,5.7232625004599673e-05,0.0,0.0,0.0,0.4344915959967922,0.0,0.0,0.0,0.3930255281581818,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.4125141750261751,0.383135315025469,0.383135315025469,0.383135315025469,0.3774185260626027,0.7499999999999999,0.2322274881516587,9.205739439963872e-08,0.3804573804573804,0.4,0.7168002761398086,0.6981634098075347,0.8615286542186957,0.3366551517381225,0.3700537967725609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.736569199372935e-08,0.8555241319910412
13,9,5,0.5,0.5095733989473984,0.135013869961565,0.0,0.980835575348668,0.4222492746559417,4.884039131460986e-08,7.636350354828847e-08,0.0005723183862342,0.0,0.0001654325237471,0.0,0.0,0.0,0.7175308504609912,0.0,0.0,0.0,0.657772484585716,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.6771265129813314,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.641887187032696,0.5565735963827293,0.2369668246445497,1.969758125012889e-07,0.3887733887733887,0.4,0.4622266075984389,0.2740137089415477,0.6366679441095823,0.7438518085832332,0.481535066239351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.973212811747159e-08,0.1117573258409665
