fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
12,9,14,0.5,0.8162408495892022,0.5796776800331153,0.5,0.3123411485040519,0.4113390993605188,0.095322582203978,0.0596891127312608,1.3775331992369375e-06,0.9346498185897704,0.8352167334301261,0.000299038502109,0.3454545454545454,0.4285714285714285,0.0695970695970696,0.0,0.1335557197277699,0.0338839013590079,0.102009510281544,0.0,0.1244456474985313,0.0360471582624362,0.1112861059447369,0.3366086428879438,0.1122308496685799,0.0765056452445381,0.103996039021791,0.3268651945358152,0.0942902355108556,0.0417264199736944,0.0802049427514616,0.2575144976075945,0.8880597014925375,0.4916903504127843,0.9470899470899472,0.2941176470588236,0.7603420194755024,0.6317245748914964,0.7874154095020134,0.4559121163583488,0.6530749698677284,0.5349306240249432,0.6722869711360406,0.7072718884235663,0.6320918862638059,0.4111875241853713,0.7503216350341879,0.3532221937971422,0.4433009443834181,0.2846449001646682,0.2660169833727168,0.1201879200835805,0.5523740334353963,0.1635877207295211,0.5725900278031308,0.0897341612813804,0.6422939857756012
12,9,15,0.5,0.9778983720459992,0.9486100042554167,0.5,0.408537274289866,0.5488864313886175,0.0351092869361218,0.3476996288122345,2.8569110066031197e-05,0.9330498898922714,0.6117213937527534,0.0129841291008408,0.4181818181818182,0.489795918367347,0.0737179487179487,0.0,0.4549599823874622,0.5392878148894742,0.4490435770468126,0.0,0.4469131323343433,0.5201102780417237,0.5084068249960164,0.5682450358718569,0.4954685134261434,0.6094309171270839,0.4903265054244298,0.6183459177661235,0.498746061114006,0.5677499139207485,0.53947358198847,0.6141861421044632,1.009950248756219,0.2184435958138489,0.865079365079365,0.5294117647058824,0.7228130780614102,0.6477798076615744,0.7560456583899868,0.4350031420149821,0.9392527940994652,0.3131208110681114,0.4537923442799787,0.4644069480857942,0.6413124990990478,0.6229533478624184,0.7457659012005582,0.5736047429394507,0.7035089872800326,0.2312119957407372,0.2514295869497881,0.0375557836547558,0.4589937717873827,0.0703774608982169,0.3498370038782961,0.7457435671092696,0.4357073657531707
12,9,16,0.5,0.697144399205816,0.266477471734648,0.5,0.6783357415472019,0.37408096256815,0.8127625065845703,0.4217832757990622,1.0632399667403957e-06,0.9201139293255224,0.8335616785020366,0.0003609964000379,0.3818181818181818,0.2653061224489795,0.1242603550295858,0.0,0.4079185443419159,0.3992814420791635,0.2771007458814843,0.0,0.4073972311901066,0.4607920791898039,0.3376137264658101,0.6088810600110814,0.4496378162940821,0.485710156656687,0.3380854433308087,0.6784075908507692,0.461795606582208,0.5196932264771624,0.3911122808835359,0.4904866723698087,0.9776119402985078,0.7962335440563453,0.970899470899471,0.5294117647058824,0.8586779041523698,0.7113063578587324,0.876667138431152,0.3613970869642104,0.7977635475372051,0.3649324265190743,0.347678731254228,0.3649523555369383,0.5200018675650446,0.2989168235130433,0.6327281199419579,0.2263450148605968,0.6793100256140077,0.2094186609377754,0.1490111403706616,1.571875479486288,0.4831674799392028,2.116548264129317,0.3103910481298171,0.4583773532858273,0.4319897139550788
12,9,17,0.5,0.7739308068285675,0.4724164457057151,0.5,0.4443849314158294,0.4201731788614359,0.0181280215113985,0.0474396639571212,7.212444833217247e-06,0.8669628549157553,0.8006707977664431,0.0056036705874553,0.3272727272727273,0.4285714285714285,0.0659340659340659,0.0,0.2692384040343304,0.2251236166740747,0.1688959865029206,0.0,0.2644241520895657,0.2340807526959273,0.1885897661289994,0.2979532561072862,0.2638623337561226,0.2652519284636462,0.1642547536850682,0.3839775454936669,0.273386856407102,0.2622826101083778,0.1797968139939199,0.4156901592958708,0.873134328358209,0.1493873106365074,0.9153439153439152,0.4117647058823529,0.5647368722669597,0.7591053047553302,0.8141185212885114,0.1906934090007309,0.7310872010875765,0.403876838745919,0.4770289963059833,0.5209903418682709,0.5180070005233561,0.65355299365271,0.6264455061061752,0.6253896223026993,0.6230684395612851,0.2226064869568685,0.2125796487321681,0.0442745101626229,0.6770669272289943,0.1732240382073152,0.6351408683946518,0.0791183506012296,0.6896240583451223
12,9,18,0.5,0.8211029273450083,0.5311962341393538,1.0,0.6139097140603957,0.4636000433479429,0.2342252660660197,0.0985132609718267,7.749499248493064e-07,0.8468223715912402,0.7266957177301252,4.1630585662471807e-05,0.2545454545454546,0.3265306122448979,0.0673076923076923,0.0,0.2895673512535876,0.1939086842698382,0.2310496064770104,0.0,0.2830579532463006,0.2174509844192173,0.2368453391163471,0.4108576524592839,0.3029941286148868,0.2573663947040084,0.2540685508690372,0.4734205875610109,0.3082115893417739,0.2646552355280891,0.2521743305324017,0.634346302664621,0.8880597014925375,0.1876174573970807,0.8544973544973545,0.588235294117647,0.8381387445279862,0.821537493519735,0.899621252011283,0.2564308930339516,0.8795018275277783,0.4591165295323218,0.5788649096280993,0.6065555565103091,0.4824061939718116,0.5484040821817411,0.5933273146448256,0.507158094439746,0.7015783823605848,0.0762889683517366,0.0801246396065907,0.0329906009645116,0.7183503837129196,0.100047692527873,0.5656403512923596,0.1164174837904556,0.579175793127912
12,9,19,0.5,0.6249536699055933,0.1854544842348495,0.5,0.6354606276460713,0.3030337867475605,0.0017844101044375,0.0200931487371923,3.254660825449313e-05,0.711021879489299,0.7820989848697406,0.0023398086842515,0.2909090909090909,0.4081632653061224,0.0615384615384615,0.0,0.1759845763140151,0.0822460122739682,0.2870112727862058,0.0,0.1711952101825829,0.1062239674768026,0.3401916387443303,0.7128113504509359,0.2345672056673967,0.2285885714160844,0.3664192371594411,0.7251346610899736,0.2357758628328373,0.2257385155250752,0.4017737137360597,0.527993793040811,0.8507462686567167,0.5044780410770899,0.9179894179894182,0.1764705882352941,0.4994229032219468,0.3765346436535739,0.5798156352555426,0.6266192394204818,0.6004086410622138,0.3661664654430725,0.410106930317621,0.4407968626503518,0.4632041463068346,0.6080770723133924,0.5684576038419219,0.5705644373880218,0.6254993268343836,0.2820052578379504,0.2438652663409016,0.0625747257966106,0.3979079454306736,0.0639347282963473,0.3224015543951164,0.0218690429616035,0.2664011687725747
13,8,0,0.5,0.5212185761068269,0.116285484535233,0.0,0.8776280164893622,0.2769520944256429,1.013315121903344e-07,1.4940968010180618e-07,3.880265697342794e-06,0.9434858279348792,0.968548063330214,0.0001387901345095,0.2545454545454546,0.489795918367347,0.0448717948717948,0.0,0.3507901033468888,0.4331111650025813,0.3374588498418656,0.0,0.3329404589615536,0.3490233609514356,0.3015437553051392,0.4148805145827192,0.3719410995206283,0.4954230186794102,0.3617035081309463,0.4267532990041673,0.3591138135418594,0.3861482702157839,0.3083487256004493,0.5078336324806529,0.2064676616915422,5.439811654770131e-06,0.2830687830687832,0.5294117647058824,0.7504075885717367,0.7414896539629794,0.8624052149248724,0.2792978423948052,0.4932056365049713,0.6488879315412339,0.7470778459184828,0.734534280469263,0.5790874619160076,0.6848561141841762,0.6745245224136803,0.6535901712641543,0.5854633766130672,0.0553587309394885,0.0559018384483015,3.3481839339879097e-07,0.6752961226879238,4.606055832584538e-07,0.5116563983867748,1.669200952416294e-07,0.5726037439080369
13,8,1,0.5,0.4177027761960851,0.0307391505426134,0.5,0.9174440534841236,0.2769520442753203,9.99618394659763e-08,1.8280246955709482e-07,4.91882830667115e-06,0.9845437744890964,0.9780330933301208,9.950193279184642e-05,0.0363636363636363,0.1020408163265305,0.0307692307692307,0.0,0.3135781677971178,0.2229430110171514,0.3602832537554838,0.0,0.3200122461291642,0.3008111374076788,0.3606433773681315,0.9170151382820496,0.3913751205839989,0.3903941404811445,0.4603499900882636,0.9646392180373228,0.4089865066384112,0.4304978389391397,0.459668361035904,0.7971218549061863,0.2139303482587066,2.40871309984902e-06,0.2433862433862433,0.588235294117647,0.9377775438411808,0.7322062456006742,0.9000082845876394,0.4173943513992649,0.4974154430405647,0.163259620054095,0.2705734987065522,0.3071606087874112,0.2057450119474981,0.5131523098063306,0.2906423400640879,0.4630849413059756,0.7163648942709082,0.3823050800407339,0.3967163846118633,1.770037902060502e-07,0.0436295431721228,4.682900798264413e-07,0.0603004086760283,1.0492170848985889e-07,0.0912978990361708
13,8,2,0.5,0.5495313583357448,0.1057782090110133,0.0,0.8695415952715897,0.2769520569900861,4.246571881518333e-07,1.4256793032594365e-07,5.301151263647439e-07,0.9497686340761052,0.9355120381522062,7.598024277185697e-05,0.2909090909090909,0.1224489795918367,0.2051282051282051,0.0,0.2656291345632241,0.315710956777708,0.3450239304287694,0.0,0.2673892032086249,0.2506229117360091,0.3447818817840028,0.2884409808574704,0.2582079571310746,0.35851389734608,0.34930362701289,0.4187182337401935,0.2822040112696325,0.2861216162550385,0.3518382436634941,0.7438367359602476,0.2014925373134329,2.231960121054998e-06,0.2433862433862433,0.4705882352941175,0.8495019283599061,0.8156686996478353,0.9433014071800276,0.2725111857437463,0.6984503238986329,0.4680482925306344,0.5073795599773883,0.52810717416234,0.6421498166392279,0.5415167646850843,0.7610273535630174,0.4898036004304363,0.6358252736069745,0.1731677984582154,0.1407108657230381,1.9141033324617605e-07,0.5211590292657892,5.059187374752206e-07,0.5242763622657483,2.165699038417565e-07,0.6988206006518758
13,8,3,0.5,0.4084134663989768,0.0435886227172727,0.0,0.9456059745436388,0.2769520509387136,1.801442634738421e-07,1.6518682354972213e-07,2.2390658020459512e-06,0.9755511939900576,0.9792648408839096,0.0004001500551693,0.2363636363636363,0.2448979591836735,0.0833333333333333,0.0,0.3883048572238126,0.2781566943280196,0.280502922248403,0.0,0.3697356933211395,0.3859118238061932,0.3567846460622554,0.5282304654236842,0.4231379786912198,0.3621684038197892,0.325954541940733,0.5325859308430425,0.4110906074702832,0.4364370896015496,0.3836419417081804,0.7971218549061858,0.208955223880597,2.6673529188042995e-06,0.2619047619047618,0.588235294117647,0.574130918071875,0.7983293275707002,0.9310894371070164,0.126263539153454,0.5269733454226885,0.4032109772433443,0.4974612641890026,0.5282158653868878,0.5451140932423606,0.4372714360302726,0.6581167137045842,0.3766061005566806,0.4835101712210574,0.3612276646613538,0.3930284688486654,4.053483114919153e-07,0.4580399367849596,5.899334111915712e-07,0.4656513169768201,1.6885929994803185e-07,0.4470225804377699
13,8,4,0.5,0.5374278966745428,0.1450920397159745,0.5,0.6164081904871324,0.276952082401113,2.369149730110402e-07,1.0759256635446697e-07,8.80293079142683e-07,0.9413498869405011,0.9201676644863954,0.0003783665561606,0.1818181818181817,0.1632653061224489,0.0961538461538461,0.0,0.3382694836031494,0.2295408854054449,0.1899446321598472,0.0,0.3267294670765301,0.3396999027729493,0.1600254200951841,0.4085308223269774,0.357262880073167,0.2922921230567462,0.2122016065951298,0.4514862581113257,0.3548199190753811,0.3805637558463133,0.168273422703912,0.6690402228863095,0.2139303482587066,3.189190411458366e-06,0.291005291005291,0.2941176470588236,0.7505416705384365,0.753438854009838,0.909149690634905,0.3325258047888019,0.6123972096310656,0.5902377923097901,0.6712915688949863,0.7096558642081803,0.6792597697549159,0.695358357093709,0.7810311081975804,0.6721964684517834,0.4299898997874471,0.2565262156849502,0.2087191125867785,3.7544311331158345e-07,0.425823015541699,5.817677434836626e-07,0.4255216858196244,1.8288065797879504e-07,0.5910154589938421
13,8,5,0.5,0.4517060126006477,0.046489531737602,0.0,0.5370799339894495,0.2769520225637021,9.86488126501542e-08,1.1028287125456498e-07,2.835715441665834e-06,0.84625828016915,0.9634184465880928,0.0010940330660954,0.3272727272727273,0.2653061224489795,0.1065088757396449,0.0,0.2161481036082569,0.2568838693383705,0.2260452923213755,0.0,0.2034003873178319,0.1644321307703709,0.2906149799030264,0.3076825355218346,0.2029344379916734,0.3003379501333282,0.2268764261825701,0.3165221945149785,0.1883297628448782,0.1744809653947708,0.2742732290897295,0.6905516170143093,0.1915422885572139,1.4449060908307888e-06,0.2513227513227514,0.3529411764705881,0.9451925654053036,0.6426169806072504,0.7535114109835945,0.6575564444270526,0.4019121272912651,0.619092224225235,0.7852493852620359,0.8069029086323383,0.5512331302771258,0.5724390895826935,0.6417159287987422,0.5266556470884867,0.5358374234928369,0.1318262826260017,0.1068569271931302,2.92692358929446e-07,0.65447087445613,5.351961836744806e-07,0.6199326873531388,1.5326117156025925e-07,0.6856258957700749
13,8,6,0.5,0.5385911468609603,0.104185098803809,0.0,0.9526865841744474,0.2769520996539394,1.8836758630405738e-08,1.872784989721425e-07,2.8771050614442456e-05,0.9918851929122736,0.985672552200777,6.958490470416358e-05,0.1818181818181817,0.2448979591836735,0.0641025641025641,0.0,0.3792915440780306,0.2801375712177939,0.2666311408956644,0.0,0.3710262823593294,0.406194838263876,0.3681765003171681,0.3967273931076933,0.4022140576590275,0.3404990785429566,0.287080594788871,0.4633917309837376,0.4063429103041897,0.4475730610636746,0.3835216971414727,0.4531972799668731,0.1915422885572139,4.113687637486318e-06,0.275132275132275,0.2941176470588236,0.6758789954932283,0.6723981700953661,0.7995542394923425,0.3740274565563248,0.5122525166387981,0.4382484063894927,0.5158944204885243,0.5478219462165423,0.5620550099886141,0.4744874376046203,0.6580702819772845,0.4356611611111162,0.5795086127507085,0.2465968729303472,0.2295622971238734,3.110178285521959e-07,0.4915740693833222,5.656016394186232e-07,0.4022557540322324,1.8148529256495535e-07,0.5767602727341674
13,8,7,0.5,0.4902153919191794,0.0569836350011627,0.0,0.9266796702382784,0.2769520740250802,7.247004805813256e-08,1.522782604641144e-07,5.7239388966217146e-06,0.9834357275792264,0.9802140067179268,9.378712644684776e-05,0.0909090909090908,0.2244897959183673,0.0349650349650349,0.0,0.2914767990880456,0.310829410179357,0.1900596666111808,0.0,0.2797243786583769,0.2691395181909887,0.2251236247815466,0.4197410813278521,0.3063152490047358,0.3749778438995717,0.214917389268318,0.4499830662330963,0.3010517719992509,0.3106344661745248,0.2346195747768814,0.5611187514265914,0.208955223880597,1.520815321553079e-06,0.2328042328042328,0.3529411764705881,0.6788261505533371,0.6155483882347137,0.8013501143230168,0.3511877508770241,0.5873912679422874,0.3597014675799721,0.3647757535441158,0.4062240479164263,0.4887324063116986,0.5740443223793011,0.5524413790265298,0.535267112575681,0.4987058340766868,0.4122074397698564,0.4038566769460777,2.524330889437747e-07,0.3431009271690387,5.261975812056708e-07,0.4518195213039504,2.0873509964257757e-07,0.5537382441776293
13,8,8,0.5,0.4544505028052176,0.0763588579576365,0.0,0.6057315591259883,0.2769520825074356,1.0659040680797327e-07,1.020871107454338e-07,2.3649621622282847e-06,0.9095649412695856,0.9549364793559344,0.0001015198905709,0.3090909090909091,0.4081632653061224,0.0653846153846153,0.0,0.2648935786301469,0.3291000088636441,0.4625812688117161,0.0,0.2622162142169723,0.3369924850823501,0.4318018027276857,0.4859101055315937,0.2864298174789461,0.4033652959499195,0.4945152321467025,0.5579835508682018,0.2979597731980833,0.3941565057486954,0.4603754645865723,0.6157551039403713,0.2039800995024875,4.438498844904232e-06,0.2883597883597882,0.4117647058823529,0.7758729423519233,0.7547883782268885,0.8509742657098309,0.2965940138043975,0.3563975184999862,0.356335355294896,0.4177013883394176,0.4087059837290354,0.5668522871978321,0.5669864500784002,0.6684274027802921,0.5142000703636783,0.5948753689154389,0.3215535034339271,0.340296245773678,2.589325444174512e-07,0.5490238134921156,5.788104658044797e-07,0.4959566508392306,1.467540868580907e-07,0.5145558434091324
13,8,9,0.5,0.4882830770352117,0.0920101342541829,0.0,0.743064207263779,0.2769521234648568,5.317532443213629e-08,1.543968974767594e-07,8.08377114311248e-06,0.979014659527786,0.9417717828443944,0.0001083278826809,0.1818181818181817,0.2244897959183673,0.0699300699300699,0.0,0.2288110135282332,0.1579331009407701,0.1483934570557671,0.0,0.2230447978663951,0.1840565377474922,0.1815090965639857,0.2269730500312889,0.204367696737573,0.1781512756951,0.1246673764380981,0.3086853266093554,0.2109345886332112,0.1934306761483086,0.1521834921747055,0.7264897758494031,0.2164179104477612,3.030791030485731e-06,0.2857142857142857,0.5294117647058824,0.8377487550945624,0.5858723793030363,0.7154646083467133,0.5724725534603802,0.6063426783821215,0.554830538277534,0.7146346471723266,0.7007703544799595,0.8173439771152469,0.4183995061252997,0.9313069674764703,0.3557007141891793,0.500810330900368,0.1864430468660675,0.1855264969398838,4.774691154787408e-07,0.5111223897677325,7.414056840020139e-07,0.6346938379733813,1.773292993637619e-07,0.7919613918888975
13,8,10,0.5,0.4663399523030486,0.0601085257905364,0.5,0.8716978248390208,0.2769520810552403,8.357044462732934e-08,1.7808990843093657e-07,5.808113992300977e-06,0.9609176359665276,0.9501382295053152,4.481681131870522e-05,0.1818181818181817,0.3061224489795918,0.0512820512820512,0.0,0.2520633385776072,0.3477908639784174,0.385842295089482,0.0,0.2453407925543003,0.3922153084299347,0.4168567136398581,0.7459470818727789,0.3126582166971344,0.4595164397556701,0.4561632189256021,0.7559649732613156,0.3128371839864042,0.4698929847775235,0.472861233571798,0.7424855023924064,0.1990049751243781,3.030791030485731e-06,0.246031746031746,0.4117647058823529,0.8783681296903894,0.5917333732154328,0.8401993717115781,0.6636185352824114,0.5321894969940769,0.2635382174611886,0.4025694635340189,0.4525636118373084,0.3465986828314353,0.671070910177012,0.4426717921097648,0.6422599184517513,0.8367653063287874,0.1136806804317478,0.1094188703050954,4.44780081598283e-07,0.4092410261206548,4.760333420466472e-07,0.2330245497133432,1.605689315574494e-07,0.2568686402686757
