fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
15,9,5,0.75,0.721887545656445,0.3590549776593679,0.5,0.8964335648410225,0.316176347869631,4.9777756955334485e-09,3.1172204350115174e-08,0.0018497876298296,0.9534403681720452,0.0004219309908322,0.0,0.0,0.307659018797757,0.2880666279940428,0.0,0.0,0.296560497443561,0.2779946172737132,0.6137484338024102,0.6137484338024102,0.3280692580529487,0.3257076268359072,0.5774138676989544,0.5774138676989544,0.3154278158113661,0.3134997790034206,0.6173911261921317,0.1466346153846152,5.173694094486027e-08,0.2309582309582308,0.2727272727272727,0.885268498177303,0.6498642591415886,0.7721650369423025,0.6211860998038284,0.5316106116681937,0.2998373933434024,0.3039643673985424,0.3233543894049671,0.3437305727989349,0.4114835071153628,0.4491976333534723,0.3639764579569231,0.6878930016317666,0.4312194259361182,0.4483536949105731,8.544280810360777e-08,0.3532602381747385,2.9303171994437372e-08,0.3452241304689785
15,9,6,0.75,0.7880625167323607,0.464029666521814,0.5,0.5733334795987862,0.3161763533503509,2.4339741691563072e-08,3.5560969460084524e-08,0.0003740191359084,0.8921263325221251,0.0018959155916291,0.0,0.0,0.1438008314360377,0.3461016646932327,0.0,0.0,0.1454116767895019,0.3433291691603732,0.5073066795661751,0.5073066795661751,0.1616503612140165,0.372013165196448,0.5591220565948887,0.5591220565948887,0.168767517169539,0.3761939423173537,0.3826088738078683,0.1682692307692307,9.837557507748369e-08,0.2137592137592138,0.5454545454545456,0.7298483710601532,0.9388225010346948,0.9714106518542948,0.1442120099594986,0.6939304281273065,0.2786161345056164,0.2980084926495223,0.3229586527557071,0.3208920501447347,0.6398079311924643,0.4236142996514001,0.6107320046356374,0.5255456440433219,0.5503508324074566,0.6194498430234034,6.016173966301068e-08,0.3069747879103111,4.3321814839895394e-08,0.4703256221953567
15,9,7,0.75,0.7498723180673743,0.3789508940743916,0.5,0.7551909812984994,0.3161763406225774,1.519067129269374e-08,4.297985852212806e-08,0.000792462277182,0.93508072259384,0.0084305789635667,0.0,0.0,0.3437781343850238,0.3750640862521815,0.0,0.0,0.3186243953197085,0.2610351316328181,0.4673835443288707,0.4673835443288707,0.3528328411841598,0.397856693683127,0.3654030252696238,0.3654030252696238,0.3221226193479683,0.2770147880746039,0.3627026167791427,0.1995192307692306,7.046729920740102e-08,0.2088452088452089,0.4545454545454545,0.7749475141545882,0.6701076437869653,0.8025720518133406,0.5185261345009298,0.7684773064842486,0.3777392717615067,0.3632658771885584,0.3779477062954122,0.4258307954794073,0.5449477561529815,0.5411649390748514,0.5082143942247674,0.6722819344626285,0.3939417536165597,0.4919471934343531,1.2645777380185298e-07,0.5152606901219539,5.449108164072949e-08,0.4909448899683923
15,9,8,0.75,0.905040769795002,0.7637807741935728,0.5,0.6452739417462037,0.3161762853121747,2.199972934489953e-09,8.739013601396643e-08,0.0120236579716682,0.9405028841235774,0.000632607841979,0.0,0.0,0.1229264521137228,0.3311379727780679,0.0,0.0,0.1179087959955342,0.3004467131957047,0.4342764227603681,0.4342764227603681,0.1307711932524119,0.3510932438171016,0.4042763313126665,0.4042763313126665,0.1179955617301701,0.3222326785388235,0.7581982554805717,0.2163461538461538,9.107240335117773e-08,0.2555282555282554,0.5454545454545456,0.8178890852839112,0.77944106382001,0.9108609041476612,0.4370703099696642,0.6782802111276938,0.1896768569463791,0.0889341792186737,0.0952507958730706,0.2228467052376441,0.5191099456980528,0.3137855328522912,0.4802908679960957,0.4875683751408459,0.7403913827220836,0.7733571391165155,6.767942839759372e-07,0.3854549458754555,9.356149598969109e-08,0.5867341998617259
15,9,9,0.75,0.5909584967704216,0.0810508364230764,0.0,0.8765051446665716,0.3161763408457344,3.0527971055170725e-08,3.378431683072111e-08,0.0002654195421417,0.990231660986184,0.0001422922128255,0.0,0.0,0.3397563189371836,0.2708611306149865,0.0,0.0,0.3279070997332594,0.2870592225132261,0.221887560708629,0.221887560708629,0.333925279396023,0.266864520930314,0.2252495309590871,0.2252495309590871,0.3229556826178309,0.2934047546738954,0.6877946908363513,0.1586538461538462,1.237905222721615e-07,0.2383292383292384,0.4545454545454545,0.723309339951964,0.4718643048969921,0.7832014270105618,0.6350236919026713,0.3749363565184872,0.6912460787004227,0.600707527637665,0.60210399129347,0.7314871212195702,0.8296946708516464,0.8835560781051706,0.8159470465321956,0.5228330853790486,0.2181597849687677,0.1853511180762075,2.0975342423101586e-07,0.7926470168967878,3.971875285423622e-08,0.7510280756015579
15,9,10,0.75,0.6030776571055082,0.1389088339975375,0.0,0.6319511720582901,0.3161763273017454,2.261748612237953e-09,2.219722977758684e-08,0.0029530044047718,0.8699221486209576,0.0001962767068457,0.0,0.0,0.1887188683672582,0.1810581239146303,0.0,0.0,0.1772910577416466,0.1285495725306091,0.7402862396338343,0.7402862396338343,0.2331536182625738,0.243197480366692,0.6490772669475331,0.6490772669475331,0.2111579647904337,0.1788144576705013,0.6173911261921317,0.1706730769230769,8.652322680254705e-08,0.2604422604422604,0.1818181818181818,0.7723089932148895,0.8365242444666636,0.9483336358788972,0.3204169611430711,0.4513617385917343,0.3927376055947027,0.6192772124144899,0.6508540716062328,0.4413336061224303,0.5912553527746739,0.5585309300517161,0.5582600972707069,0.7475673277874373,0.2164899721367805,0.2939631750645295,1.510010898397563e-07,0.2321409978909934,2.4905923154795685e-08,0.2533110930105302
15,9,11,0.75,0.5291763816117,0.0600764274701261,0.0,0.7997928985411379,0.3161763417102878,3.6324102152103765e-08,2.3161344380830485e-08,0.0001223331922549,0.965728229561564,0.0009965188927069,0.0,0.0,0.1121241584857983,0.1016726863909573,0.0,0.0,0.1073865419815786,0.0845875180331572,0.6513350263402713,0.6513350263402713,0.1526576875761309,0.1567202519774046,0.5995460346819539,0.5995460346819539,0.1387729525036488,0.1287199017709633,0.2418017445194284,0.173076923076923,9.346530482956893e-08,0.2702702702702703,0.0,0.6958374947367846,0.6739426459580136,0.8676482058473883,0.5019432262024696,0.5017445900429538,0.2796462220002711,0.3235392772604015,0.3428958486043694,0.3220054542882751,0.6603599069497014,0.4248615164249463,0.632943005628276,0.6871765055112817,0.4286924332796753,0.4713132447752226,1.5495417981095878e-07,0.3934935354444575,2.9971542517790643e-08,0.315423258487429
15,9,12,0.75,0.6764273389296527,0.264200585920133,0.5,0.7454384713519566,0.3161763335880689,1.8738102231072515e-08,1.7474665838748103e-08,0.0002149118968617,0.989641086847842,0.0003139991786436,0.0,0.0,0.3329718487447283,0.364970092863106,0.0,0.0,0.3246091730323957,0.3026981459548543,0.3810513313668537,0.3810513313668537,0.3367157681737802,0.3816136803474713,0.3898791648781285,0.3898791648781285,0.3299799295370605,0.3235268690090888,0.6173911261921317,0.1346153846153844,4.913264371245569e-08,0.2014742014742014,0.3636363636363637,0.6838172332177767,0.8178194768455995,0.8934933792965765,0.2956841748711764,0.5580474796990107,0.5983454117573896,0.4994567283426256,0.4862817764598102,0.6447297925952377,0.5030856531443175,0.7863719596198816,0.4629730401684473,0.6284603720152111,0.2633869394921582,0.2178182477108774,8.62648713864151e-08,0.6090970807197518,2.544626761656457e-08,0.5967343906941529
15,9,13,0.75,0.8176485394139557,0.5834672113356207,0.5,0.6150164380276282,0.3161763392415028,2.9633474815955183e-08,4.362310491696315e-08,0.0003765383488758,0.9120880050742356,0.0007652579544294,0.0,0.0,0.1817798003121041,0.3372670025213268,0.0,0.0,0.1732508456626422,0.3070520149641053,0.7473557579425902,0.7473557579425902,0.2279431470796988,0.3830496997762729,0.6792467165435405,0.6792467165435405,0.2114352507073367,0.349278624887415,0.6372973832208577,0.2043269230769229,1.442833727177673e-07,0.2555282555282554,0.4545454545454545,0.6879554853039606,0.812733127817209,0.9323403526121076,0.3129861633097456,0.7069062415695332,0.3036922929324146,0.3451504578946238,0.3699667310342551,0.347857031675648,0.5750019059236191,0.4538200240341354,0.540694617035319,0.5694675585362385,0.4922327063017315,0.5690907157690934,1.2270240790933114e-07,0.16530164378452,4.9707703789997294e-08,0.2220203650932031
15,9,14,0.75,0.589218101638765,0.1044586631091139,0.0,0.7583334887958189,0.3161763530275996,3.709866573296467e-08,3.160783524652142e-08,0.0001873863623051,0.956207778449498,0.0028721707879027,0.0,0.0,0.4231477780472683,0.4887473030467431,0.0,0.0,0.4037847976928298,0.4092101364238206,0.4143597649577413,0.4143597649577413,0.4294076673512373,0.5104825905597077,0.3761057275302164,0.3761057275302164,0.4116396034866294,0.4361869952629245,0.5668938185766377,0.1658653846153846,1.3027816530460976e-07,0.2481572481572481,0.3636363636363637,0.3902711186811722,0.4587970106280239,0.6545645485733598,0.5855479349534246,0.643698927810469,0.3201689016973801,0.3422209324425065,0.3648788111112733,0.3654182386737995,0.3790240259587872,0.4734917964179861,0.32889673725577,0.5935070276151149,0.4676130133496887,0.5119074817523086,1.0031867458645846e-07,0.6421691572029284,3.8768719348546184e-08,0.5360257709198895
15,9,15,0.75,0.5570345443591077,0.1238623105236207,0.0,0.7797067921538324,0.3161763177668648,2.7284468838464453e-08,2.550493823205864e-08,0.0002136533563197,0.9500846070148854,0.0004157853271753,0.0,0.0,0.3339139795283993,0.5056195300544937,0.0,0.0,0.3206836673418456,0.4588312919642755,0.6731473170628113,0.6731473170628113,0.3561355544202526,0.531569207976227,0.6246194976272093,0.6246194976272093,0.3415580926997118,0.490057518121972,0.8662123628467249,0.1562499999999999,5.8875066526848535e-08,0.2432432432432432,0.7272727272727273,0.4446136533654914,0.6483971725614537,0.8593246417473562,0.4219382161115744,0.547375539101775,0.4818934891936859,0.4601236630696377,0.4666337539664518,0.5315620663436457,0.5471416590578069,0.6596033524529752,0.5105853964381365,0.7097791643838272,0.2819131528157863,0.303605978677435,1.2319440065226008e-07,0.3829022509789002,2.1545024272429602e-08,0.3312173963128064
15,9,16,0.75,0.4244383584968836,0.0848720870719598,0.0,0.2762677216680163,0.3161763371548226,1.3955895834273057e-08,1.958159133197504e-08,0.0003599326140119,0.7134566173680261,0.0004260153777028,0.0,0.0,0.3333366727383504,0.2985979545710168,0.0,0.0,0.3391312873475001,0.273272608682492,0.7074077349173287,0.7074077349173287,0.3577875708328103,0.3447802810085788,0.7575580075304302,0.7575580075304302,0.3665114904408167,0.324831464254272,0.6173911261921317,0.1610576923076923,1.4806016427174318e-07,0.2481572481572481,0.4545454545454545,0.8055518094455588,0.6697363094378823,0.9184745313996244,0.4355027818115283,0.1008688474890706,0.2050997527628633,0.2693673797329019,0.2911140231460418,0.2401256222835774,0.5943538131845238,0.333141088670503,0.5616086759454307,0.4825058581323103,0.636085376493293,0.6813945871736582,9.920150970095113e-08,0.2448763644780294,1.6233785480991103e-08,0.3399938472394497
15,9,17,0.75,0.6024164447814971,0.1307599170010656,0.0,0.6763868951320535,0.3161763537135315,1.2832672669748451e-08,2.173114045825681e-08,0.0004488260850126,0.8818032971569247,0.0007185442948999,0.0,0.0,0.3841823218207125,0.2422724247667269,0.0,0.0,0.359901348487015,0.2545039127865154,0.3138052940727611,0.3138052940727611,0.3859026986898642,0.2464967459638039,0.2440379377016293,0.2440379377016293,0.3593936910368964,0.2582326010086494,0.3826088738078683,0.1562499999999999,1.336907149029083e-07,0.2260442260442261,0.4545454545454545,0.6009952060524938,0.4939636476787123,0.6667368981308108,0.7415002108610864,0.5680277949383581,0.5080858197219484,0.5318712301011956,0.5535597818318916,0.557464340304185,0.7037823397340265,0.6886186495070027,0.6798706446138906,0.4735653084090252,0.3837522961081638,0.3979334870124895,1.1142094466938757e-07,0.6467723392834892,3.123575526530159e-08,0.6624074876745436
15,9,18,0.75,0.5208611491913885,0.0090703462948132,0.5,0.403804599956258,0.3161763500947376,1.369732283121642e-09,2.0177914472161205e-08,0.0044720626726234,0.951320033542157,0.0004216658475422,0.0,0.0,0.4463862246875774,0.3330332659987212,0.0,0.0,0.4362554852277364,0.3514267268299901,0.4755210274624972,0.4755210274624972,0.4539089452492267,0.3564761362204904,0.480789831211871,0.480789831211871,0.4470705944642895,0.3800286818382987,0.8086955630960653,0.1490384615384615,2.4963111059309663e-08,0.1769041769041769,0.5454545454545456,0.7183044496927055,0.5873286685326273,0.6296758504003621,0.6135086413208827,0.5514583201438146,0.4314124668587755,0.4870465195272757,0.5088944015444188,0.4808728561146373,0.5711260112991735,0.6028221411229349,0.5365058470017061,0.3960245840448433,0.4974789470867149,0.6308573513210498,1.2151973440456576e-07,0.4701295158277507,2.4340976526575943e-08,0.5141005697088732
15,9,19,0.75,0.6740072951631347,0.3289593003643651,0.5,0.8876519977697909,0.3161763185863743,9.104464673478417e-09,4.951447293213813e-08,0.001589753803204,0.9821780541796152,0.0006475093850374,0.0,0.0,0.3613264178709975,0.3234448155395451,0.0,0.0,0.3576011512179048,0.3766044274103278,0.9984573322907844,0.9984573322907844,0.3979323740516285,0.3927999045911566,0.9675357439112792,0.9675357439112792,0.3931576641776542,0.4257671182148668,0.6877946908363517,0.1754807692307691,2.3422894551648987e-07,0.2334152334152335,0.7272727272727273,0.6893668437666648,0.6022839113467873,0.8028601555584484,0.6072119905650043,0.5985231259509627,0.1203735667785381,0.2696540759730865,0.294128198312487,0.1436999599681215,0.5149022155067352,0.2251266634279992,0.4757434755609925,0.8668165467061821,0.4015597226648857,0.4781944831065874,1.0448320875984223e-07,0.0331778980563099,2.7922066557579404e-08,0.0062420991798182
16,8,0,0.75,0.4908384322397169,0.0689954645571309,0.0,0.0152720400422735,0.3161761465453371,2.3840477480464263e-10,2.4093383179660008e-09,0.0034226312234191,0.2175365272365739,0.000190902808363,0.0,0.0,0.3956611027944455,0.4267870686829241,0.0,0.0,0.3980314340793947,0.3490980707546001,0.5108520714494102,0.5108520714494102,0.4055548365397958,0.4516366050973449,0.5683099581804414,0.5683099581804414,0.4118133848856918,0.3823634599379701,0.7581982554805717,0.1538461538461539,8.014375499024954e-08,0.2113022113022112,0.4545454545454545,0.7972940051642833,0.5381629188637973,0.8543615002477873,0.5515797752865941,0.4192178748664628,0.6191053183524047,0.622382072166479,0.6023007908309008,0.6643788430957059,0.8952469243120592,0.8083824996693675,0.8867909004324344,0.4331970105755385,0.3625515078422667,0.4123307978316539,6.037403239251817e-08,0.2091171960246476,9.925802832596413e-09,0.4956488206598759
16,8,1,0.75,0.4442091472268706,0.0050344997048822,0.5,0.2294277979268887,0.3161761510229184,1.2784142125509695e-09,3.1824959201759592e-09,0.0007701476080603,0.1814194351779368,0.0007879020138892,0.0,0.0,0.3052575375913088,0.4297900612329808,0.0,0.0,0.2900781439053685,0.4166032293216296,0.3821548381130184,0.3821548381130184,0.3085981281747752,0.4487731364426995,0.3383592301849298,0.3383592301849298,0.2900497381771079,0.4432125553104961,0.8086955630960653,0.1586538461538462,6.039116224022153e-08,0.2186732186732186,0.5454545454545456,0.6721172694795025,0.5343628685951778,0.5997478509698504,0.7527247762324895,0.3999198443605444,0.619210257866142,0.6649825605547548,0.6769831802494153,0.6644777774741912,0.464841103089316,0.8084933242578722,0.4216412601920381,0.5022719771096993,0.2356156121318726,0.2321442089679739,4.953360269229492e-08,0.4256521611190083,9.399636973237574e-09,0.5778885148302877
16,8,2,0.75,0.5514950369693352,0.1088563446173867,0.0,0.2271184718611296,0.3161761516585095,1.5598848743332938e-08,7.974575595576924e-09,8.817388613499925e-05,0.6026480427946411,0.000645088921826,0.0,0.0,0.4627151499478176,0.792483322498954,0.0,0.0,0.4673025449768596,0.6874763217719113,0.1716199791822061,0.1716199791822061,0.4661042775280152,0.8451588362683133,0.282823869579587,0.282823869579587,0.4777572450657019,0.7426265539660051,0.7581982554805717,0.1586538461538462,6.52589914967542e-08,0.1842751842751842,0.8181818181818181,0.1706363905610132,0.1639670550154033,0.1819124990347542,0.8770268989041251,0.3131845216546286,0.7579019439239656,0.8727984869115808,0.8597510672478563,0.7919370602681551,0.3794667304961003,0.9512710957161638,0.329375178438309,0.4750818049015652,0.1553066653185342,0.2426474838952446,6.949847132423433e-08,0.6388870082465643,1.4005402221191945e-08,0.8189198181583344
16,8,3,0.75,0.7210131894965318,0.4264941416683856,0.5,0.1430217708111102,0.3161761491956081,9.097949488956139e-11,7.948400770939434e-09,0.0265096366840811,0.8428433701754372,0.0007203526721068,0.0,0.0,0.3830223249967134,0.4910732423316371,0.0,0.0,0.377607390581448,0.4537989385250918,0.2094546605229874,0.2094546605229874,0.3801118823784217,0.5086238576519135,0.2612252909381922,0.2612252909381922,0.3796081644823148,0.4831000416463082,0.7581982554805717,0.1634615384615383,7.232431119777107e-08,0.1891891891891892,0.7272727272727273,0.539628523541553,0.6313789474421254,0.4769398561716001,0.5786739048695335,0.3435110148512285,0.6326944340660043,0.6934216349897273,0.7117371086973989,0.677157973696977,0.5150578418609753,0.8226974694638646,0.4759116646229264,0.4880636335715538,0.239340927592953,0.2608297961433636,7.49463339706829e-08,0.8666039294574748,1.068805043451778e-08,0.7165495785957938
16,8,4,0.75,0.5827430063372019,0.1217858265899691,0.0,0.1704874456253932,0.3161761482750665,4.095020196555568e-09,4.854298647779946e-09,0.0003136429964869,0.1284561147238637,0.0121018779355981,0.0,0.0,0.4937568203540922,0.5062854933742627,0.0,0.0,0.4715301314526733,0.4953115203356932,0.5700517549884223,0.5700517549884223,0.5003814132545037,0.5306772335994228,0.519908685719376,0.519908685719376,0.482173445464758,0.5262182113129524,0.3755893816727031,0.1995192307692306,8.652322680254705e-08,0.1965601965601965,0.6363636363636365,0.4605984027590799,0.252355319212262,0.8074172742207656,0.7366442457375618,0.5467448499482633,0.2537578556987627,0.3224273418794077,0.3457072348944869,0.2938722194633633,0.6784720151226915,0.3933471340926807,0.6525171846627278,0.4929520465032695,0.5912131827435814,0.6848279028964592,6.568796111709934e-08,0.2372969158003552,1.1614047356831304e-08,0.4284890481090337
16,8,5,0.75,0.542025411743543,0.036352970494743,0.5,0.6451378154604366,0.316176167097681,6.524200349966046e-09,8.49384692908892e-09,0.0003385646329285,0.8891272094607608,0.0001810686084667,0.0,0.0,0.436534062208439,0.4203741418350952,0.0,0.0,0.4244873996350368,0.3796364012510713,0.6223479428197907,0.6223479428197907,0.4476042557291302,0.4507894930894507,0.6024882556972835,0.6024882556972835,0.4378210842355733,0.4136390799579913,0.9495026923845054,0.1538461538461539,3.994100048807623e-08,0.1744471744471744,0.7272727272727273,0.7465429075594839,0.3772841445366723,0.6124750374270425,0.7825588009551989,0.3147854331636799,0.4238383604986664,0.4556643145242596,0.4782241611299813,0.4731783777926617,0.6475558306017188,0.5942029143091285,0.6191053408068106,0.8394960327727778,0.1649292092079965,0.197487334747036,4.424669309358249e-08,0.4287827978910465,1.2743553123708472e-08,0.3587998998839443
