fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
13,9,11,0.5,0.415827213411059,0.0865483065850797,0.3333333333333333,0.8101417917791562,0.1037580607405168,7.474873935509039e-07,1.589988115042357e-07,1.4209557712281951e-05,0.939974108766754,0.927726260753345,4.184505019323546e-05,0.4269662921348315,0.0890410958904109,0.4003511852502194,0.1688311688311688,0.1946308724832214,0.1086729362591431,0.0,0.298644743352948,0.2743459064559642,0.2514073674775298,0.0,0.2815995498555945,0.2617762538737795,0.1959072245072134,0.7689316623878386,0.4764804706225543,0.4766235074726007,0.460682725423117,0.7483595559957316,0.4572891598665318,0.4735262059421342,0.4015715318657769,0.5051603816986017,0.1939546599496221,4.902334591423585e-06,0.2676470588235292,0.2799999999999999,0.7524007534261989,0.6997994820938835,0.7969048105496152,0.4242061274648945,0.467972444960181,0.2280504755447366,0.2519733649543143,0.2824427659536117,0.4377015476376621,0.4934579992793598,0.4538950332269856,0.4551606767338681,0.8098897152097768,0.201716528784452,0.2150179106436115,7.904694246865465e-07,0.2722973321245375,9.013247834766236e-07,0.269621000642445,6.113586858356281e-07,0.2422093021399789
13,9,12,0.5,0.4556285561944253,0.1085886702550741,0.3333333333333333,0.4458481006511032,0.1037580083782892,2.408253068143943e-07,9.014730220214573e-08,4.3617750546551896e-05,0.694574242211085,0.6963830514215299,7.375510814422807e-05,0.6629213483146068,0.2602739726027397,0.2515991471215352,0.5259740259740259,0.2751677852348993,0.2394678492239468,0.0,0.3871860424524292,0.367807518256679,0.2971182646321784,0.0,0.2586944501797696,0.3465869345020302,0.2835784601258531,0.2495464126369242,0.4803745636581298,0.4468927921191085,0.3464993823724023,0.3143871278238883,0.3663922676040009,0.4495678938092499,0.3424000853663506,0.7755222890676992,0.198992443324937,4.902334591423585e-06,0.2823529411764704,0.44,0.8100892211030954,0.6754914594887831,0.7188322697722237,0.4178485235074376,0.4983934817244397,0.5766366494957798,0.7649270354309188,0.7396364665637516,0.4279468747276894,0.5450984515579305,0.4701932279959148,0.4852905023891408,0.5604211951524649,0.1802407062658662,0.2120025938511967,1.274270699876447e-06,0.5481100887318707,1.0172794653841137e-06,0.5327348217917213,5.667148850065276e-07,0.7058906942219156
13,9,13,0.5,0.4099300300623379,0.0395396263738571,0.0,0.546467350830933,0.1037580859412254,2.947927240312669e-07,8.2249706202061e-08,2.636000314290355e-05,0.7955426699378243,0.8540668767886639,0.0001047709588986,0.6966292134831461,0.1780821917808219,0.3701492537313433,0.4350649350649351,0.3154362416107382,0.1727917472598324,0.0,0.3957646131313691,0.3540120867162366,0.2748656815602075,0.0,0.3025974342690677,0.3255434322637201,0.2637135019471203,0.6701324222139395,0.5459789424840578,0.5193144074422759,0.4486017261315234,0.6958486527947977,0.4701222489672616,0.5126401733332012,0.4350123842403469,0.7142093587297378,0.198992443324937,4.658665130941407e-06,0.2705882352941176,0.5200000000000001,0.7613130742882845,0.9011954137998126,0.9104959034577188,0.1826772279760065,0.5921957450068236,0.2497579195680624,0.3399666908352809,0.3751090956676117,0.2763629253321773,0.5383496364630618,0.3046561689158831,0.4856278554965994,0.7585926904879872,0.2300493336440729,0.2471729272215863,8.26526284415453e-07,0.2893590835356905,6.708569604088217e-07,0.2748323932429909,5.855453451009049e-07,0.2831784229257794
13,9,14,0.5,0.3519889750527208,0.0298269959061605,0.0,0.4512186334863682,0.1037580818580817,7.646577495273018e-08,6.651374755960246e-08,0.0001338126979358,0.5863391487791194,0.7395695884917108,3.2499794247006924e-05,0.6853932584269663,0.2328767123287671,0.2875098193244304,0.3376623376623376,0.4295302013422819,0.0984848484848485,0.0,0.2376380725969415,0.3474685923954722,0.3445846650659846,0.0,0.1974492090977069,0.2838722125830671,0.3268274468681695,0.3916586091424323,0.3274093175252494,0.4533638327731531,0.4363824718657376,0.4038065536541924,0.3048030880439497,0.3997830516673553,0.4104153192626408,0.6976115307432953,0.1889168765743072,6.654828982494774e-06,0.2705882352941176,0.4,0.6774706929574876,0.4924785881703588,0.7097671361006807,0.6227648919621914,0.244073625401785,0.4538841251916863,0.6371532236610609,0.6399138532356763,0.2615328418816425,0.5284569882031919,0.2296853411926159,0.4772228708108191,0.6030546513698111,0.2263678729827921,0.2572065577503294,1.105921952995427e-06,0.5149162047651704,1.0368240858378983e-06,0.5362067075636312,6.189936159035604e-07,0.5576687106678071
13,9,15,0.5,0.370183548799304,0.0328404415292034,0.0,0.7624218793775515,0.1037581095953907,2.951304359585516e-07,1.5058804773193637e-07,6.80479782052714e-05,0.9605914396518376,0.9450744028609468,0.0008284602737643,0.3595505617977528,0.1712328767123287,0.197632527020072,0.1883116883116883,0.1677852348993288,0.1406060606060606,0.0,0.242975464131732,0.2877226298010378,0.321802565425159,0.0,0.218350561299755,0.2830799085930496,0.3068657414020569,0.8094702160115497,0.4395592025188604,0.4979098810763756,0.5251569430730412,0.7951686556344986,0.4091701799057572,0.5030886640845407,0.4942767372303752,0.6516855251815699,0.204030226700252,8.582732812910236e-06,0.2735294117647058,0.5600000000000002,0.9084082753766316,0.8558272237289959,0.9220917739126788,0.3647436798665538,0.5839456501563114,0.2867711923732942,0.4894640079756467,0.5014595897531233,0.9259288026863328,0.4668927790342954,0.9771665562155591,0.3966275162176027,0.7041306664353376,0.2312708939614308,0.2693034405817442,7.718072728870721e-07,0.2289031668778998,9.270107405347668e-07,0.2684813718191974,8.052857646371661e-07,0.209671372828532
13,9,16,0.5,0.4567160000609939,0.0777750640060824,0.0,0.7060431966544576,0.1037580563454083,2.7433179957717e-07,1.3283134700932646e-07,6.337755105278526e-05,0.8907846020928385,0.8836431367951745,0.0001456403413269,0.3820224719101124,0.2328767123287671,0.1602513747054202,0.2337662337662337,0.2214765100671139,0.1322314049586777,0.0,0.2666299323841556,0.2818363955874979,0.2678294984695764,0.0,0.2507293933731407,0.3189015915750959,0.2772995887522684,0.6871348436191369,0.4301467383892957,0.460821141444495,0.447980472726987,0.7143122124306875,0.4234664243185389,0.5113624713118045,0.4507006012967766,0.6628134459467461,0.1763224181360201,4.902334591423585e-06,0.2558823529411764,0.3200000000000002,0.8452053145960818,0.8126419689880962,0.952618810904818,0.2849980994422899,0.6069502411436568,0.2519964164149822,0.3102284283220378,0.3546645368233694,0.5203220384035748,0.6873251944490262,0.5231829619832535,0.6594617726958475,0.7275730001502295,0.2814273764036352,0.3121534258931814,3.473919548694049e-07,0.1652285567971301,5.120071491698234e-07,0.2340315492572693,5.372373881868863e-07,0.2833203371900888
13,9,17,0.5,0.4203620585983187,0.0505387372106464,0.0,0.3243939147338411,0.1037580863910989,8.911739158563706e-08,1.1007046469805513e-07,0.0001994865051479,0.8221111486675383,0.8691764766650709,7.329113325821662e-05,0.651685393258427,0.1917808219178082,0.3246268656716418,0.5194805194805195,0.3154362416107382,0.2063185041908446,0.0,0.2305970286907915,0.2239427316935627,0.2597349451968218,0.0,0.1981226614176755,0.2516855430947552,0.2670584204660398,0.5472751094220705,0.3603268976203929,0.3676183711334073,0.3974297041271845,0.5734117223440709,0.3429330443329623,0.414179524401544,0.40141744124547,0.6182379011649006,0.2015113350125944,4.427043519008506e-06,0.2647058823529411,0.5600000000000002,0.8220513697774705,0.7775275038252696,0.8668578093209284,0.3137723165613775,0.49461623835938,0.2850447364562363,0.3304664705032301,0.3686868912358085,0.2303244457551094,0.5477375910054901,0.2200122553537268,0.4891957321471676,0.7245397208845086,0.2590226830239468,0.2718278409672818,7.820142826419863e-07,0.2155672219008575,7.805733805047699e-07,0.289628292686148,8.217961898791591e-07,0.4280878833002568
13,9,18,0.5,0.4464702040714756,0.0660242923368436,0.0,0.7011215865164655,0.1037581499164291,5.405529850451896e-07,1.2468179129658468e-07,1.7494130658358172e-05,0.8835273130931296,0.9285585754439828,2.367211369709917e-05,0.6067415730337079,0.2602739726027397,0.230277185501066,0.2857142857142857,0.1610738255033557,0.2222222222222222,0.0,0.2551151231272975,0.3049988998781385,0.2317438155050077,0.0,0.1994258343808158,0.318418965672651,0.2556983669232587,0.6134178683990399,0.4016432062939413,0.4624172327349958,0.3937337501494806,0.6426750242431494,0.3594806502058102,0.4940484090434027,0.4127236222646491,0.7473106001772156,0.1964735516372795,4.780499861182496e-06,0.2676470588235292,0.6000000000000002,0.8284764628632773,0.7902177190615909,0.941082797569236,0.3303010000379828,0.5867284545942426,0.3130857229702258,0.4244672834927021,0.437416452975881,0.3556867232544682,0.5145509780336379,0.3365023235610774,0.4609418148137748,0.7236078279760636,0.2147527644927952,0.2490597743966897,7.244423871519625e-07,0.2737711507177029,5.728490711115123e-07,0.279890258869014,5.391179806482427e-07,0.380297595942261
13,9,19,0.5,0.484895382638812,0.1530813958828082,0.3333333333333333,0.3288923909582483,0.1037580486738693,4.228436542595528e-07,7.435497675064732e-08,7.662048390769289e-06,0.8227261591505979,0.890988136452322,3.3758777658130854e-05,0.7303370786516855,0.2876712328767123,0.2530824140168721,0.5454545454545454,0.4228187919463087,0.1616161616161616,0.0,0.2844638654793658,0.3719115918193225,0.381207790888372,0.0,0.2408303948666283,0.3598142460500433,0.3530606954788959,0.5607383597551445,0.4186245487860454,0.5133152713468243,0.5124586885997602,0.5703365269011429,0.3884139674078786,0.516478568995594,0.4745168605196883,0.7118664126866192,0.2015113350125944,6.010523556177781e-06,0.2735294117647058,0.5200000000000001,0.7059528550517415,0.6185855914730141,0.7213602536234894,0.4093677883126499,0.4462702289042807,0.3879739832199629,0.4476830535325549,0.500895870632315,0.2489732981704012,0.5490640166348827,0.2068295847007063,0.4998892646191699,0.6470733920273984,0.2418408618930068,0.2691145271627182,8.473755729843389e-07,0.3276986317338022,1.7163700452930284e-06,0.5899066149618442,5.872067783594603e-07,0.4602831872502879
14,8,0,0.5,0.8098897687188612,0.6168380807260486,0.3333333333333333,0.4248245840377009,0.1037572047739975,2.1445790323312653e-08,1.4152681641013265e-08,9.919614590371658e-05,0.895863774361255,0.8507984951952143,0.0003626680881458,0.7078651685393259,0.1986301369863013,0.3419267299864314,0.3896103896103896,0.3020134228187919,0.1616161616161616,0.0,0.2479411487540588,0.2259096606077902,0.3226732337579706,0.0,0.1891766441747246,0.2462505858929378,0.2493356969678535,0.451244430065818,0.3541668590301407,0.3398627799038808,0.4296918980998473,0.489538035075393,0.3141246681344293,0.3840499888152626,0.3603022560186881,0.585079296444381,0.0931989924433249,1.3490701556852585e-07,0.0735294117647058,0.44,0.8429980930072061,0.7798680957516915,0.9260657726467652,0.2848598808172828,0.8210508347189144,0.3604275172761602,0.2113886826212287,0.2355677289236579,0.1883457041037362,0.6411787963734971,0.1243900152189317,0.5269175492035829,0.6575045516422618,0.3060499180937637,0.3311309261796789,1.2740725176417433e-08,0.2647949955716083,2.3487444059345964e-08,0.3971268933363289,1.5104398451551188e-08,0.4782372744639187
14,8,1,0.5,0.6577332019920592,0.3144428454115693,0.6666666666666667,0.6057699471544804,0.1037571895005915,3.1563407983087173e-09,8.697043933288022e-09,0.0005028819367214,0.8707123290672412,0.8075918315974615,0.0001182379629671,0.6966292134831461,0.2602739726027397,0.2643923240938166,0.2597402597402597,0.3288590604026846,0.0989486703772418,0.0,0.1695573871723343,0.2190699658938006,0.2129921167347912,0.0,0.1328041065332003,0.2306631361277998,0.1952774210528388,0.6076028969796365,0.3165117043282324,0.3818530124404783,0.3753233724867255,0.6149848232673425,0.2842927997998957,0.4070923788741663,0.3543837520192127,0.6571932803271028,0.0806045340050378,9.889095500499837e-08,0.0411764705882352,0.5600000000000002,0.7657945014733709,0.8470231901101775,0.9043498840757016,0.2115181919292247,0.8119235636940514,0.2970687430681784,0.4129631911848874,0.4634799531473077,0.221563438980475,0.6607253060374862,0.1955484298320476,0.6041517868093512,0.7557246449575616,0.1654441166625981,0.1871561877816818,1.6188596516323644e-08,0.3694976512482925,1.977530879255424e-08,0.3913498617545143,1.974906144067204e-08,0.3471565600140804
14,8,2,0.5,0.601970505529037,0.2135851380386547,0.3333333333333333,0.589875942103471,0.1037572068442193,3.9009434850758345e-08,2.055935786824148e-08,7.321722216476209e-05,0.933550323092834,0.7770365101396344,0.0001430276580565,0.3820224719101124,0.1506849315068493,0.2342135476463834,0.2662337662337662,0.3422818791946309,0.0974450386215092,0.0,0.2994816113234654,0.3122072271230112,0.4047152345349956,0.0,0.2226253866432082,0.2963300259145854,0.3788561192785929,0.3922049831663579,0.3988343543427342,0.4152348045125661,0.4987246917434667,0.4194601627618131,0.3391281144160276,0.4174299201455639,0.4651186794241651,0.3790883243709015,0.1234256926952141,1.7606347458325458e-07,0.1029411764705881,0.3200000000000002,0.6718540625239882,0.6366862247571756,0.7997641564871326,0.3964551317369933,0.6878105322343451,0.4091927580868525,0.535000203780077,0.5777270109678883,0.2894323280031003,0.6484915860953635,0.261416557934621,0.5142402417322781,0.587038797904369,0.2862457138809406,0.3195632534757887,3.708526547602515e-08,0.4178388267417197,3.161293724323692e-08,0.5905802664076142,8.503727482450156e-08,0.5639945996824056
14,8,3,0.5,0.5316922889067367,0.1413989514614116,0.6666666666666667,0.5831098206884578,0.1037572063085627,4.3725490479163647e-08,2.2821410755485823e-08,7.202964514126155e-05,0.9510443459531652,0.8030179536621642,0.0001206463518618,0.4831460674157303,0.2054794520547945,0.2265144863915715,0.1688311688311688,0.2281879194630872,0.0926916221033868,0.0,0.1877335973080381,0.2653481479880791,0.2472960505185918,0.0,0.1632806406183186,0.2723008224289652,0.2189919062651628,0.4574537923071886,0.2894960941814017,0.3825999495014897,0.3569509277553472,0.4775991161438664,0.281092877107828,0.4074177944257258,0.328342183503636,0.3300927209040702,0.1133501259445843,4.062360176451883e-07,0.1294117647058822,0.4,0.8441833030228445,0.7605712575477428,0.8784701851459972,0.297568147311005,0.6522520438071526,0.3644362059900014,0.4743494293599859,0.5421113062211278,0.4066786126430871,0.619054932543798,0.4053310266924121,0.5651084845655178,0.6626500925376256,0.2199230942974608,0.2460416360242458,4.0523815998762816e-08,0.3356772679524138,4.729517711525732e-08,0.4826133187373788,8.335447974172294e-08,0.5580860989785819
14,8,4,0.5,0.9219400462273006,0.8479883396383983,0.3333333333333333,0.4317285636232642,0.1037572256860238,2.2897530795109187e-09,2.7949908196495424e-08,0.0022176489754008,0.9610401131252536,0.8422682606377605,0.0041342017427195,0.7977528089887641,0.2945205479452054,0.2705620832010162,0.5259740259740259,0.2818791946308724,0.2337662337662337,0.0,0.2141102616848119,0.2520088265476942,0.277620774298277,0.0,0.1979731474578791,0.2481998872084048,0.2436451888349376,0.5303118688538042,0.3386916662271613,0.3898468834921252,0.4088136497974186,0.5410269448236307,0.33564624017236,0.401279580482843,0.3711807579437644,0.5236053114324939,0.0730478589420655,2.2148131016695581e-07,0.1205882352941176,0.44,0.8013482144745154,0.7792211312205524,0.8896094933214019,0.2825391985051912,0.859277411516521,0.3503738618168248,0.4564222981620767,0.4916503435597867,0.2980621931675437,0.6755621018309319,0.275968044409338,0.6137230735120324,0.6874399904797943,0.2215880109894167,0.237295092673954,2.5005517847681752e-08,0.4434242832877566,5.2900443307293385e-08,0.4676082744802361,2.8456496238030694e-08,0.4208888675970124
14,8,5,0.5,0.4786360946532295,0.0749090408828688,0.3333333333333333,0.7166458237840039,0.1037571934883745,3.6401094513969864e-08,1.308281082003953e-08,4.317351381965368e-05,0.7782815313140208,0.8490116130529708,0.0016010204700993,0.5056179775280899,0.2054794520547943,0.2370500438981563,0.2142857142857143,0.0805369127516778,0.3333333333333334,0.0,0.3304943504547694,0.3670668012066951,0.3060429871800119,0.0,0.2852149609469609,0.3757806158543005,0.2904749227805276,0.5601572913092343,0.4653011702060207,0.5085646396793504,0.4437338130883161,0.5478807070041696,0.433331708178988,0.5275126221926149,0.4144334461656913,0.3116477911701789,0.0906801007556673,3.864279318191923e-08,0.0941176470588235,0.3200000000000002,0.879319808736869,0.6634118392012018,0.8442482132556698,0.568003028912181,0.6392031169926283,0.3293473685956812,0.3721663862472395,0.422446523267916,0.4689863890550185,0.6176702728537365,0.4867491811232128,0.5327999998448706,0.70726327084716,0.2080086833801319,0.2382816251725798,9.074414440676073e-09,0.2866495827315587,1.4636006794029395e-08,0.3162871740471783,5.3294380104611576e-08,0.4785241812428729
14,8,6,0.5,0.9526108484289612,0.9064001859291052,0.3333333333333333,0.5481844436758381,0.103757219786352,1.1954025895846254e-08,3.5272946260174975e-08,0.0005157294862646,0.9284380447306428,0.8537673081366643,0.0060994371790315,0.6966292134831461,0.2054794520547945,0.3266022827041263,0.2792207792207792,0.174496644295302,0.2004662004662004,0.0,0.199341478327261,0.2256720088160965,0.2033472053945675,0.0,0.1667694906000488,0.2283747086786121,0.2163482899477378,0.6164038513926513,0.3481970621128564,0.3906513642832486,0.3699771507854149,0.646876389486986,0.3275158089470996,0.4149701124206364,0.3824516253502545,0.7424054934721092,0.1435768261964736,1.2308040481349033e-07,0.0499999999999998,0.7200000000000001,0.8714933928612192,0.9129271992255346,0.9664426176866038,0.2059868665444075,0.8974793125615788,0.2863135968623186,0.3185757065397014,0.3497788880599595,0.2164663729862032,0.5165020449227532,0.2036719438480416,0.4400295209183331,0.7605269520148379,0.2020528498015316,0.2195302774923002,1.6373835090990422e-08,0.3008954544510619,3.3579736266515094e-08,0.3240982251826056,2.0871693846684206e-08,0.3380703763502002
14,8,7,0.5,0.7889754113393483,0.5394256227587209,0.6666666666666667,0.5633513047758203,0.1037571963813845,5.837727757669075e-08,1.394548636246148e-08,2.0449497323907327e-05,0.9218182346481794,0.8052982381591103,0.0003023125931681,0.7865168539325843,0.2260273972602739,0.3388463089955627,0.3766233766233766,0.3489932885906041,0.1351981351981352,0.0,0.1708453496363497,0.2036077714633709,0.2901944392778035,0.0,0.1498956867030627,0.2019328629867961,0.2691633073317968,0.6166981446862896,0.320609882382754,0.370579556687348,0.445772093980589,0.6228499329063955,0.3041241191773783,0.3834013013822894,0.4177411023192187,0.5789935027065494,0.1259445843828715,1.565842228780753e-07,0.0735294117647058,0.3600000000000001,0.8114767709289492,0.792868395734688,0.8794909237189704,0.2631296231536902,0.8699555138094794,0.2840681553329932,0.5935586001018351,0.605450348484383,0.1234475379659114,0.6013426210722067,0.0928235073018366,0.5407800982135013,0.6587590542999436,0.3112997403280689,0.3553318496275586,2.9731929317476672e-08,0.1982896102144314,2.6736621565319786e-08,0.3703032563639088,1.2229029891509682e-08,0.3448115393210702
