fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
12,8,1,0.5,0.595872265847508,0.1298194442906274,0.5,0.7165722835826395,3.443427252231733,2.626391455952058,1.7883370115364845,6.869097850597657e-05,0.9305728724632284,0.8091798741807619,4.082722026237427e-05,0.1442307692307691,0.2087912087912087,0.1334321719792439,0.0,0.1356494239599541,0.4764432585495436,0.4655963257674789,0.0,0.130195131039326,0.4749003903248995,0.4259213838045341,0.7060210435475018,0.232834541149995,0.5867274852636544,0.5833697863601774,0.7058041876576537,0.2376511032195423,0.5936912750218634,0.5447232954427761,0.2210729929024126,1.044776119402985,3.4648075420158744,1.0271739130434785,0.368421052631579,0.8413917923627093,0.5048358471723504,0.7776154078296464,0.6585853140744631,0.8022038963649654,0.2988690647063166,0.4355307917643252,0.4990751977995029,0.5185409647433308,0.8728701919611386,0.5493070772422918,0.8776856143539729,0.5872922078968088,0.3254879109905936,0.345430490018014,0.453359152545191,0.3079966276821981,0.1969378729744731,0.1898713930329629,2.1321154170971344,0.2912693660909775
12,8,2,0.5,0.7697765703476898,0.4151497902929522,0.5,0.4703143892929123,8.6038591793456,5.146015543954539,2.1766249102562982,3.358199877160451e-05,0.9359978988111304,0.8888614253058444,9.228908180113638e-05,0.2499999999999999,0.2857142857142856,0.1690140845070423,0.0,0.2067124568047341,0.2827253845422555,0.3654498522853923,0.0,0.2007479456906729,0.2610868409928901,0.3485173693349506,0.208715098810285,0.2017250703488223,0.3148002915303871,0.4026470669781208,0.2620904539495523,0.2185677981534248,0.3142551922392955,0.3955075761251254,0.1864397587941149,1.0845771144278609,0.7194430540773727,1.016304347826087,0.3157894736842106,0.8672808849243226,0.634296738190065,0.8329976124384775,0.4642313138403735,0.8264674539221304,0.6471354367355524,0.6658506169359302,0.7014637865057911,0.7291934408253808,0.988024344553408,0.8181038530368655,1.013892827348855,0.3528838209708427,0.2366582793314214,0.234234606092132,53.77822094673547,0.7556046461119696,22.48002791538718,0.7991247013958127,6.9532000754741965,0.8237105440447343
12,8,3,0.5,0.970472666808772,0.931227243531546,0.5,0.3545741209013396,13.4452521417074,6.49266771238697,9.70442991840067,0.0001794560427149,0.8176763600404772,0.8498500369957431,9.07101494699821e-06,0.2692307692307692,0.2417582417582417,0.2151088348271448,0.0,0.3134565699230419,0.2955345292618043,0.3516412797006533,0.0,0.3029663906042847,0.3234172191524616,0.3465917580099895,0.3958676920327932,0.3575123004924811,0.3676438945109078,0.4292225162995237,0.4290394327535858,0.3666044600925764,0.4148643251488907,0.4274196813617824,0.4503442346066049,1.1343283582089554,1.0520152186357448,1.048913043478261,0.4736842105263158,0.6274165960910066,0.5178598869476407,0.6900312951164174,0.5092796869257794,0.9879953323862448,0.4751348965903674,0.566029737524965,0.6432044147203642,0.4267723358936227,0.7701256002939151,0.4212474863535347,0.7583465038768742,0.4327459792037158,0.2854500294255051,0.2363148435598992,0.2765772929683968,0.3876890579766435,1.6028372068474157,0.4957540158032438,18.05578605667339,0.5910301157398432
12,8,4,0.5,0.8707061160732608,0.7083359186322762,0.5,0.42299733788369,1.6531769750055585,0.3116381537261388,0.7662551036679761,0.0003106868775649,0.9117295467349232,0.7831217362657878,0.0001543941204982,0.1826923076923076,0.2417582417582417,0.1459667093469911,0.0,0.3657885844576845,0.2808470792246398,0.3429171449226837,0.0,0.3558765012043998,0.2868634402975356,0.3245348538017313,0.5494590488515612,0.4303548471152826,0.3847802899659656,0.4552601435333659,0.5807618156592635,0.4394286409870948,0.4089199752114928,0.4396428111387497,0.3490038383909848,0.9825870646766168,0.1829792295925141,0.9972826086956524,0.3157894736842106,0.899336867834084,0.6206754972894069,0.6341293140816315,0.6201998224449515,0.8552794751373743,0.3729039658957799,0.472715662008305,0.4982411120366499,0.3470597104151118,0.8146609295174063,0.3663570887671243,0.8204384877668477,0.4810777820388356,0.410953612643425,0.3959838236686081,0.91291945210669,0.4288799684363482,0.398631301549887,0.419325485311194,1.211094527824078,0.4574841668335476
12,8,5,0.5,0.7928813184970361,0.4377025168180933,0.5,0.5682945655335149,4.871451073435615,1.7531306011518897,2.027962555284696,0.0001334618047375,0.9285488389615156,0.7598436266016476,1.651425282920478e-05,0.2596153846153846,0.3956043956043956,0.1267605633802817,0.0,0.2012195060474891,0.2386159094322377,0.2730765567203546,0.0,0.1900885847872426,0.2751851827456039,0.2857247722137767,0.5098142062647644,0.2544635467582999,0.3350041609902472,0.3861148767364981,0.5017614689795826,0.2531914197278314,0.3812640160724497,0.3881943384106174,0.4753534720447114,0.9950248756218906,1.3220890055709158,0.9918478260869564,0.5789473684210525,0.7336706741970983,0.5025110788860108,0.679032517896696,0.7675800930606717,0.8330465677552108,0.441381451167022,0.6224202682238009,0.6375759433350292,0.3687611332715129,0.7334324466258557,0.3840533592274515,0.7412594639596075,0.4917394539184283,0.2827440166574059,0.2648285259446531,0.2782589476332919,0.4073373145628304,0.3540079378001794,0.5559156894139599,2.49849973445887,0.488440297963052
12,8,6,0.5,0.9602928268178308,0.911608608628954,0.5,0.4586792981579809,3.312900319033472,0.4447604735045558,1.9470359034161024,0.0005718794288366,0.8698051427403526,0.8321875955443012,8.607870102801114e-05,0.1057692307692307,0.1538461538461537,0.1327967806841046,0.0,0.220591693345998,0.0639787932668263,0.2333094281810069,0.0,0.2130491462607027,0.1047136464421052,0.198510117987302,0.2984847065007652,0.2355513223538007,0.091826529522297,0.2926704607064071,0.3366322882341819,0.2476629163107435,0.1625125194296106,0.2633890886038977,-0.0763311587775137,1.034825870646766,2.250880076614761,0.9375,0.1578947368421052,0.7641356265398601,0.5612925986983104,0.7582415886451395,0.6950731390092159,0.8630195631964158,0.571019158714591,0.7105414019092007,0.7515209653475732,0.676925704535589,0.9350792229196794,0.7804381316255065,0.9831515579661564,0.3962523729172664,0.210374868835,0.1994193228923739,0.1722523069849686,0.3861272513161402,0.2022884992650348,0.5549501367985983,2.2894081718150896,0.6992399998074612
12,8,7,0.5,0.9864773773382438,0.9703057611202188,0.5,0.3841795943402586,8.660437147977673,12.483103690083624,10.49836706411284,9.048231602590064e-05,0.858570225473346,0.6671362911063301,1.378491467369726e-05,0.1826923076923076,0.2967032967032967,0.1189358372456964,0.0,0.3367202631679265,0.4253668585539886,0.5133699322973497,0.0,0.3203395652548363,0.4159446612857037,0.4485128093458008,0.3631304547048013,0.3798905675522335,0.4995619445957505,0.5743052012551679,0.3741291127721904,0.3802924940001992,0.5022204653632061,0.5140870262638417,0.0388132663711755,1.1343283582089554,0.6838713366599678,1.0244565217391306,0.1578947368421052,0.652283963030485,0.6008831295664363,0.6507570995968357,0.460621845177943,0.9270072590051296,0.4976203148083072,0.5790769603258279,0.63238119149969,0.4896197868438747,0.8656436852397933,0.4942072370648929,0.8546695758673895,0.4227800639184582,0.2807938120288181,0.300953563678158,0.299359632782609,0.5214632349257526,0.2565467965070204,0.488201566112487,16.645494784074863,0.619127399040271
12,8,8,0.5,0.7571030385730337,0.4171815356015514,1.0,0.6588681777576297,1.9640981788944616,0.4222200337470545,0.7312014397009398,0.0002117323658529,0.9469576487107858,0.8553596798865093,0.000103479966721,0.0769230769230768,0.3076923076923076,0.0482897384305835,0.0,0.2059927301703992,0.173459247334463,0.1844279206866925,0.0,0.1935711126583676,0.1591246859570603,0.1779377623413655,0.1289349601150311,0.1853008578280864,0.166134322521556,0.1932510666229543,0.1323042385563595,0.1839489768857549,0.1626185409801555,0.1820939051901724,0.7200494216118218,1.004975124378109,0.0876885430630785,0.9755434782608698,0.5263157894736842,0.8094738447338817,0.6520441935858434,0.8648466120246898,0.4767891202390261,0.9403453855471832,0.5765926208207257,0.2660107246115064,0.2653854099455484,0.4110573716369324,0.8578581471585103,0.1227505236854262,0.6752370646370637,0.4782206712511228,0.2636884057801383,0.2287427175627573,0.0202946512331634,0.5050290883494728,0.9702105348929704,0.7551882779188837,1.2621110940544018,0.8958113543081225
12,8,9,0.5,0.84013253824911,0.6284038934483673,0.5,0.4914542144278115,3.55706878276486,0.2126450822131182,1.4134854415146982,0.000880782704028,0.8557849139128855,0.674760356838351,0.0002081091100135,0.2019230769230769,0.0879120879120878,0.443661971830986,0.0,0.178187967995884,0.3136395913452148,0.317111730121013,0.0,0.1713212338834133,0.3044334926741081,0.2971115343021225,0.2404206430010655,0.1731469680827164,0.3567323351152394,0.360704050154197,0.2748831385583812,0.1845157737234599,0.3654309363171028,0.3458485557652912,0.4453084094745168,1.044776119402985,0.2480469772841806,0.8722826086956521,0.4736842105263158,0.787522236968467,0.6419452962984242,0.8308189861222481,0.4773327678576482,0.932243762526196,0.6760055319956451,0.6402781125996708,0.6655134911909166,0.6235354677863144,0.9350139034597452,0.6818860932359094,0.9641020877227852,0.3478592017758468,0.1973451844097804,0.1840460509249728,1.2480020240525969,0.6305696193745935,0.5195964823556272,0.6749089817577569,2.190899330611264,0.7818769254976947
12,8,10,0.5,0.9725424315588254,0.9400159302623708,0.5,0.6146689596235961,2.915536832836621,10.1308065526424,2.7744593581281336,1.3286096313351366e-05,0.9466280014930272,0.8985127902360954,1.7032015733809657e-05,0.0673076923076922,0.0439560439560439,0.295774647887324,0.0,0.3031494944436894,0.2328873313228791,0.231164097132106,0.0,0.29723027854232,0.2523196295019956,0.2580319648437539,0.5609002774590437,0.3679104373514486,0.3416688606721262,0.3642419701231238,0.601337008850624,0.3817208221536851,0.3816995207382361,0.3888687804554692,0.3740130758290916,1.0522388059701488,0.1571577205266686,1.0,0.368421052631579,0.886511684248087,0.8260344566167963,0.9147599664333508,0.3284331571732798,0.9154011648228152,0.3636821206284914,0.4075495345736457,0.4249887448816856,0.3297277801012824,0.778743254780429,0.3389669052096298,0.780278621378486,0.4913997380377701,0.442517576761703,0.3754914096773898,5.539577628197347,0.4435593806824654,2.728452703499636,0.600195185265908,4.519401590126376,0.4552771189795122
12,8,11,0.5,0.6295457660977544,0.1645657840166822,0.5,0.647999026471856,1.499407226628494,0.703494899338699,0.412140091662372,5.575144634469248e-05,0.9411587809558252,0.746802849387312,8.598466845030844e-06,0.1923076923076922,0.4065934065934065,0.0913589645984012,0.0,0.295620913029928,0.2296094205682154,0.3037743111762504,0.0,0.2676125786931714,0.2254909393913099,0.3030266151960739,0.4435851251658018,0.3441258260730676,0.3101323330756473,0.3965735288266638,0.374006362705781,0.3184867642308756,0.3016565020389785,0.3744388038937157,0.4670091284291566,0.9676616915422888,2.033800326111161,0.9510869565217392,0.6315789473684209,0.674649473438878,0.4987041205460913,0.7463382343378953,0.598982067183077,1.0057920307686326,0.4431880070250131,0.5530790860695758,0.6237722936841981,0.4735350152942571,0.8948841758385613,0.4828910745949781,0.8869432202243485,0.3955589365463783,0.381095374383043,0.369869431884904,0.0579581253786303,0.3825963171744709,0.0746383912246753,0.4811453924665545,0.6476823919493484,0.5400295116257008
12,8,12,0.5,0.9998852880465052,0.999755006723538,0.5,0.4354226431227683,20.99882445072251,68.03479866118168,20.942250994544924,1.7907604186240328e-05,0.956184388747312,0.76033085864507,5.0943281120698216e-05,0.1826923076923076,0.3406593406593406,0.1035892776010904,0.0,0.1561913371573991,0.3012319964481464,0.3391197501845424,0.0,0.1493817605632107,0.3037198273182063,0.2837064624695823,0.4587349801790592,0.1957830385209127,0.3861629481436669,0.4317361868656236,0.4705461202130385,0.2019766004688596,0.4029229502742079,0.3789500072614885,0.5416129805580496,1.1641791044776122,0.6838713366599678,1.0244565217391306,0.368421052631579,0.6383328437841566,0.5901798162012328,0.6855084848964084,0.4726945621615177,0.9980982878231416,0.4386031263824034,0.2992299403556284,0.3253042079835677,0.6695594101081815,1.0288099928081276,0.6204944648292117,0.9838273420231654,0.5224995293734718,0.3067730841195456,0.2740442773394388,0.1564604676585096,0.4375589326901338,0.1430008651416935,0.4418394976953856,47.606961499091895,0.5396033881712923
12,8,13,0.5,0.7492729691849502,0.3720115591540455,0.5,0.5166041413644343,2.377587432190953,0.7778098510530093,1.10902642502045,0.0001700855305938,0.931360464256326,0.7569630137847443,1.2380937213080443e-05,0.1057692307692307,0.2857142857142856,0.0715059588299025,0.0,0.2469813099064676,0.1743188416462667,0.3414416160031377,0.0,0.2357026398333423,0.1552523519374986,0.3708376809040837,0.4027359067105605,0.284292347519159,0.2425304600220326,0.4213292729322124,0.415792942608959,0.2881232545468424,0.2397518426599437,0.447423764375515,0.3740130758290916,1.0248756218905473,0.3447763926299932,0.9510869565217392,0.368421052631579,0.3712026188063041,0.4627466637394826,0.5960561511033655,0.5678441060777194,0.8026854481534708,0.5281910247586887,0.6189017479851464,0.6780521524347161,0.6698114562438562,1.0233948637324264,0.7008739046268255,1.0254946334377282,0.4122968982789892,0.2561021999114442,0.2645987906976929,0.0307147776055767,0.3607850195624526,0.2489390037517178,0.5102549249838169,1.632040872392333,0.6065363521159852
12,8,14,0.5,0.7423754968711312,0.3881664210045552,1.0,0.4646683600706155,3.230204368628683,3.377328471669752,1.9276850158966037,5.369959772132503e-05,0.93507139061478,0.6702154665052129,8.34746899910123e-05,0.1346153846153845,0.3296703296703296,0.0788732394366197,0.0,0.3485574185792031,0.5175637213455923,0.5534526217911353,0.0,0.3318019710320138,0.5041553702888737,0.520263567486398,0.1116612128084071,0.3672296512594688,0.5801723736101997,0.5840131965642543,0.1389069189383436,0.369870443680389,0.578557037362782,0.5584915245021222,0.39398648813511,1.0422885572139298,7.79886620519275,1.0788043478260871,0.1578947368421052,0.5195157804923066,0.3786749536445613,0.4503689402741295,0.6464879870818571,0.7154257259250354,0.611977488550572,0.7144547642339716,0.7784288176460934,0.6318122204010492,0.8541690018057482,0.7032397668636766,0.8779148364925453,0.3406909197319201,0.2542898548879558,0.2609561817062625,0.7637549357925622,0.7295070383337878,14.83683453435267,0.8266172620717316,3.516566736732303,0.8837233975632883
12,8,15,0.5,0.8256934935449329,0.5333696929581984,1.0,0.5510962365849161,24.214879968474776,33.62108577610352,9.625912734878993,1.4979658669438348e-05,0.9403661018991628,0.8707933879455827,4.39050235050239e-05,0.0769230769230768,0.2307692307692307,0.0643863179074446,0.0,0.3434458758379549,0.257786019723926,0.3693467778209357,0.0,0.3337959277353495,0.291918344448489,0.4034885986158306,0.5044913161978297,0.4027165570835802,0.3525879124732269,0.4681869364844775,0.5377534259067052,0.4124275239870697,0.4048557765411097,0.498779758895097,0.0912687459514438,1.126865671641791,0.4014242373168691,0.8885869565217392,0.1052631578947368,0.5428041301248566,0.7260980283568697,0.8837541512206659,0.2718449740544039,1.037253998244403,0.4059328717552701,0.3845003385639542,0.4104153770822409,0.4087192806824075,0.8487653386114202,0.3660923397546904,0.8189005162535283,0.5437657148559552,0.3088717124787945,0.3168161635629233,0.2584305997447785,0.294182166337295,0.1636918847652313,0.4709311226091985,18.98391296209275,0.5085177882691105
12,8,16,0.5,0.6345760835362769,0.1759917419503237,0.5,0.5219939415371542,4.163613038621278,4.988527334667489,1.3087877764272793,1.1720227368010686e-05,0.9150818905821356,0.8580414700384724,5.49095595643274e-05,0.0961538461538461,0.1978021978021978,0.0938967136150235,0.0,0.4270692183022238,0.4614883219725921,0.5835231984249013,0.0,0.4043039766705818,0.4683209514727334,0.5586408377760772,0.194326170885239,0.4737394053444663,0.5205332192902573,0.6241875902841121,0.2070630528322257,0.4701741183560763,0.5418752178056069,0.6060615381700776,0.3743541017043041,1.012437810945274,0.6022541123497233,1.0706521739130437,0.5789473684210525,0.7003908912836144,0.4390133430061289,0.5148657450192238,0.6735239600993835,0.6894790887703376,0.6210895378196539,0.7746390994835219,0.8402160105506637,0.521365466428601,0.9244109341811236,0.5273669716917287,0.8985502205972138,0.2109934366907806,0.3592979850531913,0.3652334713819777,0.1352798280301829,0.5558782367384216,1.236902083094926,0.8070683310768478,3.074553115702512,0.8127509068158285
12,8,17,0.5,0.6568763180174315,0.2093672294261658,0.5,0.4552882254694636,1.7980633445489749,0.3532301391701889,0.4614147132892872,0.0001538116872661,0.8110857841174566,0.7256512183695649,4.299051127062947e-06,0.1923076923076922,0.2967032967032967,0.1251956181533646,0.0,0.2809048578626634,0.2949508010233413,0.2516516408868577,0.0,0.2645351011329994,0.3065879969510907,0.2382505308894831,0.1254818796157053,0.2813334750470261,0.3120461957700779,0.2638529840866481,0.132614269608007,0.2790982440458287,0.34024892297367,0.2483707603850761,0.1730595900464722,0.985074626865672,0.3627100127411393,0.9836956521739132,0.4210526315789473,0.7827647586273546,0.5808302321578673,0.5687802553607273,0.5606096398116459,0.7891627716630633,0.6606485871297052,0.8037143942492215,0.8436708509102897,0.644728467923277,0.9656099271008306,0.7291532871579685,0.9889044483586156,0.2651764399188703,0.2775271692386249,0.2889439887106692,0.1299484902149598,0.6010190075219348,0.2364409118250962,0.8301335349796388,0.959581481593783,0.8607496864451369
12,8,18,0.5,0.7463254354305109,0.4024397246508109,0.5,0.614473062702348,1.4232455501658994,0.4183052592209106,0.5521786952338247,0.0001556853624546,0.8999328734428471,0.9148014690453332,0.0005078339755398,0.0673076923076922,0.0879120879120878,0.147887323943662,0.0,0.1154573032359159,0.1975431536957954,0.4108306242092814,0.0,0.1091188920583445,0.189244446638255,0.4254892131869022,0.299079664417768,0.1115543485077837,0.2396734448976222,0.4658727574916515,0.302995707211745,0.1145357315348697,0.2445093825805758,0.4807539681669953,0.3957137947837306,0.947761194029851,2.4295450749718577,1.0190217391304348,0.5263157894736842,0.730138655598428,0.6635958755876183,0.8039587191126996,0.4042055826398552,0.8086314942137414,0.5912003230724534,0.6767283597571114,0.7226315511892811,0.4310353494857116,0.8328812296665548,0.4028568633247325,0.7956845318823117,0.3568834743464,0.262390793364389,0.2644996921471008,0.3085186109973003,0.5371686676444938,0.3892555546661697,0.7868710389966829,0.5428815989489398,0.6933885477906219
