fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
15,9,14,0.75,0.446326888576219,0.0728850180457292,0.0,0.6185298317247319,0.052548390262421,1.6876085862508973e-08,5.703966885322893e-08,0.0013419783293054,0.8807381007662108,0.8381469266932101,9.739515053467628e-05,0.6062992125984255,0.3031674208144797,0.0570608325778439,0.2412280701754387,0.2205882352941176,0.1208133971291866,0.1981629456507591,0.2326886597667576,0.3064103011216953,0.4018417047961798,0.1752391665194243,0.1929004027207858,0.2410705982633926,0.3774039214309702,0.3430447670426422,0.3842057507263012,0.4144011519795954,0.4959529349074009,0.3282306823835604,0.3428412638762459,0.3653713716757942,0.4729893280548677,0.4335980580016054,0.1328320802005012,1.179712627605641e-06,0.1852941176470588,0.4642857142857142,0.4525733251219259,0.6833458820330933,0.6569383970129975,0.3822574795189773,0.6277362226600933,0.3370000963198906,0.318735585990038,0.3580076473707412,0.4633518780136416,0.5878964329380957,0.4235623898731839,0.5176525735596238,0.7351831027993101,0.2378878894808537,0.3075823002267459,6.392542740443907e-07,0.4165661437651635,4.328361382984683e-07,0.4994797908330911,1.6145308354293898e-07,0.5282018412093691
15,9,15,0.75,0.3875288627425973,0.0317555288594367,0.3333333333333333,0.7011227363218435,0.0525483558376231,2.5065222457595482e-08,2.879416947765101e-08,0.0004239789906568,0.8808884059323232,0.8914925177622123,1.4516623345997205e-06,0.346456692913386,0.1945701357466064,0.0502151006654008,0.1710526315789474,0.1960784313725491,0.0929027113237639,0.0880906446528022,0.2633242377001637,0.332496394909199,0.3499116472889134,0.077477246382326,0.2422721686494487,0.3178594498784636,0.3493776758048419,0.2524694828600183,0.4404293290212423,0.4690676286669091,0.4752194677369434,0.2360543257318056,0.4162339446679297,0.4612368632531282,0.4708544184171355,0.5782034948985688,0.1177944862155389,5.743572100448412e-07,0.1764705882352941,0.4285714285714286,0.4744083543785498,0.5797935741108806,0.6884916587597286,0.5063059497499792,0.73138460592092,0.3986013901633814,0.4714605881364542,0.5125248633636219,0.6678575971951205,0.6643997824388851,0.6406239643209816,0.619078651105572,0.7433189789793158,0.1519909945777378,0.1994015384369704,5.317696478208134e-07,0.4821078275277967,2.917513532874492e-07,0.3788149487881323,1.4752204260871256e-07,0.4336420438242817
15,9,16,0.75,0.3701911465137502,0.0203533173078247,0.3333333333333333,0.5622999203896826,0.0525483656114188,1.0172797094474552e-08,2.3974089367478192e-08,0.0009285042674012,0.8199269989939612,0.834812993477957,9.816419764476909e-07,0.7874015748031499,0.2217194570135747,0.1037728856274553,0.2938596491228071,0.2107843137254901,0.1584928229665072,0.1440735739757257,0.1576826502768449,0.2661499672246543,0.3099818594911682,0.1287077860144247,0.1309364843689968,0.2454716108582258,0.2724652826646552,0.3202792184347138,0.3502308954429926,0.4171476005119299,0.4542360569427228,0.3079752001250727,0.3097594483950427,0.4101494239576426,0.4205834181653528,0.7958002410026761,0.1353383458646617,1.614134284365348e-06,0.1970588235294119,0.4642857142857142,0.7558804702004907,0.6666573660774873,0.766766575530701,0.4808440276706381,0.6182745844869965,0.3552003099691908,0.4360179543081415,0.4587022809457144,0.4452586674572555,0.6881801082294816,0.4183402466108757,0.6565172805777718,0.7801844558329296,0.1338692111073731,0.1863916634176494,4.222760470759714e-07,0.3117117498557732,2.410960781965806e-07,0.2964103181295767,1.0074243260948697e-07,0.3565194159894801
15,9,17,0.75,0.7939020069735427,0.6046187994728863,0.3333333333333333,0.4403024130273712,0.0525484088165972,2.1956574951764517e-07,6.214331907712813e-08,6.313887463743471e-05,0.8510257465896919,0.838867510036421,5.113786630881356e-05,0.6141732283464568,0.1221719457013574,0.1414244111458921,0.3815789473684211,0.3186274509803922,0.1351674641148325,0.2763354467247774,0.2606934478056055,0.2507441179911204,0.2605487771234799,0.2463297785084711,0.2287670398174336,0.2216186660161849,0.2355444054358655,0.447377509089772,0.4476464646609989,0.4013707688604187,0.4091850527875286,0.4318366504413858,0.4106346334549621,0.3879037047219802,0.3863208687095049,0.6152848901017023,0.1804511278195489,6.57427810766669e-07,0.2088235294117646,0.5357142857142856,0.7440790521233072,0.683119818144009,0.800273881613165,0.4497207824619146,0.761896906952834,0.2277300112301337,0.2794874239941953,0.3223212242199436,0.1944651211486585,0.5731039864210993,0.1534873740298198,0.524441810360313,0.8508229796679398,0.149773585655015,0.2145253898941954,2.692766734182501e-07,0.2901430339822107,2.1636578908994158e-07,0.2985786908720375,4.455187510048815e-07,0.3928277627516664
15,9,18,0.75,0.4236727173626857,0.0389398699373777,0.3333333333333333,0.4233141448543105,0.0525483606853234,9.698979331246827e-08,3.1984825863693164e-08,8.325726039512017e-05,0.6788991287115667,0.8336474967843918,1.305581072233495e-05,0.6299212598425199,0.3619909502262444,0.0490070303279109,0.425438596491228,0.1568627450980392,0.3163390663390664,0.1850454175077361,0.3243597780999493,0.3173681623262115,0.2587348754288612,0.1680078273898814,0.2745564600673463,0.2985197775854713,0.2545228201581716,0.3852144988793363,0.5294179702948896,0.4989644438587743,0.455998697010521,0.3750880664618464,0.4745917467576517,0.4846296230823929,0.4523641245388249,0.8013506324840753,0.1303258145363409,5.438854032688307e-07,0.1882352941176469,0.7857142857142856,0.8157182328721462,0.6520165514398322,0.8450216096905604,0.5028365597076948,0.6541985989837499,0.126249308001795,0.1217189049445628,0.1239671745605415,0.1079020737327989,0.5892447281757223,0.0799143515354047,0.543379370896599,0.8499211585095059,0.3148929130971844,0.4055305725204762,1.4574875738569868e-07,0.1707226526415982,1.109597694877902e-07,0.1755462143731762,1.1383690642347573e-07,0.2384871868674511
15,9,19,0.75,0.4428182598397237,0.0865862438917458,0.3333333333333333,0.7950712663902829,0.0525483673469928,5.540941487064736e-08,6.079623485598244e-08,0.0003993239691057,0.8780571904593464,0.9095842127439792,5.145908598663723e-05,0.1338582677165355,0.1447963800904977,0.0254986345713497,0.1359649122807018,0.1813725490196078,0.0777511961722488,0.3073323051544701,0.3227191444429092,0.4164102256203273,0.4170750455010206,0.2690472941936673,0.2447532204975029,0.3648925044349349,0.3777136733663716,0.4924659664068598,0.5333595793329449,0.5886580859288666,0.588323932084514,0.467915346163023,0.4473557243438298,0.5347546264238761,0.545802246897761,0.7508276229341282,0.1604010025062657,7.12940518508997e-07,0.1911764705882353,0.7142857142857142,0.6740536568985123,0.573375118868491,0.6333316177097842,0.4915897918564341,0.6806941647809767,0.2950616548249904,0.4160706717567191,0.4460616960010171,0.4847031668912261,0.7073205847049441,0.3871339768388022,0.6569670592449852,0.7645015117867002,0.2314616761832919,0.3050671562069095,5.055642314220064e-07,0.3659352530115897,2.552495008345554e-07,0.3427355153576105,1.4003085646315502e-07,0.2964367277794728
16,8,0,0.75,0.3768439029724835,0.0410471588377703,0.0,0.1265814686273275,0.0525480596804453,9.809410101491204e-09,8.898848566239774e-09,0.000334904768129,0.2372279247997896,0.1946515997885596,7.466641307759308e-07,0.7007874015748033,0.4253393665158372,0.0460783749642989,0.6315789473684212,0.5686274509803921,0.1247577998339199,0.4666482849741998,0.6220762999093431,0.566474935892579,0.7684118388841112,0.4113332090534329,0.452788855681103,0.5116512054965338,0.7359410777416081,0.636356502170354,0.80314138846493,0.7014006027071574,0.8658242632046241,0.6139856878083297,0.6519778281337729,0.6390346728928417,0.8332123481668832,0.8220476770575396,0.1528822055137844,1.24325712582181e-06,0.211764705882353,0.5714285714285714,0.4474799252058565,0.2102946859282917,0.4569432587567633,0.815261381959011,0.4740184396237171,0.3093638489358274,0.6633933954976308,0.6065786498884465,0.3415967772247796,0.5807758505327747,0.3016078844937104,0.486952633830285,0.6774754779441898,0.300842087635044,0.3899370222212956,2.191034263819729e-07,0.4452551409567727,2.909245476989412e-07,0.429298356157171,9.30937141411188e-08,0.5330968849990535
16,8,1,0.75,0.488545151584559,0.173910224118403,0.3333333333333333,0.1470013150274079,0.0525480799694229,3.1090243538179466e-08,1.1858407183450508e-08,0.0001080102206061,0.2958270394759551,0.2091555919314819,0.0002643436189905,0.6220472440944885,0.4796380090497738,0.0349019928739742,0.543859649122807,0.6519607843137256,0.0875026003744539,0.3406912082486259,0.4607221100483395,0.5749400915359083,0.7509701191691038,0.3160898860266152,0.347946566521376,0.5850982540497793,0.72883583172845,0.5110683205191333,0.6396565320839309,0.7144239438523595,0.8453420700906247,0.508391201566039,0.5377432003519881,0.7048425630251063,0.8177230790178446,0.9174562456238424,0.1478696741854638,1.179712627605641e-06,0.2058823529411765,0.7142857142857142,0.459226443535218,0.3080991357646598,0.3755573242013009,0.731042292440467,0.5182610001464434,0.2031985797037647,0.5045538295418086,0.4961865232643165,0.0846610685012335,0.5890308804231837,0.0561295546612126,0.5440869723531714,0.6749135242156703,0.3957104894041043,0.5073278119888822,7.501578484389843e-07,0.2826702389828337,4.076071891937116e-07,0.3256978856087886,1.0975796670783593e-07,0.3524335719314876
16,8,2,0.75,0.3855636932002065,0.0370933703738397,0.3333333333333333,0.2333924821250197,0.0525480855895612,6.179069641987829e-08,1.053276288547056e-08,1.88652206621462e-05,0.3969758373481451,0.29390525325778,1.8718888470413468e-05,0.5826771653543309,0.3076923076923077,0.0537731160429397,0.4517543859649124,0.4705882352941178,0.1043985977545122,0.5379302532628799,0.5390072453489843,0.4937690357054184,0.7250497973942367,0.4779661273454633,0.3890500641869658,0.5461459174333837,0.7052393244243131,0.7378918455510662,0.722029619418515,0.6003543520447083,0.8247045916509057,0.7199176837123117,0.5779989561692187,0.6725342594008556,0.8093381220466908,0.8137904205060711,0.1578947368421052,6.938055505773429e-07,0.1705882352941176,0.75,0.3033990983006951,0.1682389706732729,0.5043489324075755,0.9135669299644446,0.4736773851454267,0.4132863274944892,0.9992538930884204,0.9297844110914606,0.1692459397721653,0.6342108098841304,0.1238490931211194,0.5847657128908937,0.675375204149675,0.2030895089668208,0.2745549327615152,2.7693743128588504e-07,0.5196964501734159,2.260440519226814e-07,0.5448104526888395,9.29377346115902e-08,0.7595563469193587
16,8,3,0.75,0.4206746081656113,0.0544835999950334,0.0,0.0890369602711283,0.0525480702751055,1.6374506550056566e-08,1.294102644603328e-08,0.0002803946286705,0.1325640220537893,0.133283217687492,1.1924932839015805e-06,0.6220472440944885,0.3936651583710409,0.0439646497888224,0.763157894736842,0.8676470588235294,0.0936234817813765,0.1850082549192453,0.3818601594005306,0.3649001145411328,0.6413835934636957,0.1644576744109979,0.2921328670691791,0.3633171254472834,0.6184324418027751,0.3639859911693714,0.5660560461991332,0.516581034425256,0.7498787774067361,0.3486920421312364,0.4788113866252911,0.5153608448264176,0.724413823236722,0.6195641889607002,0.1553884711779449,2.3198099990020466e-06,0.2147058823529411,0.75,0.3571163510706177,0.3784389646481125,0.5885591853079436,0.649788408668769,0.4604465638867325,0.1761894103055268,0.3958582128904484,0.4037760876842204,0.1874666339415262,0.5609110035438053,0.2032782043932567,0.5093166763600614,0.7767722720434371,0.3245496747029295,0.372772232608196,3.1717047758605226e-07,0.2550622858655145,2.6454017703062e-07,0.2597928669425149,1.2528663383457494e-07,0.3214595242865472
16,8,4,0.75,0.4026065696396977,0.0555086805257926,0.3333333333333333,0.0756531755647054,0.0525480968821282,4.2593669820077237e-08,9.567319977728465e-09,4.227626346386274e-05,0.1284746210113033,0.0959152037826014,4.704942143483229e-06,0.6299212598425199,0.4705882352941177,0.0362391676784758,0.4210526315789474,0.6225490196078431,0.0661972596781209,0.1817768402123825,0.2395455180854957,0.4930507309987678,0.4838204601868368,0.1688035669531397,0.1951184441631307,0.4181760804214124,0.4334635532552452,0.3786269161464412,0.453615246512896,0.646268090126945,0.6291968898611713,0.3764051250458335,0.4033426213259667,0.5758600314603862,0.5894041773815425,0.646766288887674,0.218045112781955,8.146907577761956e-07,0.2147058823529411,0.5714285714285714,0.1452351086073477,0.3483400549378412,0.7400586779862944,0.5706527372651472,0.5051523514681008,0.2487992864456995,0.2132412952573852,0.1993466318075656,0.3434850159323316,0.7596679246322423,0.3033928740521531,0.7045783876916611,0.7986033326259645,0.2674346718694291,0.3358648926181228,3.222939885427851e-07,0.1848244533969961,2.836792033198684e-07,0.2848711490006383,1.326001139959498e-07,0.2778999666977911
16,8,5,0.75,0.4013717836277208,0.057934095737835,0.3333333333333333,0.0667788377540377,0.0525481022670608,1.2330624117501146e-08,1.3849148599520829e-08,0.0004200894617598,0.2105457674184986,0.1370005725881832,4.665852002387766e-06,0.6771653543307088,0.4072398190045249,0.0465654565931943,0.543859649122807,0.7058823529411765,0.0788349763976751,0.4374737298263865,0.4814669347572814,0.5012603523652708,0.6491989878556151,0.3872780114357393,0.4263092883552289,0.4534684002129037,0.6155234452694762,0.6041251905700675,0.6572930418737298,0.6382108997000973,0.7526840303411197,0.5834710624238203,0.6189663803134609,0.5872635527238513,0.7184779379115409,0.6654648396935381,0.1704260651629072,1.6572048019801943e-06,0.2352941176470588,0.4642857142857142,0.4161485279835382,0.4022831450949247,0.4885664221202269,0.6243213733939686,0.4663113123895305,0.3164653713984426,0.6491065970058432,0.6234586851741288,0.2082444783009334,0.4641748200791794,0.4441644207593905,0.2744834790322338,0.7058849968552037,0.2663840533984492,0.3587420962826878,3.06444257292925e-07,0.3269433748132525,2.8939891808651905e-07,0.4302783550960439,1.4048563482865498e-07,0.4487401970891901
16,8,6,0.75,0.3997074955292004,0.0417205509249239,0.0,0.1130487338937384,0.0525480794026387,2.026554968384157e-08,1.221088910284771e-08,0.0002014949577371,0.1911450562325088,0.1501353409953641,5.167848113557949e-05,0.6535433070866143,0.3710407239819004,0.0496735518934226,0.4692982456140351,0.6813725490196079,0.0677830940988835,0.1597969703390872,0.256281772396231,0.3814658919428393,0.5570657390292496,0.1425908516569994,0.1959410534532091,0.3433804519439854,0.5036310224604319,0.3505819789923605,0.4591146440806174,0.5415850336116501,0.6825664320922761,0.336282610761604,0.3896058201267185,0.5064601580681756,0.6321184469879981,0.8466826013305979,0.1804511278195489,8.146907577761956e-07,0.2176470588235293,0.6428571428571428,0.6592086333986116,0.4321218761981025,0.7307447064236036,0.6989314486494446,0.3832893301612177,0.2519444468273011,0.3107384666104384,0.347212149561237,0.4940833672814234,0.4322337092898616,0.4580166678462312,0.3837283641053006,0.7897117267137699,0.2205948816793118,0.2773735146593346,6.651255952491626e-07,0.2673733168636591,4.171557501237731e-07,0.2941918628733123,1.3542585948643064e-07,0.3101110454524752
16,8,7,0.75,0.4418656279140969,0.0716984349787704,0.3333333333333333,0.0998513949551006,0.0525480958153807,4.837646399753821e-10,1.1501186506404853e-08,0.0098693076826906,0.1459371231992076,0.1471370673317725,3.837011836502912e-05,0.6614173228346459,0.5656108597285069,0.030718703988063,0.6271929824561404,0.8578431372549019,0.0733652312599681,0.4309321441618223,0.4567069236280939,0.4497513019633619,0.6466647292878435,0.387478234148336,0.3684622835851005,0.4814021540098845,0.651684996104596,0.5947729397479087,0.640793392935307,0.6112507281602358,0.7605600596562108,0.5774213792338768,0.5593235988722104,0.6230105311772794,0.7549768227165704,0.566306274460328,0.1804511278195489,9.061240542080146e-07,0.211764705882353,0.75,0.5287839435665698,0.4211118797669031,0.5943420206153799,0.6371495872352211,0.5352023888155024,0.2181475024909858,0.3349494896849632,0.3638740078736884,0.2280888980295269,0.5153494707972577,0.1763190211531107,0.492599412826756,0.8149738207081588,0.2148363180717517,0.2869153355734237,5.618200337353046e-07,0.2162374692091255,2.950207573552136e-07,0.1894206122710451,1.2157168850225984e-07,0.2447124026471638
16,8,8,0.75,0.4079910345201866,0.0724094314770471,0.3333333333333333,0.0464916383477575,0.0525480818625726,4.924111260680003e-09,7.670351531786868e-09,0.0006176354805552,0.2513546840156721,0.1209133919996039,4.658319365531134e-05,0.5433070866141733,0.502262443438914,0.0280116010142924,0.7280701754385966,0.7352941176470591,0.1086587436332767,0.2007543867018438,0.3513624805276452,0.367430867021673,0.4956238592272172,0.1858870152863382,0.3230991239294228,0.3572525416007924,0.4309115325007738,0.4079893079116341,0.5590863984082294,0.552204340457507,0.6510991370287249,0.4024075646217643,0.5227154188402425,0.5393638375980874,0.5997383583229395,0.7451585901867215,0.1629072681704261,1.1193099859402868e-06,0.2441176470588235,0.5714285714285714,0.6995950166795875,0.574111818922713,0.8936907060489049,0.5013563689538879,0.3910937498359457,0.1313717695234823,0.2033072248255325,0.2207973785592001,0.3969393516158563,0.7140940508993027,0.3543113592262812,0.6485254073850117,0.8717686536529675,0.2541749507516675,0.3295466866264427,4.368789541154687e-07,0.1322929429371752,2.906910623013925e-07,0.1101121408210983,1.1849913304070803e-07,0.1992325987380492
16,8,9,0.75,0.3608210399482328,0.0363844468624139,0.0,0.0697321383390297,0.0525480883523571,1.0555805929852017e-08,1.0856369510140058e-08,0.0003834671312104,0.0933676225488242,0.1315621122336595,1.1882510210600828e-05,0.62992125984252,0.3755656108597285,0.0470301879574728,0.7324561403508774,0.7696078431372549,0.1034467481835903,0.0714435959504665,0.3531367418505998,0.5982872593107402,0.6502928950457716,0.0633567309413452,0.3749439024106293,0.5520080290248641,0.6484990530996235,0.1922171760974447,0.509988022141779,0.7341371554310288,0.7457891031975501,0.1820091616353742,0.5606669096505298,0.6786608736902232,0.7463453174761451,0.6810822040473485,0.1604010025062657,1.3101069049409994e-06,0.2029411764705881,0.5714285714285714,0.0756598737368317,0.2312183201314681,0.2221022317054392,0.767154555365751,0.2752183423641474,0.374212681615896,0.5004922587727436,0.5184278492733538,0.4449112714743393,0.3798528706971477,0.474643999862687,0.3140254825965284,0.6713596109021246,0.2811501583868614,0.3499960019401099,2.717753244323542e-07,0.4300158902673651,1.882763702219876e-07,0.4265996479545864,1.0831803796485866e-07,0.5254985775596869
