fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
16,7,1,0.75,0.6446329427568401,0.29869671908023676,0.5,0.3271638414464637,0.4069037499963787,1.887824883757584e-09,6.689951394597557e-09,0.00014510862239545085,0.0,0.025500187204886518,0.65,0.7058823529411765,0.07738095238095241,0.0,0.0,0.44026465702009093,0.5554752806709627,0.0,0.0,0.4275693728021384,0.46565480190148556,0.8650319362980845,0.8650319362980845,0.4441317755612508,0.5620219874862562,0.8092376280591038,0.8092376280591038,0.437623223946892,0.4861794002744021,0.7972271871382817,0.15437788018433185,8.399551583826983e-08,0.1859903381642512,0.75,0.6896864284809723,0.6118274812231066,0.7174397360795741,0.5362532079922366,0.6673278441684563,0.41354246443548703,0.5759574474055746,0.5988805795084851,0.4400430464541372,0.47353636472514243,0.5792392520314859,0.47353636475034294,0.9989356789383517,-0.05827617698524046,-0.013457128574000166,5.0547280814819867e-08,0.22647653987594385,6.318587352531995e-09,0.15081353641971473
16,7,2,0.75,0.4236440366677592,0.10781162140472175,0.0,0.559284085281975,0.40690374877616975,1.9269025126468773e-09,2.6175785203308474e-09,5.254148922061971e-05,0.0,0.0006083191429718791,0.4,0.6470588235294118,0.05194805194805196,0.0,0.0,0.5368294965851346,0.5013611727762505,0.0,0.0,0.5487549790639217,0.4573033737587474,0.376594779617625,0.376594779617625,0.5202461887764838,0.47492539056234173,0.47749313678507477,0.47749313678507477,0.5382617091979869,0.44866220071897733,0.812197039930131,0.14055299539170504,4.632212539430244e-08,0.1690821256038648,0.5833333333333333,0.4515099984049023,0.6281145351659019,0.6117898341356942,0.47627016834744007,0.4435135541257812,0.4102179936313206,0.5048774211689171,0.5227057510324435,0.4366673962459698,0.22917074968267048,0.5762403787380005,0.22917074967394324,0.5330823811606828,0.5023591716316513,0.6093757890877263,2.303584227693486e-08,0.6051613770091193,4.341629675974216e-09,0.6171789132495076
16,7,3,0.75,0.4284329589574602,0.04010640515263378,0.0,0.3339366913871679,0.40690374656262407,1.3352962210884709e-09,2.4949844063306694e-09,7.604228283781872e-05,0.0,0.0006183290767975129,0.55,0.7058823529411765,0.0654761904761905,0.0,0.0,0.7427663572234815,0.6528851881251033,0.0,0.0,0.7332302840576239,0.611357571300729,0.6027250863796767,0.6027250863796767,0.7082309257431366,0.6406466517959918,0.608283410094892,0.608283410094892,0.7048029815060225,0.6092539851898016,0.7075784657117907,0.12903225806451607,1.0589285449386167e-07,0.1859903381642512,0.4166666666666667,0.16916456627869264,0.3689296643675606,0.6973526729452109,0.5702229504459732,0.31338582164868856,0.33970584264304904,0.46617458486747765,0.48235805297813883,0.3644831477061414,0.3493858190096174,0.512113054602837,0.34938581904987676,0.5462978636869016,0.5276512600754297,0.6630833647767198,2.9502714285228268e-08,0.2501624939574567,4.837000378042711e-09,0.34110714402174835
16,7,4,0.75,0.4940597516578961,0.06544972276818493,0.0,0.26752436125605,0.4069037427596414,1.2343510834985004e-08,4.220445783843048e-09,5.835019489151559e-06,0.0,0.00014224787430901648,0.4,0.5294117647058824,0.0634920634920635,0.0,0.0,0.43983102032079263,0.6555516699122917,0.0,0.0,0.4527772583160246,0.5161594951399867,0.6085239385390673,0.6085239385390673,0.43422874649575094,0.6434085445134352,0.685513190960378,0.685513190960378,0.4543603586326572,0.5226421367635143,0.6648804843027656,0.15207373271889393,1.333251288349252e-07,0.1884057971014493,0.5833333333333333,0.6026461841268724,0.36066336386230713,0.7180436335674711,0.7467073404104002,0.33639676631521465,0.5119319383701102,0.5503878619359419,0.5571988954873923,0.5388476949090142,0.25498122565862563,0.6670157108831881,0.25498122559967445,0.5408504567478891,0.4297542245813899,0.48704902597823185,3.9174950836707314e-08,0.3778432988337146,5.0027201777750536e-09,0.41413477731839965
16,7,5,0.75,0.5251400909152406,0.07641337618134542,0.0,0.42028641842701575,0.4069037460191397,2.9737861416330387e-09,4.222320164240121e-09,5.361241017643623e-05,0.0,0.0011368299547970721,0.7,0.5294117647058824,0.11111111111111112,0.0,0.0,0.5547328859175884,0.8556750608667624,0.0,0.0,0.5525817166062279,0.7568453570518262,0.5399450730742577,0.5399450730742577,0.5379373425439785,0.8406157830490626,0.5683107436333446,0.5683107436333446,0.5418160520282278,0.7505859653086964,0.8495364742474525,0.12211981566820279,6.325696865580386e-08,0.18357487922705323,0.8333333333333333,0.29477209442875846,0.4278761699706477,0.4343558059260067,0.6028292911400227,0.5538090597799455,0.3135956537226532,0.5449668502861833,0.5653961760626309,0.3374653236328064,0.6322603960411489,0.48811085468821414,0.632260396074308,0.7761801257465577,0.2678275827441676,0.34699632082112153,2.7518525005846755e-08,0.6112817993668629,3.495192771899185e-09,0.46487463200739265
16,7,6,0.75,0.5472814009056312,0.048962777356240855,0.0,0.38425435496732396,0.4069037457227046,5.863624087711255e-10,4.9135342417164055e-09,0.0003591349713464975,0.0,0.002940518663448074,0.55,0.7058823529411765,0.0654761904761905,0.0,0.0,0.7198224953905052,0.5726385423707899,0.0,0.0,0.7186614570437715,0.45850835333792606,0.6649031495938678,0.6649031495938678,0.6843428083334785,0.5659766404362434,0.6860017932110671,0.6860017932110671,0.6870613131356954,0.4686991941841787,0.9999999999999996,0.14055299539170504,7.386403353981699e-08,0.19565217391304357,0.75,0.2807544138192248,0.23223050849195026,0.3327022164720295,0.7713936627385417,0.5719144625556678,0.5407992796372243,0.5706780307190051,0.5837638709270827,0.5674407832766146,0.6564943458210724,0.6924173501924055,0.6564943458158876,0.6842460810458197,0.2603358962974882,0.35184332242902583,2.1680734691630488e-08,0.3751478123272052,4.92318526132118e-09,0.35108785590187797
16,7,7,0.75,0.5404031198124921,0.06765975125715576,0.0,0.32889760613437835,0.40690374586929223,7.211314432790524e-10,2.533488963571481e-09,0.00015087838847068519,0.0,0.0017844625622388136,0.65,0.4117647058823529,0.13265306122448978,0.0,0.0,0.6070421054024253,0.5031996696468278,0.0,0.0,0.5902952615149093,0.4500948685862326,0.5322304596684351,0.5322304596684351,0.5864281758437109,0.489235347578829,0.513245200874858,0.513245200874858,0.5771526470341586,0.44468772426166336,0.7876158814381373,0.1359447004608294,6.83365181267706e-08,0.1884057971014493,0.5,0.5211156363239053,0.582060017183001,0.5451839100838582,0.5297278523357276,0.4509253802316614,0.4957162364380263,0.5632172613585276,0.5791725303959332,0.5227081624829213,0.23858230173110154,0.6526776101185152,0.23858230178097503,0.6581803201351395,0.31245351802315025,0.41596659355792776,1.8536087282194363e-08,0.58903257878077,4.5423992232690804e-09,0.45817949685388726
16,7,8,0.75,0.5346824839116804,0.15405564444974945,0.0,0.5684388855242823,0.4069037551938707,2.476438033053111e-09,8.80576428306539e-09,0.00014458156087536334,0.0,0.00649578118447168,0.25,0.4705882352941177,0.04464285714285715,0.0,0.0,0.29386284972830096,0.6309975058906828,0.0,0.0,0.3009677629729361,0.458278720494094,0.24879285166436915,0.24879285166436915,0.27258712167162763,0.6063643993346846,0.3514985239383983,0.3514985239383983,0.29225513181386875,0.43827194856471957,0.7171897714119355,0.15207373271889393,3.1246186827554876e-08,0.15700483091787445,0.4166666666666667,0.41970140513127024,0.47786370138671064,0.6641754331357064,0.6163066170859833,0.43280539159023557,0.31816989755820657,0.42208685837534077,0.4379413512591377,0.34220999471985397,0.4849254175128436,0.49232594407037666,0.4849254175298271,0.35388114418686367,0.7357852458357517,0.7444236988442894,2.14596394296631e-08,0.7028345603347517,5.5819100656901e-09,0.7493964958096413
16,7,9,0.75,0.6099744495698224,0.19296427369733887,0.5,0.3896127058887328,0.406903744369353,4.9664704183282e-09,6.324372777334184e-09,4.628439083943351e-05,0.0,0.00022637588142133546,0.45,0.7647058823529412,0.049450549450549455,0.0,0.0,0.7008628508822927,0.860789998572065,0.0,0.0,0.6786349079128349,0.8787843869251158,0.39994650525455944,0.39994650525455944,0.6792726091001103,0.8513826054647902,0.38528991769052867,0.38528991769052867,0.6655852632812057,0.882512789372988,0.8399251685473068,0.16359447004608285,1.2350512899592443e-07,0.1859903381642512,0.6666666666666665,0.34081867340090427,0.6102263842490174,0.7757877437478127,0.46207450266720307,0.5427615757049794,0.566924069069807,0.6375993563908828,0.6493228958525954,0.5931658593601181,0.600404696776794,0.7152710936023972,0.6004046968242513,0.46857517383899694,0.47342355921852386,0.5247081757004755,4.104565728331003e-08,0.5732438529031061,6.4274351542570395e-09,0.600666099718437
16,7,10,0.75,0.5543049139330225,0.07513256809723176,0.0,0.6713513749257081,0.4069037500794717,6.048800945750941e-09,4.256421915892863e-09,2.1861590349597697e-05,0.0,0.0019408793745162116,0.4,0.8823529411764706,0.0380952380952381,0.0,0.0,0.7185009516011958,0.4731342314154542,0.0,0.0,0.7432868385433364,0.4618567724560493,0.5756951551505098,0.5756951551505098,0.6876106595863345,0.46313386598783257,0.6805286911100383,0.6805286911100383,0.7089826833334192,0.47134720961041826,0.6744917900029108,0.15437788018433185,1.595211886729464e-07,0.1932367149758455,0.5,0.46605044777522525,0.4933533829917245,0.3979698113102111,0.6575723808383269,0.47217784346037184,0.4746810954884033,0.4797924616614928,0.5005405460170316,0.5016875513187977,0.5577617870904312,0.6340032376259137,0.5577617870488056,0.7736785445091425,0.20136534444471232,0.17690190403028572,3.209036646444989e-08,0.5038507892675721,5.665348197692489e-09,0.46038447741162525
16,7,11,0.75,0.5729455682208188,0.12007928319875388,0.5,0.38235802736061175,0.406903740884802,3.491731643779784e-09,6.466436340673158e-09,7.148558622860693e-05,0.0,0.0007546908651681805,0.4,0.5294117647058824,0.0634920634920635,0.0,0.0,0.32501525055402175,0.41705203702907945,0.0,0.0,0.3207749167270352,0.4148710055077115,0.7756784290048282,0.7756784290048282,0.3427152153474469,0.4296895583626523,0.7541836003671971,0.7541836003671971,0.34434909344848874,0.4351128842335923,0.5944543742765647,0.16820276497695852,1.6359776539152322e-07,0.2077294685990339,0.6666666666666665,0.7660706332425893,0.5108722286469476,0.5856907780601834,0.6101430903879491,0.5778416961067862,0.2619111093462836,0.44609287487689997,0.46918873594937693,0.2835141191745259,0.5691256712324064,0.4401814733288044,0.569125671308745,0.7879165745245733,0.29246004669138115,0.33414565397063445,4.101804707533398e-08,0.2844425232188863,6.901645350184667e-09,0.2125667321808269
16,7,12,0.75,0.47274545778326543,0.024543429592915653,0.0,0.33410447878468896,0.40690374787996536,1.1785361054958127e-09,2.568217932362945e-09,9.001383269327038e-05,0.0,0.0003734316618335063,0.4,0.7058823529411765,0.04761904761904763,0.0,0.0,0.46890462014695916,0.4268102020255956,0.0,0.0,0.4589732093400037,0.44868662625164524,0.36056344400165274,0.36056344400165274,0.45351561122217104,0.394959654582198,0.3721978661104357,0.3721978661104357,0.44974636068239393,0.43003045419421426,0.7171897714119355,0.14516129032258063,1.6359776539152322e-07,0.20048309178743962,0.6666666666666665,0.780364067873305,0.7326000767306073,0.7206339342864407,0.4975976461019452,0.2839583155785014,0.48325704324999563,0.32561628773064655,0.3342094012682999,0.5102691149704939,0.46261564956775425,0.6416269606279678,0.46261564954183626,0.5682414608662114,0.4535047874179665,0.5102018595622932,3.187438286165384e-08,0.7351758271462869,5.492778763751628e-09,0.6461394270094116
16,7,13,0.75,0.4606302104052442,0.02663932520044933,0.0,0.6497325051393252,0.406903749296539,1.1633967166424042e-09,3.2356024970600692e-09,0.00011557083342171878,0.0,0.0017576141078957995,0.4,0.4705882352941177,0.07142857142857144,0.0,0.0,0.46451734295630326,0.3790861844103074,0.0,0.0,0.4585984723442023,0.3491953772961335,0.8114329887993348,0.8114329887993348,0.4625182362105254,0.3992476287856876,0.7898145657664668,0.7898145657664668,0.4628108085912505,0.3799827783705278,0.6371523556855894,0.11981566820276507,5.274123500725913e-08,0.1932367149758455,0.3333333333333333,0.6278012891727709,0.6394541128885294,0.8276584689139634,0.42622059097542003,0.5428994657485915,0.5935054621286868,0.6112632961912787,0.6244094411565122,0.619194499153759,0.6230935319906974,0.7383945180984453,0.6230935320572837,0.7498020794133229,0.14926661225219684,0.17575077756056467,2.6354822902745517e-08,0.22662078550139642,4.974252159794983e-09,0.18826980545602234
16,7,14,0.75,0.5537582491658126,0.08792484737923333,0.0,0.2585959684874246,0.40690374810657837,2.2152989199441088e-09,2.580961097981449e-09,4.379227830171228e-05,0.0,0.000316378973109275,0.7,0.7647058823529412,0.07692307692307693,0.0,0.0,0.7545605684938486,0.655660950667304,0.0,0.0,0.7388054660267076,0.54991579062582,0.5106568477963469,0.5106568477963469,0.7245239763072933,0.6407411786691544,0.5091214205299202,0.5091214205299202,0.7163975180861843,0.544391420118592,0.4909415885414843,0.13824884792626732,1.333251288349252e-07,0.18115942028985513,0.9166666666666665,0.48241785953544986,0.5874450498513815,0.8180419107751049,0.449602305541904,0.5135195977309159,0.6855581305831073,0.7322204032275259,0.7382341721174619,0.7082173869467447,0.23343449601160218,0.8174810182687866,0.2334344959871645,0.6952271952096583,0.1584416491488212,0.20368282678649674,2.8067433691565894e-08,0.726108268775612,4.703165977070278e-09,0.5189494713204712
16,7,15,0.75,0.5357483354497743,0.048900103991696045,0.0,0.3181932294899573,0.4069037443414357,1.8842626075340353e-09,4.465631161994333e-09,9.544527314481035e-05,0.0,0.004734169939554511,0.5,0.6470588235294118,0.06493506493506496,0.0,0.0,0.2823431034189159,0.6008146897010634,0.0,0.0,0.2850638496546907,0.5561460553017491,0.5513159452189678,0.5513159452189678,0.2870144397226213,0.5875225182566819,0.5899677323169108,0.5899677323169108,0.2986665227929197,0.5549691475438678,0.6648804843027656,0.1359447004608294,1.6359776539152322e-07,0.20289855072463772,0.5833333333333333,0.7924498414229644,0.5058558388408567,0.48163451045259736,0.6599608636086087,0.5935030390604349,0.6249046375809941,0.6048683370132686,0.6132643025200473,0.6497531849449625,0.5688220132719927,0.7655423625319558,0.5688220133373193,0.7596678530166088,0.1296406552309186,0.18439122549272602,3.082354475301779e-08,0.5511979057594303,5.73423253398051e-09,0.40727597397020476
16,7,16,0.75,0.5181871366632516,0.07224915125298073,0.0,0.7011296336327515,0.4069037447117911,6.610898376771744e-09,6.0634229496396415e-09,3.0782862014121126e-05,0.0,0.0011769391989610524,0.3,0.4705882352941177,0.05357142857142857,0.0,0.0,0.37485492339506293,0.6300646875590777,0.0,0.0,0.3650849963188774,0.42937496532389263,0.6975734508393012,0.6975734508393012,0.3806495396168844,0.6219212711466862,0.663517237509228,0.663517237509228,0.37617330090420237,0.4391479189300463,0.31985961471112345,0.15898617511520724,1.0317566802189224e-07,0.1884057971014493,0.6666666666666665,0.8684352394393942,0.6098643651888205,0.8440354072948124,0.5295181606847279,0.41884301773063615,0.10318126411792417,0.26171016435701233,0.28403825690698525,0.11377552279370745,0.551470524051473,0.2893884372428158,0.5514705240972618,0.6877078876602978,0.5119019962556925,0.5585626081275743,3.2420155351396053e-08,0.3166047982673694,5.153963543795364e-09,0.30856221464028977
16,7,17,0.75,0.5707087375829829,0.0812277823421709,0.0,0.17849033787416496,0.4069037490429164,3.939757362908905e-09,2.4027430399384518e-09,1.8634257145152907e-05,0.0,0.0018788938787255203,0.65,0.29411764705882354,0.18571428571428575,0.0,0.0,0.518927321903127,0.4777476038556757,0.0,0.0,0.5101637078784214,0.44017129225402274,0.4106165530388153,0.4106165530388153,0.5032039867791527,0.4531278436631666,0.42645711669940267,0.42645711669940267,0.500946775175844,0.4263240551071034,0.6275410499854437,0.14055299539170504,1.0589285449386167e-07,0.16183574879227053,0.6666666666666665,0.7006572968598399,0.7080217585052164,0.7622259217607845,0.5150405307310897,0.5111115460221815,0.5101128525132301,0.5647989901717771,0.573483266669907,0.5370399561986143,0.6587462919456673,0.6654097449166702,0.6587462918955551,0.46394917719354556,0.5266645895829356,0.5819476417122269,3.37114562741178e-08,0.42158584987981707,5.062403830910203e-09,0.6150119522108786
16,7,18,0.75,0.4961404370648006,0.14046390486432317,0.0,0.16642056504834635,0.4069037463484178,9.417522781693085e-10,2.4622002858684027e-09,0.00011019673981710654,0.0,0.00012160465955887096,0.5,0.7647058823529412,0.05494505494505495,0.0,0.0,0.4227577475967515,0.6169995276660577,0.0,0.0,0.4331194146374588,0.6338537614285614,0.36073878122147596,0.36073878122147596,0.40826320316030296,0.5956916551740338,0.46141793046611035,0.46141793046611035,0.42794097718581253,0.6273913731499956,0.8011898975524621,0.14976958525345624,1.0589285449386167e-07,0.19806763285024154,0.9166666666666665,0.42366956020595675,0.19844160057088978,0.23551048218310694,0.8150064861565411,0.19062601439068727,0.6305413988918955,0.5509660819788458,0.5422063142562372,0.6552177467045279,0.6420677075296565,0.7703969912128023,0.6420677075390415,0.22679038704471477,0.6928159769126956,0.8072188998873542,3.0245053720061085e-08,0.32167631505551375,5.706539011344066e-09,0.6370288895213481
16,7,19,0.75,0.5074294904060307,0.07071442866423228,0.0,0.5527984108216768,0.40690374478256,8.132444517624816e-09,2.8319328942573336e-09,6.455706632301741e-06,0.0,0.0013394560809477864,0.65,0.7058823529411765,0.07738095238095241,0.0,0.0,0.6570639761541206,0.769693909729881,0.0,0.0,0.6417085626659729,0.8660961379961093,0.7932019324277397,0.7932019324277397,0.6248279965329991,0.7525301757385678,0.7558115814716575,0.7558115814716575,0.6174758859159681,0.8459212799278775,0.5944543742765642,0.12442396313364047,6.489340540375301e-08,0.17391304347826086,0.5,0.3974634739351119,0.40078793596565543,0.4265022240614191,0.7190508834596028,0.48159688232973574,0.2703633186435557,0.5211071191893701,0.5433904733635053,0.29238016735040256,0.5232842051769858,0.4480579277675381,0.523284205146122,0.8522140466136809,0.20190221769590977,0.2947280409913571,2.0413209956794672e-08,0.33401756591241716,4.378142798192308e-09,0.20351408838441598
