fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
13,6,14,0.5,0.4177750837441343,0.031035088613011734,0.0,0.6571241418735303,9.628803143278141e-07,1.7871659905692364e-08,1.0502871191018032e-07,0.0004707194638306774,0.9025544029308399,5.276957251641834e-06,0.6190476190476191,0.0,0.6190476190476191,0.40625,0.3448275862068966,0.2954545454545454,0.0,0.20596461940228172,0.17776659104772774,0.20796912212392704,0.0,0.20207072574709098,0.2112806028635263,0.2620717542778259,0.39418122416400925,0.20216947642435268,0.1914760681360852,0.1636467881057343,0.39157478907308363,0.20568787536816524,0.23555974573899863,0.2651514575991821,0.6927095845225693,0.20913461538461547,2.6040003404490337e-06,0.27613941018766763,0.4285714285714287,0.7566756776084909,0.7935860425036738,0.9163688983463348,0.418605945902635,0.4308048358465004,0.47714177136355584,0.3246634087522846,0.3404956084943347,0.4016055212647671,0.496658444287767,0.3851768306907264,0.49270926838238976,0.3736646761142395,0.49258410976023825,0.4876264259597324,3.8942797951805275e-07,0.43853214553416253,7.131500431660092e-07,0.7860367738438285,9.160872960650739e-08,0.6060830906880015
13,6,15,0.5,0.4186846809863986,0.005799924716823078,0.0,0.6418900460595074,9.024168322470606e-07,3.732822626729976e-08,7.009395890657734e-08,0.00013002071091527495,0.9475658905261479,0.00010770172445109343,0.857142857142857,0.0,0.857142857142857,0.3125,0.3448275862068966,0.2272727272727273,0.0,0.140168390959041,0.23437827276444567,0.3139494057147907,0.0,0.13584628840826599,0.19654595716787332,0.36040877922616477,0.5390646513195723,0.1561648543387935,0.27911552447950955,0.3090780368042112,0.5263309417114805,0.15876462116887163,0.2509586603612529,0.38975392648423274,0.5416060858197635,0.2139423076923076,1.447852494341465e-06,0.25469168900804273,0.5238095238095238,0.73920111177707,0.7063056757537067,0.7546965682768928,0.48166264311606266,0.6762864912264988,0.35460095138380965,0.28713958594980404,0.3019714782683707,0.5264525356123902,0.6253939753770269,0.5307064406134202,0.6170882189573017,0.6106227776260407,0.3136779688440642,0.3098112973880204,2.786955869870479e-07,0.5820061651815508,3.55864561561182e-07,0.4920702075321286,9.245180444627149e-08,0.45302588538562727
13,6,16,0.5,0.4568446049309617,0.03675082696764941,0.0,0.7698743232591729,8.635816019204804e-07,6.286146333860525e-09,9.185569918662552e-08,0.0012165601260248184,0.9425289300782667,8.408682528393195e-05,0.3333333333333333,0.0,0.3333333333333333,0.09375,0.20689655172413793,0.10714285714285715,0.0,0.2468494525224002,0.2799161312967101,0.2968986731148979,0.0,0.2504735494838429,0.26871767979569444,0.33976928980936383,0.5462286411074158,0.2632463422471131,0.3242374714889724,0.2933851761738604,0.5767772542263452,0.27813152042001976,0.3286602428957847,0.3797397747790549,0.7607053069522665,0.19951923076923078,2.5377013621849187e-06,0.25469168900804273,0.5238095238095238,0.8203925218111621,0.7302640807931677,0.8587814947788365,0.535000788664878,0.5614791724327344,0.38639053491084463,0.4150312311493618,0.43332912673477786,0.5380928234576728,0.3087400058908004,0.5501388024582744,0.29213167153032515,0.6621832761898654,0.2041317049076773,0.21007617232880993,3.346804774016252e-07,0.5760462915429557,3.852243100119434e-07,0.4485864761888312,9.694034272313613e-08,0.44155801199656386
13,6,17,0.5,0.45381254617956923,0.053771607399198236,0.0,0.551983819625299,9.160536255561887e-07,2.5400738851699258e-08,8.594053431724898e-08,0.0002583597487725506,0.917149805211442,3.341966585207068e-05,0.6666666666666665,0.0,0.6666666666666665,0.40625,0.517241379310345,0.203125,0.0,0.23849343195865874,0.21969767813977026,0.18115723663963434,0.0,0.2335990838466571,0.215871302838954,0.07616563701751144,0.4979395171210972,0.24912637336402538,0.25629749337226615,0.16316664716442097,0.4838383540589404,0.25028233905212793,0.26001678048845606,0.10484197785344407,0.6524351903914769,0.20192307692307687,5.598289171835547e-07,0.25469168900804273,0.47619047619047616,0.5816863920188851,0.65280822175216,0.7714463088272109,0.5364978625940923,0.5148732600254355,0.3982452196563052,0.4571928881955074,0.48343856589621126,0.3916815516792342,0.4387057574017482,0.3905258201573072,0.43247067519410076,0.3168798380888287,0.5637381490011676,0.5616418308990679,4.1356010047023267e-07,0.22845615630673388,3.8225222785892953e-07,0.5283817667337125,7.958494820439844e-08,0.5037535139638334
13,6,18,0.5,0.42824444701025294,0.018338834803784135,0.0,0.6099651452289332,8.682843297223019e-07,8.794469488094044e-08,1.62735190168923e-07,0.00012704707755809371,0.9560675046878948,1.47320176735985e-05,0.3333333333333333,0.0,0.3333333333333333,0.3125,0.3448275862068966,0.2272727272727273,0.0,0.12249210530508209,0.17408708119611316,0.20050136056798817,0.0,0.11839127387021478,0.13681578255647303,0.1804203895973282,0.5136796541456565,0.13422030973691762,0.21528552280426716,0.1873097988213296,0.5041100619914447,0.13756101627189304,0.1891413441931702,0.21180546237956455,0.47646139417331224,0.20432692307692313,1.9668055839447513e-06,0.2627345844504022,0.4285714285714287,0.7150143804217135,0.7575366308912193,0.8141058671841742,0.4588935150378889,0.5177215867227118,0.29796567995098655,0.23711529200199521,0.24650598947035363,0.4872247756144502,0.2552762433527827,0.4892828778267875,0.24241389029720328,0.6362084178350238,0.35574802548491846,0.3435592492505214,6.374990815086793e-07,0.6108227962507008,6.195479480652525e-07,0.5080188210639422,1.1357112525996944e-07,0.4870286806122648
13,6,19,0.5,0.4735170715896031,0.062918160082966,0.3333333333333333,0.5467158867109866,8.371725317200796e-07,2.6244441434018645e-08,1.177351444569169e-07,0.00035191213250738485,0.9537312315222184,8.230588222402733e-06,0.6190476190476191,0.0,0.6190476190476191,0.375,0.3793103448275862,0.25,0.0,0.14676954239707024,0.21611792017292686,0.28711214684137687,0.0,0.1432438808866867,0.22394295104897827,0.28422545111940023,0.6317444408743906,0.17760962610742775,0.2813069894733103,0.30291251795769436,0.6201107718966115,0.18157610444171896,0.29663302777017747,0.3372663454462424,0.7504644593937675,0.20673076923076916,3.4442066549325174e-06,0.27613941018766763,0.5714285714285713,0.823437357747683,0.8110483813530349,0.9323721234856671,0.3405367273532872,0.4712113374182306,0.36906754964034094,0.41859388626258465,0.4189004443484521,0.4286142523235671,0.36521773689094983,0.4557096301858703,0.3517894704103725,0.5638776647148194,0.35188574409936624,0.31559256039531725,6.363024176759017e-07,0.5206229965031656,5.192084883611896e-07,0.4958951423935045,1.0275632911907219e-07,0.36139581367707274
13,7,0,0.5,0.4166422316405643,0.00935055365961366,0.3333333333333333,0.802144551283438,1.0596680802135277e-06,3.742526600113635e-08,1.4656025562851878e-07,0.0003030442185118301,0.9714059518287828,0.0024736614953543706,0.3333333333333333,0.0,0.3333333333333333,0.3125,0.4482758620689655,0.17857142857142858,0.0,0.18635075587719324,0.11696659290655975,0.22716688107482752,0.0,0.1836129346041613,0.11905940098562012,0.21235249380470256,0.5557855155312215,0.20455320043008673,0.17047657258569693,0.22532469052844217,0.5526157482215908,0.20991816194559576,0.18471759670331378,0.2547145712721367,0.8082193342649657,0.20432692307692313,2.6702993187131487e-06,0.289544235924933,0.23809523809523814,0.8072351820552857,0.6772526159221517,0.8591191041821183,0.6451539980755266,0.451272060733388,0.31792814988307383,0.4220920900649059,0.45031899704611433,0.44575973442164873,0.4760390537443906,0.4491393620552475,0.47813889255331843,0.5990675225949853,0.35064201707711995,0.3781069575117112,6.54207467629778e-07,0.36396639749005677,5.287122990644325e-07,0.43629858706286906,1.0492688652359771e-07,0.44411332430583794
13,7,1,0.5,0.4666922609457061,0.05240348748538967,0.0,0.3906866160299055,1.063391369348979e-06,7.150795049965981e-08,8.559176648976875e-08,7.168574657604922e-05,0.9551839634320514,7.381282943445307e-06,0.8095238095238095,0.0,0.8095238095238095,0.53125,0.3103448275862069,0.425,0.0,0.022164827556324512,0.12124689867703886,0.15291537263169697,0.0,0.017928299040484708,0.1487019173493605,0.23473381584224984,0.4424336198892851,0.01791073729952275,0.14589750780394906,0.11811832117297727,0.436040543247048,0.0219525579355333,0.18381963782794153,0.24801282390386925,0.64519555720987,0.20913461538461547,2.6702993187131487e-06,0.2654155495978552,0.5238095238095238,0.8244373085901966,0.8222597003070353,0.9483001453601531,0.3233860851350959,0.43693354584585986,0.5848477542156464,0.616154731144869,0.6207624971067709,0.5407869797784683,0.32725628489015374,0.5599835839683023,0.3182123752232101,0.5109270842921063,0.16095576362593877,0.13713961320906354,6.004985787282245e-07,0.7823672765794013,5.450457822232672e-07,0.7526320284801136,9.370580646154746e-08,0.5487020598153278
13,7,2,0.5,0.4220064236916865,0.0174280969670088,0.0,0.7257898446441757,1.0946600629188046e-06,5.0442045129778825e-09,1.2166151637376585e-07,0.0020251298406473326,0.9550068932731575,4.9053325284387085e-05,0.3333333333333333,0.0,0.3333333333333333,0.34375,0.4827586206896552,0.18333333333333335,0.0,0.2804096267682493,0.39905328815929086,0.32567481306865065,0.0,0.27664199288527025,0.37124175307915336,0.3328299772821357,0.5125413090425419,0.2931146619844729,0.43384186128386704,0.31539632620981467,0.5039413273453959,0.295832654960675,0.4122278306534694,0.35899903138143985,0.6713425126178838,0.20673076923076916,2.069708272331674e-06,0.2654155495978552,0.6190476190476192,0.8817728242498097,0.6448042453660996,0.7131735214063512,0.6219372076476711,0.5362329393946392,0.3121115748460347,0.34640634792519265,0.36226542049375254,0.3891072092172807,0.26315790792005245,0.3896804466509497,0.2477940742063684,0.46073188024851763,0.525244829864124,0.551270147401233,3.617024030583574e-07,0.47538069922044224,5.123459131080129e-07,0.5066871824202812,9.55916269378957e-08,0.474451750312713
13,7,3,0.5,0.430298137927455,0.037131932428421006,0.0,0.6051656796817089,1.1119443043197379e-06,1.3029746174078923e-07,8.39262330559219e-08,2.4488926673358674e-05,0.9377260344620144,2.061556765121089e-06,0.14285714285714285,0.0,0.14285714285714285,0.53125,0.5517241379310346,0.25,0.0,0.20621343532227454,0.3096698518903179,0.4359217223995442,0.0,0.2016606635544593,0.3273846742887872,0.4273435276680304,0.5167766590628369,0.21893827466063792,0.34763720768726947,0.42915808100484226,0.5036387825500848,0.22078538355289584,0.37043376206813095,0.45025880169348503,0.8053683034817203,0.20432692307692313,2.1779634664483303e-06,0.25469168900804273,0.6666666666666666,0.5924871894126018,0.7812013810677287,0.7897609324123896,0.30205541155094773,0.5176333079436228,0.3020379519200308,0.3199233168602724,0.3463230287491168,0.47374063564612046,0.45638311085216077,0.47558071008699554,0.4481940228956758,0.5840704684116949,0.4028255363069898,0.41684403411609494,3.601586828977272e-07,0.5095313331075418,5.462563539882409e-07,0.5268449243463444,9.459283008253968e-08,0.4619501452614494
13,7,4,0.5,0.4237308668917025,0.01830632244010839,0.0,0.57957479625373,1.0805348846711084e-06,5.2031943351562835e-08,9.275258052022307e-08,0.00012162213452546719,0.9207603305306686,8.633804118620644e-05,0.6666666666666665,0.0,0.6666666666666665,0.25,0.4137931034482759,0.15384615384615385,0.0,0.18844770696011515,0.20432369739494993,0.2986530895079176,0.0,0.18885955539555513,0.2263859446378858,0.33152909664744823,0.43013814921197735,0.18874050750835303,0.2264658703006759,0.2693884867440295,0.45531291627898485,0.20100053535203094,0.2641044785425197,0.34819462978486326,0.5745899015082481,0.19471153846153838,3.033737429323743e-06,0.2788203753351206,0.38095238095238093,0.7975010229973254,0.7731419416698841,0.8483428567043699,0.4263273826569467,0.3298070194497914,0.4928396763725861,0.5336054408371727,0.5383488925670434,0.3746004570844359,0.6472300211905049,0.35080205806156006,0.6389288102404307,0.47451895695157287,0.3252761939872605,0.3292552050003915,5.863742595448794e-07,0.6214048787554044,6.285858405459572e-07,0.7305692744907331,9.405543830069317e-08,0.5639283883129758
13,7,5,0.5,0.41188964576112064,0.009443820315669045,0.0,0.7341152411333793,1.0661213873039904e-06,5.653850052335023e-09,8.020550420354896e-08,0.0011811097805287704,0.9190112888289008,0.00020168853235097314,0.3333333333333333,0.0,0.3333333333333333,0.375,0.6206896551724138,0.15789473684210525,0.0,0.2140267835109967,0.3440544312610311,0.38049224177521523,0.0,0.21069443534779134,0.30263102750920884,0.38987080814605757,0.5717486996974359,0.23400967808934914,0.3897860529465983,0.3826219452781908,0.563284541756651,0.23784329333065285,0.3574718629778709,0.4242348448092713,0.7663705672432823,0.20673076923076916,2.6040003404490337e-06,0.26809651474530816,0.6190476190476192,0.8227526221136863,0.7741392787528518,0.8957723072540772,0.4129333945051119,0.5803180764850904,0.34841381634729995,0.40470185003872317,0.42384397232535775,0.7213305531533726,0.6607649868974702,0.7172565945934515,0.6600113615849983,0.6055515102488274,0.29084053400048415,0.2971938992710449,4.94782686114685e-07,0.5903670772148549,5.071103076420442e-07,0.4680327022306181,1.0228011290250516e-07,0.42401941598468706
13,7,6,0.5,0.4560455864166243,0.03678991243637623,0.0,0.5193789321878503,1.0601304513434603e-06,9.453431580503137e-08,1.4637433947713522e-07,0.00010137277330181592,0.9503585085832096,3.72775259542667e-05,0.6190476190476191,0.0,0.6190476190476191,0.65625,0.3448275862068966,0.47727272727272724,0.0,0.2541335786086445,0.44333671519282936,0.3745988350974643,0.0,0.2507293237267081,0.41969114370874333,0.3632611924343436,0.4730649710582453,0.2621505635531076,0.4722646792315307,0.35813979203449237,0.468781315586527,0.26582431404441986,0.4538739590871439,0.38198444278575044,0.7318065590936524,0.19230769230769235,1.447852494341465e-06,0.23860589812332433,0.6666666666666666,0.7793568188045097,0.826344238745488,0.8675381175925913,0.3134782635521124,0.4148048093492942,0.5688976975199042,0.6765429623864154,0.6972399423980207,0.6090459906877796,0.6381953312332512,0.6133219232639837,0.6294281696190591,0.43312139316204057,0.2592155198654752,0.2972703990007083,5.84063831759793e-07,0.7594014879153651,5.011736944860915e-07,0.6829577802290789,9.046726862323036e-08,0.5355774984867581
13,7,7,0.5,0.4196367068067394,0.02602184750847582,0.0,0.5945741661622268,1.0689188350199723e-06,9.44626756573965e-08,8.86406151173424e-08,4.959087427989904e-05,0.8777376677871922,1.2649874505059832e-05,0.7619047619047619,0.0,0.7619047619047619,0.53125,0.3793103448275862,0.3541666666666667,0.0,0.2223738172044225,0.3804832003603622,0.3754111983444013,0.0,0.21923053503454928,0.37750223498135344,0.3655398573793396,0.4698529793216357,0.2292007266243245,0.40962501683624697,0.3583832290606209,0.4678248236010849,0.23368679040223223,0.4129371915900644,0.3840474734319528,0.813884594555982,0.20192307692307687,2.411659500519928e-06,0.26809651474530816,0.5238095238095238,0.8040307874759562,0.8255378186830118,0.8539277377554096,0.25554450372709414,0.4724405344686542,0.4719854702072036,0.5743642291406594,0.5818121313414153,0.40101729615658765,0.37744172505953266,0.38586774572676164,0.3640987506622849,0.4634635981478872,0.3372700885329015,0.3366928289368819,4.0970903233027256e-07,0.653104793281431,4.817454770040757e-07,0.6252779768402728,9.251117427735797e-08,0.5190994428530069
13,7,8,0.5,0.45548537209037787,0.06747305560736154,0.3333333333333333,0.8292561137052847,1.1176747439566251e-06,1.937554576738344e-08,1.4068583738489244e-07,0.0005880337295633868,0.9533879812752906,4.4659691350358256e-05,0.38095238095238093,0.0,0.38095238095238093,0.3125,0.4137931034482759,0.1923076923076923,0.0,0.3758221792048883,0.37710413325151104,0.28347574371004525,0.0,0.3856889279418344,0.4455834023931164,0.34726957461222163,0.5169342653570306,0.38950281994408265,0.4131320076007089,0.27311798432475554,0.5640664784632716,0.40821321660523757,0.48995423370027946,0.3843378449403274,0.5733132436155932,0.20673076923076916,4.3313605161425735e-06,0.25469168900804273,0.5714285714285713,0.7402859803408606,0.7638466862718261,0.917183260777208,0.3858930935121563,0.4918758018291438,0.26416134795647406,0.1027061217308578,0.09986647207497157,0.2849259383887048,0.45074298921673706,0.2781196670551278,0.4473780983454645,0.6882080303346074,0.36114043569820187,0.3839381198414532,6.343741094310225e-07,0.4296830626055955,5.391588792332338e-07,0.33546652189133774,1.1408551869470093e-07,0.5010828964245992
13,7,9,0.5,0.4418853402078685,0.036173656704453494,0.0,0.6455186445470419,1.105332906664707e-06,5.527165682989403e-09,1.2224116741275226e-07,0.0018544254300274729,0.9343393171626022,0.0015552182005700243,0.5714285714285714,0.0,0.5714285714285714,0.5625,0.3793103448275862,0.375,0.0,0.19477747027375703,0.28061477057041384,0.3582624778135819,0.0,0.19478619902413183,0.36612044781821446,0.40895747568875307,0.5422862677224485,0.21099965095922651,0.3241736794761546,0.35463977141744574,0.5571402575789208,0.22148873973874061,0.41534767958100266,0.44117891260659065,0.6380100366704622,0.1875,1.6036193904821947e-06,0.2627345844504022,0.2857142857142856,0.9091482208372881,0.6768958864324501,0.8767797217424554,0.5492924383176011,0.4012884081273239,0.37125523401532956,0.2974744117344894,0.30710738707620777,0.5454460810652942,0.4753391175895384,0.5434351626087075,0.48317211875774113,0.5299381040125026,0.3933897889014538,0.41602956080231446,4.637791611334429e-07,0.527061769556877,4.6256312243042104e-07,0.4920714271659554,9.811579259307345e-08,0.4484778008559962
13,7,10,0.5,0.5273384146897638,0.10620819389903395,0.3333333333333333,0.7221551569160283,1.104748656168658e-06,2.6616060818696563e-08,1.0672176465066519e-07,0.00031144756221774893,0.9664952757736518,2.7888907365488055e-05,0.5238095238095237,0.0,0.5238095238095237,0.28125,0.5517241379310346,0.1323529411764706,0.0,0.3008527104567501,0.36370114887219007,0.2506290025610376,0.0,0.3126521003333248,0.3708593592410649,0.3054724178133912,0.6373280310882947,0.32538013327126214,0.41832391740865094,0.26877354427187383,0.6930996420922182,0.34851627422157994,0.4399012478712705,0.3718741119227729,0.6524351903914769,0.20192307692307687,2.6702993187131487e-06,0.2627345844504022,0.5714285714285713,0.7249184490533853,0.6891500274795224,0.8103891213000515,0.4898267248043676,0.556047797630238,0.3796063662468657,0.3482570772884106,0.37040418869320924,0.5887919164506457,0.39230440697478414,0.5826969069921931,0.39292542393889757,0.6456587821994524,0.22559454700089032,0.217076738810143,2.7036188694069913e-07,0.46297631720303534,3.522781091175753e-07,0.3870360849900272,9.912105354265024e-08,0.3694355262597311
