fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
16,1,21,4,1.896620126676149,3.2308756833286347,2,0.3950536431691857,199.0219503494405,5.376637535558946,12.158059910466118,2.2612757192683226,0.533498744658973,0.4837442696430758,1.650825477802398,0.7121681378562157,0.1,0.1325,0.7547169811320755,0.25,0.0699999999999999,3.571428571428572,0.22,0.0925,2.3783783783783785,0.0058433557724773,0.0069342375095819,0.0102066739588503,0.017250837620657,0.0115097254820553,0.0132617092606677,0.0176616244981628,0.0333638021165248,-1.9380393510223768,-1.935912752818668,-1.9295333651746505,-1.915801257210688,-0.9362650611399548,-0.9346056404639156,-0.9304381873133492,-0.9155656077171004,0.8614651352076307,2.267267267267267,19.33242287555043,1.5465465465465469,0.6005025125628141,0.8223722155110283,0.8505363318899171,0.9639104866511958,0.1948230853714505,-0.2515506288101526,0.0210801492,49.0,0.4466923137,0.1707113476,1.2411247615,-0.1349321379,0.3261911436,-0.0331499316,0.5830918063,1.5403906737,191.6787053926,6.6301424114,17.1948675848,False
16,1,22,4,-1.12122017657289,2.204197718249868,4,0.1041516989272262,162.62224421943827,2.075523785941021,15.07579346878502,7.263609104797519,0.2138723894044113,0.1252636320662977,4.429061830604582,0.5984540061962345,0.12,0.145,0.8275862068965518,0.215,0.1975,1.0886075949367089,0.4125,0.395,1.0443037974683542,2.4263464039907205,2.627316684434572,2.7715572813844123,2.5282615635335053,10.142804777422729,11.139888094227752,11.313828084685014,10.031154145840228,1.6003573037864638,1.8258454848149093,1.9876830946587365,1.7147058726085431,2.2786984993030184,2.527205638304203,2.570557411077752,2.2508713573234003,0.673194330952526,4.149149149149149,122.20446866314887,2.387387387387387,0.628140703517588,0.8444249757980253,0.8390918421162513,0.9698715690816782,0.2375842732942414,-0.2739063124777942,1.99889e-05,49.0,1.2664035389,0.4241846863,3.54e-08,4.2e-09,1e-10,0.0,1.66e-08,0.0,-44567842840.61176,837515.6860768812,1382176.6993272284,False
16,1,23,4,2.2421890344598734,5.217637583094225,2,0.1854607457587624,85.72949718712263,3.264844474202325,18.604507719517308,5.698436132723536,0.4487025861047072,0.4711802442732556,3.9131796509549694,0.6880874548962931,0.1125,0.1375,0.8181818181818182,0.29,0.08,3.625,0.32,0.075,4.266666666666667,0.0016576276113243,0.0026824462140029,0.0034686005052775,0.0066245835576585,0.0042324247908818,0.0063438332046914,0.007807736707178,0.0123179186980774,-1.451931060854145,-1.4504406243043968,-1.44929728724319,-1.4447074091131875,-0.5780357697471613,-0.5768101126579849,-0.5759603274179728,-0.5733421998712289,0.8203335003530157,2.127127127127127,14.66108684046983,1.2662662662662656,0.5979899497487438,0.8710866355969692,0.8769126553120473,0.9771502465021904,0.1706848773180214,-0.2378374872226693,0.0053514381,49.0,0.3085366273,0.1297806926,0.6733636988,-0.1003669308,0.0990699967,-0.006953429,0.3163524471,0.4534186708,253.4946008741,7.6170506491,19.5616788525,False
16,1,24,4,2.584479645652846,7.228389752529321,3,0.2232615792182982,75.15847478877072,0.3730173829420167,33.64057618287939,90.18500938898232,0.2749897293638711,0.3465592753508643,5.0131535276822845,0.8651606625447754,0.1075,0.0975,1.1025641025641024,0.2774999999999999,0.095,2.921052631578947,0.1725,0.0525,3.2857142857142856,0.0017059990669955,0.003572780846104,0.0056469585295487,0.0138846419716337,0.0030519042610353,0.0056949321034399,0.0071891931675525,0.0167467028248809,-1.2099424343321985,-1.2076798759194758,-1.2051659515713389,-1.1951817958538256,-0.6625929611046821,-0.6608363484466451,-0.6598432306831772,-0.6534911059820996,0.8163143158834201,2.207207207207207,5.317723177850967,1.1061061061061055,0.5904522613065326,0.8711779804699594,0.8949485396383994,0.9803574616790124,0.1721070777720911,-0.2095391212313266,0.0059046402,49.0,0.4250523155,0.150239762,0.9974895448,-0.1145243156,0.2552362662,0.0061817411,0.468629745,0.9949853919,250.6555592935,7.0393616465,18.0300081925,False
16,1,25,4,2.20913895771286,4.43653446918908,2,0.3773689574160085,150.7670036490787,3.0419689004368027,18.40594615525883,6.0506687470131215,0.6001423109931969,0.5105367399235063,9.480710034880977,0.9232523794992696,0.1075,0.1025,1.048780487804878,0.265,0.08,3.3125,0.295,0.0975,3.025641025641026,0.002242409813081,0.002468525858458,0.0034952401956506,0.0091486980762516,0.006042670245524,0.0061455119039509,0.0082441373871264,0.0187194890080203,-1.3420794698840688,-1.3417753221579112,-1.3403942930913986,-1.3327898510605565,-0.5149607912409163,-0.5149075098572887,-0.5138202299439736,-0.5083930398647427,0.8204061592985923,2.127127127127127,6.3944884285569366,1.0860860860860857,0.550251256281407,0.8416699901591833,0.8785691893549223,0.9790119958215932,0.1632483693803001,-0.2081810087609033,0.0069431466,49.0,0.3294325908,0.1309586571,1.0944473301,0.4325274249,0.1069900982,0.0389445501,0.5141814026,1.1978149584,244.1734883095,8.7368601525,21.9212657063,False
16,1,26,4,0.5981349839548569,5.742148580149523,3,0.1256202341868021,153.79149668743668,4.33634967947397,13.171592901048331,3.0374840302653223,0.1534426218631978,0.1448498468238281,18.63836888380347,0.5436429933272919,0.145,0.185,0.7837837837837839,0.2725,0.3025,0.9008264462809918,0.385,0.4075,0.9447852760736196,2.424390323237466,1.426055065236124,1.5196895150685696,1.3954299746883727,5.04003988358514,0.9493736172162552,1.5798483247023658,1.870392652943102,1.5165888521790605,0.453632934603843,0.5533281940275707,0.4210255304646961,1.9199465012838168,-0.0240591551814212,0.2755610821593336,0.4136363444210119,0.702128118172675,3.788788788788789,21.199534575360687,2.087087087087087,0.5804020100502513,0.8305418388613913,0.8462840135755898,0.9769508820196008,0.2413810073624441,-0.3335572177208021,8.92936e-05,49.0,0.9914164624,0.3403426635,1.4905e-06,-5.425e-07,7.8e-09,-2.8e-09,7.002e-07,0.0,-2144084617.93788,140496.5553925988,239212.9678364179,False
16,1,27,4,2.7096901058358447,8.409477393955852,3,0.2069464850883773,131.70823837165193,1.93657915341148,12.600229272871465,6.50643649172557,0.2936442844881269,0.2806975619134402,17.483572336601643,0.8891768456968479,0.1,0.11,0.9090909090909092,0.25,0.1075,2.3255813953488373,0.35,0.0675,5.185185185185184,0.0028331069861667,0.0034392675495414,0.0071136160971033,0.0125420997655669,0.0069047461590253,0.0082097268736412,0.0169982333498377,0.0286525321707229,-1.287326320937605,-1.2865437774602655,-1.281800252950262,-1.274792168387735,-0.4668710477574753,-0.4662575540254495,-0.4621259269625914,-0.4566470419509663,0.8190420791486255,2.127127127127127,11.643031329208757,1.2862862862862856,0.5753768844221105,0.8534118530632733,0.8708878149974957,0.9620081686380012,0.1840359754286415,-0.1989883427822139,0.0070710964,49.0,0.3912241949,0.1531613031,1.1406205061,-0.0190770099,0.2671179965,-0.0309714901,0.5358739845,1.3010151389,238.5638702909,7.2981971121,18.7746587137,False
16,1,28,4,0.3597350190074935,9.441982167079004,5,0.0255740359763694,147.0838059723555,1.3975040272005796,4.9620614864053065,3.5506598834960754,0.0894850103071522,0.0797531809115454,11.934241216231126,0.5648966799204989,0.1175,0.1425,0.8245614035087719,0.2625,0.24,1.09375,0.4375,0.44,0.9943181818181815,4.024263127272696,3.45424166906984,3.5197329881621062,2.226210190654633,19.15266312404949,17.983353821104433,19.01716072036461,10.318970134096103,3.2887447300900945,2.668873049680628,2.740091796683497,1.3334462422040991,3.1509949666764645,2.948022669835542,3.1274740436545443,1.6176154312169375,0.6719188383687075,4.129129129129129,38.59993617679771,2.4474474474474475,0.5904522613065326,0.8105708174694454,0.8306178685923213,0.970387614655749,0.25828937479818,-0.333712240840737,1.33374e-05,49.0,1.453766948,0.4422559263,3.9e-09,-9e-10,0.0,-0.0,1.8e-09,0.0,-157576989962.72882,1233260.821957244,1959950.619459421,False
16,1,29,4,2.1963511779300853,5.169349374985028,3,0.2391165491266418,162.0490137787777,3.278150245868052,9.706378008725776,2.960931403604881,0.2686093593398873,0.313191424293002,12.19514231022036,0.6926291632919832,0.1,0.1225,0.8163265306122449,0.26,0.1025,2.5365853658536586,0.2575,0.055,4.681818181818182,0.0017016325441705,0.0019987937945723,0.0034975566506755,0.0092131606932339,0.0037369517502877,0.004134374545654,0.0067262297297401,0.0152876775402398,-1.480581095370432,-1.4801403740951455,-1.4779175517170573,-1.4694407119566144,-0.6760360772031833,-0.6757663972747321,-0.6740076372620962,-0.6681980796325541,0.8178615854049923,2.027027027027027,6.106407542232036,1.0860860860860857,0.5954773869346733,0.8739822545919319,0.8816817104995779,0.9759234506764534,0.1527389324637161,-0.2348692278560699,0.0067080935,49.0,0.3338787184,0.141723953,1.3075785741,-0.1857997899,0.1552557032,-0.0293064442,0.6143124175,1.7097617274,240.9588860019,6.1497904719,15.8202955552,False
16,2,20,4,2.072147008570167,3.673784360872901,2,0.2155674140352342,-292.35629087898724,1.066271007535148,15.334727166634847,14.38164130719775,0.2968919396486101,0.3786844231128544,7.23268386400326,0.7696682311055975,0.1025,0.1699999999999999,0.6029411764705883,0.265,0.12,2.208333333333333,0.3175,0.1,3.175,0.0013343561572042,0.0020615175626652,0.0026797719276824,0.0060892505334031,0.0048961108627302,0.008185810430611,0.0106949774721599,0.0174938647959913,-1.0304203813696111,-1.0296700982920346,-1.029032185190175,-1.0255142948263294,-0.2439955783097777,-0.2431889568531714,-0.2425737189166487,-0.2409066583589018,0.8117902843490169,2.5675675675675675,30.65395295056529,1.7467467467467466,0.6030150753768844,0.8660367896017734,0.8817962088352982,0.971190734441594,0.177649180544569,-0.2381891059977647,0.0044955442,49.0,0.3215948564,0.1257414358,0.8110367625,0.0067557,0.0557232781,-0.002537075,0.3810325162,0.6577806301,264.2988230447,7.210718883,18.4962326353,False
16,2,21,4,2.1235938084621244,4.41679577497768,2,0.3342419349114344,-258.0176709440893,1.0723433598570566,11.50390130456364,10.727815115204434,0.4250939767203376,0.3902449472382767,3.1126306517081628,0.739592912004339,0.1,0.5675000000000001,0.1762114537444933,0.25,0.445,0.5617977528089888,0.2725,0.22,1.2386363636363635,0.1133696418997762,0.1033153614199432,0.1793138980181493,0.1184484900439464,0.3653434784333793,0.2554118799377732,0.2647284965825644,0.1376712484666506,-1.3484577504460713,-1.363749097414203,-1.2481644969522978,-1.3407334354812426,-0.38052907091786,-0.4464421555841728,-0.4408560734193051,-0.5170374013281107,0.7842367143047998,3.228228228228229,27.9541599906786,1.826826826826827,0.6130653266331658,0.8862137690495241,0.870763967234302,0.9642624521344868,0.2321172462144833,-0.2620147504132796,0.0001329596,49.0,0.4556020386,0.1615971867,4.4204e-06,-1.1467e-06,4.11e-08,-1.07e-08,2.0767e-06,0.0,-6517552.744061856,9092.2348787614,17218.966140374,False
16,2,22,4,2.099057084835686,3.8494743411323977,3,0.2720225403516489,-313.7762421016894,2.600221682531508,20.144956770042167,7.747399733406409,0.4218521032444983,0.3966502153915728,11.319258493768013,0.8543346539833134,0.105,0.0875,1.2000000000000002,0.2674999999999999,0.0525,5.095238095238094,0.3275,0.0775,4.225806451612903,0.0021812767192699,0.0025133675341102,0.002759057967149,0.0082887165769897,0.0050661450740569,0.0063739710301075,0.0070065818508738,0.0186081325290127,-1.244065484927653,-1.2436514390584334,-1.243345115895128,-1.2364508201082969,-0.4541061115236299,-0.4535091957020289,-0.4532204604876187,-0.4479252993670977,0.8391038117112158,2.4074074074074074,29.27294835042819,1.6066066066066067,0.6180904522613065,0.828466520698241,0.8563226786539314,0.9718140855592028,0.1742873993564677,-0.2335858980177984,0.0059477799,49.0,0.3147789372,0.126194072,2.1477372517,-0.5025009497,0.3256845044,-0.0719864687,1.0090266768,4.6127753025,250.48468071,8.8869038922,21.5661136323,False
16,2,23,4,2.2098127355226,4.577154397930617,4,0.2620984065365812,-283.7459918538054,4.26312155319293,18.59022459315805,4.360707139404604,0.3280643488116316,0.4039093049393466,5.592498404906167,0.8573361034648819,0.11,0.1699999999999999,0.6470588235294119,0.255,0.095,2.6842105263157894,0.3525,0.0699999999999999,5.035714285714286,0.0035946787598434,0.0040693449599511,0.004614625177473,0.0080561479999236,0.0101269455219886,0.0107450817149352,0.0121193569012146,0.0201888533990886,-1.0934027167250608,-1.0928818430387488,-1.092283481249118,-1.0885069353761443,-0.3969131598036945,-0.396665303385721,-0.3961142550425436,-0.392878598370704,0.8296208073734032,2.227227227227228,14.00058382468096,1.4664664664664666,0.5628140703517588,0.8933684752085905,0.89355669954681,0.9783533561682776,0.1566509885641442,-0.2508429344567242,0.0087270787,49.0,0.3133427542,0.130294631,0.9736603123,-0.1471557753,0.1365907916,-0.0180473844,0.4574345528,0.9480144038,234.1921928248,7.2809758831,19.8537941559,False
16,2,24,4,2.222021827825924,5.103255618425887,2,0.1935915186639983,-291.1197418336493,1.1704445504926628,20.0912855600218,17.16551677015796,0.3478269563615939,0.4080830337121667,8.042519987001512,0.8471352766466284,0.1225,0.1425,0.8596491228070176,0.285,0.11,2.590909090909091,0.2925,0.09,3.25,0.0041483353378298,0.0062957530899931,0.008657076855173,0.0141704934836433,0.0084590913324234,0.0124226605134704,0.0170681629036228,0.0261611887158523,-1.3093393743447166,-1.306515963272719,-1.3034113099482958,-1.2961623051667734,-0.6167206608121125,-0.6142553918724835,-0.6113659727080145,-0.6057102737462484,0.8294930261908152,2.287287287287288,13.369837418249451,1.3263263263263256,0.6407035175879398,0.865118357504801,0.8751854978368255,0.9643238809923786,0.1845519066019824,-0.2269353500037275,0.016873561,49.0,0.3270943585,0.1404211482,1.1058369078,0.212532507,0.1841486081,0.0337970151,0.5195323307,1.2228752668,202.6755598456,7.0369759146,16.7838091316,False
16,2,25,4,2.608942680001696,7.627989142843273,3,0.3793417144227715,-212.9097315650116,5.140212237235767,23.18138688463354,4.5098112324443065,0.4853019014858878,0.5358810696232759,4.815324661470688,0.8562428176164152,0.1,0.1475,0.6779661016949152,0.2674999999999999,0.1325,2.0188679245283017,0.325,0.08,4.0625,0.0030622090186389,0.0050850619228345,0.0069734036414235,0.0121647152787895,0.0069808771672506,0.0112640084878288,0.0154829853849869,0.0269103380012828,-1.6405227518087753,-1.6371940223304506,-1.634086639321642,-1.6255440151680876,-0.6989906030375699,-0.6959756877395447,-0.6930059310271729,-0.6849621663979463,0.8605121755896588,2.187187187187188,18.461469463245457,1.4264264264264266,0.6155778894472361,0.7784299947824838,0.8200172853531857,0.9466855805818484,0.1906384642217745,-0.2127016543288627,0.0162994748,49.0,0.3438428357,0.1432825746,0.70289638,0.1028432049,0.0930240999,0.0188054346,0.3302271718,0.494063321,206.2474040666,6.1299018302,15.9036017636,False
16,2,26,4,2.291451666928101,5.196372929427792,4,0.1994607316961977,-276.4609465007453,4.736292679880874,14.428029079364956,3.0462705864131365,0.3230584090053975,0.421843244882666,20.386094414585063,0.8907659939893888,0.1,0.145,0.6896551724137931,0.2625,0.1075,2.4418604651162794,0.3375,0.0725,4.655172413793103,0.0014827127471198,0.0024359870816661,0.003330537884258,0.00599886420119,0.0046724041823353,0.0071417641117292,0.0097794363499194,0.016329372611439,-0.9966186430175134,-0.9956671812993766,-0.994774331452538,-0.9921110788608628,-0.31466030458535,-0.3138796474923698,-0.3130457805792522,-0.3109751005863286,0.8433909182592012,2.427427427427427,23.246970599856454,1.666666666666667,0.6105527638190955,0.8867552827635183,0.8874894415724737,0.9744729327443562,0.1723949034052042,-0.2479601874692685,0.0048781357,49.0,0.2884127188,0.1224791602,1.2258141318,0.267423422,0.1589353083,0.040458677,0.5758987319,1.5026202858,260.3486096649,5.5550133934,13.9475915359,False
16,2,27,4,2.128507807298407,4.939791103396077,4,0.5844269070032051,-273.79713905171013,5.773200860198701,33.548002834406255,5.810988331566834,0.6728550622887615,0.6331900250648006,37.701521656972574,0.8623784074755861,0.1,0.145,0.689655172413793,0.2525,0.0549999999999999,4.590909090909092,0.1975,0.0625,3.16,0.0072845201325946,0.0056161982464619,0.0095261184581087,0.0160531178755839,0.0076887034232256,0.0068695779366065,0.0100889097804506,0.0197916450299243,-1.4456578602559904,-1.4480873807953971,-1.4423934966950949,-1.4328884489718343,-0.9723461095891804,-0.9731487543670106,-0.9699941951025568,-0.9604866777491358,0.793397468313132,2.227227227227228,3.20262069365765,0.9659659659659654,0.6080402010050251,0.8290660960783862,0.8435087413423448,0.95255528587694,0.2167236368601772,-0.2057774020110666,0.0102642522,49.0,0.4537587711,0.169322178,1.4388642444,-0.0901324321,0.4092042404,0.0091701014,0.6759916306,2.0703303138,215.1565391658,10.4620629196,23.7783626601,False
16,2,28,4,1.848878326192728,2.927161620517264,1,0.448442120553379,-308.2180510721598,1.133309535628662,22.33927808507964,19.711541624581624,0.5932052047511605,0.4987347810015088,36.5414709019873,0.8258010128173989,0.1,0.1275,0.7843137254901961,0.2625,0.0675,3.888888888888889,0.26,0.0524999999999999,4.952380952380953,0.0010749491140594,0.0015305441144576,0.002356686067821,0.0052862683665702,0.0019880270581411,0.0027396126626876,0.0041930101352722,0.0091088301860436,-1.6401429713623512,-1.6393949263142986,-1.6380384772824572,-1.6332283728486363,-0.8244312741867432,-0.8238104092127589,-0.8226097960310446,-0.8185489672053303,0.7661941332211355,2.167167167167167,1.4972369099516047,0.8258258258258254,0.6105527638190955,0.8395779116044851,0.8594304027614267,0.9674562095156582,0.1754490843895089,-0.2521708848505231,0.0055552497,49.0,0.2856500476,0.1171468075,0.9122295697,-0.3151279214,0.1013174672,-0.0272164922,0.428573826,0.8321627878,257.3145080258,6.7630141302,18.0281694867,False
16,2,29,4,-0.0313229931536016,2.5321138937777885,4,-0.0018901192411631,-262.54396476194825,0.1690597555533004,2.150073979992196,12.717834430526723,0.033403581845197,0.0390628411046242,21.343144789452445,0.371922727075815,0.155,0.16,0.96875,0.255,0.2325,1.096774193548387,0.5175,0.47,1.101063829787234,3.0326407279127223,2.8209845136544405,2.661002596599123,2.0929448579554166,12.62779302224311,11.583384868542971,9.78409515658391,7.934336103601201,3.445048096701842,3.0863197547609733,2.815172280792913,1.852392088279088,4.995578856128319,4.5468760558796495,3.77385802710002,2.9791571585572325,0.6815792755646863,3.868868868868869,80.70620141149507,2.267267267267267,0.6005025125628141,0.7677313062054743,0.7903416177318402,0.9352246359174764,0.2635961306868175,-0.3703022794632612,2.66687e-05,49.0,1.4662157064,0.5252987333,5.4e-09,-1.5e-09,0.0,-0.0,2.5e-09,0.0,-92864393224.98828,1303152.6587705435,1914992.1571378664,False
16,3,20,4,2.0424406377306887,3.7460541236060863,2,0.3164560195160911,202.8843797916253,1.4216468786345724,17.661276270354968,12.42311050358569,0.4322599130414161,0.4704921381670955,1.8024434668011824,0.8622072343654278,0.1125,0.13,0.8653846153846155,0.275,0.1299999999999999,2.115384615384616,0.3099999999999999,0.075,4.133333333333333,0.0102793443359538,0.0134381739810314,0.0149482127998075,0.0263241531932517,0.0239321775030615,0.0308766290142424,0.0341736770018049,0.0545759140736913,-1.6339856407152855,-1.6287705507280412,-1.6262775424911389,-1.6074963610071076,-0.6639584075912549,-0.6592345278969493,-0.6569917506215199,-0.6431133740114853,0.8330959783916099,2.0470470470470468,6.3944884285569366,1.1261261261261255,0.6030150753768844,0.8635240766610399,0.8640278161842129,0.9704877405256968,0.1907461762391029,-0.2158638246492127,0.027348453,49.0,0.400286912,0.1632041681,0.7781337794,-0.0700135341,0.117125067,0.0061026127,0.3655743927,0.6054921787,181.3109835223,5.873904905,15.6543298772,False
