fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
16,1,21,4,0.9438981467390404,0.2584841140356779,1,0.0999471820774234,188.8640437854611,0.4197292349274535,7.650021390990807,18.22608661584663,0.1488219485325208,0.1001244076623704,212.27969358404223,0.3017271328492542,0.1116666666666666,0.19875,0.5618448637316561,0.2566666666666666,0.3770833333333333,0.6806629834254143,0.3808333333333334,0.37375,1.0189520624303234,0.0847076286139713,0.1194474722471843,0.1984519317523915,0.4768536747949466,0.0856286347890033,0.1088227914183722,0.2164827321058047,0.3078816417706473,-3.335047302516949,-3.208465867534199,-2.920597621499703,-1.906186258337037,-2.778896574236416,-2.708406437677095,-2.381213513946631,-2.1034400330393788,0.8065887580418863,2.387387387387387,16.07704421673822,1.4664664664664666,0.64,0.8049897491621749,0.8495783820078989,0.9400696733649976,0.1842800001871746,-0.4513839153215062,0.3049854573,18.0,1.3364525379,0.5434633452,1.4764823945,0.31946443,0.7637483718,0.0849320939,0.6936649828,2.1800002612,3.9043506054,11.5480345438,27.2825101179,False
16,1,22,4,0.2599071450218778,-0.1741947792332139,2,0.0155178399794938,158.8359754372447,0.753161417364745,6.424035861671343,8.529427707739677,0.0969195871152467,0.0020114435111698,9.069558309605332,0.3978355617949635,0.13125,0.1366666666666666,0.9603658536585368,0.2808333333333334,0.2933333333333333,0.9573863636363638,0.4120833333333333,0.4604166666666667,0.8950226244343892,1.0763809569410174,1.0698624006971091,1.1804792267236293,1.214373244461035,1.1422171810280302,1.1050299138295945,1.1992472496597395,1.2202680452837806,0.1943577752194936,0.1777707600792211,0.459244586401641,0.5454907679698984,0.325344536076936,0.2402727176989612,0.455809934753081,0.503898365073773,0.8024919178945371,2.707707707707708,24.34368873543108,1.666666666666667,0.6333333333333333,0.8480951499993483,0.8383651587612894,0.9524217192519292,0.2282011064262458,-0.4518073596888772,0.0788995444,18.0,1.3779120075,0.5501397968,0.0462047355,0.0054518093,0.0128709018,0.0014931449,0.0217074089,0.0021348776,-1697.0337113366,78.8287210913,147.2251127804,False
16,1,23,4,1.1801737235444256,1.2145886527223384,1,0.0758555293161733,123.66751858284675,1.8211477467301844,10.82246152750667,5.942659812713203,0.2193075112083832,0.2343631603904378,6.46810761229656,0.37710597843194,0.12375,0.0466666666666666,2.651785714285714,0.3191666666666666,0.1508333333333333,2.116022099447514,0.4233333333333333,0.3133333333333333,1.351063829787234,0.086845624634559,0.1045724542496846,0.1296460865997935,0.2159803372139201,0.1000514919384348,0.1029551208563426,0.1345498367842982,0.2095797407201641,-2.8745036671081325,-2.818701671181116,-2.7397727955358944,-2.468002625362835,-2.4604272870021067,-2.452488868573772,-2.366110036342957,-2.160980941365533,0.8288206533302355,2.287287287287288,11.643031329208757,1.4664664664664666,0.6933333333333334,0.8698625063440645,0.87447569256579,0.9625370606919728,0.1906380605426125,-0.4767016050107412,0.2608953823,18.0,1.1661210374,0.5052889203,0.3426205766,-0.0700105683,0.1212817081,-0.0230890984,0.1609662921,0.1173888595,35.2571112377,6.3079834766,16.6765923318,False
16,1,24,4,1.3773211955154154,1.6980469203888369,1,0.0032800945262754,113.20568933320156,0.3585253454210518,9.373500555864958,26.14459668076389,0.0155123444497848,0.1647341920321086,254.6496746516112,0.712274754226464,0.11125,0.12,0.9270833333333331,0.2883333333333333,0.1391666666666666,2.0718562874251494,0.3670833333333333,0.1829166666666666,2.0068337129840543,0.1299060764880797,0.1333856630566818,0.1451286280955207,0.2002940871322849,0.1579730097192644,0.1527978162874105,0.1697745240536273,0.2246678373639642,-2.089856205775748,-2.081498676332747,-2.053293550773921,-1.920793054221643,-1.6570099027933307,-1.6671940736862303,-1.6337859131282526,-1.5257623404847689,0.7888801658934375,2.347347347347347,16.835508029612008,1.3463463463463456,0.6066666666666667,0.8607760650156148,0.8926949400308909,0.9703093716542596,0.1543980447697251,-0.4133844951967521,0.2375284451,18.0,1.1219702757,0.4831056215,1.3483671204,0.3221476223,0.5734866835,0.1282442152,0.633475251,1.8180938913,43.4699057472,5.4979570165,15.1291505396,False
16,1,25,4,0.9418570073745304,0.1085909874549302,1,0.1949418842748057,159.2909371164281,2.928535990345681,12.339021596314836,4.213375432978152,0.432995454442303,0.3122969187302761,14.385143315916435,0.8282680972458955,0.105,0.1066666666666666,0.984375,0.2629166666666666,0.1533333333333333,1.7146739130434785,0.23625,0.2620833333333333,0.9014308426073132,0.1022268069141468,0.1202738807910243,0.1262758295631693,0.1725987902136981,0.137655606507056,0.137655606507056,0.1572825439095022,0.214595058412639,-2.50777475937164,-2.457363367388118,-2.4405979574229453,-2.3112027467022203,-1.8995906601291288,-1.8995906601291288,-1.8563560229494176,-1.7301067911109729,0.774781017950544,2.187187187187188,10.378422955209068,1.4464464464464466,0.52,0.8263238310217745,0.8744666796279003,0.9691429231930936,0.1701195967788793,-0.3900733396098692,0.2286308216,18.0,1.1768252524,0.4987594073,0.5373190793,0.1871602035,0.2069691251,0.0628754284,0.252437436,0.288711793,42.7259587564,6.4280878746,16.6334832753,False
16,1,26,4,1.135038374748684,2.032869908582997,2,0.1443494540778188,144.9468845399421,1.9492520137261784,12.05313198034282,6.1834651935550005,0.1689089028793076,0.1545121697557617,14.510163819693096,0.5238507042053488,0.11125,0.2583333333333333,0.4306451612903226,0.25,0.4433333333333333,0.5639097744360902,0.3554166666666667,0.4008333333333334,0.8866943866943867,1.0823887052650203,1.1652095324412346,0.793999008195571,0.7523311112091724,1.3848979713363974,1.375148819195313,0.2267383981113706,0.4346450073524772,0.1825177203383083,0.3659927309494226,-0.4563590517733036,-0.5486669663689445,0.670399018654839,0.6534183575061021,-1.3468343760547767,-0.9847114313087888,0.8100808592727545,2.387387387387387,19.788443987659225,1.5465465465465469,0.58,0.8214421255715951,0.8516231132827692,0.9679737124169456,0.1977831297706674,-0.5348821727241037,0.2326957417,18.0,1.3470414265,0.5604479419,1.9463106175,-0.7083671721,0.8782310566,-0.3194368802,0.9143945949,3.7881250196,-99.9469731947,19.8696625564,39.9869506047,False
16,1,27,4,1.586270744804904,2.637226431534283,2,0.0589012509420813,137.71244249029223,0.1976054296319249,8.246243974757892,41.730857244752734,0.1241910241388195,0.1154044840632283,148.10792882056106,0.7742594709329046,0.105,0.1266666666666666,0.8289473684210529,0.25,0.1649999999999999,1.5151515151515154,0.3145833333333333,0.2033333333333333,1.5471311475409832,0.1101036931941329,0.0922816480715084,0.1238569683341605,0.205370920206722,0.1353643463537185,0.1064422514094481,0.1439167207900192,0.2196113809366666,-2.4916462989394086,-2.541546756363158,-2.453138107772793,-2.2249048462771923,-1.9712161856885435,-2.037153440806049,-1.951718286378227,-1.7791478648116112,0.7925360326965452,2.207207207207207,9.246257116405731,1.2462462462462456,0.6333333333333333,0.8454153732210321,0.8682624171775253,0.939783141231964,0.1823346173419819,-0.3879167621823407,0.2097609513,18.0,1.085150851,0.4628286803,0.7265919667,0.2147671909,0.3937646933,0.1271430151,0.3413595759,0.527935886,46.5019981203,7.2091864345,18.4153678605,False
16,1,28,4,0.6645760997317068,2.575357789744584,2,0.0008431407418658,146.4533294289584,1.113806351492471,4.464661917863569,4.008472309285218,0.0335542758355508,0.0363860980132331,7.383331122326605,0.4342889942610907,0.1241666666666666,0.1933333333333333,0.642241379310345,0.26875,0.3245833333333333,0.82798459563543,0.4479166666666667,0.4404166666666667,1.0170293282876064,1.5316390512908835,1.7491450273440816,1.6365357901384423,1.4919585657259338,1.8597019070957697,1.6752590357601185,1.7176882811778065,1.6322650606121825,1.3301113970574203,1.8742910937406945,1.592553269069101,1.230834517447923,1.706092022861721,1.3400622294389049,1.424263737596192,1.2547400062059664,0.7969745465883566,2.647647647647647,23.795329667643767,1.7067067067067068,0.6,0.8011784410386177,0.8309897928977331,0.9570144570231072,0.2412690059078813,-0.4906958444034161,0.0531194762,18.0,1.5915666679,0.5982888119,0.0051184751,-0.0011891392,0.0012112658,-0.0002812586,0.0024047066,2.61988e-05,-6716.4597271108,147.769248606,276.7966838346,False
16,1,29,4,1.1698634026041084,1.426126785578533,1,0.1148443555610867,168.2609768797798,1.2563561119089328,8.50646061535182,6.770740027225984,0.0984281777788299,0.1914631684291701,5.783338962496006,0.4105993804834338,0.105,0.0729166666666666,1.44,0.25,0.1983333333333333,1.2605042016806722,0.3416666666666667,0.2683333333333333,1.2732919254658386,0.1016385806733707,0.1088129184855199,0.1224393342456294,0.2728593587858529,0.1086251343759943,0.1292615814490564,0.1388486361974173,0.2077495428302009,-2.7829804545174057,-2.760755499754453,-2.718543036140491,-2.25256578104282,-2.286993067541487,-2.2340463071886014,-2.2094488806813,-2.032670398481009,0.8708082914237928,2.207207207207207,10.617591834829993,1.4464464464464466,0.6066666666666667,0.8726520968011701,0.8757781012719581,0.9611966632456224,0.1683396612498918,-0.4534683066904449,0.2363745054,18.0,1.123968998,0.4911595694,1.2329518617,0.2874770676,0.5708957211,0.1432581935,0.5792521029,1.5201702932,40.7261409345,5.8708334661,15.2412820019,False
16,2,20,4,0.9305373137614892,-0.135349620088045,1,0.0979915463583265,-285.4131308455027,0.0182165540257832,8.921491273740667,489.7463736068528,0.1297432146250411,0.2135706765231836,10.890849704441836,0.5882130716084557,0.105,0.1395833333333333,0.7522388059701494,0.2625,0.2054166666666666,1.2778904665314403,0.3608333333333333,0.2625,1.3746031746031746,0.0446289929970479,0.0489401537852325,0.0794000858764064,0.2003520235037412,0.0529181815243484,0.0599076224381677,0.0954243093814342,0.1351484323931791,-2.2215018418287764,-2.211477200552068,-2.1406494333846338,-1.859402723737464,-1.7190474536092166,-1.7063609249792069,-1.6418946148258484,-1.5697913908191732,0.8499064815133186,2.187187187187188,17.629753752872038,1.4664664664664666,0.6933333333333334,0.8609618374092723,0.8792296163396843,0.9591133189044504,0.1825271955013115,-0.4664302366777866,0.1052751573,18.0,0.9448816731,0.4147680153,1.4234501484,0.140130413,0.669107265,0.0645055069,0.6687499468,2.026210325,73.5868135184,8.3397202491,21.6243511441,False
16,2,21,4,0.9776642017222016,0.5772913450742223,1,0.138721561800466,-256.2856069270736,0.9322572312989512,9.507327736242992,10.198180734941635,0.1764279743137761,0.2061446013908923,3.5973545473252098,0.4488218893542843,0.105,0.2920833333333333,0.3594864479315264,0.2633333333333333,0.3904166666666667,0.6744930629669156,0.3495833333333333,0.3404166666666666,1.0269277845777234,0.3942374894174973,0.2805604892059863,0.4671005909702925,0.4565594082792558,0.4763029805707234,0.2238514712782044,0.4169193339827972,0.3763414895394142,-1.9210017180655847,-2.281495655699437,-1.6899373309150647,-1.723365662490838,-1.395280861477632,-2.067884955636627,-1.553496131939133,-1.6616072871516836,0.8342966483927271,2.3673673673673674,14.66108684046983,1.4864864864864866,0.68,0.8980386395241527,0.8696549429254373,0.9374446167707964,0.1971261259034561,-0.5023367010867649,0.2322031916,18.0,1.225547218,0.5136464135,2.4596221387,0.3048959574,1.6887899803,0.037268391,1.1555530598,6.0497410653,1.8989135215,11.7551679474,27.6638684549,False
16,2,22,4,0.9488057252115176,-0.0896531991624631,1,0.1259931147494819,-286.86700637170566,0.2064312107364184,11.90598070252255,57.67529367312917,0.1644191596075829,0.1788254962494607,10.191167069225418,0.7132464294285925,0.105,0.1391666666666666,0.7544910179640719,0.2825,0.1716666666666666,1.6456310679611652,0.3333333333333333,0.255,1.30718954248366,0.0950125291775714,0.1137779551601504,0.1219419555622229,0.1984292510810179,0.0946540981268944,0.1282763533436298,0.1240739880705634,0.1707601572685433,-2.424775027193294,-2.3744959484610213,-2.352621762425107,-2.147685793639835,-2.254527278673472,-2.1707998421215184,-2.1812647341848463,-2.065005035239013,0.8495458281811038,2.227227227227228,18.461469463245457,1.3863863863863857,0.64,0.8137092099269578,0.854169644878858,0.9547267873948776,0.1830773460510196,-0.448673703170352,0.255206718,18.0,1.0750397221,0.4690465838,2.6146334918,-0.7162180005,1.3189307491,-0.3647790157,1.2283788165,6.8363082967,42.1919293716,5.0941734086,13.2931997738,False
16,2,23,4,0.9730135683917152,0.3078946341932083,1,0.1475204850836273,-275.05442937996224,6.357376079649896,10.35852693376546,1.6293714268255006,0.1675296092583157,0.2468568967711381,4.665194665843335,0.7021725276214319,0.11125,0.0925,1.2027027027027026,0.2695833333333333,0.1454166666666666,1.853868194842407,0.3304166666666666,0.2229166666666667,1.4822429906542052,0.1101137509467387,0.1098124227540694,0.1284675258407457,0.1920834390490538,0.1316832702046518,0.1227955649281509,0.160118008408253,0.2268319809448283,-2.1430997446124893,-2.143825428792283,-2.098898623031087,-1.9456933706799453,-1.6685305043072216,-1.6856088431878151,-1.6138911930435993,-1.4856956919998436,0.8098734338357145,2.3673673673673674,14.00058382468096,1.4664664664664666,0.6333333333333333,0.895502327557823,0.8905199369699499,0.9668276719349108,0.176205997203782,-0.4499231736039377,0.2236656668,18.0,1.0154686373,0.4463867345,0.6758404742,-0.0182246035,0.2875213222,0.0158727656,0.3175160589,0.4567603466,48.3422819458,5.5745517591,14.5682466797,False
16,2,24,4,1.1990836758195365,1.156325188997375,2,0.0906942138166181,-261.5321483833515,0.6866975408386509,10.920862073935105,15.903453011638367,0.2008684090127722,0.1989542592042114,6.091075872098554,0.6436357140168028,0.105,0.1266666666666666,0.8289473684210529,0.2883333333333333,0.1383333333333333,2.0843373493975905,0.3070833333333333,0.3012499999999999,1.0193637621023517,0.1101342432860818,0.1246167266750229,0.1459433878622321,0.2184709278509288,0.1422401134764207,0.1584098407019966,0.1820375719974003,0.2535001423303156,-2.4764795018897874,-2.4361750256487693,-2.3768233325699093,-2.17498056611964,-1.8860151753529697,-1.850461693069772,-1.798509788483862,-1.641380160210085,0.8186122104049557,2.307307307307307,23.246970599856454,1.4464464464464466,0.6533333333333333,0.8610102340556897,0.8733653210088296,0.9452345944123056,0.1824948087102817,-0.4513325616932192,0.2540527311,18.0,1.1616088248,0.4920433884,1.5844776807,-0.3464832261,0.7269259362,-0.1511346927,0.7444021597,2.5105695207,39.5609905346,5.9940838099,16.1157554464,False
16,2,25,4,1.449199967488481,2.1200519647021494,2,0.1910384129913268,-230.8479495876797,4.03070728003563,14.28205813886028,3.543313157370741,0.2609387355006491,0.2988798033431359,2.04354991161065,0.6988068234558149,0.105,0.1258333333333333,0.8344370860927154,0.2633333333333333,0.1583333333333333,1.663157894736842,0.2879166666666666,0.2483333333333333,1.1593959731543624,0.0877459237097721,0.1445059121424504,0.1907231894745677,0.2435854635533934,0.0808866385984095,0.1428752418656833,0.1688116511854509,0.2201961865205979,-3.1374012614745563,-2.942193737673576,-2.78324444057274,-2.601441837888006,-2.911436466433879,-2.7150777933530863,-2.6329201280714334,-2.4701515118505,0.8463246468208544,2.127127127127127,16.07704421673822,1.3663663663663657,0.6666666666666666,0.7543396494634627,0.8157366359367688,0.910676937804044,0.2076486794787931,-0.3667437870995483,0.3014826124,18.0,1.2263242383,0.5337370055,0.6941433813,0.0403568161,0.2979487126,0.0403039884,0.3261149327,0.4818350338,26.881869692,6.2545830848,15.0557846517,False
16,2,26,4,1.1150661429877062,0.7316309318511549,1,0.1032360189008076,-268.10104270977627,0.4232758963422185,10.521210042267455,24.85662456375985,0.2116625460924853,0.3400428162031272,51.92801183854301,0.8052225685105855,0.105,0.1525,0.6885245901639345,0.2883333333333333,0.1716666666666667,1.6796116504854364,0.3933333333333333,0.2370833333333333,1.6590509666080844,0.0592669851669465,0.0951459828388028,0.1143916912765767,0.1880722118068524,0.0886065154577793,0.122066904792202,0.1424895740051766,0.2085790039481717,-2.0959790893145893,-2.016039693460471,-1.9731597245334973,-1.808997493713228,-1.5593552200740766,-1.5021059269210202,-1.4671636145332003,-1.3540874302930932,0.8092277004827032,2.247247247247247,16.07704421673822,1.5065065065065066,0.6466666666666666,0.8862457172457043,0.8876266478925221,0.9631866723390644,0.1741930678539437,-0.5052222134938114,0.1624147181,18.0,1.0221635551,0.4455214366,0.8933733738,0.126038603,0.5237814439,0.0414618977,0.419715012,0.7981159849,57.2608906651,7.3591830148,18.733742649,False
16,2,27,4,1.1583103036877802,1.6776028369845362,1,0.2707662396485032,-268.2082737685535,1.5059458770789345,22.98472244839996,15.262648411364662,0.3275867253615657,0.2850207781484116,51.03617751361164,0.652285026962891,0.1175,0.0525,2.238095238095238,0.2891666666666667,0.2583333333333333,1.1193548387096774,0.30875,0.3087499999999999,1.0000000000000002,0.2087968796141031,0.2137230760086899,0.3024479716887518,0.4424687204269172,0.2458756533013808,0.2476216810309947,0.3188210690602811,0.3974978290568021,-1.9914817631761257,-1.9790823804779647,-1.7557591817519949,-1.4033227967155977,-1.614055293449943,-1.6103182634603517,-1.4579299343443934,-1.2895377567150643,0.8047232923987947,2.347347347347347,12.767507043192644,1.3263263263263256,0.6,0.8222726257021694,0.8399973511010834,0.921347057203556,0.1961987243220756,-0.4241304522221636,0.3943240107,18.0,1.2278966706,0.5218612246,1.8698282134,0.2368429398,1.0228862576,0.0842522843,0.8784624594,3.4962575476,20.0424862638,6.0104725013,16.1885878231,False
16,2,28,4,0.7699480000995298,0.1077861497421142,1,0.1417618605423357,-290.7165432111375,0.7427301955026046,11.431492762037506,15.391178157637484,0.2354092937874694,0.1716222116518009,25.12480787555508,0.5301248932376614,0.105,0.1254166666666666,0.8372093023255814,0.2895833333333333,0.15125,1.914600550964188,0.3125,0.3087499999999999,1.0121457489878545,0.1583436009214324,0.1529737697835466,0.1880260198765491,0.348573044977836,0.1668909903401765,0.1373418824381467,0.1914299425873172,0.2881669982633641,-2.6839351320038864,-2.7010588400392304,-2.5892816758860304,-2.07731764700228,-2.5058824500266863,-2.594762284534629,-2.432072505511429,-2.1411001510234584,0.8489209703455151,2.167167167167167,16.835508029612008,1.3063063063063056,0.68,0.8301361849399825,0.853633508579061,0.9428131154193518,0.1898596585793114,-0.4877590130564206,0.3980922483,18.0,1.1594027374,0.4907377537,1.8457434134,0.3698560837,0.8027293221,0.1218207571,0.8671471993,3.4067687479,23.8297963997,5.2080252668,13.9380308912,False
16,2,29,4,0.2692319012409189,-0.5809098047167174,1,-0.0275442528380189,-261.525622020023,0.0067032635753752,1.9489797985916453,290.7508822644704,-0.0379987916072204,-0.013672647615589,8.668079331135008,0.1754814096915439,0.12375,0.2199999999999999,0.5625000000000001,0.3066666666666667,0.31875,0.9620915032679742,0.4929166666666667,0.4925,1.0008460236886634,1.5852981015842955,1.3577564662072643,1.3359371515385137,1.1654673848591506,1.7601112307224211,1.5527813686820289,1.589794337357172,1.1819156531649782,2.215699527893305,1.354319843393596,1.2717208308910015,0.6263919283554307,2.655723269847217,1.931341472946816,2.060659654580946,0.6355880741303164,0.7818627025682098,2.5675675675675675,16.456276123175115,1.626626626626627,0.64,0.7535347738192425,0.7911108125669927,0.8959451815267301,0.2574830592484826,-0.5655269710016139,0.1061705484,18.0,1.5531724419,0.6508504949,0.0070321324,-0.0020015688,0.0011431987,-0.000330447,0.0033037603,4.94509e-05,-3835.3262417968,107.7506330029,214.9684482141,False
