fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
12,4,25,3,12.879260541943944,220.305197481077,7,0.6491832291861402,99708494.62552205,762006.9151668418,15212293.591245685,19.96345871469545,0.8438196540797536,0.8982750172629959,8.954877522080906,0.9991777938107969,0.1072527472527472,0.3333333333333333,0.3217582417582417,0.2554822954822954,0.1633333333333333,1.56417731927936,0.3647985347985348,0.033003663003663,11.05327413984462,0.000356872439531,0.0004651453351625,0.0009045777415903,0.000859096824343,0.0051926131365128,0.0063075167350893,0.0129054080990748,0.0093392415963726,-1.1241659956886192,-1.12404423552825,-1.123550064203414,-1.12360121055676,-0.0684816599929852,-0.0684049110160769,-0.0679507180144711,-0.0681962097600505,0.6478265026564999,7.0720720720720704,11.643031329208757,2.427427427427427,0.5421286031042128,0.9602205541950006,0.937317316847506,0.9924225005598074,0.1827668862116154,-0.0830542265707666,0.003432848,112.0,0.0949114054,0.0241573669,2.0443250441,-0.3696871035,0.1410110227,0.0039695104,0.9604426723,4.1792648858,370.5764590878,5.5471213256,14.3394076945,False
12,4,26,3,26.69631194745771,756.856968028584,4,0.3481837045087844,245487884.84965467,464701.1128535196,45923530.64880043,98.82380174819204,0.7514296844692474,0.7529072591996796,35.177190716378746,0.999599350931595,0.1567032967032967,0.4666666666666667,0.3357927786499215,0.2675702075702075,0.3011111111111111,0.8886095454361137,0.3571306471306471,0.0488888888888888,7.304945054945056,0.0166609285408752,0.0263761583587749,0.0373445848997081,0.0356892538075101,0.1959970758308444,0.3093414740688485,0.445171597069404,0.3044259435912695,-0.717765218591936,-0.7106738151723928,-0.7026676702908714,-0.7038759402739511,-0.0435356408432515,-0.0373981992184172,-0.0300431868510708,-0.0376643683615794,0.7069776123214548,7.1321321321321305,29.27294835042819,2.1071071071071072,0.5598669623059866,0.9531902300248434,0.9432846317628808,0.9908288602924376,0.255357078734826,-0.048424473150575,0.0316449521,112.0,0.574698011,0.1192443898,2.6667039966,-0.2687039282,0.3532059545,0.013754226,1.2528420176,7.1113102054,273.4389908486,3.7011091766,9.6682070992,False
12,4,27,3,19.096513428359653,393.1099660763067,5,0.5022946731475696,121950989.2757213,984937.0317862204,28185854.2469253,28.616909850378143,0.7991071656692014,0.8603582117366262,69.21189944287099,0.9995280349916416,0.1061538461538461,0.2533333333333333,0.4190283400809717,0.260976800976801,0.0966666666666666,2.6997600101048382,0.3956043956043956,0.0309890109890109,12.765957446808512,0.0001233503822736,0.000127344968887,0.0001313835284933,0.0001283198877871,0.0032558973362759,0.0032242244302491,0.0031763921536676,0.0030494715289715,-0.7733774587070433,-0.7733743690026834,-0.7733712452864068,-0.7733736149293668,-0.0241012050869705,-0.0241019709356992,-0.0241031275169166,-0.0241061964490501,0.6509565717000974,6.97197197197197,1.6418389895747365,1.866866866866867,0.5322222222222223,0.9586337504170276,0.9471464057859452,0.9940141753043452,0.1748915332737333,-0.0633478884406045,0.0004992289,112.0,0.1497795207,0.0345569642,3.5021594262,-0.2704714117,0.2823685273,0.0118583038,1.6453466478,12.2651206464,447.6423149452,4.617282681,12.4607073129,False
12,4,28,3,25.964141420452734,730.1512449140745,3,0.296009559309344,171504851.64863065,1153121.406954086,46226216.54135151,40.08790077313351,0.786306088345646,0.5818980731696917,8.10134712659089,0.998810975182875,0.1039560439560439,0.1677777777777777,0.6196055600029111,0.251086691086691,0.05,5.021733821733821,0.3944932844932845,0.0429304029304029,9.189135381114903,2.4270344582735498e-06,3.081933426013633e-06,3.930209198680379e-06,5.059507143854347e-06,7.939959326098189e-05,0.0001050357889695,0.0001255417799957,0.0001587991865175,-0.953524066384279,-0.9535234419208366,-0.9535226330675092,-0.953521556252127,-0.0251870459128566,-0.0251864001615458,-0.0251858836351964,-0.0251850459128566,0.5725758266726046,7.592592592592592,0.8610934477105054,2.627627627627627,0.5337423312883436,0.8984700673769871,0.906712717764634,0.9801935867834632,0.300374230666563,-0.0530094305064584,5.58172e-05,112.0,0.0385295279,0.0121071998,3.9273957421,0.2904673181,0.016768146,-0.0002691264,1.8451265726,15.4244373152,545.5544132572,5.1506240904,14.046415389,False
12,4,29,3,23.47244115295661,596.0872496303743,4,0.2597284185829891,289646170.0993321,1345205.5998213503,63486746.277719714,47.194827531309,0.81791317340082,0.4868839641643652,8.13846781227255,0.9990417099674312,0.1105494505494505,0.3255555555555555,0.3395716911075273,0.2598778998778999,0.1655555555555555,1.5697322811416774,0.3956043956043956,0.0363247863247863,10.890756302521009,0.0002952951390709,0.0004163965327707,0.0005752786817225,0.0006868455554662,0.0090498977250765,0.0121812069736562,0.0170277310828409,0.0193826985166725,-0.8697394171068077,-0.8696340593396038,-0.8694958324542585,-0.869398769684356,-0.0250813686690371,-0.0250021138998008,-0.0248794463127379,-0.0248198410851125,0.6757877335593989,7.352352352352351,7.689283720758305,2.227227227227228,0.5487804878048781,0.9660379268951512,0.9571644930346084,0.9945011598125808,0.1854948838467789,-0.0564685306920195,0.0020099718,112.0,0.1708244632,0.0384800344,3.2529997903,0.0961995503,0.3709369672,-0.0243230167,1.5282891636,10.582007636,392.3351775025,4.9482873934,13.2153458187,False
12,5,20,3,23.51645270633087,580.0527091537168,4,0.4674929333629126,227246966.88488492,3135615.9905212754,123514582.062611,39.39085093199743,0.8459714573316264,0.8738012787585985,5.678983906166727,0.9998924563638754,0.1061538461538461,0.3911111111111111,0.2714160839160839,0.260976800976801,0.2333333333333333,1.11847200418629,0.3735897435897436,0.032014652014652,11.66933638443936,0.0064102163595286,0.0061171894896881,0.0062162670304683,0.0054804019613367,0.1248458455135865,0.0955083783420418,0.1016072991959746,0.078025418724051,-0.6752105507318833,-0.6754096820408217,-0.6753423522413645,-0.6758424216530811,-0.0274931778902711,-0.0284148214654771,-0.028223222402482,-0.0289640528395862,0.6849715599802728,6.71171171171171,9.246257116405731,2.187187187187188,0.5576496674057649,0.9525213787793744,0.9447402929327668,0.9930602706056848,0.2198792634793048,-0.034644407469702,0.0067932863,112.0,0.5018239953,0.1049633194,3.5060128494,0.1257935272,1.2594572917,0.0112343307,1.6471570214,12.2921260999,331.9870098322,5.4084041749,14.5764197232,False
12,5,21,3,14.579604495319256,270.7656349733991,7,0.1512884033183524,6113353.133001282,631434.4855541373,3425726.704030189,5.425308218672637,0.8227920174985945,0.8579463147968154,24.767830331319228,0.9999346734317446,0.1083516483516483,0.4077777777777777,0.2657124891457316,0.2675702075702075,0.2488888888888888,1.0750588697017267,0.3659218559218559,0.0188522588522588,19.409974093264253,0.001196682734223,0.0012820767569869,0.0016268392299201,0.0022848732747903,0.0437771896029092,0.0407764303653898,0.0564572494754622,0.0820553842822032,-0.4978119166832802,-0.4977693555890081,-0.4975975230925751,-0.4972695534278203,-0.0114934379807556,-0.0115295059764325,-0.0113410284375478,-0.0110333484997495,0.6963217225170204,6.631631631631631,12.192312516491096,1.7067067067067068,0.5443458980044346,0.980839908321521,0.9663313652133634,0.9970594034950594,0.187062990908405,-0.0856183894924505,0.0028448893,112.0,0.1433312203,0.0330186332,2.4951661086,0.4215111872,0.2651593847,0.0053808816,1.1722519431,6.2258539097,380.223577591,5.2383099778,13.6368602656,False
12,5,22,3,14.471185452396908,240.28507803734016,7,0.4954453456586576,28856121.82308429,1186433.7476956097,16683969.829480318,14.062285283004895,0.6990428295367515,0.8655520245267931,38.60358878499129,0.998744498786344,0.1215384615384615,0.5055555555555556,0.2404057480980558,0.2774603174603174,0.3399999999999999,0.8160597572362279,0.4307692307692307,0.0922222222222222,4.670991658943466,0.061474987885552,0.0729104631341109,0.072431410177436,0.0567905548849829,0.6256323013440463,0.8391131456448898,0.688677923606287,0.4181821316892719,-0.59174327306733,-0.5845331662877384,-0.5848352108373203,-0.594696824310441,-0.0176273212502625,-0.007575451292522,-0.0146587813868366,-0.0273952333779774,0.7151607155481217,6.771771771771771,16.835508029612008,2.087087087087087,0.565410199556541,0.9626761573575616,0.9493424222670026,0.9931403305993564,0.2578553562213231,-0.0750324461640332,0.0451268079,112.0,0.8744599365,0.1793534856,3.1896742964,-0.3763356451,1.6200200928,0.0195006151,1.4985382653,10.1740221174,253.0479991007,4.5215785262,11.7002484295,False
12,5,23,3,29.110404157497623,861.7084825650761,2,0.4019549262657441,167728160.23509976,315122.7747777626,70816697.26994605,224.7273219775653,0.5801149820009781,0.8950215836572112,216.8341180857748,0.999945707437534,0.1215384615384615,0.2577777777777778,0.4714854111405836,0.2796581196581196,0.11,2.542346542346542,0.4186568986568987,0.0539804639804639,7.755711377516399,0.0001115479325033,0.0001366427668669,0.0001710326904788,0.0001702756180755,0.0018054049120684,0.00202570934496,0.0027713534885449,0.002217505213015,-0.5863918971456734,-0.586377180096486,-0.586357011874213,-0.5863574558648621,-0.0309422200910682,-0.030935391053641,-0.0309122774390071,-0.0309294457299625,0.6792795697729336,6.81181181181181,3.511927530450728,2.087087087087087,0.5676274944567627,0.978809534039471,0.961110464180316,0.9969671532170946,0.1780143550319398,-0.0439389470595359,0.0008628577,112.0,0.0802329092,0.0200855431,2.5142341197,-0.1615405452,0.1384469779,-0.0041759373,1.1812102698,6.3213732088,436.5634159415,4.8689673306,12.8252182047,False
12,5,24,3,15.724366558047956,287.7318324821036,5,0.3279902927550219,18778890.96230454,1551343.1773959836,7436111.682967797,4.793337664622812,0.5632291785857659,0.7713735930556473,4.809672825267333,0.9989360424616596,0.1116483516483516,0.4188888888888889,0.2665345264814761,0.2620757020757021,0.2722222222222222,0.9627270688495178,0.3866788766788767,0.0277777777777777,13.92043956043956,0.0109108619068261,0.0163946334966041,0.0184846679918808,0.0182237655607292,0.1465525202769571,0.2296433498363315,0.2373400613290847,0.2091126604965484,-0.608906368389734,-0.6055304305543961,-0.6042437565173304,-0.6044043741459527,-0.0326598454392983,-0.0294801141549398,-0.0291855753418124,-0.0302657853960303,0.7128143150248791,6.73173173173173,16.07704421673822,1.926926926926927,0.5421286031042128,0.9714185685630607,0.9581638183823906,0.9956047295220584,0.2536859027722197,-0.0892780911346009,0.0164969673,112.0,0.5632154077,0.1173547667,4.4565496577,-0.6735510514,0.0391808815,0.000529125,2.0937279397,19.8608348517,296.4178622654,4.0614202498,10.7854679589,False
12,5,25,3,13.945651444918326,228.2276887651396,7,0.4931336187438662,19488181.39298408,1587241.2699780632,13562025.468925834,8.544400731914733,0.779833209372692,0.8343290400403192,6.885013046080895,0.9992055595662218,0.1215384615384615,0.4611111111111111,0.2635773864689528,0.2664713064713064,0.3033333333333333,0.8784768345207905,0.4219658119658119,0.0711111111111111,5.933894230769231,0.0153511381190737,0.0216032683814077,0.0216902044611614,0.015721323983093,0.2808050044974816,0.4048515517518929,0.3693956958150144,0.1437391332651679,-0.6306167102636722,-0.6266125439351381,-0.6265568658688345,-0.6303796253486416,-0.0217663494582006,-0.0180120957251971,-0.0190851629121045,-0.0259146314550054,0.7046273127940449,6.75175175175175,19.33242287555043,1.9469469469469471,0.5698447893569845,0.9159384973161184,0.9168087848839148,0.980489837696796,0.2396973768366712,-0.0715894969655115,0.0323100507,112.0,0.2749327197,0.0593190456,3.0291552206,-0.3130784125,0.206333147,0.0016993839,1.4231249299,9.1757813508,278.0412472915,4.3442389643,11.827837123,False
12,5,26,3,17.928210763884127,384.2176124504642,8,0.4855163420396786,34515482.539650165,813124.9301981664,16345220.297912112,20.10173306816288,0.727154364948066,0.7841327913947533,8.492297921502944,0.9995396175619112,0.1292307692307692,0.4111111111111111,0.3143451143451144,0.2818559218559218,0.2588888888888889,1.08871386124605,0.4285714285714285,0.0465445665445665,9.20776495278069,0.0100877368264116,0.0183857457112932,0.0194583405557656,0.0139517985820796,0.1456623114865345,0.3056987727882397,0.2784544290867251,0.1067987612062634,-0.5312345519744159,-0.5267814411319384,-0.5262058351284057,-0.5291609105094714,-0.0245768921891272,-0.019973093353347,-0.0207568364878454,-0.0256948872140065,0.7053062868476603,7.11211211211211,7.689283720758305,1.866866866866867,0.5509977827050998,0.971644133261536,0.9533650850112444,0.9945569014901324,0.2297767722576822,-0.0709655412910794,0.0131348515,112.0,0.6071277316,0.1257545054,3.1613296784,0.0505266252,0.9421429067,0.0099107979,1.4852217035,9.9940053357,308.592650665,3.5887775485,9.53507757,False
12,5,27,3,20.75351509881813,517.316872680526,7,0.4617090700462329,15927206.990504958,104356.91961971203,9878509.835624972,94.66080324738728,0.6523397104362025,0.764509652500625,7.124203277336143,0.9993265390628432,0.1116483516483516,0.1006593406593406,1.109170305676856,0.2708669108669109,0.03,9.02889702889703,0.4109890109890109,0.044029304029304,9.334442595673876,0.0,2.046598293731572e-06,2.1696683857496853e-06,3.7336371533976863e-06,0.0,4.222683411361523e-05,4.222683411830335e-05,7.313902213568434e-05,-0.5384590316672088,-0.5384579296578733,-0.5384578633896707,-0.5384570212565626,-0.0236816238041227,-0.0236806238041228,-0.0236806238041227,-0.0236798917533151,0.5728016348669218,6.67167167167167,1.2738113231864785,2.7677677677677672,0.4893899204244031,0.9649525305608548,0.9538386767605735,0.991728775819188,0.2219078555627559,-0.0450138193427559,1.25833e-05,112.0,0.020578622,0.0084486605,3.3809024423,0.0960471611,0.0253048299,0.0003352362,1.5883790036,11.4305013241,609.2268824065,4.4427735124,12.2013197864,False
12,5,28,3,12.861144730107757,205.74199928296065,7,0.2640997322689721,21601078.073141087,124557.22511635524,4635098.674065397,37.21260384321757,0.7596564006131544,0.885712390372312,2.564306647933816,0.9997794241225212,0.1413186813186813,0.44,0.3211788211788212,0.2906471306471306,0.2888888888888888,1.006086221470837,0.4241391941391941,0.0422222222222222,10.045401966454598,0.0199035340362468,0.0196807193665018,0.0199420527624092,0.0179688537443226,0.3380976401474649,0.2978455805099285,0.2916411382769039,0.2309352622120822,-0.6144190267730134,-0.614558708505669,-0.6143948795190816,-0.6156318710422886,-0.0206313735933887,-0.0218860228145674,-0.0220794141263564,-0.0239716050058184,0.6766360874104613,6.73173173173173,12.192312516491096,2.147147147147148,0.5210643015521065,0.9619916338148838,0.9496301224317216,0.9936210140929168,0.2276288765615051,-0.0870623986126576,0.0209180981,112.0,0.4587578501,0.0957719715,2.5524789733,-0.0812104967,0.8238640187,0.0120801341,1.1991780531,6.5151489091,292.4559840695,4.4277569655,12.1516664898,False
12,5,29,3,14.635612384104864,273.69896658109536,7,0.4236485178607108,25315152.086057343,1722747.3017226353,7226719.503833591,4.194880756224283,0.7580203853801121,0.8685221526014256,82.57708950229991,0.9999406007921974,0.1347252747252747,0.4488888888888889,0.3001305625068001,0.2862515262515263,0.2855555555555555,1.0024372514644888,0.4472161172161172,0.0333333333333333,13.416483516483517,0.0041742846599484,0.0052173497745758,0.0094053424756821,0.0123090769650359,0.1077348644975042,0.1266536124504995,0.2259289039654781,0.2947698486533215,-0.5162435816691627,-0.5157028488256595,-0.5135317617381112,-0.5120264438196154,-0.0166518753632576,-0.0162988047114891,-0.0144460821123622,-0.0131613397356635,0.6837718906298886,6.67167167167167,11.643031329208757,1.9869869869869872,0.5643015521064302,0.980422348613481,0.962129620545565,0.99761363816309,0.209835374940214,-0.0901163626307733,0.0096164041,112.0,0.2269435965,0.0497664577,2.4615088062,0.1810100742,0.3888980272,0.0050808799,1.1564394335,6.0590256031,328.0338569478,5.5880801191,14.9437555076,False
13,1,20,3,4.409388578012764,25.558342625731687,6,0.8532418028470106,1238.7700480899746,17.95167188369125,141.1913454027386,7.865080551689908,0.912228562180348,0.9181787550648068,173.63907585468917,0.9910060006579028,0.1402197802197802,0.4322222222222222,0.3244159439532191,0.2697680097680097,0.2877777777777778,0.9374177945606516,0.3802197802197802,0.0499511599511599,7.611830848203373,0.0913100367772728,0.089462071339405,0.0912565359380913,0.068867803583755,0.5054135310408784,0.3698654723402281,0.3996087467705992,0.2189608603352096,-1.1475647719506337,-1.1498985272710494,-1.1476323369956978,-1.1759065796728674,-0.1016116609350065,-0.1294597001465831,-0.1233490123170592,-0.1604627081764086,0.8373789945693861,2.3673673673673674,35.20031472796683,1.7867867867867866,0.5609756097560976,0.9231365400822578,0.9187450234623054,0.9842769195302568,0.2475269573781107,-0.0862617474250202,0.1905071046,112.0,0.4500729547,0.0949851663,4.7840418956,0.5869905016,0.0173315791,0.0041604087,2.2475867994,22.8870568584,198.0816798196,4.9982262973,13.4672174032,False
13,1,21,3,4.113522349946439,20.132118966678814,8,0.8158842231467994,925.952505645932,18.40271931493008,159.1772754533954,8.649660559907321,0.8883721729213647,0.9512744415082476,3.5687088160246607,0.990762673854781,0.1017582417582417,0.1944444444444444,0.5233281004709575,0.251086691086691,0.05,5.021733821733821,0.3824175824175824,0.0441391941391941,8.66390041493776,0.0001381911505969,0.0002149345490207,0.0002534478875848,0.0002464035632909,0.0041867398509581,0.0064535917455481,0.0074322020879644,0.0057584786850787,-0.9655519326703992,-0.9654778226923882,-0.965440630924331,-0.9654474335253264,-0.0281658197595131,-0.0281017035798641,-0.0280740243315328,-0.0281213643234565,0.8422870818151589,2.3673673673673674,36.86095362172161,1.8068068068068068,0.5454545454545454,0.9565982716977438,0.9434209547901924,0.9920679630712448,0.1848678648977445,-0.090284628880368,0.0013981627,112.0,0.1144162535,0.0282681671,2.0148726232,-0.3785388649,0.1119495402,-0.0272978876,0.9466056546,4.0597116876,405.2138259983,6.2642892161,15.6559703466,False
