fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
16,7,15,4,0.4696443948537768,-0.0093168898730384,2,0.1931006432102906,49.53331637120984,3.963684519613863,12.991963412997409,3.277749111642989,0.2406543584445453,0.3203228041516446,2.01220496056486,0.275,0.2,1.375,0.375,0.4,0.9375,0.0,0.5741031880366811,0.5086244068106459,0.7480021899587246,0.0,0.5877129862439315,0.591490351495118,0.732921349894026,-4.342730501251329,-1.8495550756988068,-2.1339117761138726,-1.094358575914785,-4.2421649408946775,-1.7489895153421555,-1.7329653089046184,-1.1329916859410392,0.9239594846076916,2.0070070070070063,8.05203967082547,1.2142142142142145,0.7105263157894737,0.9666721930551314,0.8856398790541559,0.905045370309665,0.1918261547970828,-0.5830740655276327,1.1600313892,1.8370265937,0.8130641811,1.0253760543,0.0257348584,1.1017742698,-0.0060904173,0.4817310831,-68.7307927334,9.1710233057,22.6532982059,48.53258055412269,1.054743004919995,40.23850874215641,0.9682931712376975,43.66740334779172,1.4579333025760552
16,7,16,4,1.5191176644657336,2.447837658851713,2,-0.1106999836632447,28.40326570014063,1.3987305496438578,3.9287032595656295,2.808763460958187,0.0159352928509727,-0.2308549908119384,6.66782767367407,0.275,0.375,0.7333333333333334,0.45,0.575,0.782608695652174,0.0,0.8681767417398485,0.7952908645068062,0.8556947299877978,0.0,0.9181533355192336,0.8084944501774699,0.9181533355192336,-5.29905585875687,-0.6985388090038755,-1.0847651437762629,-0.764681686507652,-5.010619546626504,-0.4101024968735096,-0.9595614512282252,-0.4101024968735096,0.8400420390484794,1.8308308308308303,2.776153294436798,1.2142142142142145,0.7368421052631579,0.8116279072812089,0.8121253912011811,0.7782376938730431,0.2277102828383096,-0.4712646388891993,1.6051413956,1.9416582069,0.8580974457,1.1214048745,-0.1889965376,0.866621043,-0.1562575235,0.5268463044,-67.9918458679,6.8563845101,17.9663588329,37.355798014062714,1.3500891593563564,53.491763122753795,1.439020816948472,46.738807548640374,1.7947669330652598
16,7,17,4,0.7971622458125008,0.4153110055323168,1,0.1478464455563827,29.327505561442607,1.0069723493546332,12.180947273591665,12.09660551394327,0.5333004028447672,0.2949132850718455,4139.274056642999,0.3,0.3,1.0,0.525,0.3,1.7500000000000002,0.0,0.7366621400336527,1.0556596743552122,0.7661610362928437,0.0,0.7657933511868884,1.0385561715006952,0.7160349226223613,-4.701173094393262,-1.237996862008892,0.2616657635214148,-1.0993174446008855,-4.522337817397943,-1.0591615850135736,0.1743640324716748,-1.2841860082452283,0.8686914319205119,2.0070070070070063,8.911482322840202,1.28028028028028,0.8157894736842105,0.938499262569544,0.8693844915784982,0.8817259061799129,0.197527865187209,-0.5272735630913032,1.2125568234,1.993676524,0.8798449256,1.3907938475,0.1465045432,1.1924180192,0.1282382715,0.6534077169,-65.7082742098,7.4457955975,19.0709135377,32.89744406672973,0.9547506465528709,37.158581121091835,1.1106696520656965,45.45845350401278,1.5735515591397182
16,7,18,4,1.826671154320612,5.830711517896624,2,-0.0751555757904036,17.370832041625196,2.1614799779116307,4.049734094269972,1.873593156381086,-0.2884405167251533,-0.1304123283949694,25.96776885740436,0.4,0.4,1.0,0.7,0.325,2.1538461538461537,0.0,0.8120208325604412,0.9040612843698784,1.052851397411924,0.0,0.8344315446231603,0.9837459768644092,1.0678046315320024,-5.058894344480627,-0.9509667470401606,-0.4853438259179574,0.2673696354650801,-4.923025290583492,-0.8150976931430263,-0.0800189669702433,0.3338039158507433,0.8332155017842733,1.962962962962964,5.939826693920351,1.1261261261261255,0.5,0.7062662708161352,0.8279280009223652,0.7199541409099826,0.2131837524394101,-0.5993746604130386,1.3900832426,1.9696735329,0.8724146624,1.7497224322,-0.1468151327,1.7320743117,-0.1539775053,0.8220356609,-63.4334462818,6.5411769483,16.6135564126,67.78136155369559,1.0019750976086237,52.902335864537655,1.148867333058688,41.376298064045905,1.7039272802087244
16,7,19,4,0.5374146145064919,-0.4516348632914262,1,-0.0602909944226981,26.64051986616946,2.8721894097598364,6.376332236717796,2.2200249799162672,-0.0082209901633187,-0.1501414152121665,5.3959772690316585,0.375,0.2,1.875,0.425,0.45,0.9444444444444444,0.0,0.8222669278691341,0.7994592127474591,0.8643740709888628,0.0,0.8533684632326615,0.8344282462596615,0.8762143099716744,-3.976826165519357,-0.7068135317281667,-0.7975158499997552,-0.5393607432143614,-3.83188830461814,-0.5618756708269492,-0.6344524667327178,-0.4743329378986272,0.8883910807568052,2.0070070070070063,8.05203967082547,1.1481481481481488,0.7631578947368421,0.9232214316784556,0.8949927050681491,0.8994303923367957,0.162479015105516,-0.6475100941215973,1.0610023169,1.8695519465,0.8297811734,0.848117353,0.1437950148,0.7552305243,0.1272866073,0.3984533181,-58.7261324019,7.9870226229,21.1849760266,55.51726675226238,1.0735731598268798,53.3792800945937,0.9699291318791751,42.62276870917721,1.3316254070552305
17,6,0,4,1.235627102764128,1.049960660872654,2,0.4251147420750094,-206.0710003815106,0.2409606924481017,4.221472452918468,17.51934064444013,0.5243029766297418,0.6461985287740285,29.97380711193543,0.275,0.325,0.8461538461538461,0.225,0.3,0.75,0.0,0.5571666390437621,0.6834068242120124,0.7399476497039,0.0,0.5838992187909238,0.7034828869578569,0.7988022810278592,-4.867855619115937,-2.1556488644628184,-1.541129869733315,-1.2658972946531764,-4.6449912371338105,-1.932784482480692,-1.3773193917409703,-0.9345616415569048,0.8822985108555442,1.2362362362362358,1.7589165903277326,0.4214214214214208,0.6052631578947368,0.9359593393879532,0.8708128165809221,0.8331231152893908,0.1949866569475017,-0.5706066257724961,1.4385488644,1.8485710312,0.819180494,1.0962279009,0.1158256149,0.9122381645,0.0906469121,0.5150179311,-65.8967614702,7.4775189729,19.84895754,5.1391235256865295,1.259882593992605,5.084012465190647,1.2968651547170074,9.2624459838418,1.6303879281288012
17,6,1,4,3.789694838848524,16.952841574418503,2,0.2043003052366717,-208.48162222956395,0.4775401251974957,4.266903508309098,8.93517273871895,0.58418394835334,0.8281260451616085,2653.131317056037,0.35,0.2,1.7499999999999998,0.3,0.225,1.3333333333333333,0.0,0.2987525176844744,0.4528313764732905,0.503914654567564,0.0,0.3148705061750087,0.474162198453041,0.539224131025244,-4.540710073294252,-3.18416150682234,-2.48453408063828,-2.252579725218721,-4.308274480677865,-2.9517259142059524,-2.265453581380515,-1.9851489176161088,0.8086465201183399,1.1261261261261255,0.5914408839166967,0.3773773773773774,0.6052631578947368,0.912729494573463,0.9109569075405276,0.8895364177732619,0.1663295821535316,-0.3260776418091915,1.3033506248,1.8835050019,0.8379383864,0.8687942645,-0.2639000858,0.7045966958,-0.2095769935,0.4081675209,-48.6474446866,4.55871049,12.1895909965,5.118241976715155,0.9099981233430541,4.300390387594952,1.0893152320255024,13.201826265912038,1.534207157028104
17,6,2,4,2.136596635019592,4.172797164728994,3,0.3700604344138155,-221.5026307655149,1.6309136237946165,9.652223202138329,5.9182920918158,0.7083545342693565,0.7105864799090458,87.68113284106263,0.275,0.2,1.375,0.25,0.175,1.4285714285714286,0.0,0.678717476524185,0.592428910622417,0.5925710977304434,0.0,0.6972632287602542,0.6425616215013638,0.6156026992117037,-5.25241197806958,-1.6875081746487912,-2.1407312717616844,-2.139984446492359,-5.112708739508962,-1.5478049360881738,-1.82747832158589,-1.9653114391839768,0.7483608345074505,1.6986986986986992,0.8873348085093646,0.3773773773773774,0.5263157894736842,0.9545638842874808,0.9166712732263602,0.8932010199490709,0.1589061135172751,-0.2943124598668041,1.4491940657,1.8531275538,0.8196189095,1.2350425268,-0.2826959377,1.0026102056,-0.1850637254,0.5802343166,-57.8900938381,6.1032821994,16.3109820581,2.98943336209244,1.258363318874663,12.902982768963982,1.5503964189175015,34.45696810336872,1.7640034953077266
17,6,3,4,2.007855170691532,4.666960622688438,2,0.2707024168702867,-205.76666697289707,0.132391426436247,1.6648631542954235,12.575309437406336,0.7211889791965229,0.6531951692090292,474.648066456656,0.325,0.3,1.0833333333333337,0.35,0.3,1.1666666666666667,0.0,0.7840550634372466,0.7410517837406384,0.6758147656905875,0.0,0.8093338748024587,0.8177799169848462,0.6933763756807936,-4.69214034531702,-1.0132439492130194,-1.2150213728584274,-1.5211226172592456,-4.545585586667729,-0.8666891905637284,-0.8282969829550799,-1.3937839272372052,0.8252961765237541,0.7297297297297298,0.5344010443738973,0.0690690690690694,0.631578947368421,1.0058031077492904,0.8717709742776611,0.8472715517653733,0.1965097329193116,-0.410414226650206,1.2420641008,1.8872240245,0.8394728954,1.4812325627,-0.0496940773,1.3743664224,-0.0516006502,0.6958966555,-53.0876045469,5.9051070917,16.1580011871,5.446494289795798,1.0801347630303604,4.334370067301717,1.021799047937008,7.19826872658944,1.5691116451703837
17,6,4,4,1.81675070912592,2.165027439551264,2,0.3732599238600006,-202.053773562318,0.7897039115211272,2.385512305670205,3.02076800034488,0.8777715705736505,0.8033819098629585,5.0799672102969415,0.375,0.25,1.5,0.5,0.35,1.4285714285714286,0.0,0.4401809924488271,0.4378820015711578,0.6299500599384537,0.0,0.4514000146298273,0.4478838837448021,0.5942697117721369,-4.897330277399336,-2.7416185755440066,-2.752877493176681,-1.8122567756132204,-4.775612831167342,-2.6199011293120127,-2.6366928090826027,-1.937610770454207,0.8552408339329262,1.06006006006006,0.8648423275731727,0.1351351351351351,0.631578947368421,1.0320211312194918,0.8921020549752282,0.8784869039697348,0.2148846483304059,-0.3860858890051409,1.3665760621,1.9056583826,0.8437873632,1.2653883344,-0.1648931734,1.1066745456,-0.1495578961,0.5944910556,-59.4017608076,6.4591838969,16.666358619,1.7510188621127307,1.01613318517075,1.998713479829187,1.1364719724120822,8.925397237254852,1.645441146116124
17,6,5,4,0.649344878984951,-0.7922878574530117,1,0.4011752219040061,-202.23378411892767,0.2309856975575356,2.5640100906583823,11.100298060747765,0.536495740960294,0.6468869941770197,1.9198780527389827,0.4,0.275,1.4545454545454546,0.3,0.125,2.4,0.0,0.4489525415919498,0.4167972531761069,0.5996635421365106,0.0,0.4616063391363519,0.4299761256690289,0.5821025559790615,-5.389755296366179,-2.9700109575039098,-3.143320093549381,-2.157715544098217,-5.242008468491831,-2.8222641296295623,-2.9880699764854737,-2.190621940518851,0.8823271686631757,1.1041041041041042,1.5107033044866556,0.3113113113113108,0.6578947368421053,0.899704367875682,0.875991905747424,0.8576177746232186,0.20024073006387,-0.425281008200323,1.5174917207,1.9445550581,0.8595352979,1.2548365137,-0.2835403695,1.0852099239,-0.2478151321,0.5895337134,-62.5351085149,6.0682791404,15.8250520472,3.4105325905317083,0.9765444049407899,9.35223449433811,1.3767174302834815,9.398123735431927,1.781066044732637
17,6,6,4,2.4294118429272467,5.03173391159444,3,0.6331379847907331,-196.8090643909138,1.2676297593952128,5.0857550864707415,4.012019320923137,0.8203364579774496,0.789006770464903,4.14384591956143,0.325,0.25,1.3,0.375,0.35,1.0714285714285714,0.0,0.2425706021520138,0.4043826960834585,0.6228394750442869,0.0,0.2529999697327764,0.4270709314618474,0.6597920442963329,-5.990427832668294,-4.537326146149763,-3.5680024750005,-2.259352906078488,-5.743485614062824,-4.290383927544293,-3.290609863027293,-1.9539794993737347,0.8302581743938243,1.2362362362362358,0.8648423275731727,0.3333333333333329,0.4736842105263157,1.0079359735012046,0.9272334438673204,0.8627158098466796,0.1462471627583406,-0.2779282887623981,1.9244101579,2.030539195,0.892222882,1.2856161912,-0.0288934378,0.8818414187,-0.0007234633,0.6039942884,-65.1328017594,3.9438794158,10.2129317956,4.334749295411556,1.4897643815424566,5.354401605541802,1.560524582466755,22.632262518040708,1.9972428146680137
17,6,7,4,1.7950891574764454,2.738498237401127,2,0.6154362448618447,-199.8544517003095,0.1097518217328935,3.012938875826649,27.45229034247224,0.7343925482943512,0.8488024769301095,4.534955513374953,0.3,0.15,2.0,0.425,0.225,1.8888888888888888,0.0,0.3916662772875524,0.3295438955230764,0.5042328132894792,0.0,0.4001306784007049,0.3543456989459568,0.4885321189886872,-5.430861494270059,-3.3037761903449905,-3.641154241402028,-2.692442924428762,-5.315976551527825,-3.188891247602757,-3.4322831247963808,-2.7189512623157626,0.8365291914326277,0.7957957957957954,0.8873348085093646,-0.0410410410410407,0.6052631578947368,1.050529323701927,0.9042900203035706,0.9148271195925848,0.1717578875032674,-0.3862284686962476,1.7475316589,1.995902223,0.8778467109,1.342392373,-0.2382119522,1.1897103438,-0.2009205535,0.6306682598,-59.4940780032,3.8306015123,10.3923386306,3.885335088579836,1.3275947326634754,4.720837971124372,1.4058505352023567,11.908712332802839,1.79720294534174
17,6,8,4,4.695477525355075,23.914292527848048,2,0.348792981612317,-200.1843840657915,1.2023197079707324,5.729255314444569,4.765167930345557,0.6834318367164047,0.7169016942746853,18.10860955061776,0.15,0.225,0.6666666666666666,0.2,0.2,1.0,0.0,0.332777258349581,0.4557877490566128,0.6466114670171155,0.0,0.3472699250206197,0.4768217467255037,0.6666778030899407,-5.088903187846001,-3.395431936988166,-2.769443458690651,-1.798360032044823,-4.876527245361897,-3.183055994504062,-2.5512930062739283,-1.6254547747157877,0.8361032056137889,1.7647647647647646,0.6711611767496287,0.3333333333333329,0.5,1.017752210860955,0.9003446310890842,0.9118863129684114,0.1875979101759551,-0.2686422740422438,1.402373117,1.8571713296,0.8261555647,2.4895566162,-0.424560653,2.2604084119,-0.3398338096,1.1696165521,-56.4474612107,5.7853378719,14.7958968229,3.3177812831485323,1.202271768043555,7.151257630525723,1.285901512607277,23.891957458402047,1.7098148531710173
17,6,9,4,3.906608351821939,18.08547678290717,2,0.5231990035271836,-206.763074456238,0.9604742419065933,3.889874782732735,4.049952214242752,0.7379944717426253,0.8509389958105429,137.13759958649555,0.275,0.15,1.8333333333333333,0.325,0.35,0.9285714285714288,0.0,0.6703495561483558,0.6125921307321766,0.6427190175719721,0.0,0.7114843736007718,0.7289847416857784,0.7418981858063344,-5.103490125231546,-1.6823677849750625,-1.9771322352453304,-1.8233799657544647,-4.8084293446143125,-1.387307004357829,-1.3031577209163312,-1.2410643372670127,0.9318354402103238,1.0160160160160154,1.1723818032865998,0.2012012012012007,0.6052631578947368,0.9037304538289797,0.8740222297227691,0.761730982877526,0.207760076563649,-0.2959170427573002,1.3526568101,1.9104708776,0.8469797667,1.0798548151,-0.3267406982,1.0040566052,-0.2489750703,0.507325705,-60.8662073225,6.6394668205,17.8981733775,4.2518009090021245,1.1240146709600602,5.381484074843563,1.312621935290494,12.49204793610554,1.7181513483181923
17,6,10,4,3.0883006646540707,11.526738420739523,2,0.4146313211325025,-203.52929658168017,0.8932737268361478,4.561408094047318,5.106394554111868,0.8012477961636709,0.8134274724892182,4.1975994043897,0.35,0.25,1.4,0.275,0.35,0.7857142857142858,0.0,0.3499050388475253,0.3210338240010884,0.7097191231212682,0.0,0.3641037781768055,0.3319121099993981,0.6348124436083993,-4.82234996038026,-3.134985410157043,-3.274212511927888,-1.3998359751152996,-4.634295635910287,-2.94693108568707,-3.096116793034301,-1.6923870988743372,0.7604458210540017,1.1261261261261255,1.0331266974971984,0.4654654654654652,0.6052631578947368,0.9459623571764794,0.8781042689239337,0.8115558553832444,0.1944941719088047,-0.309131225051438,1.356127691,1.8885724967,0.8398579111,0.8796595548,-0.2108601956,0.7020197504,-0.1734409069,0.413272134,-56.3313199521,5.9445971722,15.1375343114,4.518551655074703,1.0206522971284886,7.411430487372508,1.2769828253719815,14.45060796453315,1.6008030367273993
17,6,11,4,1.1960724450865765,0.3995113434240447,1,0.230129507453611,-204.7185637060985,0.0456104756686326,2.19147946253123,48.04772216042373,0.5399307421170445,0.6465228371357281,3.5316703035126014,0.325,0.3,1.0833333333333337,0.35,0.2,1.7499999999999998,0.0,0.5908646648112584,0.4840966547894696,0.6243541235994967,0.0,0.6121759328793299,0.5351361766709487,0.6330460758633001,-5.034784508231372,-2.059908247378326,-2.5974621702107195,-1.8912960390822509,-4.859511949221702,-1.884635688368656,-2.2590113042284106,-1.7832169791560872,0.8276006902440227,0.861861861861862,0.7060717714137765,0.2892892892892895,0.631578947368421,1.0568097328425834,0.9133173628087768,0.8853307040200518,0.1795418822942125,-0.504086590178739,1.5618887378,1.9383126895,0.861615408,1.5927742681,-0.4894715473,1.4442815236,-0.378574243,0.7482999726,-60.4041157118,5.1967166874,13.976498954,3.4904631943664737,1.235580621994555,5.187233450126865,1.2361409990421734,7.877307314811618,1.68515676428899
17,6,12,4,4.095773585288906,18.5890653572134,2,0.3934950268616318,-209.9497894878943,0.9989833154181422,5.10499849449898,5.110193949898144,0.7510092586973381,0.8188636148869726,69.66801868399956,0.275,0.225,1.2222222222222223,0.425,0.4,1.0625,0.0,0.6643849542254574,0.5950561415083149,0.6431261146861228,0.0,0.699776067705175,0.6724533656054934,0.6635703546188152,-4.957137495942786,-1.663689927611539,-2.007362384680882,-1.7690729182122062,-4.706430700226262,-1.4129831318950157,-1.541575535870093,-1.583382811488243,0.7705131058322998,1.17017017017017,0.3136869824566879,0.3113113113113108,0.6578947368421053,0.9428744155692176,0.8710428731825497,0.8413574250830306,0.1964368032909343,-0.2554260658022551,1.4327500567,1.8802423545,0.8373629783,2.0455449795,-0.3409397101,1.8288671,-0.2730939525,0.9610158092,-56.7791354046,5.504847361,14.6883657854,2.6979874739841527,1.0287801380240875,4.356316282099051,1.2754777310199708,16.980066176258088,1.643062312178903
17,6,13,4,1.3426928281413315,1.892010990931647,1,0.491032567143813,-203.5881021990058,0.5852328252300073,1.2425267846106818,2.1231324201993385,0.7603666458735914,0.7386599565751713,4888.649439314754,0.2,0.15,1.3333333333333337,0.25,0.15,1.6666666666666667,0.0,0.5601000103578324,0.5592815508236838,0.5415769742072921,0.0,0.5673587561180522,0.5475712712401358,0.5235177826987567,-5.055441302532208,-2.2238885766205048,-2.228026250753891,-2.317530698624243,-4.990762362223124,-2.15920963631142,-2.2579642710831846,-2.3780095163756645,0.9043934665651304,0.8398398398398399,0.9820453926876064,0.0910910910910906,0.631578947368421,0.9897879746671464,0.9049696297661248,0.8613741795772925,0.1660394311500471,-0.4299317115984993,1.6064527766,2.0035826651,0.8850246303,1.6672856932,-0.3978518356,1.5740588799,-0.4057913839,0.7833061241,-60.3040178425,4.6121212525,11.9719557076,2.482760433781124,1.09881162896156,2.7234236554852305,1.1660720271754634,7.666200898203512,1.6819388770254124
17,6,14,4,1.1895995550449583,1.3785148060082868,2,0.395669696072193,-203.72105501291563,0.0648604247226297,1.5146550197462614,23.35253008631317,0.5157410321072715,0.6307615086616871,101.88287934071182,0.275,0.15,1.8333333333333333,0.275,0.325,0.8461538461538461,0.0,0.5017298314042902,0.4135578093044103,0.6577999784345447,0.0,0.5221981070566609,0.4150778653350118,0.6626016498683431,-5.943512449836434,-2.9614749504307003,-3.485526461508589,-2.0338700885085794,-5.710548274894778,-2.7285107754890445,-3.3402260870589195,-1.9267295662966768,0.873994165529488,0.6636636636636631,1.086865007492579,0.1351351351351351,0.5263157894736842,0.7628027454673453,0.8482535221307232,0.6270693411980295,0.2239840118282202,-0.4652039850585758,1.913767132,2.0251903787,0.8919209396,1.2866376174,-0.2893006437,1.0374702591,-0.2577445504,0.6044741638,-70.682012258,5.3919395051,14.3411302314,2.8831440931154346,1.3716688984688794,3.7726661350508905,1.6424494410979424,6.100403149595555,1.9605519468724022
