fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
16,1,25,4,0.9020385764889466,0.6570735224277513,1,-0.0329819774299691,156.63295080017062,0.9484828550733524,7.136730578450214,7.524364346995268,-0.0635024452514902,-0.0415153460769803,2.768236626714119,0.3934689627664145,0.2624999999999999,0.2660714285714285,0.9865771812080536,0.5410714285714284,0.6124999999999999,0.8833819241982506,0.2042675292504323,0.940913436664393,1.0702702739295509,1.0365101071830658,0.2188558905456875,1.0232131921344776,1.1879343067464985,0.9412020443656248,-3.351792207128597,-0.2488850082336613,0.2959931449422868,0.153788235664626,-3.0710173099378464,0.0912611565536787,0.7388515155709845,-0.2311603420632138,0.8400774532596565,2.0730730730730733,12.394604219396928,1.4784784784784788,0.6285714285714286,0.79626998213666,0.8460011148348346,0.922459773643526,0.1934471600323365,-0.570140973080872,0.6595716623,1.8263256318,0.7885882938,1.8953880309,-0.3073335952,1.4772091076,-0.1719250568,0.8904706963,-74.2696920739,12.1439757067,30.8911195377,47.289301089925736,0.5086005285654055,43.80996743533714,0.5126446115050185,48.47557522963262,0.9011060119192911
16,1,26,4,0.9948996445903358,0.6917021755332438,1,-0.0320295873186826,164.71467270167363,0.8597619377339647,5.63474347424957,6.553841507686193,0.0128956949514653,-0.0459276812202271,5.66909384470529,0.2341421905422277,0.2499999999999999,0.2928571428571428,0.8536585365853658,0.4875,0.4142857142857142,1.1767241379310345,0.654211441275433,1.1979316064562824,1.0776583883743918,0.9690303839672936,0.7153870842300508,1.323319763742675,1.123447975850865,0.8495802573815763,-1.31570267476943,0.7531167167487864,0.295485049243219,-0.1178373477743388,-0.9903273717454136,1.1250101246966633,0.4295444890157252,-0.5233943370522667,0.8640159209430572,2.2272272272272264,11.781772746104188,1.4124124124124111,0.6428571428571429,0.7257489318494145,0.7902904884123787,0.865452048683276,0.2538562068033628,-0.5795531273930323,0.7423073291,1.7939728838,0.7643849702,1.2696771062,-0.3000199537,1.367320106,-0.3301479917,0.59650596,-78.3147292805,12.498777383,29.2383382791,41.873200534419695,0.5748399030863449,34.40662176083988,0.6423796813221763,44.69451173924291,0.8506530623543795
16,1,27,4,1.3617052438965924,1.88000119099169,2,0.0191022492348532,141.68724495455368,1.426259055397933,8.098311747314629,5.678008996097249,0.0361517158056857,-0.0005616489019444,2.691282155738683,0.6687131468145429,0.2767857142857142,0.2785714285714286,0.9935897435897434,0.569642857142857,0.5678571428571428,1.0031446540880502,0.9963455009735616,0.9358970969964774,0.7745590082171435,0.9861915592691906,1.0474701620685147,1.032031652418856,0.8331799976086428,0.9871773649359435,-0.0142864019234068,-0.2505951787482168,-0.8813083805252271,-0.0539808419125917,0.1765159813252261,0.1191084739087728,-0.6203137959437841,-0.0476804778597625,0.825570786155446,2.095095095095095,4.8493740673352335,1.17017017017017,0.6,0.8250739278122176,0.8512572738177061,0.905882379265386,0.1994740703011944,-0.4063845853281562,0.5733709067,1.6374090903,0.721997581,0.1889654683,0.0014701667,0.0928544768,-0.0001499896,0.0887777117,-62.1339157365,12.7783765741,33.647053486,25.41629692543805,0.4387683511292596,34.17155363520996,0.48720143882010136,49.02359433441617,0.8532109825479882
16,1,28,4,0.7235726469171327,0.5923857145303328,2,-0.060082558510655,153.721919352141,0.4017913061572556,3.0620790155837354,7.621068372209326,-0.0580691188977577,-0.0177340139846411,78.90735833336439,0.3164199276561218,0.2339285714285714,0.2482142857142856,0.9424460431654678,0.4732142857142857,0.4321428571428571,1.0950413223140498,0.3030357480491722,0.8468694231977641,1.2386603407506995,1.1958928597577798,0.3245415896196263,0.9283473062135704,1.2343896511985568,1.2033506139641272,-3.004165146332153,-0.6600475424376167,1.0287114087819689,0.8443682729098914,-2.7185380643470936,-0.2883827819417064,0.9433551775800488,0.8184314177959848,0.8393125101506187,2.0730730730730733,11.199241749374522,1.28028028028028,0.6571428571428571,0.7518825309993196,0.8083218352906213,0.9020682226131193,0.2259662913070484,-0.5003557802831293,0.9551742034,1.9227164212,0.813132105,1.6224737516,-0.2649218558,1.5360556639,-0.3253658241,0.7622530626,-65.3905328155,9.8987767395,25.7611512079,41.38736961972198,0.7338793236893705,41.397832276876464,0.7752205632273308,37.446415115669645,1.0850561406695332
16,1,29,4,0.6730417532165827,0.0368136444375015,2,-0.0334797084874647,166.3567298203727,1.5929881316155512,3.8129698604513647,2.3935958999169618,-0.0649290960009649,-0.0627802942589836,8.835540465903598,0.4960956253809376,0.2499999999999999,0.2785714285714285,0.8974358974358974,0.4142857142857143,0.4053571428571428,1.0220264317180618,0.5933077956615539,0.5517264340664522,0.8318090036313812,0.9780175627476412,0.6252555750666823,0.5667737629627828,0.777173724674466,1.0023521945302982,-2.004105052287376,-2.209010422896305,-0.8288145727305052,-0.1083254438837988,-1.7523154804122676,-2.025778080130621,-1.041941936200968,0.010998927840264,0.8124690628405884,2.0730730730730733,11.483124145435111,1.3463463463463456,0.6142857142857143,0.872202657564985,0.848899113060619,0.8633383843532586,0.2031968672986567,-0.5771906498761405,1.1728707955,1.8003157247,0.7842588321,1.5052462864,0.3217481917,1.1250649499,0.2418323808,0.7071785233,-59.330340073,8.0876809256,20.3627312115,55.88315908187627,0.9275944809097407,43.43974298728883,1.0218434628622273,53.554535854381236,1.1519594409160236
16,2,20,4,0.840672823675055,0.7417696349831382,1,-0.0313783749290113,-269.48847148785967,0.891699536620778,4.29573270330538,4.817466564561275,-0.032561675063804,0.1330482496855309,17.726636199714427,0.6177166735707342,0.275,0.3285714285714285,0.8369565217391305,0.5017857142857143,0.5553571428571428,0.9035369774919616,0.6036063096491171,0.8374258147113217,0.8556065394849519,1.0050382845445796,0.6773479664808209,0.8782913285424145,0.8844546583804342,1.070618865099081,-1.3600215471704329,-0.5577898952189724,-0.4954120672232114,0.0172862881226452,-0.9864961674189988,-0.3721195760801836,-0.3532754324452289,0.2159144605657093,0.8649036427067313,2.2052052052052047,11.483124145435111,1.39039039039039,0.5714285714285714,0.8701107383831167,0.8574876970451509,0.9202423076277968,0.2094793142105827,-0.5039660735145403,0.5104933102,1.5513647905,0.6839735681,0.2795766495,-0.0457123484,0.1486232212,-0.0232502963,0.1313476764,-40.8869501494,11.0099060109,28.5807958623,19.770008986504035,0.30808178278342246,29.35804167015204,0.37518276203619805,35.65358772408961,0.5837957820587427
16,2,21,4,0.7510451411640173,0.6203040597637353,2,-0.0115180282379361,-265.3852149039089,0.825385788017751,3.8880675831700895,4.710606409286116,-0.0058341499082859,0.1050835568628095,39.708523884701805,0.2191870176848982,0.2928571428571428,0.3482142857142857,0.8410256410256409,0.5553571428571428,0.4071428571428572,1.364035087719298,1.173942900528163,0.8076084373905815,0.7244639669889635,0.7740092142628491,1.212336298900675,0.8869062053174096,0.7746032851357042,0.7958999464456001,0.8699714156069875,-0.9622419746131374,-1.3780871306704117,-1.1302877161695497,1.0283628610598985,-0.5477229228824037,-1.0916155728972852,-0.9884740202326944,0.8380461282150371,1.9409409409409404,18.1241754737424,1.2582582582582589,0.7571428571428571,0.8439682532362762,0.8461977457868933,0.7882697156988323,0.2200710399721774,-0.5751277938491544,1.1816869072,1.8611692285,0.8110086605,1.0321374254,0.3614906086,0.7505897249,0.2860556832,0.4849076373,-56.0238340143,7.1436232864,19.268481201,33.26861408379066,1.0164493853910395,45.30373729304039,0.9981147980553449,46.89988162067975,1.2604122292624083
16,2,22,4,0.9547773362481344,1.024963026231772,1,0.0311018526571744,-277.3900050027055,2.310493439682528,9.475669132834955,4.101145222960233,-0.0452213355862727,0.1099563674279836,263.2512163081076,0.1333166183796544,0.3124999999999999,0.3767857142857142,0.8293838862559242,0.6107142857142857,0.5160714285714286,1.183391003460207,1.2015478245088496,0.8333643970523587,0.7427518736600157,0.8670710525810006,1.3084471448093051,0.8452400840141574,0.8312706293485238,0.8231806611796946,0.8720890871863807,-0.7210253507895343,-1.113101985729413,-0.5751780486729667,1.2255989192707877,-0.6149305933629265,-0.6704375054194078,-0.7025825792562301,0.9021744746178436,2.1611611611611603,13.369837418249451,1.3243243243243243,0.6571428571428571,0.7192284275030381,0.8050968820171406,0.7583347138017882,0.2431036535220581,-0.6433405336294955,0.7311866595,1.6469886805,0.7254467004,0.3379552186,-0.0625927113,0.1675959876,-0.0305101116,0.1587744641,-50.810485646,10.352986,27.6977275786,33.67529534369161,0.5555733342862097,36.614226562103134,0.5916140606890853,38.14240249850642,1.0283038247436198
16,2,23,4,0.6864692194931359,-0.1689950719298552,1,0.1052122874973113,-246.00889485721365,0.4879926494318637,9.253595100363665,18.96257066809713,0.166237509373657,0.1743585440427377,8.222108667801335,0.5882800962834466,0.2892857142857142,0.3053571428571427,0.9473684210526316,0.3749999999999999,0.3160714285714285,1.186440677966102,0.2339239759281785,0.4068815286590707,0.4271315044366667,0.642716288440979,0.2616868145356882,0.4564082964090189,0.5328735227780901,0.674142509899359,-2.7145700734668843,-2.101699572536897,-2.029944320437873,-1.2660253560479071,-2.338636412248281,-1.7218483652225018,-1.4796417160956032,-1.032166574505839,0.8019607276996134,2.0510510510510502,11.781772746104188,1.4564564564564555,0.5571428571428572,0.9619636542023576,0.8974144015859373,0.9539565984249652,0.1812375546490099,-0.5682212536644475,0.7000135302,1.5190928106,0.6726479331,0.6599437783,0.0959503973,0.4791273766,0.0960126958,0.3100476452,-20.7146254692,6.4723655213,17.685016118,38.61686593005475,0.45824054062509506,42.72928199094151,0.5149023968670926,44.93420943072031,0.6883698474580007
16,2,24,4,0.8607851437834836,0.1722526899132441,1,0.0408659659641921,-249.0336895374724,0.6387638335120456,6.868015865205472,10.752042468409348,0.0264135961752811,0.0081153813030214,7.3119995350672,-0.2090614419743004,0.3053571428571428,0.3732142857142856,0.8181818181818182,0.4035714285714286,0.4803571428571428,0.8401486988847584,0.3423633500903774,0.3411411259062025,0.5360505071373075,0.8522566585398283,0.3588381177883023,0.3298681250943372,0.5104895857248961,0.893241169959193,-2.6253202523342862,-2.6301994358531,-1.8521108880413475,-0.5897992250526682,-2.442039436206448,-2.552379533751294,-1.8644335685864488,-0.4066200445721941,0.8097720590298867,2.249249249249249,6.248788072006888,1.4124124124124111,0.6857142857142857,0.8285311028725019,0.8533192280396268,0.8818670280774865,0.1768749219850005,-0.4945813570828414,1.0952008458,1.7172920688,0.7480555885,1.8495116937,0.0081802327,1.4340915258,-0.010019957,0.868917572,-35.8427384675,4.8339413121,12.6033947097,52.80415381594763,0.738012259813977,49.49152036211042,0.7734647666644815,52.02776709485874,0.907697526500146
16,2,25,4,0.7801737007442392,-0.0571031706202718,1,-0.0553857844397744,-260.0966794668952,0.4669135747024263,4.111134567019198,8.804915491350426,0.0319721274871807,0.0960012679746293,9.815614739513988,0.2214238234724522,0.2642857142857142,0.3160714285714285,0.8361581920903953,0.4803571428571428,0.3499999999999999,1.372448979591837,1.088546381325537,1.0191873229561914,1.1275752071561072,1.4489611373471252,1.1557207028780834,1.0965589733042902,1.1432760511628286,1.530500923423289,0.3596722720566587,0.0779382278420444,0.5182059834522299,1.8236642753486687,0.5957671345830899,0.3694220600122815,0.5481555173976309,2.029627462502666,0.8328237286918173,2.469469469469469,12.394604219396928,1.4124124124124111,0.6857142857142857,0.8051443988539478,0.8178134691940354,0.8599231929491593,0.2372831754056235,-0.4637350108967945,0.5804026579,1.5733885038,0.6906935653,0.2447725403,-0.039152006,0.1283410164,-0.0177115358,0.1149963864,-69.8363021453,13.3832932236,34.0743453119,52.77364647052944,0.3916220275750796,53.76128099677506,0.44389826069939786,52.110687521342705,0.8718861797630403
16,2,26,4,0.5436169916027215,-0.3532492901263255,1,0.0088319046287275,-253.8634830489288,0.3883990248592278,5.805303562227063,14.94675112619335,0.0642560280487183,0.1620552988870564,18.21712867121384,0.4839571256092705,0.25,0.2517857142857143,0.9929078014184396,0.3875,0.3339285714285713,1.1604278074866312,0.2700433224893233,0.3054899296936414,0.3253651404861975,0.7430872915383445,0.3000970320701616,0.3520683121208972,0.3590876581205385,0.632742526072263,-2.634456382621559,-2.506527502088331,-2.434796702793557,-0.9272130051492002,-2.2730212942830463,-2.104238146247715,-2.081441953546437,-1.1927139860421765,0.872154479097346,2.0070070070070063,10.915359353313931,1.3023023023023017,0.6714285714285714,0.8949032261438327,0.8879230771778245,0.945650036697632,0.1812456445833142,-0.611302135413487,0.6999321956,1.5443076404,0.6766528074,1.0941018929,0.2397836702,0.8823881133,0.1738014332,0.514019113,-19.9124316392,6.7578372214,16.7528908985,20.822013631544362,0.46608735007646934,38.08442098771156,0.5289367362216871,38.282683494567564,0.7554772822342275
16,2,27,4,1.1105469972434587,1.734806768789336,2,0.016003583652025,-274.6239057107492,0.1043355593024531,10.04424888253462,96.26870215376763,0.0612433271047387,0.0295625971340957,6.016889910100982,0.6109298591852867,0.2624999999999999,0.1392857142857143,1.884615384615384,0.3999999999999999,0.4392857142857142,0.910569105691057,0.3378430441860445,0.3061065205976915,0.3078552354130685,0.6284534858251587,0.3689184119856839,0.3510075908499733,0.330618013582334,0.5517217977394037,-1.9834602787446165,-2.0785255549910326,-2.073287361320034,-1.112950254620416,-1.7311421187048308,-1.7802739226387363,-1.836205289772516,-1.229687716405057,0.892092058223816,2.491491491491491,11.781772746104188,1.3683683683683687,0.7,0.8459299842913628,0.866915006154835,0.9528255180274248,0.1724585180051946,-0.525006283629985,0.5338254857,1.4552178601,0.6480824336,1.0108837246,-0.1946899494,0.6660130689,-0.1243272433,0.4749224536,-31.2341796103,10.5161854545,22.0624763951,41.314040128297044,0.37011057446976087,34.197627222483376,0.383487071671848,45.16266273535618,0.5806036646084026
16,2,28,4,0.6332624360601149,-0.0030405400295618,1,0.0208672699151719,-298.3461435568865,0.1920923086222016,7.231572710352068,37.64634181462618,0.1100342224615805,0.1124524452068013,7.645254243219502,0.0498426682153793,0.2624999999999999,0.3107142857142856,0.8448275862068966,0.4178571428571428,0.4410714285714285,0.9473684210526316,0.5184954406112127,0.5168802543595895,0.4274545424243973,0.5961004023569205,0.547426511879095,0.530430819244795,0.4546991697257234,0.6329930062448973,-1.750166977828992,-1.756037837378531,-2.081081338932269,-1.4680893968078914,-1.558071221789862,-1.6165821604173902,-1.8773029202309195,-1.2634921182406391,0.8199174567108625,2.1611611611611603,9.862658461312831,1.3683683683683687,0.6285714285714286,0.9400044431936596,0.8933384250343177,0.9527035659920844,0.1779222059113577,-0.6231019119707683,0.7931842576,1.5976188339,0.6971161898,1.4193774704,-0.0044292445,1.1990889025,0.0447013826,0.6668365653,-31.6644225644,7.4723794185,20.2049248015,36.7746522701635,0.49636209191013253,35.175120954129866,0.5382605872656827,38.5820420904844,0.854960990230215
16,2,29,4,0.4627279846088944,-0.3871506800522408,1,0.0222710666198825,-269.1501280554819,0.0124516669682702,5.570215794139757,447.3469944493332,0.0128030137595743,0.0531457033112026,12.619746574176714,0.291587395276911,0.2642857142857142,0.3089285714285713,0.8554913294797689,0.5142857142857142,0.3607142857142856,1.425742574257426,0.5812378201599498,0.6426188828631328,0.5751857872645117,0.6968005232531136,0.6263751837313031,0.6642773747858969,0.6068977521595821,0.731129853564725,-1.9696905244414256,-1.6809784501256797,-1.9981568769957696,-1.4261295912444858,-1.630743216071632,-1.4653132493103254,-1.7157554744095282,-1.1735252804733085,0.8446675240344298,1.984984984984985,4.165044248545185,1.17017017017017,0.7142857142857143,0.8293825346029551,0.8665440124298918,0.90558916044509,0.1853825139664826,-0.4880915384481412,1.1253141506,1.7972183632,0.7721374076,1.4110835958,0.499786932,1.3944183356,0.5429398591,0.6629400269,-45.4478247926,6.3928128454,17.3833499073,26.050893524269505,0.9336910884870845,33.92815416299304,1.103734878302641,38.092978654178715,1.1834550225057405
16,3,20,4,0.6756730623945203,0.0842742474083584,1,0.0133895654206982,220.23546701844543,0.3868794325600933,5.357296789681786,13.847458248764996,-0.0951017513975009,-0.0227756903053877,14.79579552928444,0.2171840949964154,0.2642857142857142,0.3785714285714285,0.6981132075471697,0.4607142857142857,0.4785714285714285,0.9626865671641792,0.5798165088680594,0.359786543611243,0.6340757445805013,0.7426648618097407,0.6307347070607727,0.3856898494355345,0.6778111350954902,0.8111455928859216,-2.233776886100733,-3.4034988314255434,-1.9453242715883616,-1.3680434757738706,-1.804609110157112,-3.0021497155787937,-1.5745453794747686,-0.9229364093729636,0.8367768581022308,2.381381381381381,8.691175294698802,1.1921921921921912,0.5857142857142857,0.8395959411203212,0.8273855021405682,0.8805764047609649,0.2334050951736967,-0.4932850197592329,1.2562218132,1.5719928019,0.6941450977,0.7192663599,0.259873311,0.5179485113,0.1740777493,0.3379179386,-52.3502609341,7.9442405688,19.783289971,60.70441734680003,0.6103781859701461,61.94129838990625,0.8173004573788969,54.69763409205481,1.1721987872784194
16,3,21,4,0.81960555975738,0.2780176944308294,1,-0.0555394197729186,203.0155538423648,0.9277286818674532,4.857491620789348,5.23589678289514,-0.0737939982041286,-0.0337867538772638,10.444514900296388,0.2623748170166941,0.275,0.4857142857142856,0.5661764705882354,0.5642857142857143,0.5660714285714287,0.9968454258675076,0.7631819559158436,1.0272324208859158,0.8297809619728457,0.967799523155418,0.8305907809853589,1.1680039451118789,0.8007030313607614,0.8592883520516432,-0.941342745159409,0.1082478403756033,-0.6766142214988222,-0.1279956744239854,-0.6187440242714444,0.6136114533590931,-0.7279049458948572,-0.5139300672055427,0.8103269175743397,2.3153153153153148,24.569164629827903,1.5225225225225214,0.6,0.7631669383530444,0.8271391726158686,0.8838181349526143,0.2136571484972447,-0.5419017359821313,0.6204879909,1.6821707935,0.7378637012,0.3059265882,0.0899161335,0.1998748406,0.0593429306,0.1437271195,-61.4795552519,11.7953644068,28.6818229209,83.55366053823896,0.5061132688104951,62.78203901213195,0.5079280750737252,51.779972507544706,0.8040406672471587
