fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
14,9,10,0.5,0.5177040222451716,0.105479422826885,0.0,0.6441772705827569,0.31617617817922206,1.2195371846276737e-09,1.4722228289813958e-09,0.0003861952269022683,0.9578323232520755,0.0008270797806537634,0.0,0.0,0.18616168516200768,0.10404529993450756,0.0,0.0,0.17753614181769464,0.12501673678627379,0.7449592167963961,0.7449592167963961,0.2314798048246064,0.17535558091465492,0.6780184144248627,0.6780184144248627,0.21516285522097078,0.18000638903842348,0.3122053091636485,0.021634615384615356,1.4276512041185231e-08,0.08353808353808351,0.5454545454545456,0.6391405721453601,0.5967020979740791,0.7978808300038279,0.5621850252347321,0.4376462133707464,0.38261707961869806,0.5193952319655715,0.5468417469211424,0.43088318972195905,0.5240082383356971,0.5468245471749293,0.4855845674755838,0.4308831897214206,0.7344065216864499,0.2631728528300228,0.3144390810455535,9.102906966142147e-09,0.2674809892112404,9.402657074010006e-10,0.260602969390088
14,9,11,0.5,0.8259924369968051,0.5364850962320479,0.5,0.8222113875936805,0.316176188574888,1.0138876372664482e-09,1.1076307480193618e-08,0.003345176843089874,0.9918646660923657,0.0006951166264618397,0.0,0.0,0.15981100575830154,0.2585129980813577,0.0,0.0,0.15042527519641757,0.2300335680241199,0.597239579464746,0.597239579464746,0.18898789886764383,0.2959844134266545,0.5211305834142679,0.5211305834142679,0.16816423850429452,0.26062707119494405,0.38260887380786834,0.10096153846153848,4.722008603913056e-09,0.14250614250614255,0.5454545454545456,0.8031000994289249,0.5893481802266556,0.788380944256619,0.6888280787175441,0.6221836382258789,0.3976008308477845,0.34509853514947864,0.3599797384232488,0.44633991151084573,0.6485416664850939,0.5641389102168572,0.6201707566962376,0.44633991154709257,0.6183338962106246,0.4104890987147929,0.40411801585056795,1.1803390946692417e-08,0.3810660063018074,1.3181825964125754e-08,0.36269606487427963
14,9,12,0.5,0.8351114532005035,0.5914908958426397,0.5,0.866574429966733,0.31617617250618785,8.877261125779284e-09,2.5923356995743287e-08,0.0008253314433776276,0.9944090226873008,0.0017506931052077006,0.0,0.0,0.25729991738757424,0.1460058113821912,0.0,0.0,0.2524462848265068,0.1787117427760167,0.6018211762808647,0.6018211762808647,0.2803234134863372,0.18996368087292448,0.5982680357809538,0.5982680357809538,0.2754229097839954,0.21940691371757082,0.0,0.1490384615384615,1.769711998383922e-08,0.199017199017199,0.090909090909091,0.6576709093024674,0.785771674882076,0.8727834262783083,0.425901715005279,0.7126035443725238,0.162549067223134,0.16223438738204798,0.169776375387114,0.19216253226508115,0.414721030463918,0.2794136319533828,0.3674753251605303,0.19216253224226734,0.43086586299409113,0.7455624629914364,0.7387279809081488,6.080330057308998e-08,0.39560053694996866,2.104954545527317e-08,0.4081097239930831
14,9,13,0.5,0.8903416687015173,0.7150048814280784,0.5,0.7161862943010586,0.3161761849552624,5.847769263095826e-09,7.71835165720845e-09,0.000346058331947219,0.8283067885322493,0.00035878133413990093,0.0,0.0,0.6125684655058963,0.614269785514372,0.0,0.0,0.5840355703786506,0.623688372039495,0.6484696625277708,0.6484696625277708,0.6088053741878995,0.6320639137624778,0.5882403649183878,0.5882403649183878,0.5887723398108993,0.6499089849820967,0.8591928707115597,0.10817307692307689,5.171064395039518e-09,0.1572481572481573,0.45454545454545453,0.32301180997341605,0.49196526382546324,0.3556202701474114,0.5880435033961184,0.8127509384128038,0.3872776877420052,0.49492921967257075,0.5210189704320634,0.43570112370949765,0.4706504535345771,0.5522215167897399,0.4279195611591992,0.4357011237069412,0.45340385163841646,0.4677663970112951,0.6231956658593982,4.106384947993531e-09,0.2601824209394714,8.722707399688855e-09,0.3035040449793407
14,9,14,0.5,0.6337372952526958,0.14346088021792233,0.0,0.7730066641087445,0.316176186311367,2.207710934780405e-09,1.2764030280674115e-08,0.001731300082197661,0.9438627203811267,0.0006334081239648826,0.0,0.0,0.3859194475258295,0.3747672523573811,0.0,0.0,0.36567895106633685,0.36816811724295995,0.5426949334202069,0.5426949334202069,0.3975010842918302,0.4026216046600131,0.47953680323229575,0.47953680323229575,0.3767240222092547,0.3970410998978863,0.42021941652980166,0.11298076923076923,1.91631608759648e-08,0.17444717444717445,0.6363636363636365,0.529571215673079,0.4538375107250596,0.4962003375997853,0.6795475682470123,0.6122184113514989,0.19937121354449117,0.32974479293416437,0.35937269076309875,0.23372158292083567,0.44228864782162136,0.3259673901763159,0.39726829420531634,0.23372158290360046,0.6945978039873735,0.46581690130137066,0.569381631492957,7.143194998092456e-08,0.5976588444666822,1.120709999342785e-08,0.4367650913023502
14,9,15,0.5,0.8531253024990502,0.6408524538266608,0.5,0.6505617236944699,0.31617618342098175,3.8083660400501415e-09,7.706489517156239e-09,0.0005701146248306475,0.8889745419648822,0.00029878882732560204,0.0,0.0,0.3234408310948261,0.3290548567269292,0.0,0.0,0.30807321803962223,0.2757431648867471,0.4035803754886653,0.4035803754886653,0.3285344665944543,0.346356202501488,0.3626805766812682,0.3626805766812682,0.3108740493020708,0.2925486711363307,0.05751679975065915,0.13221153846153844,1.5473412397083412e-08,0.14987714987714987,0.27272727272727276,0.3674415906488281,0.6184554252603562,0.6015380514752658,0.48466831426523155,0.8599054835346596,0.5504885801017076,0.5338165749218362,0.5396524420997544,0.5988387684415831,0.6997601355071189,0.7349655966486783,0.6755237544181535,0.5988387684611696,0.3977479194875473,0.46007960109487045,0.46940341794768203,1.3234281996746502e-08,0.5170517616998556,8.690555512854645e-09,0.5958442934176038
14,9,16,0.5,0.7137803359387427,0.23794867513472137,0.5,0.6108844956010158,0.31617619150265874,5.769933199192526e-10,5.707470672191953e-09,0.0031093543384253706,0.9639721007098363,0.0008436457174106274,0.0,0.0,0.18246531610706357,0.14532291300166822,0.0,0.0,0.1757722925746424,0.13505877804754074,0.315130868005459,0.315130868005459,0.1754798892504547,0.14372464959599185,0.3044353970896423,0.3044353970896423,0.16448364742239507,0.13268195426087664,0.38260887380786834,0.1225961538461537,6.544179369713637e-09,0.1277641277641278,0.3636363636363637,0.7892953415935747,0.8121052676045046,0.9247629122616552,0.36250486179593694,0.7775940298269064,0.5253906691024577,0.6136520377704873,0.6388448538184086,0.5744320111090032,0.5983054184004286,0.7076255524858359,0.565879268126441,0.5744320110949597,0.35675827866213083,0.42507410070138163,0.46463629435634646,7.870447331427024e-09,0.4191397628365021,7.0394083260651994e-09,0.7032168495984019
14,9,17,0.5,0.7358659372298503,0.26037918857483544,0.5,0.7218758358949813,0.31617619514515355,6.287360119010608e-09,7.5437990860856e-09,0.0003082398456615601,0.9572290629562386,0.000590100269179639,0.0,0.0,0.2648134004651232,0.32392150235568756,0.0,0.0,0.24954142083048247,0.2546022824908445,0.21938871020704953,0.21938871020704953,0.2527524570672176,0.32495984917610465,0.171315164322543,0.171315164322543,0.23065853619260626,0.2512889647155615,0.6372973832208573,0.11778846153846158,1.179867706420286e-08,0.12530712530712532,0.5454545454545456,0.773342223781112,0.8484791656891919,0.884274133833662,0.29796487834727897,0.9184901737558002,0.548161189157534,0.5440302115650031,0.5702715384416148,0.5965854314878625,0.66358854910781,0.7324414460507005,0.6364322747786528,0.5965854314667791,0.2883684839999301,0.4691624951248905,0.47692292846240525,4.771276616842285e-09,0.6333781991505376,1.3920513610713582e-08,0.762959592724225
14,9,18,0.5,0.8456275274825411,0.5882768804597392,0.5,0.5636443456168587,0.3161761939205374,1.4646001916927684e-09,7.178058425630716e-09,0.0014895163634938613,0.9478016775856692,0.00383861113547094,0.0,0.0,0.1394376476482554,0.24554206073501433,0.0,0.0,0.1375322828682545,0.27749394645784453,0.3531842079829608,0.3531842079829608,0.13589848718426345,0.2546530184539955,0.38008681607381645,0.38008681607381645,0.13461852078790826,0.2959345916950712,0.5668938185766375,0.13221153846153844,1.91631608759648e-08,0.14987714987714987,0.3636363636363637,0.8118479945276064,0.7845581491860782,0.7744878087875818,0.4359568495181849,0.9061319008514259,0.47169302562061244,0.5822319135522722,0.6133577947947391,0.5214017658239951,0.7138178540078678,0.6482219525857759,0.6907162596932838,0.5214017658554724,0.3974035943226326,0.44482669409354614,0.5883678377222625,1.595854989392013e-08,0.5084350918353404,1.3964616589239361e-08,0.5980314254130812
14,9,19,0.5,0.6512374506355947,0.18726910502003363,0.0,0.7728248407969922,0.3161761832522629,1.2998538921514532e-08,1.264918791427732e-08,0.00022994533057561415,0.982722750167694,0.0020341290171528572,0.0,0.0,0.3578123014168144,0.2924735346464487,0.0,0.0,0.35115589343889075,0.293170486854886,0.894676084253546,0.894676084253546,0.3896261886741874,0.35799337771567474,0.861861617890346,0.861861617890346,0.38253389454914655,0.3508798384900181,0.6877946908363517,0.12499999999999999,5.310682110470295e-08,0.1793611793611794,0.6363636363636365,0.532795577256905,0.6619844416295964,0.788525967349061,0.450266406920631,0.4195740360278628,0.36285576186917856,0.46612664465398623,0.4960826808745793,0.4103513878475553,0.4600393442446141,0.5238251637513872,0.41645188708855535,0.41035138783873637,0.9405997703514584,0.11486062593210633,0.13046553373715164,6.053627657231515e-08,0.20785504926997023,9.258341105674234e-09,0.09206197917326642
15,8,0,0.75,0.6116420223154136,0.13087760084871494,0.0,0.797366461899246,0.3161762110020588,2.6150131831192622e-08,1.9597738839159968e-08,0.00015753450803321746,0.9619873897358383,0.001078502349117597,0.0,0.0,0.22911919412748843,0.16428733572486814,0.0,0.0,0.23267519113630653,0.19118825117402422,0.7254550078239821,0.7254550078239821,0.26700523668353865,0.22599911230949093,0.7648091187271766,0.7648091187271766,0.27441640886618845,0.25244128545561206,0.6048434707941353,0.13221153846153844,5.310682110470295e-08,0.22358722358722355,0.7272727272727273,0.8304701550695374,0.7874036070233927,0.9324736065492547,0.4917907114497237,0.3809421450808015,0.3959414149186369,0.23550249871739837,0.2363721387328681,0.4446327967523598,0.6202912303766575,0.5622266285926201,0.5896398494878311,0.4446327967800779,0.6369361266088043,0.48181609071672016,0.40613639335495666,7.928652344722146e-08,0.1498750565619098,2.061507701840277e-08,0.2872177463244576
15,8,1,0.75,0.7080934125361463,0.2676104711531937,0.5,0.8247694641591051,0.3161762641912527,4.849213672387966e-08,3.798813856855466e-08,0.0001658131545474721,0.9690466418525667,0.0007542741501666975,0.0,0.0,0.40396176150225815,0.31661401952850293,0.0,0.0,0.4058907048091504,0.3011143307922488,0.6578747312485738,0.6578747312485738,0.4188190571838778,0.35659788729527764,0.6944896229332107,0.6944896229332107,0.42294275284586313,0.34491803764427675,0.8086955630960657,0.19951923076923067,1.3710326450120677e-07,0.24078624078624078,0.3636363636363637,0.5881625338846398,0.5861073400983696,0.7245106325233934,0.6218346294489562,0.7147389687734145,0.5915388756356346,0.5764056326029756,0.5949360734812892,0.6382538278814908,0.5510747135055049,0.7791176915535986,0.5148359404124049,0.6382538279204026,0.4321286426065587,0.34467000346523635,0.34051104316313063,1.3616655278113698e-07,0.30124602566883896,6.00648554372191e-08,0.3016497105799447
15,8,2,0.75,0.9507135644669631,0.8804644012759031,0.5,0.6585429621692842,0.31617627058607195,1.0633265112060323e-07,5.5323192884618215e-08,8.458481705352017e-05,0.9079983562192911,0.0003986894894174883,0.0,0.0,0.23062755411784996,0.259595896023388,0.0,0.0,0.22879803492620382,0.22988165756417728,0.40875397063443275,0.40875397063443275,0.23545474875435185,0.27565614180557335,0.44617450353392263,0.44617450353392263,0.23673286133922028,0.25235662685300075,0.7958087982025053,0.21394230769230765,2.4322857140348796e-08,0.18427518427518425,0.7272727272727273,0.7156174444435685,0.7852265327943009,0.9168707298445885,0.3321037857233016,0.8073597476836054,0.35958657747126255,0.3097027747616057,0.32899195415024884,0.4069384828062824,0.40053465721663306,0.5200020842112378,0.35214377971519883,0.4069384827782129,0.4060521173673983,0.6013567335839922,0.5418892250387066,7.764338851353558e-08,0.44002321348881,9.56373921564709e-08,0.5949418921921914
15,8,3,0.75,0.723765912914288,0.26596952540578234,0.5,0.6474615479570767,0.31617625848746006,7.466552755914345e-08,5.525495600467477e-08,0.000151806633154375,0.9003373794628253,0.00018082196022876435,0.0,0.0,0.5202815918912498,0.42989693127293643,0.0,0.0,0.4879899011212847,0.376287921645561,0.4024837512251067,0.4024837512251067,0.5270905507552143,0.44980164305089443,0.3277462625269747,0.3277462625269747,0.4998269924911801,0.39904423397194877,0.5668938185766375,0.20673076923076927,3.695936607328713e-08,0.16216216216216217,0.5454545454545456,0.413712879327534,0.7450734933966063,0.8736679461378388,0.32451118456856337,0.7762463170259788,0.3577514136033457,0.3257148519693942,0.34039313012277006,0.40502060444887006,0.45796133156351637,0.5178537087531736,0.41420613014273544,0.40502060441274235,0.6435950482006323,0.44361538961821,0.4762827245717731,1.3914462873512943e-07,0.6258037968427688,6.884468926992648e-08,0.53318366862721
15,8,4,0.75,0.48370792930873063,0.17546461841632066,0.0,0.5730041875245684,0.3161762205595432,2.8681711932050215e-09,1.4707090175957026e-08,0.0015215893377998903,0.8903289377603896,0.0018757541640934089,0.0,0.0,0.4307789260334207,0.56943439344021,0.0,0.0,0.4072151230909111,0.5437205126252165,0.45530697892101735,0.45530697892101735,0.4381005882481757,0.592506754974552,0.39393870124667174,0.39393870124667174,0.41571584838679826,0.57913926155028,0.6877946908363517,0.1514423076923076,1.3710326450120677e-07,0.23341523341523351,0.3636363636363637,0.5624925276122165,0.40230430670591844,0.7310046415825259,0.7312469933777802,0.45904676202776007,0.5649103339140709,0.5242306929868175,0.5224857942621117,0.612756699925177,0.27895603798012647,0.7505562323203316,0.2207509215933025,0.6127566999381684,0.3588452053075972,0.46852789404213735,0.5529993727209996,1.0280330540493833e-07,0.3992955314104487,1.408567710233622e-08,0.49571930408373244
15,8,5,0.75,0.6144657181871057,0.1665504185970518,0.0,0.6877637938312509,0.3161762584220045,3.7512467366070274e-08,2.1390836983853693e-08,0.00010175812150102973,0.9651432830107487,0.006766223322867718,0.0,0.0,0.1349445336231302,0.2059809859819361,0.0,0.0,0.13047081359473742,0.2339435032013562,0.42765439771209435,0.42765439771209435,0.14181152947226383,0.22328872488871182,0.41200415310451177,0.41200415310451177,0.13210704707767867,0.2529247403500328,0.8790991277402858,0.19711538461538464,1.3027816530460976e-07,0.24078624078624078,0.6363636363636365,0.7619827160368441,0.507115603273431,0.6866547738369679,0.7492404489820284,0.5384072229929702,0.7596471716709625,0.8256598796701446,0.8236908301910066,0.7935003978383124,0.7145160068414955,0.9530223205028762,0.6914707697515847,0.7935003978196646,0.5189612197876481,0.09474206166044374,0.10051246755627563,1.951336152336304e-07,0.5091661003929169,3.72687531828288e-08,0.5717417913859497
15,8,6,0.75,0.7781415866639009,0.4535595927608316,0.5,0.71583420427974,0.3161762818604421,5.506098416725116e-09,4.4528132380851566e-08,0.0024016701977476324,0.9722694064716866,0.00023205608214891594,0.0,0.0,0.2655639165811558,0.0647854840148468,0.0,0.0,0.24569269184188836,0.04892029479907145,0.2734253889981533,0.2734253889981533,0.2584316466812412,0.050241392115245365,0.18213476668008788,0.18213476668008788,0.22737715696511673,0.014548900850363478,0.6173911261921317,0.18028846153846145,9.107240335117773e-08,0.2432432432432432,0.27272727272727276,0.49712922414228533,0.6451985579255566,0.6139454209084425,0.511635179117281,0.7267416303984386,0.449915766028965,0.47845820083827917,0.503063090134761,0.499571570696527,0.5404853385129469,0.6237681305906276,0.5033917550853613,0.49957157069848884,0.23633646952545018,0.6023444605218429,0.7200986778732923,7.64161600666219e-08,0.4577770160654058,6.16960284991823e-08,0.7069422024909835
15,8,7,0.75,0.7477365314307813,0.4093038005390421,0.5,0.5516002622599845,0.31617629270380165,2.1310572465945963e-08,4.728700955622825e-08,0.0006049116582287337,0.8263677932448228,0.007207409292480465,0.0,0.0,0.26943933126805625,0.35664073267987634,0.0,0.0,0.2562538157218587,0.23395009510328357,0.3367250896610301,0.3367250896610301,0.26814476469119874,0.3696892375168413,0.2986566482913702,0.2986566482913702,0.25042333981534204,0.24086602413181651,0.8086955630960657,0.2451923076923076,1.9592340734461596e-07,0.257985257985258,0.5454545454545456,0.829833363499941,0.7650761540760334,0.8031724378198977,0.3852423891494626,0.59673654499149,0.5263536490785192,0.45816934228631645,0.4644232316726402,0.575372865559522,0.35528302808882184,0.7086794820127704,0.3032392854616236,0.5753728655679349,0.5207086214337462,0.3860949372333349,0.4147301427762575,2.5495402978401777e-07,0.6231077306367365,8.024694552327679e-08,0.6247611259010022
15,8,8,0.75,0.6161573588554603,0.12816525390042793,0.0,0.7115074233216535,0.3161762499972904,4.760214104912746e-08,3.08516774260152e-08,0.00012476347127525738,0.9257100127015068,0.0003042025044213303,0.0,0.0,0.08096037914411272,0.04468478081333338,0.0,0.0,0.07943276812490914,0.09774584187524232,0.3738208973405377,0.3738208973405377,0.07911318177123028,0.04857399772637072,0.3826994804834234,0.3826994804834234,0.07459914049356708,0.10483523773005166,0.19130443690393428,0.1947115384615385,1.769711998383922e-08,0.1474201474201474,0.27272727272727276,0.7573174136497788,0.9452797542322888,0.9916148229386775,0.16020225557668127,0.5037984236827897,0.3253919234622482,0.2882760698602702,0.3100778209353674,0.3709595124224439,0.4785488865422314,0.4796990392455954,0.4364555824703022,0.3709595124028443,0.4882616564042328,0.5689898565116138,0.4817880253176723,2.645513788477093e-07,0.6622602094093235,4.2776030338391636e-08,0.6442017569781153
