fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
12,9,17,0.5,0.8799373936440773,0.7051741630146393,1.0,0.8274509491890868,0.5619853270606692,0.2006665003747356,0.0934103697932624,8.319011825817733e-05,0.0,0.0060805225720000815,0.0,0.0,0.0,0.3191385180536571,0.0,0.0,0.0,0.29096453950549,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.29306694513906617,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.26611985875342037,0.4999999999999999,0.8459715639810428,0.0014069793249908108,0.9168399168399168,0.4,0.39616496489596964,0.7583810400421203,0.5181855478649556,0.36410344232881403,0.6763971858815453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06739710539443731,0.7027868645801991
12,9,18,0.5,0.8083647555033091,0.4520742623254403,0.0,0.9785360278114326,0.6494640775038617,0.11896183364407657,0.0790825157736821,0.00017116419343437666,0.0,0.00015053554741892002,0.0,0.0,0.0,0.2563719558853001,0.0,0.0,0.0,0.24465399945366745,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.2357906010148452,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.22916851303900843,0.4999999999999999,0.8862559241706162,0.24175940790970346,0.9667359667359666,0.0,0.9804949816653641,0.8429465701496888,0.91807304612737,0.3963460220254283,0.6811372227631168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10890526114266032,0.4954273391003037
12,9,19,0.5,0.7012589132882961,0.2866135508054821,0.0,0.7465279973766693,0.44135374852818726,0.004508062462617034,0.015123322961603186,0.0013587211658528337,0.0,0.0006730217422159574,0.0,0.0,0.0,0.2841704931672548,0.0,0.0,0.0,0.26154875950789896,1.0,1.0,1.0,0.2829472629645846,1.0,1.0,1.0,0.26095680818856365,0.5565735963827293,0.8578199052132703,0.00660419395288448,0.8419958419958419,0.6,0.9540913673989213,0.699606404297759,0.8608846805836732,0.5407178828807803,0.5114224985981408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01663242673523558,0.0
13,8,0,0.5,0.5565288260025932,0.30283081843053694,0.0,0.9933506176715405,0.42224894210244174,4.047127142559152e-08,9.894390560151317e-08,0.0009622316643311886,0.0,0.0001922178995445377,0.0,0.0,0.0,0.5698378676240349,0.0,0.0,0.0,0.5387457279472195,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.5536490477115952,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.5358431188593971,0.9999999999999999,0.24881516587677724,1.0990146147275274e-07,0.3742203742203742,0.6,0.6907148043958202,0.4841572933707661,0.41256288643758554,0.6745360612662906,0.4681913107870558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.110426753865772e-07,0.637275428019846
13,8,1,0.5,0.5115987394923387,0.20016300809200305,0.0,0.867940384495037,0.42224894076891406,4.68799556484115e-08,6.713328863312938e-08,0.0005144502297727762,0.0,0.00024565719527474563,0.0,0.0,0.0,0.4875519596930268,0.0,0.0,0.0,0.46809532305124757,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.4661865620334279,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.45622510453744824,0.8065735963827291,0.20142180094786727,6.618482596713088e-08,0.3430353430353429,0.6,0.7088386120523079,0.3060024322521251,0.6886437888467019,0.8037464403093704,0.39799906794852347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1974510607479956e-08,0.26987525421194203
13,8,2,0.5,0.5059603754926791,0.18286338884260034,0.0,0.9915456139487883,0.42224887353328333,6.387325450727177e-08,1.1002769199172744e-07,0.0006415066563234989,0.0,0.0002660388994696829,0.0,0.0,0.0,0.09461334843216983,0.0,0.0,0.0,0.090666895029268,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.07669083579882063,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.07517449519600461,0.7499999999999999,0.23933649289099537,2.0196906706266594e-07,0.28690228690228686,0.4,0.7308413255804963,0.8752776899437436,0.981192402426045,0.15539510672641565,0.48426354148690265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.423078820523513e-07,0.500596273194196
13,8,3,0.5,0.43862684839174193,0.09416113956696098,0.0,0.9748554518269645,0.4222489405968156,1.0979922627818713e-07,9.947661076942313e-08,0.000279612958196177,0.0,8.591537528414791e-05,0.0,0.0,0.0,0.31656508192730526,0.0,0.0,0.0,0.3233533716983889,0.463536945169551,0.463536945169551,0.463536945169551,0.29493206519126836,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.3143335169178467,0.4999999999999999,0.2440758293838862,1.0446708853583154e-07,0.31392931392931395,0.6,0.8779335163249609,0.7401748513233177,0.7778843141890373,0.41644053761566174,0.3485683550863331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.557932733948517e-08,0.4728754574263423
13,8,4,0.5,0.7389891081007449,0.4162609446551181,0.0,0.9800197966401691,0.4222488931910194,4.099219062697193e-08,6.507571429891592e-08,0.0005837419471497382,0.0,0.0002173241819827685,0.0,0.0,0.0,0.5092380992651364,0.0,0.0,0.0,0.46142473049290933,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.49302920742073514,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.4562131161743835,0.4999999999999999,0.24170616113744073,2.281273612084361e-08,0.3596673596673597,0.4,0.679869242221584,0.6910039207686927,0.8802050777930506,0.3231863568650161,0.5465035385563386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1961012455864477e-07,0.8555241319910412
13,8,5,0.5,0.2893773088817161,0.2841914413013295,0.0,0.992507077894258,0.42224887299605884,2.8243063623695532e-09,8.280256758152349e-08,0.012874486872906678,0.0,0.0004521626775526129,0.0,0.0,0.0,0.37558468634371645,0.0,0.0,0.0,0.3424660936805759,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.3620064491165184,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.3335005972273404,0.3065735963827292,0.23222748815165872,4.882071224800075e-08,0.3513513513513513,0.6,0.860867256214294,0.5973249571979338,0.711613951625942,0.6074523684388439,0.8836510149831382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0237098356623446e-07,0.11175732584096654
13,8,6,0.5,0.5962007907471549,0.1701678346147375,0.0,0.9803781022604134,0.42224893492534704,5.89358640722529e-09,1.0062546988770872e-07,0.007445700892468991,0.0,0.0009950048135172046,0.0,0.0,0.0,0.45522500523396103,0.0,0.0,0.0,0.3746156432201148,0.0,0.0,0.0,0.43471907733914256,0.0,0.0,0.0,0.3495258059894597,0.8065735963827291,0.24881516587677724,1.3461654930992877e-07,0.3783783783783783,0.6,0.6132604910474594,0.7509787387904852,0.609054602701304,0.33078915407537474,0.643871233462136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.187316720586553e-07,1.0
13,8,7,0.5,0.41937216553195966,0.10063425985156371,0.0,0.9970098691695042,0.42224884711054445,5.1397067162629266e-08,1.1645809882109747e-07,0.0008821292045265929,0.0,2.9284622999848385e-05,0.0,0.0,0.0,0.22772014232307297,0.0,0.0,0.0,0.19970824284109234,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.20415054266744995,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.16631482543350493,0.5565735963827291,0.24644549763033177,5.136062681275943e-08,0.3326403326403325,0.6,0.32873677319587213,0.7284090873140423,0.44854974631393413,0.32911548259449297,0.30327053220823397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1290493050070528e-07,0.44952638900035513
13,8,8,0.5,0.44319841018621364,0.26518165987525855,0.0,0.9559561467964147,0.4222488298651306,6.41213812581893e-08,9.396342165793363e-08,0.0005279567278762311,0.0,3.458294213744553e-05,0.0,0.0,0.0,0.17460252288022665,0.0,0.0,0.0,0.1776386182552378,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.1439433144825234,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.16223550259222708,0.9999999999999999,0.22985781990521326,9.93014095172001e-08,0.3908523908523909,0.20000000000000004,0.803435920658659,0.7633839149931427,0.9253878282436357,0.3386039911783763,0.20406372355859848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459173221476414e-08,0.7845911264380261
13,8,9,0.5,0.4922335795368891,0.23277491025394187,0.0,0.9669367877661004,0.4222489459780518,1.491712449397726e-07,1.0524584500973037e-07,0.00019060516910103585,0.0,6.84059856000035e-05,0.0,0.0,0.0,0.43372393161400435,0.0,0.0,0.0,0.4075816369589135,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.4127922731237104,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.39557663356088957,0.5565735963827291,0.23696682464454974,1.4161915301002457e-07,0.3471933471933471,0.6,0.5851288670703645,0.354798403218024,0.5968210892953496,0.5595859023235096,0.1631395954775121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.331258269471966e-08,0.5258141313715949
13,8,10,0.5,0.41897024100465746,0.051786887531126036,1.0,0.999462888115597,0.422248863244814,9.480420672013567e-08,1.117573699211835e-07,0.00040036756851863776,0.0,0.0005283120408031434,0.0,0.0,0.0,0.3721804828753838,0.0,0.0,0.0,0.3511476448483162,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.35410738516560325,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.3397029714762044,0.5565735963827293,0.24644549763033177,1.279601782015688e-07,0.3908523908523909,0.20000000000000004,0.8374261334761819,0.6354714182292605,0.8569698773823371,0.39708215610184355,0.8780653826495238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.70737208014875e-08,0.4884050971452467
13,8,11,0.5,0.37270884703836477,0.275521970307958,0.0,0.9861944011717523,0.4222488744368986,6.639109708660148e-08,8.59241840670854e-08,0.0004522732969638887,0.0,0.000673487800794945,0.0,0.0,0.0,0.46271305217137104,0.0,0.0,0.0,0.4152374919726812,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.44226858919903594,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.404617311190593,0.8065735963827291,0.24170616113744073,2.0196906706266594e-07,0.3908523908523909,0.4,0.8839447795581503,0.5171783883180034,0.8371081828897741,0.6188313330055986,0.639548602619427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.056290550066782e-08,0.09360087786182358
13,8,12,0.5,0.6136421900448691,0.3878086701999337,0.0,0.9469971994406596,0.42224884739028423,7.96688746574179e-09,1.1330685262142637e-07,0.006179730968362612,0.0,0.0001561827764536898,0.0,0.0,0.0,0.27634493128956644,0.0,0.0,0.0,0.2572048587802211,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.2590445495050208,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.24197316948936134,0.8065735963827291,0.24644549763033177,1.0188424902651583e-07,0.36590436590436587,0.4,0.8317531235392426,0.914851209478976,0.9672097445627914,0.19014522976000878,0.38463253144995047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1235498557411283e-07,0.5159658503644877
13,8,13,0.5,0.36645145334490203,0.20322901658975678,0.0,0.9743875861961893,0.4222489243892798,3.9937304335192086e-08,8.811765190019313e-08,0.0008570690620644658,0.0,7.504950174633853e-05,0.0,0.0,0.0,0.4078316237770686,0.0,0.0,0.0,0.3806390924266808,0.399315045742088,0.399315045742088,0.399315045742088,0.3864549941013139,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.36683290477715547,0.4999999999999999,0.24170616113744073,3.985630211494105e-08,0.3783783783783783,0.4,0.770767494252435,0.7528157762666052,0.8612762252596295,0.2530991468969486,0.09896000964422114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002087787099605e-07,0.5500209404288361
13,8,14,0.5,0.44132834607831956,0.18374526619141868,0.0,0.9816801122902068,0.4222488931139269,1.7082832890479707e-08,9.166352913615384e-08,0.0022585775652290904,0.0,0.000695076108625918,0.0,0.0,0.0,0.221096762399968,0.0,0.0,0.0,0.19818735014689864,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.21578568747397195,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.18709570059586972,0.4999999999999999,0.23933649289099537,2.1800124130126473e-07,0.39293139293139284,0.20000000000000004,0.562138349047514,0.5002891216738177,0.6403801491886945,0.5068469582012437,0.4064117735019208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.658761554827117e-08,0.21076155547711206
13,8,15,0.5,0.7484238616038684,0.33808373162670285,0.0,0.8122817414018498,0.4222488425625407,1.2498736554606587e-08,3.522480013010877e-08,0.0011387392067318252,0.0,2.3831405292873063e-05,0.0,0.0,0.0,0.19296265036932597,0.0,0.0,0.0,0.1677763408593797,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.1871063081591186,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.14973785743449664,0.7499999999999999,0.22274881516587683,2.7944651369702043e-08,0.31185031185031176,0.4,0.7250562980595192,0.6753731446695213,0.7969901005163166,0.40271615454463916,0.7612844886546715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.144549136496252e-08,0.32105182130366305
13,8,16,0.5,0.24309447853704877,0.43343667402917146,0.0,0.9360266421474945,0.42224890387770475,7.0277813378101966e-09,9.73813134405339e-08,0.006021546220386358,0.0,2.4632407826213783e-05,0.0,0.0,0.0,0.259013957141911,0.0,0.0,0.0,0.254264504422983,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.2349892827649212,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.23960109962651588,0.4999999999999999,0.20379146919431293,2.4624265898109032e-08,0.3305613305613305,0.20000000000000004,0.8553774250042647,0.8956714765562297,0.9637816849020855,0.24701768267551671,0.619746496445817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3102775885618494e-08,0.7609877121917483
13,8,17,0.5,0.7346021445205663,0.4253576336309904,0.0,0.9908892665701533,0.4222489071262974,5.819949094436494e-08,1.258667607349771e-07,0.000836102589884281,0.0,0.00048655956310099873,0.0,0.0,0.0,0.3191385180536571,0.0,0.0,0.0,0.29096453950549,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.29306694513906617,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.26611985875342037,0.4999999999999999,0.22748815165876787,1.150381286275101e-08,0.3180873180873181,0.20000000000000004,0.4803275159612549,0.7967869772600231,0.6824537536831788,0.29319160448413334,0.761380767069403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35530891641316e-08,0.7027868645801991
13,8,18,0.5,0.43208222868980095,0.1969709423565379,0.0,0.9893346695559765,0.42224892071299086,4.357267314514484e-09,9.729644400238462e-08,0.009774098665628627,0.0,0.0001017721139136178,0.0,0.0,0.0,0.2563719558853001,0.0,0.0,0.0,0.24465399945366745,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.2357906010148452,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.22916851303900843,0.7499999999999999,0.2440758293838862,1.608126091141199e-07,0.3908523908523909,0.4,0.7530481685006221,0.7228517894533475,0.8846643704887409,0.42453481576934143,0.4922259165951951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2620415061183887e-07,0.4954273391003037
13,8,19,0.5,0.38402693955335465,0.18375627568120861,0.0,0.9653819456193078,0.4222489281310347,9.801536709127074e-08,1.0962337702414803e-07,0.00037363293891412683,0.0,0.00026327667954064864,0.0,0.0,0.0,0.2841704931672548,0.0,0.0,0.0,0.26154875950789896,1.0,1.0,1.0,0.2829472629645846,1.0,1.0,1.0,0.26095680818856365,0.6131471927654585,0.24170616113744073,1.779781215829545e-07,0.3264033264033263,0.6,0.9563590920172291,0.6731603020659058,0.8835014543883252,0.5240756918129416,0.4087215454962283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.039891802909652e-07,0.0
13,9,0,0.5,0.8495827441161525,0.6559552843549191,1.0,0.9958177025855823,0.42224938498618164,1.2065567872688883e-07,9.245495969572311e-08,0.00021775808959583528,0.0,9.644085826745837e-05,0.0,0.0,0.0,0.2447817127055384,0.0,0.0,0.0,0.2307051710584087,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.21713491687345407,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.20651960972540603,0.4999999999999999,0.23696682464454974,8.750529295121251e-08,0.39293139293139284,0.4,0.9447432236625786,0.8036504664370021,0.9563741176615255,0.368992554702424,0.5354228889454472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4162629067071578e-07,0.637275428019846
13,9,1,0.5,0.5459943441553614,0.14981123592032158,0.0,0.9956333618135527,0.4222493273547602,1.2077939042753425e-07,4.563315559307386e-08,4.627176432227102e-05,0.0,0.00020239655359766454,0.0,0.0,0.0,0.46709657828356255,0.0,0.0,0.0,0.4484562503767612,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.4466275719713949,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.4370840502634341,0.4999999999999999,0.2180094786729858,1.150381286275101e-08,0.3700623700623701,0.4,0.7645501091414033,0.35982608694060936,0.7257315109399447,0.7694991174403204,0.43556001407039235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9997738674366e-08,0.26987525421194203
13,9,2,0.5,0.4625607594427623,0.147054865997926,0.0,0.9227714135509434,0.42224923497354944,1.7116669772397623e-08,4.5587032013828356e-08,0.001065803802133781,0.0,6.46779194017563e-05,0.0,0.0,0.0,0.09461334843216983,0.0,0.0,0.0,0.090666895029268,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.07669083579882063,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.07517449519600461,0.6131471927654585,0.22985781990521326,9.205739439963871e-08,0.3160083160083159,0.6,0.7308413255804963,0.8752776899437436,0.981192402426045,0.15539510672641565,0.30322223406900206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73660663156308e-08,0.500596273194196
13,9,3,0.5,0.4924348579358081,0.15984188734824745,0.0,0.848379749023721,0.4222493137123817,9.687849869686688e-08,7.401842972855833e-08,0.00021720825055404196,0.0,9.907734774649985e-05,0.0,0.0,0.0,0.32476241671612033,0.0,0.0,0.0,0.3316043586801137,0.463536945169551,0.463536945169551,0.463536945169551,0.30321754221359953,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.3224419501686203,0.3065735963827292,0.21090047393364936,1.1275998298667378e-07,0.3721413721413721,0.4,0.7682766004333133,0.9836960956192558,0.9988487851989758,0.029667999502201264,0.24061021635379598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9207583307747093e-08,0.4728754574263423
13,9,4,0.5,0.6150335303483555,0.10493859792511129,0.0,0.9580748026378687,0.42224929783791193,1.3910562045261456e-08,5.3007042932162405e-08,0.0015749458256774658,0.0,5.7232625004599673e-05,0.0,0.0,0.0,0.4344915959967922,0.0,0.0,0.0,0.3930255281581818,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.41251417502617516,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.37741852606260273,0.7499999999999999,0.23222748815165872,9.205739439963871e-08,0.3804573804573804,0.4,0.7168002761398086,0.6981634098075347,0.8615286542186957,0.33665515173812255,0.3700537967725609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.736569199372935e-08,0.8555241319910412
13,9,5,0.5,0.5095733989473984,0.13501386996156506,0.0,0.9808355753486679,0.4222492746559417,4.884039131460986e-08,7.636350354828846e-08,0.0005723183862342646,0.0,0.00016543252374715472,0.0,0.0,0.0,0.7175308504609912,0.0,0.0,0.0,0.657772484585716,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.6771265129813314,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.641887187032696,0.5565735963827293,0.23696682464454974,1.9697581250128888e-07,0.3887733887733887,0.4,0.4622266075984389,0.27401370894154775,0.6366679441095823,0.7438518085832332,0.48153506623935105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.973212811747159e-08,0.11175732584096654
13,9,6,0.5,0.5134578253288248,0.2600542306904424,0.0,0.992877358148298,0.4222493425857992,3.898447679993995e-08,6.815531530041834e-08,0.0006549698946515498,0.0,0.00018028007235329263,0.0,0.0,0.0,0.45522500523396103,0.0,0.0,0.0,0.3746156432201148,0.0,0.0,0.0,0.43471907733914256,0.0,0.0,0.0,0.3495258059894597,0.5565735963827291,0.22748815165876787,3.788520056986463e-08,0.32016632016632013,0.20000000000000004,0.6105535330831307,0.7143439194566867,0.7291927480623203,0.28153149281564505,0.25565045562827227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3227784247702e-08,1.0
13,9,7,0.5,0.4482154038917365,0.09948503487906862,0.0,0.9973792662449923,0.4222492151847719,5.958954232460392e-08,9.269280230661906e-08,0.0005679937642315737,0.0,2.8665692751011243e-05,0.0,0.0,0.0,0.27387468987400226,0.0,0.0,0.0,0.24136809951565752,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.2509973911305844,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.21216065214313667,0.5565735963827291,0.23933649289099537,9.684627439551568e-08,0.3991683991683991,0.20000000000000004,0.45546038907113207,0.7858511811951083,0.5782613790716269,0.26620592449486297,0.1611294274117281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.062990151525655e-07,0.44952638900035513
13,9,8,0.5,0.8669143066835503,0.7109750955016039,1.0,0.9861398073485541,0.42224919251422743,3.191905259321252e-08,1.2271121509287436e-07,0.0015814522307086042,0.0,0.00029706536524952757,0.0,0.0,0.0,0.17661282841843068,0.0,0.0,0.0,0.17964152919930249,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.14602829237937565,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.16427592875723845,0.6131471927654585,0.2511848341232229,7.515545409161006e-08,0.3347193347193347,0.6,0.6925725364243828,0.7847148043198127,0.8903771231566954,0.33769374729767887,0.6485927417942438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4124519488685838e-07,0.7845911264380261
