fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
10,8,14,0.5,0.5058500431241101,0.07874178556385351,0.0,0.931558518705752,0.26550298988426657,0.013461937614135411,0.003055736791262032,6.906047429089395e-06,0.983031298048755,0.9537229546475343,1.6111415828688132e-05,0.09615384615384613,0.1208791208791208,0.15364916773367485,0.0,0.3535723768692471,0.3439064945123548,0.4518255987025551,0.0,0.3371816318805627,0.39134646399137335,0.4488323919101778,0.4215255182335387,0.4049836766044984,0.42279509791583125,0.526009555035062,0.4327173617128779,0.40575090003996617,0.48457426395597575,0.5228700044501301,0.3428344550180358,0.6940298507462687,0.05281077855288627,0.8125000000000002,0.3157894736842106,0.4574025414397379,0.21761404366283887,0.37585028081738914,0.8310286716564743,0.5309749790604891,0.3788351598278778,0.47878250436592307,0.5415958720391578,0.3628632359501265,0.40199885400133584,0.3545421082089687,0.44349150441861096,0.3628632359730251,0.36257580581870896,0.4672027389110205,0.40593386933179526,0.017420398843670717,0.5997186796789962,0.008860802676408906,0.6312494259167865,0.0029376752895724197,0.5732640358091454
10,8,15,0.5,0.6323960494458261,0.21810339732257158,0.5,0.406819623488646,0.266648363054132,0.0035766036151050756,0.0020770262632157682,5.5054461497782506e-05,0.9923302376052956,0.8375092116652947,3.404681805236137e-05,0.3557692307692308,0.2417582417582417,0.28425096030729846,0.0,0.5125736301806326,0.44330845063040314,0.33436310202496244,0.0,0.4866279261066516,0.3895134510488307,0.2784170858588541,0.5445525792883126,0.5802482157850125,0.5395687884466347,0.4469360978232282,0.541873003687485,0.574090773318446,0.49821438131881013,0.39141253650943864,0.39571379478373103,0.7014925373134328,0.013780916471721506,0.8070652173913044,0.3157894736842106,0.5994632767622815,0.4351537592365844,0.4348113933122093,0.7262538415891335,0.7022564208847588,0.41231899681747647,0.5502898556018483,0.5980950378115808,0.3566650639699521,0.7371721005801709,0.3365999572608416,0.7327775944276119,0.35666506395202746,0.5055935297140706,0.29407403610590055,0.31187591995122704,0.008397781293679983,0.33059934889627635,0.007422278454443312,0.44144586365461636,0.004198819495461418,0.46331468926216446
10,8,16,0.5,0.8075875057168695,0.5801087314324731,0.5,0.6639095113954732,0.26736316979374825,0.0036727396368263845,0.0024610944363728775,6.721924800849298e-05,0.9938471287555695,0.9051217473903326,6.058550741765266e-06,0.5673076923076923,0.13186813186813187,0.8309859154929577,0.0,0.2482889063478833,0.15764001197433086,0.38746711039973347,0.0,0.24256095571823474,0.21219573234453798,0.38817818006499344,0.5751156942226641,0.3146733258985124,0.27428082900826334,0.4979199294652771,0.6087542997650299,0.3275155203022533,0.3470294447711475,0.49824150681558005,0.7696440363026089,0.681592039800995,0.011536161641857693,0.7717391304347827,0.5263157894736842,0.6830211627899013,0.7493054322740953,0.8215778042819735,0.36471287526594187,0.7811469131893757,0.3599252306142087,0.5342043778709242,0.5862973603895187,0.40052980466299537,0.4218379562767954,0.430379614645109,0.43654796567324633,0.40052980468453986,0.5516154304124647,0.28373474459311665,0.3050074759951437,0.003631694415421508,0.40079346725080883,0.004147838344089239,0.44602367770368967,0.0039806213059579,0.4327409617434783
10,8,17,0.5,0.557529748696827,0.12043649872419848,0.5,0.5102242161476658,0.2648640761658188,0.005303216527586549,0.001166108370894669,5.939118020957243e-06,0.9153743889841325,0.6784425012972006,9.32174184636847e-05,0.18269230769230768,0.40659340659340654,0.08679101636848117,0.0,0.30580821682489917,0.352164471880262,0.6964420672733039,0.0,0.29027100154785207,0.4011590270761594,0.5572127107996532,0.42219294960139386,0.3524084157942418,0.4314341409498777,0.7487343512895157,0.4261235043531373,0.35183265964492816,0.49365815715135336,0.622714359138434,0.6116681282438421,0.6766169154228855,0.04653793018282952,0.8179347826086956,0.4736842105263158,0.7628051325564315,0.6067227611118615,0.7056388069702597,0.4630002878198327,0.4802513031165476,0.3960016669409983,0.6440379583784996,0.7008547666002065,0.5858038906796207,0.882126532302998,0.67348893562036,0.9151118587432784,0.5858038906461371,0.17636723999924842,0.5475466799324665,0.5263985991834348,0.008226948143181798,0.4929091588484144,0.005331727405443296,0.6735974793907018,0.0022069175397369857,0.560956143022479
10,8,18,0.5,0.5203473859657963,0.08795968763635748,0.0,0.07794576914296854,0.26358523497955755,0.001451887382729866,0.0005198465280865683,2.474495000705799e-05,0.9019367510302734,0.33406051762989514,5.888937137423562e-05,0.5288461538461539,0.3956043956043956,0.2582159624413146,0.0,0.28592560645709775,0.2554267470698731,0.6187454807732403,0.0,0.26796735436618463,0.24325547048395446,0.5314765060894433,0.5507406687814596,0.3489859934180263,0.3607630775429183,0.6879366603810566,0.5292955948213496,0.34155032395246815,0.3566221675898963,0.6088447536884641,0.4977638890547855,0.6766169154228855,0.013099540026964094,0.7255434782608698,0.42105263157894735,0.8286865974162297,0.7044465307430174,0.9103067906543278,0.4062077970176413,0.4878940700561868,0.23784670056926643,0.28073183919281197,0.3107244384415426,0.2999453248732056,0.4710286962424928,0.31449630259854877,0.4823786159442074,0.2999453248731899,0.4086933651037059,0.6449719688146986,0.6128092292607286,0.005948815193938014,0.27647894858746497,0.004441110892433512,0.4258499897447521,0.0017079482833559714,0.4540830143804646
10,8,19,0.5,0.5959918550958153,0.16553764344346295,0.5,0.6099563394036954,0.26483872163712346,0.0028945528647934364,0.001713000927643465,5.65620264841932e-05,0.9591696470092774,0.6824381314898867,0.00028217701712451214,0.2692307692307692,0.26373626373626374,0.19718309859154928,0.0,0.1773340783880071,0.24134240822048014,0.35965081567786994,0.0,0.16864394684924142,0.2925545717505114,0.3599478092539152,0.7693713972537826,0.28473866017090443,0.3987497105730527,0.5162578680428935,0.7550042813961271,0.2844076996425433,0.4494897005965267,0.5034935915257968,0.46528182178053545,0.6791044776119403,0.0420497095329858,0.7663043478260871,0.368421052631579,0.7458254694148211,0.6137051377216269,0.8716921044820813,0.46460190835997317,0.5918470671481342,0.266607490722971,0.3408529241918026,0.37953744249715315,0.30631108549647246,0.5536535476049341,0.3082214971238729,0.567435776314742,0.30631108549448793,0.5802621419712481,0.434321062017643,0.42072705174172337,0.0026063272444076615,0.18361139246490882,0.002009579638688564,0.3145239918800433,0.001990388443778807,0.21380767600828765
10,9,0,0.5,0.5598772240422023,0.12449565246571537,0.5,0.4995430445422816,0.26382115545291607,0.0002928332600238474,0.0011420069214513092,0.0005068355070395873,0.861153209580148,0.8207586221779934,4.65229719500799e-05,0.24999999999999994,0.3626373626373627,0.1331626120358515,0.0,0.3625913268696149,0.4454093657279532,0.5133902440442996,0.0,0.3489919664626969,0.44017369749314267,0.44534164065979837,0.4103652917126648,0.4138666302769229,0.5263239988969132,0.5805803326989247,0.43642011534149083,0.419440346089684,0.5346052724694887,0.5201796424186047,0.753917769659481,0.6567164179104477,0.040983817919287784,0.7445652173913042,0.8421052631578948,0.6946901943636182,0.5198894866874046,0.6360316187259569,0.5329591877586424,0.5389294352129289,0.48218272350849184,0.6811931032114749,0.7492790252250559,0.37417175566093575,0.7553634740953231,0.3576403566615606,0.746069435976793,0.3741717556348859,0.41306260699764574,0.2863803645205435,0.290857587038798,0.0030945158553124384,0.5187233296752096,0.004311627464082215,0.69407385949472,0.0012570396744444807,0.5818393590740931
10,9,1,0.5,0.5880647206013978,0.14015947955071606,0.0,0.158394163922289,0.2617650012609765,0.00010011279366805689,0.0007005904435152235,0.0009285394750872362,0.8646100080650397,0.7176281230094368,0.0003962911097151252,0.4807692307692307,0.07692307692307687,1.2072434607645879,0.0,0.18759857079533596,0.2849067462845143,0.19200247913670576,0.0,0.18363952655347884,0.23522235394502722,0.2021929321127917,0.6835547590304096,0.2760713963754611,0.4167346791762793,0.36841045902401126,0.709540985067703,0.2887058332461685,0.3919356951036393,0.3733797865109385,0.550551072581364,0.6741293532338308,0.002395387804039653,0.7418478260869568,0.7368421052631579,0.6176859292366125,0.5703783670583111,0.8444544497472735,0.5646020041369518,0.6255205166945795,0.2982571867078064,0.41178875725072794,0.4681908028587345,0.34829610984694337,0.3469988145074129,0.3531337386755917,0.36398388688193206,0.34829610983898895,0.5869137719375199,0.34645346662804244,0.3233194814146371,0.010160751452993074,0.36329966285689,0.0045727691092955726,0.25464300313358945,0.0012369190231373082,0.33276780092916614
10,9,2,0.5,0.6685007092246844,0.25566650052220397,0.5,0.5039169687965421,0.26264557793812693,0.0035759885668458337,0.0019338149287937583,4.961694507920153e-05,0.9416523986745775,0.7117536091079435,6.54882274886431e-06,0.2211538461538461,0.2417582417582417,0.17669654289372605,0.0,0.23623006641585614,0.4784447601102594,0.46752408260888245,0.0,0.23145912376939562,0.4529026869577845,0.43534654097647046,0.5409641181084115,0.2965637955718542,0.5729329056267352,0.5589985742848873,0.5811875201013621,0.3115980095513128,0.5623337356102558,0.5329995803465287,0.5779735213149682,0.6890547263681591,0.05996767550104813,0.7119565217391306,0.6842105263157895,0.5592524962465758,0.5986181793997214,0.7638427047711354,0.44739829185514635,0.852083466764053,0.22932191194201884,0.25032021376266833,0.2867107375679745,0.18885750842324547,0.5192545348720442,0.17774962639664427,0.5426673282839546,0.18885750840985466,0.6431759992719146,0.39536438656003736,0.4011385578993993,0.0029344271271779755,0.37978836732845217,0.007797541497269414,0.41468767923638783,0.0023360160270437962,0.46065804227972706
10,9,3,0.5,0.6255523433403924,0.1903313454404738,0.5,0.09760442664895361,0.2632935619672153,0.00015938404085429062,0.0007995019203777055,0.0006587861194641465,0.9051517119304283,0.6539070972764376,6.404006989495768e-05,0.5,0.19780219780219768,0.4882629107981223,0.0,0.2364349566431282,0.17056558389101634,0.3324140289830436,0.0,0.22896706945619086,0.21363643634943735,0.2888384260589581,0.7566999653849924,0.3345995442861772,0.33682709821205137,0.49355555953028424,0.764892641314544,0.34081569621270724,0.3876850917143348,0.4530220004167242,0.7059043668035403,0.6716417910447763,0.017307636079580493,0.6793478260869565,0.5263157894736842,0.6996825762378006,0.8019703447692001,0.9114682855325535,0.2892257103634398,0.6082162368167262,0.12178460108893469,0.20175953027597116,0.23984583674003934,0.040211419400759715,0.506152310707951,0.019076626688073625,0.5330276989987176,0.04021141941741253,0.6213728623071748,0.5807220855995172,0.5434074944411149,0.0022231708729896897,0.09474152701447514,0.0017238272590957423,0.13037316125316145,0.0018087975889692002,0.2306714273827173
10,9,4,0.5,0.5688029685760898,0.10549864190412056,0.5,0.1439801261409396,0.2630728770254084,0.0005299063295029792,0.0004821148087679004,9.984781740402787e-05,0.8643407211829857,0.5029285177857213,6.424059973807601e-05,0.7596153846153848,0.3406593406593406,0.4307133121308497,0.0,0.04063365002996759,0.21846585646086908,0.3668883738506703,0.0,0.03964832457672533,0.2662314415160224,0.36280238723979336,0.6245955501639713,0.12085225378352277,0.343832390083566,0.4912069305637946,0.63979800240874,0.13233173070088888,0.4027986863257206,0.4832962381215969,0.5983945872149707,0.6616915422885572,0.015251838713826769,0.7581521739130435,0.4736842105263158,0.8221918026091953,0.6353899699141019,0.8848215198572527,0.5169408939934307,0.5014422159614271,0.20983135217336085,0.3279138468017524,0.3760190918640469,0.10341717663861735,0.5493760478082291,0.0772803977457818,0.5551396334697773,0.10341717668049337,0.7033105449417711,0.3322051933646012,0.3070765974866663,0.005651773726487203,0.2773384214171905,0.003182698612946985,0.2890191504853905,0.0014788732731951138,0.38114644625755245
10,9,5,0.5,0.516223534907752,0.07005891296379778,0.0,0.1637481001095749,0.26201154939108096,0.0009143632384611223,0.0005258082942930721,5.428250082357024e-05,0.7251846461829077,0.6894301465292325,3.549219925109608e-05,0.548076923076923,0.37362637362637363,0.2833471416735709,0.0,0.43461563794273056,0.533795398541224,0.744241406534807,0.0,0.40569311442562916,0.5048159030975765,0.7108776618787145,0.6537804895828767,0.5057757037456831,0.6330305365775325,0.7948206726214121,0.6217946007145125,0.4926919425657468,0.6131111388047515,0.7647105840131126,0.5812820397984346,0.6666666666666666,0.04653793018282952,0.7690217391304348,0.5789473684210525,0.5380422721310584,0.40101562320518713,0.6146764348280753,0.7033603271090747,0.5604879931199594,0.23459717453647894,0.4524437580956908,0.5065215013122111,0.22329130527183474,0.5333512912904984,0.21379518398056926,0.5408409499341981,0.2232913052804799,0.5262306539837875,0.43911850906050154,0.4601999296630886,0.008383590825529063,0.3505664229509337,0.003913803841874881,0.39050555590509695,0.0011769705668785557,0.32793821095931497
10,9,6,0.5,0.6253476079504192,0.18563350104467852,0.5,0.38520934760181474,0.26327317700447916,6.0492410392839133e-05,0.0014455501193372004,0.003228650781457365,0.8430434653187423,0.6207572109846464,6.858469975439167e-05,0.423076923076923,0.27472527472527464,0.29746478873239446,0.0,0.33973455686238324,0.32105910664996873,0.3100304354204664,0.0,0.3280642982711948,0.34423601454806846,0.29739281203871387,0.6709612469981294,0.4170672237329719,0.4460517071939214,0.45660320434196705,0.6827882333397128,0.4214492086690196,0.47929442443931536,0.4403600250245016,0.34039745031397994,0.6766169154228855,0.007499172070041916,0.7717391304347827,0.368421052631579,0.8580779142799876,0.7360700389133643,0.8344570404679836,0.5206097887226243,0.7800400178951659,0.20480983470871533,0.3303334643249043,0.3706614303829796,0.20874218922000212,0.7050039675467241,0.21183096695401607,0.7110701543991444,0.2087421892418354,0.6158446693959858,0.4585000256859717,0.46336358991621546,0.0026127441416046587,0.2423797498252685,0.0016216542963045366,0.2689264393817745,0.0019645789440740757,0.3359583712954384
10,9,7,0.5,0.7824252875660298,0.5221735204384901,0.5,0.31934992927921657,0.2622183031544929,0.002191733280750127,0.0016000462729944065,7.537784802275034e-05,0.9749893930950067,0.7326901864827493,0.00016088123028373184,0.5865384615384616,0.3186813186813186,0.35551238465274415,0.0,0.2710700946376059,0.2687583626673576,0.4591371723297233,0.0,0.258491920148729,0.2523557724682106,0.4354573850995624,0.8399440839961554,0.3781619547394155,0.4368270610473395,0.6000091952083052,0.8248091603536893,0.37651741483113865,0.4326406130001261,0.5701963153372499,0.5812820397984346,0.6666666666666666,0.010423587342448642,0.736413043478261,0.4736842105263158,0.619349974298904,0.43160370390123104,0.8403877702162856,0.5820197275201213,0.7691873706808643,0.09630334042186034,0.19786636111874856,0.2396347640151606,0.21314805924621924,0.45370267486523325,0.23821236848188607,0.4694842789296401,0.21314805927602176,0.4288966576654083,0.7667106257560973,0.7239602399410383,0.002675226195558154,0.11909372200355395,0.001557078293705751,0.04710284468092252,0.0016700547700805822,0.15728734026759938
10,9,8,0.5,0.666380643216134,0.30826516198461784,0.5,0.30080829318424096,0.2617425003207289,0.0019365281567486794,0.0011746741930755346,5.85746442625127e-05,0.9588449362411424,0.887044080187493,2.3458665597212482e-05,0.4711538461538462,0.2527472527472526,0.36007348438456843,0.0,0.2067878030096286,0.26069859841739595,0.46404763969316387,0.0,0.19884676720254477,0.2313695922918757,0.4243725372500136,0.6308400110196055,0.28379269073187047,0.3837239335673904,0.5702851160894925,0.6390816664476084,0.28931027233546647,0.37171141905039096,0.5329463295627177,0.46918408867176264,0.6666666666666666,0.005819730596250431,0.7554347826086958,0.6315789473684209,0.8276040658820879,0.7384363674376093,0.9110535131269277,0.5338243936939671,0.6231948144089311,0.1744861292213648,0.18276564344712076,0.21565663880929664,0.32868140322516926,0.7195127050327955,0.30086010806849495,0.7015431283586301,0.3286814032090778,0.5895742220750209,0.5524656177020656,0.5231362472891161,0.008526067353997106,0.2565243173347806,0.003628091488866736,0.3255261057544323,0.001785957158344554,0.3696075719620444
10,9,9,0.5,0.7660463230929063,0.46534254290619687,0.5,0.5644956594247199,0.26203103804548866,0.0020193425059785008,0.0015953525620403225,8.354453265339222e-05,0.9712052343192845,0.8256654463562911,0.00019053052800526327,0.48076923076923084,0.27472527472527464,0.33802816901408467,0.0,0.4199497409242816,0.4811182502207185,0.5627903045185181,0.0,0.4056715147423294,0.5357919574291792,0.5359325919952644,0.8634341122615163,0.5040531360596086,0.6053141025725507,0.6740926362745302,0.8618945022275293,0.5046742465543012,0.6530641634283209,0.6443328108194059,0.5704178571686107,0.6766169154228855,0.022302213815184515,0.7309782608695652,0.6842105263157895,0.6727862475785896,0.615071018971467,0.8649541698498044,0.4762332309730034,0.7607928020893364,0.02827462861723412,0.14125544473049567,0.16298601263603318,0.07588504375190802,0.5217684108670055,0.089167860527357,0.5258588003137992,0.07588504373263145,0.7163472618052515,0.6326104984992722,0.596230339506074,0.0015314674546549898,0.11508715276757853,0.0018644312404638313,0.024717999292871773,0.0019745590240488786,0.154119626378437
10,9,10,0.5,0.7833580749275879,0.5160605553024067,0.5,0.6079038873439653,0.26192293784756615,0.00020333609584999068,0.0022912590481700876,0.0015097912349122196,0.9756646231007411,0.9039592463707133,5.282353826959715e-05,0.4903846153846154,0.45054945054945056,0.21023703194778434,0.0,0.22390209966560795,0.29814002702080095,0.5464768634478201,0.0,0.21929090145721475,0.30482622987569846,0.5000572433500874,0.8306553303087167,0.3370103893851294,0.4579667914289818,0.6592564132750873,0.8456395104424128,0.3466206077938474,0.4771607224761609,0.6180014938539982,0.6570984315819515,0.681592039800995,0.007499172070041916,0.7445652173913042,0.42105263157894735,0.736894467468414,0.5786773336687583,0.8718618505720015,0.5062997503786885,0.8899387575026434,0.11640747211670283,0.22380809925572676,0.2626033764386828,0.26909738015364193,0.516366335959593,0.2915600045104533,0.5320995430655313,0.26909738016506674,0.7079659749635432,0.4886952436655161,0.48430341214377765,0.003032125877606243,0.24119764134018568,0.0034145672712401166,0.22174165314538485,0.0026771850964574405,0.1740673739230838
