fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum
14,1,3,3,2.607812134518092,7.4706409691327345,2,0.5707172169921679,27.95283255410637,4.048323475850541,13.157307390538636,3.250063259279034,0.8990963851687487,0.7161763077726622,12.86896310406136,0.27,0.145,1.862068965517241,0.125,0.12,1.0416666666666663,0.0,0.3361839696771453,0.5274340995293271,0.5796189151163582,0.0,0.368645772956429,0.532510386940042,0.5926467920638164,-5.494463247606484,-3.6473127817809567,-2.596495972208176,-2.3097684208821114,-5.341384331535499,-3.3723055759792366,-2.4970416943540528,-2.1758300422710533,0.7562916443835264,1.6986986986986992,1.1723818032865998,0.5755755755755753,0.6086956521739131,0.8865697260145536,0.8893390200800813,0.7831415379142941,0.172561909946787,-0.2915831808003196,1.550327941,1.8889201662,0.8378439292,1.0320128662,-0.2526976139,0.8052779141,-0.2159767151,0.4848491183,-64.1989912342,6.5461226569,17.3319428129
14,1,4,3,4.456718785060007,21.221175308352187,3,0.4962671451096202,30.980431842703915,0.8154728383084373,19.22302012260653,23.57285150352952,0.9300733621121968,0.8118415586990688,9.509271522488495,0.3299999999999999,0.19,1.7368421052631575,0.37,0.275,1.3454545454545452,0.0,0.3913397514768229,0.4666740899130974,0.6092062874730031,0.0,0.4836448601887735,0.4581543624352725,0.6273711151123497,-4.886102404046341,-2.9739763035565394,-2.605885011415818,-1.9094580982643543,-4.690645949429892,-2.422039145022835,-2.5416060450592464,-1.7478701695388343,0.8066178323578262,1.8308308308308303,1.1144152514667882,0.4654654654654652,0.5217391304347826,1.0006521355857418,0.9395731693766392,0.9376823647907264,0.1260874002333376,-0.1946533877615703,1.2852381049,1.775923686,0.7887106451,0.713909348,-0.0021437668,0.5193144108,-0.0002667491,0.3354011653,-46.0995886148,4.8202269438,12.5171795922
14,1,5,3,2.4851621442320786,5.977364587202256,2,0.4223154623056024,-0.6286950298125831,1.8251904833258168,6.453160368590263,3.535609256975456,0.8488218051087005,0.6549411906785442,6.331033513726788,0.33,0.15,2.2,0.485,0.3349999999999999,1.447761194029851,0.0,0.5911471427584545,0.4899854350867697,0.5293809921395918,0.0,0.5597581742969099,0.497513949026639,0.5290632565415143,-5.423240669056538,-2.2173074430523165,-2.765931730248606,-2.5522801430596043,-5.389115244001739,-2.37251393394368,-2.7079552371987745,-2.537932383132661,0.8541228566311045,1.588588588588589,1.1144152514667882,0.1791791791791794,0.6739130434782609,1.0069951783494564,0.8848450280802758,0.8886249958372616,0.2017178767653615,-0.3734384773835623,1.457766109,1.9057396377,0.8469582708,1.0982353876,-0.4099882753,0.927666401,-0.3638690679,0.5159610667,-54.4640326234,4.6561233579,12.766128774
14,1,6,3,3.296983851593512,10.499103561130129,3,0.6363885717637293,71.68451583308126,4.43455488997641,30.17169758670111,6.803771367200646,0.9637256242943908,0.8404183678472448,5.282555490723475,0.3399999999999999,0.195,1.7435897435897434,0.205,0.25,0.82,0.0,0.3756240686241722,0.4728572805755447,0.5815469150559456,0.0,0.4481282439340566,0.4679025788228257,0.6037438830030994,-5.1438449661116765,-3.211692991568841,-2.711540423733904,-2.152457794543376,-4.9146936714749785,-2.712280627003075,-2.6150958284676147,-1.947477430487916,0.8731873274910213,2.0730730730730733,1.086865007492579,0.3553553553553552,0.5869565217391305,0.9487348900318056,0.9140734427799748,0.8815758781802024,0.1605690169552022,-0.1958210512009357,1.3454135691,1.8282399789,0.8138296817,0.8866253891,-0.2406607941,0.6849620103,-0.1851437313,0.4165447469,-51.2786149988,5.2656716752,13.4695417165
14,1,7,3,3.1123863899150046,9.321401211932026,2,0.6005140998756221,81.2617792686034,3.2872275867052774,23.835132688345325,7.250831303784111,0.9364321226985296,0.8126485069716557,21.422566503118524,0.335,0.125,2.68,0.26,0.1,2.6,0.0,0.3038929814136961,0.377122821877663,0.430108410135202,0.0,0.3064716477982722,0.4117288288609622,0.4657175337996618,-5.377272212165105,-3.74315692773723,-3.349380141509057,-3.0644622101265706,-5.093143299766378,-3.532239280214247,-2.9961493737325107,-2.7211771629109087,0.760324369263734,1.9409409409409404,1.05931476351837,0.4214214214214208,0.4782608695652174,0.9307744251157448,0.911456032252455,0.8866235547664209,0.1787425293491144,-0.2555249709343992,1.4519690624,1.8262476312,0.8065981858,0.8430653195,-0.083645079,0.5649564462,-0.0592618865,0.3960798263,-53.912940145,5.4150197781,13.6172704185
14,1,8,3,1.4518021493864917,1.0005197376723656,1,0.6966173572294234,12.348213777526787,0.0943070164694046,15.059223340428714,159.68295789862324,0.9545325791108674,0.8948417198697608,2.916904098389002,0.34,0.17,2.0,0.085,0.125,0.68,0.0,0.3986377795350536,0.3537659530687818,0.5322235086122625,0.0,0.4458177020787197,0.4072306851204341,0.5572682392055686,-5.5779988142319485,-3.3543977526773623,-3.604692747498648,-2.609256714286381,-5.330732295821985,-2.95419747330181,-3.159894530800773,-2.3600844956530094,0.7645483780029558,1.5665665665665658,1.2333634979137746,0.4654654654654652,0.4782608695652174,1.006004189112038,0.9167465505409296,0.9316378603544312,0.1617224995223707,-0.3639317268332548,1.4742808367,1.8232816616,0.8067727854,1.6431821723,-0.5471915307,1.3342653339,-0.4398351541,0.7719820687,-58.5520646365,6.3284006909,16.9653086427
14,1,9,3,2.8807779407349363,7.494056957223204,2,0.7144885035537183,89.7934621292157,3.5626225135711658,23.474526127083852,6.589114069105524,0.9774737135892356,0.9413849497710206,3.989703816938469,0.42,0.255,1.647058823529412,0.415,0.3,1.3833333333333335,0.0,0.4577815628754396,0.4392304041426996,0.5291131789754198,0.0,0.579077179634852,0.5150528804761286,0.601110412874423,-5.191595217846374,-2.814978645204002,-2.9112887521664046,-2.4446537681780924,-4.675412581297303,-1.967987850090358,-2.267327863885795,-1.8649733941954096,0.6882462412631389,1.874874874874875,1.4005083955986373,0.5095095095095097,0.3695652173913043,0.972891221183534,0.8965526660869148,0.9261303901920466,0.1748233059975416,-0.1906027171801938,1.2802262024,1.7501697173,0.7759321156,1.0449004413,-0.1218510112,0.8518559361,-0.1016353732,0.4909038193,-49.3037792123,5.9544716012,16.0288794196
14,1,10,3,3.478237419001025,12.178464320579655,2,0.6441459576000661,53.61346467810698,14.703759495529209,32.90812091037375,2.238075297707346,0.9478635550544144,0.8379928903209367,2.7379119497665814,0.235,0.15,1.5666666666666669,0.13,0.19,0.6842105263157895,0.0,0.4512254092984155,0.5711813925093764,0.622239666219597,0.0,0.5126368224358229,0.6315397376121866,0.6379014502619136,-4.921752588573903,-2.700932762329108,-2.110539091445633,-1.85924290064424,-4.737721080892538,-2.308990800396575,-1.7456619525859391,-1.715521932454747,0.8266147286569421,1.984984984984985,1.3650078065460138,0.6636636636636631,0.4782608695652174,0.9671682409723544,0.8840072819481375,0.848698248724201,0.1868821326992052,-0.1638164457639846,1.447737875,1.9069099836,0.8462088466,1.4472961958,-0.2338196237,1.1888470094,-0.1630447402,0.6799530388,-58.431867321,5.7816402615,15.4650643174
14,1,11,3,2.3224241107107444,5.921989646800645,3,0.5278755393230384,-1.1188845605618385,1.2811487301160538,9.679524303256448,7.55534784972204,0.8192860125984308,0.7175697931618993,19.772037494839346,0.295,0.145,2.03448275862069,0.295,0.14,2.107142857142857,0.0,0.3978220173527952,0.4651929427070602,0.5906788920838759,0.0,0.4001005289927271,0.4759341755903148,0.5799815327862139,-4.975341108142275,-2.9960408714828235,-2.660847537074164,-2.0365121346454327,-4.870673351845884,-2.9219143672215666,-2.552553445565397,-2.045772755541342,0.8034750831210241,1.5005005005005003,0.8648423275731727,0.6196196196196196,0.4565217391304347,1.0436800381632223,0.9263195668970734,0.92751133155711,0.1480865364935647,-0.3955162385184608,1.3739928732,1.8854088233,0.8377646586,1.3945798132,-0.1948525104,1.2625679192,-0.1714683807,0.6551863983,-53.3524957407,5.1792235391,13.5782735499
14,1,12,3,2.7971622070760835,8.311385380202504,2,0.3197776291233067,-0.8865877621257816,0.3182628542848464,9.480892107664031,29.78950254489517,0.7355989464385797,0.5980067257960907,6.639149211145294,0.31,0.255,1.2156862745098038,0.39,0.33,1.181818181818182,0.0,0.4857021791840417,0.5766490037678011,0.7023412817269782,0.0,0.4681707491029548,0.6060787172192146,0.7326599524452391,-6.052217509744633,-3.112642276365851,-2.5622123121643483,-1.801495306660128,-5.942997992271447,-3.160660170312367,-2.341073392679201,-1.5888013658716975,0.7367896418795684,1.5665665665665658,3.152376410445192,0.5755755755755753,0.6086956521739131,0.9832652131789476,0.923517779580784,0.8564662864743433,0.1399676562209561,-0.3103685804259293,1.7810676066,1.9710920708,0.8662623119,0.9944270256,-0.0260892343,0.6971970938,-0.0042781808,0.4671909453,-63.9402865162,5.1608345913,13.7977301254
14,1,13,3,2.350242765454436,4.6147740206030265,2,0.6075357779377581,36.79209646318891,1.5865269228219423,15.87292312656592,10.004824310408097,0.9232637305532848,0.7646482314179817,29.799255933821183,0.38,0.235,1.6170212765957446,0.195,0.215,0.9069767441860463,0.0,0.2952081437120682,0.4985387412481171,0.6103489782475727,0.0,0.326285599281541,0.5389275955564644,0.6160474862952922,-5.136112301872335,-3.619890123339885,-2.575561339987932,-2.0012914062597664,-5.030510577172684,-3.389127418807764,-2.319429607395647,-1.9314771813235727,0.7463196971274281,1.6546546546546546,1.2333634979137746,0.5315315315315318,0.5,1.028066418913829,0.9426283540888648,0.9262306947417608,0.1258377715066921,-0.2828709955117777,1.4859002963,1.8951864466,0.8401966884,1.3638015769,-0.2815127896,1.0998681862,-0.2224773913,0.6407265004,-54.9456235657,4.7530661806,12.5085085814
14,1,14,3,2.3771842726024524,6.553797195395967,3,0.2614121606578928,-1.4215820430468329,0.3863861463552231,9.78893463586694,25.33459009388889,0.8284383253670051,0.6254124820279481,9.286000242272529,0.355,0.19,1.8684210526315788,0.3299999999999999,0.265,1.2452830188679245,0.0,0.3829380160847605,0.4403214094784001,0.5482674081206199,0.0,0.3653108151839475,0.4548153018746759,0.5755979915171829,-5.748225351086911,-3.547011339133564,-3.217158662496851,-2.59666073655325,-5.50478387086398,-3.493826787587213,-3.001123932882132,-2.3362413310584893,0.835995468934958,1.588588588588589,2.266498079273693,0.4214214214214208,0.6521739130434783,0.8190826967905739,0.8687806140874116,0.8136024913041977,0.1840943646916883,-0.3153314244015256,1.3799274997,1.928178054,0.8434711304,0.824949235,-0.1527882225,0.6192725449,-0.105117992,0.3875687235,-56.8962205934,6.0861951211,15.9246093243
14,1,15,3,2.556001774831829,6.943663449440097,3,0.54752671758003,-10.672429029129267,1.4070073437156978,7.779275546295106,5.528951629883603,0.8202310229550323,0.7684469163952019,15.779036375164385,0.355,0.17,2.0882352941176467,0.21,0.205,1.0243902439024393,0.0,0.3375259770443594,0.4118722381509629,0.523656725336111,0.0,0.3425702731566686,0.4436493728952513,0.5016291093817674,-4.724725183822353,-3.1300076998866224,-2.7787420477132208,-2.250591065948885,-4.676005285864353,-3.074144877803775,-2.601498473135752,-2.3303849188517805,0.7513668050612534,1.588588588588589,0.8648423275731727,0.4654654654654652,0.6086956521739131,0.9933182025288084,0.9373259446228344,0.9452159261872124,0.1245719441295889,-0.3761564901445837,1.2433931378,1.8329238638,0.8139763962,0.7270514192,-0.1627540253,0.5226737501,-0.1197364789,0.341575431,-50.2169545003,5.8322518492,15.2327617501
14,1,16,3,4.0685773508738245,19.35494935120666,2,0.6289946249032525,28.628270660418703,3.360218884507748,19.009276416124298,5.657154212115871,0.9484719241696644,0.8425673201185525,9.128304974792448,0.375,0.195,1.923076923076923,0.26,0.19,1.368421052631579,0.0,0.4112079788118181,0.4514272285668825,0.5663249052336693,0.0,0.4282273841354219,0.451362168425688,0.5518664089704748,-4.975895593648476,-2.9297676238056543,-2.7296408361695814,-2.15792199312287,-4.797015735262816,-2.7428022352947625,-2.631824311022445,-2.149703887668464,0.783709781678056,1.5665665665665658,0.6886164740817027,-0.0630630630630628,0.5652173913043478,0.9571758713752948,0.8993281892319981,0.9082329484365452,0.1828924647334744,-0.2119365271163464,1.4282338386,1.843682919,0.8192801317,1.1313860589,-0.069072705,0.8838287759,-0.0653693015,0.5315355565,-59.5578281647,6.4182827043,16.7006556814
14,1,17,3,5.4877695830484905,31.851010492794444,2,0.4178501567884208,42.99459152429554,1.2198192169565132,25.09719297424901,20.5745184412386,0.9253863562003352,0.7147838541840923,28.879661454136283,0.355,0.19,1.8684210526315792,0.355,0.18,1.972222222222222,0.0,0.4372241103896243,0.4473097507684546,0.5031369498767976,0.0,0.4838553791175436,0.4903303124432782,0.5360558130410448,-5.447266149718824,-3.0655900533524973,-3.0106508859186576,-2.706545273982168,-5.165247190034394,-2.666014552664476,-2.6325699214980647,-2.3963864080225354,0.751518220895827,2.095095095095095,1.3650078065460138,0.3773773773773774,0.4782608695652174,0.9548780539186772,0.9132452509971668,0.9142811169096244,0.1578084542717909,-0.1999691567759017,1.454241757,1.8332724025,0.8114493854,0.8656090404,-0.1133946439,0.5843488303,-0.0721144663,0.4066710734,-53.5941871855,5.2057689612,13.4721024505
14,1,18,3,3.64227542294271,14.913891446645476,3,0.6195562556315972,68.71932666622246,7.7786874824603345,20.946632882752148,2.6928235553855804,0.9696466333687356,0.802552624653197,19.056086741243437,0.215,0.15,1.4333333333333336,0.125,0.065,1.923076923076923,0.0,0.4435103901644027,0.4481266037634285,0.5073959204256826,0.0,0.4331832754819665,0.4545201279561418,0.5353621799903254,-5.3060202876920295,-2.952745159677501,-2.9282514366687504,-2.613767240021187,-5.158164768737271,-2.923734058739979,-2.813675058031944,-2.3966784333967928,0.6975256883617736,1.9409409409409404,1.1723818032865998,0.2012012012012007,0.4782608695652174,1.0465535997733688,0.9112058987234708,0.9224181202150472,0.2002792985982841,-0.26484215217889,1.6669689004,1.8246854719,0.804887047,1.9483858599,-0.7266281299,1.3817133679,-0.4934138013,0.9153695629,-55.0067798942,4.3544492537,11.8338055928
14,1,19,3,3.2535572433435287,11.748754220267164,3,0.5813057876928667,29.30500727565761,1.4850695661304156,17.552241909943234,11.819137843945173,0.9245763133530032,0.8132726260407734,7.35595621013299,0.285,0.21,1.3571428571428572,0.2799999999999999,0.17,1.6470588235294117,0.0,0.5047745690618111,0.6282630053122401,0.673276801153905,0.0,0.528768236922371,0.6686418225015245,0.6843588860159472,-5.5662662120603015,-2.7565565835842434,-2.069187073303317,-1.8186283024332777,-5.364046452130468,-2.5277090668677413,-1.7774206563951154,-1.6931135976126672,0.7116463066063403,1.6986986986986992,0.2694203713681882,0.8178178178178177,0.4565217391304347,0.9886924129862208,0.9073424577010925,0.8393318586592688,0.1586367424757326,-0.2116851087815598,1.8012085267,1.8777111089,0.8262572887,1.4023637812,-0.1562664629,1.1762753683,-0.087021086,0.6588433779,-74.0023379393,7.6266294077,18.999205719
14,2,0,3,3.680746447143656,13.823603167505995,3,0.3422085198030667,-113.79868314037776,0.0616398451206385,15.900872785053783,257.96419108343565,0.8992701953321673,0.8770498657998685,13.311932259708897,0.375,0.12,3.125,0.32,0.195,1.641025641025641,0.0,0.2426200811532226,0.3902890507406711,0.5587243836099134,0.0,0.2455659460824212,0.4607305495099639,0.5748312030927997,-5.728324064756672,-4.33851761529345,-3.492621903187848,-2.5277697325576667,-5.641105221419101,-4.255841880770833,-3.042075712911152,-2.398421920217685,0.8367006598822069,1.6546546546546546,1.1723818032865998,0.7077077077077075,0.5652173913043478,1.0505141768245447,0.9109501701198518,0.8997165477800718,0.169525827451461,-0.392463390483191,1.7816557128,1.8854744145,0.8340003107,1.732196768,0.0758723739,1.4286810578,0.0530727411,0.813801943,-66.2615730264,5.9402270396,15.0391270449
14,2,1,3,3.3020089182893813,11.635383542866265,3,0.4226850140464695,-117.19426574875288,0.6346746100484101,7.811754752456744,12.308283061553224,0.8180955671932868,0.7872451566116953,6.733344368514655,0.36,0.28,1.2857142857142856,0.315,0.295,1.0677966101694916,0.0,0.3646414891731626,0.406840792516912,0.6885261032115344,0.0,0.3719803236376093,0.4303424720260767,0.6908332119716779,-5.339838326393465,-3.392711727113423,-3.1673742697713663,-1.663220251742171,-5.264845954116323,-3.3064268522019757,-2.9991591313854165,-1.6277155130980503,0.8190356683290655,1.4564564564564555,0.6064329395408061,0.2232232232232229,0.5217391304347826,0.9636623351679702,0.8900177994236257,0.8388079065741432,0.1883679782953423,-0.2533270440998117,1.7472328414,1.9465162317,0.8572302311,2.2163500662,0.1109871017,1.8405991883,0.0638767587,1.0412616069,-59.8574963814,4.151233742,10.8057651094
14,2,2,3,2.588750492242577,5.674482635220242,3,0.526351758671417,-80.69543705675969,0.6801914695405049,13.79393857836946,20.27949363682521,0.8880784045209965,0.8142776069937343,50.17709569305619,0.365,0.16,2.2812500000000004,0.275,0.185,1.4864864864864866,0.0,0.3756829260612072,0.3985476955173267,0.5451760544614186,0.0,0.3958201648123305,0.3938214989250124,0.5579931839371106,-6.330423537795739,-3.952191499909897,-3.807447825158605,-2.879228210390563,-6.160840684187457,-3.7222557091898665,-3.7345691713025535,-2.723133575088411,0.8542388027393651,1.7647647647647646,1.4360089846512607,0.4214214214214208,0.6739130434782609,1.0690919197681097,0.8897234023029011,0.8771704173438513,0.1960542074533552,-0.1611914796909196,1.8797357832,1.8310551586,0.8121207713,1.4698758008,0.1573906306,1.0964164161,0.1217169544,0.6905611445,-63.147129692,4.8945379352,13.3467271228
14,2,3,3,2.202070722832695,6.058607772874513,2,0.6812672093639218,-111.4847554738213,0.5518367143353959,14.79568343892086,26.811705445767643,0.9145589413598124,0.8269339839566168,231.0444367774836,0.25,0.175,1.4285714285714286,0.15,0.125,1.2,0.0,0.1920188574729321,0.4263518186771977,0.5327037331074628,0.0,0.1894997981510132,0.4924721242628757,0.5318406860558363,-5.804650097474138,-4.6900478177270095,-3.3298269716312663,-2.7124913211670667,-5.661891130998214,-4.58896390452104,-2.873567578370388,-2.650667067514669,0.7098506545216535,1.5445445445445445,1.850407019542302,0.6856856856856854,0.5,0.9542910971212848,0.905216735463608,0.9344800607406536,0.1505527556679433,-0.4250769949307852,1.6821719163,1.9402566648,0.850393448,1.3583171657,0.1708848743,1.1285967182,0.1275013983,0.6381498736,-61.2601056051,5.2927659314,13.5414289905
14,2,4,3,5.186646096630946,29.10702721814284,2,0.3679873594594054,-105.92252215770068,0.2681960883914451,18.660125681959546,69.5764274336626,0.7251914543158636,0.8358007240735672,143.3286965631758,0.28,0.1399999999999999,2.0000000000000004,0.275,0.235,1.1702127659574468,0.0,0.606996666872096,0.5715117048497516,0.6577140813629009,0.0,0.5759468299644727,0.5463238342797456,0.6834769526304975,-6.1129017892164885,-2.4023907782456084,-2.6193068660822765,-2.0923602044603324,-5.875574313312258,-2.49155591333938,-2.665608025867922,-1.8597546866955683,0.8167327720804766,1.808808808808809,1.7589165903277326,0.4654654654654652,0.6304347826086957,1.0168480402816873,0.8746558159301332,0.8090254438970459,0.2274634836860244,-0.2308246552653546,1.8234529723,2.0122981989,0.8835672121,1.5488561264,0.2283358195,1.2253934793,0.1592383096,0.7276668265,-64.0793281272,4.62493512,12.2819256491
