fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum
10,1,18,3,3.079312437366901,9.926730098218515,2,0.4301325028420327,6772508.433232073,342615.4049303328,1387680.648319109,4.050257601818224,0.7837097271862609,0.7514236081449117,8.854671647301545,0.9995569332231518,0.1144444444444444,0.0622222222222222,1.8392857142857144,0.2488888888888888,0.1366666666666666,1.821138211382114,0.2822222222222222,0.1322222222222222,2.134453781512605,0.6253710463887528,0.3610994905387146,0.4562032136797864,0.4970227491135858,0.6876957485588158,0.4021297560523431,0.4398437494856975,0.4775737453542191,-1.5047962554891274,-2.566312841012014,-2.1843035886938758,-2.0203411306951597,-1.1407636911743668,-2.1838596918924544,-2.046100586278545,-1.9082830280597636,0.786870498070501,6.631631631631631,74108.8151564157,5.310310310310309,0.5957446808510638,0.9140833689903384,0.888900785277204,0.941085151012698,0.1807002588910461,-0.2638891338433027,0.6092804277,1.4459341477,0.6273168269,0.5259881477,0.2048209776,0.2813118566,0.1024979513,0.2471140603,-11.5542244698,6.6071105309,18.0141584227
10,1,19,3,2.452631165290252,5.92766640757843,3,0.3648472656711127,4948007.531302953,89459.88443901001,941335.5115142656,10.52243156155683,0.8263989448742728,0.619194624952671,43.02377749158398,0.9992018507786352,0.1144444444444444,0.0522222222222222,2.191489361702128,0.3244444444444444,0.0822222222222222,3.9459459459459456,0.35,0.1022222222222222,3.4239130434782608,0.2312819225034633,0.2727972209328711,0.3473412257227539,0.4948307578007019,0.2444482538215947,0.2666013294951682,0.3467725323589547,0.5358707645698935,-3.126081789320758,-2.9572549824619427,-2.6541130859742257,-2.054329688339232,-2.9070480172093123,-2.8218122209350183,-2.513346867633559,-1.785775733310758,0.824778459412858,6.631631631631631,158562.39617711373,5.508508508508509,0.5106382978723404,0.8653995178061357,0.8903084655291005,0.919251399327712,0.1714166584062195,-0.3267844074689011,0.7035355102,1.4275344366,0.6302702555,1.1360456635,0.2583137836,0.7239172516,0.1782641875,0.5337246815,-21.6937211281,8.0766399848,18.8746143718
10,2,0,3,4.655178774657233,26.798872735275843,3,0.3693335037355987,6105631.930905417,10612.216065102684,1484709.6103223038,139.9057087807171,0.9072460459100832,0.5828046030762521,5.155100071388837,0.9995711192466844,0.1044444444444444,0.0733333333333333,1.4242424242424243,0.3255555555555556,0.03,10.851851851851851,0.2455555555555555,0.1444444444444444,1.7,0.1485315373359118,0.296475744329539,0.3405816043741007,0.3910840152370953,0.1579143099614799,0.2947905402371399,0.3494485686269161,0.4024647118440195,-3.8700400216400985,-3.197613470169548,-2.997146334807601,-2.7676060056008263,-3.599982302981348,-3.0148256941941405,-2.7811583403289477,-2.554510174219906,0.7334594466105191,6.6756756756756745,59007.92475616413,5.706706706706706,0.5,1.0073282126703191,0.9086778241910948,0.951565481181502,0.1724475973093948,-0.2544179329081882,0.6615670915,1.4661980157,0.6366106451,0.3496547102,0.0155167368,0.2886577369,0.0687456803,0.1642709926,-20.1254414798,8.0835016875,20.7274718389
10,2,1,3,3.05942862374034,11.168123220682403,3,0.7117576466048288,11125731.805276172,126242.45295495512,1811023.3747795771,14.345597161564765,0.9358036530719038,0.8039361586308673,9.307755307705726,0.9992298667034448,0.1044444444444444,0.0733333333333333,1.4242424242424243,0.3033333333333333,0.0611111111111111,4.963636363636364,0.3011111111111111,0.2466666666666666,1.220720720720721,0.2724776147649776,0.4670276364069586,0.4686354130213341,0.6022231433584222,0.2850928789015299,0.4752799664678466,0.4521368755303728,0.6074491560202516,-3.607763280153194,-2.6429951321515266,-2.6350222126238902,-1.972564372191309,-3.388330426074132,-2.486931242279157,-2.5966188322647685,-1.860510168641132,0.8300364839988927,6.5655655655655645,171148.3843424104,5.64064064064064,0.5425531914893617,0.9302152809224644,0.8732145601112177,0.8909051157342226,0.2060469312209303,-0.2229202843101992,1.007971561,1.7281991966,0.7383168398,1.3967621423,0.3861957296,1.1180143389,0.3674108794,0.6562116765,-38.6346388798,5.9773332639,15.5497555869
10,2,2,3,3.3492257186380647,13.16867845948594,4,0.5873398911014185,7882555.076406991,176281.66988207318,1678124.7756650143,9.519564778275734,0.8541415343263754,0.615159466625639,18.56596673471423,0.998917613888992,0.1044444444444444,0.1166666666666666,0.8952380952380953,0.2688888888888889,0.1455555555555555,1.847328244274809,0.3277777777777778,0.1655555555555555,1.9798657718120805,0.3782416519534967,0.3272674834890882,0.3996984740761395,0.6617404333240972,0.3873251176554833,0.3524572613068395,0.3797275981284113,0.5416873739918837,-3.010433014998978,-3.2572400263394963,-2.90654325474419,-1.6377870443714952,-2.896884028459085,-3.061748198794361,-2.932807049963833,-2.1670196781096034,0.7685905364080596,6.851851851851851,150722.53093107586,5.376376376376376,0.5531914893617021,0.8107912737867561,0.8476247108857727,0.8804583010333531,0.2079673173836225,-0.2304573411462297,0.8738227601,1.6822855544,0.7304667894,0.8889187291,-0.0836939619,0.6975975199,-0.0425522507,0.4176221791,-27.6607137918,5.3505589194,14.5487908286
10,2,3,3,2.5301659634003784,7.815856452552627,3,0.3197506523869639,6346785.344443645,77699.16608958703,1041636.456165866,13.406018475988024,0.8944565353958192,0.7200624894247372,7.097709232193699,0.9984218861786964,0.1044444444444444,0.0522222222222222,2.0,0.3044444444444444,0.15,2.0296296296296297,0.2855555555555556,0.1133333333333333,2.519607843137256,0.3805065507953634,0.5272119623759507,0.4096463656647073,0.4487048762826277,0.4043148558942824,0.5595019041113906,0.4025759072718926,0.4642699556315136,-2.6657904550344678,-2.0344909854508177,-2.540396650725637,-2.372320935111863,-2.412395437871446,-1.7839216025910294,-2.4194378020546985,-2.169590307486063,0.8180526189607265,6.543543543543544,150722.53093107586,5.486486486486486,0.6170212765957447,0.8949199773439291,0.891857237266592,0.9281708907128527,0.1747056361862318,-0.2937110046654499,0.5918788899,1.5316615596,0.6647867034,0.8159196686,-0.0180006421,0.6948078726,0.0131776833,0.3833265504,-30.8719837256,9.4950252559,24.6407342475
10,2,4,3,5.528627660350089,35.683827520777776,4,0.2510819189444665,7109610.2325964775,178194.0495839246,1886800.7740350289,10.588461166018885,0.9395952775476544,0.591107183597684,40.01744981542248,0.9994657878038368,0.1266666666666666,0.0533333333333333,2.375,0.3155555555555555,0.1477777777777777,2.1353383458646613,0.3988888888888889,0.1766666666666666,2.257861635220126,0.3677222278237125,0.4929136345268065,0.4710557559019354,0.6306025671199337,0.3830322510850785,0.4612909702685847,0.515525702738716,0.6285468799027398,-2.950650889644644,-2.366420110357726,-2.46842427980406,-1.723867122844418,-2.764120145975068,-2.413507812228649,-2.170527013157853,-1.6641729723342773,0.8107201411661161,6.829829829829829,143270.29534098294,5.596596596596596,0.5957446808510638,0.9838397721048624,0.8915998954795507,0.8818742193206033,0.1762684789511996,-0.1911432478333405,1.3141419637,1.7355536712,0.7337338866,2.3090119026,0.0588777111,1.4429987982,0.0621041132,1.0847949882,-42.6412940877,5.0125743584,13.1348243232
10,2,5,3,4.64564606587536,27.27334516480451,3,0.452009513116519,9147762.356998513,288660.0636889131,1639037.7788163207,5.678089853755107,0.9360112331089604,0.5784134552747764,26.99072262540488,0.9995015053224684,0.1155555555555555,0.0755555555555555,1.5294117647058822,0.24,0.1922222222222222,1.248554913294798,0.2955555555555555,0.1466666666666666,2.015151515151515,0.2324835745201178,0.3046878250632699,0.3649925446970577,0.487580711406014,0.2538489196560581,0.3051352300762561,0.3912712141767134,0.5137713522565815,-2.980114678876789,-2.699759835934623,-2.4656085210962013,-1.9896228836063727,-2.6533163015079477,-2.470941971339609,-2.1646420586532624,-1.7290310652945666,0.7687365977366055,6.697697697697696,111184.960481927,5.618618618618619,0.574468085106383,0.9237778725105356,0.8991543737361387,0.9627074764668048,0.1602570827471575,-0.2426685789722621,0.9920618954,1.5517784981,0.6738655988,2.6887478636,-0.6403969264,1.8534670608,-0.4121179982,1.2631984287,-27.11834928,4.4785191771,11.8715106392
10,2,6,3,5.716037097880723,40.17695958216972,2,0.3408614810695007,7905731.446412257,19581.21589018448,1765687.1558168945,90.17249826156018,0.8665409880698384,0.8760133843155318,134.56934153327373,0.9996398885922771,0.1044444444444444,0.0533333333333333,1.9583333333333333,0.2888888888888888,0.0955555555555555,3.0232558139534884,0.3933333333333333,0.1455555555555555,2.7022900763358777,0.0917292859386538,0.2655849557444567,0.2974162778452416,0.3795123607680095,0.1011019333341128,0.3011956958388139,0.3210837944995928,0.3732943892280324,-3.28229838571849,-2.654020741710857,-2.5389890716050267,-2.242311180003413,-2.9472823722897767,-2.2912204216587924,-2.226011868236616,-2.054825199585018,0.7964372760030258,6.829829829829829,132819.7607491998,5.728728728728729,0.4893617021276595,0.947854990480396,0.9228707855065966,0.9704919273489688,0.1441973361899355,-0.2347540251815895,0.4452760072,1.3650766061,0.6034519793,0.9341349905,-0.1711151148,0.6387032038,-0.0863714755,0.4388651938,1.2194411945,7.1446721924,17.843568464
10,2,7,3,2.6546014532446907,7.530091219100885,2,0.1181140141176602,3385586.024825595,167178.19154507312,603656.52403429,3.610856885430164,0.7745720668121289,0.546999470192484,3.8397953800311546,0.9991506670731326,0.1144444444444444,0.0844444444444444,1.3552631578947372,0.2988888888888888,0.1144444444444444,2.6116504854368934,0.3922222222222222,0.1366666666666666,2.869918699186992,0.1347423513444453,0.2197803260498844,0.360892520756561,0.4784035199545106,0.1454891984232514,0.2447721054661139,0.3655160448953633,0.4832261664844481,-3.3169550587295227,-2.9909629790043706,-2.45001103387217,-1.9995339952101696,-3.0337868729630277,-2.681300772681483,-2.252621137790526,-1.834712527351769,0.7608435898240589,6.697697697697696,76036.20823023395,5.75075075075075,0.5,0.9319798265828856,0.9280555769536682,0.9698607529931168,0.1248651679315416,-0.3473366553978206,0.5916272539,1.4937660176,0.6445245386,1.0657362237,-0.1529805796,0.7305005945,-0.129723736,0.5006926612,-13.1223931215,7.1627439607,18.3938335564
10,2,8,3,3.005620385586869,11.418203808682314,3,0.1628449157965341,4676943.772818521,52615.29895120778,721585.2627946723,13.71436211858886,0.6920420185563102,0.4521574258199572,8.539221070358037,0.9992399634595732,0.1044444444444444,0.0522222222222222,2.0000000000000004,0.2688888888888889,0.0711111111111111,3.78125,0.3833333333333333,0.1544444444444444,2.4820143884892087,0.2272757483805078,0.335410760708075,0.549040192322823,0.5116084548018729,0.2425049033120844,0.2610790327778473,0.4323111038580207,0.4834071336948313,-3.903836567363932,-3.357533776359284,-2.278268585374319,-2.4673753532905534,-3.58657142008159,-3.498627033132975,-2.687881122007229,-2.445952743733061,0.7778457831896574,6.719719719719719,175486.7149648152,5.574574574574574,0.5425531914893617,0.8923496073144084,0.8868951945166982,0.9153553867095212,0.1855508264930114,-0.3316809725877851,0.7398455969,1.7112925766,0.7334087049,1.0828972905,-0.0430618769,0.8290422481,-0.0545101517,0.5087550879,-27.9735979938,6.4398179459,17.2136508079
10,2,9,3,3.478820632766723,13.132182759520234,4,0.4918828103778478,7433816.430844519,213771.75076289175,1302476.460996171,6.092837132820383,0.8425386293073783,0.5581740418443818,6.7412659381783,0.9995104396324904,0.1044444444444444,0.0755555555555555,1.3823529411764706,0.2588888888888889,0.1133333333333333,2.2843137254901964,0.3244444444444444,0.1955555555555555,1.6590909090909092,0.2795113784258222,0.231073256407122,0.3814148271796567,0.5261136841768788,0.2904727449075185,0.2459953658137316,0.3561728191643578,0.5416767394540326,-3.2226082302242767,-3.439262714417265,-2.7668135336684268,-2.119603135751984,-3.0538209579205167,-3.245252578700579,-2.7710463889910706,-1.9726334238919527,0.8196168600851323,6.719719719719719,204319.73201952703,5.508508508508509,0.6276595744680851,0.8451344359612423,0.8728814332941627,0.8788781801414486,0.1969314428546519,-0.2406053770965531,0.7438212291,1.5093289228,0.6578884861,0.4707198263,-0.0955989707,0.2380554174,-0.0371864207,0.2211484955,-14.9479968723,4.8251751587,12.5225697689
10,2,10,3,3.508160005581828,14.559304482916088,3,0.4718831761431624,7100474.330413762,19016.7558128648,1652862.7336971182,86.91612544022676,0.9548751224411848,0.6698833997595637,26.870890210286177,0.9994320322961978,0.1044444444444444,0.1177777777777777,0.8867924528301887,0.3244444444444444,0.1155555555555555,2.8076923076923075,0.2755555555555555,0.1855555555555555,1.4850299401197604,0.3865388611721559,0.4737386415356371,0.4003595490447897,0.5265493060728575,0.4048600069785605,0.4530229398092761,0.380352651887207,0.5398635441928284,-3.2186663790291754,-2.761152473827384,-3.146152929398609,-2.484069053800282,-2.981235795538647,-2.739973132876552,-3.1040005317503625,-2.3049623432636785,0.7961832161098584,6.697697697697696,199268.6000842149,5.662662662662661,0.5957446808510638,0.9571672349227834,0.8912099753751673,0.8966240612006675,0.1866434967214031,-0.2770553754503592,0.9844420156,1.7134712807,0.7364184531,0.5746663991,-0.1602540205,0.3838629896,-0.0672823896,0.2699835497,-32.1285631616,4.7786389974,12.6471922724
10,2,11,3,3.1738932618189857,12.18898350279808,3,0.2715136012857032,7430854.905708857,53177.54691959704,1292180.6126593458,24.29936481675408,0.9126830281756492,0.5415952537181581,6.152058646235791,0.9983329403277224,0.1044444444444444,0.0822222222222222,1.2702702702702702,0.2233333333333333,0.1266666666666666,1.7631578947368425,0.2733333333333333,0.1644444444444444,1.662162162162162,0.6268367661839699,0.3973536398799383,0.4990419484329967,0.6339801676948885,0.661769822452299,0.4106028727179924,0.488912394255812,0.64393400883296,-2.091953265786878,-3.378435780705204,-2.8083710747197554,-2.0519073535281147,-1.7960275173363884,-3.129742789104652,-2.713913377988504,-1.8907370204524967,0.8235252569780052,6.719719719719719,136186.52367560827,5.706706706706706,0.6382978723404256,0.849059124791521,0.8301481715150101,0.7784324898481021,0.2431010935379352,-0.2668506456634382,1.6453429911,1.7701014932,0.7656424335,1.8349972789,0.0543102024,1.2174011849,-0.0210443257,0.8620985666,-53.7622214749,4.8155559871,12.8133578642
10,2,12,3,4.680945629218488,24.05085459346792,2,0.5394833697338106,10439313.648163628,553083.1012169842,2282776.537626991,4.127366272091936,0.973113451905102,0.9133657628920112,6.267119939716305,0.9996109353493428,0.1244444444444444,0.0844444444444444,1.473684210526316,0.3322222222222222,0.1466666666666666,2.265151515151515,0.4600000000000001,0.1644444444444444,2.797297297297298,0.1776898209132998,0.3320416750888131,0.5895649212378633,0.6499898998098214,0.1892733440221027,0.2047523984320681,0.6327842459474186,0.6491136124316871,-4.002430059562211,-3.2511533313726386,-1.9977105215465876,-1.7036040435586646,-3.704551462639506,-3.63382114529778,-1.6779634032618356,-1.6033476520129677,0.7769967046747889,6.939939939939939,136186.52367560827,5.662662662662661,0.4893617021276595,0.96733557780318,0.8673516885699563,0.9050812948642604,0.2106056983885331,-0.2278619066416901,0.9239919128,1.6618019875,0.7212615636,0.5396372557,0.0882608621,0.339306695,0.0560820405,0.2535265365,-39.9457618659,7.5133096037,19.1998119353
10,2,13,3,4.421032414063654,25.847330912554145,2,0.4893657187379481,7518321.860148827,300110.79514140176,1452555.1757082436,4.840063067454305,0.8905492298381711,0.6535875535890384,25.909106714243023,0.9990327442720268,0.1377777777777777,0.0522222222222222,2.6382978723404253,0.2644444444444443,0.1044444444444444,2.5319148936170204,0.2955555555555555,0.1977777777777777,1.4943820224719102,0.4263859570223037,0.3909133100891222,0.5057205931075853,0.6448647720065613,0.451589605613706,0.4553806556001163,0.5075736643949679,0.6437907430966555,-3.076204645363528,-3.266439041845059,-2.6507450893232347,-1.9045360751883296,-2.7768989869621814,-2.757702846672815,-2.493421361980821,-1.803680482293517,0.8342819132893987,6.873873873873874,105687.59711848052,5.75075075075075,0.5212765957446809,0.8665237731288016,0.8788855797067615,0.8132917459324577,0.1858828473942916,-0.2549197550957692,1.5567528685,1.7059877013,0.7371319395,1.7387283231,0.0252833025,1.1041158497,-0.009463764,0.8168705275,-46.9370143916,4.132124242,10.8345899218
10,2,14,3,4.430211192962113,23.51608697636694,3,0.3375110134866692,11591441.132092154,4297.1053086323045,2051997.444926954,477.53017381369926,0.9353219746544644,0.7032959118542661,16.123400952292695,0.999594721734704,0.1044444444444444,0.0744444444444444,1.402985074626866,0.2822222222222222,0.1166666666666666,2.41904761904762,0.3166666666666667,0.1344444444444444,2.3553719008264467,0.1592832768676069,0.3522646395713886,0.444707864187607,0.5278017636194133,0.166312528400162,0.3766675206399566,0.4201608836818521,0.5037527008193736,-4.709399143377202,-3.62838548063145,-3.11055107715178,-2.6450883023112755,-4.472643722084716,-3.344111787155877,-3.110774566928274,-2.662313448254721,0.7583549128330703,6.763763763763764,394999.5461220639,5.684684684684684,0.6382978723404256,0.9065274548747698,0.8914266450850015,0.9144390359712188,0.1632558800293221,-0.2683515163090361,0.9533361583,1.7450257307,0.7225540421,1.0386427378,0.0037588024,0.6049725554,0.004745279,0.4879638928,-32.532573207,6.525089753,16.4117709833
10,2,15,3,4.342284458311194,21.996827485306955,4,0.6720800558614258,11680637.632414812,952816.7869794752,2956196.653760342,3.102586661105943,0.9660870304301532,0.8035906047755499,24.740772499191493,0.9998500030818896,0.1044444444444444,0.0622222222222222,1.6785714285714288,0.2933333333333333,0.0611111111111111,4.8,0.3144444444444444,0.1366666666666666,2.3008130081300817,0.3196535386067755,0.2571642833045,0.3278115451329501,0.5175163015004048,0.3434683464238322,0.2519350496480855,0.355859102440791,0.537804636758497,-3.1112128819644864,-3.3969751914834867,-3.073906455848286,-2.206389807680948,-2.794139372202962,-3.1836968093737816,-2.7414054346239287,-1.9670616870461477,0.780047217591278,7.050050050050049,48175.05877279189,5.596596596596596,0.4893617021276595,1.0122382826948908,0.9307509534427756,0.972844506342166,0.1494013734424478,-0.1933625040137996,0.6761665745,1.4469405691,0.6373084857,0.2788883754,0.0317072777,0.1631184672,0.0156377976,0.1310243189,-28.7558946953,9.2824518709,25.8631109573
