fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
15,2.0,17.0,4,3.47350951380904,14.621859540207277,5,0.0052,0.5025415947752061,268.17067311623737,6.72669901778298,39.43888643750663,5.863037179639577,0.8288254431321505,0.890368306554904,3.963165901837478,0.9624940355847784,0.01513,0.105,0.2425,0.4329896907216495,0.265,0.1625,1.6307692307692307,0.2975,0.0675,4.407407407407407,0.214468,0.008623831637493,0.0158872297095261,0.0183621405013807,0.02468602194526,0.0194664612346941,0.0364108492764705,0.0435642000377459,0.0572739744482309,-1.909356699047148,-1.8953676420077907,-1.8906010482053823,-1.8784214681587947,-0.7847662717567682,-0.7712048955212454,-0.7654797385678551,-0.7545071729947384,0.004818,0.8065935094721732,2.3273273273273274,25.49214654451421,1.5065065065065066,0.5577889447236181,0.351896,0.9451764822643623,0.9146750070587958,0.9871097878807236,0.1752506658716523,-0.1973855371051854,0.041045,False,2.4682550247
15,2.0,18.0,4,5.682235365996836,44.34674044350519,5,0.00529,0.6657092730992102,303.46163231001526,2.254422546249653,37.49465668294493,16.631601181118064,0.848505658619269,0.8650814047086439,8.402053337949946,0.9450984679530644,0.015301,0.11,0.17,0.6470588235294118,0.275,0.09,3.055555555555556,0.2324999999999999,0.0475,4.894736842105263,0.184321,0.0059413443019698,0.0072538960561753,0.0087600007811706,0.0136792773142048,0.0119432024345249,0.0152639946912228,0.0184709521829125,0.0285763911738687,-1.6232833117769097,-1.6211399338723642,-1.61868048678455,-1.6106473798282177,-0.747150434191245,-0.7446393119738137,-0.7422142695185089,-0.7345727218378597,0.004943,0.7583350072224335,2.1071071071071072,8.431909292866251,1.2462462462462456,0.5201005025125628,0.357158,0.9398101757295778,0.911287318829435,0.9855415358096108,0.1522817478710307,-0.1700204060638438,0.040073,False,14.924345507999998
15,2.0,19.0,4,4.027856491104593,26.934571573003435,4,0.005317,0.7348376386018162,286.2523127941882,7.26340489776534,27.43412462545276,3.777033638024661,0.821582382831723,0.8649621293242931,160.5971086391883,0.9130481713891876,0.014883,0.1,0.125,0.8,0.255,0.0775,3.290322580645161,0.255,0.0349999999999999,7.2857142857142865,0.183755,0.0042674296744986,0.0043996432749772,0.0049468697979059,0.009335930578057,0.0102733416696725,0.0087387828717148,0.0104226406208437,0.0186639931197308,-1.4129326632296484,-1.4127450537045545,-1.4119685457831768,-1.40574052078732,-0.6540193393534128,-0.6550333881544549,-0.6539206814051912,-0.6484747293624386,0.00548,0.7869317119151037,2.307307307307307,6.696160054853215,1.3063063063063056,0.5753768844221105,0.3555,0.9272108702109138,0.8970672022217864,0.9762762600962236,0.1728666843685007,-0.1769972882804493,0.038803,False,4.9747902475
15,3.0,0.0,4,4.627873877086784,32.2890121817704,4,0.005282,0.5302243223039649,186.4016347226047,3.7624590976566807,44.45602113930652,11.815682240105795,0.7546035996411502,0.8875476246100448,1.731296646552277,0.9254399558176186,0.014945,0.14,0.0975,1.4358974358974363,0.305,0.0699999999999999,4.357142857142858,0.3125,0.0525,5.952380952380952,0.184812,0.0029775732722728,0.0040279662432342,0.0053101470066797,0.0113917286371547,0.0098584082601988,0.0128787553628337,0.0175207070741645,0.0367870228142985,-1.3996730549126015,-1.3981984574520916,-1.3963984639734977,-1.3878608165633337,-0.409000427875148,-0.4077528050426008,-0.4058353416697371,-0.3978769532462728,0.005015,0.7471976932886534,2.307307307307307,8.05203967082547,1.3863863863863857,0.4949748743718593,0.355144,0.926590082327633,0.9030755356800568,0.982812641938315,0.152780012195979,-0.1665531847255333,0.039679,False,3.9798311885
15,3.0,1.0,4,4.722473725309421,37.90627023995275,4,0.005606,0.5859238550673083,142.99002382139497,9.577001645013418,29.684250515438528,3.0995348665200044,0.8115567468525646,0.8635783120779241,14.535097956150494,0.9361893733320932,0.014955,0.1,0.1125,0.888888888888889,0.26,0.2024999999999999,1.2839506172839508,0.2724999999999999,0.035,7.785714285714284,0.184327,0.0154924766197791,0.0164776646894414,0.0194388223401485,0.033045925665851,0.030233868042654,0.034084771146703,0.0394784858228221,0.0645500245905916,-1.495570580213928,-1.4940739758122614,-1.489575665580393,-1.468905043027931,-0.7247855387493228,-0.721907443929383,-0.7178762798491312,-0.6991382685552169,0.005209,0.7888227080966828,2.287287287287288,11.643031329208757,1.3463463463463456,0.5527638190954773,0.356742,0.9390763933070976,0.8996111254316871,0.9827335958143988,0.1750096930389899,-0.1732771204381979,0.039097,False,0.9949590571
15,3.0,2.0,4,6.309379746341182,57.52102781184721,5,0.005789,0.342861596704107,105.90096199714117,2.150227851249328,18.938174721445407,8.807519961404056,0.6868898187328927,0.7690674818157166,3.070568714355133,0.8935398388967168,0.014941,0.13,0.1725,0.7536231884057972,0.285,0.3175,0.8976377952755906,0.5525,0.4725,1.1693121693121693,0.183797,0.8331636275200458,1.072091392602717,1.0730005273877534,1.1900577776915613,1.3640335524077898,1.6417043185738582,1.7398425115825211,1.847585635674203,-0.3048901676877189,0.131745592719144,0.1334070185397871,0.3473268259755393,0.4029476752997982,0.7103006348973131,0.8189295139371933,0.938190063123186,0.005098,0.7769700117394559,2.387387387387387,16.07704421673822,1.566566566566567,0.5276381909547738,0.368835,0.9218321576436544,0.8708473836129605,0.9720048347107016,0.2466100134533294,-0.2477946570264229,0.071574,False,6.9647033229
15,3.0,3.0,4,4.345575435563822,22.435818497314173,5,0.005262,0.5247302093139332,140.34153545940288,0.7475879733015107,25.08462176223524,33.55407344430128,0.6516337810689081,0.8308800967798692,4.191990626401244,0.9566268050480884,0.014543,0.135,0.7175,0.1881533101045296,0.25,0.5925,0.4219409282700421,0.415,0.35,1.185714285714286,0.1852,0.4030025736126796,0.9096981263536208,0.6572598790040736,0.3781236003826713,1.990328296171507,2.796736024173516,1.819158653274541,0.7679603212626774,-0.764959184200216,-0.1157077812115547,-0.4391680629785973,-0.7968377120205672,0.2578602898665602,0.4678316006905627,0.2132913788252428,-0.0604181654215678,0.0046,0.7761340407225175,2.207207207207207,16.07704421673822,1.5265265265265269,0.5477386934673367,0.382143,0.936898758113697,0.9105416246888248,0.9843869259406168,0.2079774507408463,-0.2349218270628751,0.067476,False,5.969744266699999
15,3.0,4.0,4,4.513461698486966,25.131050458226422,4,0.005275,0.5976439055996341,156.44326591121154,5.517379006462393,24.918653097496907,4.51639321284802,0.7920504946569874,0.8935035123683271,4.002881212104551,0.9624071754980192,0.014416,0.1125,0.6225,0.180722891566265,0.2775,0.5549999999999999,0.5000000000000001,0.4175,0.3075,1.3577235772357723,0.185587,0.5415514472997185,0.7949612244901225,0.6478641369042639,0.5362000938035302,0.7453852323787162,0.9076810909518912,0.7533062605953963,0.5209444178377391,-0.81836306525763,-0.3660087044328264,-0.6285874011659647,-0.8279156094299767,-0.3194452538122837,-0.1158253215556261,-0.309507358643158,-0.601033606431014,0.004537,0.8245461696400165,2.167167167167167,16.835508029612008,1.4864864864864866,0.5703517587939698,0.369733,0.9378194018244236,0.8930958227340248,0.9789761369484056,0.227162207831077,-0.2378521524428806,0.055705,False,6.7874257957
15,3.0,5.0,4,3.2388473850629715,15.54569321397758,5,0.005177,0.5029692726904156,135.81114470863588,3.465574600910907,31.90891763360078,9.207395975609268,0.669875539990118,0.8199407079429317,4.589238605285673,0.91479378431639,0.015228,0.1175,0.1625,0.7230769230769231,0.2875,0.08,3.59375,0.245,0.045,5.4444444444444455,0.215927,0.0044588072743902,0.0059708148293807,0.0088041993017615,0.0147674702941057,0.0107180588080025,0.01441044747624,0.0204691404924342,0.0346303723072086,-1.4618116480808068,-1.4595914785167328,-1.4554310535584465,-1.4466748322579448,-0.5864233488949434,-0.5842345866846067,-0.5806431342375904,-0.5722486850522637,0.00489,0.7803428818854733,2.247247247247247,9.682466119303117,1.1861861861861855,0.5527638190954773,0.357636,0.9255148969930042,0.8953378554956929,0.9835838415231104,0.1770890986126978,-0.1819934330168691,0.041284,False,1.4543402194999997
15,3.0,6.0,4,3.4531148592694647,17.683650281276915,6,0.005248,0.5140238623027673,121.44966806236368,0.3591307689492577,23.840858493181297,66.38489529297284,0.6000421635955273,0.7671892485295524,4.77173055492226,0.8831091793969625,0.014926,0.1075,0.1075,1.0,0.265,0.075,3.5333333333333337,0.32,0.05,6.4,0.185262,0.0026527769531146,0.003617820673992,0.0055453625570645,0.0111430866515584,0.0057670870694179,0.00798797535658,0.0123080062571159,0.0244457023181826,-1.240757114167388,-1.2395565444615804,-1.2371585718708795,-1.230194682231551,-0.5255752970141746,-0.5244012823482147,-0.5221176106912716,-0.5157013342540336,0.005001,0.7463083684627275,2.287287287287288,10.617591834829993,1.3463463463463456,0.5653266331658291,0.362663,0.9422816422551024,0.9105284546833836,0.9841533646459256,0.1630431487207719,-0.193549079226994,0.039223,False,2.9472551862
15,3.0,7.0,4,5.537207218581467,42.25910509033838,6,0.005403,0.4482137439453606,126.63700682454318,2.756302719200111,23.27815929775418,8.445429137953898,0.7048910224617455,0.727402012297491,5.113883389733585,0.9366498590587342,0.014946,0.105,0.685,0.1532846715328467,0.2625,0.625,0.42,0.42,0.41,1.0243902439024393,0.18545,0.7221664899576282,0.6379291546356893,0.7200287637612054,0.7519700860639222,1.1648408675693025,1.1216642016995857,1.1313565076846004,1.1308188484988275,-0.5456301319504981,-0.7110616825933929,-0.5498283578104757,-0.4870996110151491,0.1854629210287344,0.1368847335285214,0.147789574093798,0.1471846522404873,0.005031,0.7939977646501727,2.1871871871871877,14.66108684046983,1.566566566566567,0.5301507537688442,0.362543,0.9430652327938256,0.8946169214319709,0.9820813508174524,0.2304914321881752,-0.2227665527409303,0.053864,False,1.0906916224
15,3.0,8.0,4,3.988865535108239,22.247056252373014,6,0.005273,0.7778221281440127,136.94843249732918,0.9597539551865378,48.30597699129164,50.331625861237406,0.854819436243152,0.8842297395367574,30.234722271945916,0.947604156493338,0.014807,0.1025,0.2174999999999999,0.471264367816092,0.255,0.1075,2.372093023255814,0.295,0.0625,4.720000000000001,0.185087,0.0275998649569353,0.0266819325209871,0.0314026053559501,0.0354576978050058,0.0621291603042064,0.05838675912388,0.0655149396112806,0.0715044688105883,-1.45001689835845,-1.451385694490525,-1.4443463542686987,-1.4382995095968023,-0.5726375450743917,-0.5749225499320764,-0.5705702834979518,-0.5669132455011681,0.005154,0.810014645574449,2.167167167167167,11.643031329208757,1.3663663663663657,0.507537688442211,0.351662,0.9484407140340884,0.9118027825407192,0.986213669495287,0.176781653188238,-0.1817488305611119,0.040295,False,12.6607949946
15,3.0,9.0,4,7.31597240645804,59.61646576623295,6,0.005303,0.6559623741738625,157.28462623592148,6.660185045625339,36.844839726066446,5.532104509658861,0.9010630830701464,0.8939631339585876,4.294962874818728,0.9695751534892414,0.014438,0.1075,0.875,0.1228571428571428,0.265,0.7474999999999999,0.3545150501672241,0.485,0.4575,1.0601092896174862,0.185466,0.7981335175041427,1.0112957808776692,1.0701118159882692,1.0555039343837465,3.522590431133524,4.024566712713575,3.5626092162358205,3.2437188942573734,-0.2081591954310316,0.0116479002863147,0.0722973869950212,0.0572341390295665,0.5857805493783823,0.7023464168968558,0.5950734673381737,0.5210227036095387,0.005007,0.7571667768854583,2.3673673673673674,24.34368873543108,1.7067067067067068,0.5150753768844221,0.380049,0.921474828318788,0.8958066911979692,0.9845232277868026,0.2067469205918569,-0.1694652008361012,0.060515,True,0.0
15,3.0,10.0,4,4.195767420763166,23.597472448150995,6,0.005255,0.7380805102173235,137.9448648976217,1.402130645241018,29.42510702466693,20.985995224153257,0.820050428132982,0.881600799333142,8.361550432513452,0.9421139047680636,0.014849,0.1,0.6575000000000001,0.1520912547528517,0.2525,0.5700000000000001,0.4429824561403508,0.38,0.3399999999999999,1.1176470588235294,0.185062,0.308822843219754,0.3858086734306726,0.4108000815648093,0.4335555531282788,0.7483781206031133,0.9775307890081056,0.9219842819777344,0.8292741981395173,-1.2971182841928144,-1.1526405233022072,-1.1057396497410452,-1.0630349134214818,-0.1960446270316007,-0.01750629992574,-0.0607839126666456,-0.1330165573464173,0.004237,0.7862289664155959,2.347347347347347,17.629753752872038,1.6066066066066067,0.5703517587939698,0.393313,0.9197194673529298,0.881545745283832,0.9749114397670712,0.2270751448747185,-0.2221669361023367,0.074905,False,6.964703322699999
15,3.0,11.0,4,3.0191473993449702,12.673115418072356,3,0.005381,0.6397912407768527,140.61179028153708,1.7687761953108283,35.755272605200055,20.21469573142732,0.7346309401820457,0.8217426929327831,12.120323785067932,0.92238345158519,0.015807,0.115,0.1,1.15,0.27,0.0525,5.142857142857142,0.32,0.0324999999999999,9.846153846153848,0.207217,0.0022294106015011,0.0031160341398615,0.0044967900916419,0.0096289366778407,0.0062902758134965,0.0086557660985133,0.0129165316251714,0.0265079415747195,-1.1168010151830308,-1.115808620660435,-1.114263145513089,-1.108518752384614,-0.3791422567789002,-0.378239722262813,-0.3766140601423126,-0.3714283628348847,0.006308,0.7500157084954036,2.127127127127127,5.317723177850967,1.1461461461461455,0.5402010050251256,0.397113,0.9693580372410155,0.943762962479162,0.9925974140678732,0.1407673770800473,-0.1803235230690134,0.038851,False,10.278321039
15,3.0,12.0,4,3.306599837825152,16.95203431310024,4,0.005532,0.6192778054152877,150.3358429908773,0.0694804560717941,24.128461487618523,347.2697626320502,0.7354243322228669,0.8111365505864003,7.711680971704199,0.8830161785201973,0.018451,0.1225,0.0699999999999999,1.7500000000000004,0.2825,0.0574999999999999,4.91304347826087,0.3,0.0675,4.444444444444444,0.217781,0.0069542276310553,0.0091771202216991,0.0109734916382117,0.027740936419775,0.0136376122371395,0.0200946466003911,0.0239342348123689,0.0617131701914376,-1.733192080983582,-1.7293124009706555,-1.7261771409451507,-1.696912424934721,-0.7409411636272177,-0.7360907327774165,-0.7332064896301442,-0.7048274996284549,0.004814,0.8250867094354879,2.247247247247247,13.369837418249451,1.4464464464464466,0.592964824120603,0.364459,0.9320479437100684,0.8924441609473825,0.981978035109241,0.175664634331704,-0.1896092546403703,0.040887,False,5.1434206691
15,3.0,13.0,4,2.970359685891084,11.85540993141847,4,0.005298,0.677850096770265,140.57137659384986,0.3031347259646297,34.58236999420364,114.08250864085682,0.7381147864690012,0.7867715415296918,2.49166431992468,0.8743944607345625,0.014944,0.1075,0.11,0.9772727272727272,0.2625,0.0675,3.888888888888889,0.3075,0.0925,3.324324324324324,0.185057,0.0049249716207014,0.0057481760650099,0.0084564821337491,0.0179681219503805,0.0119845667870912,0.0153262554450842,0.0219094691967963,0.0432995890300423,-1.2241241329549433,-1.2231114410494144,-1.2197797296471378,-1.2080786744387908,-0.4493584168406976,-0.4478385864064227,-0.4448444808390902,-0.4351160595399981,0.004751,0.7542621743021749,2.267267267267267,11.118496048192698,1.3863863863863857,0.542713567839196,0.367126,0.9654712851927532,0.9289231537899184,0.9915358503778638,0.1577216599792272,-0.2115843069094329,0.04033,False,6.964683090600001
15,3.0,14.0,4,4.263147990198715,21.40073945488687,6,0.005312,0.3704342735207195,125.31596308994762,0.9543728437811008,18.004776429337497,18.86555820050885,0.8017627033207235,0.828253495651107,9.118045619135597,0.9373220865813962,0.015164,0.15,0.175,0.8571428571428572,0.2774999999999999,0.8074999999999999,0.3436532507739938,0.52,0.48,1.0833333333333337,0.228825,1.2548532376926842,1.6171063643489942,1.5293402982793065,1.1381913914737691,5.402240442456908,5.730835262526506,5.979293610755155,3.7634919325020615,0.3070438049525357,0.7434815734953488,0.6377421796554794,0.1664911579461934,1.1908536713638234,1.2797421255466266,1.346952797030065,0.7475544683714991,0.004488,0.8034463874759395,2.167167167167167,18.461469463245457,1.6066066066066067,0.5150753768844221,0.37282,0.9087190670823252,0.8785917008385788,0.9819380722047952,0.2453092271778015,-0.2473744893702964,0.071108,False,21.8696244427
15,3.0,15.0,4,5.574814031484323,41.05555753945284,7,0.005325,0.4415527007164657,109.14334628050224,0.8132318367883027,31.61186997348616,38.87190410342387,0.7042607255080671,0.8492862166594217,6.4868340870334,0.940631201492985,0.014866,0.1225,0.8474999999999999,0.1445427728613569,0.2625,0.635,0.4133858267716535,0.4050000000000001,0.3975,1.018867924528302,0.183805,0.6804479521351349,1.1230530883075769,0.9872117739170332,0.6830097107746513,1.7538193469922656,2.6517129076100985,2.529160687817218,1.3431620640966693,-0.4592062728051874,0.1768311310049437,-0.0183770802740486,-0.4555249456331696,0.3898010676065561,0.8541031181208876,0.7907311891521975,0.1774495964857791,0.004891,0.810468324304767,2.127127127127127,16.835508029612008,1.5065065065065066,0.5376884422110553,0.366997,0.9268830311251124,0.8767351719480276,0.977447361633049,0.2433141674806493,-0.2368776184664867,0.063329,False,7.9596421453
15,3.0,16.0,4,6.9696236430980365,71.91784526209314,6,0.006219,0.5806523796881384,141.89897434119666,2.2983101353153863,16.676073026253217,7.255797540119553,0.7552883696743966,0.8484439034772342,4.591630455746668,0.9194196459012304,0.01499,0.16,0.7875000000000001,0.2031746031746031,0.3025,0.67,0.4514925373134328,0.4525,0.42,1.0773809523809523,0.184857,0.834492605181899,0.9079533934024592,0.8046388027041144,0.7384014340979623,3.070892482251921,3.358817657305639,3.024069457019709,2.1496816877599354,-0.2219491640983943,-0.1234365836938642,-0.2619837892121854,-0.3508096003511379,0.6883557735045185,0.7840608660113035,0.6727920008665049,0.3821492589520633,0.004223,0.7633365424825713,2.3673673673673674,16.835508029612008,1.7267267267267268,0.5251256281407035,0.375484,0.9476520907522664,0.9134119565361514,0.9874219481042364,0.2297841809479802,-0.2216947895101211,0.071051,False,5.8740542995
15,3.0,17.0,4,2.980710399575656,11.3829276900427,4,0.005442,0.4716630610453545,118.97324592379906,3.101058982022387,19.79376873491337,6.3829062425651335,0.6169467331760405,0.7744835930890408,56.15967137579952,0.8792170879154992,0.014913,0.1,0.1625,0.6153846153846154,0.2525,0.095,2.6578947368421053,0.3375,0.0475,7.105263157894737,0.187655,0.0070464609076026,0.0086234111322806,0.009341917901155,0.0122442998984846,0.0192527569590534,0.0224474922237277,0.0234276760900905,0.0315434012735374,-1.6603935906721756,-1.657756651537785,-1.6565551813914738,-1.651701886371796,-0.5847437725614987,-0.582838998865466,-0.5822545909908706,-0.5774158113822462,0.00475,0.8045062849808777,2.287287287287288,8.829699955494084,1.2662662662662656,0.5175879396984925,0.356196,0.9441743179772588,0.9159493546675528,0.9884700800904166,0.1602429283547367,-0.2172208738952047,0.040689,False,13.839144728599996
