fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
11,4.0,6.0,3,4.682818008782692,24.605109103662645,5,0.003723,0.160214721286513,1987220.664579555,90924.57535948636,598376.7751453402,6.581023587732491,0.6831865234689014,0.7152684538317987,4.817179083423315,0.9997496875943832,0.012982,0.105,0.105,1.0,0.275,0.1649999999999999,1.666666666666667,0.2799999999999999,0.1049999999999999,2.666666666666667,0.179064,0.0413594113832254,0.0446140798364122,0.0554203001406044,0.2118952800862073,0.054677560978859,0.0575673427703419,0.0699762185542351,0.110691165645102,-1.837745110275408,-1.8315058052569944,-1.8107899303395316,-1.5108223171484427,-1.3936417094420668,-1.3893814483189233,-1.3710876618330907,-1.3110636466173788,0.002652,0.7626363480973732,6.51151151151151,8890.965989529168,4.749749749749749,0.6313131313131313,0.268951,0.925339018361999,0.8976423052946735,0.9784891716406476,0.1884735759180023,-0.1954708196655999,0.024238,False,0.0001708015
11,4.0,7.0,3,4.813425591585208,25.626000231310314,5,0.003779,0.3595177088890705,2154614.9333007154,82542.17735742868,1167407.7537347889,14.143166452704726,0.667992390795453,0.6341678270112783,29.624294028287373,0.9998801451629376,0.013244,0.1,0.1399999999999999,0.7142857142857144,0.27,0.1399999999999999,1.9285714285714288,0.315,0.095,3.315789473684211,0.181434,0.0528183951260625,0.0840189746748554,0.0898871280427544,0.1054307563089552,0.0628176443853412,0.097564836368856,0.0971162394526722,0.113695280584997,-2.0854594505581296,-2.016763497059771,-2.0038432758102904,-1.969620053677482,-1.6252862981655656,-1.5650268036368875,-1.5658047722114183,-1.5370529628888685,0.002633,0.7504370832085895,6.51151151151151,16570.460158661605,4.849849849849849,0.6464646464646465,0.268253,0.9027428933642142,0.9041503843007632,0.9662116461976736,0.1603386450528492,-0.2099017928123814,0.022779,True,0.0
11,4.0,8.0,3,4.557499009319529,23.35553087159796,6,0.003767,0.2091647477486401,2505875.124633607,34272.93488153347,546138.794281419,15.9349876562711,0.4808746021342908,0.4993859704917179,7.542405270268899,0.9991911222692338,0.013458,0.105,0.095,1.105263157894737,0.27,0.145,1.862068965517241,0.355,0.115,3.08695652173913,0.179039,0.1410287595631002,0.1196133537325553,0.1335459098590515,0.1986461242067918,0.1657827331805587,0.137753913384178,0.1431307016138577,0.1886502195592708,-2.3361196696513438,-2.3943625402378554,-2.356470563320125,-2.1794193605826258,-1.8577069969008544,-1.920123991515615,-1.9081504955063409,-1.8067837049277296,0.002654,0.7441504728279206,6.57157157157157,16188.596901781992,5.150150150150149,0.601010101010101,0.278505,0.9268431500507942,0.9022145335959236,0.978177901708664,0.1762599317194947,-0.195771887230689,0.021767,True,0.0
11,4.0,9.0,3,5.256839152758642,33.72464383743837,6,0.003881,0.1931481455655658,183927.19945537127,148563.1405352365,466210.6331587843,3.1381312449315617,0.79262282754939,0.8191802536893349,258.3651299758669,0.9991252946307946,0.01285,0.115,0.0699999999999999,1.6428571428571432,0.27,0.145,1.862068965517241,0.375,0.11,3.4090909090909087,0.178709,0.0446104984560348,0.0407107573896804,0.0554116621778634,0.0875302310241646,0.0783710400214572,0.070849463558637,0.0863207599037208,0.1130591100204288,-1.4531620223422064,-1.459093588060101,-1.4367332873683594,-1.3878804536455671,-0.8279333328380267,-0.8346902427654272,-0.8207918058645206,-0.7967717584397613,0.002833,0.7389003903997455,6.19119119119119,19028.06511488976,4.929929929929929,0.5757575757575758,0.270209,0.9209879287060896,0.905852983522943,0.9767021542986406,0.1636714298593646,-0.2178959721778781,0.021091,False,6.28514e-05
11,4.0,10.0,3,8.344619722389524,81.76893232524623,4,0.003756,0.1933636758136636,932819.230927949,209849.7936352773,1121848.93924959,5.345961603371332,0.7439596762111439,0.7941088127467973,514.3140978922982,0.9998338453135625,0.012776,0.105,0.11,0.9545454545454544,0.26,0.16,1.625,0.33,0.085,3.882352941176471,0.178954,0.056957138949513,0.0803555137067447,0.0886624173991957,0.1305827880011622,0.0754702375537328,0.1075724777452081,0.1082772382775446,0.1505532285541276,-1.828832416435889,-1.78345621137107,-1.767346726446872,-1.6860510231100352,-1.3609401427687136,-1.313684522534507,-1.3126470903841805,-1.2504153542305856,0.002634,0.7487507598804908,6.43143143143143,14097.728716289676,4.989989989989989,0.6363636363636364,0.267157,0.9144914871712906,0.9145259670727196,0.982136251616894,0.1460241633355202,-0.1624923177868307,0.017868,False,2.87783e-05
11,4.0,11.0,3,9.605217764204845,108.3136729947078,3,0.003783,0.2430238615575254,1398426.2876808955,518625.5911868895,1390835.0276460072,2.6817709177502054,0.966577358206598,0.8706587795393036,18.61998589507848,0.9999749223928804,0.012737,0.1,0.135,0.7407407407407407,0.27,0.135,2.0,0.315,0.1299999999999999,2.423076923076924,0.180028,0.0291929855248694,0.0757398934343995,0.0783978933898764,0.1212160518025046,0.0423216428609541,0.1138868177687131,0.11458830634597,0.1244338572953625,-1.4019588571928188,-1.3347396788744734,-1.3309012161064495,-1.269066788109734,-0.9000658483034167,-0.8328059281202332,-0.8321466400548225,-0.8228933828404144,0.002681,0.7222568585598319,6.57157157157157,26880.010215376074,4.64964964964965,0.6212121212121212,0.264337,0.9030038203244944,0.8912330319372945,0.9730507785848924,0.1863085112219711,-0.143455710949888,0.023224,False,5.2463e-06
11,4.0,12.0,3,4.233823400693255,19.57096954341813,5,0.003754,0.2545054876512287,2492797.514246904,219028.67469476908,710997.2046183703,3.246137546187465,0.7515030736101357,0.7260001263410569,34.72806843979847,0.9997072051754176,0.012717,0.1,0.1649999999999999,0.6060606060606062,0.25,0.15,1.6666666666666667,0.32,0.135,2.3703703703703702,0.178852,0.1153019154182524,0.1510626539974245,0.2187194475453189,0.1748059546481093,0.1364507443122152,0.1477875318799018,0.2014194749740468,0.1664161354141934,-2.3322040709420664,-2.2379331082851626,-2.0595791001899797,-2.1753420126332403,-1.5782614733428573,-1.5575418503083829,-1.4595216980489858,-1.5234953763328658,0.002744,0.7562632675744768,6.43143143143143,20384.93398252464,4.989989989989989,0.601010101010101,0.268174,0.8969976128008352,0.8890973664446071,0.9690531609602446,0.2068739255742543,-0.1979782630849366,0.027551,False,8.2548e-06
11,4.0,13.0,3,3.9915542828752058,16.94914718608921,3,0.003902,0.2688202970227881,1622074.8078637116,39154.11794215616,723212.4355055337,18.47091630499664,0.7726167215665465,0.681045478455747,35.27321575449754,0.9992379279012618,0.013386,0.1,0.07,1.4285714285714286,0.255,0.15,1.7000000000000002,0.32,0.11,2.9090909090909087,0.179628,0.0908325560725111,0.1133170227565757,0.1361647796979634,0.1898427748241798,0.1028090119469766,0.1275155666681434,0.1453073815707586,0.1873917896684814,-1.8446573914094533,-1.799037480646385,-1.752680471274172,-1.6437703787197435,-1.437037417877685,-1.3974647470930548,-1.3689674660375517,-1.3015605594246105,0.002644,0.7017952432861181,6.21121121121121,19925.74870797364,4.969969969969969,0.5909090909090909,0.268697,0.9319232332735072,0.9021690975709866,0.971904176796834,0.1823463937633555,-0.1962144802894529,0.018915,False,0.000341407
11,4.0,14.0,3,5.261881081565146,29.992384250762164,4,0.00372,0.2951166589719417,454871.5706832197,147947.23420316828,723305.0972491185,4.888939635436787,0.6951536797240591,0.7518227944729675,20.34583223754412,0.9998185496617412,0.012756,0.11,0.135,0.8148148148148149,0.275,0.2,1.375,0.28,0.12,2.333333333333333,0.179043,0.095585688906997,0.0992614705170535,0.2331932825123534,0.219208090845054,0.1421806628931232,0.1458082552074296,0.2518611615365325,0.2471194143983781,-1.9769807084328772,-1.968945730168644,-1.6761810035245306,-1.7067515659215071,-1.2801535819219063,-1.2747399999542002,-1.1164735654759173,-1.123549839372877,0.002561,0.7688611307900711,6.471471471471471,12856.096069432964,4.689689689689689,0.6313131313131313,0.265413,0.8922972663320141,0.8938296810352779,0.9576241842711608,0.1898340167344865,-0.1721603244986661,0.024477,False,0.0001018671
11,4.0,15.0,3,6.216108554772057,51.242410093686814,4,0.003741,0.1817835247640835,1126252.60983585,89241.20590067655,649626.4833619281,7.279445372857778,0.6452902965075329,0.5952920901838578,36.78902087810541,0.9993393734773756,0.013003,0.115,0.065,1.7692307692307694,0.285,0.1299999999999999,2.192307692307693,0.425,0.095,4.473684210526316,0.179255,0.0662564312972303,0.1242429618602831,0.1176754802932631,0.2200095006063387,0.0804888242876964,0.1197996461731707,0.1204024400678056,0.1567587483514141,-2.070337629365779,-1.9417673235077773,-1.9563290347463969,-1.7294295088810852,-1.7779251657677655,-1.701915540911323,-1.7007500059364895,-1.6304530947741367,0.002567,0.7591402672131314,6.391391391391391,29476.062551248586,4.989989989989989,0.601010101010101,0.265486,0.9107113836508266,0.9004770990840057,0.9687077512898944,0.1938221205636592,-0.1921718009985663,0.023063,False,0.0001572915
11,4.0,16.0,3,9.165664273188128,96.03774229545913,4,0.003907,0.3705121883149103,2523154.2662594304,197113.7966866992,1717919.2092890395,8.715367661552232,0.8411700389297982,0.8811583584480602,17.158708752139496,0.9999869301858634,0.013202,0.105,0.125,0.8400000000000001,0.2799999999999999,0.17,1.6470588235294117,0.285,0.1399999999999999,2.035714285714286,0.17914,0.1291282756112517,0.2243783834019432,0.2343701865523897,0.2043834560563376,0.2081714647217272,0.2670528064584067,0.202817506839879,0.1879451833176848,-1.482192452591586,-1.3200801840195533,-1.303074493281612,-1.3541108335076568,-0.8460261466695533,-0.7831146040301995,-0.8517465623333047,-0.8676368390800034,0.002826,0.6890116529051253,6.311311311311311,6148.77765381003,4.54954954954955,0.5252525252525253,0.264309,0.9406608082572452,0.9076689313225212,0.9879902342483194,0.2000743866583771,-0.138185391851503,0.028108,False,6.53161e-05
11,4.0,17.0,3,7.680708053035666,70.43615649082031,4,0.003716,0.3307115594534623,2794205.4431083286,19349.62306175154,777894.2189548942,40.202034761729294,0.7449086683172763,0.7863148591993114,12.168875837072886,0.999914071640398,0.012828,0.1,0.1,1.0,0.26,0.1149999999999999,2.260869565217392,0.375,0.15,2.5000000000000004,0.179179,0.0325647482212056,0.0608945654696115,0.0686785693378476,0.1294310015879386,0.0546306527812781,0.0710117622737117,0.0771335780270831,0.0837161238910568,-1.7857142057148965,-1.7334223784192002,-1.7190544853128744,-1.6069162506338628,-1.1567436786771417,-1.136699930790839,-1.1292093434393748,-1.1211550117221942,0.002555,0.7701192316105955,6.311311311311311,5871.766390733262,4.72972972972973,0.6262626262626263,0.269564,0.9128215211690108,0.8843776110095533,0.9727949312052308,0.1909708338069355,-0.169760672029796,0.025916,False,0.0038476959
11,4.0,18.0,3,7.188965588026373,65.11458152423316,3,0.003749,0.2323870122757635,1821029.807237147,185237.04831843125,1046661.1869623332,5.6503879567497375,0.8257988203364067,0.6759921216536252,58.11990419987254,0.9994634233980608,0.012989,0.105,0.12,0.8750000000000001,0.26,0.165,1.5757575757575757,0.305,0.1149999999999999,2.6521739130434785,0.179252,0.0268558491402647,0.0388958140515478,0.0378045567764463,0.1879733230742998,0.0347529439446017,0.0472476773616441,0.0449885135733116,0.076399050832886,-2.0993630134018724,-2.0733892077790634,-2.075743376130617,-1.7517844298065972,-1.569647955482953,-1.5493294964528748,-1.5530032624583872,-1.5019246445223773,0.002641,0.7537790001219271,6.471471471471471,11195.643194838794,4.929929929929929,0.6212121212121212,0.274121,0.890048607722398,0.8932565288724321,0.9775379807067264,0.1581077936819222,-0.1695223227883694,0.02262,False,9.3845e-05
11,4.0,19.0,3,6.77265069292366,60.80246401173669,3,0.003747,0.12058736566371,704311.9593834995,79803.38874726876,666913.0181448591,8.35695110964425,0.8355699817270328,0.6359688254012783,7.377324750845648,0.999200693048321,0.01284,0.105,0.11,0.9545454545454544,0.285,0.1149999999999999,2.4782608695652177,0.29,0.09,3.2222222222222223,0.1791,0.0968277502261081,0.1532015091346197,0.1086770765586007,0.1323247002608208,0.1258712620594839,0.1657912934589339,0.1050848861681668,0.1031237407249835,-1.856622123904113,-1.7407364021900302,-1.8322638451507824,-1.783652186240433,-1.392698639409837,-1.329096367796848,-1.425816367000288,-1.4289409463349536,0.002374,0.725542800126143,6.29129129129129,15111.04604164435,4.80980980980981,0.5757575757575758,0.266506,0.8765008203659276,0.8712590565677416,0.9514727342607056,0.1818567528345635,-0.1668229191827007,0.028353,False,7.6596e-06
11,5.0,0.0,3,5.231209410597317,32.97276602700687,4,0.003745,0.2426448582899415,2944969.1612428245,95228.45805939514,607262.9881708773,6.376906657378828,0.4864852494100932,0.853259949125114,47.536979457735015,0.9995599849558948,0.012875,0.1,0.07,1.4285714285714286,0.27,0.13,2.076923076923077,0.42,0.1,4.2,0.179194,0.0537906242401153,0.160361260690214,0.2206347837937715,0.2672206052447465,0.0672724814666123,0.1041536241721564,0.1798622091090396,0.1762805941948466,-2.4462045991373365,-2.1706909679097173,-2.0148677714805707,-1.8944309489258928,-2.051445933870321,-1.970329349727134,-1.803815479768568,-1.8116929029242212,0.002694,0.722828681054619,6.391391391391391,16570.460158661605,5.03003003003003,0.5555555555555556,0.263485,0.9015903639477127,0.8983911793934162,0.9768788193255972,0.1726720272792869,-0.2073545161662968,0.024124,False,7.10414e-05
11,5.0,1.0,3,5.336373957490268,34.50417809673522,4,0.003726,0.503586599351418,-573156.5701258286,52238.29006158025,1381153.4123532283,26.43948358043647,0.7064062206209458,0.8459928540696153,39.37451034777487,0.9999412102516,0.012771,0.105,0.065,1.6153846153846154,0.285,0.09,3.166666666666667,0.3199999999999999,0.13,2.461538461538461,0.179156,0.0345548908307955,0.0592428535576876,0.1246987657307134,0.0854369225102631,0.0464185962842233,0.0903073068192132,0.0986287002801675,0.0934528422081944,-1.4563731442469774,-1.4191313730057762,-1.320391183930691,-1.3796176417757195,-0.9058672138304312,-0.8641745552110192,-0.8562695378938943,-0.8611864124392347,0.002549,0.7416268570161495,6.23123123123123,7393.819919175873,4.64964964964965,0.5555555555555556,0.27125,0.9266727504060116,0.9258636534827908,0.9864427419939578,0.1696112517436338,-0.1722058881666885,0.023104,False,0.0004788384
11,5.0,2.0,3,3.5692230461604773,15.675873630831283,4,0.003664,0.203331921974665,3547350.779982251,11704.101577200752,524881.8583467865,44.84597599265893,0.3280694440693634,0.7888391720075425,64.28443107352318,0.999299311192552,0.012668,0.1,0.095,1.0526315789473684,0.2799999999999999,0.1299999999999999,2.153846153846154,0.31,0.09,3.444444444444444,0.179267,0.1822939016482063,0.4019382424925242,0.2794057378538027,0.2767504109547331,0.1897982479951526,0.2997734557519572,0.1984640741504672,0.1844884876358322,-2.7161925262050195,-1.986595036071228,-2.393613980882485,-2.4024342392765727,-2.5147532988169514,-2.173405584114837,-2.487855782417948,-2.5312340548095014,0.002523,0.7075799405613724,6.471471471471471,37116.71819475767,5.17017017017017,0.5707070707070707,0.265666,0.9171663652639662,0.891290194644204,0.9613902032314768,0.1888741576685959,-0.2227005495922204,0.024746,False,4.07864e-05
11,5.0,3.0,3,4.931758110592055,27.43844307254104,5,0.003742,0.5009982672931497,4381208.428785082,224630.35505650204,1076333.939679291,4.791578321676772,0.7946571321624695,0.7269789988328523,19.20620066329908,0.9993422185862209,0.013288,0.105,0.08,1.3125,0.255,0.18,1.4166666666666667,0.245,0.1,2.45,0.179172,0.0552978637152214,0.0699591720407163,0.0746465544924829,0.1969349470644817,0.0672159062861541,0.0675613746608106,0.0768271404757001,0.1297675124647174,-2.4368129378691843,-2.398994810396585,-2.3869039367079465,-2.071467011432652,-2.028214236395361,-2.027463061626811,-2.007315893312607,-1.892204136077679,0.002469,0.716387396239229,6.43143143143143,19466.563433422634,4.80980980980981,0.5858585858585859,0.264785,0.9261900707085526,0.8981107927459447,0.9738105312870222,0.1866063438845082,-0.187991793180502,0.025385,False,1.09661e-05
11,5.0,4.0,3,6.689445414684158,56.41307575841767,5,0.003766,0.4940845221722743,3724199.2885371423,360083.97194437345,1404408.0649091168,3.900223765377907,0.7081282731881458,0.9163509567158564,31.891345692321654,0.999928708184454,0.01316,0.105,0.1049999999999999,1.0000000000000002,0.265,0.15,1.7666666666666668,0.305,0.12,2.5416666666666665,0.17941,0.1401568915559591,0.084600655148664,0.0934039085344999,0.1667081914208754,0.2055057096664305,0.0992171807903676,0.1016734513228802,0.1266957626744625,-1.6494596225746432,-1.7560346103091742,-1.739147098082082,-1.598525566554467,-1.0051015477964151,-1.1395654025857074,-1.1364580154791255,-1.1048027044530897,0.002532,0.7475639892120467,6.51151151151151,18170.823456766622,4.749749749749749,0.6060606060606061,0.264592,0.9577028348579982,0.9171321473713068,0.983804862737324,0.1997082785915759,-0.1553427395488749,0.027541,False,0.0001590346
11,5.0,5.0,3,5.895721734897719,41.4877874424935,4,0.003723,0.3168826232804479,2175920.852371094,91597.43137924852,493927.3354269631,5.392371030383093,0.6804860255317187,0.9112796374414504,47.00519873615711,0.9996772724856996,0.013328,0.1,0.1149999999999999,0.8695652173913044,0.26,0.1999999999999999,1.3,0.34,0.135,2.5185185185185186,0.179421,0.0616445056046048,0.0825574798869484,0.2393438907799158,0.3805151202193557,0.1006260106822458,0.0948100097343126,0.1310194179475635,0.1810617784607961,-1.7986821989167256,-1.7585952651344583,-1.4580599904015823,-1.187456600845562,-1.144709051540845,-1.1521115659652608,-1.1060248013657104,-1.0423316729004075,0.002538,0.7781324385250609,6.27127127127127,11195.643194838794,4.64964964964965,0.6060606060606061,0.264022,0.9081180953323252,0.8804450677641865,0.9746474256233368,0.1904360114294644,-0.2048444380817958,0.027797,False,1.8222e-06
11,5.0,6.0,3,5.009650037738687,28.56893875208088,3,0.00373,0.224107062601008,3290184.9542380217,62266.256773322646,503764.2700543881,8.090485861199559,0.7341271065045648,0.8686554467807105,15.805342077579295,0.9997755323645502,0.012846,0.1,0.095,1.0526315789473684,0.275,0.1149999999999999,2.391304347826088,0.275,0.11,2.5,0.179646,0.0574892119788953,0.0501289371464269,0.068813087329078,0.1136633068671968,0.0761407768427995,0.0690434857517579,0.0812510254493412,0.1088768916808857,-1.9877936237018627,-2.0033167429771264,-1.9639111095675168,-1.8693201706068208,-1.47276612130072,-1.4840802367090986,-1.464619640938248,-1.4205799876690384,0.002566,0.7141726926678971,6.41141141141141,15459.277364194786,5.01001001001001,0.6060606060606061,0.269481,0.9610746709670448,0.9306537156577264,0.9888611397535556,0.157967127180991,-0.2062460535157838,0.022974,False,0.000171142
11,5.0,7.0,3,5.19343778375824,30.849390458218537,5,0.003696,0.1190370242577882,948633.046677961,31692.00342895469,605722.5817343757,19.11278922748604,0.6794849227706413,0.7714272527273097,37.59234486868597,0.9993907183522296,0.012956,0.105,0.115,0.9130434782608696,0.27,0.13,2.076923076923077,0.3350000000000001,0.1399999999999999,2.392857142857144,0.179,0.1879194332109919,0.1474383951096989,0.1466027945501123,0.1735748046560521,0.2181564131171496,0.1483700877019096,0.1233682198321462,0.131350082743572,-1.7060685832877844,-1.7911136270284207,-1.792869107852848,-1.7362046573638854,-1.312303417361368,-1.429437886280705,-1.471402848577983,-1.4580055065119883,0.002419,0.7338720064078044,6.331331331331331,19466.563433422634,4.86986986986987,0.601010101010101,0.26217,0.9355407766734422,0.895721474857046,0.983586033137241,0.1962140526354545,-0.2128544635636414,0.02607,False,2.77719e-05
