fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
10,2.0,2.0,3,9.952088645787358,117.88484818012392,7,0.009309,0.5984677771620124,7530586.867750783,437314.5918687604,1624030.0756776254,3.71364254903482,0.9134348663696872,0.7506122957845414,7.523091465191128,0.9997178771033256,0.032236,0.1066200466200466,0.0692307692307692,1.54006734006734,0.2319347319347319,0.0675291375291375,3.4345875043148086,0.2043123543123543,0.1676223776223776,1.2188847170073704,0.222433,0.0144575033546359,0.0155026341187535,0.0199578628014193,0.0675919147166645,0.0192791522126645,0.0221094697077148,0.0270310288040473,0.0731965032047831,-1.4549934933650437,-1.4534505274689171,-1.446873105625824,-1.3765491613664889,-0.8738411595407106,-0.8713192921537541,-0.8669340882323832,-0.8257997616071234,0.010512,0.6882821938235679,6.37137137137137,1282.6498305280625,3.628628628628628,0.5703363914373089,0.611615,0.8597752073682909,0.8714626128754276,0.9685360942462377,0.2168972908375012,-0.0870474191895263,0.078733,False,0.0001271142
10,2.0,3.0,3,9.017162801221598,100.0550059456563,8,0.009235,0.4396593748438551,5783990.399866875,355896.46612102137,1082877.9763488965,3.0426769564513387,0.8675934477833797,0.7530303280440216,13.79620441583856,0.9995822171086324,0.031117,0.191025641025641,0.0461305361305361,4.140980293077312,0.0805827505827505,0.1413519813519813,0.5700857519788918,0.2425174825174825,0.1981585081585081,1.223856016939184,0.213616,0.0201533948635188,0.0293867684102414,0.0532883279139909,0.2545425809396361,0.0205437257872888,0.0298653177833794,0.0554030971721418,0.2201475121842166,-1.5369285876790948,-1.522445671995878,-1.4849551200065605,-1.169279775268256,-1.2487861354427603,-1.2369013018351251,-1.2043411705966822,-0.9942955087583588,0.01069,0.7240387175845177,6.331331331331331,1615.132693503093,3.888888888888889,0.555045871559633,0.628746,0.9199979643839996,0.9072413021431072,0.9840025809676504,0.2174509003285884,-0.121875753962136,0.07892,False,1.06176e-05
10,2.0,4.0,3,14.065609479537814,244.6112743228105,6,0.009579,0.3511824871606986,6872206.25342077,8511.197145310463,1304354.424897406,153.25158172561953,0.9536662506879756,0.7473060844463912,152.34433834879664,0.9997378717873248,0.016065,0.1064335664335664,0.123076923076923,0.8647727272727271,0.1623310023310023,0.2322377622377622,0.6989862491217506,0.3377156177156177,0.1059440559440559,3.187678767876787,0.199981,0.0652648186935587,0.0831737387052316,0.1307771590987436,0.2948706852862737,0.0788983728507509,0.0996851479065161,0.1635187076237983,0.3741197989895323,-1.74295756335916,-1.7095636265413414,-1.620799724982963,-1.3148220980714695,-1.1889561143928062,-1.1621245872598558,-1.0797283576883023,-0.8078848955808198,0.012258,0.7202470812961952,6.37137137137137,2940.8201705870665,4.0090090090090085,0.6085626911314985,0.619243,0.929030984732388,0.8928604155590723,0.9782958369972558,0.2395441957260857,-0.0747418179990881,0.080496,False,0.0140105037
10,2.0,5.0,3,9.802273328297604,117.7599833582532,8,0.009695,0.790017340345458,10928424.60475142,615691.6779919681,2323084.395281217,3.773129438516664,0.9452896530560196,0.8740371474200138,29.182634900962334,0.9997227637562586,0.019505,0.142983682983683,0.0738461538461538,1.936237373737374,0.2939393939393939,0.0414452214452214,7.0922384701912256,0.1487878787878788,0.1168997668997669,1.2727816550348952,0.21336,0.0080823288105178,0.0087501292074657,0.0096988674314482,0.0368343089959329,0.0131990861535535,0.0151128936010344,0.0168459794018247,0.0438040861280729,-1.4039134443521055,-1.40296827119646,-1.4016254719032255,-1.3632192489501378,-0.6820212016931972,-0.6806984857969861,-0.6795006745222832,-0.6608687497978294,0.009665,0.7129201652705541,6.37137137137137,1343.161170046018,3.5285285285285286,0.6116207951070336,0.607154,0.9211881031408344,0.9019413265103816,0.9795987798860688,0.2241946193037022,-0.0815631638133025,0.079773,False,7.4753e-06
10,2.0,6.0,3,14.125340406617228,256.5858320168645,7,0.010504,0.3981338401971283,7742398.411566897,18406.89666692092,1514071.3189167425,82.25565375382826,0.8849095576569169,0.8842259241344662,324.5828232455727,0.9997863908728536,0.026125,0.1081351981351981,0.083053613053613,1.3019927027785574,0.1456177156177155,0.0461305361305361,3.1566447700859013,0.1051048951048951,0.1443822843822844,0.7279625443978042,0.226389,0.0048914348381411,0.0102881702308013,0.0153019854736597,0.0574233197845839,0.0064920775490005,0.0131972957543881,0.019492157056359,0.064963361212787,-1.1600476777831807,-1.153756434215352,-1.1479115797613402,-1.098808639878023,-0.7470118087409542,-0.7419702010532648,-0.7372371379133575,-0.7030476506481487,0.011897,0.700329576258231,6.27127127127127,672.7099135712336,3.5885885885885886,0.5840978593272171,0.62528,0.9330245436390991,0.920861251852147,0.9879696900107722,0.2141859122467073,-0.0872142676096232,0.076558,False,0.0089225587
10,2.0,7.0,3,7.572554937570064,68.44185169222034,8,0.008926,0.2825412940644123,3067422.249511784,98551.58519524388,771349.0561333357,7.826855900949639,0.7635213191347809,0.7176440230979942,9.582229831520396,0.999452178587419,0.017391,0.13995337995338,0.0923076923076923,1.5161616161616167,0.2534731934731934,0.0397435897435897,6.377712609970672,0.136993006993007,0.1871095571095571,0.7321539803164321,0.199549,0.0199626719493752,0.0214021763225455,0.0245907795401852,0.053448395838467,0.0202911355840191,0.0212122889883942,0.0243461595819892,0.0427374813404869,-1.644554612886993,-1.6421390482044955,-1.6367884028972743,-1.5883637922810032,-1.4834830232867202,-1.4820882054108526,-1.4773428734131198,-1.4494945864418685,0.011126,0.6946603619791377,6.37137137137137,1018.6101701559774,4.149149149149149,0.5596330275229358,0.620757,0.8993386712632702,0.8881745773647621,0.981682031792656,0.2193515741945133,-0.1116436568494065,0.082398,True,0.0
10,2.0,8.0,3,7.808003586236451,85.54443340564727,6,0.009545,0.3788714119492824,5066860.282533361,39409.841518809495,1115370.9796595876,28.301838745716456,0.7648202510960368,0.5190445899245284,21.994540523515315,0.9982288591586116,0.017548,0.1126806526806527,0.143076923076923,0.7875529488432716,0.2711888111888112,0.0444755244755244,6.097484276729561,0.3787412587412587,0.1183449883449883,3.200315146740201,0.201634,0.0061973157676233,0.006456747348429,0.0062234077694193,0.0094565139760706,0.0132755938389695,0.0142243631761649,0.0134460058560207,0.0186265919072485,-1.421209676493851,-1.4208386705800222,-1.4211723630451958,-1.416548787461302,-0.5764081608064399,-0.5758539246030302,-0.5763086123644287,-0.5732823042493739,0.011667,0.6578372774335168,6.311311311311311,280.1866556459196,3.648648648648649,0.591743119266055,0.62423,0.8901587436336365,0.8967720733558519,0.972305952232135,0.2066807568209743,-0.1258565635544767,0.078594,False,9.945599999999998e-06
10,2.0,9.0,3,10.181952262770526,128.1959446601344,8,0.00954,0.611463347251297,7015975.564531113,143305.41792854905,1262683.6350729545,8.81113675480517,0.8845561439016221,0.7098495181367546,8.219393904381239,0.9994284591855288,0.024203,0.1444988344988345,0.0876923076923077,1.6477937267410958,0.262097902097902,0.0568298368298368,4.611977030352747,0.1689044289044289,0.128974358974359,1.30959696367251,0.203913,0.004855240837157,0.0052748297666641,0.0057977782685878,0.0160283370552911,0.0100848876475666,0.0107263313095428,0.0116802083671352,0.0261821929087373,-1.1421640739320549,-1.141682496355838,-1.1410822892141994,-1.1293403023375843,-0.52328631563008,-0.5229472373733978,-0.5224430013992187,-0.5147770005821733,0.010559,0.6561015861257765,6.391391391391391,267.5638444552045,3.648648648648649,0.5856269113149847,0.633048,0.8727145900722934,0.8810738485277522,0.961283969246452,0.2028238622917344,-0.0861298634101428,0.078008,False,1.447e-07
10,2.0,10.0,3,9.593620291281274,107.23802012003198,7,0.009305,0.6451321943415265,8110010.520820228,75789.48318971158,1654790.6086969993,21.83404001521991,0.9403431769554148,0.8202829010764128,20.50813799774247,0.9994806760945056,0.018086,0.146060606060606,0.1184615384615384,1.232979142070051,0.1593473193473193,0.0505827505827505,3.1502304147465425,0.1598135198135198,0.2101631701631701,0.7604259094942325,0.191139,0.048672955294228,0.0625929387340761,0.0721158753137341,0.1127149922124811,0.0450615048065834,0.0618807448177857,0.0693056704958321,0.0964588151877167,-2.750770817084048,-2.7105210581460266,-2.6829854002647067,-2.56559268386296,-2.820295879440257,-2.770622278954288,-2.7486936548592844,-2.6685001110092625,0.010699,0.7231790045326995,6.471471471471471,7060.71771413778,4.2492492492492495,0.6070336391437309,0.61463,0.948484408384442,0.9043799637632636,0.986214274053487,0.20898056310634,-0.0775766629420826,0.075453,False,5.8323e-06
10,2.0,11.0,3,7.634541379007133,71.00463654447299,7,0.009012,0.5385802839994877,5874189.544674486,84240.9406415532,1401938.5005275642,16.64200909736798,0.9139067900757047,0.7860817129072798,89.0581908219731,0.9993500647290968,0.016254,0.1354079254079254,0.0353846153846153,3.826745718050065,0.1486480186480186,0.032004662004662,4.644573925710124,0.1233799533799533,0.0780885780885781,1.5799999999999998,0.18976,0.0030811133634588,0.004847923622257,0.0079803988954471,0.0532256327162188,0.002762573830967,0.0046369437753591,0.006626760917915,0.0314533198058866,-3.419224269565745,-3.413164478144818,-3.402420739991715,-3.2472390059149268,-3.3298834163216147,-3.3236246927417543,-3.316980478504867,-3.234081918386671,0.009811,0.659471598690686,6.37137137137137,11723.818032865998,4.42942942942943,0.5642201834862385,0.612411,0.897232371013811,0.8836644216822175,0.9651356274182183,0.2174488743557452,-0.1034441758404786,0.078869,False,2.1501e-06
10,2.0,12.0,3,13.026621312298966,191.63104131544455,6,0.009415,0.6297574931256575,11364116.632969202,222471.4900819804,2398265.3329754844,10.7801019002108,0.9786388415817024,0.8379996795525823,42.71940367764233,0.9998981547656084,0.016318,0.1896037296037296,0.0322610722610722,5.877167630057803,0.0966200466200466,0.0489743589743589,1.9728700618752968,0.1455710955710955,0.2195337995337995,0.6630919515820768,0.200654,0.0085934103707999,0.0129268103089899,0.0222589686213464,0.1094950426899264,0.0077491315737951,0.012013007448767,0.0192833971177995,0.0854535013870207,-2.1647079102699744,-2.155246055544889,-2.1348695549950945,-1.9443920843260911,-2.0255045692859985,-2.0168006211792844,-2.0019594071640503,-1.866884848086044,0.011501,0.7313592603713581,6.331331331331331,2940.8201705870665,4.109109109109109,0.5581039755351682,0.614241,0.9308534410452156,0.9032833029938132,0.9843550360047764,0.1952393961411333,-0.0728253240168514,0.07611,False,0.0005497312
10,2.0,13.0,3,11.888391375964506,171.9794437258743,6,0.009467,0.5057811749016291,7162834.164347162,242002.55101973136,1405324.0138974397,5.807062809775334,0.8636053647856139,0.6729112712784666,23.25115710523924,0.999831687762912,0.019058,0.1157109557109557,0.2446153846153846,0.4730322088812655,0.2757342657342657,0.1169230769230769,2.3582535885167464,0.2264568764568764,0.0983682983682983,2.3021327014218005,0.196505,0.0388294597163006,0.0434089141703702,0.0478422896281458,0.0465270005683847,0.0987090631045453,0.1098515324053009,0.1214631753445488,0.1086005736252954,-1.1705486233283682,-1.1649715962742266,-1.1595724695622642,-1.161174276664808,-0.4075287353428626,-0.4024905437480653,-0.3972402100671515,-0.403056178693134,0.011092,0.7516993018457138,6.19119119119119,585.8248200152536,3.5085085085085086,0.5963302752293578,0.59884,0.9207833502674708,0.9127721437753156,0.9888972567431412,0.2145946318200698,-0.0812735873001831,0.077031,False,0.0147937753
10,2.0,14.0,3,8.959340683801168,100.52025301546384,9,0.009193,0.5119753075790184,10377833.863707587,5274.862480824853,2053993.606736346,389.3928257282556,0.9138102112534124,0.6427678516240736,45.15570973524998,0.999631262349744,0.018067,0.1551048951048951,0.3916317016317016,0.3960478542943873,0.3045221445221445,0.3303030303030302,0.9219477769936488,0.359090909090909,0.1292307692307692,2.7786796536796534,0.195179,0.0845086221638776,0.0841451052946599,0.0888977954363034,0.087869174960691,0.28381928320972,0.2455568811293001,0.2303929158996394,0.2444806947308219,-1.5571451294133978,-1.5577634296356238,-1.5496796524588647,-1.5514292171215058,-0.3304324486170068,-0.3480860085537565,-0.3550823797825664,-0.3485825409211891,0.011866,0.7384889442129795,6.471471471471471,510.16153147498335,3.388388388388389,0.6131498470948012,0.603251,0.8915790346416662,0.8781300866151039,0.9747079598890034,0.2199197810449075,-0.0978518750156241,0.07899,False,0.0001561407
10,2.0,15.0,3,12.085727819534776,173.54893245228644,6,0.009443,0.6179676598876367,11597946.579575634,336719.1089631161,2528353.408665441,7.508790981453907,0.9735922745991824,0.8107087602739417,17.263309498562744,0.9998393081467186,0.019991,0.1414685314685315,0.2984615384615384,0.4739925023430179,0.2893706293706294,0.1353846153846153,2.1373966942148765,0.2283682983682983,0.0625174825174825,3.652870991797165,0.19036,0.0276603412022867,0.0366572707058494,0.0438507590970368,0.042184241020696,0.0408871487520766,0.0529795922231157,0.062144652368232,0.0482522924548609,-1.4269321776295432,-1.4137289640278556,-1.4031723442685815,-1.4056180002142336,-0.8389571906295686,-0.8283796632936458,-0.8203627827969521,-0.8325147367917004,0.01085,0.6934265304487005,6.13113113113113,559.4325706169377,3.3683683683683685,0.6207951070336392,0.614499,0.939346458777492,0.908365336399098,0.9853834889244162,0.2212445698184279,-0.073056682781081,0.076634,False,0.0003391854
10,2.0,16.0,3,10.507296938967157,124.31772775167964,6,0.009332,0.7041306961058811,11579535.1763257,131283.23838169096,2387325.0006303294,18.184537722092564,0.9497614795452716,0.923817581630012,8.91993018718746,0.9998850183209196,0.020049,0.1035897435897436,0.0584382284382284,1.7726366174710813,0.2545221445221445,0.0414219114219114,6.144625773776027,0.1686946386946387,0.0579487179487179,2.9111021721641195,0.1897,0.0002580850247136,0.0004717689562051,0.0010464580650606,0.0043634535107155,0.0004532327516309,0.0006966780897581,0.0012524695583406,0.0047792971072224,-1.1699278208174502,-1.1696777615045726,-1.1690052431608884,-1.1651235961125177,-0.68224810866254,-0.6820819432294236,-0.6817025836129696,-0.6792953211379706,0.0114,0.6118511868686335,6.391391391391391,35.20031472796683,3.468468468468469,0.6009174311926605,0.596493,0.9298011902218404,0.8930443500898905,0.9804141753381472,0.2149085281136875,-0.0623773125693433,0.07562,False,5.10686e-05
10,2.0,17.0,3,10.321611107293112,123.93592361252244,7,0.009612,0.6772460813392859,9526905.945636155,59749.7834110132,1901002.8282483225,31.81606224697922,0.948579966107433,0.8286776387687799,13.93502825771298,0.9998725410480528,0.017266,0.1505594405594406,0.1338461538461538,1.1248693834900731,0.2863403263403263,0.1753846153846154,1.63264221158958,0.3317715617715618,0.1091841491841492,3.0386421861656703,0.196123,0.0257997991866038,0.0277503695187678,0.0344571207720357,0.0684141215685334,0.083674965869576,0.0812738413645597,0.1021205984047104,0.2031990542442161,-1.1523115771667225,-1.1500043873571189,-1.142071452106371,-1.1019061502402931,-0.3108029872211669,-0.3116174107510853,-0.3045465198328846,-0.2702623031537737,0.010673,0.721975092390819,6.331331331331331,737.6797602527731,3.488488488488489,0.6009174311926605,0.602524,0.8854448656494873,0.871893416846448,0.9794775036518124,0.2207519610817314,-0.0863590574505345,0.077927,False,2.92285e-05
10,2.0,18.0,3,10.848797170165948,128.96458088234587,6,0.009111,0.6916893375653905,10349345.052662248,534563.4140579387,2255608.812282811,4.21953458273584,0.951723939303304,0.870571459752435,4.502715779410798,0.999898715422868,0.0173,0.1232867132867133,0.063076923076923,1.9545454545454548,0.2681585081585081,0.0629370629370629,4.26074074074074,0.1867832167832167,0.1798601398601398,1.0384914463452564,0.193299,0.0058517793211036,0.0083923431594048,0.0105610483780599,0.0439429586560338,0.0109186854994514,0.0136381364819128,0.0186686425201281,0.0576747512808779,-0.9685119593480012,-0.9660369094412564,-0.96392412897565,-0.9314030434296524,-0.4783873900228044,-0.4770720774810326,-0.4746389806073635,-0.4557729578735063,0.01114,0.739458087679539,6.23123123123123,559.4325706169377,3.5285285285285286,0.6024464831804281,0.618127,0.9558564841613358,0.9337152113407058,0.9937868738195664,0.1996081308547698,-0.0904694225177842,0.078791,False,4.4917e-05
10,2.0,19.0,3,6.597803474310698,49.30779702409847,7,0.008619,0.414494364863445,6023094.839641229,299198.2281689494,1017053.775182817,3.399264031097515,0.8635903658583919,0.7160607668110379,18.3169890184932,0.9995595544506836,0.022705,0.1172261072261072,0.1846153846153846,0.6349747474747475,0.2727039627039627,0.3636363636363636,0.7499358974358974,0.3409090909090909,0.1123076923076923,3.0354919053549194,0.189632,0.047273236426506,0.0572612297037051,0.0692866834438632,0.1434107646296201,0.1180134009989495,0.1381266283670158,0.1706834586259696,0.3373797214262733,-0.9720088443675472,-0.9618187057316736,-0.949549870804518,-0.8739256044902906,-0.31609390872308,-0.3088855580939334,-0.2972175625213903,-0.237475528642693,0.012058,0.7438602330280212,6.35135135135135,465.2299523960189,3.308308308308309,0.5932721712538226,0.599128,0.9055261047436844,0.8940854042731878,0.985415267413412,0.2171757605914705,-0.1055979202589134,0.076866,False,9.4947e-06
10,3.0,0.0,3,13.511441242999576,223.04428193919912,7,0.0096,0.4844855970995583,3323721.165823605,111693.14224789402,1576513.3686879629,14.114683649861128,0.8660857619609843,0.9367460348034682,105.71376012943492,0.999916497868716,0.016596,0.0686946386946386,0.5661072261072262,0.1213456312278678,0.1349883449883449,0.4863869463869464,0.2775328285248729,0.2713286713286713,0.2303263403263403,1.1780184191883412,0.198971,0.3222968252554677,0.3582683991598608,0.4741192722930839,0.754437652282929,0.4585107268407044,0.4635291360323533,0.6587034962830165,1.0836199243964804,-0.8117877280808271,-0.7686991262510561,-0.6299269903045909,-0.294147213388192,-0.3975698885297212,-0.3938852940570003,-0.2505852279338276,0.061395055579231,0.012803,0.7713607445547294,6.23123123123123,487.1780218794631,3.1881881881881884,0.6330275229357798,0.606558,0.9371322923995702,0.8994799556642943,0.9868654817804352,0.262304195722399,-0.0882404239996209,0.079614,False,0.0071514733999999
10,3.0,1.0,3,11.586866922177924,179.5279263707162,6,0.009508,0.3231198460140482,2939267.8214105754,272513.2672067921,1112464.6693618172,4.08224040159352,0.7711653493574996,0.9137120095392024,42.24124254660167,0.9996546791499212,0.017306,0.2125874125874126,0.0507226107226107,4.191176470588235,0.0916317016317016,0.055081585081585,1.6635632670334322,0.2274592074592074,0.1951282051282051,1.1656910763349655,0.191912,0.0095674689880116,0.0150421638182014,0.027419251171831,0.1260202475304493,0.0095929961994703,0.0134006053564654,0.0242269974822058,0.0690250501649315,-1.5865087418715915,-1.5777391882319305,-1.5579131459013356,-1.3999706937078875,-1.4746014253146742,-1.4689323358712427,-1.4528130907544667,-1.3861139740440869,0.011762,0.7299224124838435,6.21121121121121,1406.527242105239,3.648648648648649,0.6314984709480123,0.617507,0.9020666922489862,0.8825215660196094,0.9829793590564642,0.2311916415892894,-0.0952708418707686,0.077062,False,1.39506e-05
